env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,2,2,76,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,15.976728439331055,20.597392135807603|0.600217183315765|0.6505756281279363|0.9831683760163646|-0.052190317293037546|-0.01978091245073948|0.1739679013059958|-0.5285058349469601|1.2261898061879706|-0.1321338998568816|-1.0410683623670565|0.02848657880375645|-0.8831709313434559|-0.5653942656659099|1.226285638888895|0.2847977461255078|0.1255705176190125|-0.5053832625130611|0.5750931546726361|0.31254802425636286|0.3293078527302583|0.09178634479448661|-0.07191261106953482|0.37107512746630256|0.391887899200895|-2.3899664018517024|0.9811046157014168|0.33069365997722316|-0.06751968176464285,4.494772911071777|2.177614450454712|6.010337829589844|4.6020612716674805|-0.908190906047821|-3.438617706298828|10.7926664352417|-5.954401016235352|-8.468339920043945|-0.38862186670303345|-1.3372619152069092|-0.5242727398872375|2.5575342178344727|-14.592010498046875|-3.0642244815826416|-10.218658447265625|18.069320678710938|-6.046889305114746|3.0099267959594727|8.402894020080566|11.267101287841797|0.8279814720153809|-1.404007911682129|11.181711196899414|-6.0976972579956055|-3.356924057006836|-0.8217687606811523|-7.750840187072754|3.921151638031006|5.332911014556885|-4.681346893310547|13.195290565490723,57.492454528808594,41.34310531616211,40.283409118652344,17.20904541015625,0,,0,0,0,99,15,8.222222222222221,8,92.6960620880127,4.6578904580597555,0.0,0.009486453379662089,,,20,215,104,0.48372093023255813,127.92410325261763,130.76955099932093,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,0.9863266768683988,100,1.0,94,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,2,3,77,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,18.011329650878906,4.001565051284465|11.298356330904216|0.7690557136604969|0.9715980738382306|-0.13702182445926003|0.1313666099966279|0.14129761609344435|-0.2480445708328125|0.6341181801666101|-0.5204723380496764|-1.2195666109341936|0.546726229365846|-1.1986307119951602|-0.5651863860947479|1.228762551003161|0.024089509980946965|0.6126909872765954|0.21707019463398214|-0.20692586858541964|-0.624247167154415|-0.5077675181935962|0.5824822932458882|1.622424801501341|-0.9771465219662392|0.46438909065796496|1.9916056667333457|0.5207290952487692|0.4916220813183845|-0.09468733648470648,-6.277564525604248|3.1297757625579834|2.7934272289276123|-6.866555213928223|-1.559686303138733|-2.2135825157165527|2.6767358779907227|-3.9718213081359863|-7.1786885261535645|-0.5119794607162476|5.852072715759277|2.3828232288360596|-3.0836544036865234|8.966399192810059|-2.5215225219726562|-8.062530517578125|-3.7731728553771973|-5.660056114196777|-0.6534494161605835|-1.7729614973068237|2.3544723987579346|-7.1027984619140625|-1.2385029792785645|5.548031330108643|5.002676963806152|0.10865151882171631|3.714656352996826|-11.092453956604004|0.22262287139892578|4.20139741897583|-1.1740636825561523|-2.8091788291931152,23.24022102355957,32.018829345703125,23.24022102355957,0.0,0,,0,0,0,117,10,8.008547008547009,8,55.82619285583496,2.952311919245585,0.0,0.05221884054430409,,,20,130,7,0.05384615384615385,125.50006249577378,128.51196320261806,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.3005588465433828,888,1.0,116,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,2,4,78,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,337,15.43569016456604,-0.46026205785409946|20.348963749377983|0.620349812081463|0.9891987204455552|0.017309833955008066|-0.008968782601073678|-0.14527842942426014|0.3323663670938285|1.1476233863316312|0.5054645807074375|-0.8069854488950103|0.03860683243027682|-1.080488419884701|0.5093702743791728|1.2312909845047735|0.28041270606155616|0.48903765121691245|-0.7412231552221251|-0.2111580299272686|-0.11236161724865382|0.5971228543842508|-1.9630543174365311|-1.5554911621708774|-0.8448201312122338|3.937174494214634|-1.45810165632584|2.8735866430761536|-0.6253176553408877|-0.1618938089619396,-1.984116792678833|8.43325424194336|6.12080192565918|-5.303075790405273|5.367318630218506|-9.001134872436523|6.220192909240723|-5.6912150382995605|-9.099376678466797|6.185956001281738|6.2104268074035645|-1.9526546001434326|0.6267695426940918|17.617708206176758|-3.958130121231079|-11.556455612182617|-12.731256484985352|-8.688674926757812|0.4127703309059143|-5.0784478187561035|6.88891077041626|-12.569811820983887|-2.0306286811828613|9.927995681762695|12.497172355651855|-1.5932297706604004|6.071901321411133|-9.769908905029297|-1.0341770648956299|3.896726608276367|-7.283936500549316|3.4866483211517334,51.751380920410156,2.6236047744750977,2.3262829780578613,49.425097942352295,0,,0,0,0,111,14,1.5585585585585586,1,95.10427904129028,5.3791189307283975,0.0,0.004611883529316718,,,20,142,121,0.852112676056338,125.03466956787544,128.6108054991928,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,1.309412983022008,25,0.9535118077481453,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,2,5,79,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,200,2.6795997619628906,0.8662128845631398|0.827638371290053|0.6062332887297567|0.9896937915812095|0.02855812347943168|0.0042582301830151655|-0.14025868944436887|-0.0004971622422812322|0.9565499948178579|0.5309818275951181|-1.0152849594579147|-0.19977421441593454|-1.1014896463752264|0.5395056540854062|1.0022370595909187|-0.7305072100707599|-0.05701333774858694|-0.586397716220657|0.5791969215359398|-0.2202686595501387|-0.35949537938779624|-1.4260804210938718|-1.3158711104483738|-0.09349472269219572|-0.21436377060994655|1.4834313879799366|2.4904701733039127|-0.2515842532513753|-3.250650572693318,-2.420863389968872|1.8897159099578857|8.611784934997559|-8.33689022064209|-0.6069497466087341|6.047057151794434|10.646818161010742|-12.568910598754883|-11.984272003173828|-10.350902557373047|5.379860877990723|9.200645446777344|-1.4304159879684448|5.216275215148926|3.1684741973876953|-13.73127555847168|-3.3593993186950684|-3.3358047008514404|-1.391463041305542|-4.076920032501221|3.199198007583618|-6.850460052490234|-2.767637252807617|14.747766494750977|-3.333571434020996|1.173234224319458|-1.6266188621520996|-9.983497619628906|10.746369361877441|5.27679967880249|-8.662345886230469|-10.598803520202637,48.242549896240234,6.0841288566589355,6.0841288566589355,42.1584210395813,0,,0,0,0,16,11,2.75,1,70.69583797454834,3.997697298331817,0.0,0.018357862936992764,,,20,41,24,0.5853658536585366,124.46986024997386,128.91292849963065,,412|56|269|63|115|20|40|39|71|1|139|413,5281|1050|3824|1142|1911|348|729|715|1256|22|5301,1.83115087335651,9,0.9777904009039488,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,2,1,80,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,477,16.105498790740967,20.24779842467076|20.556084614630834|0.6031686048547933|0.9978572148880016|0.015359968576858845|-0.0015705776394160898|0.06358131287695323|0.13341856311167055|1.2235491080585459|0.1452505421524429|-1.2327831236506|0.19518403043389326|-1.004195726187592|-0.5543601010192293|0.9053048111709944|-0.15126321092185935|-0.6987970678042619|-0.40724016623186166|1.0087939979847775|0.38815027136608465|0.21955180653572687|-0.09462714998634963|-0.028315752977125883|-2.142917580163586|-0.43247464874922226|0.6336865087759177|2.3276359501189807|0.3131589208474485|2.698366067909518,-14.730521202087402|18.748947143554688|5.850642204284668|-14.977775573730469|-7.930905342102051|-18.358436584472656|13.29362678527832|-13.387266159057617|-10.825854301452637|-6.839118957519531|14.127626419067383|3.854945421218872|-4.033493995666504|-0.016178488731384277|-0.09995460510253906|-12.075616836547852|17.15442657470703|-4.863162994384766|-4.6371002197265625|8.613187789916992|3.4240105152130127|-11.714366912841797|-0.4176340103149414|15.159008026123047|8.358484268188477|-4.120589256286621|-4.012531757354736|-12.909668922424316|7.944798469543457|5.654562950134277|1.875672459602356|20.19786834716797,57.29616928100586,1.5401625633239746,0.6576271057128906,56.63854217529297,0,,109,0,0,114,15,1.6754385964912282,1,90.70565390586853,3.994723794919127,0.0,0.018412531343151517,,,20,150,129,0.86,123.80843829819162,127.22657340036676,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,3.9526453575945024,55,0.9733722020949775,3,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,2,2,81,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,217,3.0795724391937256,20.32728351513823|0.5542608689327997|0.5593386204263789|0.9970687579966208|-0.019147406804153357|-0.046151016939456425|0.0579426636875274|-0.5294112605821124|0.9134153272900505|-0.5328878258518817|-0.7593726883117997|0.507245468969654|-0.5405405170332591|-0.09212442717270418|1.227772983952646|-0.24513056465934066|0.2037577633109132|-1.0175337791597918|0.7399829187911477|-0.03208636597719976|0.49838596963625725|-0.2046100302952903|-2.379798039418717|0.12704008772391986|0.08556530116039571|0.9579297869683536|4.367083781578214|-1.9332794313554513|-0.09182156358529227,4.396049499511719|2.2756059169769287|5.977220058441162|4.527230739593506|-0.9212616086006165|-3.5066230297088623|10.777594566345215|-5.996683120727539|-8.430307388305664|-0.4058021008968353|-1.2921373844146729|-0.5356153249740601|2.4916272163391113|-14.470985412597656|-3.116503953933716|-10.307518005371094|17.9720401763916|-6.069859981536865|2.903524875640869|8.30471420288086|11.240449905395508|0.7517440915107727|-1.4290412664413452|11.286808967590332|-6.06489372253418|-3.3619637489318848|-0.8656525611877441|-7.732547760009766|3.8700904846191406|5.352141380310059|-4.706052780151367|13.088136672973633,57.10237503051758,2.1368420124053955,2.1368420124053955,54.96553301811218,0,,0,0,0,19,15,4.2105263157894735,1,92.91219472885132,4.693097729635683,0.0,0.009158272318200262,,,20,50,30,0.6,124.75947821095409,129.29669040022418,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5300,3.4917648489569095,12,0.9775376913798363,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,2,3,82,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,248,4.593239784240723,3.4846365349828092|12.25696001008917|0.6146103558484688|0.9944619765936502|-0.007652466070266764|-0.01457720031374185|-0.10379943209626043|0.5704207876692858|1.2246483037125238|-0.4361282615933014|-1.1020839620064267|0.5038159149720254|-0.922676758566208|-0.02092916544814533|0.7220219315390439|0.016343667823600687|-0.558147224701863|-0.7977744678411492|0.7909677102141182|-0.8681032120555764|-0.5312690594685996|3.98459038336661|-0.014797121024737967|1.7559220333238867|2.6101641471962056|-0.9553725849651911|0.9510366965305672|-0.27508617445406514|-3.250163812318686,-6.01180362701416|4.014505386352539|2.7718746662139893|-6.8455095291137695|-0.6928285360336304|-3.2849442958831787|2.997053861618042|-4.1067914962768555|-7.516244411468506|0.3233034610748291|6.366031169891357|1.7990756034851074|-2.7017974853515625|10.443553924560547|-3.1603379249572754|-8.513239860534668|-5.09129524230957|-6.29403018951416|-0.6102669835090637|-2.3863306045532227|2.999727249145508|-8.218592643737793|-1.775553822517395|5.749123573303223|6.270414352416992|-0.034409403800964355|4.415701389312744|-11.0379638671875|-0.3754730224609375|3.948411464691162|-1.6656579971313477|-2.004504680633545,19.005592346191406,1.5709571838378906,1.5709571838378906,17.434635162353516,0,,2,0,0,29,7,2.8620689655172415,1,46.63616943359375,3.831618563730444,0.0,0.021674505654919164,,,20,55,31,0.5636363636363636,127.74259268967555,127.68795780211804,,412|84|83|125|141|54|26|413,5285|1444|1438|2066|2270|1006|5299,1.3951287626391964,15,0.956334463715022,8,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,2,4,83,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,15.398390054702759,-0.40351031648254265|20.307597424785193|0.6500995068690393|0.9967218572178688|-0.063760888530446|0.008908959657372045|-0.048997131301676454|-0.5340220672235707|1.192243602819797|-0.5507770260627327|-0.9762688847012841|0.20673595293467917|-0.9974434820194819|0.2640937942684842|0.9528736284614158|-0.47142934304974793|-0.6047094969718685|-0.6065826355327921|0.5541561726951765|-0.8718022653241457|0.16198964104464797|0.16287380462375556|-0.004999606502637061|-0.16931799080294263|2.587152763122733|-0.2043465628519624|3.408421774053296|-0.7356070391469799|-2.6137555557169017,-2.0064656734466553|8.0872802734375|6.309969902038574|-5.159368515014648|5.1740217208862305|-8.826501846313477|5.943078517913818|-5.59498405456543|-8.782170295715332|6.2023138999938965|5.946091651916504|-2.328777313232422|0.4184156656265259|17.52774429321289|-3.8260433673858643|-11.262203216552734|-13.020237922668457|-8.547149658203125|0.4272255599498749|-5.155232906341553|6.691854953765869|-12.190553665161133|-1.6328086853027344|9.608499526977539|12.4992036819458|-1.8784549236297607|5.930717468261719|-9.633214950561523|-1.2412843704223633|4.146834850311279|-7.353769302368164|3.1776604652404785,52.7407341003418,48.34883117675781,46.73200225830078,6.008731842041016,0,,0,0,0,96,15,11.21875,11,95.03548336029053,4.866856738703316,0.0,0.007697522626544332,,,20,208,98,0.47115384615384615,127.37688389559783,131.97265450253326,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.3236368301588028,93,1.0,92,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,2,5,84,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,191,7.517094135284424,-0.6947245133995081|0.5091856230510459|0.6982763652181216|0.9910185523001517|-0.09115251758584408|-0.02279492651111569|-0.09515166241335925|0.4378096537653667|1.0753346361867078|0.5382416267795375|-1.1476953157514969|0.5264386943624269|-1.18659072245688|-0.32869303471541894|1.2267916584805745|0.5222926856740403|-0.4364744136240713|-0.2601833731981845|-0.414476319136271|0.46234255243065064|-0.5707173414763574|3.808894892882904|-0.8700348302287282|-0.1882971159359148|1.4942043227912283|-0.022069223469646543|0.7557033533400015|-3.9501051024007574|-0.15511898320314332,-1.7701609134674072|2.18045711517334|8.999260902404785|-7.807732105255127|-0.18723011016845703|5.997265815734863|11.522714614868164|-13.537543296813965|-12.817855834960938|-10.862855911254883|6.234325408935547|9.229166030883789|-1.1948655843734741|5.558629989624023|3.034696340560913|-14.290632247924805|-4.161565780639648|-3.5278749465942383|-1.4687845706939697|-4.530256748199463|3.788094997406006|-7.244968891143799|-3.1670727729797363|15.169243812561035|-3.2154815196990967|0.9339663982391357|-1.2573968172073364|-9.659723281860352|10.840057373046875|5.094303607940674|-9.203010559082031|-10.634885787963867,48.57502746582031,2.7916202545166016,2.400169610977173,46.17485785484314,0,,0,0,0,54,12,1.537037037037037,1,72.92607641220093,3.702708978330403,0.0,0.02465664160860387,,,20,75,63,0.84,123.80039681469228,127.41393299966148,,412|90|36|63|115|20|40|321|404|251|176|226|413,5284|1533|656|1142|1911|348|740|4384|5187|3581|2707|5305,1.5627690933491432,15,0.9702062581327564,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,2,1,85,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,363,6.061181545257568,20.941752069987633|19.195664354630775|0.5633598169565509|0.9926567716439857|-0.05032144020078302|0.0165829722490287|0.108744155690534|-0.529133682860827|0.7516438232565976|0.5282191174218848|-1.0091627525097626|-0.42002721372354257|-0.9373091420300045|-0.5386407700476894|1.2427197674868113|-0.2443370303148839|0.5763376274915455|-0.4479107819310155|-0.7042079404080502|0.5374146399765389|0.07037379432526483|0.07126412593497936|-4.414228716542651|-0.09203536918113348|-0.37809819650022325|2.1137309451076134|1.1611141660132738|0.4230070668613886|-0.15923967464430994,-14.61884880065918|17.6828670501709|4.968169212341309|-14.108907699584961|-8.388143539428711|-17.844524383544922|12.432762145996094|-13.10693359375|-10.245561599731445|-6.820822715759277|14.404132843017578|3.472940444946289|-4.9648542404174805|-1.4150372743606567|-0.7138378024101257|-11.554925918579102|17.728193283081055|-4.589906215667725|-5.048628807067871|8.497400283813477|2.85868501663208|-10.614799499511719|-0.6235295534133911|13.7894287109375|7.7825493812561035|-4.245098114013672|-3.716765880584717|-12.314257621765137|6.640242099761963|5.5342278480529785|2.841691732406616|19.54534149169922,56.26197052001953,3.5761725902557373,1.827952265739441,54.43401825428009,0,,8,0,0,39,13,2.948717948717949,1,83.0247004032135,4.0633164843766725,0.0,0.017191907769727663,,,20,82,50,0.6097560975609756,124.46744907636177,128.1809953998163,,412|137|251|404|321|170|134|230|112|162|32|157|177|413,5286|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|5303,2.0735875621469884,23,0.9804686842884838,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,2,2,86,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,202,4.469127416610718,20.05668276030448|0.7925704080197757|0.680498565092943|0.9966630120620756|-0.010684149236155587|0.03941232807399766|0.07067784474811672|-0.3778263509498249|1.1867405418877908|-0.3792280570245839|-1.222544839556619|-0.34964515849982075|-1.2481357833813302|-0.22418668291013769|1.0581136298626859|-0.013743145425325287|0.35723957417282426|-0.2621088845751498|-0.3157658777905283|0.5118994342447988|-0.785848532538495|2.043026066401362|-0.667415092436884|1.1817833353204077|1.4783460127382282|2.0058335470472697|0.3280307718149729|-1.3949671279658684|1.6355041811417768,3.89849853515625|2.1314187049865723|6.734474182128906|4.093743324279785|-1.4534971714019775|-3.0776631832122803|10.620796203613281|-5.8059892654418945|-8.788629531860352|-0.3055432438850403|-1.0012550354003906|-0.3823716640472412|2.352247714996338|-14.092891693115234|-2.4847214221954346|-10.963417053222656|17.888328552246094|-5.946928977966309|2.3089025020599365|8.282610893249512|10.653213500976562|0.837022602558136|-1.4978855848312378|11.39321231842041|-6.0267252922058105|-2.770704746246338|0.09360206127166748|-8.436445236206055|4.235517501831055|5.376991271972656|-4.30902099609375|12.361368179321289,56.094642639160156,6.2836222648620605,4.844849109649658,51.2497935295105,0,,0,0,0,30,15,2.6,1,90.55013227462769,4.308173437071291,0.0,0.013458109240976998,,,20,59,42,0.711864406779661,124.41140726659796,129.75194645023294,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,4.26704985564092,12,0.9949287910234567,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,2,3,87,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,257,3.6397807598114014,3.516201261977149|11.193843418878329|0.6863465150298996|0.997543775199751|0.018194832940107857|0.06658665667624619|0.011898813688330111|-0.5566530102339898|1.2261853370183895|-0.1451771256435614|-1.035091393304461|-0.4617235162572538|-1.144694648505719|-0.4491282345044415|1.2248234746851858|0.017973767573998517|0.0792840265858065|-0.1684534057293945|-0.06482476532851333|-0.13320900799029403|-0.3730069505557064|-0.8317437816353312|-0.058872530299716744|2.7197460379723806|3.1510909524226975|0.30792407465804156|0.1588675937335724|1.7844362331890418|-0.04309526880803405,-5.9123992919921875|2.8078460693359375|2.8387465476989746|-6.509551048278809|-1.4140052795410156|-1.8590396642684937|2.7534096240997314|-4.534051895141602|-7.676853179931641|-0.9738523960113525|6.292558193206787|2.4438085556030273|-3.3070530891418457|9.03947639465332|-2.6776294708251953|-8.214189529418945|-4.348207473754883|-5.94614315032959|-0.7475600838661194|-2.063300132751465|2.864168167114258|-7.130690574645996|-1.4980254173278809|5.477200508117676|5.027684211730957|-0.07723808288574219|3.8251454830169678|-11.1756591796875|-0.07093143463134766|3.9401793479919434|-1.5808310508728027|-3.2448480129241943,23.6531982421875,2.3748080730438232,1.8845865726470947,21.768611669540405,0,,3,0,0,23,10,3.3043478260869565,1,55.79963445663452,2.9297681909140008,0.0,0.053409417498572455,,,20,54,30,0.5555555555555556,123.13846543506573,125.40857279927877,,412|239|107|84|83|125|141|54|26|16|413,5290|3418|1782|1444|1438|2066|2270|1006|466|5297,2.91161353984109,18,0.9862655702831916,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,2,4,88,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,231,3.9850733280181885,0.9709822283663052|20.808995461610586|0.6388871173418681|0.9941876919056246|-0.00828978978332011|-0.009592480461984888|0.10691163158095045|-0.5340750575419879|1.158720743730915|-0.5832800270178894|-1.245816423582981|0.15444081837090595|-1.2131814151738918|-0.5763194508900431|1.2402596414673583|0.3616412031084802|-0.35967105595877175|-0.34436203704385593|0.4960497611548771|-0.061173137118576845|0.15378875900397443|0.1370389305339274|0.45515201449855663|-0.008824182162885386|-0.2900097103103626|-0.9192659739267068|0.2483798406281577|0.369394611913174|-0.3243987631070883,-2.5781445503234863|8.911826133728027|6.634131908416748|-6.095384120941162|5.137190818786621|-9.58207893371582|6.412384986877441|-4.720355987548828|-8.667402267456055|6.8989081382751465|5.314919471740723|-2.154695510864258|1.346775770187378|17.89875030517578|-3.1140787601470947|-11.286539077758789|-11.871406555175781|-8.077643394470215|0.6398431062698364|-4.428179740905762|6.009854793548584|-12.70592975616455|-1.5544698238372803|10.025934219360352|12.731375694274902|-1.3708407878875732|5.994251251220703|-9.760345458984375|-0.004178762435913086|4.476076126098633|-6.839573860168457|4.832894802093506,48.355037689208984,1.9299129247665405,1.9299129247665405,46.425124764442444,0,,0,0,0,26,14,3.0,1,92.67436838150024,5.054379474551641,0.0,0.006381325308764068,,,20,57,37,0.6491228070175439,123.50927242312956,126.47099049900135,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5297,2.0545195039213824,12,0.9438230324751588,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-navigate-v0,2,5,89,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,183,5.477555513381958,-0.40700062259785574|-0.8133326630384643|0.7333200771888272|0.9761068727957461|0.20291658312435787|-0.0011779744882802487|-0.07771000933051878|0.5044744105795517|0.7251124300726433|0.0421491968577691|-1.223812913454583|-0.10016052634904743|-1.0155438754213288|0.5668426729077328|0.8005394403106098|-0.5732866383873273|-0.18294506575654362|-0.42745988264358964|0.9080445862247641|2.477335568347832|-1.429957117922046|-1.730861732482732|-5.091611872483926|-2.283508285583192|0.018733519196479895|4.476201465296461|-2.488143716927402|1.2594709835328164|-4.321038121238654,-1.5771267414093018|2.416825294494629|9.084381103515625|-8.034002304077148|0.16476476192474365|6.084410667419434|11.693400382995605|-13.255380630493164|-11.868093490600586|-10.634943008422852|4.984872817993164|9.366910934448242|-0.7215569615364075|5.275450706481934|3.2709145545959473|-14.240232467651367|-4.025731086730957|-3.234771728515625|-1.0169378519058228|-4.6188459396362305|3.636199474334717|-7.193964958190918|-2.8096749782562256|16.011775970458984|-3.686149835586548|0.8663778305053711|-2.357632875442505|-9.226787567138672|11.510307312011719|5.484936714172363|-9.959009170532227|-10.825636863708496,48.82916259765625,3.573476791381836,3.246389627456665,45.582772970199585,0,,0,0,0,38,12,1.8421052631578947,1,76.00069952011108,3.848504035277923,0.0,0.0213115939963343,,,20,61,48,0.7868852459016393,123.62393805281164,126.13237559926347,,412|56|269|63|115|20|40|39|71|1|139|361|413,5281|1050|3824|1142|1911|348|729|715|1256|22|2252|5310,4.058126290556179,11,0.9652955867169701,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode89.jsonl
antmaze-medium-navigate-v0,2,1,90,gas_shortest_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,258,7.21954345703125,19.849456262950216|19.957739293694377|0.6558382153486643|0.9955224855533444|-0.04392195996580706|0.005904901782722189|0.08349236088043561|-0.5289155670915647|1.227515596537791|-0.53541349519913|-1.0994213192076394|0.2022899286791891|-1.2282040860680035|-0.5575255272150601|1.227777765324095|-0.011224113929476772|-0.5950887843254707|-0.25969682146384154|0.5213497606292752|-0.16519618218249132|0.11627666357894975|0.08176590481080964|-0.13152937763383638|1.1197969475316074|2.499267917168912|-1.2044194248744902|0.011895225515995894|0.4650731912922233|-0.07068674358652306,-14.69779109954834|18.462242126464844|5.828584671020508|-14.769901275634766|-8.058402061462402|-18.231597900390625|13.14863109588623|-13.265620231628418|-10.714919090270996|-6.786067962646484|14.1183443069458|3.6672873497009277|-4.19189977645874|-0.29042696952819824|-0.06548213958740234|-11.893672943115234|17.24079704284668|-4.705878257751465|-4.714471817016602|8.633060455322266|3.226396322250366|-11.39656925201416|-0.3280729651451111|14.785162925720215|8.292116165161133|-4.169498920440674|-3.894056797027588|-12.777505874633789|7.733967304229736|5.700090408325195|2.080913543701172|20.128231048583984,57.07404708862305,2.400052070617676,1.2179429531097412,55.856104135513306,0,,8,0,0,50,14,2.04,1,88.89468741416931,4.292213732273799,0.0,0.013674619818408859,,,20,79,61,0.7721518987341772,123.81240435977816,128.31391354993684,,412|0|81|197|71|39|69|95|33|389|345|75|6|97|413,5280|2|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|5300,2.42495678216154,19,0.9713594790712615,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed2/gas_shortest_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode90.jsonl
