edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
2422,0.010660113766789436,1,186,281,149,13,18,140,6,11.0,12.812080536912752,25,149,13,11.461538461538462,149,175,175,175,-0.0802469135802466,0.00126,0.003665,0.4246314878988181,0.5084243360159619,0.5084243360159619,11.235702260395517,unique_starts,,,,False
2425,0.013007652945816517,3,186,309,75,8,12,56,14,20.0,19.933333333333334,25,75,8,9.375,75,36,36,36,0.3513513513513482,0.00126,0.003055,0.4246314878988181,0.484841045792548,0.484841045792548,20.28867513459481,unique_starts,,,,False
2427,0.025276770582422614,2,186,315,106,12,18,86,11,19.0,18.660377358490567,25,106,12,8.833333333333334,106,27,27,27,0.5939849624060106,0.00126,0.00307,0.4246314878988181,0.5338410601299857,0.5338410601299857,19.23570226039552,unique_starts,,,,False
2430,0.011791116558015347,1,186,335,41,5,9,40,6,15.0,15.0,25,41,5,8.2,41,29,29,29,0.171428571428569,0.00126,0.003265,0.4246314878988181,0.3386374550867767,0.4246314878988181,15.333333333333334,unique_starts,,,,False
2439,0.013963217847049236,1,186,463,178,75,112,148,4,6.0,5.634831460674158,7,178,75,2.373333333333333,178,16,16,16,0.8350515463917483,0.00126,0.00216,0.4246314878988181,0.5081641748793143,0.5081641748793143,6.094491118252307,unique_starts,,,,False
2442,0.009839166887104511,1,186,494,19,5,6,18,17,20.0,20.42105263157895,25,19,5,3.8,19,74,74,74,-0.5913978494623593,0.00126,0.002885,0.4246314878988181,0.4433285498558166,0.4433285498558166,20.408248290463863,unique_starts,,,,False
2446,0.010130064561963081,1,196,73,72,4,19,26,14,21.0,20.98611111111111,25,72,4,18.0,72,4,0,0,0.9999999999999862,0.00287,0.00207,0.3628020170889462,0.3809128032428582,0.3809128032428582,21.22941573387056,unique_starts,,,,False
2455,0.013522355235181749,2,196,203,97,8,35,34,19,24.0,23.54639175257732,25,97,8,12.125,97,0,0,0,0.9999999999999898,0.00287,0.00251,0.3628020170889462,0.4150831419826281,0.4150831419826281,24.169030850945703,unique_starts,,,,False
2457,0.009834308213052841,13,196,222,1295,14,204,173,1,12.0,12.263320463320465,25,1295,14,92.5,1295,444,444,444,0.4893617021276593,0.00287,0.00284,0.3628020170889462,0.4041667145429749,0.4041667145429749,12.0700140042014,unique_starts,,,,False
2461,0.008884651741633812,6,196,263,478,20,120,127,1,21.0,18.669456066945607,25,478,20,23.9,478,1561,1561,1561,-0.5311427170181459,0.00287,0.00213,0.3628020170889462,0.4038605139346778,0.4038605139346778,21.09128709291753,unique_starts,,,,False
2462,0.005406791809946299,1,196,271,57,10,49,14,1,7.0,8.298245614035087,16,57,10,5.7,57,204,204,204,-0.5632183908045955,0.00287,0.002355,0.3628020170889462,0.469046305090611,0.469046305090611,7.142857142857143,unique_starts,,,,False
2463,0.014575003471691161,4,196,299,1091,6,122,121,1,14.0,13.76351970669111,25,1091,6,181.83333333333331,1091,461,461,461,0.4059278350515461,0.00287,0.002525,0.3628020170889462,0.2157923219830574,0.3628020170889462,14.09053574604252,unique_starts,,,,False
2465,0.00615579173900187,5,196,318,531,4,47,48,1,12.0,12.101694915254235,25,531,4,132.75,531,38,0,0,0.999999999999998,0.00287,0.003055,0.3628020170889462,0.4226365509545472,0.4226365509545472,12.145864991497897,unique_starts,,,,False
2467,0.005248186644166708,1,196,355,13,2,7,3,6,20.0,19.23076923076923,24,13,2,6.5,13,0,0,0,0.9999999999999232,0.00287,0.00217,0.3628020170889462,0.410340175154244,0.410340175154244,20.37796447300923,unique_starts,,,,False
2470,0.016576712485402822,3,196,410,253,18,186,32,2,14.0,14.58102766798419,24,253,18,14.055555555555555,253,25,25,25,0.8201438848920833,0.00287,0.002505,0.3628020170889462,0.5908932537877524,0.5908932537877524,14.073323557510676,unique_starts,,,,False
2471,0.012469649058766663,10,196,429,1259,21,235,150,1,10.0,11.270849880857824,25,1259,21,59.95238095238095,1259,56,56,56,0.9148288973384024,0.00287,0.0033,0.3628020170889462,0.6319999683881292,0.6319999683881292,10.065232807305344,unique_starts,,,,False
2473,0.009602244012057781,1,196,509,43,5,8,34,1,6.0,7.232558139534884,24,43,5,8.6,43,182,182,182,-0.6177777777777751,0.00287,0.002315,0.3628020170889462,0.4164953150960788,0.4164953150960788,6.353553390593274,unique_starts,,,,False
2478,0.006050123755509655,3,199,26,126,8,50,21,8,20.0,19.952380952380956,25,126,8,15.75,126,128,128,128,-0.0078740157480314,0.00268,0.00219,0.5690552560543798,0.4102765147607725,0.5690552560543798,20.14142135623731,unique_starts,,,,False
2480,0.013260550796985626,1,199,39,205,13,62,43,1,12.0,12.06829268292683,25,205,13,15.76923076923077,205,287,287,287,-0.1666666666666663,0.00268,0.002705,0.5690552560543798,0.4117678960706513,0.5690552560543798,12.12700012700019,unique_starts,,,,False
2482,0.004769349005073309,1,199,46,17,2,7,6,20,24.0,23.529411764705884,25,17,2,8.5,17,7,0,0,0.9999999999999412,0.00268,0.00281,0.5690552560543798,0.4994811286042713,0.5690552560543798,24.37796447300923,unique_starts,,,,False
2484,0.02301306463778019,1,199,77,87,3,20,13,2,7.0,6.839080459770115,12,87,3,29.0,87,0,0,0,0.9999999999999886,0.00268,0.00234,0.5690552560543798,0.4473317645634032,0.5690552560543798,7.223606797749979,unique_starts,,,,False
2492,0.008535502594895661,4,199,169,384,19,102,88,6,16.0,16.020833333333332,24,384,19,20.210526315789476,384,440,440,440,-0.0679611650485436,0.00268,0.003075,0.5690552560543798,0.5191317792488794,0.5690552560543798,16.099014754297666,unique_starts,,,,False
2496,0.01226705254521221,4,199,176,686,18,75,173,1,13.0,12.379008746355684,25,686,18,38.11111111111112,686,0,0,0,0.9999999999999986,0.00268,0.00293,0.5690552560543798,0.4160949662438087,0.5690552560543798,13.115470053837925,unique_starts,,,,False
2505,0.0017773135332390666,1,199,248,88,21,80,28,19,23.0,22.977272727272727,25,88,21,4.190476190476191,88,191,191,191,-0.369175627240142,0.00268,0.002135,0.5690552560543798,0.4551679911609592,0.5690552560543798,23.11180339887499,unique_starts,,,,False
2506,0.012175237527117133,4,199,252,263,9,45,65,1,20.0,19.05703422053232,25,263,9,29.22222222222222,263,672,672,672,-0.4374331550802134,0.00268,0.00348,0.5690552560543798,0.3252155173761298,0.5690552560543798,20.149071198499986,unique_starts,,,,False
2508,0.005591605557128787,2,199,266,363,17,75,106,10,19.0,18.889807162534435,25,363,17,21.352941176470587,363,152,152,152,0.4097087378640768,0.00268,0.0038,0.5690552560543798,0.6115361362052629,0.6115361362052629,19.115470053837925,unique_starts,,,,False
2509,0.006427551677916199,4,199,273,45,10,24,25,22,25.0,24.31111111111111,25,45,10,4.5,45,132,132,132,-0.4915254237288108,0.00268,0.0032,0.5690552560543798,0.505500130278,0.5690552560543798,25.20412414523193,unique_starts,,,,False
2512,0.10067279636859894,1,199,294,69,4,16,17,5,10.0,10.0,15,69,4,17.25,69,0,0,0,0.9999999999999856,0.00268,0.00253,0.5690552560543798,0.4289666350516946,0.5690552560543798,10.25,unique_starts,,,,False
2514,0.007310801185667515,1,199,317,485,18,91,121,1,9.0,9.131958762886596,23,485,18,26.944444444444443,485,114,114,114,0.6193656093489138,0.00268,0.002415,0.5690552560543798,0.3895966648711789,0.5690552560543798,9.104828483672192,unique_starts,,,,False
2515,0.002149922540411353,1,199,324,118,4,16,34,5,13.0,13.932203389830509,25,118,4,29.5,118,0,0,0,0.9999999999999916,0.00268,0.00328,0.5690552560543798,0.3858533930477614,0.5690552560543798,13.25,unique_starts,,,,False
2516,0.06447372125694528,4,199,328,240,13,69,53,2,22.0,20.2875,25,240,13,18.46153846153846,240,339,339,339,-0.1709844559585489,0.00268,0.00278,0.5690552560543798,0.4295227114706557,0.5690552560543798,22.120385853085768,unique_starts,,,,False
2517,0.014569805935025215,1,199,335,24,2,6,8,12,16.0,16.166666666666668,21,24,2,12.0,24,99,99,99,-0.6097560975609707,0.00268,0.003265,0.5690552560543798,0.3386374550867767,0.5690552560543798,16.408248290463863,unique_starts,,,,False
2520,0.032734853215515614,2,199,382,41,2,10,8,9,20.0,18.463414634146343,25,41,2,20.5,41,15,0,0,0.9999999999999756,0.00268,0.00306,0.5690552560543798,0.5168753927781407,0.5690552560543798,20.31622776601684,unique_starts,,,,False
2521,0.018106854831178982,3,199,383,884,23,121,190,2,12.0,12.279411764705882,23,884,23,38.43478260869565,884,91,91,91,0.8133333333333325,0.00268,0.00295,0.5690552560543798,0.4795399232364664,0.5690552560543798,12.090909090909092,unique_starts,,,,False
2523,0.013215060345828533,1,199,388,5,2,4,3,20,21.0,20.8,22,5,2,2.5,5,31,31,31,-0.7222222222222021,0.00268,0.00235,0.5690552560543798,0.3410327198302694,0.5690552560543798,21.5,unique_starts,,,,False
2524,0.014032791368663311,1,199,397,53,3,17,9,16,21.0,20.92452830188679,25,53,3,17.666666666666668,53,0,0,0,0.9999999999999812,0.00268,0.0024,0.5690552560543798,0.3824305324419181,0.5690552560543798,21.24253562503633,unique_starts,,,,False
2531,0.014132374781183898,2,199,462,484,13,71,120,1,17.0,16.00206611570248,25,484,13,37.23076923076923,484,14,14,14,0.9437751004016044,0.00268,0.00335,0.5690552560543798,0.4622577751318516,0.5690552560543798,17.118678165819386,unique_starts,,,,False
2532,0.005876123905181885,2,199,487,317,13,88,47,6,14.0,14.731861198738171,25,317,13,24.384615384615383,317,204,204,204,0.2168905950095965,0.00268,0.00309,0.5690552560543798,0.4986519883489159,0.5690552560543798,14.106600358177806,unique_starts,,,,False
2533,0.07626036461442709,3,199,494,1290,33,228,259,1,8.0,8.952713178294573,25,1290,33,39.09090909090909,1290,140,140,140,0.8041958041958037,0.00268,0.002885,0.5690552560543798,0.4433285498558166,0.5690552560543798,8.066226617853252,unique_starts,,,,False
2534,0.007974878884851933,2,199,497,155,6,25,31,6,17.0,16.612903225806452,25,155,6,25.83333333333333,155,0,0,0,0.9999999999999936,0.00268,0.002475,0.5690552560543798,0.4044457163495279,0.5690552560543798,17.2,unique_starts,,,,False
2535,0.014249642100185155,5,203,73,303,12,110,53,15,22.0,22.18811881188119,25,303,12,25.25,303,2075,2075,2075,-0.7451640033641713,0.00251,0.00207,0.4150831419826281,0.3809128032428582,0.4150831419826281,22.09534625892456,unique_starts,,,,False
2536,0.0048036128282547,1,203,173,14,3,14,3,17,20.0,20.142857142857142,25,14,3,4.666666666666667,14,0,0,0,0.9999999999999286,0.00251,0.002675,0.4150831419826281,0.5108604177721788,0.5108604177721788,20.267261241912426,unique_starts,,,,False
2537,0.010313448496162891,2,203,222,299,14,95,85,16,23.0,22.88628762541806,25,299,14,21.357142857142858,299,1653,1653,1653,-0.6936475409836063,0.00251,0.00284,0.4150831419826281,0.4041667145429749,0.4150831419826281,23.10259783520852,unique_starts,,,,False
2538,0.010287585427119796,14,203,234,1724,18,197,278,8,19.0,18.71751740139211,25,1724,18,95.77777777777776,1724,334,334,334,0.6754130223517976,0.00251,0.0024,0.4150831419826281,0.4142781336490073,0.4150831419826281,19.07124704998791,unique_starts,,,,False
2539,0.003638781374320388,1,203,299,143,2,21,30,15,22.0,21.545454545454547,25,143,2,71.5,143,130,130,130,0.0476190476190474,0.00251,0.002525,0.4150831419826281,0.2157923219830574,0.4150831419826281,22.21821789023599,unique_starts,,,,False
2540,0.0061511448584496975,2,203,318,177,12,70,68,20,24.0,23.80225988700565,25,177,12,14.75,177,1223,1223,1223,-0.7471428571428567,0.00251,0.003055,0.4150831419826281,0.4226365509545472,0.4226365509545472,24.11952286093344,unique_starts,,,,False
2542,0.00399902043864131,1,203,347,67,7,24,28,21,24.0,23.746268656716417,25,67,7,9.571428571428571,67,245,245,245,-0.5705128205128186,0.00251,0.002635,0.4150831419826281,0.426947363802704,0.426947363802704,24.20412414523193,unique_starts,,,,False
2544,0.030270502786152065,2,205,10,96,8,13,59,6,16.0,15.604166666666666,25,96,8,12.0,96,91,91,91,0.0267379679144383,0.00069,0.003525,0.4815721475373711,0.4994611098590362,0.4994611098590362,16.277350098112613,unique_starts,,,,False
2546,0.06451526586897671,2,205,24,45,2,6,27,8,18.0,17.555555555555557,25,45,2,22.5,45,5,5,5,0.799999999999984,0.00069,0.002975,0.4815721475373711,0.4451639107771672,0.4815721475373711,18.408248290463863,unique_starts,,,,False
2550,0.10400684177875519,1,205,58,37,3,6,17,14,21.0,20.594594594594597,25,37,3,12.333333333333334,37,0,0,0,0.9999999999999728,0.00069,0.0027,0.4815721475373711,0.4594369037804394,0.4815721475373711,21.408248290463863,unique_starts,,,,False
2553,0.3986130356788635,1,205,117,37,8,9,35,7,12.0,12.567567567567568,23,37,8,4.625,37,27,27,27,0.1562499999999975,0.00069,0.002995,0.4815721475373711,0.4921561459247037,0.4921561459247037,12.333333333333334,unique_starts,,,,False
2556,0.04021652415394783,1,205,151,30,4,6,20,2,6.0,8.666666666666666,25,30,4,7.5,30,0,0,0,0.9999999999999668,0.00069,0.00229,0.4815721475373711,0.4109427680966658,0.4815721475373711,6.408248290463863,unique_starts,,,,False
2564,0.018899796530604362,1,205,232,38,3,7,20,14,20.0,20.0,25,38,3,12.666666666666666,38,0,0,0,0.9999999999999736,0.00069,0.0021,0.4815721475373711,0.3995913760232544,0.4815721475373711,20.37796447300923,unique_starts,,,,False
2566,0.028416050598025322,1,205,244,52,3,5,31,11,17.0,17.076923076923077,23,52,3,17.333333333333332,52,0,0,0,0.9999999999999808,0.00069,0.00236,0.4815721475373711,0.2963786784315338,0.4815721475373711,17.447213595499957,unique_starts,,,,False
2576,0.011581247672438622,1,205,335,60,7,8,51,8,17.0,17.05,25,60,7,8.571428571428571,60,0,0,0,0.9999999999999832,0.00069,0.003265,0.4815721475373711,0.3386374550867767,0.4815721475373711,17.353553390593273,unique_starts,,,,False
2592,0.02336845174431801,2,205,435,13,2,2,13,6,13.0,12.538461538461538,19,13,2,6.5,13,0,0,0,0.9999999999999232,0.00069,0.002,0.4815721475373711,0.3950720293399131,0.4815721475373711,13.707106781186548,unique_starts,,,,False
2593,0.012393909506499767,1,205,462,27,3,4,21,19,22.0,22.11111111111111,25,27,3,9.0,27,10,10,10,0.459459459459447,0.00069,0.00335,0.4815721475373711,0.4622577751318516,0.4815721475373711,22.5,unique_starts,,,,False
2596,0.06183605268597603,1,205,494,139,9,17,90,1,9.0,9.323741007194243,17,139,9,15.444444444444445,139,19,19,19,0.7594936708860711,0.00069,0.002885,0.4815721475373711,0.4433285498558166,0.4815721475373711,9.242535625036332,unique_starts,,,,False
2597,0.007839507656171918,2,206,16,323,12,59,78,13,22.0,21.30650154798761,25,323,12,26.916666666666668,323,202,202,202,0.23047619047619,0.002645,0.00306,0.4388475670472349,0.3930741805154096,0.4388475670472349,22.130188910980824,unique_starts,,,,False
2598,0.004503733711317182,2,206,26,183,9,31,61,8,18.0,17.169398907103826,24,183,9,20.33333333333333,183,135,135,135,0.1509433962264146,0.002645,0.00219,0.4388475670472349,0.4102765147607725,0.4388475670472349,18.179605302026776,unique_starts,,,,False
2599,0.012556858360767365,1,206,30,168,21,75,75,20,24.0,23.952380952380956,25,168,21,8.0,168,0,0,0,0.999999999999994,0.002645,0.002565,0.4388475670472349,0.4117545898834545,0.4388475670472349,24.115470053837925,unique_starts,,,,False
2600,0.009846052659365037,3,206,109,131,5,21,40,8,19.0,18.52671755725191,25,131,5,26.2,131,18,0,0,0.9999999999999925,0.002645,0.002985,0.4388475670472349,0.3581978582570581,0.4388475670472349,19.21821789023599,unique_starts,,,,False
2601,0.007179930107668042,2,206,140,423,18,90,130,14,22.0,21.93144208037825,25,423,18,23.5,423,285,285,285,0.1949152542372878,0.002645,0.00296,0.4388475670472349,0.4551836186304672,0.4551836186304672,22.105409255338945,unique_starts,,,,False
2602,0.007166673429310322,1,206,228,159,13,63,53,12,19.0,18.62264150943396,25,159,13,12.23076923076923,159,692,692,692,-0.6263219741480603,0.002645,0.0024,0.4388475670472349,0.3856131512505834,0.4388475670472349,19.12598815766974,unique_starts,,,,False
2603,0.012460614088922739,2,206,262,289,2,26,43,1,11.0,13.370242214532873,25,289,2,144.5,289,130,130,130,0.3794749403341279,0.002645,0.00278,0.4388475670472349,0.2014507203512603,0.4388475670472349,11.196116135138183,unique_starts,,,,False
2604,0.010948157409745219,19,206,266,1545,27,294,273,12,21.0,21.1210355987055,25,1545,27,57.22222222222222,1545,877,877,877,0.2758051197357554,0.002645,0.0038,0.4388475670472349,0.6115361362052629,0.6115361362052629,21.058321184351986,unique_starts,,,,False
2605,0.009002083291610083,3,206,328,338,21,116,110,19,24.0,23.48816568047337,25,338,21,16.095238095238095,338,3,0,0,0.999999999999997,0.002645,0.00278,0.4388475670472349,0.4295227114706557,0.4388475670472349,24.092847669088528,unique_starts,,,,False
2607,0.009254858819379782,12,206,388,2465,25,270,360,1,12.0,12.296551724137933,25,2465,25,98.6,2465,135,135,135,0.8961538461538459,0.002645,0.00235,0.4388475670472349,0.3410327198302694,0.4388475670472349,12.060858061945018,unique_starts,,,,False
2609,0.001747619709931314,1,206,462,76,6,18,27,17,22.0,22.06578947368421,25,76,6,12.666666666666666,76,176,176,176,-0.3968253968253952,0.002645,0.00335,0.4388475670472349,0.4622577751318516,0.4622577751318516,22.23570226039552,unique_starts,,,,False
2610,0.00896340055624023,12,206,487,1934,33,248,373,2,15.0,14.374870734229576,25,1934,33,58.60606060606061,1934,427,427,427,0.6382888606522658,0.002645,0.00309,0.4388475670472349,0.4986519883489159,0.4986519883489159,15.063500063500095,unique_starts,,,,False
2612,0.11082517355680466,1,207,28,72,3,16,15,11,20.0,19.916666666666668,25,72,3,24.0,72,0,0,0,0.9999999999999862,0.002905,0.002415,0.5142383888493315,0.428541347559989,0.5142383888493315,20.25,unique_starts,,,,False
2613,0.008675655000843108,4,207,88,168,6,25,43,9,19.0,18.45833333333333,25,168,6,28.0,168,1,0,0,0.999999999999994,0.002905,0.00285,0.5142383888493315,0.3243399356820196,0.5142383888493315,19.2,unique_starts,,,,False
2616,0.03565638326108456,2,207,143,242,4,36,36,9,19.0,18.74380165289256,25,242,4,60.5,242,0,0,0,0.999999999999996,0.002905,0.003425,0.5142383888493315,0.4310573077101274,0.5142383888493315,19.166666666666668,unique_starts,,,,False
2617,0.006556102307513356,2,207,157,82,4,18,17,9,14.5,14.695121951219512,22,82,4,20.5,82,342,342,342,-0.6132075471698099,0.002905,0.00224,0.5142383888493315,0.4360808470049738,0.5142383888493315,14.735702260395517,unique_starts,,,,False
2618,0.012368374969810247,2,207,167,1255,31,232,234,1,7.0,7.785657370517928,20,1255,31,40.483870967741936,1255,0,0,0,0.9999999999999992,0.002905,0.002905,0.5142383888493315,0.5523326473861818,0.5523326473861818,7.065653216429861,unique_starts,,,,False
2621,0.03819229071959853,5,207,196,728,14,70,208,4,16.0,16.212912087912088,25,728,14,52.0,728,53,53,53,0.8642765685019195,0.002905,0.00287,0.5142383888493315,0.3628020170889462,0.5142383888493315,16.11952286093344,unique_starts,,,,False
2622,0.009793160017579794,2,207,222,18,5,12,8,22,24.0,23.88888888888889,25,18,5,3.6,18,213,213,213,-0.8441558441558406,0.002905,0.00284,0.5142383888493315,0.4041667145429749,0.5142383888493315,24.28867513459481,unique_starts,,,,False
2623,0.0018008084734901786,1,207,251,78,7,25,26,16,22.0,21.897435897435894,25,78,7,11.142857142857142,78,0,0,0,0.9999999999999872,0.002905,0.002675,0.5142383888493315,0.4733873703025864,0.5142383888493315,22.2,unique_starts,,,,False
2625,0.017614129930734634,1,207,263,450,18,101,128,1,5.0,5.717777777777778,17,450,18,25.0,450,1,0,0,0.9999999999999978,0.002905,0.00213,0.5142383888493315,0.4038605139346778,0.5142383888493315,5.099503719020999,unique_starts,,,,False
2628,0.005012463312596083,1,207,303,72,2,9,15,1,8.5,8.541666666666666,16,72,2,36.0,72,0,0,0,0.9999999999999862,0.002905,0.00247,0.5142383888493315,0.3934030229591559,0.5142383888493315,8.833333333333334,unique_starts,,,,False
2631,0.03971165558323264,5,207,369,158,11,56,39,1,22.0,20.21518987341772,25,158,11,14.363636363636363,158,1274,1274,1274,-0.779329608938547,0.002905,0.001995,0.5142383888493315,0.3959089465470973,0.5142383888493315,22.13363062095621,unique_starts,,,,False
2632,0.0026486997958272696,1,207,371,22,3,16,4,16,20.0,19.59090909090909,23,22,3,7.333333333333333,22,4,0,0,0.9999999999999546,0.002905,0.00072,0.5142383888493315,2.084051196464024,2.084051196464024,20.25,unique_starts,,,,False
2633,0.025001118192449212,8,207,375,375,7,56,50,1,19.0,17.85333333333333,25,375,7,53.57142857142857,375,1312,1312,1312,-0.5554238292827501,0.002905,0.002455,0.5142383888493315,0.4187551162452626,0.5142383888493315,19.13363062095621,unique_starts,,,,False
2638,0.03157177474349737,2,207,429,47,7,22,19,18,24.0,23.25531914893617,25,47,7,6.714285714285714,47,93,93,93,-0.3285714285714262,0.002905,0.0033,0.5142383888493315,0.6319999683881292,0.6319999683881292,24.21320071635561,unique_starts,,,,False
2640,0.0020336920861154795,1,207,435,546,17,97,120,1,6.0,5.745421245421245,13,546,17,32.11764705882353,546,0,0,0,0.999999999999998,0.002905,0.002,0.5142383888493315,0.3950720293399131,0.5142383888493315,6.101534616513362,unique_starts,,,,False
2642,0.010672255419194698,1,207,470,134,4,25,22,7,15.0,14.462686567164178,21,134,4,33.5,134,470,470,470,-0.5562913907284759,0.002905,0.00222,0.5142383888493315,0.3864961096120806,0.5142383888493315,15.2,unique_starts,,,,False
2646,0.008657294480750958,18,213,57,2823,27,453,354,1,8.0,8.303223521076868,18,2823,27,104.55555555555556,2823,0,0,0,0.9999999999999996,0.00257,0.002505,0.4255281791303589,0.4086510193570034,0.4255281791303589,8.046984098573494,unique_starts,,,,False
2647,0.007820498480993723,7,213,112,787,12,189,194,1,23.0,22.55654383735705,25,787,12,65.58333333333333,787,1211,1211,1211,-0.2122122122122121,0.00257,0.00296,0.4255281791303589,0.4285491187954342,0.4285491187954342,23.07273929674533,unique_starts,,,,False
2649,0.017400854732841253,2,213,329,134,3,24,27,16,22.0,22.05223880597015,25,134,3,44.66666666666666,134,0,0,0,0.9999999999999926,0.00257,0.00267,0.4255281791303589,0.4828551326405166,0.4828551326405166,22.20412414523193,unique_starts,,,,False
2653,0.012971307151019573,1,217,24,74,6,13,33,11,17.5,17.675675675675677,25,74,6,12.333333333333334,74,1,0,0,0.9999999999999866,0.003145,0.002975,0.5280768414975939,0.4451639107771672,0.5280768414975939,17.777350098112613,unique_starts,,,,False
2654,0.026561124250292778,1,217,39,174,12,68,41,15,23.0,22.55172413793104,25,174,12,14.5,174,15,15,15,0.8412698412698368,0.003145,0.002705,0.5280768414975939,0.4117678960706513,0.5280768414975939,23.12126781251817,unique_starts,,,,False
2656,0.03559304401278496,1,217,84,42,2,6,14,8,16.0,15.11904761904762,21,42,2,21.0,42,198,198,198,-0.6499999999999974,0.003145,0.003185,0.5280768414975939,0.4087675614805981,0.5280768414975939,16.408248290463863,unique_starts,,,,False
2657,0.02164589549647644,8,217,113,513,12,99,69,10,18.0,18.249512670565306,25,513,12,42.75,513,0,0,0,0.999999999999998,0.003145,0.00241,0.5280768414975939,0.4103723565273706,0.5280768414975939,18.100503781525923,unique_starts,,,,False
2658,0.009341604076325893,5,217,117,511,18,131,98,13,22.0,21.868884540117417,25,511,18,28.38888888888889,511,0,0,0,0.999999999999998,0.003145,0.002995,0.5280768414975939,0.4921561459247037,0.5280768414975939,22.087370405666103,unique_starts,,,,False
2659,0.009184757247567177,1,217,121,332,23,221,41,7,12.0,12.515060240963855,25,332,23,14.434782608695652,332,0,0,0,0.9999999999999968,0.003145,0.00212,0.5280768414975939,0.4790562634901327,0.5280768414975939,12.067267279399632,unique_starts,,,,False
2663,0.015033106319606304,2,217,157,25,2,9,9,21,24.0,23.8,25,25,2,12.5,25,28,0,0,0.99999999999996,0.003145,0.00224,0.5280768414975939,0.4360808470049738,0.5280768414975939,24.33333333333333,unique_starts,,,,False
2665,0.01504072267562151,5,217,169,347,12,110,44,9,16.0,16.26801152737752,25,347,12,28.916666666666668,347,120,120,120,0.4860813704496777,0.003145,0.003075,0.5280768414975939,0.5191317792488794,0.5280768414975939,16.095346258924558,unique_starts,,,,False
2668,0.016874590888619423,3,217,199,362,12,95,52,14,21.0,20.994475138121548,25,362,12,30.166666666666668,362,0,0,0,0.9999999999999972,0.003145,0.00268,0.5280768414975939,0.5690552560543798,0.5690552560543798,21.10259783520852,unique_starts,,,,False
2669,0.006907961796969175,1,217,224,56,4,11,25,16,23.0,22.339285714285715,25,56,4,14.0,56,266,266,266,-0.6521739130434762,0.003145,0.003435,0.5280768414975939,0.5524327933598494,0.5524327933598494,23.301511344577765,unique_starts,,,,False
2673,0.015388934562603632,3,217,251,689,14,146,73,8,17.0,16.641509433962263,25,689,14,49.21428571428572,689,25,25,25,0.9299719887955168,0.003145,0.002675,0.5280768414975939,0.4733873703025864,0.5280768414975939,17.082760588860236,unique_starts,,,,False
2675,0.010811424348503351,4,217,279,151,5,41,27,16,22.0,22.1523178807947,25,151,5,30.2,151,15,0,0,0.9999999999999934,0.003145,0.00293,0.5280768414975939,0.408182918427848,0.5280768414975939,22.156173761888606,unique_starts,,,,False
2681,0.004923512693494558,1,217,319,460,25,247,55,3,8.0,8.567391304347826,25,460,25,18.4,460,137,137,137,0.5410385259631482,0.003145,0.002245,0.5280768414975939,0.4303008855946258,0.5280768414975939,8.063628476297577,unique_starts,,,,False
2682,0.0038036617916077375,1,217,321,45,3,27,5,9,14.0,13.6,19,45,3,15.0,45,8,0,0,0.9999999999999776,0.003145,0.00259,0.5280768414975939,0.3888593423916786,0.5280768414975939,14.192450089729876,unique_starts,,,,False
2688,0.006970859664891448,7,217,455,1323,25,241,165,9,17.0,17.43159486016629,25,1323,25,52.92,1323,35,35,35,0.948453608247422,0.003145,0.00253,0.5280768414975939,0.4209968517381821,0.5280768414975939,17.064415662640084,unique_starts,,,,False
2689,0.014529977925121784,1,217,470,103,5,36,20,17,23.0,22.33980582524272,25,103,5,20.6,103,0,0,0,0.9999999999999905,0.003145,0.00222,0.5280768414975939,0.3864961096120806,0.5280768414975939,23.166666666666668,unique_starts,,,,False
2690,0.007005363609641791,5,217,478,472,11,103,62,9,17.0,16.739406779661017,25,472,11,42.90909090909091,472,65,65,65,0.7579143389199241,0.003145,0.002385,0.5280768414975939,0.4025174977982255,0.5280768414975939,17.09853292781643,unique_starts,,,,False
2691,0.015370677225291729,3,217,494,109,8,41,34,20,24.0,23.587155963302752,25,109,8,13.625,109,11,11,11,0.8166666666666599,0.003145,0.002885,0.5280768414975939,0.4433285498558166,0.5280768414975939,24.156173761888606,unique_starts,,,,False
2692,0.010333171846078975,7,217,508,538,12,106,66,10,19.0,18.726765799256505,25,538,12,44.833333333333336,538,0,0,0,0.999999999999998,0.003145,0.002235,0.5280768414975939,0.396291982421125,0.5280768414975939,19.097128586235726,unique_starts,,,,False
2693,0.008448046632111073,1,222,7,98,9,33,40,9,18.0,17.551020408163264,25,98,9,10.88888888888889,98,1128,1128,1128,-0.8401305057096242,0.00284,0.00345,0.4041667145429749,0.473565075387291,0.473565075387291,18.1740776559557,unique_starts,,,,False
2694,0.009139336335162321,3,222,56,283,13,62,63,1,7.0,7.275618374558304,19,283,13,21.76923076923077,283,25,25,25,0.8376623376623349,0.00284,0.003085,0.4041667145429749,0.5396960390661362,0.5396960390661362,7.127000127000191,unique_starts,,,,False
