env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,1,75,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,519,19.003020763397217,19.66950524914305|19.387427037347084|0.6697934723086976|0.9984145618816652|0.0024928194768786007|0.038599558885215775|0.04089281755472016|-0.5278882779966824|1.2243972339069493|0.2415255485206888|-0.7896864635101787|-0.5247333332116422|-1.069227600720105|0.2954791908565183|1.2242440857072707|-0.1347585052994304|0.03782608576309125|-0.3825015261288953|-0.14617182161783537|-0.5699344627737475|-0.03944801753625521|0.06742499635016637|-0.020208557093404585|-0.6608314924235423|3.8943589071680598|0.2015386041940216|3.267958804187636|-0.21318806134245555|-0.04272796174937661,-14.774742126464844|18.520132064819336|5.559834957122803|-14.872770309448242|-7.926646709442139|-18.031452178955078|13.138769149780273|-13.032346725463867|-10.778366088867188|-6.7341532707214355|14.231311798095703|4.027929306030273|-3.962958812713623|-0.03120112419128418|-0.3655383586883545|-12.281620025634766|17.227293014526367|-4.905831336975098|-4.765644073486328|8.48788833618164|3.0731313228607178|-11.684202194213867|-0.777725100517273|15.012996673583984|8.13137435913086|-3.777851104736328|-3.645193099975586|-12.840333938598633|7.780716419219971|5.60537052154541|2.367340564727783|19.78009796142578,56.51563262939453,1.8411942720413208,0.8304448127746582,55.68518781661987,0,,32,0,0,138,15,2.3043478260869565,1,88.52102589607239,3.63627409742462,0.0,0.02635034009031803,,,20,216,152,0.7037037037037037,122.42544523165186,126.00100380168442,,412|226|176|251|404|321|170|134|230|112|162|32|157|177|371|413,5289|3281|2708|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,5.2965969192148,44,0.9883518855815501,24,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode75.jsonl
antmaze-medium-navigate-v0,1,2,76,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,225,3.7075042724609375,20.507424459458353|-0.72137086379453|0.6032477346248029|0.998825374665089|-0.018999850826648217|0.006266234888632042|0.04413174474264173|-0.546925308912575|0.9981323650031511|-0.5196884341403823|-1.0559049334290522|0.41499282522904496|-1.2279014364422791|-0.3324648066664972|1.2173093958726935|0.10173157170878812|-0.4894502180866982|-0.5068805537045413|0.26712813096397475|0.5180207610685902|0.4733014121101754|0.3397022960821072|-0.17467943361514632|-1.0182305188307592|1.1374915132616574|-2.1711006898003875|0.08323099582395016|-0.49077371035143447|0.44485025242843845,5.56864595413208|1.8633326292037964|6.573257923126221|5.065019607543945|-0.037812232971191406|-2.866804838180542|11.425053596496582|-5.732938766479492|-7.858246803283691|-0.21239718794822693|-2.7306973934173584|-0.792288064956665|3.443984031677246|-14.37822151184082|-2.3143625259399414|-9.594415664672852|17.128522872924805|-5.399338722229004|3.8788647651672363|8.079176902770996|11.28472900390625|1.1187396049499512|-0.6085093021392822|11.500951766967773|-6.378960609436035|-3.9091053009033203|-1.7676727771759033|-6.812436103820801|5.085819721221924|5.5896100997924805|-5.827872276306152|13.122824668884277,57.19722366333008,4.531700611114502,4.0294342041015625,53.167789459228516,0,,0,0,0,24,15,4.875,1,94.60975122451782,4.3069928859691675,0.0,0.013474006608655054,,,20,67,37,0.5522388059701493,123.86339733347995,126.98943865216279,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,9.042138576788053,15,1.0,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,1,3,77,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,950,20.46005415916443,4.5973921358076035|12.600217183315765|0.7194618300367661|0.9961077108618475|-0.044887717524638195|0.07383810740260205|-0.017391235499567396|0.530396437393803|1.1903917195472948|-0.5583193902789707|-1.2257940288238016|0.2782310070812925|-1.0279356764507541|-0.5251897352649293|0.62663243828293|0.070390340210268|0.06638296338158618|-0.37498642163327095|-0.18008773075845444|0.26173154722050557|-0.9582837871768336|-0.12488550355326941|-0.6863470794184648|0.39621313723194074|0.0496236481030866|0.21997779930947237|2.4619251051990183|0.011226575872449551|0.48268208933934065,-6.54196834564209|4.490096092224121|3.236858367919922|-7.560853481292725|-0.9194763898849487|-3.8531277179718018|3.2788655757904053|-3.3741836547851562|-7.2118096351623535|0.8598150014877319|5.8009490966796875|1.6821677684783936|-2.1047401428222656|10.485017776489258|-2.45157790184021|-8.430498123168945|-4.206382751464844|-5.767048358917236|-0.467934250831604|-1.7837252616882324|2.257357120513916|-8.374809265136719|-1.413367509841919|5.941376686096191|6.403389930725098|0.2004636526107788|4.387359142303467|-10.98577880859375|0.4838433265686035|4.388600826263428|-1.103637456893921|-0.8845532536506653,18.76081085205078,3.126448392868042,2.015073776245117,16.745737075805664,0,,0,0,0,140,8,5.492857142857143,1,48.686387062072754,3.471847931988486,0.0,0.03105958160204087,,,20,324,128,0.3950617283950617,123.8262901642364,126.5672445511882,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,1.697455596213621,60,0.9952758452758657,109,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,1,4,78,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,219,3.9128291606903076,0.0015650512844647135|19.298356330904216|0.6331511469872162|0.9950310240065973|-0.0227492139198927|-0.004103700645367323|0.09684469098211756|-0.4317482925698547|1.244442251414314|0.3487023863695466|-1.2239153683959212|-0.3807019333663369|-1.2317193169005192|0.22540654831257714|1.3198410865612256|0.4092161812580835|-0.23699463251924452|0.15011316178470566|-0.6693214226312603|0.47379850185348893|0.4116314238365965|1.8098047968114843|-0.19682049360815443|-3.201175857603581|0.014071195630175067|0.7599170718252442|0.3668593779172963|0.36575361658366934|-0.38957970901677275,-2.499384880065918|7.795450210571289|5.623925685882568|-5.430092811584473|4.723689079284668|-8.238702774047852|5.588901519775391|-5.673250675201416|-8.967689514160156|5.418614387512207|6.506989002227783|-1.6720772981643677|-0.09617757797241211|17.139633178710938|-4.167516708374023|-11.113786697387695|-12.54466724395752|-8.531078338623047|0.358701229095459|-5.050534725189209|6.461875915527344|-12.044140815734863|-2.074796199798584|9.189579010009766|11.964780807495117|-1.6134110689163208|6.034064292907715|-10.017035484313965|-1.346705436706543|3.870135545730591|-6.681845664978027|2.3309857845306396,51.86307907104492,4.375504493713379,4.343941688537598,47.519137382507324,0,,0,0,0,26,15,5.961538461538462,1,95.57908153533936,4.884542330877846,0.0,0.007562584131369663,,,20,71,33,0.4647887323943662,122.9196256538741,126.6848907507665,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5299,1.1290152387539205,12,0.9636886572607046,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,1,5,79,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,197,7.0853142738342285,-0.46026205785409946|0.3489637493779847|0.5126392763144128|0.9898697550617539|0.002887797280903203|0.13495024740172296|-0.044022259904072006|0.5469461544298717|0.5139148119699025|0.03309770988727769|-1.229935946759285|0.13382648739815634|-1.1154180831042129|-0.531017319168959|0.6318277491842147|0.29539896089292805|0.7795453301454824|-1.0469105275395472|-0.42629719134686545|1.5794517903305574|0.32655229293000165|-0.37965201595404735|0.16564438477770133|-1.6169434582204745|0.10816365602891587|1.2927836244681372|-0.35046970326054805|0.1078137556688293|-3.440199634388942,-1.8262181282043457|2.7674195766448975|8.94197940826416|-7.674247741699219|-0.03715524077415466|5.484301567077637|11.453339576721191|-13.209405899047852|-12.200942993164062|-10.120063781738281|5.917591571807861|8.850208282470703|-1.1294641494750977|5.549753189086914|2.6386280059814453|-14.713266372680664|-4.043160438537598|-3.7268147468566895|-1.6024335622787476|-4.6310319900512695|3.8185346126556396|-7.252322196960449|-2.9748592376708984|15.806076049804688|-3.080223560333252|0.8250946998596191|-1.6280653476715088|-9.455248832702637|10.499499320983887|5.280145645141602|-9.465597152709961|-10.482664108276367,48.59375,4.12184476852417,2.7004590034484863,45.893290996551514,0,,0,0,0,51,12,2.156862745098039,1,72.99228954315186,4.064169544944317,0.0,0.017177248284730016,,,20,83,59,0.7108433734939759,122.67246994116587,128.39853599871276,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,5.910547920389651,14,0.9733169564219247,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,1,1,80,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,371,6.229329586029053,20.86621288456314|20.827638371290053|0.6521124990319151|0.9984293349791558|0.02999193295158358|0.016426822583073205|0.04437912246466693|-0.5722133757250213|1.2243283065726223|-0.3337043349689806|-1.0861049183044917|-0.513537168918873|-1.1504283742296162|-0.21335590741700386|1.034637281851097|-0.6461213295417314|-0.2839525806350991|-0.6276026416169134|0.35946452229686743|-0.5493199395215611|0.06923646312486084|-0.6317243896630655|-0.024286540338359783|-1.4937541642185803|2.7949163784056017|-0.07948065984989133|1.4622049534817096|-0.1514240957698365|-2.560257049716702,-14.790730476379395|18.823991775512695|5.68223237991333|-14.935787200927734|-8.091229438781738|-18.57058334350586|13.082286834716797|-13.624048233032227|-10.523035049438477|-6.948144435882568|14.200399398803711|3.654064655303955|-4.44605016708374|-0.36464858055114746|-0.25458186864852905|-11.836729049682617|17.271530151367188|-4.826842784881592|-4.762369155883789|8.595818519592285|3.534400463104248|-11.50158405303955|-0.20930778980255127|15.035057067871094|8.421943664550781|-4.4641008377075195|-4.391727447509766|-12.850278854370117|7.576776504516602|5.714518070220947|1.7139509916305542|20.221370697021484,58.11917495727539,2.9097557067871094,0.3629002869129181,57.75627467036247,0,,56,0,0,41,15,5.073170731707317,1,92.59527373313904,3.836464186717637,0.0,0.021569733220944083,,,20,101,55,0.5445544554455446,123.07172424405552,126.3905510022596,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,7.018058435664277,21,0.9843914003114986,12,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,1,2,81,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,211,3.893894672393799,20.24779842467076|0.5560846146308318|0.8138326192308742|0.9891771464788849|-0.07514771481056935|-0.05690789392986304|0.1124405863161001|0.4973557745906837|1.2290447125792427|0.3993747975003831|-1.2349415395133476|0.5286838437353077|-1.0158605124186344|-0.5304509077971513|1.2493892199327907|-0.6927584213701448|0.8292670846566305|-0.10772217676682316|-0.4678746803999745|-0.7182318606616827|0.4729965053366798|-0.53679179315179|-0.10949342832088105|0.47555084084043786|0.21275482572074395|-0.0743100675148429|3.111353211437602|0.11691628154163448|-0.3342843530749039,3.949760675430298|2.2761623859405518|6.615914344787598|3.9476351737976074|-1.1903932094573975|-2.8875465393066406|10.964288711547852|-5.683762550354004|-8.915146827697754|-0.5067254900932312|-1.1347150802612305|0.13184243440628052|2.883633613586426|-13.91852855682373|-2.5341737270355225|-11.168069839477539|17.975608825683594|-6.043900012969971|2.5492911338806152|8.338680267333984|10.7701997756958|0.4089474678039551|-1.7517549991607666|11.807186126708984|-6.210180282592773|-2.456799030303955|0.006375610828399658|-8.510260581970215|4.827969551086426|5.303921699523926|-4.33427619934082|12.334009170532227,56.49799346923828,6.747887134552002,5.681544780731201,50.81644868850708,0,,0,0,0,25,15,4.6,1,90.38419675827026,4.280121703100649,0.0,0.01384097749409448,,,20,66,35,0.5303030303030303,127.77492728026118,129.35395940148737,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,2.758052705225857,11,0.9993799029643002,4,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,1,3,82,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,27.57582950592041,4.327283515138231|12.5542608689328|0.6560696950222674|0.9932115966463032|-0.06698550161145975|-0.048173267062438435|-0.08199392173626818|0.5428286102145706|1.184829228697755|0.5184104703478934|-0.8668951103121163|0.2261273241811998|-0.9765093598485731|0.532107086824406|1.125521680371418|0.19475251115084194|0.022986440834171756|-0.5105762480683831|0.22301168209862135|-0.07409468537037141|0.30493190318537466|0.1577943698409927|-0.806659446373893|-0.13837516015253495|2.3018413909885007|-0.18541036394108706|2.4890756529183395|-0.14703062449807613|-1.5063282423736886,-6.520750045776367|4.547540187835693|2.989922046661377|-7.618675231933594|-0.7225402593612671|-3.914581537246704|3.407499313354492|-3.568392276763916|-7.612645149230957|0.5536016225814819|6.264182090759277|2.0448131561279297|-2.03818941116333|10.684835433959961|-2.643552541732788|-8.391487121582031|-4.287999629974365|-5.936291694641113|-0.3330638110637665|-1.735573172569275|2.50825834274292|-8.771023750305176|-1.744971752166748|5.778947353363037|6.529560089111328|0.3304569721221924|4.66286563873291|-11.188176155090332|0.5582084655761719|4.0898871421813965|-0.9724022150039673|-0.7124943733215332,19.26497459411621,27.327423095703125,19.26497459411621,0.0,0,,0,0,0,193,9,8.937823834196891,9,52.43859624862671,3.4988152604435525,0.0,0.030233180657973573,,,20,392,191,0.4872448979591837,124.26800368384788,126.81798160047038,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,1.0722281155929623,179,1.0,192,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,1,4,83,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,281,8.919139862060547,-0.5153634650171905|20.25696001008917|0.6509100543097032|0.9945654419224068|-0.05273935477100785|-0.04309795687409144|-0.07874457635484844|0.40383411074300946|1.228548975531096|0.39590256598531104|-0.8477503814458742|-0.5026143798769243|-1.1411389110460266|0.24080433673504495|0.7245525299039517|0.18604811907369567|-0.12900049818321083|-0.371253732786022|0.7745504548261137|0.6114984274261923|-0.29810118873613206|0.013346387932216541|-0.03057173201047088|1.677003389425516|-0.9648852093442475|1.0490985682199903|1.6958360230884155|-0.7231240824260317|-4.343221176886544,-1.8654100894927979|8.149340629577637|6.006358623504639|-5.113537311553955|5.332742691040039|-8.751202583312988|6.074432373046875|-5.904492378234863|-9.236605644226074|5.9319167137146|6.386061668395996|-1.9216082096099854|0.36501121520996094|17.553333282470703|-4.086231231689453|-11.43368911743164|-13.002046585083008|-8.769323348999023|0.42655879259109497|-5.2216901779174805|7.035409450531006|-12.436014175415039|-2.0973258018493652|9.687674522399902|12.411972045898438|-1.7020930051803589|6.110384941101074|-9.806632041931152|-1.2832903861999512|3.774179220199585|-7.329453468322754|3.0442981719970703,50.24993133544922,4.25984525680542,2.0942654609680176,48.1556658744812,0,,0,0,0,64,15,2.75,1,97.75315475463867,4.820668792159535,0.0,0.008061393938774421,,,20,109,72,0.6605504587155964,122.40437817183647,126.88315990126284,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,2.555371551336276,17,0.9625371939250094,6,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,1,5,84,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,168,3.809687852859497,-0.40351031648254265|0.3075974247851916|0.6888028858467368|0.9911136223783421|0.06252697367466759|0.061153960683884935|-0.10022154554706744|0.05577223336048351|1.2430180254331584|0.4878576646957843|-1.2285869533313833|0.4990741241284062|-1.2320820142292574|0.5298887416272811|0.921966632346089|-0.36130045742808714|-0.5566306968154405|-0.43861400330448197|0.2343347800058264|0.4800917667698745|0.7246635433931149|-1.1093601108580615|-0.5922503197287834|-0.7197641912155235|0.11570589396646128|-1.7818266451404063|0.08094779719116156|-0.07644647981218859|-1.6718938046591614,-1.8040010929107666|2.268782138824463|9.12673568725586|-7.8288984298706055|-0.19498226046562195|6.0701069831848145|11.367982864379883|-13.269014358520508|-12.210935592651367|-10.540213584899902|5.660919189453125|9.054132461547852|-1.165268063545227|5.420679092407227|3.0878095626831055|-14.438746452331543|-4.107373237609863|-3.409911632537842|-1.4961230754852295|-4.655568599700928|3.515556573867798|-6.972724914550781|-2.8719122409820557|15.603622436523438|-3.435913562774658|0.9003407955169678|-1.7334530353546143|-9.45288372039795|10.879922866821289|5.410984039306641|-9.472835540771484|-10.99409294128418,49.50275802612305,5.826904296875,3.4090096950531006,46.093748331069946,0,,0,0,0,26,13,2.923076923076923,1,76.27981281280518,3.5459321254873166,0.0,0.028841725868329997,,,20,59,37,0.6271186440677966,122.84886946200949,126.73021599857748,,412|94|56|269|63|115|20|40|321|404|251|137|215|413,5286|1593|1050|3824|1142|1911|348|740|4384|5187|3578|2208|5303,1.1442830960040336,11,0.997674937740801,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,1,1,85,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,100.18969678878784,19.305275486600493|20.509185623051046|0.6820518636466169|0.9937665379374224|-0.0770037809021248|0.002566576986091109|0.08057231835575572|-0.48849745936723565|1.0996173851391426|-0.41824211463499117|-1.1345231268296092|0.4410555867293588|-1.1600575429248066|-0.005590012272695975|0.8571191421807128|0.35305509540608193|-0.44649369759309887|-0.08578673298049695|-0.4241675025873695|0.3251180957478493|-0.41732252578618095|0.8342572377044077|-2.5141692137078886|0.6583289721741522|1.9459616906262334|2.1545295496306487|2.0754146007900105|-0.6996202892820811|3.7903624185258225,-14.764654159545898|18.92710304260254|6.275416374206543|-15.155529022216797|-7.783487796783447|-18.39420509338379|13.572781562805176|-13.24400806427002|-10.972831726074219|-6.661031723022461|13.932683944702148|3.8480522632598877|-3.61558198928833|0.5025540590286255|0.23869621753692627|-12.253713607788086|16.904054641723633|-4.806570529937744|-4.500082015991211|8.644868850708008|3.3369479179382324|-11.919452667236328|-0.299134224653244|15.460197448730469|8.55256462097168|-3.9968090057373047|-3.8984360694885254|-12.978700637817383|8.40726089477539|5.786548614501953|1.7266663312911987|20.369810104370117,58.258419036865234,7.863029956817627,0.9751749634742737,57.28324407339096,0,,16,0,0,760,15,1.1605263157894736,1,94.67290091514587,4.058750218915048,0.0,0.017270590089860843,,,20,810,774,0.9555555555555556,122.42354606705224,125.42008589862235,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,11.507957501871504,695,1.0,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,1,2,86,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,275,11.44779348373413,20.941752069987633|-0.8043356453692256|0.6100019508689966|0.9987947510393943|0.022813105025448834|0.016360485556423113|0.04026092457469168|-0.3348395828684364|1.224077241904249|-0.1241361857279954|-1.0922197334470072|0.5312909916898836|-0.94891137071337|-0.5933741258000348|0.8883823940440163|-0.23103725029130356|0.15910702139105498|-0.51622962873297|0.4969844230040117|-0.5907756217238687|-0.18878858497573567|0.00572074181008253|-0.026864401355271666|-0.38415067705618233|0.9912960297996155|-0.32705472208590614|2.375256476955016|0.2339305661771267|-2.307545349250565,5.440634727478027|2.0269713401794434|6.321525573730469|4.991145610809326|-0.05950510501861572|-3.1475682258605957|11.326534271240234|-5.917758941650391|-7.823681831359863|-0.3062627613544464|-2.5176198482513428|-0.8394860029220581|3.2186837196350098|-14.383621215820312|-2.570561408996582|-9.524916648864746|17.152359008789062|-5.511521339416504|3.8083274364471436|7.991720199584961|11.386664390563965|1.0260831117630005|-0.6582971215248108|11.463287353515625|-6.275282859802246|-4.037134170532227|-1.9146296977996826|-6.786722183227539|4.755192756652832|5.558461666107178|-5.833617687225342|13.216294288635254,57.37406921386719,3.248448133468628,2.2145140171051025,55.159555196762085,0,,0,0,0,83,16,2.4216867469879517,1,95.90240359306335,4.230390544455059,0.0,0.014546708302636612,,,20,128,93,0.7265625,123.63124509638838,125.95386469911318,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,1.6217180519027852,23,0.9943109410203242,5,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,1,3,87,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,182,4.1570868492126465,4.056682760304479|12.792570408019776|0.6564261160624643|0.9896273596690472|-0.06597968298461626|0.011927601830556918|-0.12705157512715773|0.5309528803359099|0.9891053763422282|0.5234710679343991|-1.2256334814247443|0.3110382503957446|-1.2188344457043163|0.4306455189253933|1.0963956739729144|-0.052330369340478106|-0.1461990440094673|-0.3156695377226853|0.6217958346971404|0.18277750766504597|-0.24628089821687593|0.0318647138979693|0.24387204683327213|-0.05434744752917023|0.060223336556876415|3.4644342093738776|0.774963105180387|-1.8866556328277246|-0.45337102598689005,-6.341860294342041|4.324763298034668|3.0127124786376953|-7.348706245422363|-0.6135945320129395|-3.782280445098877|3.143256664276123|-3.6173043251037598|-7.427282333374023|0.727496862411499|6.119573593139648|1.7086838483810425|-2.2503607273101807|10.906485557556152|-2.811903715133667|-8.32669734954834|-4.9610185623168945|-6.043686866760254|-0.35155439376831055|-2.091179847717285|2.5866849422454834|-8.589191436767578|-1.623759388923645|5.667888641357422|6.669161319732666|0.05666816234588623|4.622246265411377|-11.069864273071289|0.09504055976867676|4.158561706542969|-1.3423807621002197|-1.1945979595184326,21.13945770263672,1.860262393951416,1.6996980905532837,19.439759612083435,0,,8,0,0,29,10,3.6206896551724137,1,54.82601451873779,2.7880626778935036,0.0,0.06154032192856619,,,20,64,37,0.578125,121.08147120695854,123.128812599316,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5306,4.350584485562464,8,0.9880732351766687,9,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,1,4,88,gas_shortest_adaptive_subgoal_horizon,4.277040201695186,1.0,1.0,1,1.0,100.0,342,6.900714159011841,-0.483798738022851|19.193843418878327|0.6252136243317404|0.9864906570260034|-9.661641794829815e-05|0.014626978522643646|0.16316318753006087|-0.41647558450503647|1.1567540917549335|-0.05495969767314408|-1.1897541632480795|-0.23601379131256328|-1.1463729202191812|-0.1426059042091765|1.0302280700702542|-0.12118166389198864|-0.46677077175588294|-0.8208968315427055|0.9243249670879798|-0.2684685982288178|0.6802443115065407|-2.1612505478075237|-1.28432696846284|2.317324130542915|0.40581245990093884|1.5747042463004217|1.4052219024165695|3.2674297612708094|-3.064556351168897,-2.2619948387145996|7.366418838500977|5.508460998535156|-5.011125087738037|4.616361618041992|-7.870972156524658|5.3780741691589355|-6.06766939163208|-9.009872436523438|5.028465270996094|6.7267374992370605|-1.7450734376907349|-0.5170166492462158|16.80620574951172|-4.389012336730957|-11.011348724365234|-12.87596321105957|-8.683249473571777|0.2833995819091797|-5.326198577880859|6.749207019805908|-11.710744857788086|-2.0536751747131348|8.97130012512207|11.734418869018555|-1.8423268795013428|5.904239654541016|-9.981853485107422|-1.8101963996887207|3.771271228790283|-6.86557674407959|1.6506952047348022,53.09048843383789,2.5875210762023926,2.4571352005004883,50.6333532333374,0,,0,0,0,47,15,4.574468085106383,1,95.8396258354187,4.999724790232246,0.0,0.006739801603105087,,,20,112,56,0.5,122.59779565964833,126.88294829968072,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5300,1.9580547918375315,16,0.973638452077731,13,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed1/gas_shortest_adaptive_subgoal_horizon/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
