edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1041,0.005880072829313576,4,258,61,7,5,6,6,4,5.0,4.857142857142857,5,7,5,1.4,7,0,0,0,0.9999999999998572,0.00251,0.0015,0.4663088800443811,0.4683824714458353,0.4683824714458353,5.408248290463863,unique_starts
1042,0.017970146564766764,10,258,80,208,18,85,99,1,4.0,3.682692307692308,5,208,18,11.555555555555555,208,32,32,32,0.7333333333333303,0.00251,0.003105,0.4663088800443811,0.5419181148278562,0.5419181148278562,4.108465228909328,unique_starts
1045,0.005357283788422744,30,258,175,503,35,173,195,1,4.0,3.588469184890656,5,503,35,14.371428571428572,503,13,13,13,0.9496124031007732,0.00251,0.00503,0.4663088800443811,0.8135368683831736,0.8135368683831736,4.0760285921269706,unique_starts
1046,0.007931826170533895,2,258,311,50,10,32,26,1,4.0,3.34,5,50,10,5.0,50,1,0,0,0.99999999999998,0.00251,0.00259,0.4663088800443811,0.4140441067152972,0.4663088800443811,4.1767766952966365,unique_starts
1047,0.03611303757255276,3,258,390,61,9,35,26,1,3.0,3.2459016393442623,5,61,9,6.777777777777778,61,244,244,244,-0.599999999999998,0.00251,0.00231,0.4663088800443811,0.4329073111672668,0.4663088800443811,3.1690308509457035,unique_starts
1057,0.07264189422130585,1,259,263,5,3,3,5,2,4.0,3.8,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00102,0.00213,1.40752605071681,0.4677694417137528,1.40752605071681,4.577350269189626,unique_starts
1061,0.03671725885942578,2,259,346,8,2,2,8,2,3.5,3.5,5,8,2,4.0,8,0,0,0,0.999999999999875,0.00102,0.002195,1.40752605071681,0.4498243155811216,1.40752605071681,4.207106781186548,unique_starts
1062,0.007339008152484894,2,259,352,14,7,8,13,1,4.0,4.0,5,14,7,2.0,14,0,0,0,0.9999999999999286,0.00102,0.001835,1.40752605071681,0.4224282781995627,1.40752605071681,4.353553390593274,unique_starts
1065,0.017733914719428867,2,259,398,3,2,3,2,1,2.0,2.6666666666666665,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.00102,0.00324,1.40752605071681,0.3827528232611447,1.40752605071681,2.5773502691896257,unique_starts
1068,0.0022638910450041294,1,259,410,13,4,5,12,1,3.0,3.230769230769231,5,13,4,3.25,13,0,0,0,0.9999999999999232,0.00102,0.002505,1.40752605071681,0.8051218492835395,1.40752605071681,3.447213595499958,unique_starts
1072,0.005997270543593914,10,261,321,128,9,41,51,1,4.0,3.625,5,128,9,14.22222222222222,128,65,65,65,0.3264248704663195,0.003005,0.00259,0.2538314043050963,0.3190096453265532,0.3190096453265532,4.156173761888606,unique_starts
1077,0.005708823808365398,9,262,129,46,3,25,22,2,4.0,4.282608695652174,5,46,3,15.333333333333334,46,17,17,17,0.460317460317453,0.00278,0.001675,0.3995505808677091,0.5133197125707872,0.5133197125707872,4.2,unique_starts
1078,0.001805792620871216,2,262,179,24,3,24,6,1,3.5,3.458333333333333,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00278,0.00165,0.3995505808677091,0.5564168064445675,0.5564168064445675,3.704124145231932,unique_starts
1081,0.008987924986286089,8,262,487,61,3,28,19,1,4.0,3.60655737704918,5,61,3,20.33333333333333,61,50,50,50,0.0990990990990982,0.00278,0.00309,0.3995505808677091,0.5490151345006965,0.5490151345006965,4.188982236504613,unique_starts
1082,0.013422639846491316,6,263,7,24,4,12,10,1,3.5,3.375,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00213,0.00345,0.4677694417137528,0.5062871159227141,0.5062871159227141,3.788675134594813,unique_starts
1083,0.026489964686334133,2,263,133,28,4,12,14,1,4.0,3.5357142857142856,5,28,4,7.0,28,2,0,0,0.9999999999999644,0.00213,0.003455,0.4677694417137528,0.3499976886249412,0.4677694417137528,4.288675134594813,unique_starts
1084,0.004493440763326362,4,263,167,46,8,17,30,1,3.0,2.9782608695652173,5,46,8,5.75,46,0,0,0,0.9999999999999782,0.00213,0.002905,0.4677694417137528,0.6471630424319675,0.6471630424319675,3.242535625036333,unique_starts
1085,0.02240082794903881,18,263,196,207,17,98,71,1,4.0,3.6231884057971016,5,207,17,12.176470588235292,207,36,36,36,0.7037037037037008,0.00213,0.00287,0.4677694417137528,0.3938063547620109,0.4677694417137528,4.101015254455221,unique_starts
1086,0.004517004980395238,6,263,258,6,2,3,5,1,3.5,3.333333333333333,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.00251,0.4677694417137528,0.4663088800443811,0.4677694417137528,4.077350269189626,unique_starts
1088,0.00213016290217638,2,263,405,6,2,3,5,1,2.0,2.1666666666666665,4,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.001965,0.4677694417137528,0.4655674660207188,0.4677694417137528,2.5773502691896257,unique_starts
1090,0.004048560185765382,8,263,509,47,8,22,19,1,4.0,3.48936170212766,5,47,8,5.875,47,0,0,0,0.9999999999999788,0.00213,0.002315,0.4677694417137528,0.446675580922816,0.4677694417137528,4.21320071635561,unique_starts
1091,0.005890184133830998,9,266,26,82,8,43,24,1,3.0,3.1951219512195124,5,82,8,10.25,82,124,124,124,-0.2038834951456301,0.0038,0.00219,0.533221432280336,0.5460267701283138,0.5460267701283138,3.1524985703326047,unique_starts
1092,0.007848635060428124,36,266,30,515,25,176,176,1,4.0,3.658252427184466,5,515,25,20.6,515,1,0,0,0.999999999999998,0.0038,0.002565,0.533221432280336,0.2926725061045117,0.533221432280336,4.075377836144441,unique_starts
1095,0.006451714740251191,8,266,328,208,14,71,70,1,4.0,3.6346153846153846,5,208,14,14.857142857142858,208,1,0,0,0.9999999999999952,0.0038,0.00278,0.533221432280336,0.4464995292574605,0.533221432280336,4.118678165819385,unique_starts
1096,0.007298700839143108,27,266,430,507,33,201,201,1,4.0,3.8086785009861934,5,507,33,15.363636363636363,507,139,139,139,0.5696594427244573,0.0038,0.00263,0.533221432280336,0.4717865738687937,0.533221432280336,4.07053456158586,unique_starts
1098,0.005246917105978355,6,266,487,128,10,59,36,1,3.5,3.390625,5,128,10,12.8,128,146,146,146,-0.065693430656934,0.0038,0.00309,0.533221432280336,0.5490151345006965,0.5490151345006965,3.630188910980824,unique_starts
1101,0.007291815942153335,2,268,173,33,7,27,12,1,4.0,3.757575757575758,5,33,7,4.714285714285714,33,0,0,0,0.9999999999999696,0.00255,0.002675,0.4141672653768801,0.5552785381327531,0.5552785381327531,4.192450089729875,unique_starts
1102,0.006468179170042276,1,268,205,9,2,9,2,1,3.0,3.2222222222222223,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00255,0.00069,0.4141672653768801,0.5552344884024416,0.5552344884024416,3.333333333333333,unique_starts
1103,0.010046178009361029,7,268,271,206,31,168,58,1,4.0,3.5436893203883497,5,206,31,6.645161290322581,206,0,0,0,0.9999999999999952,0.00255,0.002355,0.4141672653768801,0.7393293140999965,0.7393293140999965,4.077151674981046,unique_starts
1104,0.010006154600220422,15,268,297,376,31,224,110,1,4.0,3.4308510638297878,5,376,31,12.129032258064516,376,0,0,0,0.9999999999999972,0.00255,0.001635,0.4141672653768801,0.4467015809554916,0.4467015809554916,4.066815310478106,unique_starts
1105,0.012889529267946878,3,268,371,3,3,3,3,5,5.0,5.0,5,3,3,1.0,3,0,0,0,0.9999999999996666,0.00255,0.00072,0.4141672653768801,2.037161251794068,2.037161251794068,5.577350269189626,unique_starts
1107,0.00818862603046,2,268,410,45,9,37,12,1,3.0,3.333333333333333,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.00255,0.002505,0.4141672653768801,0.8051218492835395,0.8051218492835395,3.1643989873053573,unique_starts
1108,0.014242967028015604,3,271,1,13,8,9,12,1,1.0,2.1538461538461537,5,13,8,1.625,13,6,6,6,0.3684210526315596,0.002355,0.002275,0.7393293140999965,0.4893322919199351,0.7393293140999965,1.3333333333333333,unique_starts
1110,0.0037519894928360977,6,271,42,138,26,37,129,1,4.0,3.4782608695652173,5,138,26,5.307692307692308,138,0,0,0,0.9999999999999928,0.002355,0.002905,0.7393293140999965,0.4880551784329049,0.7393293140999965,4.164398987305358,unique_starts
1111,0.010243885891718997,9,271,56,168,26,43,148,1,3.0,3.357142857142857,5,168,26,6.461538461538462,168,0,0,0,0.999999999999994,0.002355,0.003085,0.7393293140999965,0.5476821446904186,0.7393293140999965,3.1524985703326047,unique_starts
1113,0.007586123654618859,8,271,146,64,14,17,60,1,3.5,3.453125,5,64,14,4.571428571428571,64,0,0,0,0.9999999999999843,0.002355,0.00289,0.7393293140999965,0.5888593846705106,0.7393293140999965,3.742535625036333,unique_starts
1114,0.0022075537126511335,2,271,164,31,20,25,30,1,1.0,1.3870967741935485,5,31,20,1.55,31,9,9,9,0.5499999999999863,0.002355,0.002755,0.7393293140999965,0.486091359673193,0.7393293140999965,1.2,unique_starts
1119,0.006365240551531315,1,271,207,43,12,12,43,1,4.0,3.5348837209302326,5,43,12,3.583333333333333,43,0,0,0,0.9999999999999768,0.002355,0.002905,0.7393293140999965,0.5763715552336803,0.7393293140999965,4.288675134594813,unique_starts
1124,0.002280942862853408,2,271,410,55,28,39,45,1,2.0,2.527272727272728,5,55,28,1.9642857142857144,55,6,6,6,0.803278688524577,0.002355,0.002505,0.7393293140999965,0.8051218492835395,0.8051218492835395,2.160128153805087,unique_starts
1125,0.006169440607274217,14,271,429,122,25,33,99,1,3.0,3.418032786885246,5,122,25,4.88,122,0,0,0,0.999999999999992,0.002355,0.0033,0.7393293140999965,0.7518556148223536,0.7518556148223536,3.174077655955698,unique_starts
1126,0.00997968988182644,6,272,120,45,12,28,29,2,5.0,4.488888888888889,5,45,12,3.75,45,0,0,0,0.9999999999999776,0.00276,0.00351,0.2595463427209469,0.5342397966828107,0.5342397966828107,5.188982236504613,unique_starts
1127,0.004675339092500508,4,273,21,32,10,32,11,2,3.0,3.34375,5,32,10,3.2,32,0,0,0,0.9999999999999688,0.0032,0.001335,0.5441214359287948,0.4639109568303375,0.5441214359287948,3.176776695296637,unique_starts
1128,0.004324207454919815,5,273,22,100,17,61,41,1,3.0,2.9,5,100,17,5.882352941176471,100,244,244,244,-0.4186046511627894,0.0032,0.00375,0.5441214359287948,0.554682753323046,0.554682753323046,3.128036879932896,unique_starts
1129,0.008160541579127312,10,273,31,94,19,54,52,3,4.0,4.297872340425532,5,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.0032,0.001575,0.5441214359287948,0.4912104972650528,0.5441214359287948,4.136082763487955,unique_starts
1130,0.005373351974412799,2,273,43,72,16,38,44,2,4.5,4.333333333333333,5,72,16,4.5,72,0,0,0,0.9999999999999862,0.0032,0.00192,0.5441214359287948,0.6987109017675688,0.6987109017675688,4.662221421130763,unique_starts
1131,0.006493023945949972,2,273,61,65,17,65,20,1,2.0,2.5384615384615383,5,65,17,3.823529411764706,65,0,0,0,0.9999999999999848,0.0032,0.0015,0.5441214359287948,0.4683824714458353,0.5441214359287948,2.124034734589209,unique_starts
1133,0.008889454620657489,12,273,79,247,25,98,101,1,4.0,3.716599190283401,5,247,25,9.88,247,3,0,0,0.999999999999996,0.0032,0.003325,0.5441214359287948,0.4851346624243666,0.5441214359287948,4.101015254455221,unique_starts
1134,0.020076460105233958,7,273,80,60,9,29,26,1,4.0,3.883333333333333,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.0032,0.003105,0.5441214359287948,0.5419181148278562,0.5441214359287948,4.185695338177052,unique_starts
1135,0.010630253847921267,8,273,126,21,3,11,7,1,4.0,3.6666666666666665,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.0032,0.00242,0.5441214359287948,0.2116988222299249,0.5441214359287948,4.301511344577763,unique_starts
1136,0.006975641399621963,25,273,139,420,42,154,196,1,3.0,3.2357142857142858,5,420,42,10.0,420,51,51,51,0.7834394904458581,0.0032,0.00315,0.5441214359287948,0.6565164438605436,0.6565164438605436,3.0805822964025382,unique_starts
1137,0.0056969348806887865,2,273,144,13,2,6,4,1,3.0,3.230769230769231,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.0032,0.00326,0.5441214359287948,0.3341156701216954,0.5441214359287948,3.408248290463863,unique_starts
1139,0.00754264643182978,4,273,179,28,10,28,11,1,3.5,3.4642857142857144,5,28,10,2.8,28,0,0,0,0.9999999999999644,0.0032,0.00165,0.5441214359287948,0.5564168064445675,0.5564168064445675,3.688982236504613,unique_starts
1145,0.012996613274380151,18,279,23,188,14,58,76,1,4.0,3.398936170212766,5,188,14,13.428571428571429,188,133,133,133,0.1713395638629278,0.00293,0.00229,0.3994312951191994,0.5166872953819983,0.5166872953819983,4.131306432859723,unique_starts
1146,0.005932228377787396,8,279,143,76,6,23,34,1,4.0,3.513157894736842,5,76,6,12.666666666666666,76,57,57,57,0.1428571428571418,0.00293,0.003425,0.3994312951191994,0.3792567670794183,0.3994312951191994,4.208514414057075,unique_starts
1147,0.0077686012214557695,11,279,157,123,11,42,51,1,4.0,3.5284552845528454,5,123,11,11.181818181818182,123,29,29,29,0.6184210526315749,0.00293,0.00224,0.3994312951191994,0.5685202702921979,0.5685202702921979,4.154303349962092,unique_starts
1150,0.009147362861161431,6,279,440,17,3,7,7,1,4.0,3.588235294117647,5,17,3,5.666666666666667,17,5,0,0,0.9999999999999412,0.00293,0.002505,0.3994312951191994,0.402277186062394,0.402277186062394,4.377964473009227,unique_starts
1151,0.015886480920016766,4,279,474,45,4,14,21,1,3.0,3.1777777777777776,5,45,4,11.25,45,82,82,82,-0.291338582677163,0.00293,0.002335,0.3994312951191994,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts
1154,0.004250245983712375,2,281,21,72,18,72,19,1,3.0,3.4027777777777777,5,72,18,4.0,72,0,0,0,0.9999999999999862,0.003665,0.001335,0.5278483875793643,0.4639109568303375,0.5278483875793643,3.117851130197758,unique_starts
1155,0.005271450073147814,3,281,61,72,12,72,16,1,3.0,2.888888888888889,5,72,12,6.0,72,0,0,0,0.9999999999999862,0.003665,0.0015,0.5278483875793643,0.4683824714458353,0.5278483875793643,3.117851130197758,unique_starts
1156,0.005033141729654744,4,281,74,17,11,15,15,4,5.0,4.882352941176471,5,17,11,1.5454545454545454,17,76,76,76,-0.6344086021505309,0.003665,0.001315,0.5278483875793643,0.4908567732544501,0.5278483875793643,5.258198889747161,unique_starts
1157,0.011354597311847929,33,281,117,341,26,120,119,1,4.0,3.624633431085044,5,341,26,13.115384615384617,341,28,28,28,0.8482384823848215,0.003665,0.002995,0.5278483875793643,0.4917030780433945,0.5278483875793643,4.091287092917527,unique_starts
1158,0.003978011625198026,3,281,141,130,22,78,62,3,4.0,4.315384615384615,5,130,22,5.909090909090909,130,0,0,0,0.9999999999999925,0.003665,0.001665,0.5278483875793643,0.5186644470041212,0.5278483875793643,4.113227703414459,unique_starts
1159,0.0067427972597735265,7,281,179,49,11,49,13,2,3.0,3.4081632653061225,5,49,11,4.454545454545454,49,0,0,0,0.9999999999999796,0.003665,0.00165,0.5278483875793643,0.5564168064445675,0.5564168064445675,3.142857142857143,unique_starts
1160,0.0068822142535022324,7,281,186,64,11,48,19,2,4.0,3.640625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.003665,0.00126,0.5278483875793643,0.4311592250200514,0.5278483875793643,4.144337567297407,unique_starts
1162,0.008026899842661805,12,281,313,138,20,76,67,3,4.0,4.326086956521739,5,138,20,6.9,138,41,41,41,0.5418994413407792,0.003665,0.001605,0.5278483875793643,0.5515643026284701,0.5515643026284701,4.114707866935281,unique_starts
1163,0.00408417316308866,3,281,387,24,5,14,12,1,3.0,2.9166666666666665,5,24,5,4.8,24,417,417,417,-0.8911564625850319,0.003665,0.002385,0.5278483875793643,0.4606692057569812,0.5278483875793643,3.2672612419124243,unique_starts
1164,0.006568519165739417,7,288,4,75,6,32,24,1,4.0,3.466666666666667,5,75,6,12.5,75,2,0,0,0.9999999999999868,0.002855,0.0034,0.3161671771072057,0.3011288745526443,0.3161671771072057,4.1767766952966365,unique_starts
1165,0.006329955940600485,3,288,50,54,4,23,18,1,4.0,3.3703703703703702,5,54,4,13.5,54,6,6,6,0.7999999999999866,0.002855,0.00344,0.3161671771072057,0.2695197024834009,0.3161671771072057,4.208514414057075,unique_starts
1166,0.010733878123573959,8,288,63,153,8,51,53,1,4.0,3.69281045751634,5,153,8,19.125,153,0,0,0,0.9999999999999934,0.002855,0.00318,0.3161671771072057,0.4193809362318285,0.4193809362318285,4.140028008402801,unique_starts
1167,0.004218654846772552,5,288,138,45,4,18,17,1,3.0,3.333333333333333,5,45,4,11.25,45,19,19,19,0.4062499999999936,0.002855,0.002785,0.3161671771072057,0.302241120323841,0.3161671771072057,3.235702260395516,unique_starts
1168,0.006258192704990506,3,288,164,94,8,35,35,1,4.0,3.478723404255319,5,94,8,11.75,94,18,18,18,0.6785714285714225,0.002855,0.002755,0.3161671771072057,0.486091359673193,0.486091359673193,4.169030850945704,unique_starts
1169,0.005367322359234095,4,288,172,18,3,14,4,1,3.0,3.2222222222222223,5,18,3,6.0,18,93,93,93,-0.6756756756756697,0.002855,0.00297,0.3161671771072057,0.3754804722325053,0.3754804722325053,3.2672612419124243,unique_starts
1171,0.028725999326875005,13,290,7,196,13,87,61,1,4.0,3.510204081632653,5,196,13,15.076923076923077,196,37,37,37,0.682403433476392,0.002905,0.00345,0.6509701161632078,0.5062871159227141,0.6509701161632078,4.107211253483779,unique_starts
1173,0.017276116507127882,5,290,77,32,6,15,17,2,4.0,4.21875,5,32,6,5.333333333333333,32,6,0,0,0.9999999999999688,0.002905,0.00234,0.6509701161632078,0.4507143482763388,0.6509701161632078,4.258198889747161,unique_starts
1175,0.009334819020295981,4,290,184,63,7,31,21,1,4.0,3.5396825396825395,5,63,7,9.0,63,8,8,8,0.7746478873239329,0.002905,0.00261,0.6509701161632078,0.4035667922099194,0.6509701161632078,4.179605302026775,unique_starts
1177,0.014992497395724058,2,290,261,13,2,6,6,2,4.0,4.153846153846154,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.002905,0.003005,0.6509701161632078,0.2538314043050963,0.6509701161632078,4.408248290463863,unique_starts
1181,0.0016556800110265613,1,290,383,48,4,17,18,1,4.0,3.5416666666666665,5,48,4,12.0,48,0,0,0,0.9999999999999792,0.002905,0.00295,0.6509701161632078,0.4802692742212701,0.6509701161632078,4.242535625036333,unique_starts
1183,0.004393588483799249,5,290,474,140,13,59,44,1,3.0,3.357142857142857,5,140,13,10.76923076923077,140,0,0,0,0.9999999999999928,0.002905,0.002335,0.6509701161632078,0.5662756700833872,0.6509701161632078,3.130188910980824,unique_starts
1185,0.006865821002672116,3,294,22,34,5,12,18,1,3.0,3.235294117647059,5,34,5,6.8,34,0,0,0,0.9999999999999706,0.00253,0.00375,0.4301411343221721,0.554682753323046,0.554682753323046,3.288675134594813,unique_starts
1186,0.008428146286557118,3,294,61,36,11,30,13,1,4.0,3.8055555555555554,5,36,11,3.272727272727273,36,0,0,0,0.999999999999972,0.00253,0.0015,0.4301411343221721,0.4683824714458353,0.4683824714458353,4.182574185835056,unique_starts
1187,0.020522250793874264,3,294,117,113,10,43,47,1,3.0,3.353982300884956,5,113,10,11.3,113,80,80,80,0.1709844559585483,0.00253,0.002995,0.4301411343221721,0.4917030780433945,0.4917030780433945,3.1524985703326047,unique_starts
1188,0.00422799913212657,1,294,141,12,4,8,7,3,5.0,4.5,5,12,4,3.0,12,0,0,0,0.9999999999999166,0.00253,0.001665,0.4301411343221721,0.5186644470041212,0.5186644470041212,5.353553390593274,unique_starts
1189,0.006970683461986482,4,294,169,125,11,45,47,1,4.0,3.592,5,125,11,11.363636363636363,125,0,0,0,0.999999999999992,0.00253,0.003075,0.4301411343221721,0.5772946527520272,0.5772946527520272,4.149071198499986,unique_starts
1193,0.005662912606365151,9,294,281,164,13,58,57,1,4.0,3.548780487804878,5,164,13,12.615384615384617,164,0,0,0,0.999999999999994,0.00253,0.003665,0.4301411343221721,0.5278483875793643,0.5278483875793643,4.131306432859723,unique_starts
1195,0.0088758310303092,1,294,433,85,10,24,43,1,3.0,3.223529411764706,5,85,10,8.5,85,0,0,0,0.9999999999999885,0.00253,0.00295,0.4301411343221721,0.4213611471738389,0.4301411343221721,3.204124145231932,unique_starts
1196,0.00560709617275279,12,294,455,199,16,84,63,1,4.0,3.4472361809045227,5,199,16,12.4375,199,1,0,0,0.999999999999995,0.00253,0.00253,0.4301411343221721,0.4184711233173013,0.4301411343221721,4.109108945117996,unique_starts
1197,0.010356030520051717,10,296,84,203,24,93,94,1,4.0,4.142857142857143,5,203,24,8.458333333333334,203,0,0,0,0.9999999999999952,0.002385,0.003185,0.4313394877969873,0.4230031776896875,0.4313394877969873,4.103695169473043,unique_starts
1198,0.011538175254827365,16,296,98,212,14,89,84,1,4.0,3.924528301886793,5,212,14,15.142857142857142,212,0,0,0,0.9999999999999952,0.002385,0.00306,0.4313394877969873,0.2886403257544527,0.4313394877969873,4.105999788000636,unique_starts
1199,0.002592063508927822,1,296,147,15,4,9,9,3,5.0,4.533333333333333,5,15,4,3.75,15,0,0,0,0.9999999999999332,0.002385,0.00412,0.4313394877969873,0.4554508194250289,0.4554508194250289,5.333333333333333,unique_starts
1200,0.009487668077261853,14,296,208,407,42,245,105,1,3.0,3.3587223587223587,5,407,42,9.69047619047619,407,4,0,0,0.9999999999999974,0.002385,0.00182,0.4313394877969873,0.5469046266322539,0.5469046266322539,3.063887656499994,unique_starts
1201,0.002387674991041422,2,296,240,41,4,18,18,1,4.0,4.048780487804878,5,41,4,10.25,41,102,102,102,-0.4265734265734236,0.002385,0.00261,0.4313394877969873,0.2928361528589011,0.4313394877969873,4.235702260395516,unique_starts
1203,0.016889675345737487,4,297,42,79,9,22,54,1,4.0,3.367088607594937,5,79,9,8.777777777777779,79,0,0,0,0.9999999999999876,0.001635,0.002905,0.4467015809554916,0.4880551784329049,0.4880551784329049,4.21320071635561,unique_starts
1204,0.010532645508646965,1,297,56,20,2,8,8,2,4.0,4.0,5,20,2,10.0,20,0,0,0,0.99999999999995,0.001635,0.003085,0.4467015809554916,0.5476821446904186,0.5476821446904186,4.353553390593274,unique_starts
1205,0.007828384016950926,3,297,63,90,9,38,29,1,4.0,3.644444444444445,5,90,9,10.0,90,0,0,0,0.9999999999999888,0.001635,0.00318,0.4467015809554916,0.4193809362318285,0.4467015809554916,4.162221421130763,unique_starts
1209,0.005705069983378053,2,297,163,26,5,20,8,1,3.0,2.923076923076923,5,26,5,5.2,26,0,0,0,0.9999999999999616,0.001635,0.000755,0.4467015809554916,0.6774189602191467,0.6774189602191467,3.223606797749979,unique_starts
1210,0.013604508712887764,1,297,222,38,5,22,12,1,4.0,3.4473684210526314,5,38,5,7.6,38,0,0,0,0.9999999999999736,0.001635,0.00284,0.4467015809554916,0.3689173556983551,0.4467015809554916,4.21320071635561,unique_starts
1211,0.019409130327403545,2,297,259,4,2,3,3,4,5.0,4.75,5,4,2,2.0,4,6,6,6,-0.19999999999998,0.001635,0.00102,0.4467015809554916,1.40752605071681,1.40752605071681,5.577350269189626,unique_starts
1212,0.005013686139136553,1,297,271,56,27,43,46,1,1.0,1.625,5,56,27,2.074074074074074,56,11,11,11,0.6716417910447662,0.001635,0.002355,0.4467015809554916,0.7393293140999965,0.7393293140999965,1.1524985703326047,unique_starts
1214,0.009711267227733819,12,297,382,63,7,25,25,1,4.0,3.7142857142857135,5,63,7,9.0,63,0,0,0,0.999999999999984,0.001635,0.00306,0.4467015809554916,0.4358051523872219,0.4467015809554916,4.2,unique_starts
1215,0.009879454039037228,1,297,410,4,3,4,3,1,2.0,1.75,2,4,3,1.3333333333333333,4,70,70,70,-0.8918918918918799,0.001635,0.002505,0.4467015809554916,0.8051218492835395,0.8051218492835395,2.5,unique_starts
1218,0.005293172609526664,4,299,1,250,8,91,80,1,4.0,3.608,5,250,8,31.25,250,50,50,50,0.6666666666666644,0.002525,0.002275,0.1372655704733323,0.4893322919199351,0.4893322919199351,4.104828483672192,unique_starts
1220,0.006001614674460143,4,299,263,54,4,21,17,1,4.0,3.592592592592593,5,54,4,13.5,54,0,0,0,0.9999999999999816,0.002525,0.00213,0.1372655704733323,0.4677694417137528,0.4677694417137528,4.218217890235993,unique_starts
1221,0.01600983540993184,2,303,40,53,5,23,23,1,4.0,3.867924528301887,5,53,5,10.6,53,0,0,0,0.9999999999999812,0.00247,0.00248,0.3262160334887899,0.4226152434667911,0.4226152434667911,4.208514414057075,unique_starts
1223,0.004690863657742739,1,303,500,22,3,10,8,1,3.0,3.0,5,22,3,7.333333333333333,22,0,0,0,0.9999999999999546,0.00247,0.00264,0.3262160334887899,0.4403606940945783,0.4403606940945783,3.316227766016838,unique_starts
1225,0.007618977399542928,25,304,120,530,34,138,252,1,4.0,3.4075471698113207,5,530,34,15.588235294117649,530,4,4,4,0.9850187265917584,0.003015,0.00351,0.4870568864488231,0.5342397966828107,0.5342397966828107,4.085125653075875,unique_starts
1226,0.005031432719830343,46,304,224,499,26,165,173,1,4.0,3.637274549098197,5,499,26,19.192307692307693,499,397,397,397,0.1138392857142855,0.003015,0.003435,0.4870568864488231,0.4648130695486773,0.4870568864488231,4.077849894416152,unique_starts
1227,0.00898980617057532,4,304,227,73,4,25,23,1,4.0,3.6301369863013697,5,73,4,18.25,73,60,60,60,0.0977443609022549,0.003015,0.0025,0.4870568864488231,0.332159795197904,0.4870568864488231,4.2,unique_starts
1228,0.00572266280113791,26,309,6,343,23,106,139,1,4.0,3.603498542274053,5,343,23,14.91304347826087,343,76,76,76,0.6372315035799507,0.003055,0.003095,0.5364209769251034,0.4215200937307808,0.5364209769251034,4.097128586235726,unique_starts
1229,0.006487532984465361,1,309,24,53,6,25,19,1,4.0,3.6226415094339615,5,53,6,8.833333333333334,53,0,0,0,0.9999999999999812,0.003055,0.002975,0.5364209769251034,0.3112247762968728,0.5364209769251034,4.2,unique_starts
1230,0.003976899199187756,5,309,125,88,9,26,45,1,4.0,3.4318181818181817,5,88,9,9.77777777777778,88,101,101,101,-0.0687830687830684,0.003055,0.004175,0.5364209769251034,0.2381126580151028,0.5364209769251034,4.196116135138184,unique_starts
1231,0.006760359592070537,14,309,147,231,15,79,80,1,4.0,3.5584415584415585,5,231,15,15.4,231,187,187,187,0.1052631578947365,0.003055,0.00412,0.5364209769251034,0.4554508194250289,0.5364209769251034,4.112508790092602,unique_starts
1232,0.0028694476932287216,2,309,217,35,4,13,14,1,4.0,3.742857142857143,5,35,4,8.75,35,5,0,0,0.9999999999999714,0.003055,0.003145,0.5364209769251034,0.3884854660647829,0.5364209769251034,4.277350098112614,unique_starts
1233,0.009229715913534164,2,309,224,17,3,8,8,2,4.0,4.176470588235294,5,17,3,5.666666666666667,17,0,0,0,0.9999999999999412,0.003055,0.003435,0.5364209769251034,0.4648130695486773,0.5364209769251034,4.353553390593274,unique_starts
1234,0.00431235833093524,2,309,227,40,3,12,15,1,4.0,3.55,5,40,3,13.333333333333334,40,0,0,0,0.9999999999999748,0.003055,0.0025,0.5364209769251034,0.332159795197904,0.5364209769251034,4.288675134594813,unique_starts
1235,0.0073581821052357554,2,309,316,59,8,15,35,1,3.0,3.169491525423729,5,59,8,7.375,59,28,28,28,0.3563218390804556,0.003055,0.0025,0.5364209769251034,0.5195947139241824,0.5364209769251034,3.258198889747161,unique_starts
1237,0.0024966089736803304,7,309,361,52,8,24,21,1,4.0,3.5,5,52,8,6.5,52,2,0,0,0.9999999999999808,0.003055,0.002415,0.5364209769251034,0.3926546039699585,0.5364209769251034,4.204124145231932,unique_starts
