edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
892,0.014542958175297827,4,222,263,28,8,20,21,3,5.0,4.678571428571429,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.00284,0.00213,0.3689173556983551,0.4677694417137528,0.4677694417137528,5.223606797749979,unique_starts
896,0.00616962385053436,3,222,429,29,8,9,27,1,4.0,3.413793103448276,5,29,8,3.625,29,5,0,0,0.9999999999999656,0.00284,0.0033,0.3689173556983551,0.7518556148223536,0.7518556148223536,4.333333333333333,unique_starts
897,0.0030350546585395932,8,224,37,226,16,81,78,1,4.0,3.668141592920354,5,226,16,14.125,226,1,0,0,0.9999999999999956,0.003435,0.002415,0.4648130695486773,0.3664855548951146,0.4648130695486773,4.111111111111111,unique_starts
898,0.006941595929674804,7,224,120,126,29,72,72,1,5.0,4.380952380952381,5,126,29,4.344827586206897,126,0,0,0,0.999999999999992,0.003435,0.00351,0.4648130695486773,0.5342397966828107,0.5342397966828107,5.117851130197758,unique_starts
899,0.006949792329188702,14,224,304,397,30,174,109,1,4.0,3.403022670025189,5,397,30,13.233333333333333,397,499,499,499,-0.1138392857142855,0.003435,0.003015,0.4648130695486773,0.4870568864488231,0.4870568864488231,4.07580980435789,unique_starts
903,0.0025967140099965036,4,227,304,60,5,28,15,1,3.0,3.283333333333333,5,60,5,12.0,60,73,73,73,-0.0977443609022549,0.0025,0.003015,0.332159795197904,0.4870568864488231,0.4870568864488231,3.188982236504613,unique_starts
905,0.002821033645886928,3,229,79,77,8,24,42,1,4.0,3.4285714285714284,5,77,8,9.625,77,0,0,0,0.9999999999999872,0.00306,0.003325,0.2561171877032327,0.4851346624243666,0.4851346624243666,4.204124145231932,unique_starts
906,0.016121970489621162,1,229,126,20,2,10,6,1,4.0,3.5,5,20,2,10.0,20,15,0,0,0.99999999999995,0.00306,0.00242,0.2561171877032327,0.2116988222299249,0.2561171877032327,4.316227766016838,unique_starts
908,0.011550747556611896,4,229,157,49,7,19,19,1,4.0,3.653061224489796,5,49,7,7.0,49,21,21,21,0.3999999999999943,0.00306,0.00224,0.2561171877032327,0.5685202702921979,0.5685202702921979,4.229415733870562,unique_starts
909,0.002832613987266086,8,229,184,120,15,47,50,1,4.0,3.466666666666667,5,120,15,8.0,120,56,56,56,0.3636363636363616,0.00306,0.00261,0.2561171877032327,0.4035667922099194,0.4035667922099194,4.145864991497895,unique_starts
910,0.004603106218079726,3,229,230,29,4,13,11,1,3.0,3.2758620689655173,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.00306,0.00344,0.2561171877032327,0.6230454517375743,0.6230454517375743,3.2773500981126147,unique_starts
911,0.006615692536191394,6,229,315,53,7,18,28,1,4.0,3.5283018867924527,5,53,7,7.571428571428571,53,4,4,4,0.8596491228070025,0.00306,0.00307,0.2561171877032327,0.5209512736159742,0.5209512736159742,4.235702260395516,unique_starts
912,0.0014579017064534129,5,230,4,119,9,40,42,1,4.0,3.6638655462184873,5,119,9,13.22222222222222,119,0,0,0,0.9999999999999916,0.00344,0.0034,0.6230454517375743,0.3011288745526443,0.6230454517375743,4.1581138830084186,unique_starts
913,0.006479788105934858,1,230,8,95,12,38,41,1,3.0,3.221052631578947,5,95,12,7.916666666666667,95,165,165,165,-0.2692307692307681,0.00344,0.00305,0.6230454517375743,0.5598156811542085,0.6230454517375743,3.1622214211307624,unique_starts
914,0.00701811022680396,13,230,22,170,19,61,73,1,4.0,3.764705882352941,5,170,19,8.947368421052632,170,0,0,0,0.999999999999994,0.00344,0.00375,0.6230454517375743,0.554682753323046,0.6230454517375743,4.128036879932896,unique_starts
915,0.0015494497056351975,4,230,50,31,3,11,11,1,4.0,3.7096774193548394,5,31,3,10.333333333333334,31,0,0,0,0.9999999999999678,0.00344,0.00344,0.6230454517375743,0.2695197024834009,0.6230454517375743,4.301511344577763,unique_starts
916,0.004537113127298653,11,230,79,55,12,24,30,1,3.0,2.9272727272727272,5,55,12,4.583333333333333,55,188,188,188,-0.5473251028806562,0.00344,0.003325,0.6230454517375743,0.4851346624243666,0.6230454517375743,3.204124145231932,unique_starts
918,0.008049841038882732,1,230,100,30,3,8,15,1,3.5,3.3666666666666667,5,30,3,10.0,30,0,0,0,0.9999999999999668,0.00344,0.0028,0.6230454517375743,0.4440862971046345,0.6230454517375743,3.853553390593274,unique_starts
921,0.0036091653164476156,3,230,171,67,5,22,27,1,4.0,3.611940298507463,5,67,5,13.4,67,0,0,0,0.9999999999999852,0.00344,0.00343,0.6230454517375743,0.7182700165677158,0.7182700165677158,4.21320071635561,unique_starts
922,0.006133615689845208,17,230,184,273,22,94,113,1,4.0,3.380952380952381,5,273,22,12.409090909090908,273,30,30,30,0.8019801980197993,0.00344,0.00261,0.6230454517375743,0.4035667922099194,0.6230454517375743,4.10314212462588,unique_starts
923,0.005000291753707356,19,230,288,204,14,71,82,1,4.0,3.686274509803922,5,204,14,14.571428571428571,204,0,0,0,0.9999999999999952,0.00344,0.002855,0.6230454517375743,0.3161671771072057,0.6230454517375743,4.118678165819385,unique_starts
924,0.005440008128061891,2,230,311,50,5,22,19,1,4.0,3.7,5,50,5,10.0,50,4,0,0,0.99999999999998,0.00344,0.00259,0.6230454517375743,0.4140441067152972,0.6230454517375743,4.21320071635561,unique_starts
925,0.00249285766039975,4,230,390,45,5,17,24,1,3.0,3.1555555555555554,5,45,5,9.0,45,14,14,14,0.5254237288135504,0.00344,0.00231,0.6230454517375743,0.4329073111672668,0.6230454517375743,3.242535625036333,unique_starts
927,0.008959456870798022,10,233,23,91,17,51,51,2,5.0,4.406593406593407,5,91,17,5.352941176470588,91,0,0,0,0.9999999999999892,0.00191,0.00229,0.54658928569215,0.5166872953819983,0.54658928569215,5.140028008402801,unique_starts
928,0.00835818334715441,25,233,88,291,24,88,133,1,3.0,3.1993127147766325,5,291,24,12.125,291,5,0,0,0.9999999999999964,0.00191,0.00285,0.54658928569215,0.3034516576511998,0.54658928569215,3.106600358177805,unique_starts
930,0.006193964101839811,4,233,261,273,19,97,96,1,4.0,3.4285714285714284,5,273,19,14.36842105263158,273,0,0,0,0.9999999999999962,0.00191,0.003005,0.54658928569215,0.2538314043050963,0.54658928569215,4.101534616513362,unique_starts
931,0.009562335832742973,5,233,279,222,17,75,82,1,3.0,3.283783783783784,5,222,17,13.058823529411764,222,2,0,0,0.9999999999999956,0.00191,0.00293,0.54658928569215,0.3994312951191994,0.54658928569215,3.115470053837925,unique_starts
932,0.021746872769047815,3,238,10,185,14,79,67,1,4.0,3.5891891891891894,5,185,14,13.214285714285714,185,10,10,10,0.8974358974358928,0.002405,0.003525,0.511758450797145,0.4902315890717661,0.511758450797145,4.112508790092602,unique_starts
933,0.013235270511358976,4,238,80,9,2,6,3,1,3.0,3.0,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.002405,0.003105,0.511758450797145,0.5419181148278562,0.5419181148278562,3.408248290463863,unique_starts
934,0.02083469193894416,4,238,117,133,13,67,55,1,4.0,3.631578947368421,5,133,13,10.23076923076923,133,35,35,35,0.5833333333333299,0.002405,0.002995,0.511758450797145,0.4917030780433945,0.511758450797145,4.122169444356305,unique_starts
935,0.0018605543300509453,1,238,149,12,3,8,7,1,3.5,3.25,5,12,3,4.0,12,1,0,0,0.9999999999999166,0.002405,0.002245,0.511758450797145,0.6554996967578548,0.6554996967578548,3.853553390593274,unique_starts
936,0.004051453695865348,4,238,199,46,4,15,21,1,3.0,3.282608695652174,5,46,4,11.5,46,9,9,9,0.6727272727272605,0.002405,0.00268,0.511758450797145,0.677505695382239,0.677505695382239,3.258198889747161,unique_starts
937,0.0066408961623286205,9,238,294,193,16,77,75,1,4.0,3.5958549222797926,5,193,16,12.0625,193,0,0,0,0.9999999999999948,0.002405,0.00253,0.511758450797145,0.4301411343221721,0.511758450797145,4.113960576459638,unique_starts
939,0.021212858031503856,7,238,387,52,9,26,21,1,4.0,3.5,5,52,9,5.777777777777778,52,0,0,0,0.9999999999999808,0.002405,0.002385,0.511758450797145,0.4606692057569812,0.511758450797145,4.196116135138184,unique_starts
941,0.009946760954335332,2,238,494,50,7,23,23,1,3.0,3.32,5,50,7,7.142857142857143,50,18,18,18,0.4705882352941107,0.002405,0.002885,0.511758450797145,0.4299751642347471,0.511758450797145,3.208514414057075,unique_starts
942,0.015543943038210273,6,240,85,45,3,12,24,1,4.0,3.466666666666667,5,45,3,15.0,45,125,125,125,-0.4705882352941149,0.00261,0.001585,0.2928361528589011,0.4254807625419151,0.4254807625419151,4.288675134594813,unique_starts
945,0.010186923069081135,7,240,296,102,5,35,33,1,4.0,3.637254901960784,5,102,5,20.4,102,41,41,41,0.4265734265734236,0.00261,0.002385,0.2928361528589011,0.4313394877969873,0.4313394877969873,4.169030850945704,unique_starts
950,0.010230379848508164,4,243,115,35,4,17,12,1,4.0,3.628571428571429,5,35,4,8.75,35,0,0,0,0.9999999999999714,0.002845,0.002855,0.513207298120322,0.4704039159718308,0.513207298120322,4.242535625036333,unique_starts
951,0.06923833151813596,2,243,125,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.002845,0.004175,0.513207298120322,0.2381126580151028,0.513207298120322,4.316227766016838,unique_starts
956,0.014140054020875445,6,243,217,117,14,56,45,1,3.0,3.2564102564102564,5,117,14,8.357142857142858,117,103,103,103,0.0636363636363633,0.002845,0.003145,0.513207298120322,0.3884854660647829,0.513207298120322,3.1336306209562124,unique_starts
957,0.006292512679162125,6,243,319,26,6,16,11,3,4.0,4.230769230769231,5,26,6,4.333333333333333,26,67,67,67,-0.4408602150537587,0.002845,0.002245,0.513207298120322,0.7112287454915991,0.7112287454915991,4.25,unique_starts
958,0.0145025387610076,8,243,385,216,17,83,72,1,4.0,3.662037037037037,5,216,17,12.705882352941176,216,19,19,19,0.838297872340422,0.002845,0.00381,0.513207298120322,0.6274492235751779,0.6274492235751779,4.10976425998969,unique_starts
960,0.0061622862704098225,5,243,508,79,7,22,32,1,3.0,3.3797468354430378,5,79,7,11.285714285714286,79,0,0,0,0.9999999999999876,0.002845,0.002235,0.513207298120322,0.4544437919247684,0.513207298120322,3.2132007163556104,unique_starts
961,0.004419214416494859,7,245,13,171,44,147,74,1,2.0,2.064327485380117,4,171,44,3.886363636363636,171,0,0,0,0.9999999999999942,0.00107,0.001505,0.4274154862127174,0.554199568997198,0.554199568997198,2.082478609884232,unique_starts
962,0.007291157147847116,2,245,34,80,15,54,35,3,4.0,4.1875,5,80,15,5.333333333333333,80,0,0,0,0.9999999999999876,0.00107,0.00163,0.4274154862127174,0.5157103559978387,0.5157103559978387,4.136082763487955,unique_starts
965,0.0064366706646978855,2,245,169,17,9,13,13,4,5.0,4.764705882352941,5,17,9,1.8888888888888888,17,3,0,0,0.9999999999999412,0.00107,0.003075,0.4274154862127174,0.5772946527520272,0.5772946527520272,5.277350098112614,unique_starts
967,0.0038441239836780974,6,245,256,87,32,78,43,3,4.0,4.333333333333333,5,87,32,2.71875,87,0,0,0,0.9999999999999886,0.00107,0.001515,0.4274154862127174,0.4894931187773441,0.4894931187773441,4.113227703414459,unique_starts
970,0.018126241862773895,3,245,353,24,4,18,10,3,4.0,4.166666666666667,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00107,0.00139,0.4274154862127174,0.451688583295074,0.451688583295074,4.235702260395516,unique_starts
971,0.006616982369450852,12,245,433,44,22,34,35,4,5.0,4.7727272727272725,5,44,22,2.0,44,95,95,95,-0.3669064748201412,0.00107,0.00295,0.4274154862127174,0.4213611471738389,0.4274154862127174,5.171498585142508,unique_starts
972,0.004923433414660394,4,245,472,84,16,67,34,1,3.0,2.892857142857143,5,84,16,5.25,84,0,0,0,0.999999999999988,0.00107,0.001335,0.4274154862127174,0.433337983035831,0.433337983035831,3.122169444356305,unique_starts
975,0.007404490513727069,5,247,259,14,3,11,4,1,4.0,3.642857142857143,5,14,3,4.666666666666667,14,16,16,16,-0.0666666666666644,0.002885,0.00102,0.4574474061470344,1.40752605071681,1.40752605071681,4.301511344577763,unique_starts
977,0.012334205908700824,4,247,371,28,5,24,6,1,3.0,3.142857142857143,5,28,5,5.6,28,15,15,15,0.3023255813953417,0.002885,0.00072,0.4574474061470344,2.037161251794068,2.037161251794068,3.204124145231932,unique_starts
978,0.009286191128194333,5,247,402,48,5,18,29,1,3.0,3.270833333333333,5,48,5,9.6,48,35,35,35,0.1566265060240945,0.002885,0.00217,0.4574474061470344,0.4858530824978042,0.4858530824978042,3.235702260395516,unique_starts
979,0.0033660447224974632,2,247,432,33,2,16,8,1,3.0,3.303030303030303,5,33,2,16.5,33,1,0,0,0.9999999999999696,0.002885,0.002895,0.4574474061470344,0.4524320798665573,0.4574474061470344,3.25,unique_starts
980,0.0007015958544798195,1,248,2,54,7,18,36,2,4.0,3.7777777777777777,5,54,7,7.714285714285714,54,1,0,0,0.9999999999999816,0.002135,0.00384,0.6565680456870195,0.3501472844367674,0.6565680456870195,4.235702260395516,unique_starts
981,0.0055018337443470955,1,248,12,26,11,21,25,1,1.0,1.2307692307692308,2,26,11,2.363636363636364,26,0,0,0,0.9999999999999616,0.002135,0.001385,0.6565680456870195,0.4384383999003179,0.6565680456870195,1.2182178902359924,unique_starts
983,0.002690984531779707,14,248,121,332,109,217,264,1,2.0,1.5662650602409638,3,332,109,3.0458715596330275,332,0,0,0,0.9999999999999968,0.002135,0.00212,0.6565680456870195,0.6546644199338965,0.6565680456870195,2.067884423330213,unique_starts
984,0.01221286793006584,5,248,139,66,34,41,58,2,5.0,4.515151515151516,5,66,34,1.9411764705882355,66,0,0,0,0.9999999999999848,0.002135,0.00315,0.6565680456870195,0.6565164438605436,0.6565680456870195,5.156173761888606,unique_starts
985,0.007493997849191406,14,248,144,82,14,26,70,2,4.0,3.8536585365853657,5,82,14,5.857142857142857,82,3,3,3,0.9294117647058716,0.002135,0.00326,0.6565680456870195,0.3341156701216954,0.6565680456870195,4.196116135138184,unique_starts
986,0.005558793530023347,6,248,169,90,20,34,64,2,4.0,3.688888888888889,5,90,20,4.5,90,8,8,8,0.8367346938775425,0.002135,0.003075,0.6565680456870195,0.5772946527520272,0.6565680456870195,4.171498585142508,unique_starts
987,0.003733665610735233,13,248,175,175,34,63,138,2,4.0,3.7714285714285714,5,175,34,5.147058823529412,175,4,4,4,0.9553072625698272,0.002135,0.00503,0.6565680456870195,0.8135368683831736,0.8135368683831736,4.125988157669743,unique_starts
988,0.011880501173436642,1,248,262,12,3,4,9,2,4.0,3.75,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.002135,0.00278,0.6565680456870195,0.3995505808677091,0.6565680456870195,4.5,unique_starts
989,0.005097708045716651,11,248,273,190,42,71,148,2,4.0,3.705263157894737,5,190,42,4.523809523809524,190,3,3,3,0.9689119170984406,0.002135,0.0032,0.6565680456870195,0.5441214359287948,0.6565680456870195,4.118678165819385,unique_starts
990,0.0025369086768478157,10,248,281,87,22,28,84,2,4.0,3.839080459770115,5,87,22,3.954545454545455,87,1,0,0,0.9999999999999886,0.002135,0.003665,0.6565680456870195,0.5278483875793643,0.6565680456870195,4.188982236504613,unique_starts
991,0.0033101383509347216,10,248,335,88,18,37,63,2,4.0,3.602272727272727,5,88,18,4.888888888888889,88,5,5,5,0.8924731182795603,0.002135,0.003265,0.6565680456870195,0.2743316691715026,0.6565680456870195,4.164398987305358,unique_starts
993,0.005165287618486521,6,248,433,51,18,24,44,2,3.0,3.5098039215686274,5,51,18,2.833333333333333,51,4,4,4,0.854545454545439,0.002135,0.00295,0.6565680456870195,0.4213611471738389,0.6565680456870195,3.204124145231932,unique_starts
994,0.003483373671770096,2,248,455,92,24,32,81,2,4.0,3.782608695652174,5,92,24,3.8333333333333335,92,3,3,3,0.936842105263148,0.002135,0.00253,0.6565680456870195,0.4184711233173013,0.6565680456870195,4.1767766952966365,unique_starts
995,0.0034241195826325566,2,248,463,288,108,191,248,1,1.0,1.5138888888888888,3,288,108,2.6666666666666665,288,0,0,0,0.9999999999999964,0.002135,0.00216,0.6565680456870195,0.6919300385434763,0.6919300385434763,1.072357460529242,unique_starts
996,0.002150183077901602,1,248,508,44,20,26,35,3,5.0,4.454545454545454,5,44,20,2.2,44,0,0,0,0.9999999999999772,0.002135,0.002235,0.6565680456870195,0.4544437919247684,0.6565680456870195,5.196116135138184,unique_starts
998,0.06526703098788858,5,251,88,24,2,9,8,1,4.0,3.75,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.002675,0.00285,0.5555110650015325,0.3034516576511998,0.5555110650015325,4.333333333333333,unique_starts
999,0.008009856101125479,4,251,113,105,12,40,49,1,3.0,3.1809523809523808,5,105,12,8.75,105,0,0,0,0.9999999999999906,0.002675,0.00241,0.5555110650015325,0.4272816115380378,0.5555110650015325,3.158113883008419,unique_starts
1000,0.021222934126853943,1,251,156,12,11,12,11,4,5.0,4.916666666666667,5,12,11,1.0909090909090908,12,65,65,65,-0.6883116883116794,0.002675,0.001425,0.5555110650015325,0.4892239201535476,0.5555110650015325,5.288675134594813,unique_starts
1002,0.007238522917032242,5,251,161,45,7,20,20,1,4.0,3.888888888888889,5,45,7,6.428571428571429,45,5,0,0,0.9999999999999776,0.002675,0.002015,0.5555110650015325,0.4214613134215044,0.5555110650015325,4.223606797749979,unique_starts
1004,0.0027316773775964975,1,251,186,9,4,8,5,2,3.0,3.111111111111111,4,9,4,2.25,9,0,0,0,0.9999999999998888,0.002675,0.00126,0.5555110650015325,0.4311592250200514,0.5555110650015325,3.353553390593274,unique_starts
1005,0.004254479252267629,4,251,245,5,2,5,2,2,4.0,3.6,5,5,2,2.5,5,0,0,0,0.9999999999998,0.002675,0.00107,0.5555110650015325,0.4274154862127174,0.5555110650015325,4.447213595499958,unique_starts
1006,0.006219877057255393,19,251,253,122,26,66,68,3,5.0,4.401639344262295,5,122,26,4.6923076923076925,122,0,0,0,0.999999999999992,0.002675,0.00182,0.5555110650015325,0.5660124793136384,0.5660124793136384,5.123091490979332,unique_starts
1007,0.006574035331141204,9,251,279,107,9,42,35,1,4.0,3.663551401869159,5,107,9,11.88888888888889,107,1,0,0,0.9999999999999908,0.002675,0.00293,0.5555110650015325,0.3994312951191994,0.5555110650015325,4.154303349962092,unique_starts
1008,0.00733391335234046,12,251,319,113,22,66,51,2,4.0,4.20353982300885,5,113,22,5.136363636363637,113,19,19,19,0.7121212121212067,0.002675,0.002245,0.5555110650015325,0.7112287454915991,0.7112287454915991,4.123091490979332,unique_starts
1012,0.04411345690799256,15,252,39,192,16,78,83,1,4.0,3.484375,5,192,16,12.0,192,162,162,162,0.0847457627118641,0.00348,0.002705,0.3508971299543517,0.491588710850435,0.491588710850435,4.113227703414459,unique_starts
1013,0.0044364179484546185,9,252,176,129,9,48,45,1,4.0,3.697674418604651,5,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00348,0.00293,0.3508971299543517,0.2431526824658948,0.3508971299543517,4.144337567297407,unique_starts
1014,0.004575776518322527,7,252,199,111,13,51,38,1,4.0,3.63963963963964,5,111,13,8.538461538461538,111,8,8,8,0.8655462184873878,0.00348,0.00268,0.3508971299543517,0.677505695382239,0.677505695382239,4.140028008402801,unique_starts
1016,0.01493349950760603,2,252,317,34,5,16,19,1,3.0,3.264705882352941,5,34,5,6.8,34,136,136,136,-0.5999999999999965,0.00348,0.002415,0.3508971299543517,0.3885877163610998,0.3885877163610998,3.25,unique_starts
1018,0.00526988209458068,4,252,383,73,8,30,25,1,4.0,3.589041095890411,5,73,8,9.125,73,2,0,0,0.9999999999999865,0.00348,0.00295,0.3508971299543517,0.4802692742212701,0.4802692742212701,4.182574185835056,unique_starts
1019,0.0068013786803931,5,253,2,29,9,21,22,4,5.0,4.724137931034483,5,29,9,3.2222222222222223,29,0,0,0,0.9999999999999656,0.00182,0.00384,0.5660124793136384,0.3501472844367674,0.5660124793136384,5.218217890235993,unique_starts
1023,0.008940233293777475,13,253,175,95,35,70,68,4,5.0,4.71578947368421,5,95,35,2.7142857142857144,95,0,0,0,0.9999999999999896,0.00182,0.00503,0.5660124793136384,0.8135368683831736,0.8135368683831736,5.119522860933439,unique_starts
1024,0.004290755538802061,28,253,256,442,87,290,172,2,4.0,3.9570135746606336,5,442,87,5.080459770114943,442,0,0,0,0.9999999999999976,0.00182,0.001515,0.5660124793136384,0.4894931187773441,0.5660124793136384,4.05872202195147,unique_starts
1025,0.006808251142501831,1,253,273,49,26,40,38,4,5.0,4.775510204081633,5,49,26,1.8846153846153848,49,0,0,0,0.9999999999999796,0.00182,0.0032,0.5660124793136384,0.5441214359287948,0.5660124793136384,5.1581138830084186,unique_starts
1026,0.004920566299309333,3,253,353,96,13,60,38,2,4.0,3.7916666666666665,5,96,13,7.384615384615385,96,0,0,0,0.9999999999999896,0.00182,0.00139,0.5660124793136384,0.451688583295074,0.5660124793136384,4.129099444873581,unique_starts
1028,0.0022905405203346163,2,256,117,9,4,6,7,4,5.0,4.666666666666667,5,9,4,2.25,9,0,0,0,0.9999999999998888,0.001515,0.002995,0.4894931187773441,0.4917030780433945,0.4917030780433945,5.408248290463863,unique_starts
1029,0.005565212675719522,8,256,139,201,41,70,141,1,4.0,3.6517412935323375,5,201,41,4.902439024390244,201,0,0,0,0.999999999999995,0.001515,0.00315,0.4894931187773441,0.6565164438605436,0.6565164438605436,4.119522860933439,unique_starts
1031,0.0014715673169121146,2,256,169,45,17,20,45,1,2.0,2.066666666666667,5,45,17,2.647058823529412,45,0,0,0,0.9999999999999776,0.001515,0.003075,0.4894931187773441,0.5772946527520272,0.5772946527520272,2.223606797749979,unique_starts
1032,0.003985239853671587,17,256,175,235,30,66,137,1,3.0,2.953191489361702,5,235,30,7.833333333333333,235,0,0,0,0.9999999999999958,0.001515,0.00503,0.4894931187773441,0.8135368683831736,0.8135368683831736,3.123091490979333,unique_starts
1034,0.0032576984813204035,8,256,273,150,27,43,111,1,3.0,2.893333333333333,5,150,27,5.555555555555555,150,0,0,0,0.9999999999999932,0.001515,0.0032,0.4894931187773441,0.5441214359287948,0.5441214359287948,3.1524985703326047,unique_starts
1035,0.007052203500643372,5,256,281,178,24,46,123,1,3.0,2.938202247191011,5,178,24,7.416666666666667,178,0,0,0,0.9999999999999944,0.001515,0.003665,0.4894931187773441,0.5278483875793643,0.5278483875793643,3.147441956154897,unique_starts
1036,0.007853956194594502,2,256,433,85,24,27,85,1,2.0,2.541176470588235,5,85,24,3.5416666666666665,85,0,0,0,0.9999999999999885,0.001515,0.00295,0.4894931187773441,0.4213611471738389,0.4894931187773441,2.192450089729875,unique_starts
1037,0.002916398923844099,2,256,455,109,21,29,101,1,3.0,2.8807339449541285,5,109,21,5.190476190476191,109,0,0,0,0.9999999999999908,0.001515,0.00253,0.4894931187773441,0.4184711233173013,0.4894931187773441,3.185695338177052,unique_starts
1038,0.00433516752673313,2,256,508,61,17,20,61,2,4.0,3.639344262295082,5,61,17,3.588235294117647,61,0,0,0,0.9999999999999836,0.001515,0.002235,0.4894931187773441,0.4544437919247684,0.4894931187773441,4.223606797749979,unique_starts
1040,0.001092759717721492,2,258,22,70,9,24,36,1,3.0,3.3285714285714287,5,70,9,7.777777777777778,70,0,0,0,0.9999999999999858,0.00251,0.00375,0.4663088800443811,0.554682753323046,0.554682753323046,3.204124145231932,unique_starts
1041,0.004342940839705989,4,258,61,7,5,6,6,4,5.0,4.857142857142857,5,7,5,1.4,7,0,0,0,0.9999999999998572,0.00251,0.0015,0.4663088800443811,0.4683824714458353,0.4683824714458353,5.408248290463863,unique_starts
1042,0.024494172534905375,25,258,80,208,18,85,99,1,4.0,3.682692307692308,5,208,18,11.555555555555555,208,32,32,32,0.7333333333333303,0.00251,0.003105,0.4663088800443811,0.5419181148278562,0.5419181148278562,4.108465228909328,unique_starts
1045,0.003856612954728512,27,258,175,503,35,173,195,1,4.0,3.588469184890656,5,503,35,14.371428571428572,503,13,13,13,0.9496124031007732,0.00251,0.00503,0.4663088800443811,0.8135368683831736,0.8135368683831736,4.0760285921269706,unique_starts
1046,0.015772579160208505,6,258,311,50,10,32,26,1,4.0,3.34,5,50,10,5.0,50,1,0,0,0.99999999999998,0.00251,0.00259,0.4663088800443811,0.4140441067152972,0.4663088800443811,4.1767766952966365,unique_starts
1047,0.026087700854986906,4,258,390,61,9,35,26,1,3.0,3.2459016393442623,5,61,9,6.777777777777778,61,244,244,244,-0.599999999999998,0.00251,0.00231,0.4663088800443811,0.4329073111672668,0.4663088800443811,3.1690308509457035,unique_starts
1057,0.009103505872189999,1,259,263,5,3,3,5,2,4.0,3.8,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00102,0.00213,1.40752605071681,0.4677694417137528,1.40752605071681,4.577350269189626,unique_starts
1058,0.11609426885843277,1,259,288,21,2,6,16,1,3.0,3.095238095238096,5,21,2,10.5,21,7,7,7,0.4999999999999822,0.00102,0.002855,1.40752605071681,0.3161671771072057,1.40752605071681,3.408248290463863,unique_starts
1061,0.020397260785102844,2,259,346,8,2,2,8,2,3.5,3.5,5,8,2,4.0,8,0,0,0,0.999999999999875,0.00102,0.002195,1.40752605071681,0.4498243155811216,1.40752605071681,4.207106781186548,unique_starts
1062,0.0038786722579970956,2,259,352,14,7,8,13,1,4.0,4.0,5,14,7,2.0,14,0,0,0,0.9999999999999286,0.00102,0.001835,1.40752605071681,0.4224282781995627,1.40752605071681,4.353553390593274,unique_starts
1063,0.22029928863048553,2,259,371,3,2,3,2,1,3.0,2.6666666666666665,4,3,2,1.5,3,69,69,69,-0.916666666666654,0.00102,0.00072,1.40752605071681,2.037161251794068,2.037161251794068,3.5773502691896257,unique_starts
1065,0.02901790477335453,1,259,398,3,2,3,2,1,2.0,2.6666666666666665,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.00102,0.00324,1.40752605071681,0.3827528232611447,1.40752605071681,2.5773502691896257,unique_starts
1068,0.0025293557555414736,2,259,410,13,4,5,12,1,3.0,3.230769230769231,5,13,4,3.25,13,0,0,0,0.9999999999999232,0.00102,0.002505,1.40752605071681,0.8051218492835395,1.40752605071681,3.447213595499958,unique_starts
1071,0.005981947528198361,2,261,157,30,3,11,10,1,4.0,3.6666666666666665,5,30,3,10.0,30,14,0,0,0.9999999999999668,0.003005,0.00224,0.2538314043050963,0.5685202702921979,0.5685202702921979,4.301511344577763,unique_starts
1072,0.006948285532416776,20,261,321,128,9,41,51,1,4.0,3.625,5,128,9,14.22222222222222,128,65,65,65,0.3264248704663195,0.003005,0.00259,0.2538314043050963,0.3190096453265532,0.3190096453265532,4.156173761888606,unique_starts
1077,0.004527532562081303,7,262,129,46,3,25,22,2,4.0,4.282608695652174,5,46,3,15.333333333333334,46,17,17,17,0.460317460317453,0.00278,0.001675,0.3995505808677091,0.5133197125707872,0.5133197125707872,4.2,unique_starts
1078,0.0014729256508871913,1,262,179,24,3,24,6,1,3.5,3.458333333333333,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00278,0.00165,0.3995505808677091,0.5564168064445675,0.5564168064445675,3.704124145231932,unique_starts
1081,0.011081309523433447,7,262,487,61,3,28,19,1,4.0,3.60655737704918,5,61,3,20.33333333333333,61,50,50,50,0.0990990990990982,0.00278,0.00309,0.3995505808677091,0.5490151345006965,0.5490151345006965,4.188982236504613,unique_starts
1082,0.035506002604961395,1,263,7,24,4,12,10,1,3.5,3.375,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00213,0.00345,0.4677694417137528,0.5062871159227141,0.5062871159227141,3.788675134594813,unique_starts
