episode_id,segment_source,segment_edge_id,edge_src,edge_dst,attempt_steps,completed,timeout,final_cluster,final_subgoal_l2,mean_selected_policy_action_mse,preplan_policy_action_mse,edge_static_risk_penalty,edge_state_risk_penalty,edge_failure_count,edge_failure_cost,edge_risk_penalty,edge_planning_cost,base_planning_cost,selected_init_distance,trace_source_run,trace_source_path,trace_episode_id,trace_seed,trace_group,split,predicted_failure_prob
0,bank,12,2,4,20,0,1,2,15.070670127868652,0.0823717713356018,0.0823717713356018,6.527592381143653,0.16116268102489742,0,0.0,7.404561528133441,17.55200348428834,10.147441956154896,11.936120986938477,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_3ep_corebot100k_H10_B120:seed0:episode0,train,0.801416161505173
0,bank,14,2,22,10,0,1,2,8.472630500793457,0.022053662687540054,0.022053662687540054,0.46752177847356113,0.1688472912537054,0,0.0,1.2861698848212513,6.424844933877559,5.138675049056308,7.101348400115967,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_3ep_corebot100k_H10_B120:seed0:episode0,train,0.6632070096829199
0,bank,11,2,3,8,1,0,3,4.430431365966797,0.098394975066185,0.098394975066185,6.156739000712761,0.1362083229779636,0,0.0,6.980812569122813,14.033444148070181,7.052631578947368,8.362201690673828,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_3ep_corebot100k_H10_B120:seed0:episode0,train,0.6478581758869487
0,bank,18,3,4,14,0,1,3,11.953797340393066,0.021555712446570396,0.021555712446570396,0.16802205855964336,0.0,0,0.0,0.16802205855964336,7.199410299588361,7.031388241028718,10.670380592346191,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_3ep_corebot100k_H10_B120:seed0:episode0,train,0.7939799224899098
0,bank,23,3,24,13,0,1,22,10.549701690673828,0.2856288552284241,0.2856288552284241,0.8277852954529725,0.17533784494553467,0,0.0,1.7244582295053053,10.040685995522143,8.316227766016837,10.037965774536133,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,0,0,state_outcome_3ep_corebot100k_H10_B120:seed0:episode0,train,0.901749354506938
1,bank,1,0,20,14,0,1,0,14.470733642578125,0.06735612452030182,0.06735612452030182,6.408050820010326,0.15803013970713942,0,0.0,7.500426167327281,14.63778673127597,7.137360563948689,13.557785987854004,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.8276044601636222
1,bank,2,0,21,14,0,1,0,13.294046401977539,0.09793959558010101,0.09793959558010101,0.6384726189327998,0.15803013970713942,0,0.0,1.7106299722201976,8.893204158055253,7.182574185835056,13.233863830566406,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.9025670091690742
1,bank,0,0,1,11,1,0,1,7.967166900634766,0.03923908621072769,0.03923908621072769,3.4721401959444593,0.0070677584497560175,0,0.0,4.075839847297,11.11915465547942,7.04331480818242,6.737247467041016,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.562807484278718
1,bank,5,1,3,20,0,1,2,16.67413902282715,0.037892282009124756,0.037892282009124756,0.6898993604294632,0.0,0,0.0,0.6898993604294632,10.863977016385158,10.174077655955696,11.083245277404785,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.8255079726808788
1,bank,15,2,23,15,0,1,2,8.078523635864258,0.092484250664711,0.092484250664711,0.8055087713818384,0.15803013970713942,0,0.0,1.6217610379379668,9.42327238251573,7.801511344577763,7.42933464050293,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.7367767105650055
1,bank,12,2,4,20,0,1,1,15.848978996276855,0.0823717713356018,0.0823717713356018,6.527592381143653,0.16354588002621667,0,0.0,7.391395796966281,17.53883775312118,10.147441956154898,15.94999885559082,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.9018063560873868
1,graph,0,1,3,15,1,0,3,10.757662773132324,0.037892282009124756,0.037892282009124756,3.869096217594607,0.15803013970713942,0,0.0,4.72941004905047,14.903487705006166,10.174077655955696,10.506341934204102,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.7765519841816435
1,bank,18,3,4,11,0,1,24,9.936230659484863,0.015023327432572842,0.015023327432572842,0.16802205855964336,0.0,0,0.0,0.16802205855964336,7.199410299588361,7.031388241028718,10.17914867401123,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_outcome_3ep_corebot100k_H10_B120:seed1:episode1,train,0.7734277160572708
2,bank,109,20,40,14,0,1,20,14.070868492126465,0.05294928699731827,0.05294928699731827,0.5980501112864994,0.17842916669796022,0,0.0,1.6787599017776316,8.864455239954683,7.185695338177052,13.643067359924316,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.8993054695239214
2,bank,110,20,41,14,0,1,20,8.814617156982422,0.053104791790246964,0.053104791790246964,0.6500687099617347,0.1425635753492135,0,0.0,1.6213962795821426,8.879595169329304,7.258198889747161,9.395634651184082,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.7832763136250032
2,bank,109,20,40,14,0,1,20,14.030257225036621,0.05294928699731827,0.05294928699731827,0.5980501112864994,0.1785252353313134,1,10.0,1.6647815035434843,18.850476841720536,7.185695338177052,13.713188171386719,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.8901747801307323
2,bank,110,20,41,14,0,1,20,9.957080841064453,0.053104791790246964,0.053104791790246964,0.6500687099617347,0.14247648778762095,1,10.0,1.5991135459808978,18.857312435728062,7.258198889747163,9.351972579956055,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.7621380050523052
2,bank,108,20,21,12,0,1,20,7.2801923751831055,0.03261657804250717,0.03261657804250717,0.35031748617762326,0.02565610119325276,0,0.0,0.955204967681981,7.023885249656326,6.068680281974345,6.844563961029053,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.6387561206924537
2,bank,106,20,1,16,1,0,1,7.150345325469971,0.06689700484275818,0.06689700484275818,0.41656835168972595,0.034431714171572564,0,0.0,1.0606111890471746,9.139668130551383,8.07905694150421,4.102670192718506,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.5500664485533096
2,bank,5,1,3,14,1,0,3,9.60963249206543,0.037892282009124756,0.037892282009124756,0.6898993604294632,0.0,0,0.0,0.6898993604294632,10.863977016385158,10.174077655955696,13.037420272827148,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.8758094814777222
2,bank,18,3,4,8,1,0,4,11.146574974060059,0.015023327432572842,0.015023327432572842,0.16802205855964336,0.0,0,0.0,0.16802205855964336,7.199410299588361,7.031388241028718,10.239206314086914,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.775570482701921
2,bank,32,4,26,14,0,1,3,12.787956237792969,0.30572134256362915,0.30572134256362915,0.8716449481942189,0.0,0,0.0,0.8716449481942189,11.22519833878749,10.353553390593271,7.593296527862549,state_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_3ep_corebot100k_H10_B120:seed2:episode2,train,0.8439852485921141
2,bank,1,0,20,14,0,1,0,14.422606468200684,0.06735612452030182,0.06735612452030182,6.408050820010326,0.15803013970713942,0,0.0,8.435873118224315,15.573233682173004,7.13736056394869,13.580338478088379,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.828260798232575
2,bank,2,0,21,14,0,1,0,13.318536758422852,0.09793959558010101,0.09793959558010101,0.6384726189327998,0.15803013970713942,0,0.0,2.623824061494607,9.806398247329662,7.182574185835055,13.197480201721191,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.9019114212662968
2,bank,0,0,1,13,1,0,1,9.49478816986084,0.03923908621072769,0.03923908621072769,3.4721401959444593,0.010091137735969952,0,0.0,4.688634632329999,11.73194944051242,7.04331480818242,6.781739234924316,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.5657619612463263
2,bank,5,1,3,17,1,0,3,4.847259521484375,0.037892282009124756,0.037892282009124756,0.6898993604294632,0.0,0,0.0,0.6898993604294632,10.863977016385158,10.174077655955696,12.422457695007324,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.8614878735558319
2,bank,18,3,4,9,1,0,4,11.923648834228516,0.09976588934659958,0.09976588934659958,0.16802205855964336,0.0,0,0.0,0.16802205855964336,7.199410299588361,7.031388241028718,6.696196556091309,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.6874468247350268
2,bank,32,4,26,20,0,1,5,13.429171562194824,0.2119767963886261,0.2119767963886261,0.8716449481942189,0.0,0,0.0,0.8716449481942189,11.22519833878749,10.353553390593271,13.515644073486328,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.9306804403536059
2,bank,40,5,26,16,0,1,27,9.734491348266602,0.09327129274606705,0.09327129274606705,0.4720015307376694,0.1420115822985682,0,0.0,2.002503285521959,10.101036213338388,8.098532927816429,5.8968186378479,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.6794079030909557
2,bank,163,27,47,14,0,1,28,9.337623596191406,0.018597528338432312,0.018597528338432312,0.3402213500914042,0.19405333704598401,0,0.0,1.9926526638555646,9.057068326495648,7.064415662640083,12.244171142578125,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.8619634495579953
2,bank,169,28,27,3,0,1,28,9.996162414550781,0.0069359587505459785,0.0069359587505459785,0.477952051582601,0.15803013970713942,0,0.0,1.9781507239663534,9.06943781688388,7.091287092917527,6.049737930297852,state_outcome_w2p0_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_outcome_w2p0_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_outcome_w2p0_3ep_corebot100k_H10_B120:seed2:episode2,train,0.6177782283084685
2,bank,5,1,3,20,0,1,2,9.021746635437012,0.037892282009124756,0.037892282009124756,0.0,0.0,0,0.0,0.0,10.174077655955696,10.174077655955696,10.562081336975098,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.8208645323424146
2,bank,15,2,23,15,0,1,2,13.360448837280273,0.092484250664711,0.092484250664711,0.0,0.0,0,0.0,0.0,7.801511344577763,7.801511344577763,6.2821455001831055,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.6745781969375483
2,bank,12,2,4,20,0,1,1,15.996481895446777,0.0823717713356018,0.0823717713356018,0.0,0.0,0,0.0,5.877664387285151,16.025106343440047,10.147441956154896,13.180256843566895,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.9001385062509093
2,bank,8,1,22,12,0,1,1,11.918560028076172,0.02876284345984459,0.02876284345984459,0.0,0.0,0,0.0,0.0,6.258198889747161,6.258198889747161,12.287574768066406,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.8442337893498546
2,graph,0,1,3,19,1,0,3,9.310829162597656,0.037892282009124756,0.037892282009124756,0.0,0.0,0,0.0,3.2109977206184843,13.38507537657418,10.174077655955696,10.917864799499512,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.8313040437959041
2,bank,23,3,24,16,0,1,2,10.376978874206543,0.2848225235939026,0.2848225235939026,0.0,0.0,0,0.0,0.0,8.316227766016837,8.316227766016837,10.058073997497559,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.8945441865126681
2,bank,14,2,22,10,0,1,2,11.275660514831543,0.07028425484895706,0.07028425484895706,0.0,0.0,0,0.0,0.0,5.138675049056308,5.138675049056308,7.355703830718994,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.6838239026491169
2,bank,11,2,3,8,0,1,2,7.816069602966309,0.04129737615585327,0.04129737615585327,0.0,0.0,0,0.0,5.877664387285151,12.930295966232519,7.052631578947368,7.7088212966918945,edge_outcome_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/edge_outcome_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,edge_outcome_3ep_corebot100k_H10_B120:seed2:episode2,val,0.6956008330610643
1,bank,1,0,20,14,0,1,0,15.064023971557617,0.06735612452030182,0.06735612452030182,0.0,0.0,0,0.0,6.408050820010326,13.545411383959014,7.137360563948688,14.225922584533691,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.9041996458421878
1,bank,2,0,21,14,0,1,0,13.924741744995117,0.09793959558010101,0.09793959558010101,0.0,0.0,0,0.0,0.6384726189327998,7.821046804767855,7.182574185835055,13.89944076538086,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.907041270293012
1,bank,0,0,1,14,0,1,0,10.994823455810547,0.03923908621072769,0.03923908621072769,0.0,0.0,0,0.0,3.4721401959444593,10.515455004126881,7.043314808182422,6.901254177093506,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.6580205898681287
1,bank,1,0,20,14,0,1,1,14.58031940460205,0.06735612452030182,0.06735612452030182,0.0,0.0,1,10.0,6.408050820010326,23.545411383959014,7.13736056394869,14.846752166748047,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.9055258512488777
1,bank,5,1,3,20,0,1,2,12.057171821594238,0.037892282009124756,0.037892282009124756,0.0,0.0,0,0.0,0.6898993604294632,10.863977016385158,10.174077655955696,11.339157104492188,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.8430318716765565
1,bank,15,2,23,5,1,0,23,10.490293502807617,0.092484250664711,0.092484250664711,0.0,0.0,0,0.0,0.8055087713818384,8.607020115959601,7.801511344577763,7.704475402832031,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.7348807336196393
1,bank,126,23,4,14,0,1,23,14.331639289855957,0.3552308976650238,0.3552308976650238,0.0,0.0,0,0.0,0.7135204088886286,8.067073799481902,7.353553390593273,10.722636222839355,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.9214023574978072
1,bank,125,23,3,12,0,1,23,8.355156898498535,0.019983407109975815,0.019983407109975815,0.0,0.0,0,0.0,0.4501031103837372,6.578139990316633,6.128036879932896,9.335336685180664,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.7414716038570517
1,bank,126,23,4,13,0,1,23,12.918753623962402,0.3552308976650238,0.3552308976650238,0.0,0.0,1,10.0,0.7135204088886286,18.0670737994819,7.353553390593273,9.899026870727539,offline_prior_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/offline_prior_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,offline_prior_3ep_corebot100k_H10_B120:seed1:episode1,val,0.8986106037515664
1,bank,117,21,41,14,0,1,21,9.60908317565918,0.09670224040746689,0.09670224040746689,6.230367579772258,0.46151993899797816,0,0.0,6.691887518770236,13.759616064918095,7.067728546147859,5.832017421722412,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.5974760213040334
1,bank,114,21,20,12,0,1,41,12.964900970458984,0.04016575962305069,0.04016575962305069,0.5175685021460914,0.45108444477478526,0,0.0,0.9686529469208767,7.114517938418771,6.145864991497895,11.301468849182129,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.8700732418042897
1,bank,234,41,61,14,0,1,41,14.231346130371094,0.08044571429491043,0.08044571429491043,0.34525243313798004,0.2013249106380831,0,0.0,0.5465773437760632,7.6107273736860215,7.064150029909959,8.958166122436523,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.796633023930368
1,bank,233,41,60,16,0,1,41,12.122881889343262,0.03738653287291527,0.03738653287291527,0.656244752856689,0.28985159460888466,0,0.0,0.9460963474655737,9.12287304276221,8.176776695296637,9.20112419128418,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.797875891129809
1,graph,102,41,81,20,0,1,41,13.835007667541504,0.11713172495365143,0.11713172495365143,6.62185302819048,0.37906651792323803,0,0.0,7.000919546113718,17.500919546113717,10.5,10.938600540161133,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.820204747226264
1,bank,235,41,81,20,0,1,80,9.608924865722656,0.11713172495365143,0.11713172495365143,6.825948760631473,0.3590247320457079,0,0.0,7.184973492677181,17.68497349267718,10.5,10.441973686218262,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.7981572322993009
1,bank,366,80,101,16,0,1,80,14.455314636230469,0.07528720796108246,0.07528720796108246,0.48660174242634235,0.338160446710857,0,0.0,0.8247621891371993,8.929590672809391,8.104828483672192,4.832913875579834,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.6602918949057375
1,bank,365,80,100,8,0,1,80,11.86122989654541,0.026153214275836945,0.026153214275836945,0.35320500313985315,0.23760218207937472,0,0.0,0.5908071852192278,7.657473851885895,7.066666666666666,12.133536338806152,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,1,1,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed1:episode1,val,0.8669429701708498
2,bank,1,0,20,14,0,1,0,15.282794952392578,0.06735612452030182,0.06735612452030182,6.408050820010326,0.31606027941427883,0,0.0,6.724111099424604,13.861471663373294,7.13736056394869,14.446911811828613,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.8702757742099605
2,bank,2,0,21,14,0,1,0,14.200191497802734,0.09793959558010101,0.09793959558010101,0.6384726189327998,0.31606027941427883,0,0.0,0.9545328983470787,8.137107084182134,7.182574185835055,14.166441917419434,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.9288799507898642
2,bank,0,0,1,14,0,1,0,11.523571014404297,0.03923908621072769,0.03923908621072769,3.4721401959444593,0.0297362851936952,0,0.0,3.5018764811381544,10.545191289320575,7.043314808182421,6.84193754196167,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.5734400465115943
2,bank,1,0,20,14,0,1,0,14.823075294494629,0.06735612452030182,0.06735612452030182,6.408050820010326,0.31606027941427883,1,10.0,6.724111099424604,23.861471663373294,7.13736056394869,15.438718795776367,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.8802279765208847
2,bank,2,0,21,14,0,1,0,13.494903564453125,0.09793959558010101,0.09793959558010101,0.6384726189327998,0.31606027941427883,1,10.0,0.9545328983470787,18.137107084182134,7.182574185835055,13.689154624938965,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.9137798192945941
2,bank,0,0,1,4,1,0,1,10.919148445129395,0.03923908621072769,0.03923908621072769,3.4721401959444593,0.014799305866172896,1,10.0,3.486939501810632,20.530254309993055,7.043314808182423,6.598341464996338,state_conditioned_w0p5_3ep_corebot100k_H10_B120,results/phase3f/antmaze_large_stitch/state_conditioned_w0p5_3ep_corebot100k_H10_B120/episode_traces.jsonl,2,2,state_conditioned_w0p5_3ep_corebot100k_H10_B120:seed2:episode2,val,0.5300268999131615
