edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
1446,0.026654159650206566,1,248,335,145,18,38,106,2,5.0,5.2620689655172415,10,145,18,8.055555555555555,145,146,146,146,-0.0034364261168384,0.002135,0.003265,0.4030767285678711,0.3610006316059117,0.4030767285678711,5.162221421130763,unique_starts
1448,0.015429112128913403,1,248,383,22,4,6,16,2,7.0,6.909090909090909,10,22,4,5.5,22,63,63,63,-0.4823529411764649,0.002135,0.00295,0.4030767285678711,0.4848745245776557,0.4848745245776557,7.408248290463863,unique_starts
1451,0.00964460801333189,1,248,455,166,24,32,143,2,5.0,5.506024096385542,10,166,24,6.916666666666667,166,92,92,92,0.2868217054263554,0.002135,0.00253,0.4030767285678711,0.4144567951980819,0.4144567951980819,5.1767766952966365,unique_starts
1452,0.027390098199248314,1,248,463,288,108,191,248,1,1.0,1.5138888888888888,3,288,108,2.6666666666666665,288,0,0,0,0.9999999999999964,0.002135,0.00216,0.4030767285678711,0.4220010861783243,0.4220010861783243,1.072357460529242,unique_starts
1453,0.01734823826700449,2,248,508,207,27,40,153,3,7.0,7.227053140096618,10,207,27,7.666666666666667,207,0,0,0,0.9999999999999952,0.002135,0.002235,0.4030767285678711,0.4240891428771031,0.4240891428771031,7.1581138830084186,unique_starts
1457,0.054340878035873175,2,251,36,131,13,38,60,1,6.0,5.458015267175573,10,131,13,10.076923076923077,131,11,11,11,0.8450704225352054,0.002675,0.0019,0.4789443057597529,0.4167941089388573,0.4789443057597529,6.162221421130763,unique_starts
1460,0.050883120857179165,2,251,113,155,12,45,58,1,4.0,4.451612903225806,10,155,12,12.916666666666666,155,0,0,0,0.9999999999999936,0.002675,0.00241,0.4789443057597529,0.4237111768924867,0.4789443057597529,4.149071198499986,unique_starts
1462,0.003766422625631094,1,251,139,13,9,11,11,9,10.0,9.846153846153848,10,13,9,1.4444444444444444,13,0,0,0,0.9999999999999232,0.002675,0.00315,0.4789443057597529,0.5959274004721581,0.5959274004721581,10.301511344577763,unique_starts
1463,0.011788234114646912,1,251,143,42,9,22,23,7,9.0,9.095238095238097,10,42,9,4.666666666666667,42,1,0,0,0.999999999999976,0.002675,0.003425,0.4789443057597529,0.4455726956647408,0.4789443057597529,9.21320071635561,unique_starts
1464,0.14927569031715393,1,251,157,76,5,24,22,5,9.0,8.342105263157896,10,76,5,15.2,76,0,0,0,0.9999999999999868,0.002675,0.00224,0.4789443057597529,0.4494729926408524,0.4789443057597529,9.204124145231932,unique_starts
1468,0.035384113900363445,2,251,279,308,12,72,58,1,7.0,6.451298701298701,10,308,12,25.666666666666668,308,16,16,16,0.9012345679012316,0.002675,0.00293,0.4789443057597529,0.4311761197865682,0.4789443057597529,7.117851130197758,unique_starts
1469,0.011799701023846865,2,251,440,62,10,24,27,4,9.0,8.629032258064516,10,62,10,6.2,62,18,18,18,0.5499999999999932,0.002675,0.002505,0.4789443057597529,0.4341167441743763,0.4789443057597529,9.204124145231932,unique_starts
1470,0.01622124823431174,3,251,463,102,20,71,36,7,9.0,8.813725490196079,10,102,20,5.1,102,0,0,0,0.9999999999999902,0.002675,0.00216,0.4789443057597529,0.4220010861783243,0.4789443057597529,9.118678165819386,unique_starts
1471,0.025745279155671597,2,251,470,95,13,36,34,1,8.0,7.821052631578947,10,95,13,7.3076923076923075,95,0,0,0,0.9999999999999896,0.002675,0.00222,0.4789443057597529,0.3906921039601016,0.4789443057597529,8.166666666666666,unique_starts
1474,0.08596711307764053,5,252,39,524,16,154,121,1,7.0,6.393129770992366,10,524,16,32.75,524,418,418,418,0.1125265392781315,0.00348,0.002705,0.3468289054556139,0.4192227513698098,0.4192227513698098,7.080582296402538,unique_starts
1476,0.011534299801236816,7,252,176,435,10,85,97,1,7.0,6.871264367816092,10,435,10,43.5,435,0,0,0,0.9999999999999976,0.00348,0.00293,0.3468289054556139,0.4087267663888416,0.4087267663888416,7.108465228909328,unique_starts
1477,0.18118850234895945,2,252,199,304,15,109,53,1,7.0,6.407894736842105,10,304,15,20.266666666666666,304,15,15,15,0.9059561128526616,0.00348,0.00268,0.3468289054556139,0.6037988148838994,0.6037988148838994,7.095782628522115,unique_starts
1480,0.05315709859132767,2,252,317,145,6,45,44,1,8.0,7.241379310344827,10,145,6,24.166666666666668,145,331,331,331,-0.3907563025210075,0.00348,0.002415,0.3468289054556139,0.3773014156400226,0.3773014156400226,8.149071198499986,unique_starts
1482,0.024067917466163637,5,252,383,274,15,81,61,1,7.0,7.007299270072993,10,274,15,18.266666666666666,274,7,0,0,0.9999999999999962,0.00348,0.00295,0.3468289054556139,0.4848745245776557,0.4848745245776557,7.111111111111111,unique_starts
1483,0.01802230253815651,1,258,2,118,5,27,37,1,5.5,5.559322033898305,10,118,5,23.6,118,0,0,0,0.9999999999999916,0.00251,0.00384,0.478977583654793,0.5060326060585574,0.5060326060585574,5.692450089729875,unique_starts
1485,0.2303534299135208,1,258,22,115,10,28,59,1,5.0,4.886956521739131,10,115,10,11.5,115,0,0,0,0.9999999999999912,0.00251,0.00375,0.478977583654793,0.658566994031446,0.658566994031446,5.188982236504613,unique_starts
1486,0.008990565780550241,2,258,80,556,19,110,171,1,6.0,6.289568345323741,10,556,19,29.26315789473684,556,77,77,77,0.7567140600315944,0.00251,0.003105,0.478977583654793,0.5588642918402194,0.5588642918402194,6.095346258924559,unique_starts
1487,0.017968004569411278,3,258,87,214,12,47,60,1,5.0,5.392523364485982,10,214,12,17.833333333333332,214,67,67,67,0.5231316725978629,0.00251,0.00228,0.478977583654793,0.3879183858570523,0.478977583654793,5.145864991497895,unique_starts
1488,0.015815633349120617,4,258,126,69,5,29,19,1,5.0,5.449275362318841,10,69,5,13.8,69,24,24,24,0.4838709677419303,0.00251,0.00242,0.478977583654793,0.1903043846993405,0.478977583654793,5.185695338177052,unique_starts
1492,0.013588519465616521,17,258,175,1235,38,286,272,1,6.0,6.079352226720648,10,1235,38,32.5,1235,60,60,60,0.9073359073359069,0.00251,0.00503,0.478977583654793,0.7906895530825655,0.7906895530825655,6.0591312395989085,unique_starts
1493,0.017050115391612053,2,258,179,44,13,44,13,5,9.0,8.477272727272727,10,44,13,3.3846153846153846,44,0,0,0,0.9999999999999772,0.00251,0.00165,0.478977583654793,0.3901730212642237,0.478977583654793,9.150755672288884,unique_starts
1495,0.0122047895565629,1,258,268,30,9,15,19,7,9.5,9.2,10,30,9,3.333333333333333,30,0,0,0,0.9999999999999668,0.00251,0.00255,0.478977583654793,0.4422287315182238,0.478977583654793,9.75819888974716,unique_starts
1521,0.05269267410039902,1,259,404,57,9,12,50,3,8.0,7.421052631578948,10,57,9,6.333333333333333,57,0,0,0,0.9999999999999823,0.00102,0.00219,1.265261094679104,0.4954000961047544,1.265261094679104,8.288675134594813,unique_starts
1529,0.010366708040237427,1,261,157,78,4,21,14,1,6.0,6.269230769230769,10,78,4,19.5,78,20,0,0,0.9999999999999872,0.003005,0.00224,0.333578830971899,0.4494729926408524,0.4494729926408524,6.218217890235993,unique_starts
1530,0.016330801881849766,4,261,321,374,9,59,94,1,7.0,6.505347593582887,10,374,9,41.55555555555556,374,242,242,242,0.2142857142857139,0.003005,0.00259,0.333578830971899,0.410207811681541,0.410207811681541,7.130188910980824,unique_starts
1531,0.013768620789051056,1,261,440,34,6,15,19,1,9.0,7.794117647058823,10,34,6,5.666666666666667,34,50,50,50,-0.1904761904761882,0.003005,0.002505,0.333578830971899,0.4341167441743763,0.4341167441743763,9.25819888974716,unique_starts
1532,0.01624589995481074,4,261,481,76,4,9,38,1,6.0,5.947368421052632,10,76,4,19.0,76,85,85,85,-0.055900621118012,0.003005,0.00295,0.333578830971899,0.3834098207589821,0.3834098207589821,6.333333333333333,unique_starts
1534,0.01877402700483799,1,262,121,8,2,8,3,8,9.0,9.125,10,8,2,4.0,8,0,0,0,0.999999999999875,0.00278,0.00212,0.4301422720645791,0.4699998393487556,0.4699998393487556,9.353553390593271,unique_starts
1535,0.03950020857155323,2,262,179,54,3,54,6,1,6.0,5.981481481481482,10,54,3,18.0,54,24,24,24,0.3846153846153797,0.00278,0.00165,0.4301422720645791,0.3901730212642237,0.4301422720645791,6.136082763487955,unique_starts
1537,0.03183971997350454,2,262,487,174,3,50,32,1,7.0,6.482758620689655,10,174,3,58.0,174,142,142,142,0.1012658227848097,0.00278,0.00309,0.4301422720645791,0.5199015695248265,0.5199015695248265,7.141421356237309,unique_starts
1540,0.08484206472833951,3,263,135,228,9,58,57,2,8.0,7.635964912280702,10,228,9,25.33333333333333,228,38,38,38,0.7142857142857115,0.00213,0.00185,0.4195221898610241,0.471528152987937,0.471528152987937,8.131306432859722,unique_starts
1541,0.0019854397978633642,1,263,167,51,8,17,34,1,3.0,3.294117647058824,7,51,8,6.375,51,0,0,0,0.9999999999999803,0.00213,0.002905,0.4195221898610241,0.5911027493790922,0.5911027493790922,3.242535625036333,unique_starts
1542,0.022587325796484946,5,263,196,637,19,172,150,1,7.0,6.574568288854003,10,637,19,33.526315789473685,637,89,89,89,0.7548209366391174,0.00213,0.00287,0.4195221898610241,0.3722450412080212,0.4195221898610241,7.076249285166302,unique_starts
1549,0.06210632994771004,1,263,509,156,11,46,44,1,7.0,6.858974358974359,10,156,11,14.181818181818182,156,0,0,0,0.9999999999999936,0.00213,0.002315,0.4195221898610241,0.45536456046849,0.45536456046849,7.147441956154897,unique_starts
1552,0.015638884845311226,23,266,30,1531,25,247,324,1,7.0,6.533638145003266,10,1531,25,61.24,1531,1,0,0,0.9999999999999994,0.0038,0.002565,0.6147263486504241,0.4145673564837385,0.6147263486504241,7.063628476297578,unique_starts
1557,0.024321218952536583,2,266,252,40,4,18,12,4,8.5,8.05,10,40,4,10.0,40,4,4,4,0.8181818181817996,0.0038,0.00348,0.6147263486504241,0.3468289054556139,0.6147263486504241,8.735702260395517,unique_starts
1559,0.011388034373521806,5,266,328,539,14,94,103,1,6.0,6.209647495361781,10,539,14,38.5,539,1,0,0,0.999999999999998,0.0038,0.00278,0.6147263486504241,0.4754163921048961,0.6147263486504241,6.10314212462588,unique_starts
1561,0.05239645391702652,1,266,388,186,12,100,28,1,5.0,5.06989247311828,10,186,12,15.5,186,1445,1445,1445,-0.7719190680564066,0.0038,0.00235,0.6147263486504241,0.3360450437443318,0.6147263486504241,5.1,unique_starts
1563,0.014501010892369473,24,266,430,1925,33,377,394,1,7.0,6.963116883116883,10,1925,33,58.333333333333336,1925,195,195,195,0.8160377358490563,0.0038,0.00263,0.6147263486504241,0.4644138586282632,0.6147263486504241,7.05150262026246,unique_starts
1565,0.007666692137718201,1,266,487,217,10,80,36,1,5.0,4.972350230414746,10,217,10,21.7,217,414,414,414,-0.3122028526148965,0.0038,0.00309,0.6147263486504241,0.5199015695248265,0.6147263486504241,5.111803398874989,unique_starts
1574,0.023178116728862126,3,268,271,401,34,303,75,1,5.0,5.58852867830424,10,401,34,11.794117647058824,401,0,0,0,0.9999999999999974,0.00255,0.002355,0.4422287315182238,0.4491434403004862,0.4491434403004862,5.057448498962143,unique_starts
1575,0.03590322763193399,4,268,297,793,33,316,164,1,6.0,5.761664564943254,10,793,33,24.03030303030303,793,0,0,0,0.9999999999999988,0.00255,0.001635,0.4422287315182238,0.4066056211942844,0.4422287315182238,6.0562543950463015,unique_starts
1578,0.005409060977399349,1,268,371,14,3,14,3,5,7.0,6.928571428571429,10,14,3,4.666666666666667,14,0,0,0,0.9999999999999286,0.00255,0.00072,0.4422287315182238,2.084051196464024,2.084051196464024,7.267261241912425,unique_starts
1580,0.05501123145222664,1,268,410,95,11,59,22,1,6.0,5.821052631578947,10,95,11,8.636363636363637,95,0,0,0,0.9999999999999896,0.00255,0.002505,0.4422287315182238,0.5045878099035421,0.5045878099035421,6.130188910980824,unique_starts
1583,0.013892884366214275,1,271,28,30,15,27,16,1,7.5,5.433333333333334,10,30,15,2.0,30,146,146,146,-0.6590909090909054,0.002355,0.002415,0.4491434403004862,0.4482102857140421,0.4491434403004862,7.692450089729875,unique_starts
1584,0.024514112062752245,5,271,42,403,45,107,288,1,7.0,6.741935483870968,10,403,45,8.955555555555556,403,0,0,0,0.9999999999999974,0.002355,0.002905,0.4491434403004862,0.4749163847718278,0.4749163847718278,7.096673648904567,unique_starts
1585,0.030014993622899055,2,271,56,394,37,106,234,1,6.0,6.233502538071066,10,394,37,10.64864864864865,394,0,0,0,0.9999999999999974,0.002355,0.003085,0.4491434403004862,0.546295695164103,0.546295695164103,6.097128586235726,unique_starts
1588,0.007373059634119272,1,271,146,177,33,70,127,1,8.0,7.011299435028248,10,177,33,5.363636363636363,177,0,0,0,0.9999999999999944,0.002355,0.00289,0.4491434403004862,0.5005561802374128,0.5005561802374128,8.11952286093344,unique_starts
1590,0.024172044126316905,2,271,151,32,9,10,31,5,9.0,8.40625,10,32,9,3.555555555555556,32,0,0,0,0.9999999999999688,0.002355,0.00229,0.4491434403004862,0.4166024875931544,0.4491434403004862,9.316227766016835,unique_starts
1592,0.08932986855506897,1,271,167,61,14,21,58,6,9.0,8.540983606557377,10,61,14,4.357142857142857,61,0,0,0,0.9999999999999836,0.002355,0.002905,0.4491434403004862,0.5911027493790922,0.5911027493790922,9.218217890235993,unique_starts
1593,0.07314940448850393,2,271,171,22,14,22,15,1,8.0,5.590909090909091,10,22,14,1.5714285714285714,22,98,98,98,-0.6333333333333281,0.002355,0.00343,0.4491434403004862,0.6420139129410399,0.6420139129410399,8.21320071635561,unique_starts
1595,0.004231334663927555,1,271,180,143,23,33,109,1,4.0,3.825174825174825,8,143,23,6.217391304347826,143,0,0,0,0.999999999999993,0.002355,0.002315,0.4491434403004862,0.3786010978770993,0.4491434403004862,4.174077655955698,unique_starts
1597,0.028099829331040382,1,271,207,153,36,63,114,1,9.0,7.529411764705882,10,153,36,4.25,153,0,0,0,0.9999999999999934,0.002355,0.002905,0.4491434403004862,0.524288361219831,0.524288361219831,9.125988157669742,unique_starts
1608,0.018544793128967285,2,271,414,53,22,31,46,7,10.0,9.452830188679243,10,53,22,2.409090909090909,53,0,0,0,0.9999999999999812,0.002355,0.002705,0.4491434403004862,0.444193970109502,0.4491434403004862,10.179605302026776,unique_starts
1610,0.01643454097211361,1,271,429,152,25,33,123,1,4.0,4.0131578947368425,8,152,25,6.08,152,0,0,0,0.9999999999999934,0.002355,0.0033,0.4491434403004862,0.6326307247072286,0.6326307247072286,4.174077655955698,unique_starts
1611,0.05983531599243482,3,271,435,50,14,16,43,6,8.5,8.5,10,50,14,3.571428571428572,50,0,0,0,0.99999999999998,0.002355,0.002,0.4491434403004862,0.3875491018232568,0.4491434403004862,8.75,unique_starts
1612,0.007658091373741627,2,271,440,11,4,7,8,6,9.0,8.727272727272727,10,11,4,2.75,11,31,31,31,-0.4761904761904648,0.002355,0.002505,0.4491434403004862,0.4341167441743763,0.4491434403004862,9.377964473009229,unique_starts
1614,0.010418511833995581,5,272,120,388,14,115,88,2,8.0,7.847938144329897,10,388,14,27.714285714285715,388,0,0,0,0.9999999999999972,0.00276,0.00351,0.3687834442090414,0.6130857346776698,0.6130857346776698,8.09325048082403,unique_starts
1616,0.006691110320389271,1,273,21,43,10,43,11,2,4.0,4.395348837209302,10,43,10,4.3,43,56,56,56,-0.13131313131313,0.0032,0.001335,0.5082381256096966,0.4564190951629047,0.5082381256096966,4.152498570332605,unique_starts
1617,0.038829643900195755,3,273,22,252,19,103,67,1,7.0,6.079365079365079,10,252,19,13.263157894736842,252,347,347,347,-0.1585976627712852,0.0032,0.00375,0.5082381256096966,0.658566994031446,0.658566994031446,7.0985329278164295,unique_starts
1619,0.04356469357242951,13,273,79,934,31,227,220,1,7.0,6.975374732334047,10,934,31,30.12903225806452,934,9,9,9,0.9809119830328727,0.0032,0.003325,0.5082381256096966,0.5517843534590893,0.5517843534590893,7.0663723311599975,unique_starts
1620,0.010413306765258312,1,273,80,188,9,45,49,1,7.0,6.654255319148936,10,188,9,20.88888888888889,188,0,0,0,0.9999999999999948,0.0032,0.003105,0.5082381256096966,0.5588642918402194,0.5588642918402194,7.149071198499986,unique_starts
1623,0.02449351834366098,8,273,139,675,42,188,265,1,5.0,4.797037037037037,10,675,42,16.071428571428573,675,128,128,128,0.6811955168119543,0.0032,0.00315,0.5082381256096966,0.5959274004721581,0.5959274004721581,5.0729324957489474,unique_starts
1630,0.04404313136668255,3,273,229,92,7,26,23,1,7.0,6.836956521739131,10,92,7,13.142857142857142,92,34,34,34,0.4603174603174567,0.0032,0.00306,0.5082381256096966,0.2328220388541378,0.5082381256096966,7.196116135138184,unique_starts
1644,0.021113020600751042,4,279,143,275,18,77,100,1,8.0,7.094545454545455,10,275,18,15.27777777777778,275,133,133,133,0.3480392156862736,0.00293,0.003425,0.4311761197865682,0.4455726956647408,0.4455726956647408,8.113960576459638,unique_starts
1645,0.015723307384178042,2,279,157,244,12,63,68,1,5.0,5.504098360655738,10,244,12,20.33333333333333,244,84,84,84,0.487804878048779,0.00293,0.00224,0.4311761197865682,0.4494729926408524,0.4494729926408524,5.125988157669743,unique_starts
1650,0.012161592952907085,1,279,470,126,9,34,46,1,8.0,7.555555555555555,10,126,9,14.0,126,4,4,4,0.9384615384615312,0.00293,0.00222,0.4311761197865682,0.3906921039601016,0.4311761197865682,8.171498585142508,unique_starts
1654,0.015334170777350664,2,281,6,42,15,33,31,9,10.0,9.738095238095235,10,42,15,2.8,42,41,41,41,0.0120481927710841,0.003665,0.003095,0.5092404129415662,0.5269899781612348,0.5269899781612348,10.174077655955696,unique_starts
1655,0.08697603782638907,4,281,10,149,19,71,67,5,9.0,9.026845637583891,10,149,19,7.842105263157895,149,130,130,130,0.0681003584229388,0.003665,0.003525,0.5092404129415662,0.5168190114923633,0.5168190114923633,9.118678165819386,unique_starts
1657,0.01207211334258318,2,281,51,375,17,84,110,1,5.0,4.776,10,375,17,22.058823529411764,375,76,76,76,0.6629711751662957,0.003665,0.002095,0.5092404129415662,0.3931096165884551,0.5092404129415662,5.109108945117996,unique_starts
1658,0.07607680335640907,5,281,80,47,6,21,15,5,8.0,8.212765957446809,10,47,6,7.833333333333333,47,0,0,0,0.9999999999999788,0.003665,0.003105,0.5092404129415662,0.5588642918402194,0.5588642918402194,8.218217890235993,unique_starts
1659,0.01680881902575493,1,281,87,40,2,16,8,1,8.0,7.1,10,40,2,20.0,40,19,0,0,0.9999999999999748,0.003665,0.00228,0.5092404129415662,0.3879183858570523,0.5092404129415662,8.25,unique_starts
1660,0.05311225019395351,5,281,117,966,29,216,193,1,7.0,6.444099378881988,10,966,29,33.310344827586206,966,128,128,128,0.7659963436928696,0.003665,0.002995,0.5092404129415662,0.5344425703503399,0.5344425703503399,7.068041381743977,unique_starts
1661,0.00975370779633522,2,281,121,157,22,100,50,6,9.0,8.789808917197453,10,157,22,7.136363636363637,157,0,0,0,0.9999999999999936,0.003665,0.00212,0.5092404129415662,0.4699998393487556,0.5092404129415662,9.1,unique_starts
1662,0.009946788661181927,1,281,175,72,21,50,49,8,10.0,9.666666666666666,10,72,21,3.4285714285714284,72,81,81,81,-0.0588235294117643,0.003665,0.00503,0.5092404129415662,0.7906895530825655,0.7906895530825655,10.14142135623731,unique_starts
1663,0.004899428691715002,1,281,179,69,11,69,13,2,4.0,4.6231884057971016,10,69,11,6.2727272727272725,69,73,73,73,-0.0281690140845068,0.003665,0.00165,0.5092404129415662,0.3901730212642237,0.5092404129415662,4.120385853085769,unique_starts
1664,0.003772073658183217,1,281,199,74,9,31,23,4,8.0,7.77027027027027,10,74,9,8.222222222222221,74,3,0,0,0.9999999999999866,0.003665,0.00268,0.5092404129415662,0.6037988148838994,0.6037988148838994,8.179605302026776,unique_starts
1666,0.028291920199990273,1,281,246,257,6,60,47,1,7.0,6.404669260700389,10,257,6,42.833333333333336,257,75,75,75,0.5481927710843356,0.003665,0.00238,0.5092404129415662,0.1321111385245814,0.5092404129415662,7.129099444873581,unique_starts
1667,0.009660791140049696,2,281,248,136,20,114,33,5,8.0,8.0,10,136,20,6.8,136,172,172,172,-0.1168831168831164,0.003665,0.002135,0.5092404129415662,0.4030767285678711,0.5092404129415662,8.09365858115817,unique_starts
1672,0.049522049725055695,2,288,8,7,3,5,5,9,10.0,9.714285714285714,10,7,3,2.333333333333333,7,24,24,24,-0.5483870967741759,0.002855,0.00305,0.3625746121053735,0.5520708483104224,0.5520708483104224,10.447213595499958,unique_starts
1673,0.009919801726937294,2,288,50,132,4,35,21,1,6.0,6.03030303030303,10,132,4,33.0,132,6,6,6,0.913043478260863,0.002855,0.00344,0.3625746121053735,0.4400779990682142,0.4400779990682142,6.169030850945704,unique_starts
1674,0.01357962160060803,3,288,63,388,8,56,89,1,6.0,6.193298969072165,10,388,8,48.5,388,0,0,0,0.9999999999999972,0.002855,0.00318,0.3625746121053735,0.5223469789125815,0.5223469789125815,6.133630620956212,unique_starts
1675,0.015888239877919357,3,288,138,103,4,27,24,1,6.0,5.961165048543689,10,103,4,25.75,103,25,25,25,0.6093749999999952,0.002855,0.002785,0.3625746121053735,0.3714955666739946,0.3714955666739946,6.192450089729875,unique_starts
1678,0.01207945286296308,3,288,164,218,8,65,46,1,6.0,5.995412844036697,10,218,8,27.25,218,20,20,20,0.8319327731092402,0.002855,0.002755,0.3625746121053735,0.4294395894131626,0.4294395894131626,6.124034734589208,unique_starts
1681,0.0883653147611767,8,290,7,440,13,114,94,1,6.0,5.886363636363637,10,440,13,33.84615384615385,440,60,60,60,0.7599999999999985,0.002905,0.00345,0.5918513619583137,0.4663850717409367,0.5918513619583137,6.093658581158169,unique_starts
1685,0.029099375940859318,4,290,77,169,14,43,55,2,8.0,7.538461538461538,10,169,14,12.071428571428571,169,18,0,0,0.999999999999994,0.002905,0.00234,0.5918513619583137,0.4546812127184355,0.5918513619583137,8.152498570332604,unique_starts
1688,0.024523737840354443,2,290,143,61,5,17,24,1,7.0,6.721311475409836,10,61,5,12.2,61,0,0,0,0.9999999999999836,0.002905,0.003425,0.5918513619583137,0.4455726956647408,0.5918513619583137,7.242535625036333,unique_starts
1689,0.07985609769821167,1,290,184,167,7,48,34,1,6.0,6.281437125748503,10,167,7,23.857142857142858,167,8,8,8,0.9085714285714234,0.002905,0.00261,0.5918513619583137,0.4811107198150599,0.5918513619583137,6.144337567297407,unique_starts
1690,0.14629103243350983,1,290,199,24,2,6,10,5,8.5,8.291666666666666,10,24,2,12.0,24,0,0,0,0.9999999999999584,0.002905,0.00268,0.5918513619583137,0.6037988148838994,0.6037988148838994,8.908248290463863,unique_starts
1691,0.01979617215692997,1,290,232,104,4,22,25,1,7.0,6.557692307692308,10,104,4,26.0,104,0,0,0,0.9999999999999905,0.002905,0.0021,0.5918513619583137,0.405300230856337,0.5918513619583137,7.21320071635561,unique_starts
1693,0.015917282551527023,1,290,261,73,3,17,17,2,8.0,7.561643835616438,10,73,3,24.33333333333333,73,0,0,0,0.9999999999999865,0.002905,0.003005,0.5918513619583137,0.333578830971899,0.5918513619583137,8.242535625036332,unique_starts
1694,0.010240349918603897,1,290,273,44,5,18,14,4,8.0,7.977272727272727,10,44,5,8.8,44,0,0,0,0.9999999999999772,0.002905,0.0032,0.5918513619583137,0.5082381256096966,0.5918513619583137,8.235702260395517,unique_starts
1695,0.007899327203631401,1,290,279,45,3,15,12,3,8.0,7.733333333333333,10,45,3,15.0,45,0,0,0,0.9999999999999776,0.002905,0.00293,0.5918513619583137,0.4311761197865682,0.5918513619583137,8.258198889747161,unique_starts
1696,0.01771092414855957,2,290,317,57,3,14,14,3,8.0,7.421052631578948,10,57,3,19.0,57,0,0,0,0.9999999999999823,0.002905,0.002415,0.5918513619583137,0.3773014156400226,0.5918513619583137,8.267261241912424,unique_starts
1698,0.013229219010099769,2,290,383,132,6,41,26,1,7.0,6.545454545454546,10,132,6,22.0,132,0,0,0,0.9999999999999925,0.002905,0.00295,0.5918513619583137,0.4848745245776557,0.5918513619583137,7.156173761888606,unique_starts
1699,0.0067730071023106575,1,290,402,59,2,11,12,1,6.0,6.3559322033898304,10,59,2,29.5,59,46,46,46,0.1238095238095226,0.002905,0.00217,0.5918513619583137,0.4665815843956226,0.5918513619583137,6.301511344577763,unique_starts
1700,0.010151448659598827,1,290,474,252,14,83,51,1,5.0,5.301587301587301,10,252,14,18.0,252,0,0,0,0.999999999999996,0.002905,0.002335,0.5918513619583137,0.4843299268618116,0.5918513619583137,5.10976425998969,unique_starts
1701,0.017133244965225457,5,290,478,28,2,8,10,5,9.0,8.428571428571429,10,28,2,14.0,28,0,0,0,0.9999999999999644,0.002905,0.002385,0.5918513619583137,0.434377385521265,0.5918513619583137,9.353553390593271,unique_starts
1705,0.012768978253006935,1,294,22,46,5,13,21,1,4.0,4.086956521739131,8,46,5,9.2,46,0,0,0,0.9999999999999782,0.00253,0.00375,0.4570251828210979,0.658566994031446,0.658566994031446,4.277350098112614,unique_starts
1706,0.0631447359919548,2,294,117,221,10,45,76,1,5.0,5.502262443438914,10,221,10,22.1,221,200,200,200,0.0498812351543941,0.00253,0.002995,0.4570251828210979,0.5344425703503399,0.5344425703503399,5.149071198499986,unique_starts
1707,0.0019647025037556887,1,294,121,19,7,14,10,7,10.0,9.263157894736842,10,19,7,2.7142857142857144,19,0,0,0,0.9999999999999476,0.00253,0.00212,0.4570251828210979,0.4699998393487556,0.4699998393487556,10.267261241912424,unique_starts
1708,0.015209479567905268,3,294,169,272,12,67,59,1,6.0,5.713235294117647,10,272,12,22.666666666666668,272,0,0,0,0.9999999999999962,0.00253,0.003075,0.4570251828210979,0.5223747081315763,0.5223747081315763,6.122169444356305,unique_starts
1711,0.02855473756790161,1,294,248,41,14,33,18,6,9.0,9.0,10,41,14,2.9285714285714284,41,0,0,0,0.9999999999999756,0.00253,0.002135,0.4570251828210979,0.4030767285678711,0.4570251828210979,9.174077655955696,unique_starts
1712,0.011735789089774093,3,294,281,373,13,92,70,1,6.0,5.892761394101877,10,373,13,28.692307692307693,373,13,13,13,0.9326424870466296,0.00253,0.003665,0.4570251828210979,0.5092404129415662,0.5092404129415662,6.104257207028537,unique_starts
1715,0.0340600311756134,1,294,433,120,10,27,60,1,4.0,4.375,10,120,10,12.0,120,0,0,0,0.9999999999999916,0.00253,0.00295,0.4570251828210979,0.4292230112716956,0.4570251828210979,4.192450089729875,unique_starts
1716,0.008988874653975168,3,294,455,446,17,148,73,1,6.0,5.865470852017937,10,446,17,26.235294117647054,446,3,3,3,0.9866369710467684,0.00253,0.00253,0.4570251828210979,0.4144567951980819,0.4570251828210979,6.082199493652679,unique_starts
1717,0.0417777793481946,10,296,84,910,29,224,193,1,7.0,7.201098901098901,10,910,29,31.379310344827587,910,0,0,0,0.9999999999999988,0.002385,0.003185,0.4072314213209249,0.4119522580154767,0.4119522580154767,7.066815310478106,unique_starts
1718,0.04178657382726669,2,296,98,708,14,172,123,1,7.0,6.745762711864407,10,708,14,50.57142857142857,708,0,0,0,0.9999999999999986,0.002385,0.00306,0.4072314213209249,0.3616230916054252,0.4072314213209249,7.076249285166302,unique_starts
1719,0.01937178646524747,3,296,147,116,11,33,42,3,8.0,7.853448275862069,10,116,11,10.545454545454543,116,0,0,0,0.9999999999999916,0.002385,0.00412,0.4072314213209249,0.4943556507899788,0.4943556507899788,8.174077655955697,unique_starts
1720,0.03859011782333255,4,296,240,218,6,45,56,1,8.0,7.495412844036697,10,218,6,36.333333333333336,218,304,304,304,-0.1647509578544058,0.002385,0.00261,0.4072314213209249,0.3210213691712121,0.4072314213209249,8.149071198499986,unique_starts
