edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
337,0.26972158599112717,14,224,223,2188,43,512,449,1,7.0,6.609689213893967,10,2188,43,50.88372093023256,2188,2604,2604,2604,-0.0868113522537562,0.005755,0.00495,0.6191565157353949,0.4482084322085275,0.6191565157353949,7.04419417382416,unique_starts
338,0.27731410413980484,2,224,226,15,4,8,8,7,10.0,9.266666666666667,10,15,4,3.75,15,36,36,36,-0.4117647058823449,0.005755,0.005885,0.6191565157353949,0.4615167349457846,0.6191565157353949,10.353553390593271,unique_starts
340,0.20924547910690308,15,226,206,1938,41,464,404,1,7.0,6.315789473684211,10,1938,41,47.26829268292683,1938,2044,2044,2044,-0.0266197890507282,0.005885,0.007895,0.4615167349457846,1.067174264901552,1.067174264901552,7.046423834544263,unique_starts
341,0.21978776808828115,8,226,207,935,32,305,253,1,8.0,7.67807486631016,10,935,32,29.21875,935,1244,1244,1244,-0.1418081688848095,0.005885,0.007825,0.4615167349457846,1.3972225133438927,1.3972225133438927,8.057259833431386,unique_starts
342,0.0667947456240654,1,226,224,36,13,20,25,7,10.0,9.36111111111111,10,36,13,2.769230769230769,36,15,15,15,0.4117647058823449,0.005885,0.005755,0.4615167349457846,0.6191565157353949,0.6191565157353949,10.223606797749978,unique_starts
343,0.20667097829282283,20,226,227,2314,33,483,514,1,6.0,6.290838375108038,10,2314,33,70.12121212121212,2314,2383,2383,2383,-0.0146902278049819,0.005885,0.005305,0.4615167349457846,0.3779954333962453,0.4615167349457846,6.045501575519329,unique_starts
345,0.3392309932546182,11,227,206,1166,37,345,292,1,8.0,7.517152658662092,10,1166,37,31.513513513513512,1166,1036,1036,1036,0.0590372388737511,0.005305,0.007895,0.3779954333962453,1.067174264901552,1.067174264901552,8.053838190205816,unique_starts
346,0.21272363348139656,9,227,207,1789,46,455,380,1,6.0,5.877026271660145,10,1789,46,38.891304347826086,1789,1391,1391,1391,0.1251572327044025,0.005305,0.007825,0.3779954333962453,1.3972225133438927,1.3972225133438927,6.0468807230938495,unique_starts
348,0.21906833384524693,11,227,226,2383,41,516,552,1,7.0,6.472933277381452,10,2383,41,58.1219512195122,2383,2314,2314,2314,0.0146902278049819,0.005305,0.005885,0.3779954333962453,0.4615167349457846,0.4615167349457846,7.044022545316281,unique_starts
351,0.18568831268284056,9,229,209,1862,44,465,434,1,6.0,6.254027926960258,10,1862,44,42.31818181818182,1862,2724,2724,2724,-0.1879633667684256,0.007375,0.006,0.6570534259161989,1.2040851850136032,1.2040851850136032,6.046373889576016,unique_starts
352,0.24216652009636164,8,229,210,1418,40,448,353,1,8.0,7.49083215796897,10,1418,40,35.45,1418,1197,1197,1197,0.0845124282982791,0.007375,0.005835,0.6570534259161989,0.665031004775942,0.665031004775942,8.047245559126154,unique_starts
354,0.25387606573732274,19,229,230,3135,39,730,608,1,7.0,6.371291866028709,10,3135,39,80.38461538461539,3135,3372,3372,3372,-0.0364223144306131,0.007375,0.006075,0.6570534259161989,0.6928147497270761,0.6928147497270761,7.03701166050988,unique_starts
357,0.27455787188731706,13,230,209,1507,39,425,390,1,8.0,7.292634372926344,10,1507,39,38.64102564102564,1507,1019,1019,1019,0.1931908155186064,0.006075,0.006,0.6928147497270761,1.2040851850136032,1.2040851850136032,8.048507125007266,unique_starts
358,0.20365311002189462,11,230,210,1602,41,410,366,1,6.0,5.696629213483146,10,1602,41,39.073170731707314,1602,1174,1174,1174,0.1541786743515849,0.006075,0.005835,0.6928147497270761,0.665031004775942,0.6928147497270761,6.04938647983248,unique_starts
359,0.25099514046063026,30,230,229,3372,51,705,713,1,7.0,6.598161328588375,10,3372,51,66.11764705882354,3372,3135,3135,3135,0.0364223144306131,0.006075,0.007375,0.6928147497270761,0.6570534259161989,0.6928147497270761,7.037662178857736,unique_starts
360,0.09493068729837735,3,230,231,372,11,62,88,1,7.0,6.577956989247312,10,372,11,33.81818181818182,372,1502,1502,1502,-0.6029882604055493,0.006075,0.00262,0.6928147497270761,1.1411627055128797,1.1411627055128797,7.127000127000191,unique_starts
363,0.09280510246753693,2,231,210,203,9,57,50,1,8.0,7.266009852216749,10,203,9,22.55555555555556,203,231,231,231,-0.0645161290322579,0.00262,0.005835,1.1411627055128797,0.665031004775942,1.1411627055128797,8.132453235706505,unique_starts
366,0.14762638928368688,8,231,230,1502,37,278,277,1,7.0,6.6278295605858855,10,1502,37,40.5945945945946,1502,372,372,372,0.6029882604055493,0.00262,0.006075,1.1411627055128797,0.6928147497270761,1.1411627055128797,7.059976014390407,unique_starts
367,0.2016150231162707,6,231,232,825,24,155,179,1,7.0,6.490909090909091,10,825,24,34.375,825,1598,1598,1598,-0.3190260008254229,0.00262,0.01199,1.1411627055128797,1.0962254186468878,1.1411627055128797,7.08032193289025,unique_starts
371,0.22739349926511446,18,232,212,3225,49,743,691,1,7.0,6.448062015503876,10,3225,49,65.81632653061224,3225,4549,4549,4549,-0.1703112940571134,0.01199,0.00752,1.0962254186468878,0.5858748306458231,1.0962254186468878,7.0366864419123525,unique_starts
372,0.2862109724018309,9,232,213,1660,42,514,386,1,8.0,7.517469879518072,10,1660,42,39.523809523809526,1660,1253,1253,1253,0.1397185032612426,0.01199,0.004515,1.0962254186468878,0.4052794306819265,1.0962254186468878,8.044108109139122,unique_starts
374,0.11814792081713676,2,232,230,104,23,54,55,7,10.0,9.307692307692308,10,104,23,4.521739130434782,104,21,21,21,0.6639999999999947,0.01199,0.006075,1.0962254186468878,0.6928147497270761,1.0962254186468878,10.136082763487954,unique_starts
375,0.1358909441365136,9,232,231,1598,38,285,298,1,7.0,6.543804755944931,10,1598,38,42.05263157894737,1598,825,825,825,0.3190260008254229,0.01199,0.00262,1.0962254186468878,1.1411627055128797,1.1411627055128797,7.059234887775909,unique_starts
376,0.19842352561260523,19,232,233,3684,62,906,707,1,6.0,6.2117263843648205,10,3684,62,59.41935483870968,3684,3420,3420,3420,0.0371621621621621,0.01199,0.008765,1.0962254186468878,1.1619791581108354,1.1619791581108354,6.033222774709254,unique_starts
377,0.15107624820218638,13,232,252,1360,30,255,268,1,7.0,6.830882352941177,10,1360,30,45.333333333333336,1360,1319,1319,1319,0.0153042179917879,0.01199,0.007445,1.0962254186468878,1.1940024538182468,1.1940024538182468,7.062622429108515,unique_starts
378,0.15413576550781727,12,233,212,1801,50,483,488,1,8.0,7.378678511937812,10,1801,50,36.02,1801,1129,1129,1129,0.2293515358361774,0.008765,0.00752,1.1619791581108354,0.5858748306458231,1.1619791581108354,8.04550157551933,unique_starts
379,0.34396120347082615,8,233,213,1606,51,399,395,1,6.0,5.595890410958904,10,1606,51,31.49019607843137,1606,781,781,781,0.3456221198156681,0.008765,0.004515,1.1619791581108354,0.4052794306819265,1.1619791581108354,6.050062617432176,unique_starts
380,0.031033914536237717,1,233,214,293,13,73,74,1,8.0,7.784982935153583,10,293,13,22.53846153846154,293,194,194,194,0.2032854209445581,0.008765,0.001915,1.1619791581108354,0.4101470785549331,1.1619791581108354,8.117041147196131,unique_starts
383,0.19823959048675455,23,233,232,3420,69,720,750,1,7.0,6.428947368421053,10,3420,69,49.56521739130435,3420,3684,3684,3684,-0.0371621621621621,0.008765,0.01199,1.1619791581108354,1.0962254186468878,1.1619791581108354,7.037267799624996,unique_starts
385,0.16543916799128056,7,233,252,291,15,81,80,2,8.0,7.893470790378007,10,291,15,19.4,291,243,243,243,0.089887640449438,0.008765,0.007445,1.1619791581108354,1.1940024538182468,1.1940024538182468,8.11111111111111,unique_starts
388,0.14897004887461662,2,235,214,108,6,29,31,2,8.0,7.555555555555555,10,108,6,18.0,108,113,113,113,-0.0226244343891401,0.00972,0.001915,0.7237432083932548,0.4101470785549331,0.7237432083932548,8.185695338177052,unique_starts
389,0.23263346234505827,22,235,215,3043,48,744,619,1,7.0,6.40092014459415,10,3043,48,63.395833333333336,3043,3819,3819,3819,-0.1130865636840571,0.00972,0.006525,0.7237432083932548,0.6704601283040799,0.7237432083932548,7.036661778755338,unique_starts
390,0.23424721136689186,12,235,216,1131,39,337,254,1,8.0,7.345711759504863,10,1131,39,29.0,1131,1104,1104,1104,0.0120805369127516,0.00972,0.00407,0.7237432083932548,0.4161509650168041,0.7237432083932548,8.054473471070285,unique_starts
391,0.0667552575469017,2,235,233,116,33,67,69,7,10.0,9.448275862068966,10,116,33,3.515151515151515,116,21,21,21,0.6934306569343015,0.00972,0.008765,0.7237432083932548,1.1619791581108354,1.1619791581108354,10.122169444356306,unique_starts
392,0.23692620499059558,16,235,236,2500,40,583,461,1,7.0,6.3572,10,2500,40,62.5,2500,4148,4148,4148,-0.2478941034897713,0.00972,0.00571,0.7237432083932548,0.6119887066641122,0.7237432083932548,7.041415768328129,unique_starts
394,0.16477988176047803,10,236,215,1053,38,300,291,1,8.0,7.329534662867996,10,1053,38,27.710526315789476,1053,863,863,863,0.0991649269311064,0.00571,0.006525,0.6119887066641122,0.6704601283040799,0.6704601283040799,8.057735026918962,unique_starts
395,0.20338491598765054,6,236,216,795,29,211,183,1,5.0,5.461635220125786,10,795,29,27.41379310344828,795,747,747,747,0.0311284046692606,0.00571,0.00407,0.6119887066641122,0.4161509650168041,0.6119887066641122,5.068842839082151,unique_starts
397,0.1787853002962139,18,236,235,4148,77,791,844,1,7.0,6.573770491803279,10,4148,77,53.87012987012987,4148,2500,2500,2500,0.2478941034897713,0.00571,0.00972,0.6119887066641122,0.7237432083932548,0.7237432083932548,7.035555906726739,unique_starts
399,0.2027515172958374,1,238,217,114,3,24,21,2,7.5,7.2105263157894735,10,114,3,38.0,114,40,40,40,0.4805194805194774,0.004995,0.00419,0.2579916912643262,0.5697363003069251,0.5697363003069251,7.704124145231932,unique_starts
400,0.4194107906598794,19,238,218,2034,29,446,375,1,7.0,6.571779744346116,10,2034,29,70.13793103448276,2034,3208,3208,3208,-0.2239603204883631,0.004995,0.008605,0.2579916912643262,0.8816696613244259,0.8816696613244259,7.047351372381038,unique_starts
401,0.057956159114837646,1,238,236,44,13,25,28,8,10.0,9.477272727272728,10,44,13,3.3846153846153846,44,14,14,14,0.5172413793103359,0.004995,0.00571,0.2579916912643262,0.6119887066641122,0.6119887066641122,10.2,unique_starts
402,0.3586166501045227,3,241,221,934,24,187,189,1,7.0,6.823340471092077,10,934,24,38.91666666666666,934,1351,1351,1351,-0.1824945295404813,0.00492,0.007795,1.1119894608452026,0.5931135772653867,1.1119894608452026,7.073127242412713,unique_starts
403,0.21893727779388428,1,241,222,61,6,22,20,4,9.0,8.180327868852459,10,61,6,10.166666666666666,61,21,21,21,0.4878048780487746,0.00492,0.001795,1.1119894608452026,0.9050989791035348,1.1119894608452026,9.21320071635561,unique_starts
404,0.24401934146881105,5,241,260,703,30,187,220,1,8.0,7.446657183499289,10,703,30,23.433333333333334,703,718,718,718,-0.0105559465165376,0.00492,0.004935,1.1119894608452026,0.3803723468349041,1.1119894608452026,8.073127242412713,unique_starts
405,0.15939727301398912,15,241,261,2498,43,461,518,1,7.0,6.6833466773418735,10,2498,43,58.093023255813954,2498,2801,2801,2801,-0.0571806001132289,0.00492,0.008305,1.1119894608452026,0.524234110076884,1.1119894608452026,7.046574643283262,unique_starts
407,0.27422434091567993,1,252,231,63,6,19,20,3,9.0,8.19047619047619,10,63,6,10.5,63,55,55,55,0.0677966101694909,0.007445,0.00262,1.1940024538182468,1.1411627055128797,1.1940024538182468,9.229415733870562,unique_starts
408,0.14011982921510935,10,252,232,1319,32,281,240,1,7.0,6.78316906747536,10,1319,32,41.21875,1319,1360,1360,1360,-0.0153042179917879,0.007445,0.01199,1.1940024538182468,1.0962254186468878,1.1940024538182468,7.059654998627189,unique_starts
409,0.07989759743213654,2,252,233,243,14,69,67,2,8.0,8.008230452674898,10,243,14,17.357142857142858,243,291,291,291,-0.089887640449438,0.007445,0.008765,1.1940024538182468,1.1619791581108354,1.1940024538182468,8.12038585308577,unique_starts
410,0.21628472062626056,28,252,272,4224,64,748,923,1,7.0,6.599431818181818,10,4224,64,66.0,4224,3139,3139,3139,0.1473584136900719,0.007445,0.011495,1.1940024538182468,0.680761705411858,1.1940024538182468,7.036563621206357,unique_starts
411,0.14226292818784714,4,252,273,454,29,144,160,1,8.0,7.621145374449339,10,454,29,15.655172413793103,454,629,629,629,-0.1615881809787625,0.007445,0.006425,1.1940024538182468,0.8389728572309009,1.1940024538182468,8.083333333333334,unique_starts
413,0.21398392184214157,11,260,241,718,24,186,192,1,8.0,7.36908077994429,10,718,24,29.916666666666668,718,703,703,703,0.0105559465165376,0.004935,0.00492,0.3803723468349041,1.1119894608452026,1.1119894608452026,8.073323557510676,unique_starts
414,0.1604145512376961,19,260,261,2151,33,455,485,1,7.0,6.423059042305904,10,2151,33,65.18181818181819,2151,1892,1892,1892,0.0640613405886717,0.004935,0.008305,0.3803723468349041,0.524234110076884,0.524234110076884,7.0468807230938495,unique_starts
416,0.27348783519119024,20,261,241,2801,44,699,508,1,7.0,6.475187433059622,10,2801,44,63.65909090909091,2801,2498,2498,2498,0.0571806001132289,0.008305,0.00492,0.524234110076884,1.1119894608452026,1.1119894608452026,7.037823473723612,unique_starts
417,0.2449619977601937,14,261,260,1892,38,528,370,1,7.0,6.515327695560254,10,1892,38,49.78947368421053,1892,2151,2151,2151,-0.0640613405886717,0.008305,0.004935,0.524234110076884,0.3803723468349041,0.524234110076884,7.043519413988925,unique_starts
418,0.1259722150862217,5,261,281,801,18,153,155,1,7.0,6.948813982521847,10,801,18,44.5,801,1754,1754,1754,-0.3729941291585126,0.008305,0.00515,0.524234110076884,0.934839852702454,0.934839852702454,7.080845208345444,unique_starts
420,0.27079833378749235,28,272,252,3139,55,673,570,1,7.0,6.673781459063396,10,3139,55,57.07272727272727,3139,4224,4224,4224,-0.1473584136900719,0.011495,0.007445,0.680761705411858,1.1940024538182468,1.1940024538182468,7.038547167224585,unique_starts
421,0.2253843741001267,19,272,273,3435,41,743,633,1,7.0,6.51528384279476,10,3435,41,83.78048780487805,3435,2980,2980,2980,0.0709275136399064,0.011495,0.006425,0.680761705411858,0.8389728572309009,0.8389728572309009,7.0366864419123525,unique_starts
422,0.13050896843725984,11,272,292,1703,41,370,307,1,7.0,6.842043452730476,10,1703,41,41.53658536585366,1703,1562,1562,1562,0.0431852986217457,0.011495,0.00642,0.680761705411858,1.1119155647980608,1.1119155647980608,7.051987524491004,unique_starts
423,0.2874431908130646,2,272,293,425,22,118,114,1,8.0,7.428235294117647,10,425,22,19.318181818181817,425,109,109,109,0.5917602996254671,0.011495,0.004665,0.680761705411858,0.6637254553314909,0.680761705411858,8.092057461789832,unique_starts
425,0.22885450241821154,7,273,252,629,26,202,167,1,8.0,7.440381558028617,10,629,26,24.192307692307693,629,454,454,454,0.1615881809787625,0.006425,0.007445,0.8389728572309009,1.1940024538182468,1.1940024538182468,8.07035975447303,unique_starts
426,0.22731507603417744,22,273,272,2980,41,593,632,1,7.0,6.618791946308725,10,2980,41,72.6829268292683,2980,3435,3435,3435,-0.0709275136399064,0.006425,0.011495,0.8389728572309009,0.680761705411858,0.8389728572309009,7.041065078117659,unique_starts
427,0.0782570717856288,4,273,292,132,12,43,40,1,8.0,7.606060606060606,10,132,12,11.0,132,110,110,110,0.0909090909090905,0.006425,0.00642,0.8389728572309009,1.1119155647980608,1.1119155647980608,8.152498570332604,unique_starts
428,0.14178963431290217,7,273,293,567,16,118,121,1,7.0,6.844797178130511,10,567,16,35.4375,567,1168,1168,1168,-0.3463976945244955,0.006425,0.004665,0.8389728572309009,0.6637254553314909,0.8389728572309009,7.092057461789833,unique_starts
430,0.09735005100568135,3,281,260,304,15,79,78,2,8.0,7.832236842105263,10,304,15,20.266666666666666,304,101,101,101,0.5012345679012333,0.00515,0.004935,0.934839852702454,0.3803723468349041,0.934839852702454,8.112508790092603,unique_starts
431,0.19610976544208825,16,281,261,1754,37,324,334,1,7.0,6.812428734321551,10,1754,37,47.4054054054054,1754,801,801,801,0.3729941291585126,0.00515,0.008305,0.934839852702454,0.524234110076884,0.934839852702454,7.055555555555555,unique_starts
432,0.3361276462674141,4,281,300,485,21,110,146,1,7.0,7.088659793814433,10,485,21,23.09523809523809,485,493,493,493,-0.0081799591002044,0.00515,0.00528,0.934839852702454,0.4116628089621737,0.934839852702454,7.095346258924559,unique_starts
433,0.1904552299529314,8,281,301,1237,29,248,275,1,7.0,6.637025060630558,10,1237,29,42.6551724137931,1237,2247,2247,2247,-0.2898966704936853,0.00515,0.01014,0.934839852702454,0.752293892421816,0.934839852702454,7.063500063500095,unique_starts
436,0.16013282146304847,10,292,272,1562,33,290,300,1,7.0,6.902688860435339,10,1562,33,47.333333333333336,1562,1703,1703,1703,-0.0431852986217457,0.00642,0.011495,1.1119155647980608,0.680761705411858,1.1119155647980608,7.05872202195147,unique_starts
437,0.1809004545211792,2,292,273,110,6,25,32,1,8.0,7.281818181818182,10,110,6,18.33333333333333,110,132,132,132,-0.0909090909090905,0.00642,0.006425,1.1119155647980608,0.8389728572309009,1.1119155647980608,8.2,unique_starts
438,0.12857652828097343,6,292,293,678,33,163,179,1,6.0,5.678466076696165,10,678,33,20.545454545454547,678,749,749,749,-0.0497547302032235,0.00642,0.004665,1.1119155647980608,0.6637254553314909,1.1119155647980608,6.078326044998796,unique_starts
439,0.18502333561579387,15,292,312,3429,67,611,849,1,7.0,6.489063867016623,10,3429,67,51.17910447761194,3429,2905,2905,2905,0.0827281338806441,0.00642,0.017355,1.1119155647980608,1.0306249533555365,1.1119155647980608,7.040455669703137,unique_starts
440,0.20600828404227892,6,292,313,759,40,208,237,1,8.0,7.559947299077733,10,759,40,18.975,759,1064,1064,1064,-0.1673066374108611,0.00642,0.011675,1.1119155647980608,1.0310349539355537,1.1119155647980608,8.069337524528153,unique_starts
441,0.19267752766609192,2,293,272,109,6,34,25,2,8.0,7.522935779816514,10,109,6,18.166666666666668,109,425,425,425,-0.5917602996254671,0.004665,0.011495,0.6637254553314909,0.680761705411858,0.680761705411858,8.171498585142508,unique_starts
442,0.1743657183316019,9,293,273,1168,24,221,217,1,7.0,6.988869863013699,10,1168,24,48.66666666666666,1168,567,567,567,0.3463976945244955,0.004665,0.006425,0.6637254553314909,0.8389728572309009,0.8389728572309009,7.067267279399632,unique_starts
443,0.13012361153960228,4,293,292,749,34,189,171,1,5.0,5.5233644859813085,10,749,34,22.029411764705884,749,678,678,678,0.0497547302032235,0.004665,0.00642,0.6637254553314909,1.1119155647980608,1.1119155647980608,5.072739296745331,unique_starts
444,0.2240178349117438,6,293,312,804,35,191,234,1,8.0,7.514925373134329,10,804,35,22.97142857142857,804,611,611,611,0.1363957597173144,0.004665,0.017355,0.6637254553314909,1.0306249533555365,1.0306249533555365,8.072357460529242,unique_starts
445,0.18034856468439103,5,293,313,818,37,191,226,1,6.0,5.95721271393643,10,818,37,22.10810810810811,818,1835,1835,1835,-0.383339615529589,0.004665,0.011675,0.6637254553314909,1.0310349539355537,1.0310349539355537,6.0723574605292425,unique_starts
447,0.22884626189867655,3,300,281,493,24,145,122,1,8.0,7.565922920892495,10,493,24,20.541666666666668,493,485,485,485,0.0081799591002044,0.00528,0.00515,0.4116628089621737,0.934839852702454,0.934839852702454,8.08304547985374,unique_starts
448,0.2029662967659533,20,300,301,3610,52,608,825,1,7.0,6.578393351800554,10,3610,52,69.42307692307692,3610,2318,2318,2318,0.2179487179487179,0.00528,0.01014,0.4116628089621737,0.752293892421816,0.752293892421816,7.040555355282691,unique_starts
449,0.3025974929332733,1,300,321,68,5,20,20,2,8.0,7.367647058823529,10,68,5,13.6,68,197,197,197,-0.4867924528301868,0.00528,0.00368,0.4116628089621737,0.54501111574303,0.54501111574303,8.223606797749978,unique_starts
450,0.2645912186375686,14,301,281,2247,56,527,412,1,7.0,6.496217178460169,10,2247,56,40.125,2247,1237,1237,1237,0.2898966704936853,0.01014,0.00515,0.752293892421816,0.934839852702454,0.934839852702454,7.043560684186903,unique_starts
451,0.3173165281613668,15,301,300,2318,28,558,422,1,7.0,6.611734253666954,10,2318,28,82.78571428571429,2318,3610,3610,3610,-0.2179487179487179,0.01014,0.00528,0.752293892421816,0.4116628089621737,0.752293892421816,7.04233337566673,unique_starts
453,0.09929805360734463,10,301,321,1142,25,205,218,1,7.0,6.7381786339754814,10,1142,25,45.68,1142,922,922,922,0.1065891472868216,0.01014,0.00368,0.752293892421816,0.54501111574303,0.752293892421816,7.069843029576957,unique_starts
456,0.21853319478823857,17,303,304,2330,36,472,466,1,7.0,6.633047210300429,10,2330,36,64.72222222222223,2330,2516,2516,2516,-0.038382170862567,0.00512,0.005095,0.5022402655473627,0.3238738158098885,0.5022402655473627,7.046028730894916,unique_starts
458,0.21606682879584177,21,304,303,2516,41,484,478,1,7.0,6.687201907790144,10,2516,41,61.36585365853659,2516,2330,2330,2330,0.038382170862567,0.005095,0.00512,0.3238738158098885,0.5022402655473627,0.5022402655473627,7.045454545454546,unique_starts
459,0.09693289082497358,4,304,305,1010,25,185,197,1,7.0,6.701980198019802,10,1010,25,40.4,1010,1462,1462,1462,-0.1828478964401294,0.005095,0.00427,0.3238738158098885,0.4571170268146547,0.4571170268146547,7.0735214622093805,unique_starts
461,0.0613553561270237,2,305,303,88,23,49,48,7,10.0,9.352272727272728,10,88,23,3.8260869565217392,88,20,20,20,0.6296296296296239,0.00427,0.00512,0.4571170268146547,0.5022402655473627,0.5022402655473627,10.142857142857142,unique_starts
462,0.13846449367702007,10,305,304,1462,32,260,253,1,7.0,6.73187414500684,10,1462,32,45.6875,1462,1010,1010,1010,0.1828478964401294,0.00427,0.005095,0.4571170268146547,0.3238738158098885,0.4571170268146547,7.0620173672946045,unique_starts
463,0.1643892601132393,8,305,306,1373,35,300,259,1,7.0,6.576110706482156,10,1373,35,39.22857142857143,1373,1673,1673,1673,-0.098489822718319,0.00427,0.0087,0.4571170268146547,0.4805973720292605,0.4805973720292605,7.057735026918962,unique_starts
465,0.1951965710946492,7,305,326,461,20,116,136,1,8.0,7.308026030368763,10,461,20,23.05,461,117,117,117,0.5951557093425595,0.00427,0.005135,0.4571170268146547,0.389921676410541,0.4571170268146547,8.092847669088526,unique_starts
467,0.1683304732044538,6,306,305,1673,42,333,318,1,7.0,6.641362821279139,10,1673,42,39.833333333333336,1673,1373,1373,1373,0.098489822718319,0.0087,0.00427,0.4805973720292605,0.4571170268146547,0.4805973720292605,7.054799662435119,unique_starts
468,0.1985416042015833,17,306,307,3461,28,702,693,1,7.0,6.709910430511413,10,3461,28,123.60714285714286,3461,3304,3304,3304,0.0232076866223207,0.0087,0.00547,0.4805973720292605,0.2900857621252767,0.4805973720292605,7.03774256780482,unique_starts
469,0.20305928670697743,9,306,326,1496,35,269,318,1,7.0,6.901737967914438,10,1496,35,42.74285714285714,1496,841,841,841,0.2802738553701325,0.0087,0.005135,0.4805973720292605,0.389921676410541,0.4805973720292605,7.060971076084969,unique_starts
471,0.2090768183356729,29,307,306,3304,36,699,635,1,7.0,6.628934624697337,10,3304,36,91.77777777777776,3304,3461,3461,3461,-0.0232076866223207,0.00547,0.0087,0.2900857621252767,0.4805973720292605,0.4805973720292605,7.037823473723612,unique_starts
472,0.10827363096177578,2,307,326,49,4,12,23,2,8.0,7.204081632653061,10,49,4,12.25,49,18,18,18,0.4626865671641722,0.00547,0.005135,0.2900857621252767,0.389921676410541,0.389921676410541,8.288675134594813,unique_starts
473,0.14689699155480965,23,312,292,2905,68,704,558,1,7.0,6.56592082616179,10,2905,68,42.72058823529412,2905,3429,3429,3429,-0.0827281338806441,0.017355,0.00642,1.0306249533555365,1.1119155647980608,1.1119155647980608,7.03768891807222,unique_starts
474,0.17559742033481598,5,312,293,611,24,198,142,1,8.0,7.533551554828151,10,611,24,25.45833333333333,611,804,804,804,-0.1363957597173144,0.017355,0.004665,1.0306249533555365,0.6637254553314909,1.0306249533555365,8.07106690545187,unique_starts
475,0.24609664024145744,67,312,313,6951,79,1469,1261,1,7.0,6.601783915983312,10,6951,79,87.9873417721519,6951,6124,6124,6124,0.0632504780114722,0.017355,0.011675,1.0306249533555365,1.0310349539355537,1.0310349539355537,7.0260909025142775,unique_starts
476,0.12821543738245963,5,312,332,901,22,169,185,1,7.0,6.844617092119867,10,901,22,40.95454545454545,901,2453,2453,2453,-0.46273106738223,0.017355,0.006355,1.0306249533555365,1.119329782732733,1.119329782732733,7.076923076923077,unique_starts
477,0.2778379037976265,10,313,292,1064,40,301,260,1,7.0,7.173872180451128,10,1064,40,26.6,1064,759,759,759,0.1673066374108611,0.011675,0.00642,1.0310349539355537,1.1119155647980608,1.1119155647980608,7.057639041770424,unique_starts
478,0.21600486040115358,10,313,293,1835,52,386,368,1,6.0,6.306267029972752,10,1835,52,35.28846153846154,1835,818,818,818,0.383339615529589,0.011675,0.004665,1.0310349539355537,0.6637254553314909,1.0310349539355537,6.050898659855929,unique_starts
479,0.2321168918783466,30,313,312,6124,62,1172,1283,1,7.0,6.605976485956891,10,6124,62,98.7741935483871,6124,6951,6951,6951,-0.0632504780114722,0.011675,0.017355,1.0310349539355537,1.0306249533555365,1.0310349539355537,7.029210311891849,unique_starts
483,0.12806865572929382,1,315,293,9,2,5,5,8,10.0,9.444444444444445,10,9,2,4.5,9,4,4,4,0.384615384615355,0.007305,0.004665,0.6423751221008027,0.6637254553314909,0.6637254553314909,10.447213595499958,unique_starts
485,0.3942958256229758,16,315,316,2150,27,453,385,1,7.0,6.685581395348837,10,2150,27,79.62962962962963,2150,3884,3884,3884,-0.2873715611534637,0.007305,0.004935,0.6423751221008027,0.3489044765671307,0.6423751221008027,7.046984098573494,unique_starts
487,0.17802362867137966,17,316,315,3884,66,690,762,1,7.0,6.7319773429454175,10,3884,66,58.84848484848485,3884,2150,2150,2150,0.2873715611534637,0.004935,0.007305,0.3489044765671307,0.6423751221008027,0.6423751221008027,7.038069349381344,unique_starts
488,0.14015868306159973,4,316,317,488,15,98,107,1,7.0,6.844262295081967,10,488,15,32.53333333333333,488,2220,2220,2220,-0.6395864106351549,0.004935,0.00477,0.3489044765671307,0.5899983588744228,0.5899983588744228,7.101015254455221,unique_starts
491,0.16116415311892826,15,317,316,2220,48,413,384,1,7.0,6.82027027027027,10,2220,48,46.25,2220,488,488,488,0.6395864106351549,0.00477,0.004935,0.5899983588744228,0.3489044765671307,0.5899983588744228,7.049206783130512,unique_starts
492,0.2579614520072937,1,317,318,524,16,121,96,1,7.0,6.402671755725191,10,524,16,32.75,524,2361,2361,2361,-0.6367417677642979,0.00477,0.00653,0.5899983588744228,0.335107565304847,0.5899983588744228,7.090909090909091,unique_starts
494,0.20114762615412474,24,318,317,2361,53,405,456,1,7.0,6.709021601016518,10,2361,53,44.54716981132076,2361,524,524,524,0.6367417677642979,0.00653,0.00477,0.335107565304847,0.5899983588744228,0.5899983588744228,7.049690399499996,unique_starts
495,0.2302923450867335,3,321,300,197,14,70,52,2,8.0,7.913705583756345,10,197,14,14.071428571428571,197,68,68,68,0.4867924528301868,0.00368,0.00528,0.54501111574303,0.4116628089621737,0.54501111574303,8.11952286093344,unique_starts
496,0.15283766335674695,7,321,301,922,22,195,171,1,7.0,6.828633405639914,10,922,22,41.90909090909091,922,1142,1142,1142,-0.1065891472868216,0.00368,0.01014,0.54501111574303,0.752293892421816,0.752293892421816,7.071611487403944,unique_starts
497,0.3238905668258667,1,321,340,425,19,113,127,1,8.0,7.225882352941176,10,425,19,22.36842105263158,425,69,69,69,0.7206477732793507,0.00368,0.00514,0.54501111574303,0.309251148403004,0.54501111574303,8.09407208683836,unique_starts
