edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
938,0.006533202948048711,3,238,317,89,9,32,39,1,4.0,3.5842696629213484,5,89,9,9.88888888888889,89,4,4,4,0.913978494623646,0.002405,0.002415,0.511758450797145,0.3885877163610998,0.511758450797145,4.1767766952966365,unique_starts
940,0.00421293405815959,1,238,404,78,11,35,35,1,3.0,3.1923076923076925,5,78,11,7.090909090909091,78,0,0,0,0.9999999999999872,0.002405,0.00219,0.511758450797145,0.601518813857977,0.601518813857977,3.1690308509457035,unique_starts
941,0.0012125842040404677,2,238,494,50,7,23,23,1,3.0,3.32,5,50,7,7.142857142857143,50,18,18,18,0.4705882352941107,0.002405,0.002885,0.511758450797145,0.4299751642347471,0.511758450797145,3.208514414057075,unique_starts
942,0.014992365890975634,8,240,85,45,3,12,24,1,4.0,3.466666666666667,5,45,3,15.0,45,125,125,125,-0.4705882352941149,0.00261,0.001585,0.2928361528589011,0.4254807625419151,0.4254807625419151,4.288675134594813,unique_starts
943,0.00341411167755723,1,240,98,19,2,9,6,1,4.0,3.631578947368421,5,19,2,9.5,19,39,39,39,-0.3448275862068906,0.00261,0.00306,0.2928361528589011,0.2886403257544527,0.2928361528589011,4.333333333333333,unique_starts
945,0.00817868773204585,3,240,296,102,5,35,33,1,4.0,3.637254901960784,5,102,5,20.4,102,41,41,41,0.4265734265734236,0.00261,0.002385,0.2928361528589011,0.4313394877969873,0.4313394877969873,4.169030850945704,unique_starts
950,0.07098486992375304,6,243,115,35,4,17,12,1,4.0,3.628571428571429,5,35,4,8.75,35,0,0,0,0.9999999999999714,0.002845,0.002855,0.513207298120322,0.4704039159718308,0.513207298120322,4.242535625036333,unique_starts
952,0.0054212529212236404,1,243,129,37,9,17,26,3,4.0,4.243243243243243,5,37,9,4.111111111111111,37,82,82,82,-0.3781512605041985,0.002845,0.001675,0.513207298120322,0.5133197125707872,0.5133197125707872,4.242535625036333,unique_starts
956,0.006366020324639976,5,243,217,117,14,56,45,1,3.0,3.2564102564102564,5,117,14,8.357142857142858,117,103,103,103,0.0636363636363633,0.002845,0.003145,0.513207298120322,0.3884854660647829,0.513207298120322,3.1336306209562124,unique_starts
958,0.029106067173415795,8,243,385,216,17,83,72,1,4.0,3.662037037037037,5,216,17,12.705882352941176,216,19,19,19,0.838297872340422,0.002845,0.00381,0.513207298120322,0.6274492235751779,0.6274492235751779,4.10976425998969,unique_starts
960,0.007407668977975845,3,243,508,79,7,22,32,1,3.0,3.3797468354430378,5,79,7,11.285714285714286,79,0,0,0,0.9999999999999876,0.002845,0.002235,0.513207298120322,0.4544437919247684,0.513207298120322,3.2132007163556104,unique_starts
961,0.0023525708820670843,3,245,13,171,44,147,74,1,2.0,2.064327485380117,4,171,44,3.886363636363636,171,0,0,0,0.9999999999999942,0.00107,0.001505,0.4274154862127174,0.554199568997198,0.554199568997198,2.082478609884232,unique_starts
962,0.004310249234549701,2,245,34,80,15,54,35,3,4.0,4.1875,5,80,15,5.333333333333333,80,0,0,0,0.9999999999999876,0.00107,0.00163,0.4274154862127174,0.5157103559978387,0.5157103559978387,4.136082763487955,unique_starts
965,0.0031588907004334033,2,245,169,17,9,13,13,4,5.0,4.764705882352941,5,17,9,1.8888888888888888,17,3,0,0,0.9999999999999412,0.00107,0.003075,0.4274154862127174,0.5772946527520272,0.5772946527520272,5.277350098112614,unique_starts
966,0.007999052293598652,2,245,253,17,8,11,14,1,2.0,1.6470588235294117,3,17,8,2.125,17,0,0,0,0.9999999999999412,0.00107,0.00182,0.4274154862127174,0.5660124793136384,0.5660124793136384,2.301511344577764,unique_starts
967,0.011213196441531181,2,245,256,87,32,78,43,3,4.0,4.333333333333333,5,87,32,2.71875,87,0,0,0,0.9999999999999886,0.00107,0.001515,0.4274154862127174,0.4894931187773441,0.4894931187773441,4.113227703414459,unique_starts
969,0.0053794499253854156,2,245,313,6,3,3,6,1,1.5,1.6666666666666667,3,6,3,2.0,6,0,0,0,0.9999999999998334,0.00107,0.001605,0.4274154862127174,0.5515643026284701,0.5515643026284701,2.0773502691896257,unique_starts
970,0.010376024059951305,1,245,353,24,4,18,10,3,4.0,4.166666666666667,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00107,0.00139,0.4274154862127174,0.451688583295074,0.451688583295074,4.235702260395516,unique_starts
971,0.007957916978436211,6,245,433,44,22,34,35,4,5.0,4.7727272727272725,5,44,22,2.0,44,95,95,95,-0.3669064748201412,0.00107,0.00295,0.4274154862127174,0.4213611471738389,0.4274154862127174,5.171498585142508,unique_starts
972,0.004770260886289179,3,245,472,84,16,67,34,1,3.0,2.892857142857143,5,84,16,5.25,84,0,0,0,0.999999999999988,0.00107,0.001335,0.4274154862127174,0.433337983035831,0.433337983035831,3.122169444356305,unique_starts
975,0.007393733831122518,2,247,259,14,3,11,4,1,4.0,3.642857142857143,5,14,3,4.666666666666667,14,16,16,16,-0.0666666666666644,0.002885,0.00102,0.4574474061470344,1.40752605071681,1.40752605071681,4.301511344577763,unique_starts
977,0.0111935343593359,1,247,371,28,5,24,6,1,3.0,3.142857142857143,5,28,5,5.6,28,15,15,15,0.3023255813953417,0.002885,0.00072,0.4574474061470344,2.037161251794068,2.037161251794068,3.204124145231932,unique_starts
978,0.005777617450803518,1,247,402,48,5,18,29,1,3.0,3.270833333333333,5,48,5,9.6,48,35,35,35,0.1566265060240945,0.002885,0.00217,0.4574474061470344,0.4858530824978042,0.4858530824978042,3.235702260395516,unique_starts
980,0.006180879380553961,5,248,2,54,7,18,36,2,4.0,3.7777777777777777,5,54,7,7.714285714285714,54,1,0,0,0.9999999999999816,0.002135,0.00384,0.6565680456870195,0.3501472844367674,0.6565680456870195,4.235702260395516,unique_starts
981,0.0005835886113345623,1,248,12,26,11,21,25,1,1.0,1.2307692307692308,2,26,11,2.363636363636364,26,0,0,0,0.9999999999999616,0.002135,0.001385,0.6565680456870195,0.4384383999003179,0.6565680456870195,1.2182178902359924,unique_starts
982,0.0017101246630772948,1,248,22,6,4,5,5,2,3.5,3.5,5,6,4,1.5,6,0,0,0,0.9999999999998334,0.002135,0.00375,0.6565680456870195,0.554682753323046,0.6565680456870195,3.947213595499958,unique_starts
983,0.00428414890387406,15,248,121,332,109,217,264,1,2.0,1.5662650602409638,3,332,109,3.0458715596330275,332,0,0,0,0.9999999999999968,0.002135,0.00212,0.6565680456870195,0.6546644199338965,0.6565680456870195,2.067884423330213,unique_starts
984,0.0059953847900033,5,248,139,66,34,41,58,2,5.0,4.515151515151516,5,66,34,1.9411764705882355,66,0,0,0,0.9999999999999848,0.002135,0.00315,0.6565680456870195,0.6565164438605436,0.6565680456870195,5.156173761888606,unique_starts
985,0.019781724316999316,4,248,144,82,14,26,70,2,4.0,3.8536585365853657,5,82,14,5.857142857142857,82,3,3,3,0.9294117647058716,0.002135,0.00326,0.6565680456870195,0.3341156701216954,0.6565680456870195,4.196116135138184,unique_starts
986,0.00493634017475415,5,248,169,90,20,34,64,2,4.0,3.688888888888889,5,90,20,4.5,90,8,8,8,0.8367346938775425,0.002135,0.003075,0.6565680456870195,0.5772946527520272,0.6565680456870195,4.171498585142508,unique_starts
987,0.005954333467848806,27,248,175,175,34,63,138,2,4.0,3.7714285714285714,5,175,34,5.147058823529412,175,4,4,4,0.9553072625698272,0.002135,0.00503,0.6565680456870195,0.8135368683831736,0.8135368683831736,4.125988157669743,unique_starts
989,0.009265566314570605,5,248,273,190,42,71,148,2,4.0,3.705263157894737,5,190,42,4.523809523809524,190,3,3,3,0.9689119170984406,0.002135,0.0032,0.6565680456870195,0.5441214359287948,0.6565680456870195,4.118678165819385,unique_starts
990,0.009714526124298573,2,248,281,87,22,28,84,2,4.0,3.839080459770115,5,87,22,3.954545454545455,87,1,0,0,0.9999999999999886,0.002135,0.003665,0.6565680456870195,0.5278483875793643,0.6565680456870195,4.188982236504613,unique_starts
991,0.00465061185726275,6,248,335,88,18,37,63,2,4.0,3.602272727272727,5,88,18,4.888888888888889,88,5,5,5,0.8924731182795603,0.002135,0.003265,0.6565680456870195,0.2743316691715026,0.6565680456870195,4.164398987305358,unique_starts
993,0.005418076296336949,5,248,433,51,18,24,44,2,3.0,3.5098039215686274,5,51,18,2.833333333333333,51,4,4,4,0.854545454545439,0.002135,0.00295,0.6565680456870195,0.4213611471738389,0.6565680456870195,3.204124145231932,unique_starts
994,0.001218830315337982,2,248,455,92,24,32,81,2,4.0,3.782608695652174,5,92,24,3.8333333333333335,92,3,3,3,0.936842105263148,0.002135,0.00253,0.6565680456870195,0.4184711233173013,0.6565680456870195,4.1767766952966365,unique_starts
995,0.0016124181565828621,3,248,463,288,108,191,248,1,1.0,1.5138888888888888,3,288,108,2.6666666666666665,288,0,0,0,0.9999999999999964,0.002135,0.00216,0.6565680456870195,0.6919300385434763,0.6919300385434763,1.072357460529242,unique_starts
996,0.007695418957155198,6,248,508,44,20,26,35,3,5.0,4.454545454545454,5,44,20,2.2,44,0,0,0,0.9999999999999772,0.002135,0.002235,0.6565680456870195,0.4544437919247684,0.6565680456870195,5.196116135138184,unique_starts
998,0.056882090866565704,1,251,88,24,2,9,8,1,4.0,3.75,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.002675,0.00285,0.5555110650015325,0.3034516576511998,0.5555110650015325,4.333333333333333,unique_starts
999,0.004688286921009421,4,251,113,105,12,40,49,1,3.0,3.1809523809523808,5,105,12,8.75,105,0,0,0,0.9999999999999906,0.002675,0.00241,0.5555110650015325,0.4272816115380378,0.5555110650015325,3.158113883008419,unique_starts
1000,0.003768256341572851,2,251,156,12,11,12,11,4,5.0,4.916666666666667,5,12,11,1.0909090909090908,12,65,65,65,-0.6883116883116794,0.002675,0.001425,0.5555110650015325,0.4892239201535476,0.5555110650015325,5.288675134594813,unique_starts
1003,0.0016837421571835876,1,251,179,39,12,39,12,2,4.0,3.615384615384616,5,39,12,3.25,39,0,0,0,0.9999999999999744,0.002675,0.00165,0.5555110650015325,0.5564168064445675,0.5564168064445675,4.160128153805087,unique_starts
1004,0.0026065859710797668,3,251,186,9,4,8,5,2,3.0,3.111111111111111,4,9,4,2.25,9,0,0,0,0.9999999999998888,0.002675,0.00126,0.5555110650015325,0.4311592250200514,0.5555110650015325,3.353553390593274,unique_starts
1006,0.006960317104433973,6,251,253,122,26,66,68,3,5.0,4.401639344262295,5,122,26,4.6923076923076925,122,0,0,0,0.999999999999992,0.002675,0.00182,0.5555110650015325,0.5660124793136384,0.5660124793136384,5.123091490979332,unique_starts
1008,0.008380035404115915,4,251,319,113,22,66,51,2,4.0,4.20353982300885,5,113,22,5.136363636363637,113,19,19,19,0.7121212121212067,0.002675,0.002245,0.5555110650015325,0.7112287454915991,0.7112287454915991,4.123091490979332,unique_starts
1012,0.07005870047335823,9,252,39,192,16,78,83,1,4.0,3.484375,5,192,16,12.0,192,162,162,162,0.0847457627118641,0.00348,0.002705,0.3508971299543517,0.491588710850435,0.491588710850435,4.113227703414459,unique_starts
1013,0.0060874053410121375,7,252,176,129,9,48,45,1,4.0,3.697674418604651,5,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00348,0.00293,0.3508971299543517,0.2431526824658948,0.3508971299543517,4.144337567297407,unique_starts
1016,0.0565345399081707,1,252,317,34,5,16,19,1,3.0,3.264705882352941,5,34,5,6.8,34,136,136,136,-0.5999999999999965,0.00348,0.002415,0.3508971299543517,0.3885877163610998,0.3885877163610998,3.25,unique_starts
1018,0.005520911230373063,7,252,383,73,8,30,25,1,4.0,3.589041095890411,5,73,8,9.125,73,2,0,0,0.9999999999999865,0.00348,0.00295,0.3508971299543517,0.4802692742212701,0.4802692742212701,4.182574185835056,unique_starts
1019,0.008899561401146153,3,253,2,29,9,21,22,4,5.0,4.724137931034483,5,29,9,3.2222222222222223,29,0,0,0,0.9999999999999656,0.00182,0.00384,0.5660124793136384,0.3501472844367674,0.5660124793136384,5.218217890235993,unique_starts
1021,0.006459623575210571,2,253,139,26,15,21,21,4,5.0,4.807692307692308,5,26,15,1.7333333333333334,26,0,0,0,0.9999999999999616,0.00182,0.00315,0.5660124793136384,0.6565164438605436,0.6565164438605436,5.218217890235993,unique_starts
1023,0.005861873054527678,8,253,175,95,35,70,68,4,5.0,4.71578947368421,5,95,35,2.7142857142857144,95,0,0,0,0.9999999999999896,0.00182,0.00503,0.5660124793136384,0.8135368683831736,0.8135368683831736,5.119522860933439,unique_starts
1024,0.007570325494302308,29,253,256,442,87,290,172,2,4.0,3.9570135746606336,5,442,87,5.080459770114943,442,0,0,0,0.9999999999999976,0.00182,0.001515,0.5660124793136384,0.4894931187773441,0.5660124793136384,4.05872202195147,unique_starts
1025,0.006331060275745888,6,253,273,49,26,40,38,4,5.0,4.775510204081633,5,49,26,1.8846153846153848,49,0,0,0,0.9999999999999796,0.00182,0.0032,0.5660124793136384,0.5441214359287948,0.5660124793136384,5.1581138830084186,unique_starts
1026,0.0021990699072678885,6,253,353,96,13,60,38,2,4.0,3.7916666666666665,5,96,13,7.384615384615385,96,0,0,0,0.9999999999999896,0.00182,0.00139,0.5660124793136384,0.451688583295074,0.5660124793136384,4.129099444873581,unique_starts
1029,0.00855810340908647,16,256,139,201,41,70,141,1,4.0,3.6517412935323375,5,201,41,4.902439024390244,201,0,0,0,0.999999999999995,0.001515,0.00315,0.4894931187773441,0.6565164438605436,0.6565164438605436,4.119522860933439,unique_starts
1031,0.0012097887229174376,1,256,169,45,17,20,45,1,2.0,2.066666666666667,5,45,17,2.647058823529412,45,0,0,0,0.9999999999999776,0.001515,0.003075,0.4894931187773441,0.5772946527520272,0.5772946527520272,2.223606797749979,unique_starts
1032,0.005642159398121294,16,256,175,235,30,66,137,1,3.0,2.953191489361702,5,235,30,7.833333333333333,235,0,0,0,0.9999999999999958,0.001515,0.00503,0.4894931187773441,0.8135368683831736,0.8135368683831736,3.123091490979333,unique_starts
1034,0.006348308583255857,2,256,273,150,27,43,111,1,3.0,2.893333333333333,5,150,27,5.555555555555555,150,0,0,0,0.9999999999999932,0.001515,0.0032,0.4894931187773441,0.5441214359287948,0.5441214359287948,3.1524985703326047,unique_starts
1035,0.004623844695743173,4,256,281,178,24,46,123,1,3.0,2.938202247191011,5,178,24,7.416666666666667,178,0,0,0,0.9999999999999944,0.001515,0.003665,0.4894931187773441,0.5278483875793643,0.5278483875793643,3.147441956154897,unique_starts
1036,0.010651749791577458,2,256,433,85,24,27,85,1,2.0,2.541176470588235,5,85,24,3.5416666666666665,85,0,0,0,0.9999999999999885,0.001515,0.00295,0.4894931187773441,0.4213611471738389,0.4894931187773441,2.192450089729875,unique_starts
1037,0.0047365188831463454,5,256,455,109,21,29,101,1,3.0,2.8807339449541285,5,109,21,5.190476190476191,109,0,0,0,0.9999999999999908,0.001515,0.00253,0.4894931187773441,0.4184711233173013,0.4894931187773441,3.185695338177052,unique_starts
1038,0.009680731515310561,13,256,508,61,17,20,61,2,4.0,3.639344262295082,5,61,17,3.588235294117647,61,0,0,0,0.9999999999999836,0.001515,0.002235,0.4894931187773441,0.4544437919247684,0.4894931187773441,4.223606797749979,unique_starts
1039,0.005560158329899423,4,258,2,59,5,19,26,1,4.0,3.457627118644068,5,59,5,11.8,59,0,0,0,0.999999999999983,0.00251,0.00384,0.4663088800443811,0.3501472844367674,0.4663088800443811,4.229415733870562,unique_starts
1042,0.015207347399555147,25,258,80,208,18,85,99,1,4.0,3.682692307692308,5,208,18,11.555555555555555,208,32,32,32,0.7333333333333303,0.00251,0.003105,0.4663088800443811,0.5419181148278562,0.5419181148278562,4.108465228909328,unique_starts
1043,0.011730693280696869,1,258,126,36,5,21,12,1,3.5,3.4166666666666665,5,36,5,7.2,36,15,15,15,0.4117647058823449,0.00251,0.00242,0.4663088800443811,0.2116988222299249,0.4663088800443811,3.7182178902359926,unique_starts
1044,0.0028042455669492483,1,258,151,13,2,7,5,1,4.0,3.5384615384615383,5,13,2,6.5,13,64,64,64,-0.6623376623376538,0.00251,0.00229,0.4663088800443811,0.4967551736264397,0.4967551736264397,4.377964473009227,unique_starts
1045,0.006438193003037561,17,258,175,503,35,173,195,1,4.0,3.588469184890656,5,503,35,14.371428571428572,503,13,13,13,0.9496124031007732,0.00251,0.00503,0.4663088800443811,0.8135368683831736,0.8135368683831736,4.0760285921269706,unique_starts
1046,0.01324812537059188,5,258,311,50,10,32,26,1,4.0,3.34,5,50,10,5.0,50,1,0,0,0.99999999999998,0.00251,0.00259,0.4663088800443811,0.4140441067152972,0.4663088800443811,4.1767766952966365,unique_starts
1047,0.006455954646558634,7,258,390,61,9,35,26,1,3.0,3.2459016393442623,5,61,9,6.777777777777778,61,244,244,244,-0.599999999999998,0.00251,0.00231,0.4663088800443811,0.4329073111672668,0.4663088800443811,3.1690308509457035,unique_starts
1048,0.05567748099565506,1,258,415,3,3,3,3,2,3.0,3.333333333333333,5,3,3,1.0,3,98,98,98,-0.9405940594059312,0.00251,0.00186,0.4663088800443811,0.5118627323420963,0.5118627323420963,3.5773502691896257,unique_starts
1051,0.015128978062421083,2,259,109,11,4,5,9,1,3.0,2.909090909090909,5,11,4,2.75,11,30,30,30,-0.4634146341463301,0.00102,0.002985,1.40752605071681,0.4623346969717778,1.40752605071681,3.447213595499958,unique_starts
1052,0.003606627229601145,1,259,146,8,2,3,8,1,2.0,2.25,4,8,2,4.0,8,0,0,0,0.999999999999875,0.00102,0.00289,1.40752605071681,0.5888593846705106,1.40752605071681,2.5773502691896257,unique_starts
1053,0.0196983739733696,1,259,149,7,2,2,7,1,4.0,3.4285714285714284,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00102,0.002245,1.40752605071681,0.6554996967578548,1.40752605071681,4.707106781186548,unique_starts
1056,0.0029947443399578333,1,259,252,7,2,2,7,1,3.0,2.7142857142857144,4,7,2,3.5,7,4,4,4,0.2727272727272479,0.00102,0.00348,1.40752605071681,0.3508971299543517,1.40752605071681,3.707106781186548,unique_starts
1060,0.002891673124395311,2,259,328,66,12,21,56,1,2.5,2.606060606060606,5,66,12,5.5,66,0,0,0,0.9999999999999848,0.00102,0.00278,1.40752605071681,0.4464995292574605,1.40752605071681,2.7182178902359926,unique_starts
1064,0.003893742337822914,3,259,382,15,3,5,12,1,3.0,3.066666666666667,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00102,0.00306,1.40752605071681,0.4358051523872219,1.40752605071681,3.447213595499958,unique_starts
1072,0.008393361378693953,8,261,321,128,9,41,51,1,4.0,3.625,5,128,9,14.22222222222222,128,65,65,65,0.3264248704663195,0.003005,0.00259,0.2538314043050963,0.3190096453265532,0.3190096453265532,4.156173761888606,unique_starts
1076,0.0006521911127492785,2,262,85,10,2,10,2,1,3.0,3.0,5,10,2,5.0,10,6,6,6,0.2499999999999844,0.00278,0.001585,0.3995505808677091,0.4254807625419151,0.4254807625419151,3.316227766016838,unique_starts
1077,0.005779375690811624,6,262,129,46,3,25,22,2,4.0,4.282608695652174,5,46,3,15.333333333333334,46,17,17,17,0.460317460317453,0.00278,0.001675,0.3995505808677091,0.5133197125707872,0.5133197125707872,4.2,unique_starts
1079,0.020517597789876163,4,262,247,28,3,9,12,1,4.0,3.571428571428572,5,28,3,9.333333333333334,28,28,28,28,0.0,0.00278,0.002885,0.3995505808677091,0.4574474061470344,0.4574474061470344,4.333333333333333,unique_starts
1081,0.012363917659968138,5,262,487,61,3,28,19,1,4.0,3.60655737704918,5,61,3,20.33333333333333,61,50,50,50,0.0990990990990982,0.00278,0.00309,0.3995505808677091,0.5490151345006965,0.5490151345006965,4.188982236504613,unique_starts
1082,0.01381848007440567,2,263,7,24,4,12,10,1,3.5,3.375,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00213,0.00345,0.4677694417137528,0.5062871159227141,0.5062871159227141,3.788675134594813,unique_starts
1084,0.010920684225857258,5,263,167,46,8,17,30,1,3.0,2.9782608695652173,5,46,8,5.75,46,0,0,0,0.9999999999999782,0.00213,0.002905,0.4677694417137528,0.6471630424319675,0.6471630424319675,3.242535625036333,unique_starts
1085,0.01763151219347492,8,263,196,207,17,98,71,1,4.0,3.6231884057971016,5,207,17,12.176470588235292,207,36,36,36,0.7037037037037008,0.00213,0.00287,0.4677694417137528,0.3938063547620109,0.4677694417137528,4.101015254455221,unique_starts
1089,0.01467876648530364,2,263,440,18,4,12,6,1,4.0,3.5,5,18,4,4.5,18,9,9,9,0.333333333333321,0.00213,0.002505,0.4677694417137528,0.402277186062394,0.4677694417137528,4.288675134594813,unique_starts
1090,0.00548147689551115,3,263,509,47,8,22,19,1,4.0,3.48936170212766,5,47,8,5.875,47,0,0,0,0.9999999999999788,0.00213,0.002315,0.4677694417137528,0.446675580922816,0.4677694417137528,4.21320071635561,unique_starts
1091,0.0026369751431047916,3,266,26,82,8,43,24,1,3.0,3.1951219512195124,5,82,8,10.25,82,124,124,124,-0.2038834951456301,0.0038,0.00219,0.533221432280336,0.5460267701283138,0.5460267701283138,3.1524985703326047,unique_starts
1092,0.006646293306403095,32,266,30,515,25,176,176,1,4.0,3.658252427184466,5,515,25,20.6,515,1,0,0,0.999999999999998,0.0038,0.002565,0.533221432280336,0.2926725061045117,0.533221432280336,4.075377836144441,unique_starts
1095,0.007087202393449843,11,266,328,208,14,71,70,1,4.0,3.6346153846153846,5,208,14,14.857142857142858,208,1,0,0,0.9999999999999952,0.0038,0.00278,0.533221432280336,0.4464995292574605,0.533221432280336,4.118678165819385,unique_starts
1096,0.007973901299441135,38,266,430,507,33,201,201,1,4.0,3.8086785009861934,5,507,33,15.363636363636363,507,139,139,139,0.5696594427244573,0.0038,0.00263,0.533221432280336,0.4717865738687937,0.533221432280336,4.07053456158586,unique_starts
1098,0.004615321801975369,10,266,487,128,10,59,36,1,3.5,3.390625,5,128,10,12.8,128,146,146,146,-0.065693430656934,0.0038,0.00309,0.533221432280336,0.5490151345006965,0.5490151345006965,3.630188910980824,unique_starts
1100,0.007449205266311765,2,268,171,23,4,8,13,1,3.0,2.6956521739130435,5,23,4,5.75,23,0,0,0,0.9999999999999566,0.00255,0.00343,0.4141672653768801,0.7182700165677158,0.7182700165677158,3.353553390593274,unique_starts
1101,0.004715221090009436,4,268,173,33,7,27,12,1,4.0,3.757575757575758,5,33,7,4.714285714285714,33,0,0,0,0.9999999999999696,0.00255,0.002675,0.4141672653768801,0.5552785381327531,0.5552785381327531,4.192450089729875,unique_starts
1103,0.004981996821394811,12,268,271,206,31,168,58,1,4.0,3.5436893203883497,5,206,31,6.645161290322581,206,0,0,0,0.9999999999999952,0.00255,0.002355,0.4141672653768801,0.7393293140999965,0.7393293140999965,4.077151674981046,unique_starts
1104,0.008990918857307406,32,268,297,376,31,224,110,1,4.0,3.4308510638297878,5,376,31,12.129032258064516,376,0,0,0,0.9999999999999972,0.00255,0.001635,0.4141672653768801,0.4467015809554916,0.4467015809554916,4.066815310478106,unique_starts
1107,0.0031966817332431674,3,268,410,45,9,37,12,1,3.0,3.333333333333333,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.00255,0.002505,0.4141672653768801,0.8051218492835395,0.8051218492835395,3.1643989873053573,unique_starts
1110,0.010521942858273785,15,271,42,138,26,37,129,1,4.0,3.4782608695652173,5,138,26,5.307692307692308,138,0,0,0,0.9999999999999928,0.002355,0.002905,0.7393293140999965,0.4880551784329049,0.7393293140999965,4.164398987305358,unique_starts
1111,0.005571547087230202,9,271,56,168,26,43,148,1,3.0,3.357142857142857,5,168,26,6.461538461538462,168,0,0,0,0.999999999999994,0.002355,0.003085,0.7393293140999965,0.5476821446904186,0.7393293140999965,3.1524985703326047,unique_starts
1114,0.0010468370746821165,2,271,164,31,20,25,30,1,1.0,1.3870967741935485,5,31,20,1.55,31,9,9,9,0.5499999999999863,0.002355,0.002755,0.7393293140999965,0.486091359673193,0.7393293140999965,1.2,unique_starts
1117,0.009053428352882083,13,271,180,122,23,33,95,1,3.0,3.39344262295082,5,122,23,5.304347826086956,122,0,0,0,0.999999999999992,0.002355,0.002315,0.7393293140999965,0.4339323655813638,0.7393293140999965,3.174077655955698,unique_starts
1120,0.0033881927956826985,4,271,222,17,7,12,10,1,2.0,2.5294117647058822,5,17,7,2.4285714285714284,17,2,0,0,0.9999999999999412,0.002355,0.00284,0.7393293140999965,0.3689173556983551,0.7393293140999965,2.288675134594813,unique_starts
1122,0.008601573295891285,1,271,355,7,5,5,7,1,2.0,2.0,5,7,5,1.4,7,10,10,10,-0.1764705882352837,0.002355,0.00217,0.7393293140999965,0.4726666291061638,0.7393293140999965,2.447213595499958,unique_starts
1123,0.008524365723133087,1,271,369,16,12,14,14,1,1.0,1.25,2,16,12,1.3333333333333333,16,41,41,41,-0.4385964912280625,0.002355,0.001995,0.7393293140999965,0.4672553907988093,0.7393293140999965,1.2672612419124245,unique_starts
1124,0.010005116142565385,8,271,410,55,28,39,45,1,2.0,2.527272727272728,5,55,28,1.9642857142857144,55,6,6,6,0.803278688524577,0.002355,0.002505,0.7393293140999965,0.8051218492835395,0.8051218492835395,2.160128153805087,unique_starts
1125,0.011720351409167051,6,271,429,122,25,33,99,1,3.0,3.418032786885246,5,122,25,4.88,122,0,0,0,0.999999999999992,0.002355,0.0033,0.7393293140999965,0.7518556148223536,0.7518556148223536,3.174077655955698,unique_starts
1126,0.005701101012527942,5,272,120,45,12,28,29,2,5.0,4.488888888888889,5,45,12,3.75,45,0,0,0,0.9999999999999776,0.00276,0.00351,0.2595463427209469,0.5342397966828107,0.5342397966828107,5.188982236504613,unique_starts
1127,0.0036944475141353905,2,273,21,32,10,32,11,2,3.0,3.34375,5,32,10,3.2,32,0,0,0,0.9999999999999688,0.0032,0.001335,0.5441214359287948,0.4639109568303375,0.5441214359287948,3.176776695296637,unique_starts
1128,0.013157365348888561,4,273,22,100,17,61,41,1,3.0,2.9,5,100,17,5.882352941176471,100,244,244,244,-0.4186046511627894,0.0032,0.00375,0.5441214359287948,0.554682753323046,0.554682753323046,3.128036879932896,unique_starts
1129,0.0013573991600424051,1,273,31,94,19,54,52,3,4.0,4.297872340425532,5,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.0032,0.001575,0.5441214359287948,0.4912104972650528,0.5441214359287948,4.136082763487955,unique_starts
1130,0.00559429632796144,11,273,43,72,16,38,44,2,4.5,4.333333333333333,5,72,16,4.5,72,0,0,0,0.9999999999999862,0.0032,0.00192,0.5441214359287948,0.6987109017675688,0.6987109017675688,4.662221421130763,unique_starts
1131,0.003113775295787491,4,273,61,65,17,65,20,1,2.0,2.5384615384615383,5,65,17,3.823529411764706,65,0,0,0,0.9999999999999848,0.0032,0.0015,0.5441214359287948,0.4683824714458353,0.5441214359287948,2.124034734589209,unique_starts
1133,0.012226336021822963,11,273,79,247,25,98,101,1,4.0,3.716599190283401,5,247,25,9.88,247,3,0,0,0.999999999999996,0.0032,0.003325,0.5441214359287948,0.4851346624243666,0.5441214359287948,4.101015254455221,unique_starts
1134,0.0013383710902417079,4,273,80,60,9,29,26,1,4.0,3.883333333333333,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.0032,0.003105,0.5441214359287948,0.5419181148278562,0.5441214359287948,4.185695338177052,unique_starts
1135,0.010873336344957352,1,273,126,21,3,11,7,1,4.0,3.6666666666666665,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.0032,0.00242,0.5441214359287948,0.2116988222299249,0.5441214359287948,4.301511344577763,unique_starts
