env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,76,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,263,6.9897096157073975,20.507424459458353|-0.72137086379453|0.6604304139878788|0.9978761765824651|0.03877702210916253|-0.005481488142156396|0.052052205075821076|-0.46577500512085385|0.8250115515139536|-0.2104563040479317|-1.2183472037539778|0.4774326622873552|-1.1897489394905487|-0.01746569456920288|1.0304853757608667|-0.44203524249139475|0.03485788993780717|-0.01834548058576546|0.03885586717837697|-0.6080944359332833|0.28038457995857347|0.6088712420315698|2.1472186554218946|-0.11316384534339044|0.6379976930012069|-0.9935938058410098|1.1838899118798587|1.7953668501666693|-1.2205080437439966,5.266646385192871|2.082156181335449|6.489388465881348|4.80948543548584|-0.12325906753540039|-2.897571086883545|11.434619903564453|-5.772651672363281|-7.938683986663818|-0.3152588903903961|-2.5565600395202637|-0.5603146553039551|3.4187774658203125|-14.198469161987305|-2.4572603702545166|-9.962631225585938|17.20547866821289|-5.540236473083496|3.6552605628967285|7.994931221008301|11.240281105041504|0.8544641733169556|-0.862765908241272|11.819267272949219|-6.434322357177734|-3.6729726791381836|-1.6820118427276611|-6.976917266845703|5.151971817016602|5.5742902755737305|-5.741767883300781|12.879419326782227,56.861270904541016,5.821393013000488,4.933452129364014,51.927818775177,0,,0,0,0,47,15,2.1914893617021276,1,94.05979681015015,4.216825005910879,0.0,0.014745386778277985,,,20,79,59,0.7468354430379747,128.53848263848897,133.90128719984205,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,2.159274571827796,19,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,1,3,77,gas_shortest,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,8.201571226119995,4.5973921358076035|12.600217183315765|0.6402274024641416|0.9961174446212264|-0.008787369457166584|-0.03003261693801714|0.08228523913287938|-0.12649677137095444|0.9785336462783362|0.5329599847569085|-1.0918035579072904|-0.1555286065779692|-1.1777691846189926|-0.24627632766819027|0.8237921012986472|0.7120414201652081|0.2186448388539289|-0.29970478764615915|-0.3285916154024407|0.04639856461920763|0.08792219197862537|2.7577105863974927|-3.181972424361774|0.13866204264371318|1.8214672581054934|-3.8821659805748916|0.9103523412136604|-1.8628620185011757|1.1658015566690347,-6.691275119781494|4.771665096282959|3.370950698852539|-7.779237270355225|-0.924849271774292|-4.128824710845947|3.6234915256500244|-3.4052352905273438|-7.434154033660889|0.7934564352035522|6.0009989738464355|1.846903920173645|-1.8928027153015137|10.485243797302246|-2.268321990966797|-8.541397094726562|-3.8236403465270996|-5.64953088760376|-0.43290722370147705|-1.542026400566101|2.1648805141448975|-8.59182357788086|-1.4875891208648682|6.051558494567871|6.4739203453063965|0.35477209091186523|4.506305694580078|-11.026562690734863|0.8936123847961426|4.346495151519775|-0.8654427528381348|-0.3484528660774231,17.839731216430664,28.23270606994629,17.839731216430664,0.0,0,,0,0,0,42,8,8.857142857142858,9,49.500125885009766,3.6041937276198945,0.0,0.02720937413820834,,,20,128,4,0.03125,131.30486721430705,133.84375130081025,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,0.9315160583639895,867,0.9973878439919965,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,1,4,78,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,322,4.468537092208862,0.0015650512844647135|19.298356330904216|0.6871754019825542|0.9915895406829929|0.04613224612063593|-0.035634183075552696|0.11555173591294532|-0.5515835905896491|1.242304060760932|-0.2974639459293963|-1.2033976955817345|0.5260781935352047|-1.2244683710400222|0.012394631801864476|1.2558876931065532|-0.31418448401361676|0.2897982954174837|-0.19510384093858718|-0.440908291732289|-0.22335486955647008|0.1826844425392175|0.44958777299654007|-1.2224804784753103|2.1786225882866153|0.6484788048024663|-0.04474774655451215|0.01813511628620345|-0.41805438884978746|-0.4404960643035144,-2.383021831512451|7.854180335998535|5.716845512390137|-5.337879657745361|4.805309772491455|-8.293560028076172|5.595954895019531|-5.637885093688965|-8.88392448425293|5.593926429748535|6.389870643615723|-1.796626091003418|-0.0021282434463500977|17.192651748657227|-4.190121173858643|-11.237313270568848|-12.668180465698242|-8.60905647277832|0.3295612335205078|-5.126800537109375|6.519903182983398|-12.073699951171875|-1.9926660060882568|9.356851577758789|12.007908821105957|-1.6473417282104492|5.9975080490112305|-9.95210075378418|-1.3964195251464844|3.9578094482421875|-6.836673736572266|2.3406691551208496,52.05617904663086,3.6589317321777344,3.5715525150299072,48.48462653160095,0,,0,0,0,27,15,3.7037037037037037,1,95.64419078826904,4.477026974589801,0.0,0.011367157816974333,,,20,67,36,0.5373134328358209,128.51849818482017,132.32216849937686,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,0.9210331082696758,19,0.9654605260639867,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,1,5,79,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,174,5.001449823379517,-0.46026205785409946|0.3489637493779847|0.5352975805327268|0.9691588365447795|-0.07853967007491594|0.028170016801680044|-0.23188169381191806|0.4006268948251778|0.5297137760326829|0.4081719040137699|-0.48189742233383037|-0.16252911525601044|-1.2006054422729162|-0.13053595695429185|1.0773611088480195|0.16808005143141688|-0.13773497421761222|-1.0691499961805533|0.2770329309706203|0.3889019429458926|0.4807087224329436|-2.1570433359369634|-0.5455255268606025|-1.3461741032143548|1.4385118210441856|-3.5940368710191053|0.6861322299221995|-1.6677397009013477|-2.9712145058160817,-1.6941800117492676|1.8586816787719727|9.02150821685791|-7.87348747253418|-0.2589571475982666|6.25063419342041|11.360234260559082|-13.371301651000977|-12.466392517089844|-10.933969497680664|5.720701217651367|9.260322570800781|-1.166152000427246|5.279712677001953|3.3226757049560547|-14.049433708190918|-4.0726165771484375|-3.3059864044189453|-1.3327405452728271|-4.481696128845215|3.6587934494018555|-6.997488975524902|-2.9712281227111816|15.099114418029785|-3.501131534576416|0.8796052932739258|-1.5781344175338745|-9.50408935546875|11.035896301269531|5.190861701965332|-9.301745414733887|-10.80471134185791,49.13822555541992,2.740618944168091,2.7035062313079834,46.43471932411194,0,,0,0,0,34,12,1.8529411764705883,1,74.72339582443237,3.8767044416175587,0.0,0.020718993446296095,,,20,55,42,0.7636363636363637,126.9960214409794,130.79991889881057,,412|56|269|63|115|20|40|321|404|251|137|215|413,5281|1050|3824|1142|1911|348|740|4384|5187|3578|2208|5303,1.9921308004070097,8,0.9546093807819822,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,1,1,80,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,291,6.744463205337524,20.86621288456314|20.827638371290053|0.6850718679574893|0.991608084633945|0.07489776069054947|-0.05940715614688702|0.08703172829881756|0.29529278585428875|1.2275043546511912|-0.528266447405909|-1.226228797036656|-0.5250280981083063|-0.9062634679619719|-0.5444439149041009|1.2132786602989336|0.48968886779591986|0.3380182116863348|-0.33398334978100574|0.05945081861054115|-0.5473808035251534|-0.006415567511784612|4.156116096510077|-0.10819682240167215|0.08141280699927532|0.046758051199574435|0.018975356970868745|2.1872750701055166|0.9153080368083126|-0.21938955506703905,-14.88864517211914|18.775829315185547|5.32545280456543|-15.117196083068848|-7.974333763122559|-18.360637664794922|13.094253540039062|-13.435376167297363|-10.809954643249512|-7.134099006652832|14.467813491821289|4.261832237243652|-4.190006256103516|-0.1594325304031372|-0.4240126609802246|-11.937887191772461|17.40242576599121|-4.93858528137207|-4.652715682983398|8.610419273376465|3.3784587383270264|-11.877506256103516|-0.7334282994270325|15.009847640991211|8.28631591796875|-4.003942489624023|-4.084376811981201|-12.977590560913086|7.799511432647705|5.40460205078125|2.222476005554199|20.08233642578125,57.98060989379883,3.8903520107269287,2.9578239917755127,55.022785902023315,0,,0,0,0,44,15,2.3863636363636362,1,92.38589119911194,3.802332182933457,0.0,0.02231865991474466,,,20,78,54,0.6923076923076923,130.6146170003227,133.03427880182426,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,2.4461208048906555,16,0.9784342498473086,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,1,2,81,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,204,4.741377115249634,20.24779842467076|0.5560846146308318|0.6215349500832855|0.9904158083366615|0.11779625263392955|-0.05294871581179977|-0.04895919684924766|0.531202006437048|1.0338693601049165|0.5134037019482024|-1.231393121322837|0.5257374971122066|-0.5143743845741874|0.34751320791127516|1.124438521355639|-0.7111094797230653|-0.3136604802915205|-0.684095566483664|-0.6035610193061893|-0.3615794444629752|-0.859575587852693|-0.10985912598545355|-3.371501336393447|-0.5370457138434944|0.1534734072049747|-0.02200178830341195|-0.17324538867864062|3.663385103913748|0.08607244838552186,4.139726161956787|2.2797319889068604|6.2280592918396|4.283365726470947|-1.153796672821045|-3.292524814605713|10.708242416381836|-5.928637504577637|-8.623541831970215|-0.44123148918151855|-1.096981167793274|-0.3441365957260132|2.4538068771362305|-14.279806137084961|-2.9421262741088867|-10.693344116210938|17.963293075561523|-6.102547645568848|2.6039528846740723|8.252545356750488|11.044967651367188|0.6745279431343079|-1.5631877183914185|11.433938980102539|-6.100516319274902|-3.027374267578125|-0.4301983118057251|-8.147407531738281|4.037045478820801|5.320241928100586|-4.508522033691406|12.649155616760254,56.70196533203125,6.7483344078063965,4.968870639801025,51.733094692230225,0,,0,0,0,31,15,2.6129032258064515,1,91.67413282394409,4.490580577803103,0.0,0.011214131243565286,,,20,59,43,0.7288135593220338,129.18112203237064,143.5934824985452,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|113|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2458|5301,4.446580277926283,12,0.9992001106169683,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,1,3,82,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,469,5.646035194396973,4.327283515138231|12.5542608689328|0.670892079462113|0.9982487273232787|-0.05628614721187497|-0.0012415896337700319|-0.018160575009552364|0.4145296539511992|1.0907423985055584|-0.42003484177154565|-1.1164059965565962|-0.007466844423657672|-1.1134504677915134|0.5470023303819923|1.2281809886006716|0.26413005751064134|-0.5433856210068593|-0.30358918998004725|0.16203588759077764|-0.07108266195154422|0.15662804709628048|-0.050013995875904715|-2.615312910283484|1.3252910652475343|2.074573522274501|-1.7151568331680884|0.9927341967043067|-0.019887786177265665|-0.09719172000626847,-6.652758598327637|4.6096696853637695|3.22061824798584|-7.676024436950684|-0.8918442130088806|-3.949359655380249|3.394364833831787|-3.35697865486145|-7.370326042175293|0.804455041885376|6.007737636566162|1.8323073387145996|-2.0148754119873047|10.604045867919922|-2.4408442974090576|-8.482244491577148|-4.096043109893799|-5.743297576904297|-0.46136969327926636|-1.688499093055725|2.1837096214294434|-8.544857025146484|-1.5128132104873657|5.931093215942383|6.467385292053223|0.32935190200805664|4.548078536987305|-11.06198501586914|0.6352691650390625|4.322873115539551|-0.9236208200454712|-0.7404765486717224,19.08591651916504,1.7573567628860474,1.4058588743209839,17.680057644844055,0,,5,0,0,34,9,3.6176470588235294,1,52.83383274078369,3.5636216621731363,0.0,0.028336015181540938,,,20,87,42,0.4827586206896552,128.10596835280353,132.42295355030365,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.9149327896311235,32,0.9812010562149487,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,1,4,83,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,263,4.25810432434082,-0.5153634650171905|20.25696001008917|0.7104255467044049|0.9639067528032342|0.029992686550450006|0.10722862055587896|-0.24183927221916512|0.5320266400920529|1.2464492033825714|0.2926247660570726|-1.211210300808873|0.5961925805892893|-1.2295450668830474|-0.42406255361905476|1.1049107790015018|0.6259726054578859|0.4450494230665314|-0.6260665361421958|0.42498561543867336|0.7826921236227227|-0.19723437682989162|-0.14101686058625207|-0.3842495964968238|-3.150509373562537|0.3866024401655463|-0.5782699500100071|0.13913848109232607|-2.2756207399963566|-1.3389627785035876,-1.886258840560913|8.315949440002441|6.284770965576172|-5.171253204345703|5.37795877456665|-9.01246452331543|6.1546630859375|-5.793222427368164|-8.911417007446289|6.252569198608398|6.02388334274292|-2.205109119415283|0.4932628870010376|17.629383087158203|-3.864678144454956|-11.394824981689453|-12.991949081420898|-8.628506660461426|0.42404019832611084|-5.2130022048950195|6.941196441650391|-12.404441833496094|-1.7337807416915894|9.90359878540039|12.573871612548828|-1.8040330410003662|5.826628684997559|-9.653280258178711|-1.1758182048797607|4.008718967437744|-7.591683387756348|3.385087490081787,50.084171295166016,1.169175148010254,0.9765923023223877,49.10757899284363,0,,22,0,0,27,15,3.185185185185185,1,97.82393217086792,4.832514678866841,0.0,0.007966462960377075,,,20,58,39,0.6724137931034483,128.21146300026427,134.504172099696,,412|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.2258148898362689,15,0.931250970267597,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,1,5,84,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,206,3.5751090049743652,-0.40351031648254265|0.3075974247851916|0.6586014859002938|0.9965648666394659|-0.02731656547382047|0.04995788435079562|0.06013719000561839|0.5652914481201853|1.1598297845622056|0.03508659380693488|-1.1520993750263737|-0.5439384712648626|-1.140308412172618|-0.5207364585540613|1.114628051324587|-0.10799203763867263|-0.1858652089540164|-0.7206228375364929|0.7787252025748177|-0.04057402781899733|0.23003276037478948|-0.06115885770394769|0.9090082295627431|1.1888479103780685|1.4141311449832523|0.32919095084813943|1.3517117695515504|-0.3517990328063283|-2.1520006676561994,-1.7571617364883423|2.435584783554077|8.983540534973145|-7.826459884643555|-0.0336357057094574|5.781402587890625|11.517834663391113|-13.335559844970703|-12.352298736572266|-10.506979942321777|5.797867774963379|9.098876953125|-1.072235107421875|5.528739929199219|2.9395174980163574|-14.366971015930176|-4.1289238929748535|-3.5225183963775635|-1.3603863716125488|-4.5744709968566895|3.758183717727661|-7.249946594238281|-2.9951236248016357|15.550113677978516|-3.2170372009277344|0.8384437561035156|-1.6681932210922241|-9.47325325012207|10.873260498046875|5.248632431030273|-9.48004150390625|-10.558682441711426,49.26057052612305,6.163661003112793,6.163661003112793,43.096909523010254,0,,0,0,0,23,13,2.608695652173913,1,74.78161764144897,3.7716520262727236,0.0,0.023014012112458876,,,20,51,34,0.6666666666666666,126.91122004347879,132.89854599825048,,412|94|56|269|63|115|20|40|321|404|251|176|226|413,5286|1593|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5304,1.3836838999568295,15,0.9995333045000697,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,1,1,85,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,235,5.283960819244385,19.305275486600493|20.509185623051046|0.898689036253349|0.9700444633309003|0.21015358026754705|-0.09960533146472872|0.07019964248911013|-0.5380320761658388|0.8860493535967734|-0.09217030648593665|-1.2261947093231518|0.42376884259907915|-1.018417600422452|0.032623890963691685|1.1667737755287146|-0.11907153455348929|-0.030893974523487758|0.38891227937607964|0.3328241504704882|-0.5193414178889668|1.2642646750320832|0.21219793682355578|0.9439891969307904|-1.4146993125613592|0.08094264764876796|-2.0639376234559657|0.31009158995089003|-4.5991118412814345|-1.1751543498224502,-14.92412281036377|19.321964263916016|6.126030921936035|-15.456003189086914|-7.683515548706055|-18.46883773803711|13.633498191833496|-13.304826736450195|-10.961874008178711|-6.757108688354492|13.974342346191406|4.178182601928711|-3.4646589756011963|0.7889175415039062|0.013083577156066895|-12.555521011352539|16.87018585205078|-5.026082515716553|-4.51584529876709|8.555922508239746|3.4608397483825684|-12.31295394897461|-0.4970121681690216|15.966968536376953|8.550491333007812|-3.8754539489746094|-4.09003210067749|-13.147820472717285|8.572275161743164|5.74959135055542|1.5973109006881714|20.207706451416016,58.28664016723633,1.602220892906189,1.324109673500061,56.96253049373627,0,,14,0,0,35,16,2.6857142857142855,1,95.40494966506958,3.5564011413148187,0.0,0.02854135641338758,,,20,66,49,0.7424242424242424,127.67384554255321,131.86519969931396,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|118|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,6.575833667435312,14,0.9677071269053915,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,1,2,86,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,254,8.454774379730225,20.941752069987633|-0.8043356453692256|0.621748766777318|0.9964973378903852|-0.013881086472656776|-0.020071346937416138|0.0799844487874486|0.06166979536296878|1.1857428390516624|-0.5077558686988037|-1.0653173201482684|-0.5486436185157617|-1.1166405557709063|-0.3280347886936538|1.1478988495513538|-0.446343511417533|-0.6489311705262827|-0.480768472799937|-0.004081216927395208|-0.6211007828452754|-0.46533673797842673|1.0164598365416986|2.552259669457937|1.3490255078083493|2.0388287837073626|0.1305309515677877|-1.2405494910127517|0.22330077218149563|-1.955130030997776,5.430132865905762|1.9066157341003418|6.524248123168945|4.937329292297363|-0.19195342063903809|-2.969348430633545|11.336931228637695|-5.8518877029418945|-7.997382640838623|-0.3686206638813019|-2.4455552101135254|-0.7422991394996643|3.264906406402588|-14.382018089294434|-2.3417911529541016|-9.569934844970703|17.22220230102539|-5.472203254699707|3.761963367462158|8.104142189025879|11.318645477294922|1.0321325063705444|-0.6786928772926331|11.376132011413574|-6.309106826782227|-3.872882127761841|-1.6328293085098267|-7.074611663818359|4.940463066101074|5.49735164642334|-5.6968536376953125|13.123764991760254,57.41764831542969,4.406806945800781,2.8751065731048584,54.54254174232483,0,,0,0,0,57,16,1.9649122807017543,1,95.30035185813904,4.131689544241436,0.0,0.016055729029135005,,,20,87,70,0.8045977011494253,131.27028966648555,136.96038439884433,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,1.4337407171688341,18,0.9978583717952079,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,1,3,87,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,233,4.815791130065918,4.056682760304479|12.792570408019776|0.621958964196804|0.9998272733488438|-0.001302516866258216|0.018235458266360513|0.0033458899332718876|-0.5399292668326352|0.9408911549023995|-0.5297624883709839|-0.9851833679570967|0.2143684842132359|-1.025026889101017|0.4981903733190076|1.1348487521768154|-0.48780654315055716|-0.3272888768005085|-0.7138555558927668|0.2621811579533536|-0.13664966014000313|-0.2341822807879374|0.2469439051440235|-2.694414020027119|0.09529738361316067|0.8914052441196876|0.40792310389727515|3.333680332352984|-0.5557428813758272|-1.6996937033285833,-6.439512252807617|4.612505912780762|3.229161262512207|-7.40168571472168|-0.6469677090644836|-4.040721416473389|3.250133514404297|-3.4015488624572754|-7.211638450622559|1.1312286853790283|5.914977550506592|1.470988154411316|-2.1101973056793213|10.920978546142578|-2.7446391582489014|-8.602866172790527|-4.7893171310424805|-5.9776835441589355|-0.48283010721206665|-2.0664496421813965|2.397585391998291|-8.537040710449219|-1.4868117570877075|6.014155387878418|6.713917255401611|0.07168972492218018|4.587593078613281|-10.935375213623047|0.1425313949584961|4.382057189941406|-1.334716558456421|-0.9832177758216858,20.469038009643555,2.5220370292663574,2.332221269607544,18.13681674003601,0,,0,0,0,31,10,2.3225806451612905,1,55.50253486633301,2.8977930407856545,0.0,0.055144788157490944,,,20,60,36,0.6,130.2704163224975,135.21813200168253,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5306,1.1222318318711721,14,0.9897065596740242,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,1,4,88,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,443,5.469976902008057,-0.483798738022851|19.193843418878327|0.5904350968481205|0.99636407720051|-0.007799780470475383|-0.03437544422195826|-0.07756363789516278|-0.37816577800057993|1.0527381588589688|-0.5511641172237457|-1.012142943376744|0.4081915384459386|-0.6415418841906573|-0.49914055815723457|1.2242942558415153|-0.25126955028189346|-0.11985426234889413|-0.5139841250301936|0.03885744204512481|-0.6303203382039322|-0.0538139171526236|2.186781584249794|0.028616489058460037|-0.44977388786225925|0.8865401447056159|-2.3107289683992516|5.080481093925802|0.5425227698277224|-0.04582662603132118,-2.137740135192871|7.543519020080566|5.825074672698975|-5.061874866485596|4.812211990356445|-8.147207260131836|5.554388046264648|-6.002671241760254|-8.997249603271484|5.314489841461182|6.4774627685546875|-1.9544174671173096|-0.2493504285812378|17.079242706298828|-4.142388820648193|-10.982823371887207|-13.014264106750488|-8.622422218322754|0.36074280738830566|-5.272284507751465|6.803800582885742|-11.865793228149414|-1.8852698802947998|9.09354019165039|12.013416290283203|-1.9010648727416992|5.892807483673096|-9.89251708984375|-1.6049096584320068|3.863801956176758|-7.083664894104004|2.174229145050049,53.02566909790039,2.2273919582366943,2.185424327850342,50.84024477005005,0,,0,0,0,32,15,5.5,1,95.2708945274353,4.489461993606067,0.0,0.011226682211906565,,,20,85,41,0.4823529411764706,131.71423362530277,133.60995759976504,,412|118|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5286|1964|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.4826653704818742,26,0.9724940020902937,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-navigate-v0,1,5,89,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,285,16.8159339427948,0.9709822283663052|0.8089954616105874|0.598299352595506|0.995899984987569|0.02594325853865352|0.014850626719151118|0.08537930735373825|0.38893798793272616|1.2264099097776904|-0.3976896516836184|-0.8542391783100562|-0.4910649762111356|-1.1172783829001307|-0.525623661916694|0.6914886785375672|0.7000033909892661|-0.0683669295361188|-0.27441757974216985|0.2897060979532141|-0.043760991500117113|0.7475132036603028|-0.7310418401571901|-0.06739207881338335|2.7958596350354843|2.8647997245548575|-1.6616858327283797|1.7131451356477554|-0.0015105622067978428|-3.394133229103219,-2.528214931488037|2.306863784790039|8.329822540283203|-8.521517753601074|-0.46431928873062134|5.645068168640137|10.67416763305664|-12.145089149475098|-11.483776092529297|-9.860780715942383|4.797450065612793|9.261861801147461|-1.056357741355896|4.924176216125488|2.928924083709717|-13.686582565307617|-2.7193329334259033|-3.3934943675994873|-1.108819603919983|-3.707710027694702|3.354292392730713|-7.016636848449707|-2.7110891342163086|15.148014068603516|-3.412264823913574|1.2595250606536865|-2.003887891769409|-9.998470306396484|10.991229057312012|5.356915473937988|-8.69314193725586|-9.959722518920898,46.2667236328125,3.2000160217285156,2.2790961265563965,43.9876275062561,0,,0,0,0,122,11,1.278688524590164,1,69.06742858886719,3.5159476627909236,0.0,0.029719625421634522,,,20,148,130,0.8783783783783784,126.53367968849751,128.99473275192577,,412|90|36|63|115|20|40|321|404|251|137|413,5284|1533|656|1142|1911|348|740|4384|5187|3578|5300,1.654982592485084,31,0.9811647394527062,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task5_episode89.jsonl
antmaze-medium-navigate-v0,1,1,90,gas_shortest,4.277040201695186,1.0,1.0,1,1.0,100.0,304,5.421905517578125,19.592999377402144|19.186667336961534|0.6059236096099507|0.9967674403739234|0.03443849967196535|0.01341630346311648|0.0713348607074127|-0.2935417838965367|1.2291441443727817|0.5279309040609164|-1.2218271165366854|-0.5279699950294046|-1.105437733466684|0.04513298825993158|0.9461197926966499|-0.15523052921592162|-0.24929513103910853|-0.247282757866727|-0.6912291149903533|-0.35296596636064853|-0.2768638612429666|2.562289177123587|-1.0144557466362922|0.028610512705885466|-1.0216458023738342|0.0658784505685528|2.5136996216012046|0.8647679899157152|0.8008815836222382,-14.834197044372559|18.391359329223633|5.490055561065674|-14.795722007751465|-7.960360527038574|-17.813703536987305|13.076765060424805|-12.79361343383789|-10.75413990020752|-6.633399963378906|14.210347175598145|4.0865159034729|-3.877918004989624|-0.05726337432861328|-0.4481082558631897|-12.45623779296875|17.31977653503418|-4.876541614532471|-4.851876258850098|8.457498550415039|2.8188397884368896|-11.626518249511719|-0.9415644407272339|14.984670639038086|7.9604997634887695|-3.5737297534942627|-3.430210590362549|-12.752379417419434|7.775471210479736|5.612366676330566|2.645841598510742|19.527263641357422,57.09370803833008,3.331641674041748,2.4566659927368164,54.63704204559326,0,,0,0,0,35,15,3.0,1,91.40422320365906,3.6393164597050025,0.0,0.0262702946349306,,,20,74,46,0.6216216216216216,128.06431882875455,134.43696570247994,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,3.320769477377389,16,0.9766557533368432,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_shortest/budget4.27704/fallback_none/debug_traces/task1_episode90.jsonl
