env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,1,75,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,288,5.75701379776001,20.776221339800514|20.859316354348138|0.6122841783342466|0.9975570117408773|-0.009694748237823606|-0.010670040606045313|-0.0683532765614229|-0.24960960409287003|1.0425702797025929|-0.5519486902020617|-1.0893402247945672|0.4653842746772706|-1.2255764446329445|0.5301568585336452|1.1054377158435584|-0.6425964802255392|0.3828756363572292|-0.2732868646039668|0.8712025513665614|1.2259337861300479|-0.4299204818163053|-1.740445059409713|-1.771791444493438|-0.6162060805973886|-2.3278307838283814|3.613891373562573|0.06761436480983624|-0.11632823254105588|-2.3802717486697356,-14.927021026611328|19.0749454498291|5.653494834899902|-15.023981094360352|-8.080717086791992|-18.638072967529297|13.091883659362793|-13.583343505859375|-10.38552474975586|-6.812623977661133|14.186347961425781|3.6582515239715576|-4.393014430999756|-0.2342832088470459|-0.4235355854034424|-12.156461715698242|17.27872657775879|-4.9071760177612305|-4.888991355895996|8.497365951538086|3.455012798309326|-11.58889102935791|-0.2716924548149109|15.39183235168457|8.408221244812012|-4.4245452880859375|-4.473572731018066|-12.816944122314453|7.5683770179748535|5.815274238586426|1.6601749658584595|20.075206756591797,58.74510192871094,2.484555721282959,1.0645190477371216,57.680582880973816,0,,28,0,0,40,15,2.8,1,93.0899486541748,3.557917134528267,0.0,0.02849812069157319,,,20,74,53,0.7162162162162162,121.02467475015146,123.92721030009852,,412|303|81|197|71|39|69|95|33|389|345|75|6|97|116|413,5291|4215|1419|2933|1260|714|1234|1607|605|5073|4600|1326|110|1646|5301,0.9618004054499115,13,0.9720142502338734,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode75.jsonl
antmaze-medium-navigate-v0,0,2,76,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,242,5.60395073890686,19.66950524914305|-0.6125729626529146|0.5887552709028007|0.9903581396827619|-0.015736188279331167|0.013140635577320212|0.13700529639090675|-0.2404378835131534|0.9965729055756143|-0.2611086978953143|-0.9854788599105058|-0.5422969558307112|-0.8884669529015812|-0.5602924996878625|1.0934633920343133|0.3730208128284864|-0.18802863524525093|-0.7578149753313701|1.07961505922425|-0.22819387228090987|1.1680453198556493|-2.073952843147414|0.1904814710968914|-2.5475743860500595|1.7117575379980772|0.05677482396740624|1.5758187296070234|-1.8765992274218606|-2.4874762564036272,5.340886116027832|1.983136534690857|6.724371910095215|4.751502990722656|-0.07114207744598389|-2.499547243118286|11.633522987365723|-5.563756942749023|-8.085103988647461|-0.351681649684906|-2.72568416595459|-0.25498104095458984|3.795227527618408|-14.098482131958008|-2.230473279953003|-10.204750061035156|17.230716705322266|-5.501652717590332|3.7168116569519043|8.097841262817383|11.168559074401855|0.7404956817626953|-0.9872260689735413|12.055429458618164|-6.6187334060668945|-3.3624672889709473|-1.4869740009307861|-7.137497901916504|5.719844341278076|5.559313774108887|-5.673527717590332|12.653478622436523,57.463008880615234,5.100895881652832,5.100895881652832,52.3621129989624,0,,0,0,0,21,15,4.238095238095238,1,93.18026733398438,4.072430310152059,0.0,0.017035935549000486,,,20,53,33,0.6226415094339622,232.5011781426188,891.7529270001978,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5285|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5301,3.204968570750207,17,1.0,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,0,3,77,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,174,6.3458757400512695,4.5074244594583535|11.27862913620547|0.6274009414502342|0.9956534104287817|-0.028071252501252652|0.014524243261348397|0.08760900320305151|0.5269228163911741|0.9713048976956776|-0.5293709302974182|-1.1285362601210698|0.14671573549705977|-1.1846973983476334|-0.4967361873253521|1.2305539150037748|0.39251712684717627|-0.7190046663623577|-0.627013195607417|0.3058622116606304|-0.07590718832288972|0.24511961017872924|-0.024636314433585486|0.47798116210354213|0.07140932666101159|1.8851930008842253|-0.20369258385514574|0.7919843531303219|0.5607814710799619|-0.13020664613848992,-6.571827411651611|3.366469383239746|2.8033456802368164|-7.341791152954102|-1.7360957860946655|-2.356580972671509|2.9899606704711914|-3.8035058975219727|-7.2837982177734375|-0.7271604537963867|5.804597854614258|2.814931869506836|-2.724982738494873|8.640435218811035|-2.1834826469421387|-7.974466800689697|-2.808067798614502|-5.410754680633545|-0.5399683713912964|-1.2121506929397583|2.186168670654297|-7.317286014556885|-1.2797058820724487|5.637441158294678|4.751782417297363|0.4365074634552002|3.6538844108581543|-11.264293670654297|0.942680835723877|4.194434642791748|-0.698237419128418|-2.0920095443725586,24.70111846923828,4.215499401092529,3.8629655838012695,20.83815288543701,0,,0,0,0,47,9,1.446808510638298,1,55.95612382888794,3.0069689989241875,0.0,0.04944130854127339,,,20,65,54,0.8307692307692308,120.35468346793812,122.95770989767334,,412|281|31|292|230|348|23|89|276|413,5291|3979|558|4112|3329|4628|418|1528|5311,1.1506815338430334,10,0.9774870268684447,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,0,4,78,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,295,188.61555790901184,0.5973921358076035|20.600217183315763|0.6858875235663928|0.9959884865930071|-0.031730627812744036|0.03601456429860171|0.07551856057395341|-0.5266659553739488|1.2294504824134347|-0.3689908396341423|-1.2225921105112172|-0.21032201348032917|-1.231594026583055|0.44961106222230324|0.9239726077911572|-0.4313381797626539|0.43170930789468964|-0.2049273130565156|0.11685237877780395|-0.1859622237109102|-0.8093751877606317|0.03528152373510064|-0.12817932022297632|-1.3764702330063103|-0.028017770420569514|3.341984602256535|0.5606148768477004|-1.4681384111810825|-2.761353291212446,-2.340703010559082|8.99014663696289|6.482025146484375|-5.696993827819824|5.296919822692871|-9.457881927490234|6.3284430503845215|-4.897561073303223|-8.562973976135254|7.0369672775268555|5.527233123779297|-2.2715344429016113|1.223879098892212|17.927833557128906|-3.567506790161133|-11.811652183532715|-12.270177841186523|-8.43045425415039|0.3538019061088562|-4.843603134155273|6.2540998458862305|-12.649103164672852|-1.6988111734390259|10.420659065246582|12.672555923461914|-1.39910888671875|5.977725505828857|-9.640625|-0.5287971496582031|4.423695087432861|-7.172911167144775|4.15546178817749,49.12253952026367,1.5714735984802246,1.450690746307373,47.6718487739563,0,,8,0,0,76,16,1.7105263157894737,1,96.81568765640259,4.213857173478294,0.0,0.014789213618579596,,,20,108,89,0.8240740740740741,2467.078618986881,123.03253750178555,,412|405|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5294|5192|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,3.810139914721151,25,0.9827932308170367,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,0,5,79,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,195,4.003216743469238,0.0015650512844647135|-0.7016436690957837|0.6130188988121992|0.9776881734156057|0.013400094666705487|-0.045520384382007735|0.20463178548772137|-0.2223855134197456|1.1048566614012727|0.5072565618594347|-0.9483096670061913|-0.38081296927031255|-0.8078365148945337|0.12601332390242584|1.2462771214630315|0.6810611333227332|-0.05831870993859019|-0.357197642073456|0.5627739612958853|0.309056282403272|0.5589538171902356|4.2830989464084634|-2.348939114886559|-1.6631987687307066|2.150406537153178|-0.6588940266382651|1.9258760266404957|0.2209316436396131|-1.7922333542305815,-1.670346736907959|2.6305909156799316|9.198809623718262|-8.364509582519531|0.23987510800361633|6.043100357055664|11.893392562866211|-12.844582557678223|-11.376787185668945|-10.394888877868652|4.1941728591918945|9.576702117919922|-0.18180853128433228|4.904994010925293|3.476661205291748|-14.140880584716797|-3.3046324253082275|-2.9408671855926514|-0.6029772758483887|-4.217159748077393|3.401902198791504|-7.171896457672119|-2.661669969558716|16.491165161132812|-3.975709915161133|1.0724046230316162|-2.747798442840576|-9.150590896606445|12.345304489135742|5.810808181762695|-9.981720924377441|-10.421335220336914,49.10639572143555,3.7812750339508057,3.190485715866089,45.91591000556946,0,,0,0,0,28,12,2.142857142857143,1,75.30911183357239,3.78107977182515,0.0,0.02279806142570079,,,20,53,37,0.6981132075471698,119.86425707112046,123.11371044852422,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,3.7134453812269146,12,0.9802795449851067,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,0,1,80,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,352,7.863574981689453,19.5397379421459|20.348963749377983|0.6886591879142495|0.994247015315386|-0.07833685992326857|0.015835824552556346|-0.07131224000513069|-0.27801162739846197|1.1714502449917699|0.5230854084672997|-0.8132249612356814|-0.3449870084782712|-1.1904965923995428|-0.5831292307273988|1.1981375035566069|-0.8005029338561502|0.4279470461368926|-0.4942421215490862|0.16117832965554482|-0.4867263986806834|0.06167010657747803|-1.797549393478167|-0.9328815652759719|-0.5302540954634337|4.5577530134466455|2.2832366304549714|0.7066620308944513|-0.060300802943001|0.020295122155848416,-14.69987964630127|19.21075439453125|6.79702091217041|-15.338042259216309|-7.688035011291504|-18.58123779296875|13.754673957824707|-13.367090225219727|-10.935490608215332|-6.523634910583496|13.632143020629883|3.5950467586517334|-3.475775957107544|0.9458442330360413|0.556237518787384|-12.337761878967285|16.437850952148438|-4.797483444213867|-4.451467990875244|8.559528350830078|3.529365301132202|-12.041194915771484|0.1118539571762085|15.858392715454102|8.834332466125488|-4.2036943435668945|-4.1486968994140625|-13.114522933959961|8.643819808959961|6.038784027099609|1.080869197845459|20.41986846923828,57.238773345947266,2.0689921379089355,0.7105541229248047,56.52821922302246,0,,63,0,0,56,16,2.4464285714285716,1,93.85147333145142,3.4201166841105413,0.0,0.03270861814032953,,,20,91,69,0.7582417582417582,119.78408042809211,123.78125650138827,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,3.941917304922462,21,0.9790038381673185,2,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,0,2,81,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,217,5.3078320026397705,20.86621288456314|0.827638371290053|0.6114562127297434|0.9988769393273232|-0.042414930722767065|-0.020781037651180546|0.003739278807827795|-0.019660065618472708|1.0717842435888263|-0.1575296037945223|-0.8316448489077012|-0.37836936064952836|-1.2242237643948597|0.5778766247377619|1.2314449776853043|-0.01423107431619202|-0.6606709820162904|-0.22507226714524714|-0.44969719071292624|-0.13841849328002923|-0.46781863649468625|4.228537163522829|-3.00479820591045|-3.1479704324077744|2.493583887139217|0.08482668062831122|0.02571937029928156|-0.4308834175206202|-0.6687411996306606,4.151906967163086|2.3023037910461426|5.722999572753906|4.430665969848633|-1.2642669677734375|-3.769716739654541|10.569927215576172|-6.086230278015137|-8.68543815612793|-0.560890793800354|-0.6908549070358276|-0.4067651033401489|2.2079787254333496|-14.727544784545898|-3.3413808345794678|-10.255327224731445|18.516355514526367|-6.282525062561035|2.773979663848877|8.649548530578613|11.33686637878418|0.6720997095108032|-1.702091932296753|10.880416870117188|-5.899901390075684|-3.2196125984191895|-0.5220500230789185|-8.167522430419922|3.410283088684082|5.178161144256592|-4.152701377868652|13.431648254394531,57.1073112487793,4.41904878616333,3.171231269836426,53.93607997894287,0,,0,0,0,38,15,2.1578947368421053,1,92.15462684631348,4.035290727747482,0.0,0.017680539142585067,,,20,66,50,0.7575757575757576,119.87855392123349,124.66242620048433,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5283|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5308,5.950883017559009,11,0.9916940766568685,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,0,3,82,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,320,11.583250999450684,4.247798424670759|12.556084614630832|0.6419455314347079|0.9971840525460903|-0.016493885336547397|-0.007411625931206408|0.0727803881228834|-0.4703880346112849|1.1019215851177062|-0.511308840105776|-1.2332136559824507|0.4510156703396906|-0.9390893444869745|0.3989804342155307|1.2132651682501556|-0.10592636761379547|0.019680098196261653|-0.4816000082937167|0.483101314483679|1.1337017789676784|-0.9037690173053143|1.7761643059617818|-2.38875382855214|0.29280402223288937|-0.3155993391802413|5.013496463128637|1.2297474281381153|-1.8183567004509746|-0.5676552925005649,-6.514920711517334|4.4217376708984375|3.134953022003174|-7.412944793701172|-0.8417598605155945|-3.81819486618042|3.1664652824401855|-3.436738967895508|-7.213957786560059|0.8700742721557617|5.953858375549316|1.6359968185424805|-2.2501718997955322|10.634967803955078|-2.6389622688293457|-8.435867309570312|-4.511911392211914|-5.852839469909668|-0.4926203489303589|-1.9563982486724854|2.2768290042877197|-8.343552589416504|-1.4483131170272827|5.836716175079346|6.475617408752441|0.13744473457336426|4.486023902893066|-10.948051452636719|0.23393964767456055|4.339085578918457|-1.1701045036315918|-1.174984097480774,19.659929275512695,1.91240656375885,1.6747479438781738,17.98518133163452,0,,1,0,0,86,9,1.7790697674418605,1,52.61243391036987,3.5281427126263223,0.0,0.029359394092467114,,,20,115,93,0.808695652173913,120.04626882540029,122.59478549822234,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5306,0.7985376490827718,22,0.9697917827100914,7,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,0,4,83,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,112.02409052848816,0.3272835151382312|20.5542608689328|0.7061452491465621|0.9918409891299225|-0.08979990673832502|0.08769947717599504|0.022276236994231462|-0.5319602200877563|0.8163640374241314|-0.5186682494680857|-1.2285765708996828|0.5285231959468598|-1.2194020527767497|-0.5518818931376334|1.208805843283894|-0.2616520267771878|0.2223452546998428|0.06435729297463977|0.4443930440058902|0.7044956331417332|0.37331059762803276|0.009465376587540264|1.7912213500666305|-4.5143709129947025|-2.5696750911863417|-0.0818001702189809|0.5659846716915796|-0.35495754351072173|-0.6581107279408677,-2.211850881576538|8.494025230407715|6.509847640991211|-5.465569972991943|5.22511100769043|-9.203302383422852|6.0505146980285645|-5.096829891204834|-8.435904502868652|6.814411163330078|5.447658538818359|-2.4773073196411133|0.8523609638214111|17.794540405273438|-3.5451788902282715|-11.388742446899414|-12.709964752197266|-8.372801780700684|0.452633798122406|-4.981773853302002|6.338947296142578|-12.33741283416748|-1.4372575283050537|9.952047348022461|12.67972183227539|-1.7163898944854736|5.8281049728393555|-9.551694869995117|-0.8540835380554199|4.449031352996826|-7.333555221557617|3.7660813331604004,50.77939987182617,20.87479019165039,14.382913589477539,36.39648628234863,0,,0,0,0,92,17,4.891304347826087,4,97.31199431419373,3.607979628345745,0.0,0.02710655689964459,,,20,142,28,0.19718309859154928,1187.4413915434754,123.3902826999838,,412|110|76|116|97|6|264|5|111|57|62|87|239|107|84|83|125|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1438|5298,3.4326194700379133,552,1.0,83,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,0,5,84,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,173,3.9315009117126465,-0.5153634650171905|0.25696001008917|0.6114870411475243|0.9993124879864144|0.022378078175398306|0.003927123822427709|-0.02929762225954647|-0.5250865475781757|1.2250099502828768|0.530250777432601|-1.093266027702359|-0.22736960082656765|-1.1034879006706544|0.5403146178027366|0.5203593534536722|0.4874681470143318|-0.09742137704940369|-0.6201286427472498|-0.9562826135398212|-0.26638140417121964|0.8251603807848967|0.015508280217040631|-0.03659090755385397|-0.0978448470096615|2.548595543689775|-3.379250800438671|0.6843240892767262|0.5022356340723808|0.04794357569948092,-1.7767739295959473|2.397012710571289|9.118983268737793|-7.964771270751953|-0.08245432376861572|5.959310531616211|11.540407180786133|-13.180408477783203|-12.056122779846191|-10.522529602050781|5.37246036529541|9.184375762939453|-0.9085907340049744|5.2762064933776855|3.1753053665161133|-14.360396385192871|-3.863865852355957|-3.3092260360717773|-1.2643259763717651|-4.499914169311523|3.549367904663086|-7.0925140380859375|-2.8572940826416016|15.778687477111816|-3.512880802154541|0.9171464443206787|-1.9381556510925293|-9.366974830627441|11.244194030761719|5.458375453948975|-9.541234016418457|-10.678367614746094,47.68742752075195,2.4378502368927,2.4378502368927,45.24957728385925,0,,0,0,0,28,12,1.9642857142857142,1,74.06596994400024,3.834414472544605,0.0,0.0216139903505736,,,20,50,37,0.74,119.28212696407822,122.77792884997325,,412|152|269|63|115|20|40|321|404|251|137|215|413,5288|2446|3824|1142|1911|348|740|4384|5187|3578|2208|5303,1.2158242511675763,12,0.960958550101926,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,0,1,85,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,402,11.7868173122406,19.596489683517458|20.307597424785193|0.7247627773327248|0.9869566100855431|-0.021672377880952474|-0.11276482144170162|0.11283196750327275|-0.5360745132847093|1.1342597898697893|-0.40268901681085456|-1.1134530203192294|-0.5580141716258196|-1.160532938063901|-0.5823464090389469|1.1956530967833905|0.06683633692890913|-0.04716313755680693|0.05382943703951862|-0.4657004037784756|0.13764247414220893|-0.6675122969435268|-0.0314416767592029|2.8693660893930786|2.4402730889463524|2.2234821261897593|0.49904717247624986|-1.075370169108127|-0.10010127880384023|-0.8597881727684797,-14.719018936157227|18.866302490234375|6.429947853088379|-15.234997749328613|-7.834226131439209|-18.477441787719727|13.562582015991211|-13.384321212768555|-11.010274887084961|-6.8289384841918945|13.911605834960938|3.79236102104187|-3.7219176292419434|0.5038460493087769|0.4784424901008606|-11.89786148071289|16.78249740600586|-4.678880214691162|-4.406171798706055|8.714056015014648|3.4362010955810547|-11.890151977539062|-0.0473402738571167|15.241056442260742|8.718040466308594|-4.173881530761719|-4.039552211761475|-13.076809883117676|8.469446182250977|5.783614158630371|1.5652458667755127|20.513973236083984,57.59688949584961,1.9325650930404663,0.8217406272888184,56.77514886856079,0,,65,0,0,87,16,1.7241379310344827,1,93.79828310012817,3.2061418734090914,0.0,0.040512614938394746,,,20,124,101,0.8145161290322581,119.26252037945274,122.11754499949166,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|407|413,5286|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,2.345409725306672,26,0.9765982621400588,1,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,0,2,86,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,187,2.361765146255493,19.305275486600493|0.5091856230510459|0.5966515933620045|0.9993717434473344|-0.007387145091931444|-0.03464425595275704|0.0011506589008387403|-0.1218849125048184|1.2251967373573593|0.18573816438337945|-0.94832244011199|0.38047251421819694|-0.883782051921198|0.37690992608844165|0.6353750345039838|0.20390636964192044|-0.05820163101868811|-0.6875525153308523|0.5042902638842788|0.9339862219407731|-0.17072546810911673|-1.2140830649957588|-0.0362942054603934|0.055310713197548766|-0.39041748208007315|1.4081389136567157|3.020728696735132|4.042920170697563|2.2435006424664246,4.132890224456787|2.047667980194092|7.140383243560791|3.9219284057617188|-1.137423038482666|-2.4026126861572266|11.051939010620117|-5.428924083709717|-8.781049728393555|-0.39885175228118896|-1.5755876302719116|0.15389776229858398|3.2220473289489746|-13.62198543548584|-1.9059460163116455|-11.190973281860352|17.50981903076172|-5.699493885040283|2.6136295795440674|8.196596145629883|10.460747718811035|0.5460621118545532|-1.4676222801208496|11.93173599243164|-6.314627647399902|-2.377852439880371|0.07708081603050232|-8.467550277709961|5.473051071166992|5.435009956359863|-4.548144340515137|11.830484390258789,56.110965728759766,4.620082855224609,4.4198150634765625,51.6911506652832,0,,0,0,0,15,16,4.2,1,87.7069582939148,3.507575231165884,0.0,0.029969495503882043,,,20,43,29,0.6744186046511628,120.4916288004218,124.84851330045785,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.3051182166363904,10,0.9960949923416231,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,0,3,87,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,159,3.9204044342041016,4.941752069987633|11.195664354630775|0.6300829980289019|0.9911039869935134|0.05356052954488228|0.010012694964452515|-0.1214244727391581|0.5415460660280624|1.2270176274154512|0.4462076430310683|-1.1208682678522435|0.5684376387070311|-0.9909177125701925|0.5529053080973981|1.0052553969009501|-0.3681377422112074|-0.18510552460928528|-0.37335645694637665|-0.8615431658212244|0.5557908795837111|0.3764469843710996|-0.29277004072030444|-0.09438863384413058|-1.5675172178504544|2.175252186064716|-0.4677716258949308|-0.7416496413751457|0.767807073298419|-1.8844770171306295,-6.791876316070557|3.817375659942627|2.796985387802124|-7.5307722091674805|-1.7151210308074951|-2.6509182453155518|3.068873167037964|-3.617382526397705|-7.188497066497803|-0.43399369716644287|5.914241313934326|2.7963616847991943|-2.5297675132751465|8.841917037963867|-2.3411619663238525|-8.376148223876953|-2.6243221759796143|-5.495553016662598|-0.730683445930481|-1.2548619508743286|2.0524845123291016|-7.593323230743408|-1.4387158155441284|6.009148120880127|4.893641471862793|0.6240333318710327|3.7515692710876465|-11.236183166503906|0.937373161315918|4.255413055419922|-0.5331840515136719|-1.9289594888687134,23.850406646728516,3.6416962146759033,2.409811496734619,21.440595149993896,0,,0,0,0,28,10,1.7857142857142858,1,55.79958367347717,2.9478038411472878,0.0,0.052454778569626576,,,20,49,35,0.7142857142857143,119.86938578515297,122.26074189857172,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,3.1654803801183533,10,1.0,0,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,0,4,88,gas_reachability_budget_replan_on_local_drift,4.277040201695186,1.0,1.0,1,1.0,100.0,557,28.92471170425415,0.05668276030447883|20.792570408019778|0.606250124660565|0.9996970062039853|0.0164204902379552|-0.016614691082848274|-0.007759853565389124|0.48712733194511476|1.2248993918093845|0.36105653328849335|-1.1790588775797126|-0.5321326266104898|-0.7971522588255129|0.22730228695087404|1.1423254900939763|0.3049104726127826|0.19882295166375988|-0.42936134529521813|0.09905774562000252|0.18783553790322904|0.15869879367761697|-0.8815061898604006|-0.052799162822729596|0.12276611146946959|0.5683634109344736|0.18601514551837361|3.1502483318734464|-0.3609258338188566|-1.3308755567781339,-2.076038360595703|8.759078025817871|6.190442085266113|-5.537031650543213|5.454112529754639|-9.279759407043457|6.421177864074707|-5.433598518371582|-9.118307113647461|6.483138084411621|6.044425010681152|-1.891385555267334|0.983526349067688|17.800554275512695|-3.7892208099365234|-11.677879333496094|-12.434915542602539|-8.62236213684082|0.45748454332351685|-4.909121036529541|6.763365745544434|-12.796754837036133|-2.0961928367614746|10.15844440460205|12.588809967041016|-1.410068154335022|6.133457183837891|-9.785306930541992|-0.6669206619262695|3.9401888847351074|-7.2052226066589355|4.008935928344727,51.818607330322266,2.194610595703125,1.2681087255477905,50.550498604774475,0,,8,0,0,63,16,4.0476190476190474,1,92.99091100692749,4.2715176704641085,0.0,0.01396057950815383,,,20,124,71,0.5725806451612904,433.4474603173952,125.39288499792747,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|5298,1.6882019957247616,33,0.9901445411050487,15,runs_stage24_local_drift/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_replan_on_local_drift/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
