env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,76,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,227,3.6566786766052246,20.507424459458353|-0.72137086379453|0.6207603353114203|0.9999972791863918|0.001051195962710511|-0.00202944219346931|-0.0004668739065808833|0.13751463797262123|1.2438695487857945|-0.31422661552824344|-1.218738182659093|0.26747935871731754|-1.0127360200100122|-0.1801190968989318|1.2245332764461112|-0.35808161521690696|0.1938523768531386|-0.04917749283473262|0.1458968446787322|0.17945019886989055|0.2716043579793423|-2.091338745928607|-0.16043526639887457|-3.1964782877031395|-0.33990622101512785|0.004164056356095826|-0.15959932831736512|1.844799503030933|-0.0455900152366631,5.3397369384765625|1.967200756072998|6.574071884155273|4.90602445602417|-0.21919786930084229|-2.961261749267578|11.313117980957031|-5.851950645446777|-7.966310501098633|-0.2839956283569336|-2.448281764984131|-0.7693781852722168|3.2195558547973633|-14.31495475769043|-2.3755393028259277|-9.774585723876953|17.173986434936523|-5.494881629943848|3.60858416557312|8.027140617370605|11.248058319091797|1.0464355945587158|-0.7031650543212891|11.547595977783203|-6.3283610343933105|-3.8200840950012207|-1.5824553966522217|-7.041648864746094|4.910146236419678|5.543671607971191|-5.717612266540527|12.976308822631836,56.913047790527344,3.1773524284362793,3.1773524284362793,53.735695362091064,0,,0,0,0,24,16,3.25,1,95.26157212257385,3.06334392646938,0.0,0.04673116806835207,,,20,54,37,0.6851851851851852,123.34120124978654,127.53631090017734,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|47|66|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2451|873|5297,3.6424235913174017,12,0.9938540832039192,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,1,3,77,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.598303318023682,4.5973921358076035|12.600217183315765|0.6511994387934772|0.9991919765876209|-0.032122528327971536|0.000789383592036581|0.024143611376218184|0.5238687077178583|1.1508766943881594|0.5471695807757291|-1.174495406232371|-0.5052995246539697|-1.1596833865016472|0.5753364380372011|1.2078880966732761|0.1372923054365463|-0.1430017427746464|-0.5612633794770538|0.7717006259872903|-0.12252873858949989|0.18241895722167895|-1.287338130361757|0.1430037505654554|0.4323308416556362|0.2526739532689295|0.9066130826925629|1.250379985757937|-0.35140774431734356|-0.7232687743508888,-6.6882405281066895|4.639159679412842|3.16755747795105|-7.725435256958008|-0.877342164516449|-3.9416730403900146|3.402449369430542|-3.393923759460449|-7.398502826690674|0.7190736532211304|6.090594291687012|1.9352607727050781|-2.0073184967041016|10.620512008666992|-2.48024320602417|-8.492488861083984|-4.072992324829102|-5.763542652130127|-0.44741034507751465|-1.690303087234497|2.185009717941284|-8.612113952636719|-1.577049970626831|5.932909965515137|6.454782485961914|0.3806498050689697|4.553630828857422|-11.088029861450195|0.6669328212738037|4.274059295654297|-0.888142466545105|-0.7661663889884949,18.39920997619629,28.827022552490234,18.39920997619629,0.0,0,,0,0,0,40,8,9.725,10,49.04813051223755,3.530086795933493,0.0,0.029302372429893732,,,20,159,39,0.24528301886792453,126.14466737495604,129.0096487975461,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,0.9315160583639895,358,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,1,4,78,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,266,3.87369704246521,0.0015650512844647135|19.298356330904216|0.6455127021783444|0.9979938089598938|-0.024490647457281883|-0.00816231873268783|0.05780953223951294|0.3147462831110004|1.2007351728253846|0.0715149414651617|-1.219258499284034|-0.10514364675472548|-1.2696166594360516|-0.4327138414963285|0.9431034376983749|-0.15955336923042254|-0.08210011565235514|-0.3233011310184709|0.945110371274176|0.08071334718262069|-0.9405304696252613|2.2713606319925326|-0.4586433993061362|1.2985642904416612|-1.2747940125862836|-0.4955747556391422|-0.07850824372850451|1.6679451912011023|-2.7559878030903944,-2.213848829269409|7.8944292068481445|5.656164169311523|-5.213382244110107|4.952479362487793|-8.311845779418945|5.688241481781006|-5.86234188079834|-9.06735610961914|5.551033020019531|6.555800437927246|-1.7346277236938477|-0.04424786567687988|17.246809005737305|-4.301765441894531|-11.340177536010742|-12.806821823120117|-8.729618072509766|0.30552786588668823|-5.249122619628906|6.754646301269531|-12.15216064453125|-2.1454672813415527|9.462815284729004|12.021829605102539|-1.646909475326538|6.021423816680908|-9.946549415588379|-1.493424654006958|3.788029193878174|-7.002297401428223|2.2687571048736572,52.26650619506836,1.5175871849060059,1.5175871849060059,50.74891901016235,0,,1,0,0,25,18,3.48,1,96.75129806995392,2.935050094437207,0.0,0.05312805781958013,,,20,59,39,0.6610169491525424,123.57963719958207,127.35904939836473,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,5.0270190858689805,16,0.997065220553889,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,1,5,79,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,222,9.222610712051392,-0.46026205785409946|0.3489637493779847|0.6476580533929016|0.9935846539393298|0.07188115434941324|0.04221202086940111|-0.07642499852651802|0.49390147859429456|0.9530071462586132|-0.4122532362155284|-1.2251060302669228|-0.1522817444374316|-1.218970637839234|-0.304481081421484|0.8092641417957316|0.3032342717864327|0.3822727001693646|-0.7166499308616783|0.08469385598553342|0.7647799107795706|-0.5688284090702161|1.0550969132502637|-3.696254873898143|-2.1672592830547495|0.03479159520662788|1.5858174370791218|0.020488363218347218|2.0639182235975273|-2.4565445983169996,-1.9128447771072388|2.4755301475524902|8.87930679321289|-7.763177394866943|-0.17601391673088074|5.6513261795043945|11.299843788146973|-13.200501441955566|-12.4058837890625|-10.303043365478516|6.038454055786133|8.932062149047852|-1.2895070314407349|5.584878921508789|2.759671688079834|-14.432260513305664|-4.023839950561523|-3.682375907897949|-1.5889947414398193|-4.536760330200195|3.7530598640441895|-7.180997371673584|-2.973369598388672|15.37826919555664|-3.0557401180267334|0.8643772602081299|-1.4554623365402222|-9.653264999389648|10.467994689941406|5.187627792358398|-9.232118606567383|-10.514044761657715,48.57094955444336,4.344814777374268,3.772524833679199,44.79842472076416,0,,0,0,0,67,13,1.462686567164179,1,72.8262996673584,3.4508271051415895,0.0,0.03171939025464468,,,20,91,77,0.8461538461538461,123.36963414906963,126.69245110046177,,412|94|56|269|63|115|20|40|321|404|251|176|226|413,5287|1593|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5305,3.2517622489901328,19,0.9929048823078305,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,1,1,80,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,286,5.525832653045654,20.86621288456314|20.827638371290053|0.6199396801187111|0.9917830925795137|-0.0030221507450381747|0.00046644394004487883|-0.12789427785612728|-0.5264521303711815|1.2144495495613914|0.5267777538524252|-1.2521071662899934|-0.005950796288167533|-1.2342389029206533|0.5519631825245939|1.2256500601817302|0.07648366171965779|-0.029200818284485494|-0.08537454928564897|-0.4162745528831392|0.08037525227163062|-0.08827290338180488|0.03694013220373503|-0.2008579261409433|-0.02346801859041892|0.45261070485947397|-2.4107022539062024|0.18903547402622023|1.0995592368648386|-0.03502453605527879,-14.81251335144043|18.670846939086914|5.524240016937256|-14.976219177246094|-8.069967269897461|-18.452280044555664|13.039650917053223|-13.482034683227539|-10.64864730834961|-7.052875518798828|14.35995101928711|3.8949882984161377|-4.3684282302856445|-0.31992387771606445|-0.2571437954902649|-11.704452514648438|17.3344669342041|-4.762977600097656|-4.69423770904541|8.63174819946289|3.3669729232788086|-11.575735092163086|-0.39136242866516113|14.780163764953613|8.389955520629883|-4.255963325500488|-4.180341720581055|-12.874910354614258|7.633572101593018|5.5641326904296875|2.0690062046051025|20.20248794555664,58.07677459716797,2.365985870361328,0.473621666431427,57.60315293073654,0,,34,0,0,37,16,2.6486486486486487,1,92.6679447889328,3.0205007038610567,0.0,0.048776789519872986,,,20,69,52,0.7536231884057971,124.38615654065035,131.6525394009659,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|407|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4920|5311,8.88453223515709,24,0.9702419999127944,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,1,2,81,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,239,8.384697437286377,20.24779842467076|0.5560846146308318|0.6335510721817565|0.9976860043908348|0.024220405845114337|-0.05342374675496965|0.03437894509740271|-0.036221378061950665|1.2298846867972835|0.5273645028836066|-0.6451238912772778|0.4763810065573627|-0.7435447876860832|-0.45656872988991637|1.065606837052326|-0.12518444963055939|0.6732391883193998|-0.6640257833159853|0.33253844754833045|-0.18102946606418036|-0.5307376226664672|1.8890555124740145|-0.1345221738554109|-1.0082534874448155|2.5082427267375995|2.7754306998589886|3.178268932383551|-3.054647696352025|-2.6059621846873773,4.013827800750732|2.351400852203369|6.19927978515625|4.044827461242676|-1.1279995441436768|-3.2132458686828613|10.941239356994629|-5.8293609619140625|-8.865409851074219|-0.6648843884468079|-1.017007827758789|0.07471579313278198|2.761535406112671|-14.140874862670898|-2.866464138031006|-10.812604904174805|18.16839599609375|-6.159604549407959|2.746234893798828|8.43040943145752|11.03614330291748|0.32930710911750793|-1.8046648502349854|11.563396453857422|-6.129722595214844|-2.6993494033813477|-0.3119010031223297|-8.368537902832031|4.493879318237305|5.229376792907715|-4.290196895599365|12.771132469177246,56.756465911865234,3.8002781867980957,2.610081672668457,54.14638423919678,0,,0,0,0,60,16,1.8666666666666667,1,92.12968921661377,3.311359841044216,0.0,0.03646655130885766,,,20,89,72,0.8089887640449438,123.29341981658217,127.7479794985993,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|198|96|413,5285|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2462|2952|5299,6.754991677964532,18,0.9999778607581022,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,1,3,82,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,303,5.667849779129028,4.327283515138231|12.5542608689328|0.6256576759433821|0.9997612914651981|0.010309250500537659|0.00846467607285698|0.01730400823330674|-0.42632305114597385|0.999287872144589|-0.2659803134052119|-1.2604362814870296|-0.28018534879435336|-1.1669630186725726|0.5256990229013692|1.2284341428076777|-0.23366921209374902|0.5368148160734125|-0.29941167696234217|-0.7306940986793821|0.24215882299620395|0.35633649540077594|-0.9126073301191917|-2.8792914990777456|-0.30475005467703764|0.37725701209945794|-0.30171870850856636|-0.5467837650544675|-0.025730643095315517|-0.12632968781835624,-6.599208831787109|4.619246006011963|3.3545925617218018|-7.579071044921875|-0.7965375185012817|-4.047138214111328|3.2927236557006836|-3.2469520568847656|-7.150650501251221|1.137631893157959|5.796932697296143|1.5078412294387817|-2.0145204067230225|10.843053817749023|-2.476111888885498|-8.535621643066406|-4.489687919616699|-5.756802082061768|-0.4755556583404541|-1.896972417831421|2.1183366775512695|-8.466047286987305|-1.3669365644454956|5.996870040893555|6.659501075744629|0.16730880737304688|4.533640384674072|-10.916711807250977|0.4147462844848633|4.484120845794678|-1.1400290727615356|-0.8540423512458801,19.149642944335938,1.738593339920044,1.738593339920044,17.411049604415894,0,,0,0,0,38,9,2.526315789473684,1,52.60200309753418,3.5256088595722757,0.0,0.02943388081220147,,,20,74,45,0.6081081081081081,123.41081963179596,125.84709275033674,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5306,5.161650150026817,16,0.9713459517176075,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,1,4,83,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,244,3.684471368789673,-0.5153634650171905|20.25696001008917|0.6327669616936465|0.997733322275276|-0.04365553253138289|0.01947515640219546|0.04736169743636362|-0.5613941980652639|1.0178778014326382|0.33581926895728686|-1.2453348381161047|-0.12034038850239762|-1.0035808229962748|0.11919126413672962|1.1588155652157683|-0.17910961016487842|-0.21701976812535131|-0.03969663004548693|-0.2120098918916464|0.47931134305605927|0.5994131605731888|0.4642653471015592|-1.8788035461580703|-2.6240398440531068|0.08244357802695712|1.100631010998963|-0.053542329914956444|-1.204513013029559|-1.349824041368099,-1.9269907474517822|8.010273933410645|6.093806266784668|-5.034955978393555|5.21196174621582|-8.702369689941406|5.905407428741455|-5.776797294616699|-8.95155143737793|6.064617156982422|6.1954851150512695|-2.169313907623291|0.27561306953430176|17.48665428161621|-4.028042793273926|-11.334965705871582|-13.110581398010254|-8.681723594665527|0.42040735483169556|-5.256233215332031|6.838071823120117|-12.203865051269531|-1.8551970720291138|9.560439109802246|12.428143501281738|-1.8451573848724365|6.035728931427002|-9.682363510131836|-1.4110252857208252|3.972315788269043|-7.325227737426758|2.9051482677459717,50.505409240722656,3.643834114074707,3.6075472831726074,46.89786195755005,0,,0,0,0,23,18,3.6956521739130435,1,99.1946473121643,3.3353026154752623,0.0,0.03560381031699767,,,20,56,37,0.6607142857142857,128.6372872171974,130.0005046003207,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,2.349322329636886,20,0.994924304070834,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,1,5,84,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,206,3.4830398559570312,-0.40351031648254265|0.3075974247851916|0.7342269645286078|0.9957463964862232|-0.06202837956196038|-0.06623881388914284|-0.01593780248899106|-0.21080825500169004|1.1139410701271635|0.24096691353230182|-0.9926084543758508|0.3634389298732481|-0.9898840127522146|0.5352366345095756|1.2265110223704692|-0.13326205164402777|-0.33494231939158237|-0.6767256267575619|-0.6518883791576645|-0.527331775098588|-0.4173687600609113|3.2918012129897236|-2.322439656063742|3.3803551713827322|0.8331789468572548|-0.224972109443058|0.6612023730813763|-0.18896267476568987|-0.07769422113309468,-1.800744891166687|2.144455671310425|9.150188446044922|-7.9427056312561035|-0.22128406167030334|6.164338111877441|11.551002502441406|-13.365678787231445|-12.612871170043945|-10.873100280761719|5.849468231201172|9.348566055297852|-1.0277917385101318|5.334332466125488|3.2840590476989746|-14.275760650634766|-3.876314640045166|-3.3259921073913574|-1.3462426662445068|-4.419464111328125|3.5669870376586914|-7.107603073120117|-3.0205206871032715|15.388044357299805|-3.470360040664673|1.0639116764068604|-1.4955592155456543|-9.62343978881836|11.24936294555664|5.279748916625977|-9.24598503112793|-10.715957641601562,49.421268463134766,2.909343957901001,2.909343957901001,46.511924505233765,0,,0,0,0,23,13,2.6956521739130435,1,76.14451694488525,3.5237313026571164,0.0,0.02948919651159735,,,20,51,35,0.6862745098039216,123.70518195672523,127.41634429985425,,412|94|56|269|63|115|20|40|321|404|251|137|215|413,5286|1593|1050|3824|1142|1911|348|740|4384|5187|3578|2208|5304,1.3836838999568295,14,0.9823995329284123,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,1,1,85,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,261,5.135293960571289,19.305275486600493|20.509185623051046|0.5919527415822877|0.9983471918555564|-0.051472797138972425|0.00843379232941018|0.024131034286947205|0.1668530030198113|0.8397992572634113|-0.08879753836152597|-0.88915960007318|-0.5606668957716758|-0.8384162249960067|0.5137083811331713|1.1904845144933935|-0.11895519437427829|-0.5070106307517108|-0.5361961521555049|0.4679297436462966|-0.955595811024702|0.7608221729522696|-1.4084451517524235|0.8294399060221354|-1.1851414231406523|-0.5454590919435246|0.1407105227808244|3.6410704569538392|-0.657247856937508|-0.45630339802457487,-14.864147186279297|19.248552322387695|6.02519416809082|-15.516244888305664|-7.5895538330078125|-18.42180633544922|13.659364700317383|-13.298973083496094|-11.155784606933594|-6.878161430358887|14.083185195922852|4.400322914123535|-3.373763084411621|0.9009155035018921|0.0327298641204834|-12.455183029174805|16.83786392211914|-5.063699722290039|-4.405752658843994|8.59489917755127|3.5167853832244873|-12.47906494140625|-0.6457836627960205|15.854545593261719|8.578341484069824|-3.73513126373291|-3.960207939147949|-13.25651741027832|8.654657363891602|5.58897590637207|1.7143309116363525|20.261760711669922,58.25065612792969,3.368309736251831,3.094223976135254,55.156432151794434,0,,0,0,0,35,17,2.857142857142857,1,95.92219424247742,2.7290059049008786,0.0,0.06528415608070433,,,20,71,52,0.7323943661971831,122.81186582809563,127.65467030003492,,412|411|361|139|1|22|321|170|134|230|112|162|32|157|177|371|118|413,5295|5279|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,14.906685265626972,17,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,1,2,86,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,264,4.409233093261719,20.941752069987633|-0.8043356453692256|0.6127769748643439|0.9920704128448999|0.001478779547784742|0.010361857333379106|0.1252467208409138|-0.5539591585719807|1.1414060564222717|-0.35314713212413285|-1.172851151774064|-0.27848032585136745|-1.2257552036682402|-0.5384223201050088|1.1516769600646042|-0.19811244622151034|0.7736944272477069|-0.3978983687412234|-0.4399194716160715|-0.009261448127623029|-0.4929233351899627|-1.129332020547257|-1.1593044276208835|3.0587236197623953|1.0276971355581472|3.042298705945123|0.04137542677150324|0.22724214215610905|-0.8335441546893163,5.3906450271606445|1.9302512407302856|6.55625057220459|4.9079742431640625|-0.12304317951202393|-2.9696388244628906|11.35021686553955|-5.912286758422852|-7.966660499572754|-0.31447502970695496|-2.508981466293335|-0.775833249092102|3.217557668685913|-14.285492897033691|-2.3449859619140625|-9.673133850097656|17.072298049926758|-5.459078788757324|3.6855201721191406|7.980609893798828|11.273031234741211|1.0531457662582397|-0.6627556085586548|11.51978588104248|-6.3123555183410645|-3.8981354236602783|-1.6788527965545654|-6.921983242034912|4.9488115310668945|5.549285888671875|-5.830118179321289|13.021636009216309,57.23838424682617,4.421147346496582,4.421147346496582,52.81723690032959,0,,0,0,0,29,16,3.206896551724138,1,95.99922156333923,3.184156104127461,0.0,0.04141317946993105,,,20,65,44,0.676923076923077,124.12351089595428,127.99792399891885,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|47|66|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2451|873|5297,3.420490056029637,17,0.9981055570891293,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,1,3,87,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,170,4.5536181926727295,4.056682760304479|12.792570408019776|0.6097734891121497|0.9928869804569043|0.05577173095279852|-0.04066659501063519|0.09701126798439742|0.5243659753078516|1.2336428288913839|0.24180142013535272|-1.0730496221061625|-0.25938984457447684|-0.5592665877235277|-0.5342228944944961|1.0315663297329172|0.1973369114004911|0.45548254383872977|-0.34762163676878527|-0.5554869327745438|-0.23543623894645094|-0.11176373441349502|-0.8299119573224804|0.14852385508336946|-0.7718086212020535|1.697505765713453|1.2008122020962964|1.7091834455670896|0.16220844865981188|-0.016251407655954953,-6.190122604370117|4.690396785736084|2.9872217178344727|-7.370126724243164|-0.3403933048248291|-4.094476699829102|3.4546360969543457|-3.723095417022705|-7.6611104011535645|0.8359715938568115|6.2754058837890625|1.8111631870269775|-1.982457160949707|11.019001007080078|-2.9577293395996094|-8.626806259155273|-4.934732913970947|-6.267822742462158|-0.29226943850517273|-2.0642542839050293|2.9417881965637207|-8.992197036743164|-1.877889633178711|5.995514869689941|6.801023006439209|0.15947985649108887|4.77403450012207|-11.13926887512207|0.21240901947021484|4.034305572509766|-1.4399985074996948|-0.6878551840782166,20.296367645263672,1.1190402507781982,1.034669041633606,19.261698603630066,0,,6,0,0,32,9,1.78125,1,53.74739694595337,3.3066484551280153,0.0,0.03663876466835107,,,20,53,42,0.7924528301886793,123.10332765650855,127.86674320013844,,412|239|107|84|83|125|141|54|26|413,5290|3418|1782|1444|1438|2066|2270|1006|5299,3.4491258437830514,12,0.9781855545168131,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,1,4,88,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,339,4.850600957870483,-0.483798738022851|19.193843418878327|0.5945280303608567|0.999558286945261|-0.017281744933613508|-0.009692090005123258|-0.022150297569943675|0.41570077690876434|1.1056566791780573|-0.5360033603563062|-0.9356606781157644|-0.44488441513642474|-1.151143092551596|0.5264593470348227|1.1810797330748637|-0.47045999420432144|-0.516804072703552|-0.018858123673927307|-0.5073596982604343|1.3011976885245853|-1.6453967648698506|1.5565721536648514|-2.63843248755353|0.19271790684349896|3.3217253779086553|1.7105879297265103|-4.3629215255697735|-0.0180608666106559|-0.8417608266756138,-2.0135817527770996|7.839892387390137|5.8386945724487305|-4.962461471557617|4.997460842132568|-8.306156158447266|5.734653949737549|-6.002202033996582|-9.053433418273926|5.621681213378906|6.56378173828125|-1.9489245414733887|-0.05569267272949219|17.245479583740234|-4.269706726074219|-11.43748950958252|-13.082010269165039|-8.791966438293457|0.24377304315567017|-5.3986053466796875|6.872768402099609|-12.062604904174805|-2.034466505050659|9.543600082397461|12.084875106811523|-1.7833331823349|6.0100579261779785|-9.8180513381958|-1.623244047164917|3.83125901222229|-7.234250068664551|2.1728386878967285,53.13348388671875,2.305152416229248,2.305152416229248,50.8283314704895,0,,0,0,0,31,18,4.774193548387097,1,96.13393098115921,2.833544263553227,0.0,0.05880406677945921,,,20,77,48,0.6233766233766234,124.35534900038375,128.8851560002513,,412|110|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,13.17550750388657,28,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-navigate-v0,1,5,89,gas_reachability_soft_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,175,4.7209484577178955,0.9709822283663052|0.8089954616105874|0.6192063632810783|0.9826980587380012|-0.004870517626870865|0.0023392995922286355|-0.1851359799931633|0.5226013677271012|1.2043712530544417|0.5462515088208213|-1.2253618475073622|0.5468858748572129|-1.225254123715106|0.5681779780962662|1.2266007189071553|-0.15838054467083812|-0.05195651246428797|-0.0607150458606705|0.3433185400192769|0.032783915750986645|0.17698464362202196|-0.9213656462660439|0.21209972459452733|-0.34450957651054637|0.040041546621575705|-0.3338787747300582|0.05314281096649065|-0.20260634097800112|-0.06162364962871969,-2.6142282485961914|1.8688089847564697|8.540414810180664|-8.49842643737793|-0.7596622705459595|6.088543891906738|10.487083435058594|-12.417428970336914|-11.914612770080566|-10.25279712677002|5.290541648864746|9.227981567382812|-1.5027861595153809|5.157074928283691|3.186979293823242|-13.614921569824219|-3.1060338020324707|-3.3067147731781006|-1.424522876739502|-3.9322669506073|3.063652992248535|-6.749917984008789|-2.691372871398926|14.6676025390625|-3.377368927001953|1.2839248180389404|-1.6351094245910645|-10.153685569763184|10.746275901794434|5.326202392578125|-8.495291709899902|-10.58365249633789,47.04307556152344,3.218630790710449,3.218630790710449,43.82444477081299,0,,0,0,0,33,12,1.878787878787879,1,69.63416767120361,3.0468433977010783,0.0,0.047508653874637284,,,20,56,42,0.75,123.42855339419188,126.75482439954067,,412|300|90|36|63|115|20|40|321|404|251|137|413,5294|4197|1533|656|1142|1911|348|740|4384|5187|3578|5301,2.4434786690025594,9,0.9988040201135197,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_soft_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode89.jsonl
