edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
3128,0.004336575977504253,1,251,22,81,10,42,21,8,16.0,17.28395061728395,25,81,10,8.1,81,1019,1019,1019,-0.852727272727272,0.002675,0.00375,0.4733873703025864,0.6446610524678009,0.6446610524678009,16.154303349962092,unique_starts,,,,False
3131,0.008356259670108557,2,251,79,97,9,42,28,17,23.0,22.50515463917526,25,97,9,10.77777777777778,97,5,5,5,0.9019607843137168,0.002675,0.003325,0.4733873703025864,0.5566279042981374,0.5566279042981374,23.15430334996209,unique_starts,,,,False
3132,0.009962156414985657,1,251,80,24,3,14,7,19,23.0,22.625,25,24,3,8.0,24,1,0,0,0.9999999999999584,0.002675,0.003105,0.4733873703025864,0.54911977059455,0.54911977059455,23.267261241912426,unique_starts,,,,False
3139,0.008874736697180197,8,251,143,595,13,70,118,7,17.0,16.939495798319328,25,595,13,45.76923076923077,595,17,17,17,0.9444444444444428,0.002675,0.003425,0.4733873703025864,0.4310573077101274,0.4733873703025864,17.11952286093344,unique_starts,,,,False
3140,0.008079997263848782,2,251,149,62,7,26,19,16,21.0,21.032258064516128,25,62,7,8.857142857142858,62,1,0,0,0.9999999999999838,0.002675,0.002245,0.4733873703025864,0.4477196573186491,0.4733873703025864,21.196116135138183,unique_starts,,,,False
3141,0.012360802851617336,1,251,157,185,8,34,36,5,11.0,11.102702702702702,18,185,8,23.125,185,0,0,0,0.9999999999999948,0.002675,0.00224,0.4733873703025864,0.4360808470049738,0.4733873703025864,11.171498585142508,unique_starts,,,,False
3148,0.009141769260168076,1,251,229,45,2,10,11,18,22.0,21.933333333333334,25,45,2,22.5,45,12,12,12,0.5789473684210424,0.002675,0.00306,0.4733873703025864,0.2361787409872406,0.4733873703025864,22.31622776601684,unique_starts,,,,False
3151,0.0184004568727687,4,251,243,479,21,118,87,8,14.0,14.521920668058454,25,479,21,22.80952380952381,479,107,107,107,0.6348122866894187,0.002675,0.002845,0.4733873703025864,0.4779828849492784,0.4779828849492784,14.092057461789832,unique_starts,,,,False
3153,0.01450846903026104,3,251,271,72,14,53,20,18,23.0,22.694444444444443,25,72,14,5.142857142857143,72,6,0,0,0.9999999999999862,0.002675,0.002355,0.4733873703025864,0.469046305090611,0.4733873703025864,23.13736056394869,unique_starts,,,,False
3154,0.005969795708854993,3,251,273,511,15,77,101,9,17.0,17.39334637964775,25,511,15,34.06666666666667,511,243,243,243,0.3554376657824928,0.002675,0.0032,0.4733873703025864,0.505500130278,0.505500130278,17.11396057645964,unique_starts,,,,False
3155,0.015318685094825923,4,251,279,553,16,79,116,1,10.0,11.0,25,553,16,34.5625,553,39,39,39,0.8682432432432418,0.002675,0.00293,0.4733873703025864,0.408182918427848,0.4733873703025864,10.112508790092605,unique_starts,,,,False
3160,0.00549324881285429,1,251,319,292,24,133,57,2,6.0,7.325342465753424,25,292,24,12.166666666666666,292,188,188,188,0.2166666666666662,0.002675,0.002245,0.4733873703025864,0.4303008855946258,0.4733873703025864,6.086710996952412,unique_starts,,,,False
3164,0.1565839813556522,4,251,375,268,12,49,67,11,20.0,19.53731343283582,25,268,12,22.33333333333333,268,1,0,0,0.9999999999999962,0.002675,0.002455,0.4733873703025864,0.4187551162452626,0.4733873703025864,20.142857142857142,unique_starts,,,,False
3165,0.00520296860486269,1,251,385,49,5,23,10,18,22.0,22.26530612244898,25,49,5,9.8,49,148,148,148,-0.5025380710659874,0.002675,0.00381,0.4733873703025864,0.544885989019332,0.544885989019332,22.208514414057078,unique_starts,,,,False
3166,0.05933000799268484,2,251,390,25,3,10,9,20,22.0,22.52,25,25,3,8.333333333333334,25,44,44,44,-0.2753623188405757,0.002675,0.00231,0.4733873703025864,0.375115628251879,0.4733873703025864,22.31622776601684,unique_starts,,,,False
3167,0.02107161469757557,1,251,398,19,2,4,7,18,22.0,21.68421052631579,25,19,2,9.5,19,0,0,0,0.9999999999999476,0.002675,0.00324,0.4733873703025864,0.4886541548049501,0.4886541548049501,22.5,unique_starts,,,,False
3171,0.012252964389820894,3,251,429,29,4,12,12,21,24.0,23.93103448275862,25,29,4,7.25,29,17,17,17,0.2608695652173856,0.002675,0.0033,0.4733873703025864,0.6319999683881292,0.6319999683881292,24.28867513459481,unique_starts,,,,False
3172,0.10539549076929688,2,251,432,62,6,25,17,10,21.0,20.06451612903226,25,62,6,10.333333333333334,62,0,0,0,0.9999999999999838,0.002675,0.002895,0.4733873703025864,0.3859746595539969,0.4733873703025864,21.2,unique_starts,,,,False
3173,0.00942766844915847,3,251,440,223,16,41,75,4,13.0,12.762331838565023,21,223,16,13.9375,223,110,110,110,0.3393393393393383,0.002675,0.002505,0.4733873703025864,0.4432001412722737,0.4733873703025864,13.156173761888606,unique_starts,,,,False
3175,0.0068695698864758015,2,251,470,393,22,86,103,1,14.0,13.078880407124682,20,393,22,17.863636363636363,393,6,0,0,0.9999999999999974,0.002675,0.00222,0.4733873703025864,0.3864961096120806,0.4733873703025864,14.10783277320344,unique_starts,,,,False
3181,0.03309138791254637,11,252,39,1351,16,308,127,1,13.0,13.194670614359731,25,1351,16,84.4375,1351,1286,1286,1286,0.024649222601441,0.00348,0.002705,0.3252155173761298,0.4117678960706513,0.4117678960706513,13.05698028822982,unique_starts,,,,False
3185,0.01794564723968506,1,252,119,149,3,20,25,9,19.0,18.78523489932886,25,149,3,49.66666666666666,149,13,0,0,0.9999999999999932,0.00348,0.002345,0.3252155173761298,0.3033795644089958,0.3252155173761298,19.22360679774998,unique_starts,,,,False
3189,0.020604808887583204,16,252,176,1998,13,232,207,1,17.0,15.86136136136136,25,1998,13,153.69230769230768,1998,36,0,0,0.9999999999999996,0.00348,0.00293,0.3252155173761298,0.4160949662438087,0.4160949662438087,17.06565321642986,unique_starts,,,,False
3192,0.03007987970486283,5,252,199,672,15,212,55,1,11.0,12.111607142857142,25,672,15,44.8,672,263,263,263,0.4374331550802134,0.00348,0.00268,0.3252155173761298,0.5690552560543798,0.5690552560543798,11.068680281974345,unique_starts,,,,False
3193,0.005576041527092457,1,252,243,52,4,15,16,19,24.0,23.23076923076923,25,52,4,13.0,52,0,0,0,0.9999999999999808,0.00348,0.002845,0.3252155173761298,0.4779828849492784,0.4779828849492784,24.25819888974716,unique_starts,,,,False
3194,0.011013693176209927,1,252,248,40,6,26,9,17,22.0,21.675,25,40,6,6.666666666666667,40,27,27,27,0.1940298507462657,0.00348,0.002135,0.3252155173761298,0.4551679911609592,0.4551679911609592,22.196116135138183,unique_starts,,,,False
3196,0.0058542361948639154,4,252,266,696,16,120,119,9,21.0,20.41522988505747,25,696,16,43.5,696,513,513,513,0.1513647642679899,0.00348,0.0038,0.3252155173761298,0.6115361362052629,0.6115361362052629,21.09128709291753,unique_starts,,,,False
3198,0.03211808086444552,13,252,317,763,6,114,65,1,16.0,15.8086500655308,25,763,6,127.16666666666669,763,1107,1107,1107,-0.1839572192513368,0.00348,0.002415,0.3252155173761298,0.3895966648711789,0.3895966648711789,16.09365858115817,unique_starts,,,,False
3199,0.018653818406164646,3,252,335,244,4,31,29,1,17.0,16.295081967213115,25,244,4,61.0,244,8,0,0,0.999999999999996,0.00348,0.003265,0.3252155173761298,0.3386374550867767,0.3386374550867767,17.179605302026776,unique_starts,,,,False
3201,0.018581099741693054,7,252,383,940,18,170,108,1,14.0,14.106382978723405,25,940,18,52.22222222222222,940,15,0,0,0.9999999999999988,0.00348,0.00295,0.3252155173761298,0.4795399232364664,0.4795399232364664,14.076696498884736,unique_starts,,,,False
3205,0.00813730712980032,1,252,462,129,4,29,31,15,23.0,22.48062015503876,25,129,4,32.25,129,26,26,26,0.6645161290322538,0.00348,0.00335,0.3252155173761298,0.4622577751318516,0.4622577751318516,23.18569533817705,unique_starts,,,,False
3211,0.008144205203279853,2,258,34,147,18,114,25,11,17.0,17.17687074829932,25,147,18,8.166666666666666,147,6,0,0,0.9999999999999932,0.00251,0.00163,0.4379225923469485,0.4152015865464328,0.4379225923469485,17.09365858115817,unique_starts,,,,False
3212,0.00022773815726395696,1,258,43,470,22,145,77,6,13.0,14.0531914893617,25,470,22,21.363636363636363,470,9,0,0,0.9999999999999978,0.00251,0.00192,0.4379225923469485,0.4331654262548746,0.4379225923469485,13.08304547985374,unique_starts,,,,False
3214,0.017981992568820715,3,258,80,712,19,119,177,1,7.0,8.151685393258427,25,712,19,37.47368421052632,712,122,122,122,0.7074340527577929,0.00251,0.003105,0.4379225923469485,0.54911977059455,0.54911977059455,7.091669849702821,unique_starts,,,,False
3215,0.011202054098248482,1,258,87,232,12,47,60,1,6.0,5.913793103448276,15,232,12,19.33333333333333,232,80,80,80,0.4871794871794855,0.00251,0.00228,0.4379225923469485,0.3952603098520618,0.4379225923469485,6.145864991497895,unique_starts,,,,False
3216,0.0075694604238378815,8,258,113,584,18,98,119,14,21.0,21.220890410958905,25,584,18,32.44444444444444,584,21,0,0,0.9999999999999982,0.00251,0.00241,0.4379225923469485,0.4103723565273706,0.4379225923469485,21.10101525445522,unique_starts,,,,False
3219,0.03576832637190819,1,258,126,118,5,29,38,1,8.5,10.771186440677964,25,118,5,23.6,118,46,46,46,0.4390243902438998,0.00251,0.00242,0.4379225923469485,0.1909389855210801,0.4379225923469485,8.685695338177052,unique_starts,,,,False
3221,0.04904153756797314,2,258,138,96,4,14,29,12,21.0,20.55208333333333,25,96,4,24.0,96,441,441,441,-0.642458100558658,0.00251,0.002785,0.4379225923469485,0.3702177886661436,0.4379225923469485,21.267261241912426,unique_starts,,,,False
3225,0.01475310605019331,3,258,171,309,12,54,88,7,15.0,15.239482200647249,25,309,12,25.75,309,47,47,47,0.7359550561797732,0.00251,0.00343,0.4379225923469485,0.6091865893282263,0.6091865893282263,15.136082763487954,unique_starts,,,,False
3226,0.02666865789797157,2,258,173,103,10,50,22,15,19.0,18.78640776699029,23,103,10,10.3,103,341,341,341,-0.5360360360360348,0.00251,0.002675,0.4379225923469485,0.5108604177721788,0.5108604177721788,19.14142135623731,unique_starts,,,,False
3227,0.005898070488391178,7,258,175,1631,38,324,292,1,7.0,8.034947884733292,21,1631,38,42.92105263157895,1631,259,259,259,0.7259259259259255,0.00251,0.00503,0.4379225923469485,0.7573380297747923,0.7573380297747923,7.055555555555555,unique_starts,,,,False
3228,0.005369399208575487,1,258,179,85,15,85,15,5,10.0,11.141176470588237,22,85,15,5.666666666666667,85,4,4,4,0.9101123595505516,0.00251,0.00165,0.4379225923469485,0.5689519284458886,0.5689519284458886,10.108465228909328,unique_starts,,,,False
3236,0.009349487372674048,6,258,281,666,15,112,118,12,20.0,20.23723723723724,25,666,15,44.4,666,38,38,38,0.8920454545454533,0.00251,0.003665,0.4379225923469485,0.5084243360159619,0.5084243360159619,20.094491118252307,unique_starts,,,,False
3238,0.006834360305219889,1,258,311,212,13,61,75,1,9.0,8.825471698113208,18,212,13,16.307692307692307,212,2,0,0,0.9999999999999952,0.00251,0.00259,0.4379225923469485,0.4203069958240578,0.4379225923469485,9.128036879932896,unique_starts,,,,False
3239,0.014643385075032711,1,258,340,80,7,28,37,20,24.0,23.65,25,80,7,11.428571428571429,80,800,800,800,-0.8181818181818172,0.00251,0.00264,0.4379225923469485,0.388332655852337,0.4379225923469485,24.18898223650461,unique_starts,,,,False
3245,0.015374906710349023,4,258,463,281,27,164,58,10,17.0,17.18861209964413,25,281,27,10.407407407407408,281,0,0,0,0.9999999999999964,0.00251,0.00216,0.4379225923469485,0.5081641748793143,0.5081641748793143,17.0780868809443,unique_starts,,,,False
3246,0.009230418285975853,3,258,478,117,7,42,18,8,20.0,19.71794871794872,25,117,7,16.714285714285715,117,30,30,30,0.5918367346938735,0.00251,0.002385,0.4379225923469485,0.4025174977982255,0.4379225923469485,20.15430334996209,unique_starts,,,,False
3258,0.009533623233437538,1,259,118,28,2,6,15,1,21.0,17.571428571428573,25,28,2,14.0,28,28,0,0,0.9999999999999644,0.00102,0.002715,1.0660615445434949,0.3381375536578267,1.0660615445434949,21.408248290463863,unique_starts,,,,False
3259,0.04557896265760064,2,259,119,29,4,4,29,7,20.0,18.86206896551724,25,29,4,7.25,29,19,19,19,0.2083333333333289,0.00102,0.002345,1.0660615445434949,0.3033795644089958,1.0660615445434949,20.5,unique_starts,,,,False
3267,0.0886959508061409,1,259,199,41,5,8,25,8,20.0,19.65853658536585,25,41,5,8.2,41,78,78,78,-0.3109243697478965,0.00102,0.00268,1.0660615445434949,0.5690552560543798,1.0660615445434949,20.353553390593277,unique_starts,,,,False
3277,0.012770048342645168,1,259,288,46,3,7,30,1,6.0,7.130434782608695,19,46,3,15.333333333333334,46,22,22,22,0.3529411764705831,0.00102,0.002855,1.0660615445434949,0.3565540314868625,1.0660615445434949,6.377964473009227,unique_starts,,,,False
3279,0.04027561843395233,1,259,294,18,3,3,18,13,18.0,18.5,25,18,3,6.0,18,3,0,0,0.9999999999999444,0.00102,0.00253,1.0660615445434949,0.4289666350516946,1.0660615445434949,18.577350269189623,unique_starts,,,,False
3287,0.019929932430386543,1,259,361,11,2,2,11,14,19.0,19.181818181818183,25,11,2,5.5,11,0,0,0,0.9999999999999092,0.00102,0.002415,1.0660615445434949,0.4240618687237614,1.0660615445434949,19.707106781186543,unique_starts,,,,False
3294,0.008955517783761024,1,259,389,9,2,2,9,18,20.0,20.22222222222222,22,9,2,4.5,9,0,0,0,0.9999999999998888,0.00102,0.002875,1.0660615445434949,0.2669296249611935,1.0660615445434949,20.707106781186543,unique_starts,,,,False
3301,0.009834668599069118,1,259,435,21,3,4,16,3,10.0,9.761904761904765,16,21,3,7.0,21,30,30,30,-0.1764705882352906,0.00102,0.002,1.0660615445434949,0.3950720293399131,1.0660615445434949,10.5,unique_starts,,,,False
3305,0.018008661456406116,2,261,28,150,7,26,40,9,17.0,16.58,24,150,7,21.428571428571427,150,6,6,6,0.9230769230769172,0.003005,0.002415,0.3332476057918914,0.428541347559989,0.428541347559989,17.196116135138183,unique_starts,,,,False
3308,0.019683167338371277,1,261,139,11,2,5,5,22,24.0,23.818181818181817,25,11,2,5.5,11,0,0,0,0.9999999999999092,0.003005,0.00315,0.3332476057918914,0.5763001546805818,0.5763001546805818,24.44721359549996,unique_starts,,,,False
3309,0.011201330150167147,3,261,144,146,6,31,37,17,23.0,22.315068493150687,25,146,6,24.33333333333333,146,8,0,0,0.9999999999999932,0.003005,0.00326,0.3332476057918914,0.4284130917563028,0.4284130917563028,23.179605302026776,unique_starts,,,,False
3312,0.003489141585305333,1,261,179,31,6,31,6,9,13.0,14.064516129032258,22,31,6,5.166666666666667,31,13,13,13,0.4090909090908998,0.003005,0.00165,0.3332476057918914,0.5689519284458886,0.5689519284458886,13.179605302026776,unique_starts,,,,False
3314,0.008572256658226252,2,261,244,62,2,17,11,17,22.0,22.12903225806452,25,62,2,31.0,62,137,137,137,-0.3768844221105509,0.003005,0.00236,0.3332476057918914,0.2963786784315338,0.3332476057918914,22.24253562503633,unique_starts,,,,False
3317,0.004758697468787432,1,261,319,136,10,68,23,12,17.5,18.397058823529413,25,136,10,13.6,136,196,196,196,-0.1807228915662645,0.003005,0.002245,0.3332476057918914,0.4303008855946258,0.4303008855946258,17.621267812518166,unique_starts,,,,False
3318,0.01767956285038963,8,261,321,740,9,87,96,1,10.0,11.23108108108108,25,740,9,82.22222222222223,740,872,872,872,-0.0818858560794044,0.003005,0.00259,0.3332476057918914,0.3888593423916786,0.3888593423916786,10.10721125348378,unique_starts,,,,False
3320,0.016246347222477198,2,261,355,28,5,21,9,15,22.0,21.107142857142858,25,28,5,5.6,28,5,5,5,0.6969696969696758,0.003005,0.00217,0.3332476057918914,0.410340175154244,0.410340175154244,22.21821789023599,unique_starts,,,,False
3325,0.010041562665719539,4,261,493,535,3,71,58,9,20.0,19.56448598130841,25,535,3,178.33333333333334,535,272,272,272,0.3258983890954147,0.003005,0.00239,0.3332476057918914,0.3198098815956052,0.3332476057918914,20.118678165819382,unique_starts,,,,False
3326,0.03886626288294792,2,262,3,371,2,66,28,1,18.0,17.194070080862534,25,371,2,185.5,371,169,169,169,0.3740740740740734,0.00278,0.003565,0.2014507203512603,0.5904218374331804,0.5904218374331804,18.12309149097933,unique_starts,,,,False
3327,0.007106934829304616,3,262,34,115,3,82,7,7,16.0,15.765217391304349,25,115,3,38.333333333333336,115,144,144,144,-0.1119691119691115,0.00278,0.00163,0.2014507203512603,0.4152015865464328,0.4152015865464328,16.110431526074848,unique_starts,,,,False
3328,0.011586573906242847,1,262,121,52,2,52,3,8,16.5,16.53846153846154,25,52,2,26.0,52,0,0,0,0.9999999999999808,0.00278,0.00212,0.2014507203512603,0.4790562634901327,0.4790562634901327,16.638675049056307,unique_starts,,,,False
3329,0.03523721918463707,1,262,179,101,3,101,6,1,10.0,10.415841584158416,25,101,3,33.666666666666664,101,97,97,97,0.0202020202020201,0.00278,0.00165,0.2014507203512603,0.5689519284458886,0.5689519284458886,10.099503719021,unique_starts,,,,False
3330,0.014578341506421566,1,262,206,130,2,25,16,10,21.0,19.93076923076923,25,130,2,65.0,130,289,289,289,-0.3794749403341279,0.00278,0.002645,0.2014507203512603,0.4388475670472349,0.4388475670472349,21.2,unique_starts,,,,False
3331,0.18065357767045498,2,262,247,148,4,18,26,1,10.0,10.195945945945946,25,148,4,37.0,148,126,126,126,0.0802919708029194,0.00278,0.002885,0.2014507203512603,0.3662001891167111,0.3662001891167111,10.235702260395517,unique_starts,,,,False
3336,0.007648833328858018,2,263,133,217,7,36,59,1,13.0,13.304147465437788,25,217,7,31.0,217,5,5,5,0.9549549549549506,0.00213,0.003455,0.4038605139346778,0.4083481346523558,0.4083481346523558,13.166666666666666,unique_starts,,,,False
3337,0.026740645989775658,1,263,135,392,10,72,75,2,10.0,9.81122448979592,18,392,10,39.2,392,120,120,120,0.5312499999999989,0.00213,0.00185,0.4038605139346778,0.3995990381287526,0.4038605139346778,10.117851130197758,unique_starts,,,,False
3341,0.01267384784296155,2,263,179,26,4,26,4,13,21.0,20.384615384615383,25,26,4,6.5,26,0,0,0,0.9999999999999616,0.00213,0.00165,0.4038605139346778,0.5689519284458886,0.5689519284458886,21.196116135138183,unique_starts,,,,False
3342,0.0028821094892919064,1,263,186,21,5,21,6,17,22.0,21.38095238095238,25,21,5,4.2,21,14,14,14,0.1999999999999942,0.00213,0.00126,0.4038605139346778,0.4246314878988181,0.4246314878988181,22.21821789023599,unique_starts,,,,False
3343,0.029071167577058077,4,263,196,1561,19,183,280,1,12.0,12.212684176809738,25,1561,19,82.15789473684211,1561,478,478,478,0.5311427170181459,0.00213,0.00287,0.4038605139346778,0.3628020170889462,0.4038605139346778,12.073922127095456,unique_starts,,,,False
3344,0.02209442077825467,6,263,222,380,10,92,95,7,22.0,20.85,25,380,10,38.0,380,828,828,828,-0.3708609271523176,0.00213,0.00284,0.4038605139346778,0.4041667145429749,0.4041667145429749,22.10425720702854,unique_starts,,,,False
3347,0.017322760075330734,4,263,271,101,10,73,24,16,20.0,20.297029702970296,25,101,10,10.1,101,235,235,235,-0.3988095238095226,0.00213,0.002355,0.4038605139346778,0.469046305090611,0.469046305090611,20.11704114719613,unique_starts,,,,False
3348,0.010333491489291191,3,263,299,307,6,53,73,10,22.0,20.980456026058636,25,307,6,51.16666666666666,307,460,460,460,-0.1994784876140805,0.00213,0.002525,0.4038605139346778,0.2157923219830574,0.4038605139346778,22.13736056394869,unique_starts,,,,False
3357,0.013698962517082691,1,263,429,262,11,66,62,18,23.0,22.66030534351145,25,262,11,23.818181818181817,262,496,496,496,-0.3087071240105536,0.00213,0.0033,0.4038605139346778,0.6319999683881292,0.6319999683881292,23.12309149097933,unique_starts,,,,False
3364,0.027815247420221567,2,263,509,311,12,53,63,1,10.0,10.241157556270096,20,311,12,25.916666666666668,311,0,0,0,0.9999999999999968,0.00213,0.002315,0.4038605139346778,0.4164953150960788,0.4164953150960788,10.13736056394869,unique_starts,,,,False
3365,0.00836926615530891,14,266,3,2649,33,390,380,7,16.0,16.391090977727444,25,2649,33,80.27272727272727,2649,50,50,50,0.9629492404594292,0.0038,0.003565,0.6115361362052629,0.5904218374331804,0.6115361362052629,16.050636968354183,unique_starts,,,,False
3366,0.006933035794645548,1,266,26,126,8,61,24,1,4.0,4.888888888888889,13,126,8,15.75,126,222,222,222,-0.2758620689655164,0.0038,0.00219,0.6115361362052629,0.4102765147607725,0.6115361362052629,4.128036879932896,unique_starts,,,,False
3367,0.012089683674275875,15,266,30,2184,26,267,347,1,8.0,8.60485347985348,25,2184,26,84.0,2184,77,77,77,0.9318885448916404,0.0038,0.002565,0.6115361362052629,0.4117545898834545,0.6115361362052629,8.06119900613621,unique_starts,,,,False
3368,0.005183338699862361,5,266,39,408,15,125,66,7,19.0,18.71323529411765,25,408,15,27.2,408,1469,1469,1469,-0.565263718700053,0.0038,0.002705,0.6115361362052629,0.4117678960706513,0.6115361362052629,19.089442719099992,unique_starts,,,,False
3372,0.012553217075765132,5,266,176,433,13,123,103,1,23.0,21.86605080831409,25,433,13,33.30769230769231,433,4123,4123,4123,-0.8099209833187004,0.0038,0.00293,0.6115361362052629,0.4160949662438087,0.6115361362052629,23.090166963466743,unique_starts,,,,False
3374,0.009530066952316297,9,266,206,877,28,245,225,15,23.0,22.762827822120865,25,877,28,31.321428571428573,877,1545,1545,1545,-0.2758051197357554,0.0038,0.002645,0.6115361362052629,0.4388475670472349,0.6115361362052629,23.063887656499997,unique_starts,,,,False
3376,0.004734022310003638,2,266,238,28,2,11,5,12,16.0,16.428571428571427,21,28,2,14.0,28,13,0,0,0.9999999999999644,0.0038,0.002405,0.6115361362052629,0.447094071607623,0.6115361362052629,16.301511344577765,unique_starts,,,,False
3377,0.04486798320431262,4,266,252,513,12,97,79,4,17.0,16.82456140350877,25,513,12,42.75,513,696,696,696,-0.1513647642679899,0.0038,0.00348,0.6115361362052629,0.3252155173761298,0.6115361362052629,17.101534616513362,unique_starts,,,,False
3380,0.006243550044018775,2,266,328,649,14,94,108,1,7.0,7.248073959938367,17,649,14,46.35714285714285,649,5,5,5,0.9847094801223226,0.0038,0.00278,0.6115361362052629,0.4295227114706557,0.6115361362052629,7.10314212462588,unique_starts,,,,False
3381,0.13662447035312653,2,266,383,615,26,146,133,9,22.0,20.54959349593496,25,615,26,23.653846153846157,615,66,66,66,0.8061674008810561,0.0038,0.00295,0.6115361362052629,0.4795399232364664,0.6115361362052629,22.08276058886024,unique_starts,,,,False
3383,0.0009398880647495389,1,266,404,201,5,41,38,8,14.0,14.417910447761194,25,201,5,40.2,201,83,83,83,0.4154929577464774,0.0038,0.00219,0.6115361362052629,0.5171261636058332,0.6115361362052629,14.156173761888606,unique_starts,,,,False
3384,0.007252317853271961,1,266,406,224,13,88,49,14,21.0,20.875,25,224,13,17.23076923076923,224,83,83,83,0.4592833876221483,0.0038,0.002805,0.6115361362052629,0.4756676640259853,0.6115361362052629,21.106600358177804,unique_starts,,,,False
3385,0.007811373225801314,12,266,430,3053,33,404,407,1,9.0,9.382902063544057,23,3053,33,92.51515151515152,3053,209,209,209,0.8718577559779274,0.0038,0.00263,0.6115361362052629,0.4511191932618322,0.6115361362052629,9.0497518595105,unique_starts,,,,False
3389,0.029718955513089895,2,266,494,313,11,72,60,6,17.0,16.945686900958467,25,313,11,28.454545454545453,313,45,45,45,0.7486033519553051,0.0038,0.002885,0.6115361362052629,0.4433285498558166,0.6115361362052629,17.117851130197757,unique_starts,,,,False
3390,0.024251248687505722,1,268,8,46,4,13,13,17,21.0,21.043478260869566,25,46,4,11.5,46,0,0,0,0.9999999999999782,0.00255,0.00305,0.4379197821916272,0.5406985617322061,0.5406985617322061,21.277350098112613,unique_starts,,,,False
3392,0.012774698458088096,16,268,42,2517,35,362,360,9,17.0,17.614223281684545,25,2517,35,71.91428571428571,2517,186,186,186,0.8623751387347389,0.00255,0.002905,0.4379197821916272,0.4970517856466394,0.4970517856466394,17.052558833122763,unique_starts,,,,False
3395,0.04320991039276123,1,268,87,126,13,57,48,1,24.0,23.666666666666668,25,126,13,9.692307692307692,126,993,993,993,-0.7747989276139404,0.00255,0.00228,0.4379197821916272,0.3952603098520618,0.4379197821916272,24.132453235706503,unique_starts,,,,False
3399,0.008848438737913966,2,268,151,554,16,122,114,2,21.0,20.987364620938628,25,554,16,34.625,554,656,656,656,-0.0842975206611569,0.00255,0.00229,0.4379197821916272,0.4109427680966658,0.4379197821916272,21.09053574604252,unique_starts,,,,False
3402,0.004506566911004484,2,268,173,265,19,143,46,1,12.0,11.49433962264151,21,265,19,13.947368421052632,265,21,21,21,0.8531468531468501,0.00255,0.002675,0.4379197821916272,0.5108604177721788,0.5108604177721788,12.08362420100071,unique_starts,,,,False
3405,0.021015867590904236,1,268,258,620,19,162,115,15,22.0,22.01290322580645,25,620,19,32.63157894736842,620,240,240,240,0.4418604651162785,0.00255,0.00251,0.4379197821916272,0.4379225923469485,0.4379225923469485,22.07856742013184,unique_starts,,,,False
3407,0.02043340913951397,1,268,271,527,35,349,80,1,7.0,7.39089184060721,20,527,35,15.057142857142855,527,10,10,10,0.9627560521415252,0.00255,0.002355,0.4379197821916272,0.469046305090611,0.469046305090611,7.053528772757219,unique_starts,,,,False
3413,0.04280798556283116,4,268,390,120,21,61,57,1,24.0,23.166666666666668,25,120,21,5.714285714285714,120,202,202,202,-0.2546583850931669,0.00255,0.00231,0.4379197821916272,0.375115628251879,0.4379197821916272,24.128036879932896,unique_starts,,,,False
3414,0.015962665376719087,12,268,405,488,15,92,91,8,21.0,20.608606557377048,25,488,15,32.53333333333333,488,150,150,150,0.529780564263322,0.00255,0.001965,0.4379197821916272,0.4119053704772896,0.4379197821916272,21.10425720702854,unique_starts,,,,False
3415,0.009027975611388683,1,268,410,139,13,75,30,1,8.0,7.892086330935252,15,139,13,10.692307692307692,139,120,120,120,0.073359073359073,0.00255,0.002505,0.4379197821916272,0.5908932537877524,0.5908932537877524,8.115470053837925,unique_starts,,,,False
3416,0.012769182911142707,2,268,415,89,3,22,14,16,22.0,21.910112359550563,25,89,3,29.666666666666668,89,376,376,376,-0.6172043010752675,0.00255,0.00186,0.4379197821916272,0.3936440364296782,0.4379197821916272,22.21320071635561,unique_starts,,,,False
3420,0.019605522975325584,1,271,7,84,7,16,28,14,21.0,20.976190476190474,25,84,7,12.0,84,30,30,30,0.4736842105263116,0.002355,0.00345,0.469046305090611,0.473565075387291,0.473565075387291,21.25,unique_starts,,,,False
3421,0.01049307237068812,3,271,8,582,38,98,297,5,16.0,15.436426116838488,25,582,38,15.31578947368421,582,57,57,57,0.821596244131454,0.002355,0.00305,0.469046305090611,0.5406985617322061,0.5406985617322061,16.10101525445522,unique_starts,,,,False
3422,0.03379096525410811,3,271,22,51,10,16,40,17,24.0,23.137254901960784,25,51,10,5.1,51,13,13,13,0.5937499999999908,0.002355,0.00375,0.469046305090611,0.6446610524678009,0.6446610524678009,24.25,unique_starts,,,,False
3424,0.008409441182655948,7,271,42,723,47,112,416,1,10.0,9.544951590594744,20,723,47,15.382978723404255,723,11,11,11,0.970027247956402,0.002355,0.002905,0.469046305090611,0.4970517856466394,0.4970517856466394,10.094491118252307,unique_starts,,,,False
3425,0.013400955824181437,4,271,56,582,37,107,272,1,9.0,8.235395189003436,17,582,37,15.72972972972973,582,45,45,45,0.8564593301435393,0.002355,0.003085,0.469046305090611,0.5396960390661362,0.5396960390661362,9.096673648904568,unique_starts,,,,False
