env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,0,2,76,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,252,20.11687660217285,19.66950524914305|-0.6125729626529146|0.6304255090465049|0.9984397164842855|-0.02560659819179215|0.04475336212279571|-0.021437613079140234|0.5332043718023306|0.8505822940912547|-0.4284908216628992|-1.2674759283613335|0.14354556869690088|-1.141545351633186|0.08217277985284979|1.2334833888639327|-0.15248080570708983|0.40709862311083306|-0.1558951896609372|-0.22453389127809706|0.0055431029278577015|-0.9525002299048839|-0.15886588546393282|-3.046005837450386|2.062790815158377|0.3879773592873696|0.4252864179297516|2.271617771166845|1.2273330707860026|-1.4999738487376657,1.2153674364089966|-4.438793182373047|3.898263454437256|1.257683515548706|6.461045265197754|-2.078855037689209|2.756472587585449|-0.8177887201309204|6.654354095458984|11.485353469848633|9.965705871582031|1.0340334177017212|0.573616623878479|-3.9216933250427246|1.2016209363937378|5.38808536529541|17.891376495361328|14.45783805847168|-7.034250259399414|9.970281600952148|-8.056323051452637|8.960083961486816|10.96562385559082|-0.5764200091362|-7.642261505126953|-0.3158523440361023|1.6621004343032837|-1.395005226135254|3.850536346435547|-4.543147563934326|7.470464706420898|-0.23924893140792847,60.388946533203125,5.106388568878174,2.8706090450286865,57.51833748817444,0,,0,0,0,57,15,1.8771929824561404,1,98.32111501693726,3.6689392401109577,0.0,0.02550350870239324,,,20,87,70,0.8045977011494253,330.52386480713926,336.9395436013292,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,1.7809234400098826,16,0.9902066110348374,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-stitch-v0,0,3,77,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,27.485488653182983,4.5074244594583535|11.27862913620547|0.6347190375184999|0.9991686121010668|-0.007933828081604621|0.011105416799720007|-0.03841625543573949|0.4176498920894032|1.2263668786014015|0.22625931541740868|-0.9767266581121802|-0.5272329148288121|-0.8866422360975366|-0.038197234850734084|1.08041690583438|0.17444775515014968|-0.2694392509279938|-0.32794775264518766|0.5710975764623641|-0.5205343055826595|1.1697295462188793|-2.0010883957607235|-0.0692564298091359|-2.7622903561172114|3.1093500805906364|0.02739176147106529|2.5572450256474832|-0.1724183736608108|0.5823894884334971,-0.4593757390975952|-0.8563482165336609|8.166996002197266|-10.090642929077148|4.003780364990234|-2.2911412715911865|2.6045708656311035|-3.1485114097595215|9.231108665466309|12.832305908203125|3.5214743614196777|8.069565773010254|2.1004340648651123|12.86469554901123|4.369638442993164|3.402071952819824|-3.812870502471924|5.529097080230713|-4.224369049072266|-6.923383712768555|-12.730171203613281|-5.515508651733398|-6.151734352111816|-1.8232251405715942|3.833683967590332|-8.822553634643555|-6.400893211364746|3.863253116607666|15.743162155151367|-5.636035442352295|-3.0951812267303467|-6.663218021392822,26.813945770263672,23.404905319213867,22.451061248779297,4.362884521484375,0,,0,0,0,73,11,7.273972602739726,7,64.024334192276,2.4239212019355416,0.0,0.08857362056982636,,,20,201,91,0.4527363184079602,333.60395541085506,340.2165468010935,,485|209|306|187|147|210|163|253|236|251|172|486,10174|4612|6621|4189|3283|4633|3653|5574|5215|5523|10189,1.7448086917847385,67,1.0,63,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-stitch-v0,0,4,78,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,516,29.55841612815857,0.5973921358076035|20.600217183315763|0.6088292261430206|0.9995247729668694|0.021218036025457288|0.018028044222962582|0.013229240123462375|0.36316299984901323|1.0280254129728483|-0.5532058784368236|-0.5133812559371058|0.5446721000696362|-1.0750430778114166|0.3523975067155817|0.9822533986814821|0.09347092284215013|0.72436990527922|-0.4093763372041215|0.13172690247360133|-0.5893009348632039|0.06606832611378952|0.3032281949014225|-1.0928326256276224|0.4476036250236382|-0.15906008392526724|-0.6086828863495679|2.915626093178731|-2.364270868622556|-0.785656532271972,1.6712744235992432|-4.230107307434082|4.411652565002441|-5.3462982177734375|4.597827911376953|-9.254487037658691|4.3309006690979|-10.081847190856934|9.630141258239746|13.42104721069336|-1.8869352340698242|6.266535758972168|-1.3804774284362793|4.4459943771362305|2.279672622680664|-5.915250778198242|-12.116758346557617|5.343730926513672|-5.766077041625977|-13.810613632202148|-11.220317840576172|-0.2730182707309723|-12.194938659667969|-2.987771987915039|8.287042617797852|-0.7446010112762451|-10.308622360229492|-0.7853805422782898|10.029193878173828|-6.159214019775391|-13.390816688537598|-1.0692205429077148,42.776092529296875,4.08988094329834,4.08988094329834,38.686211585998535,0,,0,0,0,83,14,4.0120481927710845,1,99.0652379989624,5.106388119051397,0.0,0.006057923956376333,,,20,132,84,0.6363636363636364,330.45789172271714,337.16062489984324,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.4512398954393673,41,0.9711772602958588,18,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-stitch-v0,0,5,79,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,252,3.740985155105591,0.0015650512844647135|-0.7016436690957837|0.6459131344975184|0.9848040515407092|-0.02850297323778335|-0.0021870087819552938|0.17130025562794005|-0.29789454801288595|1.2249449755820356|-0.5528455035339374|-1.0171077977530825|0.29859277133419426|-1.1978805697842865|-0.5301436220080878|1.0563470338215204|-0.11157478799345541|-0.2658089805436705|-0.5016109313731989|0.2168082882315608|-1.1554720667930671|0.03967422803711709|0.9144730852155456|-0.0375046727196873|0.2538443462380795|0.6833768328796076|0.6854598933491424|0.5331547265231974|0.09224252254115842|0.7020670121841618,-0.5507528185844421|3.055680274963379|7.431575298309326|-6.880902290344238|3.798940658569336|6.9079484939575195|3.605299949645996|3.7726616859436035|-3.431520462036133|0.910565972328186|-0.6913045644760132|1.5017789602279663|-7.436471462249756|8.321008682250977|8.75253677368164|7.122313976287842|-0.5634472370147705|1.282652497291565|3.7893755435943604|0.7512710094451904|-8.83624267578125|-3.312894344329834|-1.150726079940796|4.793725967407227|-1.4139721393585205|-2.960376262664795|1.8451539278030396|-5.737401008605957|14.45063591003418|-8.4978609085083|0.6092355251312256|-7.1916399002075195,48.65563201904297,9.253349304199219,9.109663009643555,39.545969009399414,0,,0,0,0,9,13,6.777777777777778,2,79.14166927337646,3.9744102411742626,0.0,0.01879038001999001,,,20,42,20,0.47619047619047616,331.5910172221063,338.0401369999163,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.7201065667744144,18,1.0,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-stitch-v0,0,1,80,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,324,17.499516248703003,19.5397379421459|20.348963749377983|0.6370521820068651|0.9914026979755642|-0.01661204057558824|-0.1212428101868633|-0.04631318961893478|0.46330206771196863|1.134908376864597|-0.5325917098418852|-0.929105898181746|0.5341973367954739|-1.1073532165182651|0.043422343563406005|1.1650000976431985|-0.09418842360836761|0.38615188424368035|-0.09999797937393218|0.22080985014603752|0.3694807921398251|-0.180143507274968|1.985941393117629|-1.4992471111495262|0.14946369411996285|-0.003508006321406021|1.2437956802394445|0.8277672855061502|-0.03333129653172426|-1.454877486286557,-3.1010634899139404|1.1333179473876953|7.028883457183838|-11.710317611694336|1.9016942977905273|-17.088903427124023|2.9351258277893066|-12.716232299804688|-6.7183732986450195|0.36512303352355957|12.771747589111328|2.7711915969848633|-9.625083923339844|1.0504571199417114|13.0646333694458|0.8681317567825317|13.077301979064941|0.6431899070739746|-15.926198959350586|1.8023415803909302|-9.48817253112793|10.336615562438965|-0.17260727286338806|4.313685894012451|10.57553482055664|-3.8077821731567383|-11.706781387329102|-9.417980194091797|9.7327880859375|-4.971364498138428|-6.990786552429199|-2.8966729640960693,48.70795440673828,1.8111138343811035,1.5941728353500366,47.113781571388245,0,,2,0,0,49,16,2.5306122448979593,1,98.99889826774597,4.310643769526907,0.0,0.013424904267475883,,,20,89,64,0.7191011235955056,329.32420404050595,342.975771798956,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.7382279824294598,17,0.9736543061632283,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-stitch-v0,0,2,81,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,190,11.81938624382019,20.86621288456314|0.827638371290053|0.6505678939102852|0.9801336359440351|0.023659303478169146|-0.014407682568130811|-0.1963942762227808|0.48886974658744586|1.2380289741659418|0.32912641435740464|-1.2320267780171323|0.4599325302960662|-1.2242445453586928|0.16647767163257082|1.1906421783473784|-0.26016133503292416|0.3219755385126053|-0.2832612679504153|-0.39945363850213594|0.04171511504740669|-1.829140637743771|-0.7348920575033088|-0.23866439117689758|1.569274822982882|0.15951646892785976|3.5174673954333655|0.03761067025726606|4.301900185039386|-0.6576622718405674,0.24669337272644043|-3.888587474822998|4.947566032409668|1.6473783254623413|7.132514476776123|-3.6684231758117676|3.2190518379211426|-2.050727367401123|6.84525728225708|11.403334617614746|11.949880599975586|2.3025546073913574|1.8801679611206055|-3.994844436645508|0.868663489818573|6.870834827423096|19.096561431884766|14.471907615661621|-8.357587814331055|10.041519165039062|-8.548667907714844|9.264686584472656|9.891921043395996|-0.6663273572921753|-7.0526275634765625|-3.3798861503601074|0.7913638353347778|0.2962191104888916|4.088505744934082|-4.626612663269043|7.62441349029541|-0.503919243812561,60.84908676147461,3.329576015472412,2.3411715030670166,58.50791525840759,0,,0,0,0,33,15,2.1818181818181817,1,96.53825736045837,4.372264357816305,0.0,0.012622626041528843,,,20,59,45,0.7627118644067796,331.1555656364362,336.8928844007314,,485|355|52|383|165|35|360|84|61|60|16|19|118|125|298|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|308|396|2662|2822|10191,1.246695246785303,15,0.9858692762694364,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-stitch-v0,0,3,82,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,159,7.379497766494751,4.247798424670759|12.556084614630832|0.6489401986862481|0.9840742766323162|0.030571631188978772|0.005101920656976723|0.17503475038585622|-0.12791880912348783|1.2339798806017632|-0.37773968443819184|-0.9713278364144622|0.5341493966941805|-1.2009072280195159|-0.5298333858362727|1.1065125252369483|-0.6498287685163715|0.6582721139065457|-0.6686820337056044|-0.3634041924153597|0.5289639813615953|0.25116336037175374|-0.43816404217466637|-0.13231671463709563|-0.005362479164654236|3.554343170436213|1.1454803056495506|0.428052369701138|0.11262767295456211|-2.365197261276456,-0.03263747692108154|-1.4321236610412598|8.169289588928223|-9.912766456604004|4.396401882171631|-3.9309093952178955|2.6913678646087646|-4.552847862243652|9.955560684204102|13.986091613769531|2.7243504524230957|7.881916522979736|1.686059594154358|12.240798950195312|4.626337051391602|1.6369448900222778|-5.114420413970947|6.135251998901367|-5.141202926635742|-8.27479362487793|-13.177528381347656|-4.432804107666016|-7.142673969268799|-2.047471046447754|4.8166890144348145|-7.703836917877197|-7.710315704345703|2.8787906169891357|15.767496109008789|-5.7085723876953125|-5.351125717163086|-6.12881326675415,21.63962745666504,1.3178266286849976,1.0654497146606445,20.574177742004395,0,,3,0,0,20,10,2.45,1,63.63834476470947,2.9200301989155233,0.0,0.0539320585860822,,,20,40,28,0.7,335.6439828001385,344.34534595111484,,485|425|249|9|278|250|355|52|383|165|486,10180|8973|5472|189|6064|5504|7604|1134|8138|10186,2.908468158748397,9,0.9589556021828661,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-stitch-v0,0,4,83,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,29.238330125808716,0.3272835151382312|20.5542608689328|0.5796468913205179|0.9943993497056823|0.05404799259511953|0.0706261485361918|0.057102495079442504|0.5336656977280484|1.108400711038341|-0.5902846691019273|-1.0873725394905676|-0.5459917089546705|-1.0672344630417163|-0.5400657414329882|0.6410121866184179|0.702443615601621|0.2518797787251346|-0.591006649700661|0.10519236055033558|-0.22103523455177712|-0.8803756280368111|-0.32223117325890865|1.004134393772782e-05|-0.09455022361337684|-0.39356926881692655|0.1902883311879736|3.2106989532828476|0.25502513458254894|-0.9621099435839138,1.5854334831237793|-4.0683135986328125|4.178177833557129|-5.12377405166626|4.3112335205078125|-8.909077644348145|4.3413405418396|-9.902199745178223|9.621155738830566|13.176441192626953|-1.9893208742141724|6.286874771118164|-1.2410351037979126|4.38361930847168|1.9683364629745483|-5.7984514236450195|-12.396556854248047|5.169209957122803|-5.438262939453125|-13.929340362548828|-11.199213027954102|-0.5645998120307922|-12.430495262145996|-2.9401955604553223|8.161309242248535|-0.9452773928642273|-10.083945274353027|-0.31131356954574585|9.888850212097168|-6.264039039611816|-13.218818664550781|-1.1434178352355957,44.2639045715332,52.123435974121094,44.2639045715332,0.0,0,,0,0,0,78,14,12.448717948717949,12,99.14508819580078,5.119594183752477,0.0,0.0059784485543449995,,,20,184,69,0.375,334.2140765895844,339.9821851988236,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.8696334783942883,83,0.9949871701933266,69,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-stitch-v0,0,5,84,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,184,2.939387559890747,-0.5153634650171905|0.25696001008917|0.6217709386914336|0.9989043835779025|-0.007680175815577305|-0.0026975579415005023|-0.04608438509348158|0.537129342865412|1.0657033946382228|-0.07781822790666958|-1.226321957150957|0.13630179524964556|-1.0991766240418395|-0.27659449743452047|0.7355650464484512|0.538935237333531|0.4499343795604681|-0.6477642849458173|0.30373475341989575|0.4970116364856595|-0.4458286290222443|-0.38590272197076814|-3.179457818485665|2.133545323707008|0.058661158613900644|-1.2093025874797956|2.9581810774905355|3.3549135816871263|0.2129673568701997,-0.5995590686798096|2.738626480102539|7.785935878753662|-6.8385725021362305|4.285270690917969|6.240540504455566|4.014686107635498|2.9027600288391113|-3.758462905883789|0.780009388923645|-0.22303670644760132|2.115934371948242|-7.344635963439941|8.495980262756348|8.612207412719727|7.81004524230957|-1.0406510829925537|1.017815351486206|3.594740867614746|0.13691043853759766|-8.570174217224121|-3.5910327434539795|-2.3415699005126953|4.309873580932617|-0.49469685554504395|-3.859908103942871|1.5506861209869385|-4.5686235427856445|14.685178756713867|-8.876976013183594|0.3632817268371582|-6.918289661407471,47.53845977783203,8.198714256286621,8.198714256286621,39.33974552154541,0,,0,0,0,7,13,6.571428571428571,2,75.94990539550781,3.4321118050094066,0.0,0.03231861803668346,,,20,36,18,0.5,336.24338414249775,347.94840939939604,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,2.394100011178503,13,1.0,1,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-stitch-v0,0,1,85,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,240,7.121485710144043,19.596489683517458|20.307597424785193|0.717833663786294|0.9969212077954168|0.05210617473647625|0.05522801291691566|-0.019568305785315133|0.07544618007342035|1.141407828092947|-0.3547436284830594|-1.2248066273468183|-0.41324850404451724|-1.2317532666329287|0.321116526920648|1.126546085194881|-0.9825360026291272|-0.6137926755901376|-0.6960584832944986|0.21894860522609053|1.1029959661975335|-0.3566266772128387|-2.4001855886253427|-1.8653857401193885|-0.1566261886351777|0.09226105856396846|2.200578265462888|0.18517169913993548|0.47396572500019396|-1.9209192118994238,-3.09918212890625|1.4558924436569214|7.099322319030762|-11.384126663208008|1.9524235725402832|-16.92838478088379|3.0287318229675293|-12.626958847045898|-6.535867691040039|0.4699740409851074|12.745768547058105|2.9843802452087402|-9.560900688171387|0.959610104560852|12.802657127380371|0.7953743934631348|13.228227615356445|0.7473459243774414|-15.921354293823242|1.7725639343261719|-9.785606384277344|10.37244701385498|-0.1943727731704712|4.522845268249512|10.399601936340332|-3.9686708450317383|-11.616636276245117|-9.384064674377441|9.575798988342285|-5.051963806152344|-7.007609844207764|-3.228224277496338,48.663963317871094,3.227118968963623,3.227118968963623,45.43684434890747,0,,0,0,0,19,16,4.631578947368421,1,98.76329016685486,4.270643211627432,0.0,0.013972792799501865,,,20,53,32,0.6037735849056604,331.3700928947104,339.7027936003724,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.185341841129396,17,0.9739547126472239,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-stitch-v0,0,2,86,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,186,4.970031261444092,19.305275486600493|0.5091856230510459|0.8224524227876522|0.99709981508751|-0.06654973205153898|-0.03679138184129251|-0.003079957553349392|-0.5038763837890321|1.234735584891068|0.440130021197806|-1.0912256004554572|0.19941305649495117|-1.0094778882577005|-0.40114652246119564|1.0637021222264482|0.24020762880654084|0.19798536687556417|0.24291814679784993|-0.5012252335955252|0.17568628629199023|-0.9679587410658566|-0.12929904490795413|-0.19373658090388915|1.974983152138719|-0.15941015083648225|1.287205674306978|0.8355414023279351|1.2949050006225475|-3.3749663235956326,0.6579155921936035|-4.0127949714660645|4.374273300170898|1.0106744766235352|6.539352893829346|-2.6330747604370117|3.0302929878234863|-1.1047650575637817|7.229791164398193|11.655509948730469|10.781002044677734|1.3310621976852417|1.5841366052627563|-3.345731019973755|1.396060824394226|6.068671703338623|18.161666870117188|14.6195068359375|-7.47650146484375|9.902602195739746|-8.339369773864746|8.83162784576416|10.619653701782227|-0.504544734954834|-7.515631675720215|-1.7591016292572021|1.1453111171722412|-0.6751188039779663|4.431562423706055|-4.556077003479004|7.524695873260498|-0.6002298593521118,60.247554779052734,5.08766508102417,5.08766508102417,55.159889698028564,0,,0,0,0,13,14,4.230769230769231,1,94.05936622619629,4.002864821089281,0.0,0.018263242948514676,,,20,42,25,0.5952380952380952,332.5662503084459,337.76474380210857,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10175|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10192,3.425231531665482,14,1.0,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-stitch-v0,0,3,87,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,168,8.302973508834839,4.941752069987633|11.195664354630775|0.648045327721432|0.9944949983876809|0.027908175837954935|0.017703706285456797|0.09943545990763267|0.25348832539494304|1.1670682438290625|-0.5114620610523009|-1.2240714876573422|-0.526755162834794|-1.2327531401620566|0.46379601481421834|1.1482921376391626|-0.7820048753397154|-0.20427328746043744|-0.3512923896540061|-0.5064202614611658|0.012822896075820968|0.6553100285422673|0.6624159938062555|-0.6530535369355241|-2.041074894414847|0.039718062574044255|0.05704031461992797|0.16803763693347792|0.04382134382312711|-1.5621239328309968,-0.24208438396453857|-0.8833963871002197|8.315603256225586|-10.470048904418945|4.176799774169922|-2.460376739501953|2.663738250732422|-3.2204642295837402|9.168697357177734|13.161025047302246|4.054324150085449|8.160362243652344|1.7636744976043701|13.11109733581543|4.69309663772583|3.369640350341797|-2.9084696769714355|5.728658199310303|-4.751396656036377|-6.482234954833984|-12.951437950134277|-5.230398178100586|-5.404208183288574|-1.68446683883667|3.7758452892303467|-8.530818939208984|-6.416187286376953|3.3469109535217285|15.914958000183105|-5.687536239624023|-3.002511978149414|-6.9596266746521,26.557462692260742,2.534115791320801,2.234985828399658,24.322476863861084,0,,0,0,0,23,11,2.3043478260869565,1,64.21288061141968,2.519265382707698,0.0,0.08051873548381869,,,20,44,31,0.7045454545454546,330.08382743418736,334.91087809779856,,485|361|249|9|278|250|355|52|383|165|359|486,10180|7744|5472|189|6064|5504|7604|1134|8138|3704|10193,2.134342345378343,12,0.9752372853685222,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-stitch-v0,0,4,88,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,281,15.780302286148071,0.05668276030447883|20.792570408019778|0.6058256707382866|0.9961038208897642|0.08295027902722471|-0.02823943461755147|-0.009948042551177668|-0.5290085111740314|1.123745313398488|0.4347203105664145|-1.2244734233393366|0.007863940355294611|-0.7005864529952522|0.17567138789679876|0.9791078648040571|0.20178251448367027|0.0891185340768749|-0.3848384466000462|0.08211350282929541|0.32732598469176666|-0.10755718276914893|0.09142514815873355|-2.2035864677783827|-0.13162706038535443|0.04497201631307604|1.2532718151109932|1.0659982698134243|-1.6086930934335557|-3.713349778962629,1.1863648891448975|-3.630335569381714|3.8940422534942627|-5.046926498413086|3.927497625350952|-8.868576049804688|4.330860137939453|-9.656991958618164|9.9122314453125|12.980546951293945|-2.0175557136535645|5.69687557220459|-0.6683726906776428|4.2119975090026855|2.004535675048828|-5.916065216064453|-12.543476104736328|5.176802635192871|-5.347372055053711|-13.881389617919922|-11.014577865600586|-0.3780466914176941|-12.323833465576172|-2.6594009399414062|7.842477798461914|-0.9684360027313232|-10.27370834350586|-0.18799877166748047|9.805668830871582|-6.053049564361572|-13.222822189331055|-1.1329832077026367,46.29999542236328,3.4813196659088135,3.372166156768799,42.92782926559448,0,,0,0,0,44,14,2.727272727272727,1,97.0274486541748,4.76038512308353,0.0,0.00856231121873773,,,20,77,53,0.6883116883116883,331.6083897954575,339.23702695119573,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.9955202940137478,21,0.9580622283458026,3,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-stitch-v0,0,5,89,gas_shortest_replan_on_local_drift,3.0509568029941887,1.0,1.0,1,1.0,100.0,213,5.359711170196533,-0.483798738022851|-0.8061565811216718|0.6436737593638124|0.9954833190211241|-0.00010912741450766337|-0.023712202017230417|-0.0919275862697821|-0.5252977671117317|1.158100542204317|0.2659724224039766|-1.243911665303639|-0.1404082381142493|-1.2264071582063587|-0.4662065055288815|1.2835673899310223|0.552888741036742|-0.42112432687659945|-0.26306172134590994|-0.23775734783735014|0.30886102455334785|-0.12582085781988556|0.007560132536156079|-1.3519815576783138|0.37012264671806494|0.3361270391741188|-0.9755536407238055|0.0813526874831865|-2.108195811869922|-0.6255327387407524,-0.7324117422103882|3.4053237438201904|7.162240028381348|-6.736156463623047|3.648452043533325|7.347022533416748|3.8067572116851807|4.034891605377197|-4.15414571762085|0.11209273338317871|-0.8588037490844727|1.089288353919983|-7.604439735412598|8.182877540588379|8.819053649902344|7.398103713989258|-0.9539686441421509|0.8139185309410095|4.261345863342285|0.6707754135131836|-8.482818603515625|-3.434910774230957|-1.5367846488952637|5.0757341384887695|-1.473020315170288|-2.958901882171631|2.1356935501098633|-5.276623249053955|14.431385040283203|-8.756097793579102|0.6766747236251831|-7.314321517944336,50.07920455932617,2.175241231918335,2.175241231918335,47.90396332740784,0,,0,0,0,14,13,3.642857142857143,1,80.63569140434265,4.758669129999091,0.0,0.008577016699218789,,,20,43,24,0.5581395348837209,331.2541704999603,337.57816444867785,,485|298|125|118|106|374|366|300|248|140|262|151|473|486,10176|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.6944754488633842,11,0.9608446748871889,0,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed0/gas_shortest_replan_on_local_drift/budget3.05096/fallback_none/debug_traces/task5_episode89.jsonl
