env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,1,2,76,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,236,3.487980365753174,20.507424459458353|-0.72137086379453|0.5602578546550312|0.9976757643697475|-0.04416070199155342|-0.019402132217182896|0.04812960475923126|0.47698310872199934|0.8460528642051448|-0.47300522282217716|-0.5636376068168873|-0.5394500709594998|-0.7107325623268623|-0.5263928542162329|1.2263995769624376|0.28318483970261316|-0.23953075546209668|-0.6459147852282487|1.140003506162168|-0.9273415299045793|1.104136133687466|-1.3245886927037873|1.4938932318300977|0.6529374526290832|3.7899796111420847|0.23482552746480134|5.215643007202816|0.03970889903536512|0.003577268998830513,5.401383399963379|1.9460866451263428|6.575377464294434|4.8070068359375|-0.14204752445220947|-2.705698013305664|11.611663818359375|-5.595032691955566|-8.220571517944336|-0.46626290678977966|-2.4837229251861572|-0.2641010284423828|3.746344566345215|-14.27851676940918|-2.2684431076049805|-9.882495880126953|17.47907257080078|-5.5484938621521|3.8935980796813965|8.333465576171875|11.300904273986816|0.71832275390625|-0.9603196382522583|11.6619873046875|-6.467633247375488|-3.4263200759887695|-1.4320080280303955|-7.319955825805664|5.5188140869140625|5.424676895141602|-5.446799278259277|13.104101181030273,57.224361419677734,6.063797473907471,5.494536876678467,51.72982454299927,0,,0,0,0,22,15,3.5454545454545454,1,93.91015481948853,4.192290661237722,0.0,0.015111629572323223,,,20,54,34,0.6296296296296297,126.20317195449553,130.73834190054185,,412|141|54|26|211|42|276|89|23|20|115|19|201|153|114|413,5284|2270|1006|474|3082|788|3910|1513|412|353|1910|339|2992|2459|5300,2.159274571827796,14,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,1,3,77,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,7.834762334823608,4.5973921358076035|12.600217183315765|0.6182312427004122|0.9982929166050561|0.009666189294906993|-0.007247089977266137|0.057142778437407137|-0.528945922859512|1.1321687398449245|0.05058155220161025|-1.2013123764991984|0.2153361770906723|-1.1440815093115646|0.19981299675064612|1.0492703988141174|0.2270972574439247|0.511051447808155|-0.5896556488987765|-0.4921724415797878|0.6204601682322579|-0.13700619782019174|0.05554888819304808|-1.8551633483124532|2.0444023630147137|0.4659285591196799|0.6407761479268325|0.33612232581826856|-2.4595082789886398|1.3616675126856341,-6.679347991943359|4.619447708129883|3.3180389404296875|-7.674185752868652|-0.9653745889663696|-3.9756455421447754|3.3955211639404297|-3.2890655994415283|-7.236844062805176|0.9096425771713257|5.844765663146973|1.7245824337005615|-1.9968476295471191|10.492938995361328|-2.357851028442383|-8.526091575622559|-3.9961929321289062|-5.671777725219727|-0.4919823706150055|-1.6725759506225586|2.0970890522003174|-8.418672561645508|-1.4090367555618286|6.012681007385254|6.427035808563232|0.2937701940536499|4.4480061531066895|-10.976219177246094|0.6568260192871094|4.44123649597168|-0.9273401498794556|-0.7080696821212769,18.348962783813477,28.706661224365234,18.348962783813477,0.0,0,,0,0,0,42,8,8.857142857142858,9,49.18490695953369,3.552511970646628,0.0,0.02865257475294547,,,20,128,4,0.03125,126.31951311890415,129.21514505178493,,412|84|83|125|141|54|26|211|413,5284|1444|1438|2066|2270|1006|474|5305,0.9315160583639895,867,0.9973878439919965,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,1,4,78,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,212,17.085540294647217,0.0015650512844647135|19.298356330904216|0.615521029598645|0.9947407835239671|0.013849157436142939|0.002166121005540867|0.10146074291184094|-0.10057007143802893|1.2326450124104462|-0.07273284216385936|-1.2561388554755724|-0.37031177135123805|-0.7939638426553464|-0.03231668764893325|1.0914528212796277|-0.561684798077093|0.31933405922627756|-0.2244363519478379|-0.3340638939566749|0.8016931815836593|0.03525589386446688|-3.7477337206111296|-0.19124852790486524|-2.174418409241459|0.1665732643070849|2.1142075779593816|-1.138286364334496|1.5507353280527512|-2.5936498376142714,-2.186876058578491|7.972161293029785|5.839788913726807|-5.2207112312316895|4.982753753662109|-8.450006484985352|5.732233047485352|-5.711804389953613|-8.859281539916992|5.7903265953063965|6.301647186279297|-1.8983356952667236|0.15570175647735596|17.28596305847168|-4.178046226501465|-11.405014991760254|-12.825071334838867|-8.698699951171875|0.33038270473480225|-5.241169452667236|6.686826705932617|-12.170722961425781|-1.978304147720337|9.616439819335938|12.10914134979248|-1.6841033697128296|5.949123382568359|-9.837657928466797|-1.399390697479248|3.967568874359131|-7.092702388763428|2.4915919303894043,52.21355438232422,3.0782580375671387,3.0782580375671387,49.13529634475708,0,,0,0,0,21,16,3.142857142857143,1,95.85068988800049,3.912040710007835,0.0,0.019999645911540725,,,20,47,33,0.7021276595744681,783.4424354762069,128.9939289999893,,412|76|116|97|6|264|5|111|57|62|87|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|1443|5311,1.032196604217171,13,0.9699438511469123,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,1,5,79,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,179,3.779430627822876,-0.46026205785409946|0.3489637493779847|0.5249118316750324|0.9924311524659506|0.04529382431370962|0.010241876781367166|-0.11368368860192407|0.2378293925971999|1.0477287547266316|0.013067080064193048|-1.010020386232457|-0.029979921422743583|-0.6836719491031422|-0.4792508419003928|0.5238354657217105|0.006816485765851504|-0.37221430548511425|-0.7729616590263465|0.6599458982560953|-0.07642253552746009|-0.5719063674737166|0.9718251209835103|-0.2857708648770776|-0.38590605355617325|-0.26500768945687814|-0.3352848915585095|-0.17870925843486024|1.0942601981017157|0.20188364340930254,-1.7434122562408447|2.298537254333496|8.96762466430664|-7.8122992515563965|-0.0877918004989624|5.997039794921875|11.464367866516113|-13.347912788391113|-12.338727951049805|-10.655237197875977|5.779667854309082|9.19765853881836|-1.0764844417572021|5.394020080566406|2.990264654159546|-14.425872802734375|-4.091553211212158|-3.499082088470459|-1.4212409257888794|-4.600774765014648|3.731049060821533|-7.177130699157715|-3.0558736324310303|15.551005363464355|-3.3993091583251953|0.9259133338928223|-1.650169849395752|-9.451627731323242|10.886523246765137|5.233919143676758|-9.44820499420166|-10.797070503234863,49.10835266113281,4.166525840759277,2.4703333377838135,46.638019323349,0,,0,0,0,26,12,2.1538461538461537,1,73.45212078094482,4.139855999717266,0.0,0.01592514456472697,,,20,49,35,0.7142857142857143,122.49270842305403,128.0762557498747,,412|56|269|63|115|20|40|321|404|251|176|226|413,5281|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5304,2.9555811480383283,12,0.9640855716410242,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,1,1,80,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,315,6.708533763885498,20.86621288456314|20.827638371290053|0.6393124874817948|0.9973885973407802|0.058017401563614165|0.010389595406914505|-0.04173755284725939|-0.5834555969728008|1.170234432800344|-0.5269649983885569|-1.0838570176558353|-0.3942763704629748|-1.2249470241786564|0.31642972173014206|0.9354747325171341|-0.7803194494546629|0.11329531399530171|-0.5911717426410242|0.14637318600294213|-0.20137900336890838|-1.126219723268271|-0.16923870074450753|-1.064393076439469|0.04663877627165974|2.9788242500853714|2.809362442016586|0.03208800638368207|-0.0634128875783479|-0.1460319008133557,-14.85499382019043|18.972700119018555|5.6811323165893555|-14.979741096496582|-8.092024803161621|-18.624340057373047|13.079730987548828|-13.62688159942627|-10.420310974121094|-6.867278099060059|14.18205738067627|3.611553907394409|-4.44771146774292|-0.3006467819213867|-0.3458217978477478|-12.00720500946045|17.251022338867188|-4.872751235961914|-4.846617698669434|8.527713775634766|3.5097274780273438|-11.530793190002441|-0.21432268619537354|15.23393726348877|8.427314758300781|-4.4807448387146|-4.467279434204102|-12.826967239379883|7.542859077453613|5.790291786193848|1.6366767883300781|20.138221740722656,58.1368522644043,3.9479260444641113,0.6505421996116638,57.48631006479263,0,,24,0,0,47,15,2.3617021276595747,1,92.70640969276428,3.854699274112351,0.0,0.021179971718291293,,,20,82,58,0.7073170731707317,121.17652878712644,124.44774619943928,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5287|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,2.639378328989097,19,0.9796206546690087,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,1,2,81,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,193,3.615338087081909,20.24779842467076|0.5560846146308318|0.7005813456384593|0.9791238082670476|-0.015437448038816493|-0.05766933956614749|0.194300027165949|0.11654237138968115|1.2396507863920165|-0.22175364548772947|-0.8054402893198742|-0.1831829147989203|-1.2263461900997685|-0.42384804797460374|1.1075026215690855|-0.22326195428850315|-0.047147267792569614|-0.4541698202260944|0.07152616341205761|-0.5198120359591308|0.9798389040683285|-4.562961902261248|-0.2663369640516709|-0.2866716926719125|3.286921831595732|2.0998367891884246|0.07020467995407001|-2.004729736638855|-2.603310714016972,4.349717140197754|2.2456674575805664|6.125481605529785|4.394308090209961|-0.9095367193222046|-3.243119239807129|10.891305923461914|-5.930781364440918|-8.592836380004883|-0.4763719439506531|-1.326221227645874|-0.27088016271591187|2.6730685234069824|-14.34801197052002|-2.990819215774536|-10.567447662353516|17.958354949951172|-6.100247383117676|2.8496193885803223|8.298511505126953|11.187295913696289|0.6297550797462463|-1.561591386795044|11.51683521270752|-6.197436809539795|-3.0918686389923096|-0.6731717586517334|-7.912705898284912|4.230646133422852|5.318509578704834|-4.682804107666016|12.843252182006836,56.95479965209961,3.6836001873016357,3.6836001873016357,53.271199464797974,0,,0,0,0,17,16,4.0,1,92.2229254245758,4.246578174204824,0.0,0.014313127237055853,,,20,45,29,0.6444444444444445,179.64977117641385,318.750708598963,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5298,4.446580277926283,12,0.9824480319372751,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,1,3,82,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,479,5.956097841262817,4.327283515138231|12.5542608689328|0.6074904358087433|0.996081860977141|-0.0082381587435343|-0.006958463938446307|-0.08777607163941845|-0.3752269096680384|1.2263719921332956|0.43928483963402076|-1.0779442676590256|0.4254172671226193|-1.2166115224872514|0.5643928545519586|1.182114987371382|-0.10200343710889066|0.14797794198826236|-0.5861029653765464|-0.3174986373021156|-1.3754915809167336|-0.34212982728899843|3.21837163695918|-0.07420063133457022|-1.9192102918632847|2.339183558716649|-2.268242353509236|0.20931352830821306|-0.021013375568796788|-0.37076491444271714,-6.588940620422363|4.447669982910156|3.042390823364258|-7.5648698806762695|-0.8834431767463684|-3.8163259029388428|3.2658684253692627|-3.4776806831359863|-7.364129066467285|0.6354296207427979|6.075464725494385|1.890452265739441|-2.173020362854004|10.521472930908203|-2.5857036113739014|-8.36673355102539|-4.220281600952148|-5.821949005126953|-0.4384978413581848|-1.7694733142852783|2.3138647079467773|-8.483089447021484|-1.5610765218734741|5.787946701049805|6.406265735626221|0.2582433223724365|4.499979019165039|-11.068906784057617|0.4533524513244629|4.234575271606445|-0.9789154529571533|-0.964520275592804,19.647565841674805,2.195067882537842,1.650824785232544,17.99674105644226,0,,8,0,0,38,9,3.3421052631578947,1,52.373855113983154,3.4890102963780008,0.0,0.03053107393781312,,,20,91,46,0.5054945054945055,122.66654957899223,126.73590535141557,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,2.9149327896311235,32,0.9826181338504449,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,1,4,83,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,380,252.39057660102844,-0.5153634650171905|20.25696001008917|0.6134890067082808|0.9961064340743285|0.009212205707606728|0.02186915579990305|0.08490493087168396|-0.5666542925659868|1.0971111717060864|-0.24266535414593549|-1.029395603980217|0.5154339972328573|-1.1772602137073784|-0.5243659268998919|0.7089996534347034|-0.5518624414931309|-0.04448109894692298|0.03640486376977506|-1.0224028131792113|-0.1046083135050338|1.0607529155565576|-0.5697003524443409|-1.4619890134222682|2.7541272716574943|0.43258710426697167|-0.6284846321139766|-2.0237684150289725|0.004572115653193319|-1.536805150164545,-1.9281575679779053|8.006266593933105|6.034241676330566|-5.003265857696533|5.171962738037109|-8.654579162597656|5.8037614822387695|-5.723696708679199|-8.848697662353516|6.100997447967529|6.145241737365723|-2.173579454421997|0.26174724102020264|17.412002563476562|-4.138674736022949|-11.410079956054688|-13.103291511535645|-8.757551193237305|0.3846016228199005|-5.304109573364258|6.837398529052734|-12.179571151733398|-1.8329932689666748|9.64223861694336|12.34000301361084|-1.8340978622436523|5.975311279296875|-9.683406829833984|-1.5054199695587158|4.028599739074707|-7.333583831787109|2.762617349624634,50.59910583496094,5.294284820556641,5.092073917388916,45.50703191757202,0,,0,0,0,38,17,3.3421052631578947,1,98.6810405254364,4.211636722397412,0.0,0.014822088829335665,,,20,84,50,0.5952380952380952,6612.097620605614,125.48642229958205,,412|76|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5280|1349|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,1.3435533368568788,21,0.9815502981932702,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,1,5,84,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,236,7.163743734359741,-0.40351031648254265|0.3075974247851916|0.6876184305984573|0.9777445801966086|0.06522964692659929|-0.006629213518232583|-0.19929044780450103|0.5265319901444064|0.8753159650800617|-0.544443938150585|-0.9044798450849744|0.5454210673532688|-1.123984886961088|0.5202832780511871|1.232945342697647|-0.4723328179306614|-0.32784123611168997|-0.265909624398333|-0.628357622627131|-0.09480494305228185|-0.15795526079575672|-0.03070144932147516|-4.560863578020017|0.46099913541339044|0.5000038888541664|-0.30653081758107065|-0.446434069037773|-0.6295278119849758|-0.6891523872458442,-1.8336541652679443|1.96923828125|8.964841842651367|-7.804574012756348|-0.3222380578517914|6.192068099975586|11.249356269836426|-13.334578514099121|-12.689679145812988|-10.819272994995117|6.0703125|9.21145248413086|-1.3091957569122314|5.428952217102051|3.1199727058410645|-14.20663833618164|-4.031618118286133|-3.4957447052001953|-1.5218454599380493|-4.473232746124268|3.665898323059082|-7.026352882385254|-3.0286495685577393|15.043413162231445|-3.3439836502075195|1.0170412063598633|-1.2985807657241821|-9.776097297668457|10.75667667388916|5.127827167510986|-9.09759521484375|-10.851956367492676,49.29531478881836,2.652165651321411,1.5864837169647217,47.70883107185364,0,,3,0,0,52,13,1.7115384615384615,1,74.28401136398315,3.690194947815845,0.0,0.024967134279516013,,,20,79,64,0.810126582278481,120.6697782113574,123.0601964494781,,412|94|56|269|63|115|20|40|321|404|251|176|226|413,5286|1593|1050|3824|1142|1911|348|740|4384|5187|3581|2707|5304,1.3836838999568295,15,0.9818189254027697,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,1,1,85,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,230,4.028713703155518,19.305275486600493|20.509185623051046|0.8111136592858031|0.9990879749488027|0.034404023513797385|0.009678956833413715|0.023364487440984523|0.42613592355762026|1.149730245504217|-0.15224130290025858|-1.077086157757692|0.45160169719940657|-1.1109796210053882|0.4135409951755767|1.0160654722285618|0.12471815129526855|-0.2663020995552721|-0.5020448782632049|0.4211081547094914|0.04277009109338326|0.02753720603780614|1.8261965319138447|-1.4639780521885932|1.9887853207605786|0.5164379336923128|0.9873226359671332|2.2152740571384992|-2.390572210481999|-1.5146589525487257,-14.948461532592773|19.380401611328125|5.958761215209961|-15.55707836151123|-7.542635917663574|-18.311580657958984|13.70101261138916|-13.14621353149414|-11.122051239013672|-6.758310317993164|14.048334121704102|4.516310691833496|-3.198690891265869|1.0413212776184082|-0.1412566900253296|-12.828584671020508|16.860740661621094|-5.18496036529541|-4.495401859283447|8.490488052368164|3.4036166667938232|-12.606715202331543|-0.8583512902259827|16.193008422851562|8.435718536376953|-3.537506341934204|-3.8790407180786133|-13.231475830078125|8.736743927001953|5.614343643188477|1.783099889755249|20.008682250976562,58.05417251586914,2.66337251663208,1.5164248943328857,56.537747621536255,0,,8,0,0,27,15,3.0,1,95.48918032646179,4.192683763073983,0.0,0.015105690330429376,,,20,59,39,0.6610169491525424,121.98882870385812,126.67311639961554,,412|361|139|1|22|321|170|134|230|112|162|32|157|177|371|413,5294|4796|2232|14|408|4381|2650|2167|3318|1868|2563|570|2506|2719|5308,6.575833667435312,15,0.9751840233823037,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,1,2,86,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,332,7.496294021606445,20.941752069987633|-0.8043356453692256|0.642494733841788|0.9967500026807098|0.03621421196628593|0.014483589803338711|-0.07048537886735634|0.499028443854142|0.7825038048676866|0.3655151262539178|-1.0948498492329553|0.3885191717533074|-1.2362051239176333|0.1499141254805575|0.8124568742223485|-0.3537181762333722|0.3928828237431453|-0.10892867506144216|-0.18967160400806826|0.26654744786930623|-0.338726502845346|2.8429527863728956|2.2950432002885592|1.8375052255799837|2.5168079221813|1.669830260712927|0.20985704589440454|-0.5664861530254657|-4.260546893296596,5.08591365814209|2.2045817375183105|6.316019058227539|4.621289253234863|-0.2771519422531128|-3.0716264247894287|11.388967514038086|-5.889787673950195|-8.170926094055176|-0.5630516409873962|-2.134302854537964|-0.3547517657279968|3.2943496704101562|-14.235300064086914|-2.5928328037261963|-9.958320617675781|17.4658203125|-5.713820457458496|3.5899617671966553|8.12757682800293|11.36557388305664|0.6242274045944214|-1.0767056941986084|11.688212394714355|-6.334659099578857|-3.5388846397399902|-1.4938445091247559|-7.368536472320557|4.993075370788574|5.3966288566589355|-5.471634864807129|13.024879455566406,57.14002227783203,3.8041253089904785,3.2304599285125732,53.90956234931946,0,,0,0,0,40,15,2.675,1,94.63019585609436,4.0087776384718685,0.0,0.01815557435420125,,,20,84,56,0.6666666666666666,161.29977860027793,158.6604810019689,,412|141|379|209|352|53|276|89|23|20|115|19|201|153|114|413,5284|2281|4984|3063|4690|999|3910|1513|412|353|1910|339|2992|2459|5300,4.093578014548248,23,0.996339588798732,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,1,3,87,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,235,4.383795738220215,4.056682760304479|12.792570408019776|0.6181972780379993|0.9987345984775071|0.006658289095785935|0.01090849246346795|-0.04864024858555107|0.11126372938174359|1.1341076802803483|-0.4623611829262102|-0.9226475198863218|0.32621148321564425|-1.231775092761656|0.39203037044653843|1.1044863918230685|-0.6225385517954468|0.34021887600271805|-0.26997835694245276|-0.5401449890343004|-0.7661402072328344|0.19724316449694984|-2.0491908540191397|-1.5228234438614543|1.3299818190328478|0.677089634900186|1.0264460357766487|0.1609028227931752|-2.2224576440842307|1.2548482962208642,-6.3232645988464355|4.577125072479248|3.2006125450134277|-7.347742080688477|-0.53664231300354|-3.992490530014038|3.214416980743408|-3.4574599266052246|-7.234236717224121|1.1489946842193604|5.889385223388672|1.4601128101348877|-2.09684419631958|11.032459259033203|-2.8056793212890625|-8.616233825683594|-5.010298728942871|-6.073310852050781|-0.4572896957397461|-2.164137601852417|2.5317602157592773|-8.616140365600586|-1.5294110774993896|6.047023296356201|6.760018348693848|0.03834879398345947|4.587582111358643|-10.955498695373535|0.05650901794433594|4.345400810241699|-1.498978853225708|-1.0617327690124512,20.64668083190918,1.9310632944107056,1.1871517896652222,19.459529042243958,0,,4,0,0,30,10,2.3666666666666667,1,55.254239082336426,2.857083724055155,0.0,0.057436015536144386,,,20,59,36,0.6101694915254238,120.60678490039815,123.79987745080143,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5305,1.049995962937781,14,0.986124793648881,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,1,4,88,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,0,0.0,0.0,1000,28.87858295440674,-0.483798738022851|19.193843418878327|0.5816363450072521|0.9703130278079329|0.0010455224454452713|-0.034497804560706884|-0.23937718443809503|0.4970521043108196|1.1246867053066407|0.24963680766369944|-0.9359132276869122|0.4188720857345379|-0.9123172475323179|0.544393680518261|1.2194247071530266|0.31530967568331114|-0.09020727714574744|-0.21406800114173957|-0.5602362037427188|0.06186493457001452|-0.2600142429936242|-0.1804944641700718|-1.9589346244584216|2.583827324939512|0.5340848598204453|-0.0417348840232383|-1.2649530980221069|-0.5310412719280425|-0.2722310087707254,-2.0585901737213135|7.709649085998535|5.803318023681641|-5.123317241668701|4.992265701293945|-8.285770416259766|5.743589401245117|-6.074495315551758|-9.216679573059082|5.353153705596924|6.566676139831543|-1.8078086376190186|-0.09983313083648682|17.25248146057129|-4.136373996734619|-11.073406219482422|-13.00326156616211|-8.680912017822266|0.4121508002281189|-5.244079113006592|6.948148727416992|-12.118776321411133|-2.0451202392578125|9.226237297058105|12.127547264099121|-1.8108751773834229|5.970483779907227|-9.955907821655273|-1.46803617477417|3.7354135513305664|-7.139249801635742|2.42342209815979,52.87406539916992,47.6201057434082,46.344669342041016,6.529396057128906,0,,0,0,0,40,16,11.475,11,95.0197491645813,4.211054241843117,0.0,0.014830724922786857,,,20,161,42,0.2608695652173913,657.7442365749448,128.6112593494181,,412|116|97|6|264|5|111|57|62|44|133|239|107|84|83|410|413,5285|1932|1643|117|3749|97|1840|1057|1118|818|2152|3418|1782|1444|1443|5311,0.9055813161672983,314,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-navigate-v0,1,5,89,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,201,5.828540802001953,0.9709822283663052|0.8089954616105874|0.622735043588547|0.9996481384839389|-0.008996964859530604|0.011192857924094983|0.022301878405269353|0.5256304035232209|1.1163723079208576|-0.5143786797284844|-1.179373494985293|-0.5678429369119274|-1.2259389985951235|0.002621639207766032|0.7378070195850134|0.014456221061011337|-0.054977775627511355|-0.4662369551260676|0.14871880358120657|0.6158547932150379|-0.3698066981841832|-0.014965845872545562|-0.45282002716077474|0.27785667175450074|0.9569749056057753|0.44679952352180574|0.06188581712472273|1.1616155227217861|-4.7069133952202495,-2.6160387992858887|2.2414231300354004|8.34030532836914|-8.427316665649414|-0.5784531235694885|5.6989240646362305|10.44832992553711|-12.159855842590332|-11.527688980102539|-9.773689270019531|5.011341571807861|9.063675880432129|-1.373285174369812|5.098650932312012|2.8342771530151367|-13.742414474487305|-2.9600377082824707|-3.4806339740753174|-1.3579378128051758|-3.884524345397949|3.2378311157226562|-6.865170955657959|-2.639281988143921|14.994028091430664|-3.2863173484802246|1.2165570259094238|-1.880418300628662|-10.069417953491211|10.577568054199219|5.3591413497924805|-8.645973205566406|-10.287732124328613,46.47488784790039,1.6848138570785522,1.6848138570785522,44.79007399082184,0,,1,0,0,42,11,1.8095238095238095,1,68.8165340423584,3.4747813572489314,0.0,0.030968604143815904,,,20,67,51,0.7611940298507462,120.62000476163078,125.45605320065079,,412|90|36|63|115|20|40|321|404|251|137|413,5284|1533|656|1142|1911|348|740|4384|5187|3578|5301,1.654982592485084,16,0.9697917573754993,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed1/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode89.jsonl
