edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
176,0.009448866453021764,10,127,107,235,5,41,48,1,7.0,6.851063829787234,10,235,5,47.0,235,1206,1206,1206,-0.6738376127689101,0.00532,0.00337,1.181694780615308,0.8814227627528947,1.181694780615308,7.156173761888606,unique_starts,0.9391352127778582,0.808764826504039,1.0838940543090767,4.0,4.0,0.19380322731353206,0.2815165495941581
177,0.047822759402069176,11,127,126,3197,48,604,703,1,7.0,6.318423522051924,10,3197,48,66.60416666666667,3197,1965,1965,1965,0.2386671832623013,0.00532,0.009095,1.181694780615308,0.6850386993644425,1.181694780615308,7.040689422938558,unique_starts,0.7089193373668575,0.6257001120738391,0.8000195381764661,5.0,5.0,0.21575779035849987,0.3134075192232031
178,0.030127296431197062,9,127,146,784,37,296,219,1,8.0,7.779336734693878,10,784,37,21.18918918918919,784,905,905,905,-0.0716400236826524,0.00532,0.006465,1.181694780615308,1.2918859947622392,1.2918859947622392,8.05812381937191,unique_starts,1.0833110195790616,1.3516596627312383,0.8544776118641655,655.0,133.0,0.781042178800619,0.8567108742093703
179,0.009535564738325775,10,146,124,5,3,4,4,9,10.0,9.8,10,5,3,1.6666666666666667,5,9,9,9,-0.2857142857142653,0.006465,0.00689,1.2918859947622392,0.6901232461389545,1.2918859947622392,10.5,unique_starts,1.8161391907953197,1.6358521478711,1.8,265.0,6.0,0.672346286846523,0.3403709498515594
180,0.04683252736268675,17,146,126,1812,41,362,411,1,7.0,6.499448123620309,10,1812,41,44.19512195121951,1812,2758,2758,2758,-0.2070021881838074,0.006465,0.009095,1.2918859947622392,0.6850386993644425,1.2918859947622392,7.052558833122764,unique_starts,1.050386381737656,1.2050415705807183,0.8396873624429368,3691.0,56.0,0.9890937012480994,0.7071946261236547
181,0.05450797857095798,6,146,127,905,26,230,283,1,8.0,7.47182320441989,10,905,26,34.80769230769231,905,784,784,784,0.0716400236826524,0.006465,0.00532,1.2918859947622392,1.181694780615308,1.2918859947622392,8.065938047339579,unique_starts,0.8004441671547396,0.6412646527256837,0.8752457459622333,102.0,2.0,0.558098842274702,0.1921649406032934
182,0.034049214143306014,10,146,166,1871,42,398,346,1,7.0,6.843933725280599,10,1871,42,44.54761904761905,1871,1463,1463,1463,0.1223755248950209,0.006465,0.00776,1.2918859947622392,0.8569818594474089,1.2918859947622392,7.050125470711708,unique_starts,0.7276856756126445,0.5482937799467169,0.8332201340652798,74.0,1.0,0.5198977381026566,0.12124257861990967
183,0.025858509819954634,4,146,167,451,21,123,106,1,8.0,7.405764966740577,10,451,21,21.476190476190474,451,106,106,106,0.6193895870736075,0.006465,0.005095,1.2918859947622392,1.3357884073864643,1.3357884073864643,8.090166963466743,unique_starts,0.765078616931623,0.5141335865274645,0.9468106744055905,51.0,0.0,0.47579579096982205,0.0
184,0.00462713102368932,19,146,186,4,3,4,3,9,10.0,9.75,10,4,3,1.3333333333333333,4,2,0,0,0.99999999999975,0.006465,0.00718,1.2918859947622392,1.2843709165327069,1.2918859947622392,10.5,unique_starts,1.6780767851157747,1.4011123149071971,1.8,86.0,3.0,0.5377699876424412,0.24248515723981934
186,0.08914079889655113,5,158,178,2010,46,344,417,1,7.0,6.7980099502487565,10,2010,46,43.69565217391305,2010,669,669,669,0.5005599104143336,0.003715,0.00622,0.5358779082873368,0.5668323279398094,0.5668323279398094,7.05391638660172,unique_starts,0.5929014238556524,0.4467370648019355,0.7724795038641104,1.0,1.0,0.08346650688290738,0.12124257861990967
187,0.06416481379419565,15,158,198,6,6,6,6,10,10.0,10.0,10,6,6,1.0,6,2,0,0,0.9999999999998334,0.003715,0.006905,0.5358779082873368,0.6242252993529385,0.6242252993529385,10.408248290463863,unique_starts,1.4340720557326887,1.6162516200488861,1.2912505776731065,47.0,47.0,0.466157311007222,0.677135255082932
188,0.05451894072549684,7,166,146,1463,32,279,278,1,7.0,6.909090909090909,10,1463,32,45.71875,1463,1871,1871,1871,-0.1223755248950209,0.00776,0.006465,0.8569818594474089,1.2918859947622392,1.2918859947622392,7.059868434008925,unique_starts,1.102386206072987,1.313391933786651,0.859114332328541,4041.0,82.0,1.0,0.7729262194601036
189,0.03718103857880289,11,166,167,1340,38,319,358,1,6.0,6.182089552238806,10,1340,38,35.26315789473684,1340,1676,1676,1676,-0.1114058355437665,0.00776,0.005095,0.8569818594474089,1.3357884073864643,1.3357884073864643,6.0559892510955855,unique_starts,0.6922485023966625,0.5545852086938302,0.8532572939251994,2.0,2.0,0.13229128347559246,0.1921649406032934
190,0.03013652368364009,11,166,186,2815,54,622,549,1,7.0,6.49449378330373,10,2815,54,52.129629629629626,2815,2279,2279,2279,0.105221829603455,0.00776,0.00718,0.8569818594474089,1.2843709165327069,1.2843709165327069,7.040096346988231,unique_starts,0.9362929490995484,1.1072490426206558,0.8060195418122393,76.0,76.0,0.5230667819326223,0.7598013598543933
191,0.03915889598429203,10,166,187,1046,32,282,272,1,8.0,7.3804971319311665,10,1046,32,32.6875,1046,913,913,913,0.0678917815211842,0.00776,0.005175,0.8569818594474089,1.141922868998979,1.141922868998979,8.05954913341754,unique_starts,0.6463285569766396,0.4869931338058497,0.8420886557831483,1.0,1.0,0.08346650688290738,0.12124257861990967
193,0.006111777409387287,16,167,146,106,8,24,40,1,8.0,7.632075471698113,10,106,8,13.25,106,451,451,451,-0.6193895870736075,0.005095,0.006465,1.3357884073864643,1.2918859947622392,1.3357884073864643,8.204124145231932,unique_starts,1.4472800211512948,1.6928745086316515,1.2587414282365144,68.0,68.0,0.5098571986160831,0.7406132567025682
194,0.04324931856244803,10,167,166,1676,36,377,388,1,6.0,6.023866348448688,10,1676,36,46.55555555555556,1676,1340,1340,1340,0.1114058355437665,0.005095,0.00776,1.3357884073864643,0.8569818594474089,1.3357884073864643,6.05150262026246,unique_starts,0.6454747182719739,0.48634978673095797,0.8409762062722819,1.0,1.0,0.08346650688290738,0.12124257861990967
195,0.04572459729388356,8,167,186,1279,39,385,354,1,8.0,7.64034401876466,10,1279,39,32.7948717948718,1279,927,927,927,0.1595648232094287,0.005095,0.00718,1.3357884073864643,1.2843709165327069,1.3357884073864643,8.050964719143762,unique_starts,0.7071617765982784,0.5904456116739267,0.8395038295528605,3.0,3.0,0.16693301376581476,0.24248515723981934
196,0.041110518078009285,15,167,187,1931,42,464,379,1,7.0,6.480580010357328,10,1931,42,45.97619047619048,1931,2003,2003,2003,-0.018301982714794,0.005095,0.005175,1.3357884073864643,1.141922868998979,1.3357884073864643,7.046423834544263,unique_starts,0.9239673359526015,1.0479291915590916,0.8270742350837752,50.0,50.0,0.4734575288484421,0.6877394754895471
198,0.06539444997906685,7,178,158,669,14,128,115,1,7.0,6.85949177877429,10,669,14,47.785714285714285,669,2010,2010,2010,-0.5005599104143336,0.00622,0.003715,0.5668323279398094,0.5358779082873368,0.5668323279398094,7.088388347648318,unique_starts,0.6450848531937665,0.4334976587336715,0.8188199727152031,25.0,0.0,0.3923292840869147,0.0
199,0.09587231772736861,13,178,198,3781,66,724,707,1,7.0,6.817508595609628,10,3781,66,57.28787878787879,3781,1714,1714,1714,0.3761601455868971,0.00622,0.006905,0.5668323279398094,0.6242252993529385,0.6242252993529385,7.037164707312359,unique_starts,0.8553612439213795,0.9864587689830383,0.7538242417194612,59.0,59.0,0.4930275245549393,0.7161666474372708
201,0.06055233481207064,14,186,166,2279,46,451,491,1,7.0,6.585344449319877,10,2279,46,49.54347826086956,2279,2815,2815,2815,-0.105221829603455,0.00718,0.00776,1.2843709165327069,0.8569818594474089,1.2843709165327069,7.047088160934801,unique_starts,1.0259315591728324,1.2116782232051797,0.8245067349540318,1353.0,75.0,0.8683030746686907,0.7575148427601807
202,0.027213617383191984,9,186,167,927,28,263,286,1,8.0,7.608414239482201,10,927,28,33.107142857142854,927,1279,1279,1279,-0.1595648232094287,0.00718,0.005095,1.2843709165327069,1.3357884073864643,1.3357884073864643,8.06166264159782,unique_starts,0.8067367350125489,0.6947458541107766,0.8687868546665838,41.0,4.0,0.45007789928318476,0.2815165495941581
203,0.03942487326761087,3,186,187,1433,45,392,336,1,6.0,5.680390788555478,10,1433,45,31.844444444444445,1433,1285,1285,1285,0.0544518027961736,0.00718,0.005175,1.2843709165327069,1.141922868998979,1.2843709165327069,6.050507627227611,unique_starts,0.7222241652358892,0.6219652865174728,0.833548213214195,4.0,4.0,0.19380322731353206,0.2815165495941581
204,0.04420827340115519,17,186,206,1269,37,272,253,1,7.0,6.83451536643026,10,1269,37,34.2972972972973,1269,1044,1044,1044,0.0972762645914396,0.00718,0.007895,1.2843709165327069,1.067174264901552,1.2843709165327069,7.060633906259083,unique_starts,0.9515285107773327,1.0676472754239674,0.8603233073018118,45.0,45.0,0.46103242202339806,0.6696908947191844
205,0.029933168087154627,11,186,207,515,26,125,154,1,8.0,7.392233009708738,10,515,26,19.807692307692307,515,250,250,250,0.3464052287581695,0.00718,0.007825,1.2843709165327069,1.3972225133438927,1.3972225133438927,8.089442719099992,unique_starts,1.1608827549052423,1.4227511134567028,0.9547821489808223,183.0,110.0,0.6279654357892128,0.8237724998523144
206,0.06673743751727873,9,187,166,913,30,243,269,1,8.0,7.688937568455641,10,913,30,30.433333333333334,913,1046,1046,1046,-0.0678917815211842,0.005175,0.00776,1.141922868998979,0.8569818594474089,1.141922868998979,8.064150029909959,unique_starts,1.0597051604629646,1.2157324134422403,0.8530667365794067,2740.0,56.0,0.9532281244755743,0.7071946261236547
207,0.05870755948126316,6,187,167,2003,36,412,439,1,7.0,6.313030454318522,10,2003,36,55.638888888888886,2003,1931,1931,1931,0.018301982714794,0.005175,0.005095,1.141922868998979,1.3357884073864643,1.3357884073864643,7.049266463908214,unique_starts,0.7576491908502001,0.6069800558175907,0.8348552586807473,80.0,2.0,0.5291651339023699,0.1921649406032934
208,0.022825865261256694,5,187,186,1285,47,340,336,1,6.0,5.662256809338522,10,1285,47,27.34042553191489,1285,1433,1433,1433,-0.0544518027961736,0.005175,0.00718,1.141922868998979,1.2843709165327069,1.2843709165327069,6.054232614454664,unique_starts,0.6842492622578303,0.5481767293017804,0.8433975254017758,2.0,2.0,0.13229128347559246,0.1921649406032934
209,0.018827159140658165,14,187,206,389,24,110,110,1,7.0,7.053984575835476,10,389,24,16.208333333333332,389,163,163,163,0.4094202898550717,0.005175,0.007895,1.141922868998979,1.067174264901552,1.141922868998979,7.095346258924559,unique_starts,1.1150603573555005,1.2422961354568094,0.9275032563370924,1488.0,42.0,0.8797476694790379,0.657894331134414
210,0.016980070675558904,17,187,207,844,28,180,189,1,7.0,6.909952606635071,10,844,28,30.142857142857142,844,572,572,572,0.1920903954802258,0.005175,0.007825,1.141922868998979,1.3972225133438927,1.3972225133438927,7.074535599249993,unique_starts,1.1750335396374292,1.4297626042857048,0.9123184574840185,2660.0,102.0,0.9496612819777409,0.8106885658590788
211,0.0895411130040884,4,198,178,1714,22,324,330,1,7.0,6.775962660443407,10,1714,22,77.9090909090909,1714,3781,3781,3781,-0.3761601455868971,0.006905,0.00622,0.6242252993529385,0.5668323279398094,0.6242252993529385,7.055555555555555,unique_starts,0.7123907200298333,0.5707218647226615,0.7804590125236057,96.0,2.0,0.5508716706690008,0.1921649406032934
213,0.050381820648908615,2,198,218,3262,68,622,615,1,7.0,6.939301042305334,10,3262,68,47.97058823529412,3262,983,983,983,0.5368669022379269,0.006905,0.008605,0.6242252993529385,0.8816696613244259,0.8816696613244259,7.040096346988231,unique_starts,0.7124399857057753,0.6528988013087267,0.7767694336286355,7.0,7.0,0.2503995206487221,0.36372773585972895
214,0.03604996235420307,6,203,204,1689,48,337,383,1,7.0,6.61101243339254,10,1689,48,35.1875,1689,1245,1245,1245,0.1513292433537831,0.00391,0.00524,0.420505443133842,0.7820937747631929,0.7820937747631929,7.054473471070285,unique_starts,0.6692273693275227,0.5587722307790866,0.7944701735642559,3.0,3.0,0.16693301376581476,0.24248515723981934
215,0.01766413197037764,20,203,205,34,9,18,19,7,10.0,9.323529411764708,10,34,9,3.7777777777777777,34,13,13,13,0.4468085106382883,0.00391,0.002745,0.420505443133842,0.5395771851089068,0.5395771851089068,10.235702260395517,unique_starts,1.2237122437888672,1.5060910629774433,1.0052159695432996,171.0,115.0,0.6198443782626352,0.831479299975601
217,0.01829848508350551,6,203,222,193,10,51,45,2,8.0,7.435233160621761,10,193,10,19.3,193,175,175,175,0.0489130434782607,0.00391,0.001795,0.420505443133842,0.9050989791035348,0.9050989791035348,8.140028008402801,unique_starts,0.7476083743591773,0.5633050577120509,0.9740441207815893,1.0,1.0,0.08346650688290738,0.12124257861990967
218,0.06501651635127408,7,203,223,1634,35,339,400,1,6.0,5.931456548347613,10,1634,35,46.68571428571428,1634,643,643,643,0.4352217830478698,0.00391,0.00495,0.420505443133842,0.4482084322085275,0.4482084322085275,6.054312544659357,unique_starts,0.5843522469177552,0.44029546412762444,0.7613409508201879,1.0,1.0,0.08346650688290738,0.12124257861990967
219,0.038474573620728085,7,203,224,698,27,180,253,1,8.0,7.626074498567335,10,698,27,25.85185185185185,698,1085,1085,1085,-0.2170499158721255,0.00391,0.005755,0.420505443133842,0.6191565157353949,0.6191565157353949,8.074535599249993,unique_starts,0.6994491961314376,0.6023519297976098,0.8072626972804771,4.0,4.0,0.19380322731353206,0.2815165495941581
220,0.040501049952581525,8,204,203,1245,35,308,275,1,6.0,6.019277108433735,10,1245,35,35.57142857142857,1245,1689,1689,1689,-0.1513292433537831,0.00524,0.00391,0.7820937747631929,0.420505443133842,0.7820937747631929,6.056980288229819,unique_starts,0.7421629419534425,0.6196698785550397,0.7988176008073176,77.0,3.0,0.5246205675625072,0.24248515723981934
221,0.025649969421681903,21,204,205,1689,34,301,309,1,7.0,6.838957963291889,10,1689,34,49.6764705882353,1689,438,438,438,0.5881523272214384,0.00524,0.002745,0.7820937747631929,0.5395771851089068,0.7820937747631929,7.057639041770424,unique_starts,0.9129470895108667,1.0066426985287809,0.7999600387701322,239.0,38.0,0.6599605383207541,0.6408157940582512
222,0.0063044411578664075,27,204,206,18,10,14,14,9,10.0,9.77777777777778,10,18,10,1.8,18,23,23,23,-0.1219512195121921,0.00524,0.007895,0.7820937747631929,1.067174264901552,1.067174264901552,10.267261241912424,unique_starts,1.6364656415483874,1.9652734498828148,1.3015159949916768,1341.0,89.0,0.8672311086972532,0.7870890094206546
223,0.006995420007464977,13,204,222,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,7,7,7,-0.2727272727272479,0.00524,0.001795,0.7820937747631929,0.9050989791035348,0.9050989791035348,10.577350269189626,unique_starts,2.032114741486308,2.258371951906041,1.8,128.0,41.0,0.5852026479724128,0.6537784690747624
224,0.04951541237533093,5,204,223,1215,32,316,349,1,8.0,7.333333333333333,10,1215,32,37.96875,1215,1372,1372,1372,-0.06068805566293,0.00524,0.00495,0.7820937747631929,0.4482084322085275,0.7820937747631929,8.0562543950463,unique_starts,0.612150487054379,0.4612407742679456,0.797558726465575,1.0,1.0,0.08346650688290738,0.12124257861990967
225,0.056279799073106714,9,204,224,1532,32,316,400,1,6.0,6.280026109660574,10,1532,32,47.875,1532,1965,1965,1965,-0.1238204175007148,0.00524,0.005755,0.7820937747631929,0.6191565157353949,0.7820937747631929,6.0562543950463015,unique_starts,0.6470601984887153,0.5183832308397139,0.797558726465575,2.0,2.0,0.13229128347559246,0.1921649406032934
227,0.02859547927177378,7,205,204,438,12,89,73,1,6.0,6.255707762557078,10,438,12,36.5,438,1689,1689,1689,-0.5881523272214384,0.002745,0.00524,0.5395771851089068,0.7820937747631929,0.7820937747631929,6.105999788000636,unique_starts,0.9093408291285215,0.8852385730280197,0.8838292690633591,98.0,12.0,0.5533292399591224,0.44865085345495775
228,0.04687310941517353,8,205,206,1773,37,320,324,1,7.0,6.857304004512127,10,1773,37,47.91891891891892,1773,652,652,652,0.4622680412371132,0.002745,0.007895,0.5395771851089068,1.067174264901552,1.067174264901552,7.055901699437495,unique_starts,0.9335621035013916,1.0076651369737637,0.8258160970826017,282.0,31.0,0.6798061732842557,0.6062128930995483
229,0.02311556422500871,16,205,207,41,10,23,23,7,10.0,9.414634146341465,10,41,10,4.1,41,7,7,7,0.7083333333333186,0.002745,0.007825,0.5395771851089068,1.3972225133438927,1.3972225133438927,10.208514414057074,unique_starts,1.4953767309719943,1.6347777136206356,1.2939639474460418,487.0,35.0,0.7454174494551306,0.6268150384464062
231,0.013818809917817513,9,205,224,287,15,69,84,1,8.0,7.78397212543554,10,287,15,19.133333333333333,287,191,191,191,0.2008368200836816,0.002745,0.005755,0.5395771851089068,0.6191565157353949,0.6191565157353949,8.12038585308577,unique_starts,0.6702419068322457,0.5050112718878997,0.8732448849452574,1.0,1.0,0.08346650688290738,0.12124257861990967
232,0.006986274616792798,10,205,226,112,6,27,29,1,8.0,7.339285714285714,10,112,6,18.666666666666668,112,110,110,110,0.0090090090090089,0.002745,0.005885,0.5395771851089068,0.4615167349457846,0.5395771851089068,8.192450089729876,unique_starts,0.7842491039454939,0.6282902042745654,0.9492077955766449,4.0,2.0,0.19380322731353206,0.1921649406032934
233,0.018190545681864023,10,206,186,1044,23,202,196,1,7.0,6.885057471264368,10,1044,23,45.391304347826086,1044,1269,1269,1269,-0.0972762645914396,0.007895,0.00718,1.067174264901552,1.2843709165327069,1.2843709165327069,7.070359754473029,unique_starts,1.1198259008352924,1.3546867207464062,0.886039614367904,1369.0,96.0,0.8697176779039616,0.8001904516534243
234,0.01463097014597484,7,206,187,163,7,39,36,1,8.0,7.411042944785276,10,163,7,23.285714285714285,163,389,389,389,-0.4094202898550717,0.007895,0.005175,1.067174264901552,1.141922868998979,1.141922868998979,8.160128153805086,unique_starts,1.004793985512988,0.8653088738542859,1.0820776696726855,41.0,4.0,0.45007789928318476,0.2815165495941581
235,0.009197642688046802,11,206,204,23,6,12,14,7,10.0,9.304347826086955,10,23,6,3.8333333333333335,23,18,18,18,0.1219512195121921,0.007895,0.00524,1.067174264901552,0.7820937747631929,1.067174264901552,10.288675134594811,unique_starts,1.3197990771629926,1.1365850807623818,1.3497115315809765,226.0,4.0,0.6532546631838755,0.2815165495941581
236,0.030418846224035536,7,206,205,652,18,146,114,1,7.0,6.688650306748467,10,652,18,36.22222222222222,652,1773,1773,1773,-0.4622680412371132,0.007895,0.002745,1.067174264901552,0.5395771851089068,1.067174264901552,7.0827605888602365,unique_starts,0.6926946986795927,0.46549152194189375,0.8862665068759757,20.0,0.0,0.3666113924002774,0.0
237,0.08518901651796813,13,206,207,2772,75,530,623,1,7.0,6.440836940836941,10,2772,75,36.96,2772,1424,1424,1424,0.321258341277407,0.007895,0.007825,1.067174264901552,1.3972225133438927,1.3972225133438927,7.043437224276307,unique_starts,0.9471147159338527,1.1078342379651474,0.8237331496430375,68.0,68.0,0.5098571986160831,0.7406132567025682
238,0.025426191003883585,17,206,208,40,11,23,23,8,10.0,9.45,10,40,11,3.636363636363636,40,2,0,0,0.9999999999999748,0.007895,0.00363,1.067174264901552,0.901984607927955,1.067174264901552,10.208514414057074,unique_starts,1.412045736541207,1.6632727125608795,1.1692964619342252,413.0,73.0,0.725614988974583,0.7528501378689305
239,0.0046148810927805145,19,206,224,18,7,12,12,8,10.0,9.61111111111111,10,18,7,2.571428571428572,18,0,0,0,0.9999999999999444,0.007895,0.005755,1.067174264901552,0.6191565157353949,1.067174264901552,10.288675134594811,unique_starts,1.6450438311565474,1.8657471806466381,1.3497115315809765,1658.0,50.0,0.8927659516063406,0.6877394754895471
240,0.04422822242809667,9,206,226,2044,38,488,433,1,6.0,6.093444227005871,10,2044,38,53.78947368421053,2044,1938,1938,1938,0.0266197890507282,0.007895,0.005885,1.067174264901552,0.4615167349457846,1.067174264901552,6.04526787302126,unique_starts,0.771210329072847,0.6806788359388066,0.8018828973729835,79.0,5.0,0.5276692548451616,0.3134075192232031
241,0.046027396246790885,5,206,227,1036,32,288,317,1,8.0,7.732625482625482,10,1036,32,32.375,1036,1166,1166,1166,-0.0590372388737511,0.007895,0.005305,1.067174264901552,0.3779954333962453,1.067174264901552,8.058925565098878,unique_starts,0.7047731480779481,0.5646191534621093,0.832621811031296,9.0,2.0,0.2772697341964394,0.1921649406032934
242,0.027241689322346992,11,207,186,250,10,55,58,1,8.0,7.392,10,250,10,25.0,250,515,515,515,-0.3464052287581695,0.007825,0.00718,1.3972225133438927,1.2843709165327069,1.3972225133438927,8.134839972492648,unique_starts,1.042430533265162,0.8977207306336334,1.084098541568099,129.0,4.0,0.5861325114004468,0.2815165495941581
243,0.02078807566431351,8,207,187,572,14,122,109,1,7.0,6.821678321678322,10,572,14,40.85714285714285,572,844,844,844,-0.1920903954802258,0.007825,0.005175,1.3972225133438927,1.141922868998979,1.3972225133438927,7.090535746042519,unique_starts,1.1439242354688808,1.354526369630952,0.9578956919959851,226.0,77.0,0.6532546631838755,0.7620583726781608
244,0.0026639404564371538,18,207,205,7,4,6,5,8,10.0,9.428571428571429,10,7,4,1.75,7,41,41,41,-0.7083333333333186,0.007825,0.002745,1.3972225133438927,0.5395771851089068,1.3972225133438927,10.408248290463863,unique_starts,1.860045111576155,1.8693966095981056,1.8,55.0,16.0,0.48471962957340703,0.49557453488625364
245,0.03707670663984922,13,207,206,1424,48,310,370,1,6.0,5.865168539325842,10,1424,48,29.666666666666668,1424,2772,2772,2772,-0.321258341277407,0.007825,0.007895,1.3972225133438927,1.067174264901552,1.3972225133438927,6.056796183424707,unique_starts,1.0176379497868162,1.1418243091532267,0.8617868263897294,596.0,45.0,0.769693664928379,0.6696908947191844
246,0.030991357557165127,12,207,208,2651,51,480,476,1,7.0,6.863824971708789,10,2651,51,51.98039215686274,2651,370,370,370,0.75504799735187,0.007825,0.00363,1.3972225133438927,0.901984607927955,1.3972225133438927,7.045643546458764,unique_starts,0.9414517844231239,0.9843456607327542,0.8300179709526624,699.0,23.0,0.7888595773175638,0.5558926764630223
247,0.050772198681010024,21,207,209,44,14,27,27,8,10.0,9.522727272727272,10,44,14,3.142857142857143,44,11,11,11,0.5999999999999891,0.007825,0.006,1.3972225133438927,1.2040851850136032,1.3972225133438927,10.192450089729876,unique_starts,1.6119798374534964,1.966872027943283,1.248203899952034,2773.0,105.0,0.9546692120695862,0.8157104246608771
248,0.040376493334770204,5,207,226,1244,37,324,367,1,8.0,7.496784565916399,10,1244,37,33.62162162162162,1244,935,935,935,0.1418081688848095,0.007825,0.005885,1.3972225133438927,0.4615167349457846,1.3972225133438927,8.055555555555555,unique_starts,0.790126415509977,0.72409269541178,0.8582528346040548,8.0,7.0,0.2645825669511849,0.36372773585972895
249,0.060347615311352104,13,207,227,1391,33,345,336,1,6.0,5.940330697340043,10,1391,33,42.15151515151515,1391,1789,1789,1789,-0.1251572327044025,0.007825,0.005305,1.3972225133438927,0.3779954333962453,1.3972225133438927,6.053838190205816,unique_starts,0.7894196324890953,0.6591269115457521,0.8533608317804091,67.0,3.0,0.5080992591386645,0.24248515723981934
251,0.028279554331675172,8,208,207,370,13,74,79,1,7.0,6.383783783783784,10,370,13,28.46153846153846,370,2651,2651,2651,-0.75504799735187,0.00363,0.007825,0.901984607927955,1.3972225133438927,1.3972225133438927,7.116247638743819,unique_starts,0.9308781787859162,0.8384704629970716,1.0311373302502758,6.0,6.0,0.23432010892468494,0.3403709498515594
252,0.057883497793227434,12,208,209,2158,46,402,385,1,7.0,6.892029657089898,10,2158,46,46.91304347826087,2158,345,345,345,0.7243308030363561,0.00363,0.006,0.901984607927955,1.2040851850136032,1.2040851850136032,7.049875466805382,unique_starts,0.8873916925054263,0.9361715583939481,0.8246229145474602,76.0,25.0,0.5230667819326223,0.5698934320748673
253,0.02414808300538705,13,208,210,44,15,28,28,8,10.0,9.568181818181818,10,44,15,2.933333333333333,44,12,12,12,0.5714285714285612,0.00363,0.005835,0.901984607927955,0.665031004775942,0.901984607927955,10.188982236504614,unique_starts,1.199031293231178,1.2131153313594891,1.0687846181491443,994.0,17.0,0.8312056087663185,0.5055724598264965
254,0.043053931277245286,10,208,226,6,3,4,5,9,10.0,9.666666666666666,10,6,3,2.0,6,0,0,0,0.9999999999998334,0.00363,0.005885,0.901984607927955,0.4615167349457846,0.901984607927955,10.5,unique_starts,1.806910268291268,1.8159946274256815,1.6757123869685526,260.0,16.0,0.6700612711180337,0.49557453488625364
255,0.011657228227704763,10,208,227,100,6,25,29,3,8.0,7.63,10,100,6,16.666666666666668,100,108,108,108,-0.0384615384615382,0.00363,0.005305,0.901984607927955,0.3779954333962453,0.901984607927955,8.2,unique_starts,0.8368267363318597,0.6305289629860857,1.0902849547874212,1.0,1.0,0.08346650688290738,0.12124257861990967
256,0.040463545359671116,6,208,229,213,14,68,54,2,8.0,7.92018779342723,10,213,14,15.214285714285714,213,66,66,66,0.5268817204301056,0.00363,0.007375,0.901984607927955,0.6570534259161989,0.901984607927955,8.121267812518166,unique_starts,0.8402262503499507,0.6330904156206889,0.9366450136291103,168.0,1.0,0.6177255544080147,0.12124257861990967
257,0.0027844965440669547,27,209,207,11,4,7,6,7,9.0,9.090909090909092,10,11,4,2.75,11,44,44,44,-0.5999999999999891,0.006,0.007825,1.2040851850136032,1.3972225133438927,1.3972225133438927,9.377964473009229,unique_starts,2.1540504579051594,2.492494698163137,1.7766510862000833,786.0,61.0,0.8029661442808027,0.7219021142804568
258,0.01294349982830075,12,209,208,345,8,66,62,1,7.0,6.672463768115942,10,345,8,43.125,345,2158,2158,2158,-0.7243308030363561,0.006,0.00363,1.2040851850136032,0.901984607927955,1.2040851850136032,7.123091490979332,unique_starts,1.1432814785297876,1.3185072949310104,1.0075664518929701,59.0,59.0,0.4930275245549393,0.7161666474372708
259,0.06732929704917802,9,209,210,2324,60,461,449,1,7.0,6.608864027538727,10,2324,60,38.73333333333333,2324,1293,1293,1293,0.285042853193254,0.006,0.005835,1.2040851850136032,0.665031004775942,1.2040851850136032,7.046574643283262,unique_starts,0.83381756451055,0.8587200535766343,0.8163752073262227,20.0,20.0,0.3666113924002774,0.5325358904548528
260,0.003915055266891916,12,209,227,11,4,7,7,8,10.0,9.545454545454543,10,11,4,2.75,11,0,0,0,0.9999999999999092,0.006,0.005305,1.2040851850136032,0.3779954333962453,1.2040851850136032,10.377964473009229,unique_starts,1.5885111113070849,1.4777458962472774,1.6444128995444758,30.0,8.0,0.4135094604401805,0.3843298812065868
261,0.02975500887259841,6,209,229,2724,46,563,618,1,6.0,6.086270190895742,10,2724,46,59.21739130434783,2724,1862,1862,1862,0.1879633667684256,0.006,0.007375,1.2040851850136032,0.6570534259161989,1.2040851850136032,6.042144975196109,unique_starts,0.6783557402809177,0.5663939755474349,0.8053068768852664,3.0,3.0,0.16693301376581476,0.24248515723981934
262,0.10188912749290466,10,209,230,1019,39,291,325,1,8.0,7.699705593719333,10,1019,39,26.128205128205128,1019,1507,1507,1507,-0.1931908155186064,0.006,0.006075,1.2040851850136032,0.6928147497270761,1.2040851850136032,8.058621038176055,unique_starts,0.8659395810034953,0.7935698806726592,0.8464753134001668,299.0,7.0,0.6868307518684714,0.36372773585972895
264,0.004669669084250927,17,210,208,12,4,7,8,8,10.0,9.5,10,12,4,3.0,12,44,44,44,-0.5714285714285612,0.005835,0.00363,0.665031004775942,0.901984607927955,0.901984607927955,10.377964473009229,unique_starts,1.7602353165029658,2.05285051521073,1.4375692362982884,963.0,66.0,0.8273942460119373,0.7354682955894606
