edge_id,src,dst,val_action_mse,num_val_samples,edge_bottleneck_score,num_unique_starts,num_unique_episodes,median_h,num_segments,strict_compatible_context,num_unique_terminations,min_h,mean_h,max_h,num_unique_start_goal_pairs,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,cost,cost_support_unit,num_episodes,outgoing_mean_termination_bridge_coverage,incoming_mean_termination_bridge_coverage
240,206,226,0.0405965921683953,26,1.067174264901552,488,38,6.0,2044,0.337650368551791,433,1,6.093444227005871,10,2044,53.78947368421053,2044,1938,1938,1938,0.0266197890507282,0.007895,0.005885,1.067174264901552,0.4615167349457846,6.04526787302126,unique_starts,38,0.3338551859099804,0.34144555119360154
241,206,227,0.0243043084163218,20,1.067174264901552,288,32,8.0,1036,0.29636431137808084,317,1,7.732625482625482,10,1036,32.375,1036,1166,1166,1166,-0.0590372388737511,0.007895,0.005305,1.067174264901552,0.3779954333962453,8.058925565098878,unique_starts,32,0.34092664092664093,0.25180198182952074
242,207,186,0.0180726398248225,4,1.3972225133438927,55,10,8.0,250,0.13032984803168607,58,1,7.392,10,250,25.0,250,515,515,515,-0.3464052287581695,0.007825,0.00718,1.3972225133438927,1.2843709165327069,8.134839972492648,unique_starts,10,0.236,0.024659696063372122
243,207,187,0.0261966622331076,9,1.3972225133438927,122,14,7.0,572,0.16157398821826863,109,1,6.821678321678322,10,572,40.85714285714285,572,844,844,844,-0.1920903954802258,0.007825,0.005175,1.3972225133438927,1.141922868998979,7.090535746042519,unique_starts,14,0.21958041958041957,0.10356755685611767
245,207,206,0.0322165889665484,19,1.3972225133438927,310,48,6.0,1424,0.23564418701796883,370,1,5.865168539325842,10,1424,29.666666666666668,1424,2772,2772,2772,-0.321258341277407,0.007825,0.007895,1.3972225133438927,1.067174264901552,6.056796183424707,unique_starts,48,0.17891697877652935,0.2923713952594083
246,207,208,0.0459536946319202,47,1.3972225133438927,480,51,7.0,2651,0.2202305122796469,476,1,6.863824971708789,10,2651,51.98039215686274,2651,370,370,370,0.75504799735187,0.007825,0.00363,1.3972225133438927,0.901984607927955,7.045643546458764,unique_starts,51,0.18359648650105084,0.25686453805824294
247,207,209,0.0199869461357593,1,1.3972225133438927,27,14,10.0,44,0.16037741512589804,27,8,9.522727272727272,10,44,3.142857142857143,44,11,11,11,0.5999999999999891,0.007825,0.006,1.3972225133438927,1.2040851850136032,10.192450089729876,unique_starts,14,0.25,0.0707548302517961
248,207,226,0.0272215003720842,13,1.3972225133438927,324,37,8.0,1244,0.35426503429110046,367,1,7.496784565916399,10,1244,33.62162162162162,1244,935,935,935,0.1418081688848095,0.007825,0.005885,1.3972225133438927,0.4615167349457846,8.055555555555555,unique_starts,37,0.3059485530546624,0.4025815155275385
249,207,227,0.0319783597369678,16,1.3972225133438927,345,33,6.0,1391,0.36091943303882545,336,1,5.940330697340043,10,1391,42.15151515151515,1391,1789,1789,1789,-0.1251572327044025,0.007825,0.005305,1.3972225133438927,0.3779954333962453,6.053838190205816,unique_starts,33,0.35240833932422716,0.3694305267534237
251,208,207,0.0076407284941524,8,1.3972225133438927,74,13,7.0,370,0.35878109149352155,79,1,6.383783783783784,10,370,28.46153846153846,370,2651,2651,2651,-0.75504799735187,0.00363,0.007825,0.901984607927955,1.3972225133438927,7.116247638743819,unique_starts,13,0.1635135135135135,0.5540486694735296
252,208,209,0.043981470609418,39,1.2040851850136032,402,46,7.0,2158,0.29799355708531833,385,1,6.892029657089898,10,2158,46.91304347826087,2158,345,345,345,0.7243308030363561,0.00363,0.006,0.901984607927955,1.2040851850136032,7.049875466805382,unique_starts,46,0.2019727260691116,0.39401438810152506
255,208,227,0.0033252560533583,1,0.901984607927955,25,6,8.0,100,0.36577846790890267,29,3,7.63,10,100,16.666666666666668,100,108,108,108,-0.0384615384615382,0.00363,0.005305,0.901984607927955,0.3779954333962453,8.2,unique_starts,6,0.274,0.4575569358178054
256,208,229,0.0115219206782057,4,0.901984607927955,68,14,8.0,213,0.1979701943446026,54,2,7.92018779342723,10,213,15.214285714285714,213,66,66,66,0.5268817204301056,0.00363,0.007375,0.901984607927955,0.6570534259161989,8.121267812518166,unique_starts,14,0.3158953722334004,0.08004501645580483
258,209,208,0.0143368076533079,3,1.2040851850136032,66,8,7.0,345,0.23251859582045126,62,1,6.672463768115942,10,345,43.125,345,2158,2158,2158,-0.7243308030363561,0.006,0.00363,1.2040851850136032,0.901984607927955,7.123091490979332,unique_starts,8,0.25134575569358175,0.2136914359473208
259,209,210,0.0489544398151338,34,1.2040851850136032,461,60,7.0,2324,0.25087365556115426,449,1,6.608864027538727,10,2324,38.73333333333333,2324,1293,1293,1293,0.285042853193254,0.006,0.005835,1.2040851850136032,0.665031004775942,7.046574643283262,unique_starts,60,0.13191541676911728,0.36983189435319125
261,209,229,0.0463156088371761,32,1.2040851850136032,563,46,6.0,2724,0.43128566836110693,618,1,6.086270190895742,10,2724,59.21739130434783,2724,1862,1862,1862,0.1879633667684256,0.006,0.007375,1.2040851850136032,0.6570534259161989,6.042144975196109,unique_starts,46,0.24774491294315082,0.614826423779063
262,209,230,0.0451425860584196,18,1.2040851850136032,291,39,8.0,1019,0.3312293905511799,325,1,7.699705593719333,10,1019,26.128205128205128,1019,1507,1507,1507,-0.1931908155186064,0.006,0.006075,1.2040851850136032,0.6928147497270761,8.058621038176055,unique_starts,39,0.29473339875695126,0.3677253823454085
265,210,209,0.024118662190934,15,1.2040851850136032,300,37,6.0,1293,0.3250663497338079,310,1,5.759474091260635,10,1293,34.945945945945944,1293,2324,2324,2324,-0.285042853193254,0.005835,0.006,0.665031004775942,1.2040851850136032,6.057735026918962,unique_starts,37,0.19577947188156006,0.45435322758605573
266,210,212,0.0044863613632818,3,0.665031004775942,17,9,10.0,28,0.10824215176649261,17,8,9.5,10,28,3.111111111111111,28,13,13,13,0.3658536585365764,0.005835,0.00752,0.665031004775942,0.5858748306458231,10.242535625036332,unique_starts,9,0.16326530612244897,0.053218997410536255
267,210,229,0.0441549755632877,16,0.665031004775942,313,43,8.0,1197,0.41477461653693287,399,1,7.663324979114453,10,1197,27.837209302325583,1197,1418,1418,1418,-0.0845124282982791,0.005835,0.007375,0.665031004775942,0.6570534259161989,8.056523341894422,unique_starts,43,0.21899988065401596,0.6105493524198498
268,210,230,0.0322460748541813,13,0.6928147497270761,278,34,6.0,1174,0.3121217198010584,283,1,5.770017035775128,10,1174,34.529411764705884,1174,1602,1602,1602,-0.1541786743515849,0.005835,0.006075,0.665031004775942,0.6928147497270761,6.059976014390407,unique_starts,34,0.29017603634298694,0.33406740325912987
269,210,231,0.0087700651104872,3,1.1411627055128797,72,12,8.0,231,0.15366936135632953,52,1,7.6147186147186146,10,231,19.25,231,203,203,203,0.0645161290322579,0.005835,0.00262,0.665031004775942,1.1411627055128797,8.117851130197758,unique_starts,12,0.20887445887445888,0.09846426383820019
270,210,232,0.0102113038301467,3,1.0962254186468878,6,5,10.0,7,0.10763881127478372,6,9,9.857142857142858,10,7,1.4,7,4,4,4,0.2727272727272479,0.005835,0.01199,0.665031004775942,1.0962254186468878,10.408248290463863,unique_starts,5,0.1607142857142857,0.05456333683528176
272,212,213,0.032813399285078,20,0.5858748306458231,330,41,7.0,1444,0.24465925937056904,299,1,6.411357340720222,10,1444,35.21951219512195,1444,1967,1967,1967,-0.1533274699501612,0.00752,0.004515,0.5858748306458231,0.4052794306819265,7.055048188256318,unique_starts,41,0.27100646352723917,0.21831205521389893
276,212,232,0.0576428992530474,65,1.0962254186468878,902,60,7.0,4549,0.4526898441641639,981,1,6.373488678830512,10,4549,75.81666666666666,4549,3225,3225,3225,0.1703112940571134,0.00752,0.01199,0.5858748306458231,1.0962254186468878,7.033296357910602,unique_starts,60,0.22414266871839966,0.6812370196099282
277,212,233,0.0355511308323753,23,1.1619791581108354,343,44,8.0,1129,0.3189230136590176,330,1,7.702391496899911,10,1129,25.65909090909091,1129,1801,1801,1801,-0.2293515358361774,0.00752,0.008765,0.5858748306458231,1.1619791581108354,8.053994924715603,unique_starts,44,0.20440901486074206,0.4334370124572931
278,213,212,0.0366424630897549,26,0.5858748306458231,412,44,6.0,1967,0.3855408606856619,459,1,6.015251652262329,10,1967,44.70454545454545,1967,1444,1444,1444,0.1533274699501612,0.004515,0.00752,0.4052794306819265,0.5858748306458231,6.049266463908214,unique_starts,44,0.19391386447817563,0.5771678568931482
279,213,214,0.0213551075001688,19,0.4101470785549331,196,24,7.0,1101,0.15768959598881346,208,1,6.799273387829246,10,1101,45.875,1101,378,378,378,0.4888438133874236,0.004515,0.001915,0.4052794306819265,0.4101470785549331,7.071428571428571,unique_starts,24,0.20293239911768524,0.11244679285994168
280,213,215,0.0022370521910488,1,0.6704601283040799,24,14,10.0,40,0.15049224800112196,24,6,9.35,10,40,2.857142857142857,40,21,21,21,0.3114754098360605,0.004515,0.006525,0.4052794306819265,0.6704601283040799,10.204124145231932,unique_starts,14,0.25,0.05098449600224392
282,213,232,0.0350536436430717,19,1.0962254186468878,328,45,8.0,1253,0.35124704280366065,394,1,7.551476456504389,10,1253,27.844444444444445,1253,1660,1660,1660,-0.1397185032612426,0.004515,0.01199,0.4052794306819265,1.0962254186468878,8.055215763037424,unique_starts,45,0.21628092577813246,0.48621315982918883
283,213,233,0.0295696255158294,11,1.1619791581108354,194,39,6.0,781,0.26822375115711916,248,1,5.797695262483995,10,781,20.025641025641026,781,1606,1606,1606,-0.3456221198156681,0.004515,0.008765,0.4052794306819265,1.1619791581108354,6.0717958158617735,unique_starts,39,0.15436050647318253,0.3820869958410558
285,214,213,0.0094121746951714,6,0.4101470785549331,78,11,7.0,378,0.33615504756936687,69,1,6.711640211640212,10,378,34.36363636363637,378,1101,1101,1101,-0.4888438133874236,0.001915,0.004515,0.4101470785549331,0.4052794306819265,7.113227703414459,unique_starts,11,0.3073192239858907,0.364990871152843
286,214,215,0.0300109411197665,19,0.6704601283040799,244,31,7.0,1395,0.36449176562013863,270,1,6.746236559139785,10,1395,45.0,1395,568,568,568,0.421293937850229,0.001915,0.006525,0.4101470785549331,0.6704601283040799,7.064018439966448,unique_starts,31,0.2352278545826933,0.493755676657584
288,214,233,0.0151376239955425,2,1.1619791581108354,47,12,8.0,194,0.18288476443809862,57,1,7.288659793814433,10,194,16.166666666666668,194,293,293,293,-0.2032854209445581,0.001915,0.008765,0.4101470785549331,1.1619791581108354,8.145864991497895,unique_starts,12,0.11053837342497136,0.2552311554512259
291,215,213,0.0069139837287366,1,0.6704601283040799,13,8,10.0,21,0.20286961945686888,14,8,9.428571428571429,10,21,2.625,21,40,40,40,-0.3114754098360605,0.006525,0.004515,0.6704601283040799,0.4052794306819265,10.277350098112615,unique_starts,8,0.3253968253968254,0.08034241351691236
292,215,214,0.032569270581007,8,0.6704601283040799,126,17,7.0,568,0.19019135847043814,101,1,6.413732394366197,10,568,33.411764705882355,568,1395,1395,1395,-0.421293937850229,0.006525,0.001915,0.6704601283040799,0.4101470785549331,7.089087080637475,unique_starts,17,0.2278672032193159,0.1525155137215604
293,215,216,0.0267696539487908,17,0.6704601283040799,353,47,7.0,1452,0.3175281111139381,302,1,6.493112947658402,10,1452,30.8936170212766,1452,1287,1287,1287,0.0602409638554216,0.006525,0.00407,0.6704601283040799,0.4161509650168041,7.053224629541235,unique_starts,47,0.2328971533516988,0.4021590688761774
296,215,235,0.0627210522481404,68,0.7237432083932548,754,47,7.0,3819,0.44453026116587446,828,1,6.36763550667714,10,3819,81.25531914893617,3819,3043,3043,3043,0.1130865636840571,0.006525,0.00972,0.6704601283040799,0.7237432083932548,7.036417852036461,unique_starts,47,0.25648075412411625,0.6325797682076326
297,215,236,0.042805369101608,13,0.6704601283040799,254,36,8.0,863,0.31295959793551675,252,1,7.556199304750869,10,863,23.97222222222222,863,1053,1053,1053,-0.0991649269311064,0.006525,0.00571,0.6704601283040799,0.6119887066641122,8.062745580513816,unique_starts,36,0.26786404016994975,0.35805515570108376
299,216,215,0.0186437008281548,12,0.6704601283040799,270,38,6.0,1287,0.2899867836214269,277,1,6.05982905982906,10,1287,33.86842105263158,1287,1452,1452,1452,-0.0602409638554216,0.00407,0.006525,0.4161509650168041,0.6704601283040799,6.0608580619450185,unique_starts,38,0.2064602064602065,0.3735133607826473
300,216,217,0.0141212381131481,8,0.5697363003069251,215,22,7.0,1104,0.15391788242119858,199,1,6.942028985507246,10,1104,50.18181818181818,1104,1085,1085,1085,0.0086797624486066,0.00407,0.00419,0.4161509650168041,0.5697363003069251,7.068199433947047,unique_starts,22,0.13418737060041408,0.17364839424198308
302,216,235,0.0302605077251791,25,0.7237432083932548,261,45,8.0,1104,0.403851671970208,365,1,7.596014492753623,10,1104,24.53333333333333,1104,1131,1131,1131,-0.0120805369127516,0.00407,0.00972,0.4161509650168041,0.7237432083932548,8.061898446059017,unique_starts,45,0.209993961352657,0.597709382587759
303,216,236,0.0207142372770855,12,0.6119887066641122,194,35,5.0,747,0.29624105159981545,229,1,5.282463186077644,10,747,21.34285714285714,747,795,795,795,-0.0311284046692606,0.00407,0.00571,0.4161509650168041,0.6119887066641122,5.0717958158617735,unique_starts,35,0.19767960731816156,0.3948024958814693
304,217,198,0.01401789765805,2,0.6242252993529385,53,11,9.0,170,0.20929974064724702,49,1,8.023529411764706,10,170,15.454545454545457,170,62,62,62,0.4655172413793083,0.00419,0.006905,0.5697363003069251,0.6242252993529385,9.13736056394869,unique_starts,11,0.30392156862745096,0.1146779126670431
306,217,216,0.0161785320378839,14,0.5697363003069251,243,26,7.0,1085,0.24713128953754188,175,1,6.642396313364055,10,1085,41.73076923076923,1085,1104,1104,1104,-0.0086797624486066,0.00419,0.00407,0.5697363003069251,0.4161509650168041,7.064150029909959,unique_starts,26,0.28033794162826425,0.21392463744681947
307,217,218,0.0219641302091379,15,0.8816696613244259,187,24,7.0,974,0.33852277275729176,194,1,6.623203285420945,10,974,40.583333333333336,974,2100,2100,2100,-0.3662979830839296,0.00419,0.008605,0.5697363003069251,0.8816696613244259,7.073127242412713,unique_starts,24,0.18754277891854895,0.48950276659603453
309,217,236,0.0208692463114857,10,0.6119887066641122,178,37,8.0,691,0.21080056152004117,188,1,7.661360347322721,10,691,18.67567567567568,691,115,115,115,0.7146401985111653,0.00419,0.00571,0.5697363003069251,0.6119887066641122,8.074953168899587,unique_starts,37,0.22624216111915096,0.19535896192093136
312,218,198,0.0220330842770636,20,0.8816696613244259,190,23,7.0,983,0.31268241999699437,201,1,6.651068158697863,10,983,42.73913043478261,983,3262,3262,3262,-0.5368669022379269,0.008605,0.006905,0.8816696613244259,0.6242252993529385,7.072547625011001,unique_starts,23,0.28789420142421157,0.33747063856977716
314,218,217,0.0360583030650841,29,0.8816696613244259,487,54,7.0,2100,0.21397814717583835,338,1,6.600952380952381,10,2100,38.888888888888886,2100,974,974,974,0.3662979830839296,0.008605,0.00419,0.8816696613244259,0.5697363003069251,7.045314325442944,unique_starts,54,0.2283673469387755,0.19958894741290117
315,218,236,0.0476168096065521,1,0.8816696613244259,30,20,10.0,44,0.12402504505508798,30,7,9.568181818181818,10,44,2.2,44,6,0,0,0.9999999999999772,0.008605,0.00571,0.8816696613244259,0.6119887066641122,10.182574185835056,unique_starts,20,0.21212121212121213,0.035928877988963825
316,218,238,0.0521169778092631,35,0.8816696613244259,669,39,7.0,3208,0.24460486000092957,613,1,6.554862842892768,10,3208,82.25641025641026,3208,2034,2034,2034,0.2239603204883631,0.008605,0.004995,0.8816696613244259,0.2579916912643262,7.038662233651353,unique_starts,39,0.2007481296758105,0.2884615903260486
318,221,222,0.0183068032269007,13,0.9050989791035348,203,24,7.0,957,0.2045109062131562,172,1,6.626959247648903,10,957,39.875,957,980,980,980,-0.0118740320082601,0.007795,0.001795,0.5931135772653867,0.9050989791035348,7.07018624063436,unique_starts,24,0.27533960292580983,0.13368220950050255
320,221,241,0.0287715206341818,25,1.1119894608452026,267,29,7.0,1351,0.3957459279048407,249,1,6.919319022945966,10,1351,46.58620689655172,1351,934,934,934,0.1824945295404813,0.007795,0.00492,0.5931135772653867,1.1119894608452026,7.061199006136211,unique_starts,29,0.2695780903034789,0.5219137655062025
321,222,203,0.0089512718841433,3,0.9050989791035348,50,12,8.0,175,0.2541519939767537,48,1,7.754285714285714,10,175,14.583333333333334,175,193,193,193,-0.0489130434782607,0.001795,0.00391,0.9050989791035348,0.420505443133842,8.14142135623731,unique_starts,12,0.35714285714285715,0.1511611308106503
322,222,204,0.0063548097386956,2,0.9050989791035348,5,3,10.0,7,0.16878141016072049,5,9,9.714285714285714,10,7,2.333333333333333,7,4,4,4,0.2727272727272479,0.001795,0.00524,0.9050989791035348,0.7820937747631929,10.447213595499958,unique_starts,3,0.3095238095238095,0.028039010797631488
323,222,221,0.0240617494305802,9,0.9050989791035348,159,24,7.0,980,0.4528858850441867,208,1,6.733673469387755,10,980,40.833333333333336,980,957,957,957,0.0118740320082601,0.001795,0.007795,0.9050989791035348,0.5931135772653867,7.079305158571814,unique_starts,24,0.1961734693877551,0.7095983007006184
324,222,223,0.012143874928976,12,0.9050989791035348,129,16,7.0,666,0.27905500057846017,115,1,6.906906906906907,10,666,41.625,666,725,725,725,-0.0424155283968367,0.001795,0.00495,0.9050989791035348,0.4482084322085275,7.088045090632562,unique_starts,16,0.3075575575575576,0.25055244359936274
326,222,241,0.0073269982822239,1,1.1119894608452026,10,7,9.0,21,0.19136959838049705,18,2,8.142857142857142,10,21,3.0,21,61,61,61,-0.4878048780487746,0.001795,0.00492,0.9050989791035348,1.1119894608452026,9.316227766016835,unique_starts,7,0.2571428571428571,0.12559633961813702
327,223,203,0.0333066760148439,9,0.4482084322085275,222,27,5.0,643,0.2798569675807043,172,1,5.351477449455676,10,643,23.814814814814813,643,1634,1634,1634,-0.4352217830478698,0.00495,0.00391,0.4482084322085275,0.420505443133842,5.067115605521402,unique_starts,27,0.3237428719543805,0.23597106320702807
328,223,204,0.0309146708210131,28,0.7820937747631929,371,32,8.0,1372,0.43294585455076134,347,1,7.452623906705539,10,1372,42.875,1372,1215,1215,1215,0.06068805566293,0.00495,0.00524,0.4482084322085275,0.7820937747631929,8.051917413165116,unique_starts,32,0.2695578231292517,0.596333885972271
330,223,221,0.0096259266138076,2,0.5931135772653867,26,12,10.0,51,0.10928748761469496,29,7,9.27450980392157,10,51,4.25,51,10,10,10,0.6721311475409726,0.00495,0.007795,0.4482084322085275,0.5931135772653867,10.196116135138183,unique_starts,12,0.1568627450980392,0.06171223013135072
331,223,222,0.0214481639675796,10,0.9050989791035348,133,18,7.0,725,0.1722825062257363,132,1,6.5986206896551725,10,725,40.27777777777778,725,666,666,666,0.0424155283968367,0.00495,0.001795,0.4482084322085275,0.9050989791035348,7.086710996952412,unique_starts,18,0.19931034482758622,0.14525466762388636
332,223,224,0.0435138851654057,41,0.6191565157353949,557,36,7.0,2604,0.4972505852907476,565,1,6.357910906298003,10,2604,72.33333333333333,2604,2188,2188,2188,0.0868113522537562,0.00495,0.005755,0.4482084322085275,0.6191565157353949,7.042371359860703,unique_starts,36,0.3012672811059908,0.6932338894755045
333,224,203,0.0243570683524012,14,0.6191565157353949,328,29,8.0,1085,0.33465307403157185,239,1,7.292165898617512,10,1085,37.41379310344828,1085,698,698,698,0.2170499158721255,0.005755,0.00391,0.6191565157353949,0.420505443133842,8.055215763037424,unique_starts,29,0.2924731182795699,0.37683302978357386
334,224,204,0.0424634789675474,25,0.7820937747631929,512,34,6.0,1965,0.38466010618230106,421,1,6.026972010178117,10,1965,57.794117647058826,1965,1532,1532,1532,0.1238204175007148,0.005755,0.00524,0.6191565157353949,0.7820937747631929,6.04419417382416,unique_starts,34,0.3060220525869381,0.463298159777664
335,224,205,0.0107983350753784,4,0.6191565157353949,47,8,8.0,191,0.12143560621712052,46,2,7.628272251308901,10,191,23.875,191,287,287,287,-0.2008368200836816,0.005755,0.002745,0.6191565157353949,0.5395771851089068,8.145864991497895,unique_starts,8,0.17651458489154823,0.0663566275426928
336,224,222,0.0065178884542547,4,0.9050989791035348,23,10,10.0,42,0.15325766788066986,22,7,9.30952380952381,10,42,4.2,42,19,19,19,0.3770491803278626,0.005755,0.001795,0.6191565157353949,0.9050989791035348,10.208514414057074,unique_starts,10,0.19047619047619047,0.11603914528514923
337,224,223,0.0297022652618276,24,0.6191565157353949,512,43,7.0,2188,0.4988589409132529,449,1,6.609689213893967,10,2188,50.88372093023256,2188,2604,2604,2604,-0.0868113522537562,0.005755,0.00495,0.6191565157353949,0.4482084322085275,7.04419417382416,unique_starts,43,0.30217854966483854,0.6955393321616672
338,224,226,0.0026349449763074,2,0.6191565157353949,8,4,10.0,15,0.2131908816955708,8,7,9.266666666666667,10,15,3.75,15,36,36,36,-0.4117647058823449,0.005755,0.005885,0.6191565157353949,0.4615167349457846,10.353553390593271,unique_starts,4,0.38666666666666666,0.03971509672447493
340,226,206,0.0512881674196409,23,1.067174264901552,464,41,7.0,1938,0.3641373318955039,404,1,6.315789473684211,10,1938,47.26829268292683,1938,2044,2044,2044,-0.0266197890507282,0.005885,0.007895,0.4615167349457846,1.067174264901552,7.046423834544263,unique_starts,41,0.181573214080954,0.5467014497100539
341,226,207,0.0349606207704969,14,1.3972225133438927,305,32,8.0,935,0.3598739452579143,253,1,7.67807486631016,10,935,29.21875,935,1244,1244,1244,-0.1418081688848095,0.005885,0.007825,0.4615167349457846,1.3972225133438927,8.057259833431386,unique_starts,32,0.2213903743315508,0.49835751618427776
342,226,224,0.0074188419384881,2,0.6191565157353949,20,13,10.0,36,0.1743094955954249,25,7,9.36111111111111,10,36,2.769230769230769,36,15,15,15,0.4117647058823449,0.005885,0.005755,0.4615167349457846,0.6191565157353949,10.223606797749978,unique_starts,13,0.32407407407407407,0.024544917116775766
343,226,227,0.0406318175473383,35,0.4615167349457846,483,33,6.0,2314,0.38003985027900256,514,1,6.290838375108038,10,2314,70.12121212121212,2314,2383,2383,2383,-0.0146902278049819,0.005885,0.005305,0.4615167349457846,0.3779954333962453,6.045501575519329,unique_starts,33,0.3527225583405359,0.40735714221746927
345,227,206,0.0339957842137664,20,1.067174264901552,345,37,8.0,1166,0.3301787013002808,292,1,7.517152658662092,10,1166,31.513513513513512,1166,1036,1036,1036,0.0590372388737511,0.005305,0.007895,0.3779954333962453,1.067174264901552,8.053838190205816,unique_starts,37,0.1820087669144273,0.4783486356861344
346,227,207,0.0411021347072991,22,1.3972225133438927,455,46,6.0,1789,0.35593469178015186,380,1,5.877026271660145,10,1789,38.891304347826086,1789,1391,1391,1391,0.1251572327044025,0.005305,0.007825,0.3779954333962453,1.3972225133438927,6.0468807230938495,unique_starts,46,0.21702068194522078,0.49484870161508293
348,227,226,0.0431859910313505,32,0.4615167349457846,516,41,7.0,2383,0.47919959313529564,552,1,6.472933277381452,10,2383,58.1219512195122,2383,2314,2314,2314,0.0146902278049819,0.005305,0.005885,0.3779954333962453,0.4615167349457846,7.044022545316281,unique_starts,41,0.3139739823751574,0.6444252038954339
351,229,209,0.030286255137374,18,1.2040851850136032,465,44,6.0,1862,0.3586533692303039,434,1,6.254027926960258,10,1862,42.31818181818182,1862,2724,2724,2724,-0.1879633667684256,0.007375,0.006,0.6570534259161989,1.2040851850136032,6.046373889576016,unique_starts,44,0.2581709375479515,0.4591358009126563
352,229,210,0.0291421736124902,10,0.665031004775942,448,40,8.0,1418,0.3432715128847204,353,1,7.49083215796897,10,1418,35.45,1418,1197,1197,1197,0.0845124282982791,0.007375,0.005835,0.6570534259161989,0.665031004775942,8.047245559126154,unique_starts,40,0.21750957082409833,0.4690334549453425
354,229,230,0.0500727183702919,45,0.6928147497270761,730,39,7.0,3135,0.44138021125519855,608,1,6.371291866028709,10,3135,80.38461538461539,3135,3372,3372,3372,-0.0364223144306131,0.007375,0.006075,0.6570534259161989,0.6928147497270761,7.03701166050988,unique_starts,39,0.3150451887293993,0.5677152337809979
357,230,209,0.0399986115749925,25,1.2040851850136032,425,39,8.0,1507,0.30256914882857505,390,1,7.292634372926344,10,1507,38.64102564102564,1507,1019,1019,1019,0.1931908155186064,0.006075,0.006,0.6928147497270761,1.2040851850136032,8.048507125007266,unique_starts,39,0.20949853066641386,0.3956397669907363
358,230,210,0.0335855268079925,27,0.6928147497270761,410,41,6.0,1602,0.24807831661189123,366,1,5.696629213483146,10,1602,39.073170731707314,1602,1174,1174,1174,0.1541786743515849,0.006075,0.005835,0.6928147497270761,0.665031004775942,6.04938647983248,unique_starts,41,0.23185304084180489,0.2643035923819776
359,230,229,0.0456062384265741,56,0.6928147497270761,705,51,7.0,3372,0.5263655748817392,713,1,6.598161328588375,10,3372,66.11764705882354,3372,3135,3135,3135,0.0364223144306131,0.006075,0.007375,0.6928147497270761,0.6570534259161989,7.037662178857736,unique_starts,51,0.23029994916115912,0.8224312006023192
360,230,231,0.0139479711263751,9,1.1411627055128797,62,11,7.0,372,0.11917866414931384,88,1,6.577956989247312,10,372,33.81818181818182,372,1502,1502,1502,-0.6029882604055493,0.006075,0.00262,0.6928147497270761,1.1411627055128797,7.127000127000191,unique_starts,11,0.1989247311827957,0.039432597115832003
363,231,210,0.0033341714879497,2,1.1411627055128797,57,9,8.0,203,0.20933631380331957,50,1,7.266009852216749,10,203,22.55555555555556,203,231,231,231,-0.0645161290322579,0.00262,0.005835,1.1411627055128797,0.665031004775942,8.132453235706505,unique_starts,9,0.3033075299085151,0.115365097698124
365,231,229,0.0040345075540244,1,1.1411627055128797,50,23,10.0,90,0.19881022384212382,51,7,9.377777777777778,10,90,3.9130434782608696,90,6,6,6,0.8749999999999909,0.00262,0.007375,1.1411627055128797,0.6570534259161989,10.14142135623731,unique_starts,23,0.19365079365079366,0.20396965403345402
366,231,230,0.0232094853724304,19,1.1411627055128797,278,37,7.0,1502,0.34999821667515607,277,1,6.6278295605858855,10,1502,40.5945945945946,1502,372,372,372,0.6029882604055493,0.00262,0.006075,1.1411627055128797,0.6928147497270761,7.059976014390407,unique_starts,37,0.24312028406569022,0.4568761492846219
367,231,232,0.0192223660182207,10,1.1411627055128797,155,24,7.0,825,0.2850409560179869,179,1,6.490909090909091,10,825,34.375,825,1598,1598,1598,-0.3190260008254229,0.00262,0.01199,1.1411627055128797,1.0962254186468878,7.08032193289025,unique_starts,24,0.15787878787878787,0.4122031241571859
371,232,212,0.0673964214511215,48,1.0962254186468878,743,49,7.0,3225,0.2974964993942512,691,1,6.448062015503876,10,3225,65.81632653061224,3225,4549,4549,4549,-0.1703112940571134,0.01199,0.00752,1.0962254186468878,0.5858748306458231,7.0366864419123525,unique_starts,49,0.23193798449612402,0.3630550142923784
372,232,213,0.0412490963388015,17,1.0962254186468878,514,42,8.0,1660,0.3089626456246436,386,1,7.517469879518072,10,1660,39.523809523809526,1660,1253,1253,1253,0.1397185032612426,0.01199,0.004515,1.0962254186468878,0.4052794306819265,8.044108109139122,unique_starts,42,0.31144578313253013,0.30647950811675706
374,232,230,0.0196977021793524,3,1.0962254186468878,54,23,10.0,104,0.14704999226698093,55,7,9.307692307692308,10,104,4.521739130434782,104,21,21,21,0.6639999999999947,0.01199,0.006075,1.0962254186468878,0.6928147497270761,10.136082763487954,unique_starts,23,0.24038461538461542,0.05371536914934645
375,232,231,0.0380532472627237,20,1.1411627055128797,285,38,7.0,1598,0.16665994203493978,298,1,6.543804755944931,10,1598,42.05263157894737,1598,825,825,825,0.3190260008254229,0.01199,0.00262,1.0962254186468878,1.1411627055128797,7.059234887775909,unique_starts,38,0.21808510638297873,0.11523477768690084
