edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
956,0.0016047808264071743,3,243,217,117,14,56,45,1,3.0,3.2564102564102564,5,117,14,8.357142857142858,117,103,103,103,0.0636363636363633,0.002845,0.003145,0.513207298120322,0.3884854660647829,0.513207298120322,3.1336306209562124,unique_starts
957,0.002073082039714791,6,243,319,26,6,16,11,3,4.0,4.230769230769231,5,26,6,4.333333333333333,26,67,67,67,-0.4408602150537587,0.002845,0.002245,0.513207298120322,0.7112287454915991,0.7112287454915991,4.25,unique_starts
958,0.006308772763337142,14,243,385,216,17,83,72,1,4.0,3.662037037037037,5,216,17,12.705882352941176,216,19,19,19,0.838297872340422,0.002845,0.00381,0.513207298120322,0.6274492235751779,0.6274492235751779,4.10976425998969,unique_starts
960,0.0027066659240517765,4,243,508,79,7,22,32,1,3.0,3.3797468354430378,5,79,7,11.285714285714286,79,0,0,0,0.9999999999999876,0.002845,0.002235,0.513207298120322,0.4544437919247684,0.513207298120322,3.2132007163556104,unique_starts
961,0.0038838903419673443,8,245,13,171,44,147,74,1,2.0,2.064327485380117,4,171,44,3.886363636363636,171,0,0,0,0.9999999999999942,0.00107,0.001505,0.4274154862127174,0.554199568997198,0.554199568997198,2.082478609884232,unique_starts
962,0.0023936669167596847,4,245,34,80,15,54,35,3,4.0,4.1875,5,80,15,5.333333333333333,80,0,0,0,0.9999999999999876,0.00107,0.00163,0.4274154862127174,0.5157103559978387,0.5157103559978387,4.136082763487955,unique_starts
965,0.000733723514713347,1,245,169,17,9,13,13,4,5.0,4.764705882352941,5,17,9,1.8888888888888888,17,3,0,0,0.9999999999999412,0.00107,0.003075,0.4274154862127174,0.5772946527520272,0.5772946527520272,5.277350098112614,unique_starts
966,0.003140932007227093,2,245,253,17,8,11,14,1,2.0,1.6470588235294117,3,17,8,2.125,17,0,0,0,0.9999999999999412,0.00107,0.00182,0.4274154862127174,0.5660124793136384,0.5660124793136384,2.301511344577764,unique_starts
967,0.0026476677739992738,2,245,256,87,32,78,43,3,4.0,4.333333333333333,5,87,32,2.71875,87,0,0,0,0.9999999999999886,0.00107,0.001515,0.4274154862127174,0.4894931187773441,0.4894931187773441,4.113227703414459,unique_starts
970,0.004731326422188431,4,245,353,24,4,18,10,3,4.0,4.166666666666667,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00107,0.00139,0.4274154862127174,0.451688583295074,0.451688583295074,4.235702260395516,unique_starts
971,0.010314470855519176,4,245,433,44,22,34,35,4,5.0,4.7727272727272725,5,44,22,2.0,44,95,95,95,-0.3669064748201412,0.00107,0.00295,0.4274154862127174,0.4213611471738389,0.4274154862127174,5.171498585142508,unique_starts
972,0.0019637978790948787,3,245,472,84,16,67,34,1,3.0,2.892857142857143,5,84,16,5.25,84,0,0,0,0.999999999999988,0.00107,0.001335,0.4274154862127174,0.433337983035831,0.433337983035831,3.122169444356305,unique_starts
975,0.00732136417645961,5,247,259,14,3,11,4,1,4.0,3.642857142857143,5,14,3,4.666666666666667,14,16,16,16,-0.0666666666666644,0.002885,0.00102,0.4574474061470344,1.40752605071681,1.40752605071681,4.301511344577763,unique_starts
976,0.017118131392635405,2,247,262,28,3,8,12,1,4.0,3.571428571428572,5,28,3,9.333333333333334,28,28,28,28,0.0,0.002885,0.00278,0.4574474061470344,0.3995505808677091,0.4574474061470344,4.353553390593274,unique_starts
977,0.009907794301398098,5,247,371,28,5,24,6,1,3.0,3.142857142857143,5,28,5,5.6,28,15,15,15,0.3023255813953417,0.002885,0.00072,0.4574474061470344,2.037161251794068,2.037161251794068,3.204124145231932,unique_starts
978,0.006329280324280262,1,247,402,48,5,18,29,1,3.0,3.270833333333333,5,48,5,9.6,48,35,35,35,0.1566265060240945,0.002885,0.00217,0.4574474061470344,0.4858530824978042,0.4858530824978042,3.235702260395516,unique_starts
979,0.010740439407527447,2,247,432,33,2,16,8,1,3.0,3.303030303030303,5,33,2,16.5,33,1,0,0,0.9999999999999696,0.002885,0.002895,0.4574474061470344,0.4524320798665573,0.4574474061470344,3.25,unique_starts
983,0.002947946146984274,6,248,121,332,109,217,264,1,2.0,1.5662650602409638,3,332,109,3.0458715596330275,332,0,0,0,0.9999999999999968,0.002135,0.00212,0.6565680456870195,0.6546644199338965,0.6565680456870195,2.067884423330213,unique_starts
984,0.007345809519756585,10,248,139,66,34,41,58,2,5.0,4.515151515151516,5,66,34,1.9411764705882355,66,0,0,0,0.9999999999999848,0.002135,0.00315,0.6565680456870195,0.6565164438605436,0.6565680456870195,5.156173761888606,unique_starts
985,0.002878829254768789,10,248,144,82,14,26,70,2,4.0,3.8536585365853657,5,82,14,5.857142857142857,82,3,3,3,0.9294117647058716,0.002135,0.00326,0.6565680456870195,0.3341156701216954,0.6565680456870195,4.196116135138184,unique_starts
986,0.005685808769028101,7,248,169,90,20,34,64,2,4.0,3.688888888888889,5,90,20,4.5,90,8,8,8,0.8367346938775425,0.002135,0.003075,0.6565680456870195,0.5772946527520272,0.6565680456870195,4.171498585142508,unique_starts
987,0.0034332663053646684,6,248,175,175,34,63,138,2,4.0,3.7714285714285714,5,175,34,5.147058823529412,175,4,4,4,0.9553072625698272,0.002135,0.00503,0.6565680456870195,0.8135368683831736,0.8135368683831736,4.125988157669743,unique_starts
988,0.0080943918437697,5,248,262,12,3,4,9,2,4.0,3.75,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.002135,0.00278,0.6565680456870195,0.3995505808677091,0.6565680456870195,4.5,unique_starts
989,0.0040923484120867215,8,248,273,190,42,71,148,2,4.0,3.705263157894737,5,190,42,4.523809523809524,190,3,3,3,0.9689119170984406,0.002135,0.0032,0.6565680456870195,0.5441214359287948,0.6565680456870195,4.118678165819385,unique_starts
990,0.0029469791542006923,14,248,281,87,22,28,84,2,4.0,3.839080459770115,5,87,22,3.954545454545455,87,1,0,0,0.9999999999999886,0.002135,0.003665,0.6565680456870195,0.5278483875793643,0.6565680456870195,4.188982236504613,unique_starts
991,0.0036666142363433857,14,248,335,88,18,37,63,2,4.0,3.602272727272727,5,88,18,4.888888888888889,88,5,5,5,0.8924731182795603,0.002135,0.003265,0.6565680456870195,0.2743316691715026,0.6565680456870195,4.164398987305358,unique_starts
993,0.0033119660414134464,3,248,433,51,18,24,44,2,3.0,3.5098039215686274,5,51,18,2.833333333333333,51,4,4,4,0.854545454545439,0.002135,0.00295,0.6565680456870195,0.4213611471738389,0.6565680456870195,3.204124145231932,unique_starts
994,0.0044710394577123225,7,248,455,92,24,32,81,2,4.0,3.782608695652174,5,92,24,3.8333333333333335,92,3,3,3,0.936842105263148,0.002135,0.00253,0.6565680456870195,0.4184711233173013,0.6565680456870195,4.1767766952966365,unique_starts
995,0.001391658530337736,4,248,463,288,108,191,248,1,1.0,1.5138888888888888,3,288,108,2.6666666666666665,288,0,0,0,0.9999999999999964,0.002135,0.00216,0.6565680456870195,0.6919300385434763,0.6919300385434763,1.072357460529242,unique_starts
996,0.0006339541869238019,1,248,508,44,20,26,35,3,5.0,4.454545454545454,5,44,20,2.2,44,0,0,0,0.9999999999999772,0.002135,0.002235,0.6565680456870195,0.4544437919247684,0.6565680456870195,5.196116135138184,unique_starts
998,0.011653556022793055,2,251,88,24,2,9,8,1,4.0,3.75,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.002675,0.00285,0.5555110650015325,0.3034516576511998,0.5555110650015325,4.333333333333333,unique_starts
1000,0.0028185327537357807,1,251,156,12,11,12,11,4,5.0,4.916666666666667,5,12,11,1.0909090909090908,12,65,65,65,-0.6883116883116794,0.002675,0.001425,0.5555110650015325,0.4892239201535476,0.5555110650015325,5.288675134594813,unique_starts
1002,0.009070029107129408,9,251,161,45,7,20,20,1,4.0,3.888888888888889,5,45,7,6.428571428571429,45,5,0,0,0.9999999999999776,0.002675,0.002015,0.5555110650015325,0.4214613134215044,0.5555110650015325,4.223606797749979,unique_starts
1004,0.001179164566565305,2,251,186,9,4,8,5,2,3.0,3.111111111111111,4,9,4,2.25,9,0,0,0,0.9999999999998888,0.002675,0.00126,0.5555110650015325,0.4311592250200514,0.5555110650015325,3.353553390593274,unique_starts
1005,0.0036052167415618896,2,251,245,5,2,5,2,2,4.0,3.6,5,5,2,2.5,5,0,0,0,0.9999999999998,0.002675,0.00107,0.5555110650015325,0.4274154862127174,0.5555110650015325,4.447213595499958,unique_starts
1006,0.006031493394402787,16,251,253,122,26,66,68,3,5.0,4.401639344262295,5,122,26,4.6923076923076925,122,0,0,0,0.999999999999992,0.002675,0.00182,0.5555110650015325,0.5660124793136384,0.5660124793136384,5.123091490979332,unique_starts
1007,0.006378573831170797,6,251,279,107,9,42,35,1,4.0,3.663551401869159,5,107,9,11.88888888888889,107,1,0,0,0.9999999999999908,0.002675,0.00293,0.5555110650015325,0.3994312951191994,0.5555110650015325,4.154303349962092,unique_starts
1008,0.0035472732124617323,16,251,319,113,22,66,51,2,4.0,4.20353982300885,5,113,22,5.136363636363637,113,19,19,19,0.7121212121212067,0.002675,0.002245,0.5555110650015325,0.7112287454915991,0.7112287454915991,4.123091490979332,unique_starts
1012,0.0326835304328527,13,252,39,192,16,78,83,1,4.0,3.484375,5,192,16,12.0,192,162,162,162,0.0847457627118641,0.00348,0.002705,0.3508971299543517,0.491588710850435,0.491588710850435,4.113227703414459,unique_starts
1013,0.00597228483093204,8,252,176,129,9,48,45,1,4.0,3.697674418604651,5,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00348,0.00293,0.3508971299543517,0.2431526824658948,0.3508971299543517,4.144337567297407,unique_starts
1014,0.003682111060091605,6,252,199,111,13,51,38,1,4.0,3.63963963963964,5,111,13,8.538461538461538,111,8,8,8,0.8655462184873878,0.00348,0.00268,0.3508971299543517,0.677505695382239,0.677505695382239,4.140028008402801,unique_starts
1016,0.0006188009865581989,1,252,317,34,5,16,19,1,3.0,3.264705882352941,5,34,5,6.8,34,136,136,136,-0.5999999999999965,0.00348,0.002415,0.3508971299543517,0.3885877163610998,0.3885877163610998,3.25,unique_starts
1018,0.005990249803289771,2,252,383,73,8,30,25,1,4.0,3.589041095890411,5,73,8,9.125,73,2,0,0,0.9999999999999865,0.00348,0.00295,0.3508971299543517,0.4802692742212701,0.4802692742212701,4.182574185835056,unique_starts
1023,0.004078414523974061,6,253,175,95,35,70,68,4,5.0,4.71578947368421,5,95,35,2.7142857142857144,95,0,0,0,0.9999999999999896,0.00182,0.00503,0.5660124793136384,0.8135368683831736,0.8135368683831736,5.119522860933439,unique_starts
1024,0.0027535145114490982,34,253,256,442,87,290,172,2,4.0,3.9570135746606336,5,442,87,5.080459770114943,442,0,0,0,0.9999999999999976,0.00182,0.001515,0.5660124793136384,0.4894931187773441,0.5660124793136384,4.05872202195147,unique_starts
1025,0.004527619108557701,1,253,273,49,26,40,38,4,5.0,4.775510204081633,5,49,26,1.8846153846153848,49,0,0,0,0.9999999999999796,0.00182,0.0032,0.5660124793136384,0.5441214359287948,0.5660124793136384,5.1581138830084186,unique_starts
1026,0.002795967552810907,5,253,353,96,13,60,38,2,4.0,3.7916666666666665,5,96,13,7.384615384615385,96,0,0,0,0.9999999999999896,0.00182,0.00139,0.5660124793136384,0.451688583295074,0.5660124793136384,4.129099444873581,unique_starts
1028,0.016300878138281405,2,256,117,9,4,6,7,4,5.0,4.666666666666667,5,9,4,2.25,9,0,0,0,0.9999999999998888,0.001515,0.002995,0.4894931187773441,0.4917030780433945,0.4917030780433945,5.408248290463863,unique_starts
1029,0.00479243784211576,5,256,139,201,41,70,141,1,4.0,3.6517412935323375,5,201,41,4.902439024390244,201,0,0,0,0.999999999999995,0.001515,0.00315,0.4894931187773441,0.6565164438605436,0.6565164438605436,4.119522860933439,unique_starts
1030,0.0021807141213988266,3,256,144,21,3,6,16,1,3.0,3.0476190476190474,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.001515,0.00326,0.4894931187773441,0.3341156701216954,0.4894931187773441,3.408248290463863,unique_starts
1031,0.002453936089295894,2,256,169,45,17,20,45,1,2.0,2.066666666666667,5,45,17,2.647058823529412,45,0,0,0,0.9999999999999776,0.001515,0.003075,0.4894931187773441,0.5772946527520272,0.5772946527520272,2.223606797749979,unique_starts
1032,0.002797597146127373,14,256,175,235,30,66,137,1,3.0,2.953191489361702,5,235,30,7.833333333333333,235,0,0,0,0.9999999999999958,0.001515,0.00503,0.4894931187773441,0.8135368683831736,0.8135368683831736,3.123091490979333,unique_starts
1034,0.00362857922763479,11,256,273,150,27,43,111,1,3.0,2.893333333333333,5,150,27,5.555555555555555,150,0,0,0,0.9999999999999932,0.001515,0.0032,0.4894931187773441,0.5441214359287948,0.5441214359287948,3.1524985703326047,unique_starts
1035,0.0027647700189845636,4,256,281,178,24,46,123,1,3.0,2.938202247191011,5,178,24,7.416666666666667,178,0,0,0,0.9999999999999944,0.001515,0.003665,0.4894931187773441,0.5278483875793643,0.5278483875793643,3.147441956154897,unique_starts
1036,0.004905940357795251,7,256,433,85,24,27,85,1,2.0,2.541176470588235,5,85,24,3.5416666666666665,85,0,0,0,0.9999999999999885,0.001515,0.00295,0.4894931187773441,0.4213611471738389,0.4894931187773441,2.192450089729875,unique_starts
1037,0.005754985846579075,1,256,455,109,21,29,101,1,3.0,2.8807339449541285,5,109,21,5.190476190476191,109,0,0,0,0.9999999999999908,0.001515,0.00253,0.4894931187773441,0.4184711233173013,0.4894931187773441,3.185695338177052,unique_starts
1038,0.0035066602285951376,2,256,508,61,17,20,61,2,4.0,3.639344262295082,5,61,17,3.588235294117647,61,0,0,0,0.9999999999999836,0.001515,0.002235,0.4894931187773441,0.4544437919247684,0.4894931187773441,4.223606797749979,unique_starts
1040,0.009131595802803835,3,258,22,70,9,24,36,1,3.0,3.3285714285714287,5,70,9,7.777777777777778,70,0,0,0,0.9999999999999858,0.00251,0.00375,0.4663088800443811,0.554682753323046,0.554682753323046,3.204124145231932,unique_starts
1041,0.003819002886302769,4,258,61,7,5,6,6,4,5.0,4.857142857142857,5,7,5,1.4,7,0,0,0,0.9999999999998572,0.00251,0.0015,0.4663088800443811,0.4683824714458353,0.4683824714458353,5.408248290463863,unique_starts
1042,0.01189497037557885,10,258,80,208,18,85,99,1,4.0,3.682692307692308,5,208,18,11.555555555555555,208,32,32,32,0.7333333333333303,0.00251,0.003105,0.4663088800443811,0.5419181148278562,0.5419181148278562,4.108465228909328,unique_starts
1045,0.0035563386181214204,30,258,175,503,35,173,195,1,4.0,3.588469184890656,5,503,35,14.371428571428572,503,13,13,13,0.9496124031007732,0.00251,0.00503,0.4663088800443811,0.8135368683831736,0.8135368683831736,4.0760285921269706,unique_starts
1046,0.0021704681566916406,2,258,311,50,10,32,26,1,4.0,3.34,5,50,10,5.0,50,1,0,0,0.99999999999998,0.00251,0.00259,0.4663088800443811,0.4140441067152972,0.4663088800443811,4.1767766952966365,unique_starts
1047,0.017024620125691097,3,258,390,61,9,35,26,1,3.0,3.2459016393442623,5,61,9,6.777777777777778,61,244,244,244,-0.599999999999998,0.00251,0.00231,0.4663088800443811,0.4329073111672668,0.4663088800443811,3.1690308509457035,unique_starts
1057,0.002268353709951043,1,259,263,5,3,3,5,2,4.0,3.8,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00102,0.00213,1.40752605071681,0.4677694417137528,1.40752605071681,4.577350269189626,unique_starts
1061,0.028828022070229053,2,259,346,8,2,2,8,2,3.5,3.5,5,8,2,4.0,8,0,0,0,0.999999999999875,0.00102,0.002195,1.40752605071681,0.4498243155811216,1.40752605071681,4.207106781186548,unique_starts
1062,0.005266478750854731,2,259,352,14,7,8,13,1,4.0,4.0,5,14,7,2.0,14,0,0,0,0.9999999999999286,0.00102,0.001835,1.40752605071681,0.4224282781995627,1.40752605071681,4.353553390593274,unique_starts
1065,0.008918652078136802,2,259,398,3,2,3,2,1,2.0,2.6666666666666665,5,3,2,1.5,3,0,0,0,0.9999999999996666,0.00102,0.00324,1.40752605071681,0.3827528232611447,1.40752605071681,2.5773502691896257,unique_starts
1068,0.003837481141090393,1,259,410,13,4,5,12,1,3.0,3.230769230769231,5,13,4,3.25,13,0,0,0,0.9999999999999232,0.00102,0.002505,1.40752605071681,0.8051218492835395,1.40752605071681,3.447213595499958,unique_starts
1072,0.004540434101363644,10,261,321,128,9,41,51,1,4.0,3.625,5,128,9,14.22222222222222,128,65,65,65,0.3264248704663195,0.003005,0.00259,0.2538314043050963,0.3190096453265532,0.3190096453265532,4.156173761888606,unique_starts
1077,0.003552805024406148,9,262,129,46,3,25,22,2,4.0,4.282608695652174,5,46,3,15.333333333333334,46,17,17,17,0.460317460317453,0.00278,0.001675,0.3995505808677091,0.5133197125707872,0.5133197125707872,4.2,unique_starts
1078,0.0018602344207465649,2,262,179,24,3,24,6,1,3.5,3.458333333333333,5,24,3,8.0,24,0,0,0,0.9999999999999584,0.00278,0.00165,0.3995505808677091,0.5564168064445675,0.5564168064445675,3.704124145231932,unique_starts
1081,0.005264001432806253,8,262,487,61,3,28,19,1,4.0,3.60655737704918,5,61,3,20.33333333333333,61,50,50,50,0.0990990990990982,0.00278,0.00309,0.3995505808677091,0.5490151345006965,0.5490151345006965,4.188982236504613,unique_starts
1082,0.005321966658812016,6,263,7,24,4,12,10,1,3.5,3.375,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00213,0.00345,0.4677694417137528,0.5062871159227141,0.5062871159227141,3.788675134594813,unique_starts
1083,0.013149884296581149,2,263,133,28,4,12,14,1,4.0,3.5357142857142856,5,28,4,7.0,28,2,0,0,0.9999999999999644,0.00213,0.003455,0.4677694417137528,0.3499976886249412,0.4677694417137528,4.288675134594813,unique_starts
1084,0.0032142556592589244,4,263,167,46,8,17,30,1,3.0,2.9782608695652173,5,46,8,5.75,46,0,0,0,0.9999999999999782,0.00213,0.002905,0.4677694417137528,0.6471630424319675,0.6471630424319675,3.242535625036333,unique_starts
1085,0.010819496021011017,18,263,196,207,17,98,71,1,4.0,3.6231884057971016,5,207,17,12.176470588235292,207,36,36,36,0.7037037037037008,0.00213,0.00287,0.4677694417137528,0.3938063547620109,0.4677694417137528,4.101015254455221,unique_starts
1086,0.0043171220847095055,6,263,258,6,2,3,5,1,3.5,3.333333333333333,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.00251,0.4677694417137528,0.4663088800443811,0.4677694417137528,4.077350269189626,unique_starts
1088,0.0019153424073010683,2,263,405,6,2,3,5,1,2.0,2.1666666666666665,4,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.001965,0.4677694417137528,0.4655674660207188,0.4677694417137528,2.5773502691896257,unique_starts
1090,0.003851749308523722,8,263,509,47,8,22,19,1,4.0,3.48936170212766,5,47,8,5.875,47,0,0,0,0.9999999999999788,0.00213,0.002315,0.4677694417137528,0.446675580922816,0.4677694417137528,4.21320071635561,unique_starts
1091,0.004534392746993237,9,266,26,82,8,43,24,1,3.0,3.1951219512195124,5,82,8,10.25,82,124,124,124,-0.2038834951456301,0.0038,0.00219,0.533221432280336,0.5460267701283138,0.5460267701283138,3.1524985703326047,unique_starts
1092,0.004210331216300902,36,266,30,515,25,176,176,1,4.0,3.658252427184466,5,515,25,20.6,515,1,0,0,0.999999999999998,0.0038,0.002565,0.533221432280336,0.2926725061045117,0.533221432280336,4.075377836144441,unique_starts
1095,0.0045770580418320606,8,266,328,208,14,71,70,1,4.0,3.6346153846153846,5,208,14,14.857142857142858,208,1,0,0,0.9999999999999952,0.0038,0.00278,0.533221432280336,0.4464995292574605,0.533221432280336,4.118678165819385,unique_starts
1096,0.0031254285260931486,27,266,430,507,33,201,201,1,4.0,3.8086785009861934,5,507,33,15.363636363636363,507,139,139,139,0.5696594427244573,0.0038,0.00263,0.533221432280336,0.4717865738687937,0.533221432280336,4.07053456158586,unique_starts
1098,0.003787061490584165,6,266,487,128,10,59,36,1,3.5,3.390625,5,128,10,12.8,128,146,146,146,-0.065693430656934,0.0038,0.00309,0.533221432280336,0.5490151345006965,0.5490151345006965,3.630188910980824,unique_starts
1101,0.0021001280983909965,2,268,173,33,7,27,12,1,4.0,3.757575757575758,5,33,7,4.714285714285714,33,0,0,0,0.9999999999999696,0.00255,0.002675,0.4141672653768801,0.5552785381327531,0.5552785381327531,4.192450089729875,unique_starts
1102,0.010087891481816769,1,268,205,9,2,9,2,1,3.0,3.2222222222222223,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.00255,0.00069,0.4141672653768801,0.5552344884024416,0.5552344884024416,3.333333333333333,unique_starts
1103,0.006782322806040091,7,268,271,206,31,168,58,1,4.0,3.5436893203883497,5,206,31,6.645161290322581,206,0,0,0,0.9999999999999952,0.00255,0.002355,0.4141672653768801,0.7393293140999965,0.7393293140999965,4.077151674981046,unique_starts
1104,0.005422960233408958,15,268,297,376,31,224,110,1,4.0,3.4308510638297878,5,376,31,12.129032258064516,376,0,0,0,0.9999999999999972,0.00255,0.001635,0.4141672653768801,0.4467015809554916,0.4467015809554916,4.066815310478106,unique_starts
1105,0.010281693345556656,3,268,371,3,3,3,3,5,5.0,5.0,5,3,3,1.0,3,0,0,0,0.9999999999996666,0.00255,0.00072,0.4141672653768801,2.037161251794068,2.037161251794068,5.577350269189626,unique_starts
1107,0.0022323899902403355,2,268,410,45,9,37,12,1,3.0,3.333333333333333,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.00255,0.002505,0.4141672653768801,0.8051218492835395,0.8051218492835395,3.1643989873053573,unique_starts
1108,0.013095370571439465,3,271,1,13,8,9,12,1,1.0,2.1538461538461537,5,13,8,1.625,13,6,6,6,0.3684210526315596,0.002355,0.002275,0.7393293140999965,0.4893322919199351,0.7393293140999965,1.3333333333333333,unique_starts
1110,0.0023933606183466813,6,271,42,138,26,37,129,1,4.0,3.4782608695652173,5,138,26,5.307692307692308,138,0,0,0,0.9999999999999928,0.002355,0.002905,0.7393293140999965,0.4880551784329049,0.7393293140999965,4.164398987305358,unique_starts
1111,0.006220687439458238,9,271,56,168,26,43,148,1,3.0,3.357142857142857,5,168,26,6.461538461538462,168,0,0,0,0.999999999999994,0.002355,0.003085,0.7393293140999965,0.5476821446904186,0.7393293140999965,3.1524985703326047,unique_starts
1113,0.0037962921251164516,8,271,146,64,14,17,60,1,3.5,3.453125,5,64,14,4.571428571428571,64,0,0,0,0.9999999999999843,0.002355,0.00289,0.7393293140999965,0.5888593846705106,0.7393293140999965,3.742535625036333,unique_starts
1114,0.0005807611159980297,2,271,164,31,20,25,30,1,1.0,1.3870967741935485,5,31,20,1.55,31,9,9,9,0.5499999999999863,0.002355,0.002755,0.7393293140999965,0.486091359673193,0.7393293140999965,1.2,unique_starts
1119,0.0062051634304225445,1,271,207,43,12,12,43,1,4.0,3.5348837209302326,5,43,12,3.583333333333333,43,0,0,0,0.9999999999999768,0.002355,0.002905,0.7393293140999965,0.5763715552336803,0.7393293140999965,4.288675134594813,unique_starts
1124,0.0020320420153439045,2,271,410,55,28,39,45,1,2.0,2.527272727272728,5,55,28,1.9642857142857144,55,6,6,6,0.803278688524577,0.002355,0.002505,0.7393293140999965,0.8051218492835395,0.8051218492835395,2.160128153805087,unique_starts
1125,0.003367034419040595,14,271,429,122,25,33,99,1,3.0,3.418032786885246,5,122,25,4.88,122,0,0,0,0.999999999999992,0.002355,0.0033,0.7393293140999965,0.7518556148223536,0.7518556148223536,3.174077655955698,unique_starts
1126,0.00962717846656839,6,272,120,45,12,28,29,2,5.0,4.488888888888889,5,45,12,3.75,45,0,0,0,0.9999999999999776,0.00276,0.00351,0.2595463427209469,0.5342397966828107,0.5342397966828107,5.188982236504613,unique_starts
1127,0.003090041340328753,4,273,21,32,10,32,11,2,3.0,3.34375,5,32,10,3.2,32,0,0,0,0.9999999999999688,0.0032,0.001335,0.5441214359287948,0.4639109568303375,0.5441214359287948,3.176776695296637,unique_starts
1128,0.0037260686047375204,5,273,22,100,17,61,41,1,3.0,2.9,5,100,17,5.882352941176471,100,244,244,244,-0.4186046511627894,0.0032,0.00375,0.5441214359287948,0.554682753323046,0.554682753323046,3.128036879932896,unique_starts
1129,0.0037372571649029853,10,273,31,94,19,54,52,3,4.0,4.297872340425532,5,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.0032,0.001575,0.5441214359287948,0.4912104972650528,0.5441214359287948,4.136082763487955,unique_starts
1130,0.0029405495151877403,2,273,43,72,16,38,44,2,4.5,4.333333333333333,5,72,16,4.5,72,0,0,0,0.9999999999999862,0.0032,0.00192,0.5441214359287948,0.6987109017675688,0.6987109017675688,4.662221421130763,unique_starts
1131,0.00555646454449743,2,273,61,65,17,65,20,1,2.0,2.5384615384615383,5,65,17,3.823529411764706,65,0,0,0,0.9999999999999848,0.0032,0.0015,0.5441214359287948,0.4683824714458353,0.5441214359287948,2.124034734589209,unique_starts
1133,0.00483209069352597,12,273,79,247,25,98,101,1,4.0,3.716599190283401,5,247,25,9.88,247,3,0,0,0.999999999999996,0.0032,0.003325,0.5441214359287948,0.4851346624243666,0.5441214359287948,4.101015254455221,unique_starts
1134,0.008524662615465266,7,273,80,60,9,29,26,1,4.0,3.883333333333333,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.0032,0.003105,0.5441214359287948,0.5419181148278562,0.5441214359287948,4.185695338177052,unique_starts
1135,0.00472789359264425,8,273,126,21,3,11,7,1,4.0,3.6666666666666665,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.0032,0.00242,0.5441214359287948,0.2116988222299249,0.5441214359287948,4.301511344577763,unique_starts
1136,0.0035576703841798006,25,273,139,420,42,154,196,1,3.0,3.2357142857142858,5,420,42,10.0,420,51,51,51,0.7834394904458581,0.0032,0.00315,0.5441214359287948,0.6565164438605436,0.6565164438605436,3.0805822964025382,unique_starts
1137,0.003759968327358365,2,273,144,13,2,6,4,1,3.0,3.230769230769231,5,13,2,6.5,13,0,0,0,0.9999999999999232,0.0032,0.00326,0.5441214359287948,0.3341156701216954,0.5441214359287948,3.408248290463863,unique_starts
1139,0.0052192669827491045,4,273,179,28,10,28,11,1,3.5,3.4642857142857144,5,28,10,2.8,28,0,0,0,0.9999999999999644,0.0032,0.00165,0.5441214359287948,0.5564168064445675,0.5564168064445675,3.688982236504613,unique_starts
1145,0.004820156845703928,18,279,23,188,14,58,76,1,4.0,3.398936170212766,5,188,14,13.428571428571429,188,133,133,133,0.1713395638629278,0.00293,0.00229,0.3994312951191994,0.5166872953819983,0.5166872953819983,4.131306432859723,unique_starts
1146,0.0030598753146477975,8,279,143,76,6,23,34,1,4.0,3.513157894736842,5,76,6,12.666666666666666,76,57,57,57,0.1428571428571418,0.00293,0.003425,0.3994312951191994,0.3792567670794183,0.3994312951191994,4.208514414057075,unique_starts
1147,0.0029595543588088317,11,279,157,123,11,42,51,1,4.0,3.5284552845528454,5,123,11,11.181818181818182,123,29,29,29,0.6184210526315749,0.00293,0.00224,0.3994312951191994,0.5685202702921979,0.5685202702921979,4.154303349962092,unique_starts
1150,0.005399285214177023,6,279,440,17,3,7,7,1,4.0,3.588235294117647,5,17,3,5.666666666666667,17,5,0,0,0.9999999999999412,0.00293,0.002505,0.3994312951191994,0.402277186062394,0.402277186062394,4.377964473009227,unique_starts
1151,0.00460624486731831,4,279,474,45,4,14,21,1,3.0,3.1777777777777776,5,45,4,11.25,45,82,82,82,-0.291338582677163,0.00293,0.002335,0.3994312951191994,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts
