edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1548,0.022240143657351535,3,263,470,10,2,5,4,7,9.0,9.0,10,10,2,5.0,10,0,0,0,0.9999999999999,0.00213,0.00222,0.4195221898610241,0.3906921039601016,0.4195221898610241,9.447213595499958,unique_starts,,,,False
1549,0.006106615415774286,2,263,509,156,11,46,44,1,7.0,6.858974358974359,10,156,11,14.181818181818182,156,0,0,0,0.9999999999999936,0.00213,0.002315,0.4195221898610241,0.45536456046849,0.45536456046849,7.147441956154897,unique_starts,,,,False
1550,0.004129727371037006,1,266,3,133,25,72,78,7,10.0,9.338345864661656,10,133,25,5.32,133,0,0,0,0.9999999999999926,0.0038,0.003565,0.6147263486504241,0.629648657579577,0.629648657579577,10.117851130197758,unique_starts,,,,False
1551,0.007978865876793861,1,266,26,120,8,60,24,1,4.0,4.55,10,120,8,15.0,120,218,218,218,-0.289940828402366,0.0038,0.00219,0.6147263486504241,0.4413890738326603,0.6147263486504241,4.129099444873581,unique_starts,,,,False
1552,0.009534712395785997,18,266,30,1531,25,247,324,1,7.0,6.533638145003266,10,1531,25,61.24,1531,1,0,0,0.9999999999999994,0.0038,0.002565,0.6147263486504241,0.4145673564837385,0.6147263486504241,7.063628476297578,unique_starts,,,,False
1557,0.0033560197334736586,1,266,252,40,4,18,12,4,8.5,8.05,10,40,4,10.0,40,4,4,4,0.8181818181817996,0.0038,0.00348,0.6147263486504241,0.3468289054556139,0.6147263486504241,8.735702260395517,unique_starts,,,,False
1559,0.007791971585469409,21,266,328,539,14,94,103,1,6.0,6.209647495361781,10,539,14,38.5,539,1,0,0,0.999999999999998,0.0038,0.00278,0.6147263486504241,0.4754163921048961,0.6147263486504241,6.10314212462588,unique_starts,,,,False
1561,0.005526388749583728,9,266,388,186,12,100,28,1,5.0,5.06989247311828,10,186,12,15.5,186,1445,1445,1445,-0.7719190680564066,0.0038,0.00235,0.6147263486504241,0.3360450437443318,0.6147263486504241,5.1,unique_starts,,,,False
1562,0.005826200038427487,2,266,404,21,5,12,13,8,10.0,9.476190476190476,10,21,5,4.2,21,0,0,0,0.9999999999999524,0.0038,0.00219,0.6147263486504241,0.4954000961047544,0.6147263486504241,10.288675134594811,unique_starts,,,,False
1563,0.005146863909874064,39,266,430,1925,33,377,394,1,7.0,6.963116883116883,10,1925,33,58.333333333333336,1925,195,195,195,0.8160377358490563,0.0038,0.00263,0.6147263486504241,0.4644138586282632,0.6147263486504241,7.05150262026246,unique_starts,,,,False
1565,0.007024579041171819,4,266,487,217,10,80,36,1,5.0,4.972350230414746,10,217,10,21.7,217,414,414,414,-0.3122028526148965,0.0038,0.00309,0.6147263486504241,0.5199015695248265,0.6147263486504241,5.111803398874989,unique_starts,,,,False
1566,0.011097898706793785,1,266,494,28,6,14,12,6,9.0,9.0,10,28,6,4.666666666666667,28,0,0,0,0.9999999999999644,0.0038,0.002885,0.6147263486504241,0.4580188148983981,0.6147263486504241,9.267261241912424,unique_starts,,,,False
1567,0.012183296494185925,1,268,42,26,15,23,22,9,10.0,9.846153846153848,10,26,15,1.7333333333333334,26,7,7,7,0.5757575757575583,0.00255,0.002905,0.4422287315182238,0.4749163847718278,0.4749163847718278,10.208514414057074,unique_starts,,,,False
1573,0.011918815318495035,3,268,259,11,2,10,3,3,8.0,7.363636363636363,10,11,2,5.5,11,0,0,0,0.9999999999999092,0.00255,0.00102,0.4422287315182238,1.265261094679104,1.265261094679104,8.316227766016837,unique_starts,,,,False
1574,0.006242297077551484,10,268,271,401,34,303,75,1,5.0,5.58852867830424,10,401,34,11.794117647058824,401,0,0,0,0.9999999999999974,0.00255,0.002355,0.4422287315182238,0.4491434403004862,0.4491434403004862,5.057448498962143,unique_starts,,,,False
1575,0.010784202454877751,14,268,297,793,33,316,164,1,6.0,5.761664564943254,10,793,33,24.03030303030303,793,0,0,0,0.9999999999999988,0.00255,0.001635,0.4422287315182238,0.4066056211942844,0.4422287315182238,6.0562543950463015,unique_starts,,,,False
1577,0.006055110599845648,1,268,340,36,3,15,13,6,9.0,8.86111111111111,10,36,3,12.0,36,0,0,0,0.999999999999972,0.00255,0.00264,0.4422287315182238,0.3845052875883685,0.4422287315182238,9.25819888974716,unique_starts,,,,False
1578,0.03805224224925041,1,268,371,14,3,14,3,5,7.0,6.928571428571429,10,14,3,4.666666666666667,14,0,0,0,0.9999999999999286,0.00255,0.00072,0.4422287315182238,2.084051196464024,2.084051196464024,7.267261241912425,unique_starts,,,,False
1580,0.00661257142201066,1,268,410,95,11,59,22,1,6.0,5.821052631578947,10,95,11,8.636363636363637,95,0,0,0,0.9999999999999896,0.00255,0.002505,0.4422287315182238,0.5045878099035421,0.5045878099035421,6.130188910980824,unique_starts,,,,False
1582,0.009526590816676617,1,271,8,94,19,25,90,5,8.5,8.425531914893616,10,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.002355,0.00305,0.4491434403004862,0.5520708483104224,0.5520708483104224,8.7,unique_starts,,,,False
1583,0.004941032268106937,1,271,28,30,15,27,16,1,7.5,5.433333333333334,10,30,15,2.0,30,146,146,146,-0.6590909090909054,0.002355,0.002415,0.4491434403004862,0.4482102857140421,0.4491434403004862,7.692450089729875,unique_starts,,,,False
1584,0.008271872232268964,7,271,42,403,45,107,288,1,7.0,6.741935483870968,10,403,45,8.955555555555556,403,0,0,0,0.9999999999999974,0.002355,0.002905,0.4491434403004862,0.4749163847718278,0.4749163847718278,7.096673648904567,unique_starts,,,,False
1585,0.013226608792319895,5,271,56,394,37,106,234,1,6.0,6.233502538071066,10,394,37,10.64864864864865,394,0,0,0,0.9999999999999974,0.002355,0.003085,0.4491434403004862,0.546295695164103,0.546295695164103,6.097128586235726,unique_starts,,,,False
1588,0.006581299006938934,2,271,146,177,33,70,127,1,8.0,7.011299435028248,10,177,33,5.363636363636363,177,0,0,0,0.9999999999999944,0.002355,0.00289,0.4491434403004862,0.5005561802374128,0.5005561802374128,8.11952286093344,unique_starts,,,,False
1590,0.006558415479958057,1,271,151,32,9,10,31,5,9.0,8.40625,10,32,9,3.555555555555556,32,0,0,0,0.9999999999999688,0.002355,0.00229,0.4491434403004862,0.4166024875931544,0.4491434403004862,9.316227766016835,unique_starts,,,,False
1591,0.008545937947928905,1,271,164,102,31,68,60,1,7.0,5.8431372549019605,10,102,31,3.290322580645161,102,9,9,9,0.8378378378378303,0.002355,0.002755,0.4491434403004862,0.4294395894131626,0.4491434403004862,7.121267812518166,unique_starts,,,,False
1592,0.006596592254936695,1,271,167,61,14,21,58,6,9.0,8.540983606557377,10,61,14,4.357142857142857,61,0,0,0,0.9999999999999836,0.002355,0.002905,0.4491434403004862,0.5911027493790922,0.5911027493790922,9.218217890235993,unique_starts,,,,False
1593,0.0023924882989376783,1,271,171,22,14,22,15,1,8.0,5.590909090909091,10,22,14,1.5714285714285714,22,98,98,98,-0.6333333333333281,0.002355,0.00343,0.4491434403004862,0.6420139129410399,0.6420139129410399,8.21320071635561,unique_starts,,,,False
1595,0.005908463693534334,3,271,180,143,23,33,109,1,4.0,3.825174825174825,8,143,23,6.217391304347826,143,0,0,0,0.999999999999993,0.002355,0.002315,0.4491434403004862,0.3786010978770993,0.4491434403004862,4.174077655955698,unique_starts,,,,False
1596,0.009513055672869086,4,271,196,23,8,19,13,1,8.0,7.0,10,23,8,2.875,23,38,38,38,-0.2459016393442582,0.002355,0.00287,0.4491434403004862,0.3722450412080212,0.4491434403004862,8.229415733870562,unique_starts,,,,False
1597,0.006826224038377404,4,271,207,153,36,63,114,1,9.0,7.529411764705882,10,153,36,4.25,153,0,0,0,0.9999999999999934,0.002355,0.002905,0.4491434403004862,0.524288361219831,0.524288361219831,9.125988157669742,unique_starts,,,,False
1598,0.015010863542556763,1,271,222,49,12,28,22,1,7.0,5.938775510204081,10,49,12,4.083333333333333,49,2,0,0,0.9999999999999796,0.002355,0.00284,0.4491434403004862,0.4070915283301094,0.4491434403004862,7.188982236504613,unique_starts,,,,False
1600,0.014848071150481701,4,271,263,25,7,7,25,6,8.0,8.0,10,25,7,3.571428571428572,25,0,0,0,0.99999999999996,0.002355,0.00213,0.4491434403004862,0.4195221898610241,0.4491434403004862,8.377964473009227,unique_starts,,,,False
1601,0.014167942339554429,2,271,297,35,20,28,28,1,7.0,5.942857142857143,10,35,20,1.75,35,100,100,100,-0.4814814814814779,0.002355,0.001635,0.4491434403004862,0.4066056211942844,0.4491434403004862,7.188982236504613,unique_starts,,,,False
1602,0.022206252440810204,1,271,355,20,9,14,13,1,6.0,5.0,8,20,9,2.2222222222222223,20,14,14,14,0.1764705882352889,0.002355,0.00217,0.4491434403004862,0.4191500062211897,0.4491434403004862,6.267261241912425,unique_starts,,,,False
1605,0.01901039807125926,2,271,397,96,11,32,72,2,7.0,6.71875,10,96,11,8.727272727272727,96,0,0,0,0.9999999999999896,0.002355,0.0024,0.4491434403004862,0.3896571471822176,0.4491434403004862,7.1767766952966365,unique_starts,,,,False
1607,0.01140958207127239,7,271,410,251,56,82,191,1,7.0,6.438247011952191,10,251,56,4.482142857142857,251,11,11,11,0.9160305343511416,0.002355,0.002505,0.4491434403004862,0.5045878099035421,0.5045878099035421,7.110431526074847,unique_starts,,,,False
1608,0.009041732642799616,3,271,414,53,22,31,46,7,10.0,9.452830188679243,10,53,22,2.409090909090909,53,0,0,0,0.9999999999999812,0.002355,0.002705,0.4491434403004862,0.444193970109502,0.4491434403004862,10.179605302026776,unique_starts,,,,False
1610,0.012802315953498086,3,271,429,152,25,33,123,1,4.0,4.0131578947368425,8,152,25,6.08,152,0,0,0,0.9999999999999934,0.002355,0.0033,0.4491434403004862,0.6326307247072286,0.6326307247072286,4.174077655955698,unique_starts,,,,False
1611,0.010093510150909424,1,271,435,50,14,16,43,6,8.5,8.5,10,50,14,3.571428571428572,50,0,0,0,0.99999999999998,0.002355,0.002,0.4491434403004862,0.3875491018232568,0.4491434403004862,8.75,unique_starts,,,,False
1612,0.02348434692248702,2,271,440,11,4,7,8,6,9.0,8.727272727272727,10,11,4,2.75,11,31,31,31,-0.4761904761904648,0.002355,0.002505,0.4491434403004862,0.4341167441743763,0.4491434403004862,9.377964473009229,unique_starts,,,,False
1614,0.006080219913697379,11,272,120,388,14,115,88,2,8.0,7.847938144329897,10,388,14,27.714285714285715,388,0,0,0,0.9999999999999972,0.00276,0.00351,0.3687834442090414,0.6130857346776698,0.6130857346776698,8.09325048082403,unique_starts,,,,False
1615,0.014206403866410255,2,272,404,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,0,0,0,0.99999999999975,0.00276,0.00219,0.3687834442090414,0.4954000961047544,0.4954000961047544,10.577350269189626,unique_starts,,,,False
1616,0.010248247534036636,1,273,21,43,10,43,11,2,4.0,4.395348837209302,10,43,10,4.3,43,56,56,56,-0.13131313131313,0.0032,0.001335,0.5082381256096966,0.4564190951629047,0.5082381256096966,4.152498570332605,unique_starts,,,,False
1617,0.015381576027721167,2,273,22,252,19,103,67,1,7.0,6.079365079365079,10,252,19,13.263157894736842,252,347,347,347,-0.1585976627712852,0.0032,0.00375,0.5082381256096966,0.658566994031446,0.658566994031446,7.0985329278164295,unique_starts,,,,False
1619,0.014062798317437146,22,273,79,934,31,227,220,1,7.0,6.975374732334047,10,934,31,30.12903225806452,934,9,9,9,0.9809119830328727,0.0032,0.003325,0.5082381256096966,0.5517843534590893,0.5517843534590893,7.0663723311599975,unique_starts,,,,False
1620,0.010782025628335154,6,273,80,188,9,45,49,1,7.0,6.654255319148936,10,188,9,20.88888888888889,188,0,0,0,0.9999999999999948,0.0032,0.003105,0.5082381256096966,0.5588642918402194,0.5588642918402194,7.149071198499986,unique_starts,,,,False
1622,0.008616458624601364,1,273,126,53,3,23,7,1,6.0,6.188679245283019,10,53,3,17.666666666666668,53,0,0,0,0.9999999999999812,0.0032,0.00242,0.5082381256096966,0.1903043846993405,0.5082381256096966,6.208514414057075,unique_starts,,,,False
1623,0.006278200750239193,10,273,139,675,42,188,265,1,5.0,4.797037037037037,10,675,42,16.071428571428573,675,128,128,128,0.6811955168119543,0.0032,0.00315,0.5082381256096966,0.5959274004721581,0.5959274004721581,5.0729324957489474,unique_starts,,,,False
1624,0.0028135061729699373,1,273,144,27,2,10,4,1,6.0,5.62962962962963,10,27,2,13.5,27,0,0,0,0.999999999999963,0.0032,0.00326,0.5082381256096966,0.4576649606576262,0.5082381256096966,6.316227766016838,unique_starts,,,,False
1629,0.01812756177969277,4,273,184,120,18,61,40,1,8.0,7.683333333333334,10,120,18,6.666666666666667,120,630,630,630,-0.679999999999999,0.0032,0.00261,0.5082381256096966,0.4811107198150599,0.5082381256096966,8.128036879932896,unique_starts,,,,False
1630,0.006189857609570026,3,273,229,92,7,26,23,1,7.0,6.836956521739131,10,92,7,13.142857142857142,92,34,34,34,0.4603174603174567,0.0032,0.00306,0.5082381256096966,0.2328220388541378,0.5082381256096966,7.196116135138184,unique_starts,,,,False
1631,0.007204442362611492,3,273,230,111,22,70,42,1,9.0,8.243243243243244,10,111,22,5.045454545454546,111,2,0,0,0.999999999999991,0.0032,0.00344,0.5082381256096966,0.5145793327544896,0.5145793327544896,9.11952286093344,unique_starts,,,,False
1632,0.010085638146847486,3,273,248,105,19,71,34,5,8.0,7.847619047619047,10,105,19,5.526315789473684,105,330,330,330,-0.5172413793103436,0.0032,0.002135,0.5082381256096966,0.4030767285678711,0.5082381256096966,8.118678165819386,unique_starts,,,,False
1633,0.007389535196125507,1,273,251,10,8,9,9,9,10.0,9.9,10,10,8,1.25,10,14,14,14,-0.1666666666666597,0.0032,0.002675,0.5082381256096966,0.4789443057597529,0.5082381256096966,10.333333333333334,unique_starts,,,,False
1638,0.005724728741269145,9,273,463,86,19,60,36,7,9.0,8.790697674418604,10,86,19,4.526315789473684,86,0,0,0,0.9999999999999885,0.0032,0.00216,0.5082381256096966,0.4220010861783243,0.5082381256096966,9.12909944487358,unique_starts,,,,False
1642,0.001173750963062048,1,279,77,9,5,7,7,9,10.0,9.666666666666666,10,9,5,1.8,9,0,0,0,0.9999999999998888,0.00293,0.00234,0.4311761197865682,0.4546812127184355,0.4546812127184355,10.377964473009229,unique_starts,,,,False
1644,0.037547374765078224,3,279,143,275,18,77,100,1,8.0,7.094545454545455,10,275,18,15.27777777777778,275,133,133,133,0.3480392156862736,0.00293,0.003425,0.4311761197865682,0.4455726956647408,0.4455726956647408,8.113960576459638,unique_starts,,,,False
1645,0.010281275850362502,13,279,157,244,12,63,68,1,5.0,5.504098360655738,10,244,12,20.33333333333333,244,84,84,84,0.487804878048779,0.00293,0.00224,0.4311761197865682,0.4494729926408524,0.4494729926408524,5.125988157669743,unique_starts,,,,False
1647,0.005228322930634022,1,279,251,16,2,7,4,5,8.0,8.0625,10,16,2,8.0,16,308,308,308,-0.9012345679012316,0.00293,0.002675,0.4311761197865682,0.4789443057597529,0.4789443057597529,8.377964473009227,unique_starts,,,,False
1648,0.01276322454214096,1,279,432,9,4,8,5,7,10.0,9.22222222222222,10,9,4,2.25,9,31,31,31,-0.5499999999999863,0.00293,0.002895,0.4311761197865682,0.3846207318000883,0.4311761197865682,10.353553390593271,unique_starts,,,,False
1649,0.010215581709053368,5,279,440,73,5,19,20,1,8.0,7.136986301369863,10,73,5,14.6,73,22,22,22,0.5368421052631522,0.00293,0.002505,0.4311761197865682,0.4341167441743763,0.4341167441743763,8.229415733870562,unique_starts,,,,False
1650,0.01675121346488595,2,279,470,126,9,34,46,1,8.0,7.555555555555555,10,126,9,14.0,126,4,4,4,0.9384615384615312,0.00293,0.00222,0.4311761197865682,0.3906921039601016,0.4311761197865682,8.171498585142508,unique_starts,,,,False
1652,0.004068555310368538,3,279,478,78,2,10,18,1,6.0,6.282051282051282,10,78,2,39.0,78,33,33,33,0.4054054054054017,0.00293,0.002385,0.4311761197865682,0.434377385521265,0.434377385521265,6.316227766016838,unique_starts,,,,False
1653,0.01573105901479721,1,279,509,43,2,5,19,1,6.0,5.930232558139535,10,43,2,21.5,43,59,59,59,-0.1568627450980377,0.00293,0.002315,0.4311761197865682,0.45536456046849,0.45536456046849,6.447213595499958,unique_starts,,,,False
1654,0.005948325696711739,3,281,6,42,15,33,31,9,10.0,9.738095238095235,10,42,15,2.8,42,41,41,41,0.0120481927710841,0.003665,0.003095,0.5092404129415662,0.5269899781612348,0.5269899781612348,10.174077655955696,unique_starts,,,,False
1655,0.011046966382612785,3,281,10,149,19,71,67,5,9.0,9.026845637583891,10,149,19,7.842105263157895,149,130,130,130,0.0681003584229388,0.003665,0.003525,0.5092404129415662,0.5168190114923633,0.5168190114923633,9.118678165819386,unique_starts,,,,False
1656,0.009906632301863283,4,281,21,103,18,103,19,1,4.0,4.543689320388349,10,103,18,5.722222222222222,103,48,48,48,0.3642384105960241,0.003665,0.001335,0.5092404129415662,0.4564190951629047,0.5092404129415662,4.0985329278164295,unique_starts,,,,False
1657,0.0055530704169844585,3,281,51,375,17,84,110,1,5.0,4.776,10,375,17,22.058823529411764,375,76,76,76,0.6629711751662957,0.003665,0.002095,0.5092404129415662,0.3931096165884551,0.5092404129415662,5.109108945117996,unique_starts,,,,False
1660,0.011725126821720213,27,281,117,966,29,216,193,1,7.0,6.444099378881988,10,966,29,33.310344827586206,966,128,128,128,0.7659963436928696,0.003665,0.002995,0.5092404129415662,0.5344425703503399,0.5344425703503399,7.068041381743977,unique_starts,,,,False
1661,0.0030317322816699743,1,281,121,157,22,100,50,6,9.0,8.789808917197453,10,157,22,7.136363636363637,157,0,0,0,0.9999999999999936,0.003665,0.00212,0.5092404129415662,0.4699998393487556,0.5092404129415662,9.1,unique_starts,,,,False
1662,0.010421982733532786,2,281,175,72,21,50,49,8,10.0,9.666666666666666,10,72,21,3.4285714285714284,72,81,81,81,-0.0588235294117643,0.003665,0.00503,0.5092404129415662,0.7906895530825655,0.7906895530825655,10.14142135623731,unique_starts,,,,False
1664,0.016004251316189766,1,281,199,74,9,31,23,4,8.0,7.77027027027027,10,74,9,8.222222222222221,74,3,0,0,0.9999999999999866,0.003665,0.00268,0.5092404129415662,0.6037988148838994,0.6037988148838994,8.179605302026776,unique_starts,,,,False
1666,0.01943228952586651,1,281,246,257,6,60,47,1,7.0,6.404669260700389,10,257,6,42.833333333333336,257,75,75,75,0.5481927710843356,0.003665,0.00238,0.5092404129415662,0.1321111385245814,0.5092404129415662,7.129099444873581,unique_starts,,,,False
1667,0.01077345572412014,1,281,248,136,20,114,33,5,8.0,8.0,10,136,20,6.8,136,172,172,172,-0.1168831168831164,0.003665,0.002135,0.5092404129415662,0.4030767285678711,0.5092404129415662,8.09365858115817,unique_starts,,,,False
1669,0.012482654536142945,2,281,324,49,3,14,14,3,9.0,8.061224489795919,10,49,3,16.333333333333332,49,0,0,0,0.9999999999999796,0.003665,0.00328,0.5092404129415662,0.3699754489563979,0.5092404129415662,9.267261241912424,unique_starts,,,,False
1670,0.009742888621985912,1,281,387,61,10,37,25,1,7.0,6.442622950819672,10,61,10,6.1,61,1025,1025,1025,-0.8876611418047875,0.003665,0.002385,0.5092404129415662,0.4774341592054532,0.5092404129415662,7.164398987305358,unique_starts,,,,False
1673,0.007970741717144847,2,288,50,132,4,35,21,1,6.0,6.03030303030303,10,132,4,33.0,132,6,6,6,0.913043478260863,0.002855,0.00344,0.3625746121053735,0.4400779990682142,0.4400779990682142,6.169030850945704,unique_starts,,,,False
1674,0.007579526188783348,10,288,63,388,8,56,89,1,6.0,6.193298969072165,10,388,8,48.5,388,0,0,0,0.9999999999999972,0.002855,0.00318,0.3625746121053735,0.5223469789125815,0.5223469789125815,6.133630620956212,unique_starts,,,,False
1675,0.004380067810416222,1,288,138,103,4,27,24,1,6.0,5.961165048543689,10,103,4,25.75,103,25,25,25,0.6093749999999952,0.002855,0.002785,0.3625746121053735,0.3714955666739946,0.3714955666739946,6.192450089729875,unique_starts,,,,False
1677,0.02409373503178358,3,288,149,6,2,4,4,9,10.0,9.666666666666666,10,6,2,3.0,6,43,43,43,-0.755102040816311,0.002855,0.002245,0.3625746121053735,0.5869552819932353,0.5869552819932353,10.5,unique_starts,,,,False
1678,0.006068921027084191,6,288,164,218,8,65,46,1,6.0,5.995412844036697,10,218,8,27.25,218,20,20,20,0.8319327731092402,0.002855,0.002755,0.3625746121053735,0.4294395894131626,0.4294395894131626,6.124034734589208,unique_starts,,,,False
1680,0.03130572661757469,1,288,259,8,2,7,3,1,3.0,3.25,6,8,2,4.0,8,35,35,35,-0.6279069767441714,0.002855,0.00102,0.3625746121053735,1.265261094679104,1.265261094679104,3.3779644730092278,unique_starts,,,,False
1681,0.03186592450808911,21,290,7,440,13,114,94,1,6.0,5.886363636363637,10,440,13,33.84615384615385,440,60,60,60,0.7599999999999985,0.002905,0.00345,0.5918513619583137,0.4663850717409367,0.5918513619583137,6.093658581158169,unique_starts,,,,False
1684,0.015750229358673096,1,290,39,6,2,6,2,4,6.0,6.0,8,6,2,3.0,6,0,0,0,0.9999999999998334,0.002905,0.002705,0.5918513619583137,0.4192227513698098,0.5918513619583137,6.408248290463863,unique_starts,,,,False
1685,0.050596593180671334,6,290,77,169,14,43,55,2,8.0,7.538461538461538,10,169,14,12.071428571428571,169,18,0,0,0.999999999999994,0.002905,0.00234,0.5918513619583137,0.4546812127184355,0.5918513619583137,8.152498570332604,unique_starts,,,,False
1688,0.004303484805859625,2,290,143,61,5,17,24,1,7.0,6.721311475409836,10,61,5,12.2,61,0,0,0,0.9999999999999836,0.002905,0.003425,0.5918513619583137,0.4455726956647408,0.5918513619583137,7.242535625036333,unique_starts,,,,False
1689,0.11083441227674484,1,290,184,167,7,48,34,1,6.0,6.281437125748503,10,167,7,23.857142857142858,167,8,8,8,0.9085714285714234,0.002905,0.00261,0.5918513619583137,0.4811107198150599,0.5918513619583137,6.144337567297407,unique_starts,,,,False
1690,0.025282997948427994,3,290,199,24,2,6,10,5,8.5,8.291666666666666,10,24,2,12.0,24,0,0,0,0.9999999999999584,0.002905,0.00268,0.5918513619583137,0.6037988148838994,0.6037988148838994,8.908248290463863,unique_starts,,,,False
1691,0.008354629389941692,1,290,232,104,4,22,25,1,7.0,6.557692307692308,10,104,4,26.0,104,0,0,0,0.9999999999999905,0.002905,0.0021,0.5918513619583137,0.405300230856337,0.5918513619583137,7.21320071635561,unique_starts,,,,False
1693,0.01342956256121397,1,290,261,73,3,17,17,2,8.0,7.561643835616438,10,73,3,24.33333333333333,73,0,0,0,0.9999999999999865,0.002905,0.003005,0.5918513619583137,0.333578830971899,0.5918513619583137,8.242535625036332,unique_starts,,,,False
1694,0.005707036820240319,2,290,273,44,5,18,14,4,8.0,7.977272727272727,10,44,5,8.8,44,0,0,0,0.9999999999999772,0.002905,0.0032,0.5918513619583137,0.5082381256096966,0.5918513619583137,8.235702260395517,unique_starts,,,,False
1695,0.03857710584998131,1,290,279,45,3,15,12,3,8.0,7.733333333333333,10,45,3,15.0,45,0,0,0,0.9999999999999776,0.002905,0.00293,0.5918513619583137,0.4311761197865682,0.5918513619583137,8.258198889747161,unique_starts,,,,False
1696,0.02459632232785225,1,290,317,57,3,14,14,3,8.0,7.421052631578948,10,57,3,19.0,57,0,0,0,0.9999999999999823,0.002905,0.002415,0.5918513619583137,0.3773014156400226,0.5918513619583137,8.267261241912424,unique_starts,,,,False
1698,0.022529045934788883,5,290,383,132,6,41,26,1,7.0,6.545454545454546,10,132,6,22.0,132,0,0,0,0.9999999999999925,0.002905,0.00295,0.5918513619583137,0.4848745245776557,0.5918513619583137,7.156173761888606,unique_starts,,,,False
1699,0.007537096738815308,2,290,402,59,2,11,12,1,6.0,6.3559322033898304,10,59,2,29.5,59,46,46,46,0.1238095238095226,0.002905,0.00217,0.5918513619583137,0.4665815843956226,0.5918513619583137,6.301511344577763,unique_starts,,,,False
1700,0.010493881534785032,2,290,474,252,14,83,51,1,5.0,5.301587301587301,10,252,14,18.0,252,0,0,0,0.999999999999996,0.002905,0.002335,0.5918513619583137,0.4843299268618116,0.5918513619583137,5.10976425998969,unique_starts,,,,False
1701,0.06383976293727756,4,290,478,28,2,8,10,5,9.0,8.428571428571429,10,28,2,14.0,28,0,0,0,0.9999999999999644,0.002905,0.002385,0.5918513619583137,0.434377385521265,0.5918513619583137,9.353553390593271,unique_starts,,,,False
1704,0.0015987579245120287,1,294,21,63,16,63,17,3,8.0,7.904761904761905,10,63,16,3.9375,63,0,0,0,0.999999999999984,0.00253,0.001335,0.4570251828210979,0.4564190951629047,0.4570251828210979,8.125988157669742,unique_starts,,,,False
1706,0.007020575343631208,2,294,117,221,10,45,76,1,5.0,5.502262443438914,10,221,10,22.1,221,200,200,200,0.0498812351543941,0.00253,0.002995,0.4570251828210979,0.5344425703503399,0.5344425703503399,5.149071198499986,unique_starts,,,,False
1711,0.007720105350017548,1,294,248,41,14,33,18,6,9.0,9.0,10,41,14,2.9285714285714284,41,0,0,0,0.9999999999999756,0.00253,0.002135,0.4570251828210979,0.4030767285678711,0.4570251828210979,9.174077655955696,unique_starts,,,,False
1712,0.004864025590775002,14,294,281,373,13,92,70,1,6.0,5.892761394101877,10,373,13,28.692307692307693,373,13,13,13,0.9326424870466296,0.00253,0.003665,0.4570251828210979,0.5092404129415662,0.5092404129415662,6.104257207028537,unique_starts,,,,False
1713,0.002496773920332392,3,294,306,82,3,22,12,1,6.5,6.317073170731708,10,82,3,27.33333333333333,82,0,0,0,0.999999999999988,0.00253,0.00231,0.4570251828210979,0.3282865264740877,0.4570251828210979,6.71320071635561,unique_starts,,,,False
1715,0.0044798641174566,4,294,433,120,10,27,60,1,4.0,4.375,10,120,10,12.0,120,0,0,0,0.9999999999999916,0.00253,0.00295,0.4570251828210979,0.4292230112716956,0.4570251828210979,4.192450089729875,unique_starts,,,,False
1716,0.00485819058958441,5,294,455,446,17,148,73,1,6.0,5.865470852017937,10,446,17,26.235294117647054,446,3,3,3,0.9866369710467684,0.00253,0.00253,0.4570251828210979,0.4144567951980819,0.4570251828210979,6.082199493652679,unique_starts,,,,False
1717,0.010713848010636866,25,296,84,910,29,224,193,1,7.0,7.201098901098901,10,910,29,31.379310344827587,910,0,0,0,0.9999999999999988,0.002385,0.003185,0.4072314213209249,0.4119522580154767,0.4119522580154767,7.066815310478106,unique_starts,,,,False
1718,0.010181364191409487,13,296,98,708,14,172,123,1,7.0,6.745762711864407,10,708,14,50.57142857142857,708,0,0,0,0.9999999999999986,0.002385,0.00306,0.4072314213209249,0.3616230916054252,0.4072314213209249,7.076249285166302,unique_starts,,,,False
1719,0.0075208045697460575,3,296,147,116,11,33,42,3,8.0,7.853448275862069,10,116,11,10.545454545454543,116,0,0,0,0.9999999999999916,0.002385,0.00412,0.4072314213209249,0.4943556507899788,0.4943556507899788,8.174077655955697,unique_starts,,,,False
1720,0.01068195846996137,7,296,240,218,6,45,56,1,8.0,7.495412844036697,10,218,6,36.333333333333336,218,304,304,304,-0.1647509578544058,0.002385,0.00261,0.4072314213209249,0.3210213691712121,0.4072314213209249,8.149071198499986,unique_starts,,,,False
1721,0.010839239694178104,1,296,402,54,10,25,23,1,9.0,8.148148148148149,10,54,10,5.4,54,0,0,0,0.9999999999999816,0.002385,0.00217,0.4072314213209249,0.4665815843956226,0.4665815843956226,9.2,unique_starts,,,,False
