edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,loss_weight,planner_sampling_weight,base_loss_weight,planner_usage_count,planner_first_edge_count,planner_usage_score,planner_first_edge_score
178,0.2161605010430018,6,127,146,784,37,296,219,1,8.0,7.779336734693878,10,784,37,21.18918918918919,784,905,905,905,-0.0716400236826524,0.00532,0.006465,1.181694780615308,1.2918859947622392,1.2918859947622392,8.05812381937191,unique_starts,1.1024711939655605,1.3869179077284792,0.8544776118641655,165.0,28.0,0.7362664053791367,0.7344208755353776
179,0.3469015918672085,8,146,124,5,3,4,4,9,10.0,9.8,10,5,3,1.6666666666666667,5,9,9,9,-0.2857142857142653,0.006465,0.00689,1.2918859947622392,0.6901232461389545,1.2918859947622392,10.5,unique_starts,1.8937858545586501,1.7889151295344612,1.8,75.0,3.0,0.6237443439068339,0.30235642184355294
180,0.3193599581718445,8,146,126,1812,41,362,411,1,7.0,6.499448123620309,10,1812,41,44.19512195121951,1812,2758,2758,2758,-0.2070021881838074,0.006465,0.009095,1.2918859947622392,0.6850386993644425,1.2918859947622392,7.052558833122764,unique_starts,1.1094927454881005,1.3390991168789623,0.8396873624429368,942.0,20.0,0.9864533369198787,0.664022689776241
181,0.3804171213081905,7,146,127,905,26,230,283,1,8.0,7.47182320441989,10,905,26,34.80769230769231,905,784,784,784,0.0716400236826524,0.006465,0.00532,1.2918859947622392,1.181694780615308,1.2918859947622392,8.065938047339579,unique_starts,0.8578256746594926,0.7712829899182905,0.8752457459622333,24.0,2.0,0.4636063760432868,0.23961179523712922
182,0.13743633404374123,6,146,166,1871,42,398,346,1,7.0,6.843933725280599,10,1871,42,44.54761904761905,1871,1463,1463,1463,0.1223755248950209,0.006465,0.00776,1.2918859947622392,0.8569818594474089,1.2918859947622392,7.050125470711708,unique_starts,0.7810208654842943,0.6521300460722509,0.8332201340652798,24.0,1.0,0.4636063760432868,0.15117821092177647
183,0.38144683092832565,4,146,167,451,21,123,106,1,8.0,7.405764966740577,10,451,21,21.476190476190474,451,106,106,106,0.6193895870736075,0.006465,0.005095,1.2918859947622392,1.3357884073864643,1.3357884073864643,8.090166963466743,unique_starts,0.8046217566301757,0.5836073925206736,0.9468106744055905,16.0,0.0,0.408060404457872,0.0
184,0.2602820928607668,14,146,186,4,3,4,3,9,10.0,9.75,10,4,3,1.3333333333333333,4,2,0,0,0.99999999999975,0.006465,0.00718,1.2918859947622392,1.2843709165327069,1.2918859947622392,10.5,unique_starts,1.7099373702037926,1.4277487136277882,1.8,34.0,1.0,0.512067603734643,0.15117821092177647
186,0.4439995288848877,2,158,178,2010,46,344,417,1,7.0,6.7980099502487565,10,2010,46,43.69565217391305,2010,669,669,669,0.5005599104143336,0.003715,0.00622,0.5358779082873368,0.5668323279398094,0.5668323279398094,7.05391638660172,unique_starts,0.5744302803887336,0.41664515700719956,0.7724795038641104,0.0,0.0,0.0,0.0
187,0.3565584388044145,9,158,198,6,6,6,6,10,10.0,10.0,10,6,6,1.0,6,2,0,0,0.9999999999998334,0.003715,0.006905,0.5358779082873368,0.6242252993529385,0.6242252993529385,10.408248290463863,unique_starts,1.4599099218982121,1.6843257177555395,1.2912505776731065,14.0,14.0,0.39003348006681676,0.5906367305112096
188,0.262551948428154,6,166,146,1463,32,279,278,1,7.0,6.909090909090909,10,1463,32,45.71875,1463,1871,1871,1871,-0.1223755248950209,0.00776,0.006465,0.8569818594474089,1.2918859947622392,1.2918859947622392,7.059868434008925,unique_starts,1.1336162704189425,1.3594652782433154,0.859114332328541,1030.0,19.0,0.9993032041626447,0.6533813571176332
189,0.1904934033130606,6,166,167,1340,38,319,358,1,6.0,6.182089552238806,10,1340,38,35.26315789473684,1340,1676,1676,1676,-0.1114058355437665,0.00776,0.005095,0.8569818594474089,1.3357884073864643,1.3357884073864643,6.0559892510955855,unique_starts,0.6344981635647463,0.46021352983048364,0.8532572939251994,0.0,0.0,0.0,0.0
190,0.2626394391059875,5,166,186,2815,54,622,549,1,7.0,6.49449378330373,10,2815,54,52.129629629629626,2815,2279,2279,2279,0.105221829603455,0.00776,0.00718,0.8569818594474089,1.2843709165327069,1.2843709165327069,7.040096346988231,unique_starts,0.9605347971645204,1.1731380700367926,0.8060195418122393,22.0,22.0,0.4515971381440663,0.6838640035105108
191,0.30625856419404346,3,166,187,1046,32,282,272,1,8.0,7.3804971319311665,10,1046,32,32.6875,1046,913,913,913,0.0678917815211842,0.00776,0.005175,0.8569818594474089,1.141922868998979,1.141922868998979,8.05954913341754,unique_starts,0.7096063060352086,0.5925009349922497,0.8420886557831483,1.0,1.0,0.09983219916760096,0.15117821092177647
193,0.23085016528001198,13,167,146,106,8,24,40,1,8.0,7.632075471698113,10,106,8,13.25,106,451,451,451,-0.6193895870736075,0.005095,0.006465,1.3357884073864643,1.2918859947622392,1.3357884073864643,8.204124145231932,unique_starts,1.4456691773821257,1.6965204160659357,1.2587414282365144,16.0,16.0,0.408060404457872,0.6179353195494676
194,0.23162108659744263,1,167,166,1676,36,377,388,1,6.0,6.023866348448688,10,1676,36,46.55555555555556,1676,1340,1340,1340,0.1114058355437665,0.005095,0.00776,1.3357884073864643,0.8569818594474089,1.3357884073864643,6.05150262026246,unique_starts,0.6253657159222453,0.4535895926673959,0.8409762062722819,0.0,0.0,0.0,0.0
195,0.3953604456037283,8,167,186,1279,39,385,354,1,8.0,7.64034401876466,10,1279,39,32.7948717948718,1279,927,927,927,0.1595648232094287,0.005095,0.00718,1.3357884073864643,1.2843709165327069,1.3357884073864643,8.050964719143762,unique_starts,0.7074281398998252,0.5906822286746665,0.8395038295528605,1.0,1.0,0.09983219916760096,0.15117821092177647
196,0.21847009658813477,6,167,187,1931,42,464,379,1,7.0,6.480580010357328,10,1931,42,45.97619047619048,1931,2003,2003,2003,-0.018301982714794,0.005095,0.005175,1.3357884073864643,1.141922868998979,1.3357884073864643,7.046423834544263,unique_starts,0.8450235711146362,0.8730379510569879,0.8270742350837752,6.0,6.0,0.2802644157129996,0.4244108945391118
198,0.20331590473651887,5,178,158,669,14,128,115,1,7.0,6.85949177877429,10,669,14,47.785714285714285,669,2010,2010,2010,-0.5005599104143336,0.00622,0.003715,0.5668323279398094,0.5358779082873368,0.5668323279398094,7.088388347648318,unique_starts,0.6851613889569744,0.4969605263219486,0.8188199727152031,11.0,0.0,0.3578946903803753,0.0
199,0.3027960993349552,4,178,198,3781,66,724,707,1,7.0,6.817508595609628,10,3781,66,57.28787878787879,3781,1714,1714,1714,0.3761601455868971,0.00622,0.006905,0.5668323279398094,0.6242252993529385,0.6242252993529385,7.037164707312359,unique_starts,0.8657699246016324,1.01599755717438,0.7538242417194612,16.0,16.0,0.408060404457872,0.6179353195494676
201,0.29078543931245804,7,186,166,2279,46,451,491,1,7.0,6.585344449319877,10,2279,46,49.54347826086956,2279,2815,2815,2815,-0.105221829603455,0.00718,0.00776,1.2843709165327069,0.8569818594474089,1.2843709165327069,7.047088160934801,unique_starts,1.033994890710469,1.2034962303381156,0.8245067349540318,336.0,15.0,0.8382515208465778,0.6047128436871059
202,0.36315037310123444,3,186,167,927,28,263,286,1,8.0,7.608414239482201,10,927,28,33.107142857142854,927,1279,1279,1279,-0.1595648232094287,0.00718,0.005095,1.2843709165327069,1.3357884073864643,1.3357884073864643,8.06166264159782,unique_starts,0.7295787634002834,0.5291772888788533,0.8687868546665838,12.0,0.0,0.3694230349491627,0.0
203,0.14246443752199411,8,186,187,1433,45,392,336,1,6.0,5.680390788555478,10,1433,45,31.844444444444445,1433,1285,1285,1285,0.0544518027961736,0.00718,0.005175,1.2843709165327069,1.141922868998979,1.2843709165327069,6.050507627227611,unique_starts,0.6198421206504762,0.44958322444862253,0.833548213214195,0.0,0.0,0.0,0.0
204,0.3512624887128671,6,186,206,1269,37,272,253,1,7.0,6.83451536643026,10,1269,37,34.2972972972973,1269,1044,1044,1044,0.0972762645914396,0.00718,0.007895,1.2843709165327069,1.067174264901552,1.2843709165327069,7.060633906259083,unique_starts,0.9551025424252232,1.0802984297887692,0.8603233073018118,12.0,12.0,0.3694230349491627,0.5594258562124531
205,0.2362973429262638,4,186,207,515,26,125,154,1,8.0,7.392233009708738,10,515,26,19.807692307692307,515,250,250,250,0.3464052287581695,0.00718,0.007825,1.2843709165327069,1.3972225133438927,1.3972225133438927,8.089442719099992,unique_starts,1.205356494663466,1.5409867396031836,0.9547821489808223,54.0,32.0,0.5771658543801383,0.7626024781489411
206,0.33465918004512785,5,187,166,913,30,243,269,1,8.0,7.688937568455641,10,913,30,30.433333333333334,913,1046,1046,1046,-0.0678917815211842,0.005175,0.00776,1.141922868998979,0.8569818594474089,1.141922868998979,8.064150029909959,unique_starts,1.0750122500409365,1.2159260332131705,0.8530667365794067,710.0,12.0,0.9457808792512519,0.5594258562124531
207,0.2773371011018753,5,187,167,2003,36,412,439,1,7.0,6.313030454318522,10,2003,36,55.638888888888886,2003,1931,1931,1931,0.018301982714794,0.005175,0.005095,1.141922868998979,1.3357884073864643,1.3357884073864643,7.049266463908214,unique_starts,0.7812760296467349,0.6523431008373183,0.8348552586807473,23.0,1.0,0.4577268895479762,0.15117821092177647
208,0.3173445165157318,4,187,186,1285,47,340,336,1,6.0,5.662256809338522,10,1285,47,27.34042553191489,1285,1433,1433,1433,-0.0544518027961736,0.005175,0.00718,1.141922868998979,1.2843709165327069,1.2843709165327069,6.054232614454664,unique_starts,0.6271662543436641,0.4548955572707623,0.8433975254017758,0.0,0.0,0.0,0.0
209,0.2194589376449585,7,187,206,389,24,110,110,1,7.0,7.053984575835476,10,389,24,16.208333333333332,389,163,163,163,0.4094202898550717,0.005175,0.007895,1.141922868998979,1.067174264901552,1.141922868998979,7.095346258924559,unique_starts,1.0021613247320813,0.9010571795098709,0.9275032563370924,363.0,2.0,0.8493518489973643,0.23961179523712922
210,0.31015624292194843,12,187,207,844,28,180,189,1,7.0,6.909952606635071,10,844,28,30.142857142857142,844,572,572,572,0.1920903954802258,0.005175,0.007825,1.141922868998979,1.3972225133438927,1.3972225133438927,7.074535599249993,unique_starts,1.2078189982978575,1.4832876752716833,0.9123184574840185,693.0,23.0,0.9422953481281221,0.6931464280024586
211,0.13071128726005554,2,198,178,1714,22,324,330,1,7.0,6.775962660443407,10,1714,22,77.9090909090909,1714,3781,3781,3781,-0.3761601455868971,0.006905,0.00622,0.6242252993529385,0.5668323279398094,0.6242252993529385,7.055555555555555,unique_starts,0.7405608494410456,0.6183470918742132,0.7804590125236057,33.0,1.0,0.507892603625473,0.15117821092177647
213,0.16144666075706482,1,198,218,3262,68,622,615,1,7.0,6.939301042305334,10,3262,68,47.97058823529412,3262,983,983,983,0.5368669022379269,0.006905,0.008605,0.6242252993529385,0.8816696613244259,0.8816696613244259,7.040096346988231,unique_starts,0.6995723381012907,0.6289952149183111,0.7767694336286355,2.0,2.0,0.15823029204517333,0.23961179523712922
214,0.26508713761965436,6,203,204,1689,48,337,383,1,7.0,6.61101243339254,10,1689,48,35.1875,1689,1245,1245,1245,0.1513292433537831,0.00391,0.00524,0.420505443133842,0.7820937747631929,0.7820937747631929,7.054473471070285,unique_starts,0.6694794440542379,0.5589961548911967,0.7944701735642559,1.0,1.0,0.09983219916760096,0.15117821092177647
215,0.26354125142097473,8,203,205,34,9,18,19,7,10.0,9.323529411764708,10,34,9,3.7777777777777777,34,13,13,13,0.4468085106382883,0.00391,0.002745,0.420505443133842,0.5395771851089068,0.5395771851089068,10.235702260395517,unique_starts,1.2357613020788836,1.5406283665978349,1.0052159695432996,39.0,26.0,0.5312997855244463,0.7188353857113877
217,0.42392129004001616,5,203,222,193,10,51,45,2,8.0,7.435233160621761,10,193,10,19.3,193,175,175,175,0.0489130434782607,0.00391,0.001795,0.420505443133842,0.9050989791035348,0.9050989791035348,8.140028008402801,unique_starts,0.8208017596678424,0.6853459529745926,0.9740441207815893,1.0,1.0,0.09983219916760096,0.15117821092177647
218,0.29689555764198305,5,203,223,1634,35,339,400,1,6.0,5.931456548347613,10,1634,35,46.68571428571428,1634,643,643,643,0.4352217830478698,0.00391,0.00495,0.420505443133842,0.4482084322085275,0.4482084322085275,6.054312544659357,unique_starts,0.5661474429592104,0.41063745821570585,0.7613409508201879,0.0,0.0,0.0,0.0
219,0.29989486932754517,4,203,224,698,27,180,253,1,8.0,7.626074498567335,10,698,27,25.85185185185185,698,1085,1085,1085,-0.2170499158721255,0.00391,0.005755,0.420505443133842,0.6191565157353949,0.6191565157353949,8.074535599249993,unique_starts,0.7270351125433867,0.6536873772175559,0.8072626972804771,2.0,2.0,0.15823029204517333,0.23961179523712922
220,0.23614326947265202,9,204,203,1245,35,308,275,1,6.0,6.019277108433735,10,1245,35,35.57142857142857,1245,1689,1689,1689,-0.1513292433537831,0.00524,0.00391,0.7820937747631929,0.420505443133842,0.7820937747631929,6.056980288229819,unique_starts,0.7420917375522448,0.6196253395864157,0.7988176008073176,19.0,1.0,0.43146758635684535,0.15117821092177647
221,0.3233284403315999,11,204,205,1689,34,301,309,1,7.0,6.838957963291889,10,1689,34,49.6764705882353,1689,438,438,438,0.5881523272214384,0.00524,0.002745,0.7820937747631929,0.5395771851089068,0.7820937747631929,7.057639041770424,unique_starts,0.9479544718779424,1.0936730220789002,0.7999600387701322,63.0,14.0,0.5989931950056058,0.5906367305112096
222,0.2999491502841314,15,204,206,18,10,14,14,9,10.0,9.77777777777778,10,18,10,1.8,18,23,23,23,-0.1219512195121921,0.00524,0.007895,0.7820937747631929,1.067174264901552,1.067174264901552,10.267261241912424,unique_starts,1.6763277524329376,2.035575506014562,1.3015159949916768,339.0,21.0,0.8395279908147173,0.6741688938335884
223,0.3800162971019745,6,204,222,4,2,3,3,9,10.0,9.75,10,4,2,2.0,4,7,7,7,-0.2727272727272479,0.00524,0.001795,0.7820937747631929,0.9050989791035348,0.9050989791035348,10.577350269189626,unique_starts,2.0372493346397,2.2784978321242573,1.8,28.0,11.0,0.48498292625799605,0.5419682170806822
224,0.3687702715396881,2,204,223,1215,32,316,349,1,8.0,7.333333333333333,10,1215,32,37.96875,1215,1372,1372,1372,-0.06068805566293,0.00524,0.00495,0.7820937747631929,0.4482084322085275,0.7820937747631929,8.0562543950463,unique_starts,0.5930796617623849,0.43017190637224667,0.797558726465575,0.0,0.0,0.0,0.0
225,0.22761899481217066,6,204,224,1532,32,316,400,1,6.0,6.280026109660574,10,1532,32,47.875,1532,1965,1965,1965,-0.1238204175007148,0.00524,0.005755,0.7820937747631929,0.6191565157353949,0.7820937747631929,6.0562543950463015,unique_starts,0.5930796617623849,0.43017190637224667,0.797558726465575,0.0,0.0,0.0,0.0
227,0.5069275200366974,2,205,204,438,12,89,73,1,6.0,6.255707762557078,10,438,12,36.5,438,1689,1689,1689,-0.5881523272214384,0.002745,0.00524,0.5395771851089068,0.7820937747631929,0.7820937747631929,6.105999788000636,unique_starts,0.8226829902941688,0.6869167266494521,0.8838292690633591,20.0,1.0,0.43849470775817295,0.15117821092177647
228,0.2600351207786136,9,205,206,1773,37,320,324,1,7.0,6.857304004512127,10,1773,37,47.91891891891892,1773,652,652,652,0.4622680412371132,0.002745,0.007895,0.5395771851089068,1.067174264901552,1.067174264901552,7.055901699437495,unique_starts,0.9127231980775328,0.9429819687523139,0.8258160970826017,64.0,6.0,0.6012262229708061,0.4244108945391118
229,0.20495793471733728,6,205,207,41,10,23,23,7,10.0,9.414634146341465,10,41,10,4.1,41,7,7,7,0.7083333333333186,0.002745,0.007825,0.5395771851089068,1.3972225133438927,1.3972225133438927,10.208514414057074,unique_starts,1.494960321155898,1.6039561942696505,1.2939639474460418,121.0,8.0,0.6919107502619065,0.47922359047425844
231,0.2838103286921978,4,205,224,287,15,69,84,1,8.0,7.78397212543554,10,287,15,19.133333333333333,287,191,191,191,0.2008368200836816,0.002745,0.005755,0.5395771851089068,0.6191565157353949,0.6191565157353949,8.12038585308577,unique_starts,0.649361311980354,0.47099405275321576,0.8732448849452574,0.0,0.0,0.0,0.0
232,0.47702576344211894,6,205,226,112,6,27,29,1,8.0,7.339285714285714,10,112,6,18.666666666666668,112,110,110,110,0.0090090090090089,0.002745,0.005885,0.5395771851089068,0.4615167349457846,0.5395771851089068,8.192450089729876,unique_starts,0.7449390897195479,0.5403184243472706,0.9492077955766449,2.0,0.0,0.15823029204517333,0.0
233,0.14687827602028847,4,206,186,1044,23,202,196,1,7.0,6.885057471264368,10,1044,23,45.391304347826086,1044,1269,1269,1269,-0.0972762645914396,0.007895,0.00718,1.067174264901552,1.2843709165327069,1.2843709165327069,7.070359754473029,unique_starts,1.1503871433040371,1.4127572706329277,0.886039614367904,350.0,23.0,0.8441139110846827,0.6931464280024586
234,0.2599368467926979,4,206,187,163,7,39,36,1,8.0,7.411042944785276,10,163,7,23.285714285714285,163,389,389,389,-0.4094202898550717,0.007895,0.005175,1.067174264901552,1.141922868998979,1.141922868998979,8.160128153805086,unique_starts,1.0698392538422965,1.0105955870149688,1.0820776696726855,13.0,3.0,0.38009661488060054,0.30235642184355294
235,0.38965801894664764,10,206,204,23,6,12,14,7,10.0,9.304347826086955,10,23,6,3.8333333333333335,23,18,18,18,0.1219512195121921,0.007895,0.00524,1.067174264901552,0.7820937747631929,1.067174264901552,10.288675134594811,unique_starts,1.207332100804312,0.8757008289309373,1.3497115315809765,55.0,0.0,0.5797610132158024,0.0
236,0.3926718503236771,5,206,205,652,18,146,114,1,7.0,6.688650306748467,10,652,18,36.22222222222222,652,1773,1773,1773,-0.4622680412371132,0.007895,0.002745,1.067174264901552,0.5395771851089068,1.067174264901552,7.0827605888602365,unique_starts,0.7185705618681142,0.5211928319093605,0.8862665068759757,5.0,0.0,0.2580624912127743,0.0
237,0.2693661240239938,12,206,207,2772,75,530,623,1,7.0,6.440836940836941,10,2772,75,36.96,2772,1424,1424,1424,0.321258341277407,0.007895,0.007825,1.067174264901552,1.3972225133438927,1.3972225133438927,7.043437224276307,unique_starts,0.9050589770954106,1.0122349199938254,0.8237331496430375,11.0,11.0,0.3578946903803753,0.5419682170806822
238,0.1431052297926866,13,206,208,40,11,23,23,8,10.0,9.45,10,40,11,3.636363636363636,40,2,0,0,0.9999999999999748,0.007895,0.00363,1.067174264901552,0.901984607927955,1.067174264901552,10.208514414057074,unique_starts,1.4297016537026563,1.7029383075735243,1.1692964619342252,89.0,18.0,0.6480959712795911,0.6421940816077918
239,0.3849270462989807,10,206,224,18,7,12,12,8,10.0,9.61111111111111,10,18,7,2.571428571428572,18,0,0,0,0.9999999999999444,0.007895,0.005755,1.067174264901552,0.6191565157353949,1.067174264901552,10.288675134594811,unique_starts,1.6829417035598289,1.9232735303682098,1.3497115315809765,404.0,13.0,0.8647243562023368,0.5755891054608883
240,0.48822153359651566,2,206,226,2044,38,488,433,1,6.0,6.093444227005871,10,2044,38,53.78947368421053,2044,1938,1938,1938,0.0266197890507282,0.007895,0.005885,1.067174264901552,0.4615167349457846,1.067174264901552,6.04526787302126,unique_starts,0.7491404646678078,0.625510824778636,0.8018828973729835,22.0,1.0,0.4515971381440663,0.15117821092177647
241,0.22964109977086386,3,206,227,1036,32,288,317,1,8.0,7.732625482625482,10,1036,32,32.375,1036,1166,1166,1166,-0.0590372388737511,0.007895,0.005305,1.067174264901552,0.3779954333962453,1.067174264901552,8.058925565098878,unique_starts,0.7142839198402874,0.5964066085037029,0.832621811031296,2.0,1.0,0.15823029204517333,0.15117821092177647
242,0.30606234239207375,9,207,186,250,10,55,58,1,8.0,7.392,10,250,10,25.0,250,515,515,515,-0.3464052287581695,0.007825,0.00718,1.3972225133438927,1.2843709165327069,1.3972225133438927,8.134839972492648,unique_starts,1.0298558940059566,0.8599001656497858,1.084098541568099,34.0,1.0,0.512067603734643,0.15117821092177647
243,0.254537221044302,4,207,187,572,14,122,109,1,7.0,6.821678321678322,10,572,14,40.85714285714285,572,844,844,844,-0.1920903954802258,0.007825,0.005175,1.3972225133438927,1.141922868998979,1.3972225133438927,7.090535746042519,unique_starts,1.1621974106191528,1.384310136580235,0.9578956919959851,69.0,18.0,0.6118998029022439,0.6421940816077918
244,0.45467899468812073,11,207,205,7,4,6,5,8,10.0,9.428571428571429,10,7,4,1.75,7,41,41,41,-0.7083333333333186,0.007825,0.002745,1.3972225133438927,0.5395771851089068,1.3972225133438927,10.408248290463863,unique_starts,1.7796418047316662,1.6810919471031962,1.8,13.0,3.0,0.38009661488060054,0.30235642184355294
245,0.2134700077585876,8,207,206,1424,48,310,370,1,6.0,5.865168539325842,10,1424,48,29.666666666666668,1424,2772,2772,2772,-0.321258341277407,0.007825,0.007895,1.3972225133438927,1.067174264901552,1.3972225133438927,6.056796183424707,unique_starts,1.0280284845902918,1.149766321516667,0.8617868263897294,147.0,11.0,0.7197355842870004,0.5419682170806822
246,0.24389290809631348,7,207,208,2651,51,480,476,1,7.0,6.863824971708789,10,2651,51,51.98039215686274,2651,370,370,370,0.75504799735187,0.007825,0.00363,1.3972225133438927,0.901984607927955,1.3972225133438927,7.045643546458764,unique_starts,0.9208039464725466,0.9023178514952725,0.8300179709526624,186.0,4.0,0.7534230708163668,0.35102493527408024
247,0.41964579820632936,10,207,209,44,14,27,27,8,10.0,9.522727272727272,10,44,14,3.142857142857143,44,11,11,11,0.5999999999999891,0.007825,0.006,1.3972225133438927,1.2040851850136032,1.3972225133438927,10.192450089729876,unique_starts,1.7038658560468465,2.19416555540038,1.248203899952034,719.0,34.0,0.9475925687823941,0.775435829813192
248,0.5007436573505402,2,207,226,1244,37,324,367,1,8.0,7.496784565916399,10,1244,37,33.62162162162162,1244,935,935,935,0.1418081688848095,0.007825,0.005885,1.3972225133438927,0.4615167349457846,1.3972225133438927,8.055555555555555,unique_starts,0.7232274409886639,0.6038741924266015,0.8582528346040548,1.0,1.0,0.09983219916760096,0.15117821092177647
249,0.24091219529509544,8,207,227,1391,33,345,336,1,6.0,5.940330697340043,10,1391,33,42.15151515151515,1391,1789,1789,1789,-0.1251572327044025,0.007825,0.005305,1.3972225133438927,0.3779954333962453,1.3972225133438927,6.053838190205816,unique_starts,0.822100203064287,0.7391617217373998,0.8533608317804091,15.0,2.0,0.39932879667040383,0.23961179523712922
251,0.27650922323976246,7,208,207,370,13,74,79,1,7.0,6.383783783783784,10,370,13,28.46153846153846,370,2651,2651,2651,-0.75504799735187,0.00363,0.007825,0.901984607927955,1.3972225133438927,1.3972225133438927,7.116247638743819,unique_starts,0.9710523555248245,0.9172791349068748,1.0311373302502758,3.0,3.0,0.19966439833520191,0.30235642184355294
252,0.3480474464595318,8,208,209,2158,46,402,385,1,7.0,6.892029657089898,10,2158,46,46.91304347826087,2158,345,345,345,0.7243308030363561,0.00363,0.006,0.901984607927955,1.2040851850136032,1.2040851850136032,7.049875466805382,unique_starts,0.890899022419385,0.9392536237043699,0.8246229145474602,22.0,7.0,0.4515971381440663,0.45353463276532935
253,0.2624611490302616,9,208,210,44,15,28,28,8,10.0,9.568181818181818,10,44,15,2.933333333333333,44,12,12,12,0.5714285714285612,0.00363,0.005835,0.901984607927955,0.665031004775942,0.901984607927955,10.188982236504614,unique_starts,1.1960161424520381,1.1720048769829665,1.0687846181491443,241.0,4.0,0.7905575318845905,0.35102493527408024
254,0.2397703044116497,4,208,226,6,3,4,5,9,10.0,9.666666666666666,10,6,3,2.0,6,0,0,0,0.9999999999998334,0.00363,0.005885,0.901984607927955,0.4615167349457846,0.901984607927955,10.5,unique_starts,1.8285804462770228,1.8446103690021427,1.6757123869685526,68.0,5.0,0.6098274301892397,0.3907900061589057
255,0.2603597566485405,6,208,227,100,6,25,29,3,8.0,7.63,10,100,6,16.666666666666668,100,108,108,108,-0.0384615384615382,0.00363,0.005305,0.901984607927955,0.3779954333962453,0.901984607927955,8.2,unique_starts,0.8107563879032438,0.5880569567188197,1.0902849547874212,0.0,0.0,0.0,0.0
256,0.3111693241766521,7,208,229,213,14,68,54,2,8.0,7.92018779342723,10,213,14,15.214285714285714,213,66,66,66,0.5268817204301056,0.00363,0.007375,0.901984607927955,0.6570534259161989,0.901984607927955,8.121267812518166,unique_starts,0.8268926896914385,0.599760921884981,0.9366450136291103,40.0,0.0,0.5348561987758123,0.0
257,0.29257485499748814,13,209,207,11,4,7,6,7,9.0,9.090909090909092,10,11,4,2.75,11,44,44,44,-0.5999999999999891,0.006,0.007825,1.2040851850136032,1.3972225133438927,1.3972225133438927,9.377964473009229,unique_starts,2.085210762896203,2.2372411308676647,1.7766510862000833,198.0,8.0,0.7623810300863186,0.47922359047425844
258,0.17750411666929722,4,209,208,345,8,66,62,1,7.0,6.672463768115942,10,345,8,43.125,345,2158,2158,2158,-0.7243308030363561,0.006,0.00363,1.2040851850136032,0.901984607927955,1.2040851850136032,7.123091490979332,unique_starts,1.0656191037315041,1.1433121922865932,1.0075664518929701,8.0,8.0,0.31646058409034666,0.47922359047425844
259,0.42815587917963666,6,209,210,2324,60,461,449,1,7.0,6.608864027538727,10,2324,60,38.73333333333333,2324,1293,1293,1293,0.285042853193254,0.006,0.005835,1.2040851850136032,0.665031004775942,1.2040851850136032,7.046574643283262,unique_starts,0.7688045469886949,0.7262310479573659,0.8163752073262227,3.0,3.0,0.19966439833520191,0.30235642184355294
260,0.28266489257415134,6,209,227,11,4,7,7,8,10.0,9.545454545454543,10,11,4,2.75,11,0,0,0,0.9999999999999092,0.006,0.005305,1.2040851850136032,0.3779954333962453,1.2040851850136032,10.377964473009229,unique_starts,1.5913187547506635,1.50319751804717,1.6444128995444758,7.0,3.0,0.2994965975028029,0.30235642184355294
261,0.6135812401771545,1,209,229,2724,46,563,618,1,6.0,6.086270190895742,10,2724,46,59.21739130434783,2724,1862,1862,1862,0.1879633667684256,0.006,0.007375,1.2040851850136032,0.6570534259161989,1.2040851850136032,6.042144975196109,unique_starts,0.5988413320666631,0.4343509549191394,0.8053068768852664,0.0,0.0,0.0,0.0
262,0.32058671075436806,9,209,230,1019,39,291,325,1,8.0,7.699705593719333,10,1019,39,26.128205128205128,1019,1507,1507,1507,-0.1931908155186064,0.006,0.006075,1.2040851850136032,0.6928147497270761,1.2040851850136032,8.058621038176055,unique_starts,0.8270099285452555,0.6905295961203378,0.8464753134001668,71.0,1.0,0.6159571815931496,0.15117821092177647
264,0.39183419255109936,13,210,208,12,4,7,8,8,10.0,9.5,10,12,4,3.0,12,44,44,44,-0.5714285714285612,0.005835,0.00363,0.665031004775942,0.901984607927955,0.901984607927955,10.377964473009229,unique_starts,1.8181228962823344,2.1803453369291947,1.4375692362982884,238.0,19.0,0.7887609087710217,0.6533813571176332
265,0.25813806305329007,6,210,209,1293,37,300,310,1,6.0,5.759474091260635,10,1293,37,34.945945945945944,1293,2324,2324,2324,-0.285042853193254,0.005835,0.006,0.665031004775942,1.2040851850136032,1.2040851850136032,6.057735026918962,unique_starts,0.9161212462393254,0.9464926696441851,0.8442614533151762,37.0,6.0,0.5239121447392329,0.4244108945391118
266,0.08239463220040004,6,210,212,28,9,17,17,8,10.0,9.5,10,28,9,3.111111111111111,28,13,13,13,0.3658536585365764,0.005835,0.00752,0.665031004775942,0.5858748306458231,0.665031004775942,10.242535625036332,unique_starts,1.1237771779640293,1.010403683902426,1.0691833603951948,165.0,2.0,0.7362664053791367,0.23961179523712922
