edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
318,0.21459180675446987,4,240,260,1234,30,229,315,1,6.0,6.2009724473257695,10,1234,30,41.13333333333333,1234,1468,1468,1468,-0.0866025166543301,0.003985,0.004935,0.2012793574280328,0.3803723468349041,0.3803723468349041,6.066081860045509,unique_starts
319,0.25101830810308456,4,240,261,417,23,97,157,1,8.0,7.323741007194244,10,417,23,18.130434782608692,417,1078,1078,1078,-0.4421404682274245,0.003985,0.008305,0.2012793574280328,0.524234110076884,0.524234110076884,8.101534616513362,unique_starts
320,0.2146007599575179,7,241,221,934,24,187,189,1,7.0,6.823340471092077,10,934,24,38.91666666666666,934,1351,1351,1351,-0.1824945295404813,0.00492,0.007795,1.1119894608452026,0.5931135772653867,1.1119894608452026,7.073127242412713,unique_starts
321,0.40115177631378174,2,241,240,861,34,203,259,1,5.0,5.283391405342625,10,861,34,25.323529411764707,861,396,396,396,0.3699284009546537,0.00492,0.003985,1.1119894608452026,0.2012793574280328,1.1119894608452026,5.07018624063436,unique_starts
322,0.2895702583094438,6,241,260,703,30,187,220,1,8.0,7.446657183499289,10,703,30,23.433333333333334,703,718,718,718,-0.0105559465165376,0.00492,0.004935,1.1119894608452026,0.3803723468349041,1.1119894608452026,8.073127242412713,unique_starts
323,0.1674828307533806,11,241,261,2498,43,461,518,1,7.0,6.6833466773418735,10,2498,43,58.093023255813954,2498,2801,2801,2801,-0.0571806001132289,0.00492,0.008305,1.1119894608452026,0.524234110076884,1.1119894608452026,7.046574643283262,unique_starts
325,0.22095047138058221,13,252,232,1319,32,281,240,1,7.0,6.78316906747536,10,1319,32,41.21875,1319,1360,1360,1360,-0.0153042179917879,0.007445,0.01199,1.1940024538182468,1.0962254186468878,1.1940024538182468,7.059654998627189,unique_starts
327,0.1197722963988781,2,252,253,387,17,85,109,1,6.0,5.695090439276486,10,387,17,22.764705882352946,387,1028,1028,1028,-0.4530035335689043,0.007445,0.0039,1.1940024538182468,0.2524951217622923,1.1940024538182468,6.108465228909328,unique_starts
328,0.17650446171561876,27,252,272,4224,64,748,923,1,7.0,6.599431818181818,10,4224,64,66.0,4224,3139,3139,3139,0.1473584136900719,0.007445,0.011495,1.1940024538182468,0.680761705411858,1.1940024538182468,7.036563621206357,unique_starts
329,0.17665896777595794,7,252,273,454,29,144,160,1,8.0,7.621145374449339,10,454,29,15.655172413793103,454,629,629,629,-0.1615881809787625,0.007445,0.006425,1.1940024538182468,0.8389728572309009,1.1940024538182468,8.083333333333334,unique_starts
332,0.19374811897675195,9,253,233,878,20,168,163,1,7.0,6.76879271070615,10,878,20,43.9,878,1083,1083,1083,-0.1045385007649158,0.0039,0.008765,0.2524951217622923,1.1619791581108354,1.1619791581108354,7.077151674981046,unique_starts
333,0.17134218849241734,8,253,252,1028,37,262,229,1,6.0,5.85408560311284,10,1028,37,27.783783783783782,1028,387,387,387,0.4530035335689043,0.0039,0.007445,0.2524951217622923,1.1940024538182468,1.1940024538182468,6.061780206321521,unique_starts
334,0.23063972379480088,14,253,272,869,35,228,262,1,8.0,7.602991944764097,10,869,35,24.82857142857143,869,537,537,537,0.2361308677098149,0.0039,0.011495,0.2524951217622923,0.680761705411858,0.680761705411858,8.066226617853252,unique_starts
335,0.18342813000910813,9,253,273,1154,32,257,230,1,7.0,6.55892547660312,10,1154,32,36.0625,1154,1745,1745,1745,-0.2038634011728181,0.0039,0.006425,0.2524951217622923,0.8389728572309009,0.8389728572309009,7.06237828615518,unique_starts
336,0.17395541816949844,11,260,240,1468,41,329,309,1,7.0,6.7193460490463215,10,1468,41,35.80487804878049,1468,1234,1234,1234,0.0866025166543301,0.004935,0.003985,0.3803723468349041,0.2012793574280328,0.3803723468349041,7.055131784641997,unique_starts
337,0.21276270225644112,2,260,241,718,24,186,192,1,8.0,7.36908077994429,10,718,24,29.916666666666668,718,703,703,703,0.0105559465165376,0.004935,0.00492,0.3803723468349041,1.1119894608452026,1.1119894608452026,8.073323557510676,unique_starts
338,0.24941888127637946,23,260,261,2151,33,455,485,1,7.0,6.423059042305904,10,2151,33,65.18181818181819,2151,1892,1892,1892,0.0640613405886717,0.004935,0.008305,0.3803723468349041,0.524234110076884,0.524234110076884,7.0468807230938495,unique_starts
339,0.07196218520402908,1,260,281,101,7,29,29,1,8.0,7.316831683168317,10,101,7,14.428571428571429,101,304,304,304,-0.5012345679012333,0.004935,0.00515,0.3803723468349041,0.934839852702454,0.934839852702454,8.185695338177052,unique_starts
340,0.19402482422689596,6,261,240,1078,31,319,233,1,8.0,7.285714285714286,10,1078,31,34.774193548387096,1078,417,417,417,0.4421404682274245,0.008305,0.003985,0.524234110076884,0.2012793574280328,0.524234110076884,8.055989251095586,unique_starts
341,0.21601851578605802,19,261,241,2801,44,699,508,1,7.0,6.475187433059622,10,2801,44,63.65909090909091,2801,2498,2498,2498,0.0571806001132289,0.008305,0.00492,0.524234110076884,1.1119894608452026,1.1119894608452026,7.037823473723612,unique_starts
342,0.1850400519641963,11,261,260,1892,38,528,370,1,7.0,6.515327695560254,10,1892,38,49.78947368421053,1892,2151,2151,2151,-0.0640613405886717,0.008305,0.004935,0.524234110076884,0.3803723468349041,0.524234110076884,7.043519413988925,unique_starts
343,0.06930529938212462,7,261,281,801,18,153,155,1,7.0,6.948813982521847,10,801,18,44.5,801,1754,1754,1754,-0.3729941291585126,0.008305,0.00515,0.524234110076884,0.934839852702454,0.934839852702454,7.080845208345444,unique_starts
345,0.2188834087415175,11,272,252,3139,55,673,570,1,7.0,6.673781459063396,10,3139,55,57.07272727272727,3139,4224,4224,4224,-0.1473584136900719,0.011495,0.007445,0.680761705411858,1.1940024538182468,1.1940024538182468,7.038547167224585,unique_starts
346,0.19604187905788423,5,272,253,537,27,205,149,1,8.0,7.715083798882682,10,537,27,19.88888888888889,537,869,869,869,-0.2361308677098149,0.011495,0.0039,0.680761705411858,0.2524951217622923,0.680761705411858,8.069843029576958,unique_starts
347,0.23266936007088848,28,272,273,3435,41,743,633,1,7.0,6.51528384279476,10,3435,41,83.78048780487805,3435,2980,2980,2980,0.0709275136399064,0.011495,0.006425,0.680761705411858,0.8389728572309009,0.8389728572309009,7.0366864419123525,unique_starts
348,0.13569800245265165,12,272,292,1703,41,370,307,1,7.0,6.842043452730476,10,1703,41,41.53658536585366,1703,1562,1562,1562,0.0431852986217457,0.011495,0.00642,0.680761705411858,1.1119155647980608,1.1119155647980608,7.051987524491004,unique_starts
349,0.20528340712189674,2,272,293,425,22,118,114,1,8.0,7.428235294117647,10,425,22,19.318181818181817,425,109,109,109,0.5917602996254671,0.011495,0.004665,0.680761705411858,0.6637254553314909,0.680761705411858,8.092057461789832,unique_starts
351,0.16323138690657085,9,273,252,629,26,202,167,1,8.0,7.440381558028617,10,629,26,24.192307692307693,629,454,454,454,0.1615881809787625,0.006425,0.007445,0.8389728572309009,1.1940024538182468,1.1940024538182468,8.07035975447303,unique_starts
352,0.19207936991006136,12,273,253,1745,36,368,328,1,7.0,6.437249283667621,10,1745,36,48.47222222222222,1745,1154,1154,1154,0.2038634011728181,0.006425,0.0039,0.8389728572309009,0.2524951217622923,0.8389728572309009,7.0521286035142685,unique_starts
353,0.16242373664863408,16,273,272,2980,41,593,632,1,7.0,6.618791946308725,10,2980,41,72.6829268292683,2980,3435,3435,3435,-0.0709275136399064,0.006425,0.011495,0.8389728572309009,0.680761705411858,0.8389728572309009,7.041065078117659,unique_starts
354,0.05063248053193092,1,273,292,132,12,43,40,1,8.0,7.606060606060606,10,132,12,11.0,132,110,110,110,0.0909090909090905,0.006425,0.00642,0.8389728572309009,1.1119155647980608,1.1119155647980608,8.152498570332604,unique_starts
355,0.11339643374085426,5,273,293,567,16,118,121,1,7.0,6.844797178130511,10,567,16,35.4375,567,1168,1168,1168,-0.3463976945244955,0.006425,0.004665,0.8389728572309009,0.6637254553314909,0.8389728572309009,7.092057461789833,unique_starts
357,0.10320528317242861,4,281,260,304,15,79,78,2,8.0,7.832236842105263,10,304,15,20.266666666666666,304,101,101,101,0.5012345679012333,0.00515,0.004935,0.934839852702454,0.3803723468349041,0.934839852702454,8.112508790092603,unique_starts
358,0.13175705985890496,9,281,261,1754,37,324,334,1,7.0,6.812428734321551,10,1754,37,47.4054054054054,1754,801,801,801,0.3729941291585126,0.00515,0.008305,0.934839852702454,0.524234110076884,0.934839852702454,7.055555555555555,unique_starts
359,0.11682745069265366,1,281,300,485,21,110,146,1,7.0,7.088659793814433,10,485,21,23.09523809523809,485,493,493,493,-0.0081799591002044,0.00515,0.00528,0.934839852702454,0.4116628089621737,0.934839852702454,7.095346258924559,unique_starts
360,0.14996358432940074,7,281,301,1237,29,248,275,1,7.0,6.637025060630558,10,1237,29,42.6551724137931,1237,2247,2247,2247,-0.2898966704936853,0.00515,0.01014,0.934839852702454,0.752293892421816,0.934839852702454,7.063500063500095,unique_starts
364,0.12566607310013336,11,292,272,1562,33,290,300,1,7.0,6.902688860435339,10,1562,33,47.333333333333336,1562,1703,1703,1703,-0.0431852986217457,0.00642,0.011495,1.1119155647980608,0.680761705411858,1.1119155647980608,7.05872202195147,unique_starts
365,0.10237883776426315,1,292,273,110,6,25,32,1,8.0,7.281818181818182,10,110,6,18.33333333333333,110,132,132,132,-0.0909090909090905,0.00642,0.006425,1.1119155647980608,0.8389728572309009,1.1119155647980608,8.2,unique_starts
366,0.09973751567304134,4,292,293,678,33,163,179,1,6.0,5.678466076696165,10,678,33,20.545454545454547,678,749,749,749,-0.0497547302032235,0.00642,0.004665,1.1119155647980608,0.6637254553314909,1.1119155647980608,6.078326044998796,unique_starts
367,0.21292869746685028,28,292,312,3429,67,611,849,1,7.0,6.489063867016623,10,3429,67,51.17910447761194,3429,2905,2905,2905,0.0827281338806441,0.00642,0.017355,1.1119155647980608,1.0306249533555365,1.1119155647980608,7.040455669703137,unique_starts
368,0.25487466901540756,2,292,313,759,40,208,237,1,8.0,7.559947299077733,10,759,40,18.975,759,1064,1064,1064,-0.1673066374108611,0.00642,0.011675,1.1119155647980608,1.0310349539355537,1.1119155647980608,8.069337524528153,unique_starts
369,0.11976273730397224,2,293,272,109,6,34,25,2,8.0,7.522935779816514,10,109,6,18.166666666666668,109,425,425,425,-0.5917602996254671,0.004665,0.011495,0.6637254553314909,0.680761705411858,0.680761705411858,8.171498585142508,unique_starts
370,0.19201354392700726,9,293,273,1168,24,221,217,1,7.0,6.988869863013699,10,1168,24,48.66666666666666,1168,567,567,567,0.3463976945244955,0.004665,0.006425,0.6637254553314909,0.8389728572309009,0.8389728572309009,7.067267279399632,unique_starts
371,0.21771214405695596,3,293,292,749,34,189,171,1,5.0,5.5233644859813085,10,749,34,22.029411764705884,749,678,678,678,0.0497547302032235,0.004665,0.00642,0.6637254553314909,1.1119155647980608,1.1119155647980608,5.072739296745331,unique_starts
372,0.18925725402576582,7,293,312,804,35,191,234,1,8.0,7.514925373134329,10,804,35,22.97142857142857,804,611,611,611,0.1363957597173144,0.004665,0.017355,0.6637254553314909,1.0306249533555365,1.0306249533555365,8.072357460529242,unique_starts
373,0.22351774776523764,11,293,313,818,37,191,226,1,6.0,5.95721271393643,10,818,37,22.10810810810811,818,1835,1835,1835,-0.383339615529589,0.004665,0.011675,0.6637254553314909,1.0310349539355537,1.0310349539355537,6.0723574605292425,unique_starts
374,0.16060727275907993,2,293,314,212,8,54,47,2,8.0,7.533018867924528,10,212,8,26.5,212,149,149,149,0.1745152354570632,0.004665,0.003895,0.6637254553314909,0.3735448779339313,0.6637254553314909,8.136082763487954,unique_starts
376,0.08393137156963348,2,300,281,493,24,145,122,1,8.0,7.565922920892495,10,493,24,20.541666666666668,493,485,485,485,0.0081799591002044,0.00528,0.00515,0.4116628089621737,0.934839852702454,0.934839852702454,8.08304547985374,unique_starts
377,0.20285598419251896,21,300,301,3610,52,608,825,1,7.0,6.578393351800554,10,3610,52,69.42307692307692,3610,2318,2318,2318,0.2179487179487179,0.00528,0.01014,0.4116628089621737,0.752293892421816,0.752293892421816,7.040555355282691,unique_starts
380,0.3186046117916703,8,301,281,2247,56,527,412,1,7.0,6.496217178460169,10,2247,56,40.125,2247,1237,1237,1237,0.2898966704936853,0.01014,0.00515,0.752293892421816,0.934839852702454,0.934839852702454,7.043560684186903,unique_starts
381,0.3428029633230633,18,301,300,2318,28,558,422,1,7.0,6.611734253666954,10,2318,28,82.78571428571429,2318,3610,3610,3610,-0.2179487179487179,0.01014,0.00528,0.752293892421816,0.4116628089621737,0.752293892421816,7.04233337566673,unique_starts
382,0.19833971560001373,2,301,302,1657,38,332,297,1,7.0,6.754978877489439,10,1657,38,43.60526315789474,1657,1640,1640,1640,0.0051562026084319,0.01014,0.00392,0.752293892421816,0.3154795153213111,0.752293892421816,7.054882129994845,unique_starts
384,0.11740587428212165,5,301,321,1142,25,205,218,1,7.0,6.7381786339754814,10,1142,25,45.68,1142,922,922,922,0.1065891472868216,0.01014,0.00368,0.752293892421816,0.54501111574303,0.752293892421816,7.069843029576957,unique_starts
386,0.14133584765451296,7,302,281,360,20,101,97,1,8.0,7.841666666666667,10,360,20,18.0,360,47,47,47,0.7690417690417671,0.00392,0.00515,0.3154795153213111,0.934839852702454,0.934839852702454,8.099503719021,unique_starts
387,0.22600884538363009,17,302,301,1640,39,324,280,1,7.0,6.623170731707317,10,1640,39,42.05128205128205,1640,1657,1657,1657,-0.0051562026084319,0.00392,0.01014,0.3154795153213111,0.752293892421816,0.752293892421816,7.055555555555555,unique_starts
388,0.14077325277030467,10,302,303,1203,29,238,205,1,7.0,6.641729010806317,10,1203,29,41.48275862068966,1203,1907,1907,1907,-0.2263665594855304,0.00392,0.00512,0.3154795153213111,0.5022402655473627,0.5022402655473627,7.064820372355216,unique_starts
390,0.1341496743261814,2,302,321,82,10,32,32,5,9.0,8.804878048780488,10,82,10,8.2,82,73,73,73,0.0580645161290318,0.00392,0.00368,0.3154795153213111,0.54501111574303,0.54501111574303,9.176776695296637,unique_starts
392,0.1460893154144287,15,303,302,1907,41,336,354,1,7.0,6.766124803356057,10,1907,41,46.51219512195122,1907,1203,1203,1203,0.2263665594855304,0.00512,0.00392,0.5022402655473627,0.3154795153213111,0.5022402655473627,7.054554472558998,unique_starts
393,0.24975913076195866,16,303,304,2330,36,472,466,1,7.0,6.633047210300429,10,2330,36,64.72222222222223,2330,2516,2516,2516,-0.038382170862567,0.00512,0.005095,0.5022402655473627,0.3238738158098885,0.5022402655473627,7.046028730894916,unique_starts
395,0.08674895018339157,1,304,302,68,18,38,38,7,10.0,9.382352941176473,10,68,18,3.7777777777777777,68,28,28,28,0.4166666666666623,0.005095,0.00392,0.3238738158098885,0.3154795153213111,0.3238738158098885,10.162221421130765,unique_starts
396,0.22798685256678325,26,304,303,2516,41,484,478,1,7.0,6.687201907790144,10,2516,41,61.36585365853659,2516,2330,2330,2330,0.038382170862567,0.005095,0.00512,0.3238738158098885,0.5022402655473627,0.5022402655473627,7.045454545454546,unique_starts
397,0.18980249464511872,5,304,305,1010,25,185,197,1,7.0,6.701980198019802,10,1010,25,40.4,1010,1462,1462,1462,-0.1828478964401294,0.005095,0.00427,0.3238738158098885,0.4571170268146547,0.4571170268146547,7.0735214622093805,unique_starts
400,0.1547613416153651,13,305,304,1462,32,260,253,1,7.0,6.73187414500684,10,1462,32,45.6875,1462,1010,1010,1010,0.1828478964401294,0.00427,0.005095,0.4571170268146547,0.3238738158098885,0.4571170268146547,7.0620173672946045,unique_starts
401,0.13334429487586022,10,305,306,1373,35,300,259,1,7.0,6.576110706482156,10,1373,35,39.22857142857143,1373,1673,1673,1673,-0.098489822718319,0.00427,0.0087,0.4571170268146547,0.4805973720292605,0.4805973720292605,7.057735026918962,unique_starts
403,0.15992121696472167,5,305,326,461,20,116,136,1,8.0,7.308026030368763,10,461,20,23.05,461,117,117,117,0.5951557093425595,0.00427,0.005135,0.4571170268146547,0.389921676410541,0.4571170268146547,8.092847669088526,unique_starts
404,0.25786229968070984,1,306,304,62,19,36,36,7,10.0,9.403225806451612,10,62,19,3.263157894736842,62,22,22,22,0.4761904761904705,0.0087,0.005095,0.4805973720292605,0.3238738158098885,0.4805973720292605,10.166666666666666,unique_starts
405,0.14440250498327342,11,306,305,1673,42,333,318,1,7.0,6.641362821279139,10,1673,42,39.833333333333336,1673,1373,1373,1373,0.098489822718319,0.0087,0.00427,0.4805973720292605,0.4571170268146547,0.4805973720292605,7.054799662435119,unique_starts
406,0.31219475039026956,22,306,307,3461,28,702,693,1,7.0,6.709910430511413,10,3461,28,123.60714285714286,3461,3304,3304,3304,0.0232076866223207,0.0087,0.00547,0.4805973720292605,0.2900857621252767,0.4805973720292605,7.03774256780482,unique_starts
407,0.1599400458591325,7,306,326,1496,35,269,318,1,7.0,6.901737967914438,10,1496,35,42.74285714285714,1496,841,841,841,0.2802738553701325,0.0087,0.005135,0.4805973720292605,0.389921676410541,0.4805973720292605,7.060971076084969,unique_starts
409,0.2857750806097801,26,307,306,3304,36,699,635,1,7.0,6.628934624697337,10,3304,36,91.77777777777776,3304,3461,3461,3461,-0.0232076866223207,0.00547,0.0087,0.2900857621252767,0.4805973720292605,0.4805973720292605,7.037823473723612,unique_starts
411,0.20306508267118084,31,312,292,2905,68,704,558,1,7.0,6.56592082616179,10,2905,68,42.72058823529412,2905,3429,3429,3429,-0.0827281338806441,0.017355,0.00642,1.0306249533555365,1.1119155647980608,1.1119155647980608,7.03768891807222,unique_starts
413,0.2080286477760571,41,312,313,6951,79,1469,1261,1,7.0,6.601783915983312,10,6951,79,87.9873417721519,6951,6124,6124,6124,0.0632504780114722,0.017355,0.011675,1.0306249533555365,1.0310349539355537,1.0310349539355537,7.0260909025142775,unique_starts
414,0.08348376303911209,1,312,314,22,7,14,14,8,10.0,9.590909090909092,10,22,7,3.142857142857143,22,81,81,81,-0.5728155339805769,0.017355,0.003895,1.0306249533555365,0.3735448779339313,1.0306249533555365,10.267261241912424,unique_starts
415,0.16252044215798378,4,312,332,901,22,169,185,1,7.0,6.844617092119867,10,901,22,40.95454545454545,901,2453,2453,2453,-0.46273106738223,0.017355,0.006355,1.0306249533555365,1.119329782732733,1.119329782732733,7.076923076923077,unique_starts
416,0.156576675362885,8,313,292,1064,40,301,260,1,7.0,7.173872180451128,10,1064,40,26.6,1064,759,759,759,0.1673066374108611,0.011675,0.00642,1.0310349539355537,1.1119155647980608,1.1119155647980608,7.057639041770424,unique_starts
417,0.20171293350202696,7,313,293,1835,52,386,368,1,6.0,6.306267029972752,10,1835,52,35.28846153846154,1835,818,818,818,0.383339615529589,0.011675,0.004665,1.0310349539355537,0.6637254553314909,1.0310349539355537,6.050898659855929,unique_starts
418,0.2737975568674943,34,313,312,6124,62,1172,1283,1,7.0,6.605976485956891,10,6124,62,98.7741935483871,6124,6951,6951,6951,-0.0632504780114722,0.011675,0.017355,1.0310349539355537,1.0306249533555365,1.0310349539355537,7.029210311891849,unique_starts
419,0.18552443571388721,8,313,314,1035,25,204,198,1,7.0,6.644444444444445,10,1035,25,41.4,1035,2886,2886,2886,-0.4720734506503442,0.011675,0.003895,1.0310349539355537,0.3735448779339313,1.0310349539355537,7.070014004201401,unique_starts
420,0.23304648511111736,2,313,315,30,11,19,19,8,10.0,9.533333333333331,10,30,11,2.727272727272727,30,153,153,153,-0.6721311475409799,0.011675,0.007305,1.0310349539355537,0.6423751221008027,1.0310349539355537,10.229415733870562,unique_starts
421,0.09014486521482468,2,313,332,454,20,120,111,1,8.0,7.680616740088106,10,454,20,22.7,454,446,446,446,0.0088888888888888,0.011675,0.006355,1.0310349539355537,1.119329782732733,1.119329782732733,8.091287092917527,unique_starts
424,0.20792564377188683,2,314,312,81,19,44,44,7,10.0,9.37037037037037,10,81,19,4.2631578947368425,81,22,22,22,0.5728155339805769,0.003895,0.017355,0.3735448779339313,1.0306249533555365,1.0306249533555365,10.150755672288884,unique_starts
425,0.22237542122602463,25,314,313,2886,62,505,513,1,7.0,6.703049203049203,10,2886,62,46.54838709677419,2886,1035,1035,1035,0.4720734506503442,0.003895,0.011675,0.3735448779339313,1.0310349539355537,1.0310349539355537,7.044499415948999,unique_starts
426,0.17845453011492887,6,314,315,939,23,190,158,1,7.0,6.701810436634718,10,939,23,40.82608695652174,939,2872,2872,2872,-0.5072159538178954,0.003895,0.007305,0.3735448779339313,0.6423751221008027,0.6423751221008027,7.072547625011001,unique_starts
430,0.16710308545993435,18,315,314,2872,62,493,510,1,7.0,6.687674094707521,10,2872,62,46.32258064516129,2872,939,939,939,0.5072159538178954,0.007305,0.003895,0.6423751221008027,0.3735448779339313,0.6423751221008027,7.045037734911104,unique_starts
431,0.24900044724345208,15,315,316,2150,27,453,385,1,7.0,6.685581395348837,10,2150,27,79.62962962962963,2150,3884,3884,3884,-0.2873715611534637,0.007305,0.004935,0.6423751221008027,0.3489044765671307,0.6423751221008027,7.046984098573494,unique_starts
433,0.18659722805023193,1,316,314,136,38,78,82,7,10.0,9.433823529411764,10,136,38,3.5789473684210527,136,37,37,37,0.5722543352601123,0.004935,0.003895,0.3489044765671307,0.3735448779339313,0.3735448779339313,10.11322770341446,unique_starts
434,0.14635648392140865,22,316,315,3884,66,690,762,1,7.0,6.7319773429454175,10,3884,66,58.84848484848485,3884,2150,2150,2150,0.2873715611534637,0.004935,0.007305,0.3489044765671307,0.6423751221008027,0.6423751221008027,7.038069349381344,unique_starts
435,0.13801034539937973,5,316,317,488,15,98,107,1,7.0,6.844262295081967,10,488,15,32.53333333333333,488,2220,2220,2220,-0.6395864106351549,0.004935,0.00477,0.3489044765671307,0.5899983588744228,0.5899983588744228,7.101015254455221,unique_starts
438,0.13912163281606305,18,317,316,2220,48,413,384,1,7.0,6.82027027027027,10,2220,48,46.25,2220,488,488,488,0.6395864106351549,0.00477,0.004935,0.5899983588744228,0.3489044765671307,0.5899983588744228,7.049206783130512,unique_starts
439,0.11928161978721619,2,317,318,524,16,121,96,1,7.0,6.402671755725191,10,524,16,32.75,524,2361,2361,2361,-0.6367417677642979,0.00477,0.00653,0.5899983588744228,0.335107565304847,0.5899983588744228,7.090909090909091,unique_starts
441,0.20063578028623996,19,318,317,2361,53,405,456,1,7.0,6.709021601016518,10,2361,53,44.54716981132076,2361,524,524,524,0.6367417677642979,0.00653,0.00477,0.335107565304847,0.5899983588744228,0.5899983588744228,7.049690399499996,unique_starts
442,0.23880412578582763,5,321,300,197,14,70,52,2,8.0,7.913705583756345,10,197,14,14.071428571428571,197,68,68,68,0.4867924528301868,0.00368,0.00528,0.54501111574303,0.4116628089621737,0.54501111574303,8.11952286093344,unique_starts
443,0.15072534466162324,8,321,301,922,22,195,171,1,7.0,6.828633405639914,10,922,22,41.90909090909091,922,1142,1142,1142,-0.1065891472868216,0.00368,0.01014,0.54501111574303,0.752293892421816,0.752293892421816,7.071611487403944,unique_starts
445,0.2784206382930279,4,321,340,425,19,113,127,1,8.0,7.225882352941176,10,425,19,22.36842105263158,425,69,69,69,0.7206477732793507,0.00368,0.00514,0.54501111574303,0.309251148403004,0.54501111574303,8.09407208683836,unique_starts
446,0.15947683081030845,10,321,341,1461,33,285,311,1,7.0,6.809034907597536,10,1461,33,44.27272727272727,1461,1836,1836,1836,-0.113739763421292,0.00368,0.00867,0.54501111574303,0.4920301440106474,0.54501111574303,7.059234887775909,unique_starts
448,0.3519105464220047,2,326,305,117,10,44,47,3,9.0,8.273504273504274,10,117,10,11.7,117,461,461,461,-0.5951557093425595,0.005135,0.00427,0.389921676410541,0.4571170268146547,0.4571170268146547,9.150755672288884,unique_starts
449,0.24001227116042917,11,326,306,841,21,165,152,1,7.0,6.728894173602853,10,841,21,40.04761904761905,841,1496,1496,1496,-0.2802738553701325,0.005135,0.0087,0.389921676410541,0.4805973720292605,0.4805973720292605,7.077849894416152,unique_starts
451,0.1615501632913947,16,326,346,2223,41,405,444,1,7.0,6.788573999100315,10,2223,41,54.21951219512195,2223,549,549,549,0.6038961038961037,0.005135,0.005485,0.389921676410541,0.3044238371274099,0.389921676410541,7.049690399499996,unique_starts
452,0.08432724885642529,2,326,347,248,16,79,77,2,8.0,7.891129032258065,10,248,16,15.5,248,494,494,494,-0.3315363881401613,0.005135,0.004785,0.389921676410541,0.4416835907527695,0.4416835907527695,8.112508790092603,unique_starts
454,0.24722508061677217,12,332,312,2453,54,501,435,1,7.0,6.848756624541378,10,2453,54,45.42592592592592,2453,901,901,901,0.46273106738223,0.006355,0.017355,1.119329782732733,1.0306249533555365,1.119329782732733,7.044676705160877,unique_starts
455,0.22787690162658691,5,332,313,446,23,123,111,1,8.0,7.737668161434978,10,446,23,19.39130434782609,446,454,454,454,-0.0088888888888888,0.006355,0.011675,1.119329782732733,1.0310349539355537,1.119329782732733,8.090166963466743,unique_starts
456,0.22448095386581762,21,332,352,2446,52,433,604,1,7.0,6.47710547833197,10,2446,52,47.03846153846154,2446,3450,3450,3450,-0.1702849389416553,0.006355,0.01511,1.119329782732733,0.6701754396575299,1.119329782732733,7.048056933133221,unique_starts
457,0.2662644435962041,3,332,353,512,35,150,176,1,8.0,7.39453125,10,512,35,14.628571428571428,512,526,526,526,-0.0134874759152215,0.006355,0.00574,1.119329782732733,0.5158712420005324,1.119329782732733,8.081649658092772,unique_starts
459,0.12235216423869133,2,340,321,69,9,32,24,1,8.0,7.492753623188406,10,69,9,7.666666666666667,69,425,425,425,-0.7206477732793507,0.00514,0.00368,0.309251148403004,0.54501111574303,0.54501111574303,8.176776695296637,unique_starts
460,0.221326295286417,24,340,341,2285,25,409,522,1,7.0,6.545295404814004,10,2285,25,91.4,2285,2335,2335,2335,-0.0108225108225108,0.00514,0.00867,0.309251148403004,0.4920301440106474,0.4920301440106474,7.049446817643415,unique_starts
463,0.11345681175589561,6,341,321,1836,39,402,304,1,7.0,6.69553376906318,10,1836,39,47.07692307692308,1836,1461,1461,1461,0.113739763421292,0.00867,0.00368,0.4920301440106474,0.54501111574303,0.54501111574303,7.049875466805382,unique_starts
464,0.2601392367168477,19,341,340,2335,34,564,446,1,7.0,6.516916488222698,10,2335,34,68.67647058823529,2335,2285,2285,2285,0.0108225108225108,0.00867,0.00514,0.4920301440106474,0.309251148403004,0.4920301440106474,7.042107596053326,unique_starts
465,0.1409616708755493,5,341,361,1018,23,206,188,1,7.0,6.899803536345776,10,1018,23,44.26086956521739,1018,1406,1406,1406,-0.16006600660066,0.00867,0.00541,0.4920301440106474,0.3811421748763997,0.4920301440106474,7.0696733014291615,unique_starts
466,0.12046025395393371,5,346,326,549,17,108,141,1,7.0,6.56648451730419,10,549,17,32.294117647058826,549,2223,2223,2223,-0.6038961038961037,0.005485,0.005135,0.3044238371274099,0.389921676410541,0.389921676410541,7.096225044864938,unique_starts
467,0.2523824346384832,14,346,347,2141,20,403,408,1,7.0,6.771134983652499,10,2141,20,107.05,2141,1760,1760,1760,0.0976672648038964,0.005485,0.004785,0.3044238371274099,0.4416835907527695,0.4416835907527695,7.049813548138672,unique_starts
468,0.06624531745910645,1,346,367,256,11,62,65,1,8.0,7.31640625,10,256,11,23.272727272727277,256,92,92,92,0.4712643678160905,0.005485,0.004065,0.3044238371274099,0.4287786546538285,0.4287786546538285,8.12700012700019,unique_starts
469,0.4595603942871094,4,347,326,494,17,139,100,1,8.0,7.234817813765182,10,494,17,29.058823529411764,494,248,248,248,0.3315363881401613,0.004785,0.005135,0.4416835907527695,0.389921676410541,0.4416835907527695,8.084818892967997,unique_starts
