env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,2,2,76,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,210,8.165932178497314,20.597392135807603|0.600217183315765|0.6626178895285101|0.9922194432621312|0.041179821583317996|0.009316037902339331|0.11712390936420397|0.4354664919347786|0.6436619456277425|-0.5424623518263229|-1.2293519189733937|0.5313764885085009|-1.2250134736355083|-0.007037532757762395|1.1561144883364265|-0.15284629609282932|0.2633920161298088|-0.23384178108234469|-0.24757281073901455|0.495772233663917|0.6095834556435415|-0.7200981021453768|-2.2162367558750886|0.3009758708832983|0.13793388877015916|-0.10629837355938553|0.03634577636950524|-0.03461241328890963|0.6077042566738825,0.4020599126815796|-4.159946441650391|5.527965068817139|1.6914186477661133|7.821507453918457|-3.604583978652954|3.1186325550079346|-1.9461818933486938|6.778053283691406|11.455354690551758|11.11147689819336|2.1027603149414062|1.4656291007995605|-4.057804107666016|1.2256755828857422|6.629389762878418|18.950363159179688|14.642901420593262|-8.257967948913574|10.143712043762207|-8.493860244750977|9.590593338012695|9.962339401245117|-0.5730434656143188|-6.96742057800293|-3.208888292312622|0.7715601921081543|-0.8444905281066895|4.051567077636719|-4.294425010681152|7.152436256408691|-0.2845090627670288,60.781673431396484,4.879576683044434,4.5728936195373535,56.20877981185913,0,,0,0,0,22,15,4.636363636363637,1,97.65727639198303,4.56217912079009,0.0,0.010439285675138918,,,20,62,34,0.5483870967741935,334.7795876817889,345.8690643470618,,485|355|52|383|165|35|360|84|61|60|16|19|118|125|298|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|308|396|2662|2822|10190,1.8183493982683634,12,0.9951691131515343,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-stitch-v0,2,3,77,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,202,10.220878601074219,4.001565051284465|11.298356330904216|0.5235090724116283|0.9948669343760436|-0.023779162288207905|-0.06175525624818009|0.07655470365566136|0.47283345203155763|0.9106950220178979|0.3081216502232261|-0.518212802751623|-0.3284506126486302|-0.7509933319014209|-0.46798629763868727|0.9840018322455722|0.3445883893648135|-0.7674467236526358|-0.6410858020986293|-0.7432624039945324|1.9510930313597112|0.767573089618963|-1.3173424685223134|-3.5340436926029133|-0.5819182210626315|-0.09123306765963979|-2.062191892815896|-2.9380515932276223|-0.2600511640581691|-3.547207849602342,-0.6033255457878113|-0.5485721230506897|8.518648147583008|-9.28335952758789|4.188102722167969|-1.9694595336914062|2.7535693645477295|-3.029914617538452|9.341483116149902|12.590877532958984|2.9570834636688232|8.228898048400879|2.183173656463623|12.572920799255371|4.113300323486328|3.510772466659546|-4.351661205291748|5.423419952392578|-3.7418441772460938|-7.07581090927124|-12.78860092163086|-5.6399455070495605|-6.677183628082275|-1.505772590637207|3.8249332904815674|-9.476552963256836|-6.340753555297852|3.627556800842285|15.445409774780273|-5.592978477478027|-3.3876945972442627|-6.639691352844238,26.145164489746094,2.329535961151123,1.8973339796066284,24.247830510139465,0,,2,0,0,28,11,4.357142857142857,1,63.82470083236694,1.864498369322217,0.0,0.1549739300674418,,,20,71,39,0.5492957746478874,333.83294892831015,340.4062307499771,,485|368|404|249|9|278|250|355|52|383|165|486,10178|7879|8585|5472|189|6064|5504|7604|1134|8138|10188,3.902153402959803,10,1.0,11,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-stitch-v0,2,4,78,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,664,31.749547958374023,-0.46026205785409946|20.348963749377983|0.6811251139974246|0.9784710658336312|-0.04185254077881399|-0.015098502386196328|-0.2015310729948333|0.5398170178332201|1.2252912391322142|-0.10179036594283736|-1.191931715012763|-0.27199797290504624|-1.1161962096122435|0.5267417325577649|1.2275519191282782|0.14042772047134588|-0.30175390169637684|-0.3538622160009598|0.758019397794855|-0.21043357396019696|-0.5824562975443998|0.3120147247288666|-0.06421173518319034|2.2268292796744364|0.6491717138985089|-3.929663389642834|2.211488810590255|-0.01777407514814052|-0.07649701413374732,1.0762746334075928|-3.792337417602539|4.065300941467285|-4.67858362197876|3.9294207096099854|-8.25483512878418|4.390778541564941|-9.563857078552246|9.21030044555664|12.167806625366211|-1.8924511671066284|6.108852386474609|-0.5078639388084412|4.343499183654785|1.5790860652923584|-4.73690938949585|-12.818840980529785|4.669471263885498|-4.610652923583984|-13.875536918640137|-10.697856903076172|-1.1720685958862305|-13.094435691833496|-2.88861346244812|7.927953720092773|-2.047213077545166|-9.615939140319824|1.0674035549163818|9.93464469909668|-6.436160087585449|-12.469114303588867|-1.0245600938796997,46.26474380493164,5.044119358062744,4.864299297332764,41.40044450759888,0,,0,0,0,86,14,9.895348837209303,1,100.04119062423706,5.272208777258336,0.0,0.0051322620207968255,,,20,206,78,0.3786407766990291,339.59747269782804,345.59046649883385,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.13516546032413,36,0.9882921588674437,62,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-stitch-v0,2,5,79,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,8.513258218765259,0.8662128845631398|0.827638371290053|0.6064015569304159|0.9947829760310899|-0.038247522814659575|0.05043019283096188|0.08000470766337525|-0.5455906140151775|0.768453413565034|-0.31993589040012416|-1.222129066345942|0.5434960059706451|-1.2247709127669975|-0.5167721934609666|1.0885270353825593|0.22536698333192187|0.3005064067600179|-0.44751337046809264|0.5589898069008978|-0.09632465567026655|0.8011732705844514|0.26703449812588265|0.09815971828464604|-0.29743021564950245|-0.24078350240186414|-0.2557930957830862|0.04606770577560822|-1.1921671403440532|-2.681077829097307,-0.5626835823059082|2.9965052604675293|7.338286399841309|-7.457912921905518|3.3391664028167725|6.6119489669799805|3.3747167587280273|3.6130425930023193|-1.929793119430542|2.13482666015625|-0.052007824182510376|2.4578845500946045|-6.443907737731934|9.269134521484375|8.083207130432129|6.815862655639648|-0.45887845754623413|1.6953754425048828|3.1493372917175293|0.1838054656982422|-9.59343433380127|-4.032123565673828|-1.0730646848678589|4.292457103729248|-1.2841525077819824|-3.680605888366699|1.396256446838379|-4.741864204406738|14.525243759155273|-8.038966178894043|0.8949967622756958|-7.598276138305664,47.254852294921875,4.6680169105529785,4.6680169105529785,42.5868353843689,0,,0,0,0,23,13,4.130434782608695,1,75.00966238975525,4.121973634021471,0.0,0.016212485332851384,,,20,61,31,0.5081967213114754,335.78105121800354,339.8790169027052,,485|298|125|118|106|374|366|300|248|140|262|151|422|486,10175|6456|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10197,1.9261896723641132,11,0.9806528221282943,7,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-stitch-v0,2,1,80,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,264,12.536800146102905,20.24779842467076|20.556084614630834|0.5682746260489586|0.9851475736850539|-0.09169895617881786|0.03915355827012328|0.1397947008042682|0.11921793322558304|0.5180586435937766|-0.4931326239495898|-0.7372280365411622|-0.19768258712028886|-1.2248488447986|0.08748568478369007|1.1682494037653581|-0.22442726542447383|-0.43094233111406877|0.4139224319398571|-0.4552621770846405|0.5053110363878786|-0.9227308346818951|1.9384421554043363|0.07199149261380154|-0.23330270750200802|0.0026321947392970724|1.188111487687979|0.0257799136408527|3.9611497745185855|0.5681191820109888,-3.378262996673584|1.6082042455673218|7.466281890869141|-11.21084976196289|2.1671838760375977|-16.911418914794922|2.9782652854919434|-12.55510139465332|-6.683974266052246|0.16989994049072266|12.783493041992188|2.9515597820281982|-9.464350700378418|0.8880182504653931|12.940544128417969|1.1599411964416504|13.549012184143066|0.6489527225494385|-15.91360855102539|2.134105682373047|-9.71448040008545|10.495081901550293|-0.15051302313804626|4.682003974914551|10.355916976928711|-4.57795524597168|-11.625895500183105|-9.564886093139648|9.576395034790039|-4.855382919311523|-6.916749000549316|-3.222097635269165,48.051780700683594,4.593998432159424,4.423864364624023,43.62791633605957,0,,0,0,0,34,16,5.5,1,99.77788710594177,4.272962332497311,0.0,0.013940425750166543,,,20,87,48,0.5517241379310345,336.6076422645325,348.6709990502277,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,3.2434237507473154,17,0.9886797837615032,9,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-stitch-v0,2,2,81,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,206,9.260744333267212,20.32728351513823|0.5542608689327997|0.6384963206542925|0.9995755792643148|-0.006278455639125931|0.020136086771532388|0.020094286320422084|-0.5276240354428341|1.1249973687285528|-0.5398050231706538|-1.0883057143264483|-0.538729754899397|-1.2524931403464894|0.5820325803473937|0.6356813983385267|-0.4532952180889363|0.43476523131738326|-0.6144806012054874|0.30620475663590585|-0.004207138111340533|0.11756099649558485|0.04145972092672479|-1.9854552033570076|-3.3979855567880213|1.8620290758691966|-0.07343135280411817|0.4262126271590381|-0.5864717049147831|-5.605377829649427,0.582776665687561|-3.9093894958496094|4.777360916137695|1.66798734664917|7.088565826416016|-3.4280831813812256|3.152120590209961|-1.968438982963562|6.647726058959961|11.488039016723633|11.364755630493164|2.202274799346924|1.2495369911193848|-4.082048416137695|0.913209080696106|6.231630802154541|18.784557342529297|14.435757637023926|-8.229315757751465|9.84586238861084|-8.662572860717773|9.346756935119629|10.003012657165527|-0.49437981843948364|-6.985816478729248|-2.574106216430664|0.8748522400856018|-0.39840376377105713|3.8767168521881104|-4.672120094299316|7.222161769866943|-0.6023530960083008,60.4073486328125,3.411841869354248,3.411841869354248,56.99550676345825,0,,0,0,0,25,14,3.76,1,96.73340320587158,4.456792457235826,0.0,0.011599509604520448,,,20,65,38,0.5846153846153846,336.94301243987866,342.8984391997801,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,2.87282542822654,12,0.9871034825808208,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-stitch-v0,2,3,82,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,146,10.131357669830322,3.4846365349828092|12.25696001008917|0.6157579746530328|0.9992830366216382|-0.016272291567305863|-0.014040983207717192|0.0311685103581761|0.2144375382964063|1.22517745535352|-0.10709828198117546|-1.0684808444266611|-0.5459804049551081|-1.1603725718503208|-0.523738732994178|1.0032676719217755|0.7927166876226291|-0.6240356407056286|-0.0039203698371259|-0.08723561927600063|-0.44805937829419373|0.13704633472466793|2.6315316438987826|-0.03919871591141331|0.3017249737696214|2.0856133858215005|-2.9110793846417313|1.2647070363749453|0.6259637524526039|-3.1225581685279837,-0.5054527521133423|-0.7479336857795715|7.992532253265381|-8.759678840637207|4.142573833465576|-2.728032112121582|2.9476144313812256|-3.83620023727417|9.590919494628906|12.748781204223633|2.4095146656036377|7.988249778747559|2.370457649230957|11.828628540039062|3.79776668548584|2.6164422035217285|-5.727335453033447|5.464698791503906|-3.7828831672668457|-8.269529342651367|-12.740358352661133|-5.305023193359375|-7.909650802612305|-1.719900131225586|4.3270111083984375|-8.936981201171875|-6.9553728103637695|4.0441575050354|15.156755447387695|-5.8685407638549805|-4.544731616973877|-6.10073184967041,23.4580020904541,4.2904372215271,3.0636377334594727,20.39436435699463,0,,0,0,0,28,10,2.7857142857142856,1,59.8473105430603,2.3811641319850905,0.0,0.09244289911091984,,,20,59,36,0.6101694915254238,335.4209242499045,341.9183366007928,,485|404|249|9|278|250|355|52|383|165|486,10179|8585|5472|189|6064|5504|7604|1134|8138|10187,2.5387299247955393,6,0.975052158830933,4,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-stitch-v0,2,4,83,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,52.30319428443909,-0.40351031648254265|20.307597424785193|0.6803316964275967|0.9992037391104367|-0.03126378040959893|-0.024714612291302455|0.0019109478047978357|-0.29397695392658885|1.1000751852939117|0.11061665668599316|-1.252822703628543|-0.20474299330173013|-1.2536533964924093|-0.4434738244695378|1.1174960598431485|0.07123962180676648|-0.17377045631877713|-0.3429233904878019|0.2710883785760536|0.5677003096554495|0.5728579679726299|-3.417953930625627|-1.435944731146194|-1.7620938525840324|0.15618238789606004|3.323608127292645|-1.3309335639826907|-1.489802343892378|-2.12887622856759,0.8269705772399902|-3.271409511566162|4.046109676361084|-4.719843864440918|3.7358200550079346|-8.319358825683594|4.289148330688477|-9.286107063293457|9.919825553894043|12.535016059875488|-2.1035921573638916|5.643158435821533|-0.12266921997070312|4.417486667633057|1.7753759622573853|-5.286314964294434|-12.92007827758789|4.951699256896973|-4.777279853820801|-13.846307754516602|-10.910280227661133|-0.8446128964424133|-12.734562873840332|-2.4783384799957275|7.61702823638916|-1.8798332214355469|-10.042182922363281|0.443337082862854|9.975194931030273|-6.040381908416748|-12.848447799682617|-1.233135461807251,46.90016555786133,52.19340515136719,46.88336944580078,0.016796112060546875,0,,0,0,0,141,14,12.056737588652481,12,98.81075716018677,5.0632829340195045,0.0,0.006324761617450038,,,20,336,125,0.37202380952380953,342.2510685815452,349.1181259996665,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.001692265416525,85,0.9977629933264084,135,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-stitch-v0,2,5,84,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,182,7.121021032333374,-0.6947245133995081|0.5091856230510459|0.6797028233854362|0.9970371872658836|0.059258729419552285|0.017372971424840542|-0.045863166706928075|-0.3279238809309576|1.2566986899227641|-0.2699495051104012|-1.1827809149063575|0.49461394091639177|-1.2233480355119954|0.5180412971183723|1.240387626465713|-0.13437635001507472|0.0810177755474089|-0.16071593555079877|-0.6283334955990958|0.46983275405642777|-1.401648001015594|-1.0989685848218214|-0.18057587323361024|0.6394051204447311|0.7982182882018096|3.636569735286764|-0.003683276042596945|2.465631461466006|-0.2759625936255392,-0.8588758707046509|3.2949979305267334|7.891263961791992|-6.749603271484375|4.195396423339844|6.46267032623291|3.9960997104644775|3.170158624649048|-3.6049153804779053|0.6292353868484497|-0.4496243894100189|1.8583760261535645|-7.032370567321777|8.653975486755371|8.77254581451416|7.673820495605469|-1.3236953020095825|0.9202238917350769|3.7093515396118164|-0.014020919799804688|-8.689139366149902|-3.5847456455230713|-2.4712343215942383|4.74309778213501|-0.6629962921142578|-4.1646318435668945|1.3789143562316895|-4.674353122711182|14.867657661437988|-8.80673885345459|0.11566162109375|-7.270157814025879,48.559959411621094,7.54486083984375,7.289205551147461,41.27075386047363,0,,0,0,0,19,12,4.105263157894737,1,76.35274028778076,4.612413864659814,0.0,0.009927824935361441,,,20,53,28,0.5283018867924528,335.71752210474716,339.87670810020063,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.6747586437265776,15,0.9815642248104718,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-stitch-v0,2,1,85,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,361,16.66361975669861,20.941752069987633|19.195664354630775|0.5609324090543246|0.9897660762871648|0.06354926186907194|0.011173373159458934|-0.12727828282643314|0.27368046943524976|1.2259489498741523|0.045102697871093805|-0.9230109061718972|0.5041625124012924|-0.4975987416814578|0.035645166803938574|0.5304049920811736|0.07684440988569693|0.3932648873749033|-0.6823570666700788|0.6126993414265582|0.08591808284781768|-0.1343505536071124|-3.612784801931689|-0.05811118070596917|2.21041287368521|-0.3259621947881713|-0.7882990000023546|4.052420801003085|-0.6516691273901238|0.7385809857891092,-3.537341833114624|1.8741567134857178|7.600386619567871|-10.697307586669922|2.1898741722106934|-16.482973098754883|2.9484317302703857|-12.467068672180176|-6.852621555328369|-0.068026602268219|14.09292984008789|3.9448819160461426|-8.676749229431152|0.8759987354278564|12.112762451171875|2.5888094902038574|14.988723754882812|0.6360651254653931|-15.867210388183594|2.739757537841797|-10.024524688720703|10.04384708404541|-0.1893206536769867|4.349029064178467|9.719425201416016|-5.945456027984619|-11.066925048828125|-7.619447708129883|9.88703727722168|-5.359270095825195|-5.475406169891357|-3.589470386505127,48.076412200927734,1.0635813474655151,1.0635813474655151,47.01283085346222,0,,10,0,0,45,15,5.688888888888889,1,93.39591956138611,3.8731875157473206,0.0,0.02079198889490485,,,20,114,59,0.5175438596491229,338.7732006001493,345.5739517979964,,485|422|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,3.413268684028379,22,0.986703318601883,24,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-stitch-v0,2,2,86,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,213,14.084052085876465,20.05668276030448|0.7925704080197757|0.5928255070903741|0.9978863866146404|0.05366292222346971|-0.03361356369402321|-0.014600634349308476|0.25564066006198405|1.2255376744726316|-0.5411950106707467|-1.2636888300489832|0.3202033864378131|-0.7064013778410492|0.40066604221680574|1.115674166173308|0.09833601649535911|0.39079261802283405|-0.014613531345872205|1.4674219948106402|0.6841778001545067|1.0706813805231958|-1.027251128955643|-0.03505922311990141|0.2568065964864843|-1.565713725901258|-2.3619635411291635|4.539849734271803|0.4117949153851994|0.6466404161959548,0.6000238656997681|-4.155019760131836|4.9427947998046875|0.9452509880065918|7.055450439453125|-3.3767406940460205|3.225743293762207|-1.8496403694152832|6.953161716461182|11.78164291381836|11.497751235961914|2.222647190093994|1.4699428081512451|-3.301449775695801|1.3036011457443237|6.573273658752441|18.547344207763672|14.501811981201172|-8.126983642578125|9.7564115524292|-8.6871976852417|8.824790954589844|10.049890518188477|-0.7917969226837158|-6.887134552001953|-2.7313194274902344|0.8150086998939514|-0.34689486026763916|4.610926628112793|-4.748617649078369|7.415511608123779|-0.5946365594863892,59.982940673828125,4.171586036682129,4.171586036682129,55.811354637145996,0,,0,0,0,39,14,2.7435897435897436,1,95.55488872528076,4.2563937736878525,0.0,0.014173322568529845,,,20,75,50,0.6666666666666666,335.411227846448,343.21790410213,,485|355|52|383|165|35|360|84|61|60|16|316|211|389|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4667|10193,1.3185732648225224,12,0.9881937787435865,2,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-stitch-v0,2,3,87,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,67.04482316970825,3.516201261977149|11.193843418878329|0.5025529596239342|0.9872933695715291|0.020798576579182868|0.07013378748588364|-0.14106903793979655|0.4254497683740745|0.6775903460354811|0.46757777008953494|-1.1947878228338928|0.159363240881094|-1.012232633373696|-0.029320428101273895|0.5313157626322631|0.4380514188962667|-0.24059522095086802|-0.6563179239597153|-0.166581188616631|0.6159483750027703|0.44864783361265387|-0.16115742175994896|-1.889764046049849|-1.1033281258805039|0.5673809637795595|-1.2763501814173686|-0.24595074162368352|-2.46662207315055|0.3056311655793608,-0.3332185745239258|-0.4049414396286011|8.411181449890137|-8.72359848022461|4.301804542541504|-1.468656301498413|2.992703676223755|-3.090508460998535|8.911521911621094|12.25573444366455|2.85516357421875|8.852733612060547|1.804413080215454|12.367673873901367|3.496506690979004|3.7106432914733887|-4.75421142578125|4.9708027839660645|-3.2401864528656006|-7.450928211212158|-12.889832496643066|-6.179029941558838|-7.299272537231445|-1.4328824281692505|3.930124521255493|-9.662731170654297|-5.9068922996521|4.0471391677856445|15.026252746582031|-6.035388469696045|-3.276367664337158|-6.787356853485107,26.83139991760254,32.51677703857422,25.616579055786133,1.2148208618164062,0,,0,0,0,189,11,8.037037037037036,8,63.86725568771362,1.8717352374652987,0.0,0.1538564525656595,,,20,390,191,0.4897435897435897,329.88251858718786,343.19872299965937,,485|368|404|249|9|278|250|355|52|383|165|486,10177|7879|8585|5472|189|6064|5504|7604|1134|8138|10188,2.7072829958736704,179,1.0,186,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-stitch-v0,2,4,88,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,595,41.117435932159424,0.9709822283663052|20.808995461610586|0.6503217892839386|0.9977340365393418|0.002581584647567411|0.045360815848617925|-0.0496238263051841|0.5242514981093652|1.2322679362864333|0.5286021680415824|-1.1246347104035428|-0.3827657838234121|-1.1932290551752425|-0.38666775060702435|1.0372392903719079|0.3279796816259141|-0.25949672673634216|-0.2510709318127513|0.057518562666219505|0.4531220579001839|-0.4197484347431162|0.012144705727954935|-0.06425230039192224|-0.0857220059282397|0.039545125839640094|-0.33369934716764676|0.6209887648787901|2.889849593633416|-3.3043996045222226,1.4579569101333618|-4.100220680236816|4.110764503479004|-5.622875213623047|4.255159378051758|-9.266265869140625|4.224130630493164|-9.907155990600586|9.749320983886719|13.344331741333008|-1.7329518795013428|5.869658946990967|-1.047597885131836|4.473995685577393|2.4018197059631348|-6.001067161560059|-12.092779159545898|5.3801164627075195|-5.753586769104004|-13.765182495117188|-11.08286190032959|-0.2363116443157196|-11.968032836914062|-2.980433940887451|8.077262878417969|-0.543877124786377|-10.40424919128418|-0.531391978263855|10.145523071289062|-6.031001567840576|-13.197280883789062|-1.095590591430664,43.418704986572266,0.9645034670829773,0.9645034670829773,42.45420151948929,0,,2,0,0,118,14,6.0,1,95.42604064941406,4.697734955141712,0.0,0.009115901661288313,,,20,221,118,0.5339366515837104,324.73035669481453,333.02727170212165,,485|346|456|343|175|301|289|440|423|351|179|222|197|0|486,10175|7442|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.5440794287840167,33,0.9800961523021441,46,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-stitch-v0,2,5,89,gas_shortest_adaptive_subgoal_horizon,3.0509568029941887,1.0,1.0,1,1.0,100.0,310,31.435733556747437,-0.40700062259785574|-0.8133326630384643|0.6378967160101534|0.9991265055380544|-0.0009680892388513271|-0.012698099255097819|0.03980008806334136|0.09615596705887172|1.250621362100852|-0.21861995697790607|-1.1929406727865703|-0.22220499262993562|-1.1901476648209524|-0.2273926236227246|1.2293310727728144|-0.2192759716627822|-0.25992716097467616|-0.7540488615132807|-0.019704267788213867|-0.13449456779428226|0.2666490675866378|0.5911714588368073|-0.9821867713629471|-0.5681205435778502|0.7440479593309|-0.5569835318287021|0.6785279977425707|-1.082008217930981|-1.7656065957542113,-0.5883888602256775|3.1102066040039062|7.448354721069336|-6.732720375061035|3.960146903991699|6.8948564529418945|3.8360633850097656|3.6157984733581543|-4.036289215087891|0.42882418632507324|-0.7351217269897461|1.3856607675552368|-7.679914474487305|8.170201301574707|8.85369873046875|7.4002203941345215|-0.8550424575805664|0.9675888419151306|3.9614615440368652|0.6080234050750732|-8.548301696777344|-3.2978568077087402|-1.6521941423416138|4.851375579833984|-1.169978141784668|-3.0660862922668457|1.9007817506790161|-5.45657205581665|14.494789123535156|-8.785301208496094|0.4539988040924072|-7.119434356689453,48.5025749206543,2.0223336219787598,1.0093324184417725,47.493242502212524,0,,21,0,0,93,12,2.10752688172043,1,77.94928455352783,4.883547525929956,0.0,0.007570111170829681,,,20,137,102,0.7445255474452555,318.70732019360145,327.7616969993687,,485|125|118|106|374|366|300|248|140|262|151|473|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.9877840226758778,22,0.969608621523036,11,runs_stage24_local_drift/antmaze-medium-stitch-v0/seed2/gas_shortest_adaptive_subgoal_horizon/budget3.05096/fallback_none/debug_traces/task5_episode89.jsonl
