edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit
855,0.012214499898254872,5,205,352,86,14,28,65,1,3.0,3.3372093023255816,5,86,14,6.142857142857143,86,0,0,0,0.9999999999999885,0.00069,0.001835,0.5552344884024416,0.4224282781995627,0.5552344884024416,3.188982236504613,unique_starts
856,0.007765123154968023,2,205,405,24,5,9,17,1,4.0,3.583333333333333,5,24,5,4.8,24,0,0,0,0.9999999999999584,0.00069,0.001965,0.5552344884024416,0.4655674660207188,0.5552344884024416,4.333333333333333,unique_starts
857,0.0035635397071018815,2,205,494,28,5,9,24,1,4.0,3.5357142857142856,5,28,5,5.6,28,0,0,0,0.9999999999999644,0.00069,0.002885,0.5552344884024416,0.4299751642347471,0.5552344884024416,4.333333333333333,unique_starts
858,0.013570142153184861,4,206,262,45,2,15,15,1,4.0,3.6666666666666665,5,45,2,22.5,45,0,0,0,0.9999999999999776,0.002645,0.00278,0.4492581161559782,0.3995505808677091,0.4492581161559782,4.258198889747161,unique_starts
859,0.00999883096665144,1,206,487,28,5,14,14,2,4.5,4.285714285714286,5,28,5,5.6,28,0,0,0,0.9999999999999644,0.002645,0.00309,0.4492581161559782,0.5490151345006965,0.5490151345006965,4.767261241912425,unique_starts
861,0.014533120652605943,34,207,167,400,29,150,142,1,4.0,3.6575,5,400,29,13.79310344827586,400,0,0,0,0.9999999999999974,0.002905,0.002905,0.5763715552336803,0.6471630424319675,0.6471630424319675,4.081649658092773,unique_starts
863,0.005318882790478793,11,207,263,232,18,86,87,1,4.0,3.396551724137931,5,232,18,12.88888888888889,232,0,0,0,0.9999999999999956,0.002905,0.00213,0.5763715552336803,0.4677694417137528,0.5763715552336803,4.107832773203438,unique_starts
864,0.0064572179690003395,1,207,375,9,2,6,4,1,4.0,3.333333333333333,5,9,2,4.5,9,1,0,0,0.9999999999998888,0.002905,0.002455,0.5763715552336803,0.4610313318477487,0.5763715552336803,4.408248290463863,unique_starts
865,0.03239334241620132,7,207,405,25,3,12,8,1,4.0,3.72,5,25,3,8.333333333333334,25,0,0,0,0.99999999999996,0.002905,0.001965,0.5763715552336803,0.4655674660207188,0.5763715552336803,4.288675134594813,unique_starts
866,0.003972671382750074,3,207,440,35,4,22,10,1,3.0,3.2285714285714286,5,35,4,8.75,35,2,0,0,0.9999999999999714,0.002905,0.002505,0.5763715552336803,0.402277186062394,0.5763715552336803,3.2132007163556104,unique_starts
867,0.020363951792630057,15,207,485,78,9,35,26,1,4.0,3.448717948717949,5,78,9,8.666666666666666,78,5,0,0,0.9999999999999872,0.002905,0.002155,0.5763715552336803,0.5337987433077557,0.5763715552336803,4.169030850945704,unique_starts
868,0.005981652764603496,20,208,84,231,26,64,129,1,3.0,3.095238095238096,5,231,26,8.884615384615385,231,0,0,0,0.9999999999999956,0.00182,0.003185,0.5469046266322539,0.4230031776896875,0.5469046266322539,3.125,unique_starts
869,0.00128109659999609,1,208,98,118,11,32,73,1,3.0,2.940677966101695,5,118,11,10.727272727272728,118,0,0,0,0.9999999999999916,0.00182,0.00306,0.5469046266322539,0.2886403257544527,0.5469046266322539,3.176776695296637,unique_starts
870,0.011598115484230221,5,208,133,135,15,33,87,1,3.0,3.081481481481481,5,135,15,9.0,135,0,0,0,0.9999999999999928,0.00182,0.003455,0.5469046266322539,0.3499976886249412,0.5469046266322539,3.174077655955698,unique_starts
871,0.0021831837482750418,5,208,143,101,13,48,45,1,3.0,2.841584158415841,5,101,13,7.769230769230769,101,1,0,0,0.99999999999999,0.00182,0.003425,0.5469046266322539,0.3792567670794183,0.5469046266322539,3.1443375672974065,unique_starts
872,0.007268571434542537,5,208,147,107,20,29,88,1,3.0,2.691588785046729,5,107,20,5.35,107,0,0,0,0.9999999999999908,0.00182,0.00412,0.5469046266322539,0.4554508194250289,0.5469046266322539,3.185695338177052,unique_starts
873,0.003619670169427991,2,208,240,45,3,12,26,1,3.0,3.333333333333333,5,45,3,15.0,45,6,6,6,0.7647058823529261,0.00182,0.00261,0.5469046266322539,0.2928361528589011,0.5469046266322539,3.288675134594813,unique_starts
876,0.015257554725394584,16,208,432,254,28,79,133,1,3.0,3.3307086614173227,5,254,28,9.071428571428571,254,0,0,0,0.999999999999996,0.00182,0.002895,0.5469046266322539,0.4524320798665573,0.5469046266322539,3.1125087900926025,unique_starts
877,0.005993842636764219,44,213,57,658,24,239,216,1,4.0,3.6246200607902734,5,658,24,27.416666666666668,658,0,0,0,0.9999999999999984,0.00257,0.002505,0.3074633648404878,0.3859177915559212,0.3859177915559212,4.064684622735316,unique_starts
880,0.009696997702121735,1,217,21,23,5,23,6,2,4.0,3.5217391304347827,5,23,5,4.6,23,0,0,0,0.9999999999999566,0.003145,0.001335,0.3884854660647829,0.4639109568303375,0.4639109568303375,4.208514414057075,unique_starts
881,0.006219303701072931,1,217,58,19,2,6,9,1,4.0,3.421052631578948,5,19,2,9.5,19,0,0,0,0.9999999999999476,0.003145,0.0027,0.3884854660647829,0.3328416238160545,0.3884854660647829,4.408248290463863,unique_starts
882,0.004961818642914295,10,217,129,151,29,87,77,2,5.0,4.357615894039735,5,151,29,5.206896551724138,151,4,4,4,0.9483870967741874,0.003145,0.001675,0.3884854660647829,0.5133197125707872,0.5133197125707872,5.107211253483779,unique_starts
883,0.0029734118143096566,2,217,156,18,14,18,17,4,5.0,4.944444444444445,5,18,14,1.2857142857142858,18,0,0,0,0.9999999999999444,0.003145,0.001425,0.3884854660647829,0.4892239201535476,0.4892239201535476,5.235702260395516,unique_starts
884,0.007463887776248157,5,217,179,78,20,75,22,2,4.0,3.6666666666666665,5,78,20,3.9,78,0,0,0,0.9999999999999872,0.003145,0.00165,0.3884854660647829,0.5564168064445675,0.5564168064445675,4.115470053837925,unique_starts
886,0.003289278014563024,4,217,243,103,14,55,43,1,3.0,3.1262135922330097,5,103,14,7.357142857142857,103,117,117,117,-0.0636363636363633,0.003145,0.002845,0.3884854660647829,0.513207298120322,0.513207298120322,3.134839972492649,unique_starts
887,0.004569746114106642,9,217,319,98,23,64,48,3,4.0,4.336734693877551,5,98,23,4.260869565217392,98,2,0,0,0.99999999999999,0.003145,0.002245,0.3884854660647829,0.7112287454915991,0.7112287454915991,4.125,unique_starts
888,0.036807142198085785,1,217,385,11,3,7,7,1,3.0,2.8181818181818183,5,11,3,3.6666666666666665,11,213,213,213,-0.9017857142857104,0.003145,0.00381,0.3884854660647829,0.6274492235751779,0.6274492235751779,3.3779644730092278,unique_starts
889,0.004006478335213615,4,222,1,178,14,76,74,1,4.0,3.438202247191011,5,178,14,12.714285714285714,178,117,117,117,0.2067796610169484,0.00284,0.002275,0.3689173556983551,0.4893322919199351,0.4893322919199351,4.114707866935281,unique_starts
891,0.012063097984840473,3,222,207,106,11,38,48,1,3.0,3.292452830188679,5,106,11,9.636363636363637,106,0,0,0,0.9999999999999906,0.00284,0.002905,0.3689173556983551,0.5763715552336803,0.5763715552336803,3.1622214211307624,unique_starts
892,0.016219923098105937,4,222,263,28,8,20,21,3,5.0,4.678571428571429,5,28,8,3.5,28,0,0,0,0.9999999999999644,0.00284,0.00213,0.3689173556983551,0.4677694417137528,0.4677694417137528,5.223606797749979,unique_starts
896,0.00518491289888819,3,222,429,29,8,9,27,1,4.0,3.413793103448276,5,29,8,3.625,29,5,0,0,0.9999999999999656,0.00284,0.0033,0.3689173556983551,0.7518556148223536,0.7518556148223536,4.333333333333333,unique_starts
897,0.0031647589457861613,8,224,37,226,16,81,78,1,4.0,3.668141592920354,5,226,16,14.125,226,1,0,0,0.9999999999999956,0.003435,0.002415,0.4648130695486773,0.3664855548951146,0.4648130695486773,4.111111111111111,unique_starts
898,0.007317450745696468,7,224,120,126,29,72,72,1,5.0,4.380952380952381,5,126,29,4.344827586206897,126,0,0,0,0.999999999999992,0.003435,0.00351,0.4648130695486773,0.5342397966828107,0.5342397966828107,5.117851130197758,unique_starts
899,0.006777071843056807,14,224,304,397,30,174,109,1,4.0,3.403022670025189,5,397,30,13.233333333333333,397,499,499,499,-0.1138392857142855,0.003435,0.003015,0.4648130695486773,0.4870568864488231,0.4870568864488231,4.07580980435789,unique_starts
903,0.0027578838635236025,4,227,304,60,5,28,15,1,3.0,3.283333333333333,5,60,5,12.0,60,73,73,73,-0.0977443609022549,0.0025,0.003015,0.332159795197904,0.4870568864488231,0.4870568864488231,3.188982236504613,unique_starts
905,0.0032453230038906136,3,229,79,77,8,24,42,1,4.0,3.4285714285714284,5,77,8,9.625,77,0,0,0,0.9999999999999872,0.00306,0.003325,0.2561171877032327,0.4851346624243666,0.4851346624243666,4.204124145231932,unique_starts
906,0.01328529603779316,1,229,126,20,2,10,6,1,4.0,3.5,5,20,2,10.0,20,15,0,0,0.99999999999995,0.00306,0.00242,0.2561171877032327,0.2116988222299249,0.2561171877032327,4.316227766016838,unique_starts
908,0.00862434395821765,4,229,157,49,7,19,19,1,4.0,3.653061224489796,5,49,7,7.0,49,21,21,21,0.3999999999999943,0.00306,0.00224,0.2561171877032327,0.5685202702921979,0.5685202702921979,4.229415733870562,unique_starts
909,0.0030182849877746776,8,229,184,120,15,47,50,1,4.0,3.466666666666667,5,120,15,8.0,120,56,56,56,0.3636363636363616,0.00306,0.00261,0.2561171877032327,0.4035667922099194,0.4035667922099194,4.145864991497895,unique_starts
910,0.005646269923696916,3,229,230,29,4,13,11,1,3.0,3.2758620689655173,5,29,4,7.25,29,0,0,0,0.9999999999999656,0.00306,0.00344,0.2561171877032327,0.6230454517375743,0.6230454517375743,3.2773500981126147,unique_starts
911,0.0066382090250651045,6,229,315,53,7,18,28,1,4.0,3.5283018867924527,5,53,7,7.571428571428571,53,4,4,4,0.8596491228070025,0.00306,0.00307,0.2561171877032327,0.5209512736159742,0.5209512736159742,4.235702260395516,unique_starts
912,0.0015897738689091057,5,230,4,119,9,40,42,1,4.0,3.6638655462184873,5,119,9,13.22222222222222,119,0,0,0,0.9999999999999916,0.00344,0.0034,0.6230454517375743,0.3011288745526443,0.6230454517375743,4.1581138830084186,unique_starts
913,0.0051104105077683926,1,230,8,95,12,38,41,1,3.0,3.221052631578947,5,95,12,7.916666666666667,95,165,165,165,-0.2692307692307681,0.00344,0.00305,0.6230454517375743,0.5598156811542085,0.6230454517375743,3.1622214211307624,unique_starts
914,0.007713656509832407,13,230,22,170,19,61,73,1,4.0,3.764705882352941,5,170,19,8.947368421052632,170,0,0,0,0.999999999999994,0.00344,0.00375,0.6230454517375743,0.554682753323046,0.6230454517375743,4.128036879932896,unique_starts
915,0.0018028756021521986,4,230,50,31,3,11,11,1,4.0,3.7096774193548394,5,31,3,10.333333333333334,31,0,0,0,0.9999999999999678,0.00344,0.00344,0.6230454517375743,0.2695197024834009,0.6230454517375743,4.301511344577763,unique_starts
916,0.004033140393651344,11,230,79,55,12,24,30,1,3.0,2.9272727272727272,5,55,12,4.583333333333333,55,188,188,188,-0.5473251028806562,0.00344,0.003325,0.6230454517375743,0.4851346624243666,0.6230454517375743,3.204124145231932,unique_starts
918,0.010290334932506084,1,230,100,30,3,8,15,1,3.5,3.3666666666666667,5,30,3,10.0,30,0,0,0,0.9999999999999668,0.00344,0.0028,0.6230454517375743,0.4440862971046345,0.6230454517375743,3.853553390593274,unique_starts
921,0.003247816115617752,3,230,171,67,5,22,27,1,4.0,3.611940298507463,5,67,5,13.4,67,0,0,0,0.9999999999999852,0.00344,0.00343,0.6230454517375743,0.7182700165677158,0.7182700165677158,4.21320071635561,unique_starts
922,0.006299542160430814,17,230,184,273,22,94,113,1,4.0,3.380952380952381,5,273,22,12.409090909090908,273,30,30,30,0.8019801980197993,0.00344,0.00261,0.6230454517375743,0.4035667922099194,0.6230454517375743,4.10314212462588,unique_starts
923,0.004953266712714378,19,230,288,204,14,71,82,1,4.0,3.686274509803922,5,204,14,14.571428571428571,204,0,0,0,0.9999999999999952,0.00344,0.002855,0.6230454517375743,0.3161671771072057,0.6230454517375743,4.118678165819385,unique_starts
924,0.005744392750784755,2,230,311,50,5,22,19,1,4.0,3.7,5,50,5,10.0,50,4,0,0,0.99999999999998,0.00344,0.00259,0.6230454517375743,0.4140441067152972,0.6230454517375743,4.21320071635561,unique_starts
925,0.001982663103262894,4,230,390,45,5,17,24,1,3.0,3.1555555555555554,5,45,5,9.0,45,14,14,14,0.5254237288135504,0.00344,0.00231,0.6230454517375743,0.4329073111672668,0.6230454517375743,3.242535625036333,unique_starts
927,0.008086856329464353,10,233,23,91,17,51,51,2,5.0,4.406593406593407,5,91,17,5.352941176470588,91,0,0,0,0.9999999999999892,0.00191,0.00229,0.54658928569215,0.5166872953819983,0.54658928569215,5.140028008402801,unique_starts
928,0.008320327184628695,25,233,88,291,24,88,133,1,3.0,3.1993127147766325,5,291,24,12.125,291,5,0,0,0.9999999999999964,0.00191,0.00285,0.54658928569215,0.3034516576511998,0.54658928569215,3.106600358177805,unique_starts
930,0.006972588686039671,4,233,261,273,19,97,96,1,4.0,3.4285714285714284,5,273,19,14.36842105263158,273,0,0,0,0.9999999999999962,0.00191,0.003005,0.54658928569215,0.2538314043050963,0.54658928569215,4.101534616513362,unique_starts
931,0.008209286921191961,5,233,279,222,17,75,82,1,3.0,3.283783783783784,5,222,17,13.058823529411764,222,2,0,0,0.9999999999999956,0.00191,0.00293,0.54658928569215,0.3994312951191994,0.54658928569215,3.115470053837925,unique_starts
932,0.02183736131216089,3,238,10,185,14,79,67,1,4.0,3.5891891891891894,5,185,14,13.214285714285714,185,10,10,10,0.8974358974358928,0.002405,0.003525,0.511758450797145,0.4902315890717661,0.511758450797145,4.112508790092602,unique_starts
933,0.010754128219559789,4,238,80,9,2,6,3,1,3.0,3.0,5,9,2,4.5,9,0,0,0,0.9999999999998888,0.002405,0.003105,0.511758450797145,0.5419181148278562,0.5419181148278562,3.408248290463863,unique_starts
934,0.01662870484869927,4,238,117,133,13,67,55,1,4.0,3.631578947368421,5,133,13,10.23076923076923,133,35,35,35,0.5833333333333299,0.002405,0.002995,0.511758450797145,0.4917030780433945,0.511758450797145,4.122169444356305,unique_starts
935,0.0014851450687274337,1,238,149,12,3,8,7,1,3.5,3.25,5,12,3,4.0,12,1,0,0,0.9999999999999166,0.002405,0.002245,0.511758450797145,0.6554996967578548,0.6554996967578548,3.853553390593274,unique_starts
936,0.0033634795690886676,4,238,199,46,4,15,21,1,3.0,3.282608695652174,5,46,4,11.5,46,9,9,9,0.6727272727272605,0.002405,0.00268,0.511758450797145,0.677505695382239,0.677505695382239,3.258198889747161,unique_starts
937,0.006298674296380745,9,238,294,193,16,77,75,1,4.0,3.5958549222797926,5,193,16,12.0625,193,0,0,0,0.9999999999999948,0.002405,0.00253,0.511758450797145,0.4301411343221721,0.511758450797145,4.113960576459638,unique_starts
939,0.021527706163137088,7,238,387,52,9,26,21,1,4.0,3.5,5,52,9,5.777777777777778,52,0,0,0,0.9999999999999808,0.002405,0.002385,0.511758450797145,0.4606692057569812,0.511758450797145,4.196116135138184,unique_starts
941,0.009251104900613427,2,238,494,50,7,23,23,1,3.0,3.32,5,50,7,7.142857142857143,50,18,18,18,0.4705882352941107,0.002405,0.002885,0.511758450797145,0.4299751642347471,0.511758450797145,3.208514414057075,unique_starts
942,0.013859409334448477,6,240,85,45,3,12,24,1,4.0,3.466666666666667,5,45,3,15.0,45,125,125,125,-0.4705882352941149,0.00261,0.001585,0.2928361528589011,0.4254807625419151,0.4254807625419151,4.288675134594813,unique_starts
945,0.008646094905478614,7,240,296,102,5,35,33,1,4.0,3.637254901960784,5,102,5,20.4,102,41,41,41,0.4265734265734236,0.00261,0.002385,0.2928361528589011,0.4313394877969873,0.4313394877969873,4.169030850945704,unique_starts
950,0.012964331079274416,4,243,115,35,4,17,12,1,4.0,3.628571428571429,5,35,4,8.75,35,0,0,0,0.9999999999999714,0.002845,0.002855,0.513207298120322,0.4704039159718308,0.513207298120322,4.242535625036333,unique_starts
951,0.07075828535016626,2,243,125,29,2,10,9,1,4.0,3.6206896551724137,5,29,2,14.5,29,0,0,0,0.9999999999999656,0.002845,0.004175,0.513207298120322,0.2381126580151028,0.513207298120322,4.316227766016838,unique_starts
956,0.018991916479232412,6,243,217,117,14,56,45,1,3.0,3.2564102564102564,5,117,14,8.357142857142858,117,103,103,103,0.0636363636363633,0.002845,0.003145,0.513207298120322,0.3884854660647829,0.513207298120322,3.1336306209562124,unique_starts
957,0.006954799328620235,6,243,319,26,6,16,11,3,4.0,4.230769230769231,5,26,6,4.333333333333333,26,67,67,67,-0.4408602150537587,0.002845,0.002245,0.513207298120322,0.7112287454915991,0.7112287454915991,4.25,unique_starts
958,0.014562897616997361,8,243,385,216,17,83,72,1,4.0,3.662037037037037,5,216,17,12.705882352941176,216,19,19,19,0.838297872340422,0.002845,0.00381,0.513207298120322,0.6274492235751779,0.6274492235751779,4.10976425998969,unique_starts
960,0.006343204469885677,5,243,508,79,7,22,32,1,3.0,3.3797468354430378,5,79,7,11.285714285714286,79,0,0,0,0.9999999999999876,0.002845,0.002235,0.513207298120322,0.4544437919247684,0.513207298120322,3.2132007163556104,unique_starts
961,0.004935122178202229,7,245,13,171,44,147,74,1,2.0,2.064327485380117,4,171,44,3.886363636363636,171,0,0,0,0.9999999999999942,0.00107,0.001505,0.4274154862127174,0.554199568997198,0.554199568997198,2.082478609884232,unique_starts
962,0.006588580319657922,2,245,34,80,15,54,35,3,4.0,4.1875,5,80,15,5.333333333333333,80,0,0,0,0.9999999999999876,0.00107,0.00163,0.4274154862127174,0.5157103559978387,0.5157103559978387,4.136082763487955,unique_starts
965,0.007542060920968652,2,245,169,17,9,13,13,4,5.0,4.764705882352941,5,17,9,1.8888888888888888,17,3,0,0,0.9999999999999412,0.00107,0.003075,0.4274154862127174,0.5772946527520272,0.5772946527520272,5.277350098112614,unique_starts
967,0.004899519078511124,6,245,256,87,32,78,43,3,4.0,4.333333333333333,5,87,32,2.71875,87,0,0,0,0.9999999999999886,0.00107,0.001515,0.4274154862127174,0.4894931187773441,0.4894931187773441,4.113227703414459,unique_starts
970,0.01379424799233675,3,245,353,24,4,18,10,3,4.0,4.166666666666667,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00107,0.00139,0.4274154862127174,0.451688583295074,0.451688583295074,4.235702260395516,unique_starts
971,0.0065200068735672785,12,245,433,44,22,34,35,4,5.0,4.7727272727272725,5,44,22,2.0,44,95,95,95,-0.3669064748201412,0.00107,0.00295,0.4274154862127174,0.4213611471738389,0.4274154862127174,5.171498585142508,unique_starts
972,0.003936656983569264,4,245,472,84,16,67,34,1,3.0,2.892857142857143,5,84,16,5.25,84,0,0,0,0.999999999999988,0.00107,0.001335,0.4274154862127174,0.433337983035831,0.433337983035831,3.122169444356305,unique_starts
975,0.00675310268998146,5,247,259,14,3,11,4,1,4.0,3.642857142857143,5,14,3,4.666666666666667,14,16,16,16,-0.0666666666666644,0.002885,0.00102,0.4574474061470344,1.40752605071681,1.40752605071681,4.301511344577763,unique_starts
977,0.008872210455592722,4,247,371,28,5,24,6,1,3.0,3.142857142857143,5,28,5,5.6,28,15,15,15,0.3023255813953417,0.002885,0.00072,0.4574474061470344,2.037161251794068,2.037161251794068,3.204124145231932,unique_starts
978,0.008770839823409916,5,247,402,48,5,18,29,1,3.0,3.270833333333333,5,48,5,9.6,48,35,35,35,0.1566265060240945,0.002885,0.00217,0.4574474061470344,0.4858530824978042,0.4858530824978042,3.235702260395516,unique_starts
979,0.0019971656729467213,2,247,432,33,2,16,8,1,3.0,3.303030303030303,5,33,2,16.5,33,1,0,0,0.9999999999999696,0.002885,0.002895,0.4574474061470344,0.4524320798665573,0.4574474061470344,3.25,unique_starts
980,0.0008395492914132774,1,248,2,54,7,18,36,2,4.0,3.7777777777777777,5,54,7,7.714285714285714,54,1,0,0,0.9999999999999816,0.002135,0.00384,0.6565680456870195,0.3501472844367674,0.6565680456870195,4.235702260395516,unique_starts
981,0.004891568794846535,1,248,12,26,11,21,25,1,1.0,1.2307692307692308,2,26,11,2.363636363636364,26,0,0,0,0.9999999999999616,0.002135,0.001385,0.6565680456870195,0.4384383999003179,0.6565680456870195,1.2182178902359924,unique_starts
983,0.0026208114369572805,14,248,121,332,109,217,264,1,2.0,1.5662650602409638,3,332,109,3.0458715596330275,332,0,0,0,0.9999999999999968,0.002135,0.00212,0.6565680456870195,0.6546644199338965,0.6565680456870195,2.067884423330213,unique_starts
984,0.01288005537353456,5,248,139,66,34,41,58,2,5.0,4.515151515151516,5,66,34,1.9411764705882355,66,0,0,0,0.9999999999999848,0.002135,0.00315,0.6565680456870195,0.6565164438605436,0.6565680456870195,5.156173761888606,unique_starts
985,0.006177391765439617,14,248,144,82,14,26,70,2,4.0,3.8536585365853657,5,82,14,5.857142857142857,82,3,3,3,0.9294117647058716,0.002135,0.00326,0.6565680456870195,0.3341156701216954,0.6565680456870195,4.196116135138184,unique_starts
986,0.006235929982115825,6,248,169,90,20,34,64,2,4.0,3.688888888888889,5,90,20,4.5,90,8,8,8,0.8367346938775425,0.002135,0.003075,0.6565680456870195,0.5772946527520272,0.6565680456870195,4.171498585142508,unique_starts
987,0.0032653071192236473,13,248,175,175,34,63,138,2,4.0,3.7714285714285714,5,175,34,5.147058823529412,175,4,4,4,0.9553072625698272,0.002135,0.00503,0.6565680456870195,0.8135368683831736,0.8135368683831736,4.125988157669743,unique_starts
988,0.013480103574693203,1,248,262,12,3,4,9,2,4.0,3.75,5,12,3,4.0,12,0,0,0,0.9999999999999166,0.002135,0.00278,0.6565680456870195,0.3995505808677091,0.6565680456870195,4.5,unique_starts
989,0.005629245953803713,11,248,273,190,42,71,148,2,4.0,3.705263157894737,5,190,42,4.523809523809524,190,3,3,3,0.9689119170984406,0.002135,0.0032,0.6565680456870195,0.5441214359287948,0.6565680456870195,4.118678165819385,unique_starts
990,0.0023076463003235403,10,248,281,87,22,28,84,2,4.0,3.839080459770115,5,87,22,3.954545454545455,87,1,0,0,0.9999999999999886,0.002135,0.003665,0.6565680456870195,0.5278483875793643,0.6565680456870195,4.188982236504613,unique_starts
991,0.0034565285401185974,10,248,335,88,18,37,63,2,4.0,3.602272727272727,5,88,18,4.888888888888889,88,5,5,5,0.8924731182795603,0.002135,0.003265,0.6565680456870195,0.2743316691715026,0.6565680456870195,4.164398987305358,unique_starts
993,0.00570323036905999,6,248,433,51,18,24,44,2,3.0,3.5098039215686274,5,51,18,2.833333333333333,51,4,4,4,0.854545454545439,0.002135,0.00295,0.6565680456870195,0.4213611471738389,0.6565680456870195,3.204124145231932,unique_starts
994,0.004749707877635956,2,248,455,92,24,32,81,2,4.0,3.782608695652174,5,92,24,3.8333333333333335,92,3,3,3,0.936842105263148,0.002135,0.00253,0.6565680456870195,0.4184711233173013,0.6565680456870195,4.1767766952966365,unique_starts
995,0.002490007027518004,2,248,463,288,108,191,248,1,1.0,1.5138888888888888,3,288,108,2.6666666666666665,288,0,0,0,0.9999999999999964,0.002135,0.00216,0.6565680456870195,0.6919300385434763,0.6919300385434763,1.072357460529242,unique_starts
996,0.002377376426011324,1,248,508,44,20,26,35,3,5.0,4.454545454545454,5,44,20,2.2,44,0,0,0,0.9999999999999772,0.002135,0.002235,0.6565680456870195,0.4544437919247684,0.6565680456870195,5.196116135138184,unique_starts
998,0.06251469012349845,5,251,88,24,2,9,8,1,4.0,3.75,5,24,2,12.0,24,0,0,0,0.9999999999999584,0.002675,0.00285,0.5555110650015325,0.3034516576511998,0.5555110650015325,4.333333333333333,unique_starts
999,0.0072713979461696,4,251,113,105,12,40,49,1,3.0,3.1809523809523808,5,105,12,8.75,105,0,0,0,0.9999999999999906,0.002675,0.00241,0.5555110650015325,0.4272816115380378,0.5555110650015325,3.158113883008419,unique_starts
1000,0.01913672871887684,1,251,156,12,11,12,11,4,5.0,4.916666666666667,5,12,11,1.0909090909090908,12,65,65,65,-0.6883116883116794,0.002675,0.001425,0.5555110650015325,0.4892239201535476,0.5555110650015325,5.288675134594813,unique_starts
1002,0.006975835422053933,5,251,161,45,7,20,20,1,4.0,3.888888888888889,5,45,7,6.428571428571429,45,5,0,0,0.9999999999999776,0.002675,0.002015,0.5555110650015325,0.4214613134215044,0.5555110650015325,4.223606797749979,unique_starts
1004,0.0016691647469997406,1,251,186,9,4,8,5,2,3.0,3.111111111111111,4,9,4,2.25,9,0,0,0,0.9999999999998888,0.002675,0.00126,0.5555110650015325,0.4311592250200514,0.5555110650015325,3.353553390593274,unique_starts
1005,0.004055141529534012,4,251,245,5,2,5,2,2,4.0,3.6,5,5,2,2.5,5,0,0,0,0.9999999999998,0.002675,0.00107,0.5555110650015325,0.4274154862127174,0.5555110650015325,4.447213595499958,unique_starts
1006,0.007147424698096553,19,251,253,122,26,66,68,3,5.0,4.401639344262295,5,122,26,4.6923076923076925,122,0,0,0,0.999999999999992,0.002675,0.00182,0.5555110650015325,0.5660124793136384,0.5660124793136384,5.123091490979332,unique_starts
1007,0.006816161408399542,9,251,279,107,9,42,35,1,4.0,3.663551401869159,5,107,9,11.88888888888889,107,1,0,0,0.9999999999999908,0.002675,0.00293,0.5555110650015325,0.3994312951191994,0.5555110650015325,4.154303349962092,unique_starts
1008,0.007828919702054312,12,251,319,113,22,66,51,2,4.0,4.20353982300885,5,113,22,5.136363636363637,113,19,19,19,0.7121212121212067,0.002675,0.002245,0.5555110650015325,0.7112287454915991,0.7112287454915991,4.123091490979332,unique_starts
1012,0.04265714551632603,15,252,39,192,16,78,83,1,4.0,3.484375,5,192,16,12.0,192,162,162,162,0.0847457627118641,0.00348,0.002705,0.3508971299543517,0.491588710850435,0.491588710850435,4.113227703414459,unique_starts
1013,0.005535511416383088,9,252,176,129,9,48,45,1,4.0,3.697674418604651,5,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00348,0.00293,0.3508971299543517,0.2431526824658948,0.3508971299543517,4.144337567297407,unique_starts
1014,0.0033897635959354894,7,252,199,111,13,51,38,1,4.0,3.63963963963964,5,111,13,8.538461538461538,111,8,8,8,0.8655462184873878,0.00348,0.00268,0.3508971299543517,0.677505695382239,0.677505695382239,4.140028008402801,unique_starts
1016,0.011345705017447472,2,252,317,34,5,16,19,1,3.0,3.264705882352941,5,34,5,6.8,34,136,136,136,-0.5999999999999965,0.00348,0.002415,0.3508971299543517,0.3885877163610998,0.3885877163610998,3.25,unique_starts
1018,0.003663095412775874,4,252,383,73,8,30,25,1,4.0,3.589041095890411,5,73,8,9.125,73,2,0,0,0.9999999999999865,0.00348,0.00295,0.3508971299543517,0.4802692742212701,0.4802692742212701,4.182574185835056,unique_starts
1019,0.006760611385107041,5,253,2,29,9,21,22,4,5.0,4.724137931034483,5,29,9,3.2222222222222223,29,0,0,0,0.9999999999999656,0.00182,0.00384,0.5660124793136384,0.3501472844367674,0.5660124793136384,5.218217890235993,unique_starts
1023,0.00905848506730623,13,253,175,95,35,70,68,4,5.0,4.71578947368421,5,95,35,2.7142857142857144,95,0,0,0,0.9999999999999896,0.00182,0.00503,0.5660124793136384,0.8135368683831736,0.8135368683831736,5.119522860933439,unique_starts
1024,0.003976681474471532,28,253,256,442,87,290,172,2,4.0,3.9570135746606336,5,442,87,5.080459770114943,442,0,0,0,0.9999999999999976,0.00182,0.001515,0.5660124793136384,0.4894931187773441,0.5660124793136384,4.05872202195147,unique_starts
1025,0.005456784274429083,1,253,273,49,26,40,38,4,5.0,4.775510204081633,5,49,26,1.8846153846153848,49,0,0,0,0.9999999999999796,0.00182,0.0032,0.5660124793136384,0.5441214359287948,0.5660124793136384,5.1581138830084186,unique_starts
