time_sec,run_id,env,seed,variant,stage,report_file,baseline_graph_role,stage29a_offline_scg_status,fallback_mode,online_eval_scope,requested_episodes,confirm_50ep_launched,phase,event,gate,evidence_class,embeddings_path,graph_path,boundary_path,boundary_loaded,reachability_path,reachability_loaded,embeddings_shape,graph_nodes,graph_edges,dataset_realigned_local_npz,dataset_realign_reason,dataset_size_before_realign,dataset_size_after_realign,stage29b_execution_evidence_status,stage29b_online_eval_allowed,stage29b_promotion_conclusion,stage29b_gate_status,stage29b_gate_reasons,stage29b_sampled_edges,stage29b_executed_edges,stage29b_edges_per_required_type,support_score_calibration_signal,support_score_bin_reach_min,support_score_bin_reach_max,support_score_calibration_monotonic,temporal_sanity_high_support_reach,temporal_sanity_high_support_edges,supported_cross_bridge_reach,unsupported_shortcut_reach,boundary_validation_status,reachability_validation_status,full_calibration_report_file,temporal_sanity_report_file,graph_id,num_nodes,num_edges,protected_nodes,endpoint_exact_retention_rate,cross_edge_rate,temporal_supported_edge_rate,unsupported_shortcut_edge_rate,support_count_positive_rate,support_score_mean,support_score_p50,support_score_p90,support_risk_mean,execution_risk_mean,edge_type_TEMPORAL_BACKBONE_count,edge_type_TEMPORAL_BACKBONE_rate,edge_type_PROJECTED_TEMPORAL_SUPPORT_count,edge_type_PROJECTED_TEMPORAL_SUPPORT_rate,edge_type_SUPPORTED_CROSS_BRIDGE_count,edge_type_SUPPORTED_CROSS_BRIDGE_rate,edge_type_CROSS_TRAJ_CANDIDATE_count,edge_type_CROSS_TRAJ_CANDIDATE_rate,edge_type_UNSUPPORTED_SHORTCUT_count,edge_type_UNSUPPORTED_SHORTCUT_rate,base_nodes,endpoint_candidates,trajectory_anchor_candidates,projection_change_candidates,bottleneck_candidates,protected_candidates,stage29_nodes,projected_support_segments,projected_support_edges,unsupported_shortcut_edges,planner_id,task_id,episode_id,episode_seed,start_node,goal_node,planning_duration_sec,initial_goal_dist_phi,found,base_planner_variant,num_subgoals,execution_subgoal_count,densified_subgoal_count,total_cost,total_risk,objective,path_cross_rate,path_cross_edge_rate,cross_edge_count,unsupported_edge_count,unsupported_edge_count_definition,support_risk,path_unsupported_shortcut_rate,success,return,steps,no_path,no_path_rate,subgoal_reach_rate,edge_reach_rate,edge_reach,subgoal_reached_count,planned_subgoal_count,planned_edge_count,attempted_edge_count,executed_unsupported_edge_count,executed_support_risk,timeout,stuck,divergence,first_failed_edge_type,final_goal_dist_phi,progress_norm,duration_sec,false_shortcut_proxy_rate,executed_support_score_count,executed_support_score_mean,executed_support_score_min,executed_support_score_p10,executed_support_score_p50,executed_support_score_p90,executed_support_score_max,total_boundary,exec_cost,exec_budget,unsupported_edges,cross_support_risk,execution_risk,path_temporal_backbone_rate,path_projected_support_rate,path_supported_bridge_rate,path_candidate_rate,path_min_support_score,path_mean_support_score,path_mean_execution_risk,path_max_execution_risk,path_temporal_dt_mean,path_temporal_dt_max,support_risk_budget,env_done,min_goal_dist_phi,episodes,success_rate,unsupported_edge_count_mean,executed_unsupported_edge_count_mean,executed_support_risk_mean,timeout_rate,stuck_rate,divergence_rate,first_failed_edge_type_mode
1780361075.861399,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,1,15,44000147,8767,1343,33.04901933670044,64.69184112548828,1,,7,8,0,6.282132625579834,0.2245672345161438,6.282132804393768,0.625,0.625,5,0,stage29_unsupported_shortcut,0.25,0.0,1,0.0,489,0,0.0,0.875,0.875,0.875,7,8,8,8,0,0.25,0,0,0,,1.8143198490142822,0.9719544255125636,33.721186876297,0.0,8,0.5980385392904282,0.0,0.0,0.9227468967437744,0.9862589836120605,0.9999959468841553,0.0,0.25,1.0,0,0.25,0.0,0.375,0.0,0.625,0.0,0.0,0.5980385541915894,0.0,0.0,88.33333333333333,100.0,1.0,0,1.8143198490142822,,,,,,,,,
1780361075.9214983,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,2,16,44000148,1237,1235,0.05512070655822754,62.43756866455078,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,62.43756866455078,0.0,0.058219194412231445,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780361080.435542,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,2,16,44000148,1051,10765,4.509385108947754,61.7955322265625,0,,0,0,0,inf,inf,inf,nan,nan,0,0,stage29_unsupported_shortcut,inf,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,61.7955322265625,0.0,4.512387990951538,nan,0,nan,nan,nan,nan,nan,nan,0.0,inf,nan,0,inf,inf,nan,nan,nan,nan,nan,nan,nan,nan,nan,nan,1.0,,,,,,,,,,,
1780361143.433742,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,2,16,44000148,13818,13941,61.62311363220215,62.38686752319336,1,,10,11,0,7.866390705108643,1.4859017133712769,7.866389840841293,0.6363636363636364,0.6363636363636364,7,0,stage29_unsupported_shortcut,0.45620155334472656,0.0,0,0.0,1000,0,0.0,0.7272727272727273,0.7272727272727273,0.7272727272727273,8,11,11,9,0,0.35620152950286865,1,0,0,TEMPORAL_BACKBONE,8.46198844909668,0.8643626650119788,62.99604797363281,0.0,9,0.3749715917640262,0.0,0.0,0.3344067633152008,0.8815912246704102,0.9880948066711426,0.0,0.45620155334472656,1.0,0,0.45620155334472656,0.0,0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091,0.0,0.47540271282196045,0.0,0.0,79.75,100.0,1.0,1,8.46198844909668,,,,,,,,,
1780361144.1177166,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,3,17,44000149,207,135,0.07465481758117676,34.924076080322266,1,reachability,10,11,0,10.953038215637207,0.0,10.95303750038147,1.0,1.0,11,11,base_cross_edge_proxy,nan,1.0,1,1.0,441,0,0.0,0.9090909090909091,0.9090909090909091,0.9090909090909091,10,11,11,11,11,0.0,0,0,0,,6.649693489074707,0.809595722052002,0.6822681427001953,1.0,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,1,4.886117458343506,,,,,,,,,
1780361147.4138198,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,3,17,44000149,12016,8362,2.4977409839630127,37.24321746826172,1,,6,7,0,7.409837245941162,0.7424221038818359,7.40983772277832,0.42857142857142855,0.42857142857142855,3,0,stage29_unsupported_shortcut,0.15000000596046448,0.0,1,1.0,558,0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,7,7,6,0,0.10000000149011612,0,0,0,,5.528166770935059,0.8515658112609067,3.294224500656128,0.0,6,0.27109790841738385,0.0,0.0,0.0,0.8132937252521515,0.9927791357040405,0.0,0.15000000596046448,nan,0,0.15000000596046448,0.0,0.5714285714285714,0.0,0.42857142857142855,0.0,0.0,0.34042876958847046,0.0,0.0,69.75,100.0,1.0,1,4.638587951660156,,,,,,,,,
1780361164.569833,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,7,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,3,17,44000149,2990,6600,16.51367998123169,34.94889831542969,1,,6,7,0,5.4131059646606445,0.6752138137817383,5.413106024265289,0.7142857142857143,0.7142857142857143,5,0,stage29_unsupported_shortcut,0.25,0.0,1,1.0,477,0,0.0,0.7142857142857143,0.7142857142857143,0.7142857142857143,5,7,7,6,0,0.20000000298023224,0,0,0,,3.5110442638397217,0.8995377699133474,17.15406346321106,0.0,6,0.5705885092417399,0.0,0.0,0.790004312992096,0.9217612147331238,0.931490421295166,0.0,0.25,1.0,0,0.25,0.0,0.2857142857142857,0.0,0.7142857142857143,0.0,0.0,0.6283325552940369,0.0,0.0,81.0,82.0,1.0,1,3.5110442638397217,,,,,,,,,
1780361164.5915754,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,4,18,44000150,1201,1237,0.016742944717407227,48.20553207397461,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,48.20553207397461,0.0,0.019858360290527344,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780361168.5880613,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,9,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,4,18,44000150,17926,6499,2.7911794185638428,51.16487121582031,1,,8,9,0,9.09631633758545,1.26406729221344,9.096316188573837,0.4444444444444444,0.4444444444444444,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,1,1.0,901,0,0.0,0.7777777777777778,0.7777777777777778,0.7777777777777778,7,9,9,8,0,0.15000000596046448,0,0,0,,5.661714553833008,0.8893437153403332,3.9949419498443604,0.0,8,0.3512520585209131,0.0,0.0,0.26415810734033585,0.7760694980621338,0.9999769926071167,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.5555555555555556,0.0,0.4444444444444444,0.0,0.0,0.3889414072036743,0.0,0.0,72.0,100.0,1.0,1,5.600742340087891,,,,,,,,,
1780361204.2036943,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,11,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,4,18,44000150,17830,17443,34.28529453277588,47.71051788330078,1,,10,11,0,7.518388748168945,1.7515623569488525,7.518388509750366,0.6363636363636364,0.6363636363636364,7,0,stage29_unsupported_shortcut,0.8844459652900696,0.0,0,0.0,1000,0,0.0,0.0,0.0,0.0,0,11,11,1,0,0.0,1,1,1,TEMPORAL_BACKBONE,55.5833625793457,-0.16501276962245062,35.6133451461792,0.0,1,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.8844459652900696,1.0,0,0.8844459652900696,0.0,0.36363636363636365,0.0,0.5454545454545454,0.09090909090909091,0.0,0.45120370388031006,0.0,0.0,72.25,100.0,1.0,1,47.641231536865234,,,,,,,,,
1780361204.2528474,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,base_cached_gas_aligned,,0,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,5,19,44000151,281,627,0.044052839279174805,59.394309997558594,0,reachability,0,0,0,inf,inf,inf,nan,nan,0,0,base_cross_edge_proxy,nan,nan,0,0.0,0,1,1.0,nan,nan,nan,0,0,0,0,0,nan,0,0,0,NO_GRAPH_PATH,59.394309997558594,0.0,0.04721832275390625,nan,0,nan,nan,nan,nan,nan,nan,,,,,,,,,,,,,,,,,,,,,,,,,,,,
1780361209.3174894,seed44_gas_cache,antmaze-medium-stitch-v0,44,STAGE29_LEXICOGRAPHIC,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,8,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,5,19,44000151,6382,12315,3.698845624923706,59.15005874633789,1,,7,8,0,8.298341751098633,0.8321959972381592,8.29834246635437,0.5,0.5,4,0,stage29_unsupported_shortcut,0.20000000298023224,0.0,0,0.0,1000,0,0.0,0.5,0.5,0.5,4,8,8,5,0,0.10000000149011612,1,0,0,SUPPORTED_CROSS_BRIDGE,31.73171615600586,0.4635387212025307,5.062928915023804,0.0,5,0.4313902735710144,0.0,0.0,0.3323414921760559,0.9291617631912231,0.9965890645980835,0.0,0.20000000298023224,nan,0,0.20000000298023224,0.0,0.5,0.0,0.5,0.0,0.0,0.4513489007949829,0.0,0.0,77.75,100.0,1.0,1,29.214876174926758,,,,,,,,,
1780361259.4969277,seed44_gas_cache,antmaze-medium-stitch-v0,44,SUPPORT_BUDGET_K1,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_episode,episode_result,PASS_STAGE29_20EP_ONLINE_EVAL_MEASUREMENT,controlled_20ep_online_eval,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,stage29_support_calibrated,,10,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,5,19,44000151,12433,2104,48.83262348175049,57.8341178894043,1,,9,10,0,6.887243270874023,1.4355175495147705,6.887243449687958,0.7,0.7,7,0,stage29_unsupported_shortcut,0.3500000238418579,0.0,0,0.0,1000,0,0.0,0.4,0.4,0.4,4,10,10,5,0,0.15000000596046448,1,0,0,TEMPORAL_BACKBONE,23.701045989990234,0.5901892022402149,50.17727589607239,0.0,5,0.48788933753967284,0.0,0.0,0.605755090713501,0.9228055715560913,0.94664466381073,0.0,0.3500000238418579,1.0,0,0.3500000238418579,0.0,0.3,0.0,0.7,0.0,0.0,0.5799704790115356,0.0,0.0,77.0,86.0,1.0,1,19.511320114135742,,,,,,,,,
1780361259.4996517,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_summary,completed,PASS_STAGE29_20EP_ONLINE_EVAL_SUMMARY,controlled_20ep_online_eval_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,nan,,,,,,,,,,,,,,,,,,,,,,BARS_BASE,,,,,,,,,,,,,,,,1.0,,,,,,,,,,,0.8,0.45454545454545453,0.45454545454545453,,,,,,,,,,,,,,,1.0,,nan,,,nan,,,,,,,,,,,,,,,,,,,,,,20,0.1,2.15,1.2,0.0,0.1,0.1,0.1,NO_GRAPH_PATH
1780361259.5065362,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_summary,completed,PASS_STAGE29_20EP_ONLINE_EVAL_SUMMARY,controlled_20ep_online_eval_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.20037256740033627,,,,,,,,,,,,,,,,,,,,,,STAGE29_LEXICOGRAPHIC,,,,,,,,,,,,,,,,0.4930555555555555,,,,,,,,,,,0.2,0.459375,0.459375,,,,,,,,,,,,,,,0.0,,0.31328961290677804,,,0.19190238555893302,,,,,,,,,,,,,,,,,,,,,,20,0.4,0.0,0.0,0.09687500260770321,0.4,0.15,0.15,TEMPORAL_BACKBONE
1780361259.5075064,seed44_gas_cache,antmaze-medium-stitch-v0,44,full_bars,stage29_online_eval_gate,runs_stage29g_bridge_friendly_online_seed44/antmaze-medium-stitch-v0/full_bars/seed44/stage29_online_eval_gate.csv,sota_study_baseline_cached_gas_graph,PASS,none,20ep_only,20,0,stage29_online_eval_summary,completed,PASS_STAGE29_20EP_ONLINE_EVAL_SUMMARY,controlled_20ep_online_eval_summary,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,0.37214559838175776,,,,,,,,,,,,,,,,,,,,,,SUPPORT_BUDGET_K1,,,,,,,,,,,,,,,,0.6537012987012987,,,,,,,,,,,0.0,0.5420111832611832,0.5420111832611832,,,,,,,,,,,,,,,0.0,,0.45928805915321635,,,0.5589369956403971,,,,,,,,,,,,,,,,,,,,,,20,0.6,0.0,0.0,0.18284118175506592,0.4,0.3,0.25,TEMPORAL_BACKBONE
