env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-navigate-v0,0,2,76,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,237,4.05945897102356,19.66950524914305|-0.6125729626529146|0.6777387700174302|0.9985009347648743|-0.050527461081166396|0.016417678007214852|0.01316505978774874|0.5442985778082524|1.1068893811162983|-0.537354087756324|-1.2253832448293633|-0.45763897368737727|-1.2283337582859686|-0.4580765106221425|1.1193678669763854|0.12112154331026025|-0.3807711692383626|-0.3992158049152772|0.20582675274375123|0.06280322096811733|-0.19724316166394718|-0.1852975914707124|-2.1722618129838573|-0.3761830972451601|0.04257809150998994|-4.390956183911327|0.10480594429055393|-1.1133090700949144|-2.1292277203228545,5.18039083480835|1.8100565671920776|7.149959564208984|4.6532464027404785|-0.4534459114074707|-2.3569440841674805|11.428163528442383|-5.499271392822266|-8.272171020507812|-0.2693380117416382|-2.497075319290161|-0.39465320110321045|3.5585408210754395|-14.037240982055664|-1.838600993156433|-10.30034065246582|17.22103500366211|-5.378424644470215|3.411224365234375|8.146977424621582|10.878988265991211|0.952232837677002|-0.8729889392852783|11.79546070098877|-6.532437801361084|-3.210157871246338|-0.9229976534843445|-7.571233749389648|5.681585788726807|5.546976089477539|-5.42173957824707|12.405020713806152,57.25617980957031,4.617969036102295,4.617969036102295,52.63821077346802,0,,0,0,0,18,16,4.666666666666667,1,92.17006278038025,4.238861756892202,0.0,0.014424000521988972,,,20,50,27,0.54,187.23958683323065,303.3007444000743,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5283|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,1.2264644084597447,14,0.9871462457862882,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-navigate-v0,0,3,77,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,187,8.611965656280518,4.5074244594583535|11.27862913620547|0.6538179676147506|0.9830851908497997|0.10866798225652347|0.04782527256786512|0.13945436697327615|-0.4052873321682349|1.1641586208551191|0.2453328053070606|-1.0226330250800395|-0.5280407381778893|-1.2353327969199521|0.1469140130792954|0.769759501631186|0.11327763839411857|-0.046659240013401757|0.014416499282279754|-0.4819403216431658|-0.5643070622737401|1.8115179639683463|-0.09091237981121547|-1.2715610883531525|1.649484869528124|1.2231234758024847|-1.0440377974443333|0.21474278536294544|-2.4123730158944983|1.5396153503770693,-6.591383934020996|3.643965721130371|2.9436559677124023|-7.372110366821289|-1.601257562637329|-2.6007866859436035|3.070704460144043|-3.7914302349090576|-7.108089447021484|-0.418548583984375|5.72070837020874|2.602736234664917|-2.6465659141540527|8.939393997192383|-2.228318214416504|-8.256014823913574|-3.0725555419921875|-5.458083629608154|-0.634009599685669|-1.4278202056884766|2.126598358154297|-7.4244465827941895|-1.2576932907104492|5.948124885559082|4.945000171661377|0.38067615032196045|3.615020275115967|-11.084233283996582|0.8521966934204102|4.303194999694824|-0.9260625839233398|-2.089083433151245,24.270044326782227,5.982075214385986,5.609603404998779,18.660440921783447,0,,0,0,0,64,9,1.328125,1,56.42518758773804,3.0837815046462334,0.0,0.045785789696243924,,,20,82,71,0.8658536585365854,121.55907407816358,124.75711184761167,,412|281|31|292|230|348|23|89|276|413,5291|3979|558|4112|3329|4628|418|1528|5310,0.9618614271140031,13,0.9908064153892835,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-navigate-v0,0,4,78,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,258,188.56090378761292,0.5973921358076035|20.600217183315763|0.694256849268431|0.9903554052744059|-0.024364324907388085|0.06423541962723338|-0.12031775339028751|0.4988823797603402|1.2250312971623984|0.47290017495601533|-1.229192337493042|0.5545534155166705|-0.7498679227557413|0.520044262874626|0.9677733617488774|-0.21169878656514302|-0.009039005917995405|-0.14404934322007126|0.46622563680753437|0.37085046664609905|-0.2435668614378971|-0.5733405586954619|-0.04544632089740977|-1.039133846773631|0.10362622707572039|-0.4655637364749522|-1.1535733988728274|-0.016901687039320643|-3.741241800018389,-2.224562406539917|9.021364212036133|6.356856346130371|-5.671236991882324|5.412788391113281|-9.447099685668945|6.433746337890625|-5.101905822753906|-8.81698989868164|6.857954025268555|5.73634672164917|-2.0633280277252197|1.220212697982788|17.915821075439453|-3.671193838119507|-11.879615783691406|-12.259088516235352|-8.550094604492188|0.37165045738220215|-4.866639137268066|6.508857727050781|-12.815234184265137|-1.916614294052124|10.466669082641602|12.635862350463867|-1.3335291147232056|6.026528358459473|-9.72494125366211|-0.5177898406982422|4.209877014160156|-7.222460746765137|4.1829423904418945,49.05891036987305,2.1893718242645264,1.8377799987792969,47.22113037109375,0,,6,0,0,42,16,2.261904761904762,1,96.83483839035034,4.2166556115504985,0.0,0.014747884775207176,,,20,73,56,0.7671232876712328,4468.990344952198,126.95988154719088,,412|405|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5294|5192|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,3.810139914721151,16,0.9844559479272255,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-navigate-v0,0,5,79,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,192,3.6799488067626953,0.0015650512844647135|-0.7016436690957837|0.6873471097848017|0.9958913258886349|-0.04004149262477589|-0.03270014473556834|0.07434948838041519|0.5291349838646363|1.19879458681755|0.28926549294038983|-1.181525016347938|-0.19136041149989214|-1.1976423615733074|-0.5483174954859897|1.2257807362752051|0.5108119207778027|-0.4256106369485019|-0.2974468901563213|-0.04122623296335213|0.9798121153354131|1.2140666790799184|-0.0798125750897161|0.979158440615606|-3.710251318386309|0.830366075834548|-0.8226723963842492|0.5292453272210158|-0.06924908898416726|0.41455315214258437,-1.626868724822998|2.1510143280029297|9.102178573608398|-8.44390869140625|0.13001492619514465|6.466682434082031|11.651784896850586|-12.979291915893555|-11.479196548461914|-10.751279830932617|4.152772426605225|9.711295127868652|-0.4148380160331726|4.903956413269043|3.6962485313415527|-13.833871841430664|-3.5311965942382812|-2.856003761291504|-0.606465220451355|-4.3081254959106445|3.369169235229492|-7.044741630554199|-2.647385597229004|16.084121704101562|-4.141475200653076|1.0439059734344482|-2.7921926975250244|-9.23166275024414|12.289702415466309|5.7290239334106445|-9.996548652648926|-10.830541610717773,49.57162094116211,2.7196311950683594,2.2694430351257324,47.30217790603638,0,,0,0,0,25,12,2.28,1,75.12759232521057,3.7512892511571203,0.0,0.02348744511178324,,,20,50,34,0.68,122.13598695991095,124.44739760030643,,412|37|145|38|115|20|40|39|71|197|81|0|413,5280|682|2340|698|1911|348|729|715|1266|2934|1410|5296,3.6994141625139205,12,0.9743012430940956,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-navigate-v0,0,1,80,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,248,5.485345840454102,19.5397379421459|20.348963749377983|0.680224775304739|0.9920342293540306|0.0005529037008506453|-0.05743066193705588|-0.11211378664965496|-0.26566228409959297|0.9168929268613404|-0.004020131122589338|-1.231622907689209|-0.10273578358322058|-1.0617729343523417|-0.0638006725549153|1.2187367224336563|0.12787453458475792|0.263875322981962|-0.6589431021286718|0.35730020013607927|-0.20838256162669255|-1.0169829225395204|2.1660913421506303|-3.98921114448362|5.189245494950945|0.1509072704588443|-3.4144294866240275|3.3160971949069427|2.640774179687127|-0.7013026887960472,-14.854869842529297|19.07413101196289|6.192645072937012|-15.460484504699707|-7.724586009979248|-18.426469802856445|13.608125686645508|-13.261713027954102|-11.106643676757812|-6.896402359008789|14.052346229553223|4.215060234069824|-3.4825632572174072|0.791770339012146|0.2594597339630127|-12.165216445922852|16.825931549072266|-4.833680629730225|-4.391042709350586|8.660268783569336|3.379938840866089|-12.263853073120117|-0.3891676068305969|15.539308547973633|8.660361289978027|-3.8643245697021484|-3.9657795429229736|-13.204629898071289|8.637934684753418|5.676764488220215|1.7556506395339966|20.339252471923828,57.359310150146484,1.7408539056777954,1.1582539081573486,56.201056241989136,0,,32,0,0,38,16,2.5526315789473686,1,93.07063817977905,3.2919987651423406,0.0,0.037179462066790354,,,20,67,52,0.7761194029850746,122.25364884206532,126.99811970196606,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|118|413,5288|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|4918|5302,5.230439857295669,16,0.9701487572606057,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-navigate-v0,0,2,81,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,201,3.2037253379821777,20.86621288456314|0.827638371290053|0.6140493186656809|0.9823831902304992|0.07084495675427821|0.1396423630479406|-0.10200132399836125|0.3931355785575927|1.1724589630877627|-0.29481048671883603|-1.2287829992141581|0.49775852770361056|-1.086536841159706|-0.5257962698194292|0.6354356030787065|0.6172106724931581|-0.1470227725494608|-0.16868131482193413|-1.2640151535790474|-0.2532252610801179|-0.5149109112183584|-2.785466440471233|-1.2734663805715039|2.294818150576342|-0.054028511107041904|-0.9887945833586237|0.6546317726682713|0.02371435836380983|2.549626518600639,4.1915764808654785|2.1874516010284424|6.20601749420166|4.486329078674316|-1.4224517345428467|-3.9277572631835938|10.305797576904297|-6.272592067718506|-8.380704879760742|-0.28495919704437256|-0.8180767297744751|-1.1852643489837646|1.6818243265151978|-14.656919479370117|-2.891249656677246|-9.969330787658691|17.95306396484375|-5.880672454833984|2.5189290046691895|8.346290588378906|11.041902542114258|1.2472132444381714|-1.0181519985198975|10.606461524963379|-5.665351867675781|-3.7582759857177734|-0.6420489549636841|-7.876726150512695|3.0955629348754883|5.381382465362549|-4.524881839752197|13.274112701416016,56.710411071777344,2.2961151599884033,2.252823829650879,54.457587242126465,0,,0,0,0,21,15,3.0952380952380953,1,92.48446273803711,4.091270575655502,0.0,0.016717978601804094,,,20,49,33,0.673469387755102,122.35606676126952,126.2356480001472,,412|123|27|26|211|42|276|89|23|20|115|38|143|144|265|413,5283|2035|481|474|3082|788|3910|1513|412|353|1913|699|2308|2335|5309,5.950883017559009,11,0.980866889522114,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-navigate-v0,0,3,82,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,405,5.26545786857605,4.247798424670759|12.556084614630832|0.6255463255559106|0.9863110476230841|-0.0034436753322329124|0.006735857039218142|0.1647218463556335|-0.5312444353728705|1.1975398758905567|0.42367969252723375|-1.1163365149689644|0.5169003591515435|-1.2672268626216108|-0.12541220183754803|1.2253863627648691|-0.18538573450588383|0.10271351752992698|-0.43096555148692056|-0.5481562990790108|-0.3131733239259453|0.45256558106240474|0.7184439126998303|-0.3121474918353966|0.6536969430717829|2.0035209668216423|-0.7686404585996062|0.5370250125369123|-1.0411685136120508|-0.005671081952985213,-6.426532745361328|4.203004360198975|2.927738666534424|-7.3467020988464355|-0.932213306427002|-3.593989133834839|3.1728081703186035|-3.6751418113708496|-7.376021385192871|0.4426931142807007|6.072064399719238|1.9303061962127686|-2.386707305908203|10.2146577835083|-2.668781280517578|-8.28710651397705|-4.236569404602051|-5.871761322021484|-0.44214802980422974|-1.815495252609253|2.4716761112213135|-8.25644302368164|-1.5551538467407227|5.664697170257568|6.190484523773193|0.16255557537078857|4.382285118103027|-11.012552261352539|0.307539701461792|4.159635543823242|-1.0902390480041504|-1.2043845653533936,20.11336326599121,1.2972530126571655,0.6895639300346375,19.423799335956573,0,,4,0,0,33,9,3.5757575757575757,1,52.464038372039795,3.5038023214672647,0.0,0.03008278127824599,,,20,81,42,0.5185185185185185,123.83497033288498,126.50572420097888,,412|107|84|83|125|141|54|26|211|413,5287|1782|1444|1438|2066|2270|1006|474|5305,0.9800531280965517,22,0.9751597247119115,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-navigate-v0,0,4,83,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,778,62.932016134262085,0.3272835151382312|20.5542608689328|0.6445331061090794|0.9993440201895251|-0.012629834222224634|0.0023439454885585942|-0.03386033842866525|-0.08920267481734434|1.2228797039244703|0.3738277529259804|-1.2686891274434535|0.5189003862453077|-1.157769317064372|-0.53655670475913|1.0690890745405843|-0.20796761912616007|-0.2285531194458212|-0.21614149695147322|0.7480701701016312|0.3816920529016275|-0.385386013387381|1.273259113778081|-0.019562807682590118|-0.05456325688499475|0.5110490027839381|1.6549469990829708|0.48015756606641585|0.15706199759109524|-1.3389410722194968,-2.186939239501953|8.39804458618164|6.168405055999756|-5.5342512130737305|5.2576398849487305|-9.04201602935791|6.109462738037109|-5.359335422515869|-8.890528678894043|6.3326826095581055|5.871220111846924|-2.0087783336639404|0.7380696535110474|17.659765243530273|-3.7629404067993164|-11.336858749389648|-12.565546035766602|-8.511419296264648|0.5409063100814819|-4.893970489501953|6.6100311279296875|-12.5426025390625|-1.8503894805908203|9.76766586303711|12.524852752685547|-1.5855016708374023|6.010972023010254|-9.7831449508667|-0.8409266471862793|4.085032939910889|-7.121996879577637|3.704604148864746,50.52178955078125,4.968765735626221,1.998623013496399,48.52316653728485,0,,8,0,0,82,16,2.292682926829268,1,96.34256196022034,4.0240333671924216,0.0,0.017880699873450083,,,20,169,93,0.5502958579881657,739.7082589268837,125.22757319784432,,412|110|76|116|97|6|264|5|111|57|62|87|239|107|84|83|413,5284|1827|1349|1932|1643|117|3749|97|1840|1057|1122|1497|3418|1782|1444|5298,2.5309359692820323,78,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-navigate-v0,0,5,84,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,189,6.654355764389038,-0.5153634650171905|0.25696001008917|0.5556885086130916|0.9993883111517468|0.02230222889155661|-0.013122188774744784|0.023524928936926894|-0.5429642495729382|1.0986321313422938|0.5326676268885933|-0.7466182430043664|-0.5267329237103803|-0.8645393911411005|-0.08507722911637117|0.6822047824496213|-0.23877407093104974|0.15648875516875788|0.021355046677847964|-0.9379718777763203|-0.01787252149232184|0.07987124082795281|0.5674578433503307|-0.8069034330267384|0.1116446688076132|1.9519445448691544|-0.4712429463029696|-0.8669847712150477|1.7240368806244208|0.5452010559129885,-1.648820400238037|2.345597267150879|9.062864303588867|-7.807990074157715|0.015973538160324097|5.9453277587890625|11.676511764526367|-13.3775053024292|-12.350296020507812|-10.726966857910156|5.685956001281738|9.285375595092773|-0.8663326501846313|5.360981464385986|3.101311206817627|-14.371456146240234|-4.06601095199585|-3.38787579536438|-1.2057924270629883|-4.535879611968994|3.7350211143493652|-7.252851486206055|-3.0690274238586426|15.634268760681152|-3.406987190246582|0.9242703914642334|-1.7016167640686035|-9.351340293884277|11.198647499084473|5.286544322967529|-9.507430076599121|-10.607307434082031,47.82374954223633,2.2482657432556152,2.113746404647827,45.7100031375885,0,,0,0,0,48,12,1.6041666666666667,1,73.72487878799438,3.7780268096570317,0.0,0.022867769398498567,,,20,71,58,0.8169014084507042,122.78457147931476,126.41511915062438,,412|152|269|63|115|20|40|321|404|251|137|215|413,5288|2446|3824|1142|1911|348|740|4384|5187|3578|2208|5304,1.2158242511675763,13,0.959545500502948,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-navigate-v0,0,1,85,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,301,5.501370668411255,19.596489683517458|20.307597424785193|0.7931747343031672|0.9949613570029535|0.06041529641363712|-0.07141206192910185|0.036086111471429774|-0.03143654226122165|1.2250107161918853|-0.3824061889364702|-1.172272292835925|-0.1363009930470946|-0.8296251015552079|-0.19256780240871907|1.023967910275368|0.030373147446075548|-0.27823849106577314|-0.4713391120417628|0.48008817692141637|-0.6881227294436525|-0.30789120355743826|1.622343520695241|-0.04060006082982315|0.6080666543383069|2.1522492895507526|1.044955261952319|4.032901189818177|-0.6311029099663539|-0.46532545089984395,-14.784317016601562|18.952924728393555|5.949098587036133|-15.292533874511719|-7.738021373748779|-18.355873107910156|13.496091842651367|-13.306650161743164|-11.075546264648438|-6.916295051574707|14.137632369995117|4.216482162475586|-3.64170241355896|0.516442596912384|0.03678405284881592|-12.181884765625|16.960712432861328|-4.938898086547852|-4.457308292388916|8.626991271972656|3.449932813644409|-12.159110069274902|-0.548026978969574|15.426216125488281|8.501989364624023|-3.86771297454834|-3.924058675765991|-13.145567893981934|8.382577896118164|5.575666427612305|1.8568710088729858|20.25815200805664,57.484100341796875,2.248427152633667,1.370712399482727,56.11338794231415,0,,7,0,0,37,15,2.918918918918919,1,93.25743985176086,3.9453456602588965,0.0,0.019344528579135586,,,20,73,49,0.6712328767123288,122.56327064912782,127.91687779972563,,412|215|137|251|404|321|170|134|230|112|162|32|157|177|371|413,5286|3129|2210|3587|5190|4381|2650|2167|3318|1868|2563|570|2506|2719|5307,1.3876768050291208,20,0.9707870276742356,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-navigate-v0,0,2,86,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,190,2.79641056060791,19.305275486600493|0.5091856230510459|0.7507948862488273|0.9934925531512122|0.07733212082478808|-0.07515426436163733|0.03666233039628855|-0.5782814639918936|1.0842224479734703|-0.4903393301872983|-0.8017257332331302|0.5489018202773319|-1.1946405723339688|-0.35062510961717924|1.2371753499986258|-0.0829832115883498|-0.019064637355179832|-0.24402473136099045|-0.7398069112829964|-0.5395495468105715|-0.21879350249911084|0.7045089486350562|1.6245993548884328|-1.5180629838922701|4.631792027033385|-0.3559318174624872|-0.49071286313681967|0.1765595040360191|0.03131379577864912,4.194399833679199|1.973179578781128|6.986627578735352|4.0539069175720215|-1.1557846069335938|-2.5728089809417725|11.086637496948242|-5.509984016418457|-8.899730682373047|-0.47207558155059814|-1.4679021835327148|0.04943645000457764|3.1137847900390625|-13.837057113647461|-1.9965611696243286|-10.924018859863281|17.746463775634766|-5.733270645141602|2.7346436977386475|8.391012191772461|10.582198143005371|0.582375168800354|-1.513213872909546|11.610774040222168|-6.259829044342041|-2.4864516258239746|0.06868365406990051|-8.411554336547852|5.3055267333984375|5.3515424728393555|-4.405256271362305|12.285331726074219,56.453041076660156,4.233797550201416,4.233797550201416,52.21924352645874,0,,0,0,0,18,16,3.6666666666666665,1,88.12725472450256,3.576547818751333,0.0,0.02797209651445275,,,20,46,32,0.6956521739130435,123.00010594440715,127.56775385059882,,412|123|27|26|211|42|276|89|23|20|115|19|201|153|198|96|413,5282|2035|481|474|3082|788|3910|1513|412|353|1910|339|2992|2462|2952|5299,2.3051182166363904,9,0.9939238621812542,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-navigate-v0,0,3,87,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,141,2.6767702102661133,4.941752069987633|11.195664354630775|0.5952266260185727|0.9995009190292622|0.003175775643175562|0.02867888055757454|0.01285881482442397|-0.5357746390461877|0.8449899283776368|-0.007252698887503711|-1.136988636961887|-0.2885326139131312|-1.1132346710844987|0.4808823013827756|0.675240843688414|0.26321944709301703|-0.04248328013073398|-1.0522462179179726|0.05440890222295325|1.2729344353741276|0.4993920141071321|0.18655716638822173|-4.258836785810087|-4.876105198741523|-0.9626525057870399|0.5815199526409096|0.7709424736933657|-0.8916409177218162|-5.193222726868077,-6.934456825256348|4.04985237121582|3.2446062564849854|-7.601396560668945|-1.857239842414856|-2.9578123092651367|3.247302532196045|-3.441636085510254|-7.020384311676025|-0.07171213626861572|5.6886091232299805|2.4446678161621094|-2.380574941635132|8.820526123046875|-2.024707078933716|-8.538877487182617|-2.401019811630249|-5.235901832580566|-0.8034822344779968|-1.1635910272598267|1.7228766679763794|-7.42381477355957|-1.1547744274139404|6.234288692474365|5.032717704772949|0.5249290466308594|3.6812944412231445|-11.025164604187012|1.1397137641906738|4.546280860900879|-0.49365234375|-1.552107572555542,23.090126037597656,2.7636842727661133,2.187063217163086,20.90306282043457,0,,0,0,0,18,10,2.2222222222222223,1,56.26643490791321,3.0245516758297524,0.0,0.04857959579559822,,,20,38,25,0.6578947368421053,122.64034494425384,124.8247518486096,,412|239|107|84|83|125|141|54|26|211|413,5290|3418|1782|1444|1438|2066|2270|1006|474|5304,3.1654803801183533,10,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-navigate-v0,0,4,88,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,319,25.32424306869507,0.05668276030447883|20.792570408019778|0.6903064438436325|0.9989378205563283|-0.009811471368012952|0.03663030520903027|0.026176066015758743|-0.09098366435788777|1.0740331850631446|-0.5730568225389904|-1.2195718585331283|-0.540558040485226|-1.0973771919397466|0.5303827750471776|1.1418568460842697|-0.673434268607595|-0.07711333407235167|-0.5995258164611637|0.19543919890124578|0.5496476167159926|-0.30657056541018507|-1.1121061296548755|-2.949024341995452|0.07201288795853855|1.1213151730816135|0.18740866659905148|1.455429676944679|-0.10206098966250857|-0.7564803536538474,-2.032940149307251|8.76425838470459|6.48345947265625|-5.439639568328857|5.452197551727295|-9.380511283874512|6.394839286804199|-5.247690677642822|-8.846627235412598|6.815929412841797|5.7249860763549805|-2.271331787109375|1.107926368713379|17.91675567626953|-3.5800318717956543|-11.6725435256958|-12.606371879577637|-8.52392292022705|0.43571019172668457|-4.952559947967529|6.608263969421387|-12.65252685546875|-1.7667713165283203|10.214700698852539|12.737489700317383|-1.5421030521392822|6.048301696777344|-9.62252426147461|-0.657893180847168|4.206515312194824|-7.377892017364502|4.110395431518555,52.090126037597656,3.4663496017456055,1.4448878765106201,50.645238161087036,0,,8,0,0,38,16,3.1052631578947367,1,93.42812371253967,4.143149450250754,0.0,0.0158727821626853,,,20,75,48,0.64,640.720610026428,126.99126069855993,,412|76|116|97|6|75|102|224|369|31|281|87|239|107|84|83|413,5280|1349|1932|1643|109|1332|1725|3247|4883|557|3984|1497|3418|1782|1444|5298,1.5735479910304362,20,0.9851754055245875,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-navigate-v0,0,5,89,gas_reachability_budget_calibrated,4.277040201695186,1.0,1.0,1,1.0,100.0,226,7.701333522796631,-0.483798738022851|-0.8061565811216718|0.6824271899699268|0.9951210667502408|0.0933246815070334|-0.017264490202901422|-0.026953732756481698|-0.5382720104421217|1.149954698427967|-0.5565278070121249|-1.1482772422867242|-0.404181246704915|-1.1148614532243837|0.5249542767013591|0.9846629857474174|0.833826679149671|-0.4052042368886172|-0.4649419883812846|-0.255710362486086|0.17627893871972533|0.19708495497193856|0.24083216114880684|-1.263112342597206|0.3730875569499054|1.5619658991890066|-1.8063071724403854|2.238723543029659|0.005512162283100728|-0.5775248544005609,-1.6913052797317505|2.3098435401916504|9.303302764892578|-8.330256462097168|0.014430761337280273|6.533029556274414|11.560127258300781|-12.992393493652344|-11.3829927444458|-10.60126781463623|4.261720180511475|9.515554428100586|-0.5770601034164429|4.879448890686035|3.614406108856201|-14.274500846862793|-3.553250789642334|-2.9238831996917725|-0.9988308548927307|-4.502042770385742|3.2318716049194336|-6.8353729248046875|-2.53654146194458|16.446624755859375|-4.234134674072266|1.0675182342529297|-2.8323545455932617|-9.200033187866211|12.047266960144043|5.867375373840332|-10.100143432617188|-11.24450397491455,50.26576614379883,1.3039737939834595,1.2840172052383423,48.981748938560486,0,,10,0,0,56,12,1.5535714285714286,1,76.19884324073792,4.1623752382854455,0.0,0.015570530243055339,,,20,78,66,0.8461538461538461,122.00962994627064,125.08098350281216,,412|90|36|63|115|20|40|39|71|197|81|0|413,5283|1533|656|1142|1911|348|729|715|1266|2934|1410|5296,2.017872787416882,13,0.9541480315709228,0,runs_stage24_reachability_confirm/antmaze-medium-navigate-v0/seed0/gas_reachability_budget_calibrated/budget4.27704/fallback_none/debug_traces/task5_episode89.jsonl
