env,seed,task_id,episode_id,variant,budget,lambda_exec,lambda_boundary,success,return,normalized_return,steps,duration_sec,actual_goal_raw,actual_goal_phi,initial_goal_dist_phi,final_goal_dist_phi,best_goal_dist_phi,goal_improvement_phi,fallback_used,fallback_trigger_reason,direct_goal_steps,no_path_count,budget_reject_count,replans,first_plan_edges,mean_plan_edges,last_plan_edges,first_plan_temporal_cost,first_plan_exec_risk,first_plan_boundary_risk,first_plan_pred_success,first_plan_reject_reason,last_plan_reject_reason,max_plan_edges,subgoals_attempted,subgoals_reached,subgoal_reach_rate,planner_latency_mean_ms,planner_latency_p95_ms,edge_fail_position,path_node_ids,path_edge_ids,local_drift_score,progress_stall_count,oscillation_score,drift_triggered_replans,debug_trace_path
antmaze-medium-stitch-v0,1,2,76,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,242,11.11037802696228,20.507424459458353|-0.72137086379453|0.5803375532107726|0.9891871724313664|0.016140082768873725|0.07010753300248752|0.12780128888926415|-0.44262994384198345|0.5651652471410862|-0.14367676640292293|-0.6322304430980683|-0.02526055180519532|-1.05442705040846|-0.5756798616745231|0.5108539168950739|-0.03184567672197272|0.6067433104561989|-0.8912899651580578|-0.46034079832115143|0.7167849390902523|0.634064991787068|-0.9587827087190918|-4.196583817230885|-3.326451768506037|5.607690214941028|1.5341496020366117|2.6747358488768858|0.0062320692095994|-2.3109130180762785,0.9310990571975708|-4.12144136428833|4.522082328796387|2.5397133827209473|7.3509521484375|-2.483520269393921|2.6932668685913086|-1.1041003465652466|6.399764537811279|11.052356719970703|9.657575607299805|1.0857460498809814|0.6899701356887817|-5.098225116729736|0.8499352931976318|5.3765997886657715|18.56122398376465|14.617207527160645|-7.387816429138184|10.382043838500977|-7.985821723937988|10.043767929077148|10.720189094543457|-0.15064513683319092|-7.8458147048950195|-1.0640089511871338|1.5663741827011108|-1.8505009412765503|2.8968894481658936|-4.06363582611084|7.016374111175537|-0.054575204849243164,61.07146072387695,4.1888508796691895,4.1888508796691895,56.882609844207764,0,,0,0,0,30,16,2.3333333333333335,1,102.43758201599121,3.6962924107152864,0.0,0.02481536128985913,,,20,61,44,0.7213114754098361,338.0809043998549,348.39772539944533,,485|250|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10173|5504|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10194,3.769614595348978,17,0.996329237008096,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode76.jsonl
antmaze-medium-stitch-v0,1,3,77,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.840590476989746,4.5973921358076035|12.600217183315765|0.641152500998317|0.9716190400958917|0.0009601673595657052|-0.05095000656724527|0.23099700394718828|-0.4152874600778922|1.112873801187036|-0.5256618728157318|-1.0228494086541182|-0.5010868044620843|-0.7369154332381587|0.21795092257455184|1.2720429965830387|0.002108520605856215|-0.012678721860762288|-0.395755381821311|0.24862057516690128|-0.46480833135480354|0.8101203141156796|-0.25936470338755324|-2.1372397278663224|0.04433512763558815|2.9769692450189744|0.9032067764902092|4.1491254960940065|-0.2721169644957109|0.8632785494683746,0.09402251243591309|-2.0328550338745117|7.87579345703125|-10.68384838104248|4.430422782897949|-4.749657154083252|2.754281997680664|-5.038025856018066|9.615657806396484|14.095399856567383|3.2920305728912354|7.525925159454346|1.4260801076889038|12.085359573364258|5.19063138961792|1.4149396419525146|-4.519824028015137|6.309079170227051|-5.790194034576416|-8.123764038085938|-12.867355346679688|-3.818629264831543|-6.660506248474121|-2.3847997188568115|5.1146979331970215|-6.747474670410156|-8.005319595336914|2.8382668495178223|15.996341705322266|-5.815463066101074|-5.321127891540527|-5.826614856719971,19.0776309967041,25.383502960205078,18.768001556396484,0.3096294403076172,0,,0,0,0,40,10,8.975,9,62.47939682006836,2.881329713688305,0.0,0.056060169276631634,,,20,162,42,0.25925925925925924,345.0891058252637,351.47147765019326,,485|404|249|9|278|250|355|52|383|178|486,10181|8585|5472|189|6064|5504|7604|1134|8139|10188,1.5821505054183649,363,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode77.jsonl
antmaze-medium-stitch-v0,1,4,78,gas_shortest,3.0509568029941887,1.0,1.0,0,0.0,0.0,1000,16.821981191635132,0.0015650512844647135|19.298356330904216|0.6888345956162725|0.9748918788576001|-0.10911876018044703|-0.03638350491124887|0.19067029470935712|-0.23219307754377727|0.6537565505814023|-0.48203880794002285|-0.8511696669326068|-0.33782313866410996|-1.2270604119230457|-0.09740437600724847|1.2266985475424599|0.2758872151900156|-0.14911227717879705|-0.4336218491905095|-0.3273446016352425|0.3123560318227079|0.7541953958634251|1.0768442445138904|-5.355241663928622|-0.7862372269981708|1.3706539360621468|-3.274890764252748|0.08315220244373343|-1.9915642052917213|-0.0725268952242385,0.7246768474578857|-3.3255252838134766|4.789722919464111|-4.770660400390625|4.2513837814331055|-8.289101600646973|4.288858890533447|-9.25675106048584|9.936056137084961|12.647928237915039|-2.096201181411743|5.883248329162598|-0.044103920459747314|4.80029296875|2.0583019256591797|-4.888714790344238|-12.754743576049805|5.058681488037109|-4.793664455413818|-13.686572074890137|-11.022348403930664|-0.8559438586235046|-12.759241104125977|-2.4077200889587402|7.759715557098389|-2.5508432388305664|-10.132501602172852|0.25828981399536133|10.354789733886719|-5.922541618347168|-12.830987930297852|-1.3411152362823486,46.1658821105957,52.357154846191406,46.1658821105957,0.0,0,,0,0,0,40,14,12.875,13,99.26121044158936,5.139715877363621,0.0,0.00585935425203543,,,20,159,41,0.2578616352201258,346.05441992516717,350.5899119991227,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,2.538194892514216,270,0.9932366738768328,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode78.jsonl
antmaze-medium-stitch-v0,1,5,79,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,166,5.733391761779785,-0.46026205785409946|0.3489637493779847|0.6676341563646168|0.9360674202792966|-0.13882598183793857|0.08202465730519366|-0.3126932795126277|0.5534884750196536|0.49527556174566567|0.5301940678686349|-0.9845458335628934|0.5343528511762449|-1.227140730961877|0.5262889245884442|1.129905464948887|0.3767917359398507|0.3480634780748847|-0.5387548383753769|-0.7423523893608202|0.9665533641629693|-0.288412377550368|-0.24471191430140565|-1.034767894739566|-0.09092890532272586|0.2732770675079994|-0.12203300763745593|0.098789874760274|-0.02687331012446241|-1.997038759959838,-0.7578243613243103|3.0137176513671875|7.504372596740723|-6.880044937133789|3.9435808658599854|6.639913082122803|3.969447135925293|3.2372050285339355|-3.889925956726074|0.4440354108810425|-0.34366661310195923|1.929809331893921|-7.189223766326904|8.573060989379883|8.532625198364258|7.824774742126465|-1.3011325597763062|0.7703512907028198|3.8970863819122314|0.04814624786376953|-8.500068664550781|-3.854288101196289|-2.4430065155029297|4.46143913269043|-0.6932038068771362|-3.901233434677124|1.7250195741653442|-4.226090908050537|14.676971435546875|-8.857385635375977|0.5322005748748779|-7.085054397583008,49.101863861083984,5.121887683868408,4.8999552726745605,44.201908588409424,0,,0,0,0,15,13,2.8666666666666667,1,78.03765964508057,3.7869889193053656,0.0,0.022663741567248312,,,20,39,26,0.6666666666666666,337.87749426604324,345.75552030037215,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,1.4755876572147484,11,0.9984621175471198,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode79.jsonl
antmaze-medium-stitch-v0,1,1,80,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,314,29.913022756576538,20.86621288456314|20.827638371290053|0.6211686090697787|0.9987299277404716|0.019725329986378586|-0.013630259235112808|-0.04431319019914345|-0.5280763443869093|1.1528196199960614|0.3399494298225935|-1.2252199961170827|-0.46390752449034667|-1.087289773564012|0.2963536465888971|1.1036918954123265|0.30700170289419443|-0.06073807997092842|-0.48291117889040214|0.112124358863124|0.8361631541966918|-0.583346503625072|0.07891777068732986|-1.3816017891088266|0.43105957626111185|0.03271058743848369|0.9927473539690943|-0.26755778346214154|1.7276366790034032|-2.4896810795526862,-3.468247413635254|1.7714617252349854|7.158543586730957|-11.101500511169434|1.8679101467132568|-16.87177848815918|2.9547524452209473|-12.606042861938477|-7.029510021209717|-0.2212299108505249|13.262702941894531|3.1049206256866455|-9.393892288208008|0.6641601324081421|12.655296325683594|1.4127812385559082|13.994566917419434|0.41512858867645264|-15.928156852722168|2.287916421890259|-9.671764373779297|10.450664520263672|-0.1587100625038147|4.668032169342041|10.241990089416504|-4.699746131896973|-11.469139099121094|-8.88131046295166|9.432971954345703|-5.03040885925293|-6.498236656188965|-3.311633586883545,48.592952728271484,2.248715877532959,1.6639914512634277,46.92896127700806,0,,8,0,0,82,15,1.670731707317073,1,98.57178401947021,4.707231124954344,0.0,0.009029745236581947,,,20,114,94,0.8245614035087719,338.7708404754404,347.67165560024296,,485|422|151|262|140|248|395|158|65|322|465|332|174|327|4|486,10179|8896|3380|5762|3145|5466|8397|3523|1425|6972|9807|7166|3898|7046|10183,1.1115172812806353,23,0.9689259628289278,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode80.jsonl
antmaze-medium-stitch-v0,1,2,81,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,222,9.965537786483765,20.24779842467076|0.5560846146308318|0.6287115005501185|0.9982109418944369|-0.00602168477473371|0.03407459987713053|0.04876039825419661|-0.4417549945100567|1.0574892326386334|0.5260098972415005|-1.0866196162720647|0.15195421095750036|-1.1865731942736266|0.5435339177939247|0.9808455115267939|-0.4378696914680079|-0.26977122055474634|-0.6897469687571289|1.0844205915072471|-0.40312405064003876|0.024016786682886884|-0.807246877811235|0.14942616819975013|-0.03537117891308249|0.48885665121176003|-0.02620153309767919|0.5844547600457362|-0.2919514822878721|-2.901790404086233,0.5446889400482178|-4.049604415893555|4.943924903869629|1.7028484344482422|7.300488471984863|-3.019362211227417|2.947075366973877|-1.3699909448623657|6.9302568435668945|11.400213241577148|10.513875007629395|1.3600637912750244|1.4663562774658203|-4.098658561706543|1.2954541444778442|6.085073471069336|18.569400787353516|14.727771759033203|-7.757376670837402|10.155290603637695|-8.246576309204102|9.586124420166016|10.418183326721191|-0.3452951908111572|-7.46290397644043|-2.2119741439819336|1.0187932252883911|-1.1607935428619385|3.9112844467163086|-4.214122772216797|7.158143520355225|-0.3086964786052704,60.6366081237793,2.4807963371276855,2.4807963371276855,58.15581178665161,0,,0,0,0,21,15,3.380952380952381,1,98.67814111709595,3.729547627104366,0.0,0.024003692000663126,,,20,53,34,0.6415094339622641,375.1674437137678,486.23665899867774,,485|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10178|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,3.4396461553825697,15,0.9826228684607881,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode81.jsonl
antmaze-medium-stitch-v0,1,3,82,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,143,7.102033615112305,4.327283515138231|12.5542608689328|0.5570057731787398|0.9985552251976033|0.02980902929003049|-0.0013576944794829742|0.044688260975905815|-0.2049658998057318|1.081114510132368|-0.3313062691923249|-1.1156115678075667|0.3040342451479397|-0.831015146182407|-0.5504133140740369|0.8491289314567818|0.10740092707643939|0.3295834730950923|0.06359589859714769|1.0224983968587984|0.4629980393087404|-0.6405074394001489|0.9200064127939858|1.024823171624246|1.1904390654155608|-3.561336611195848|0.9872566583242846|0.5109512757450023|0.3663247119558931|-1.5299221836934518,0.1122279167175293|-1.4395909309387207|8.01671314239502|-10.145782470703125|4.300839424133301|-3.7369117736816406|2.699737071990967|-4.462497711181641|9.810307502746582|14.000182151794434|2.9834675788879395|8.091974258422852|1.5361018180847168|12.43557357788086|4.526172637939453|1.7128912210464478|-4.917234420776367|6.024158477783203|-5.1307806968688965|-8.264467239379883|-13.260149002075195|-4.705184459686279|-7.0092058181762695|-2.1118977069854736|4.768035411834717|-7.541728973388672|-7.5105977058410645|3.111213207244873|15.818986892700195|-5.87921142578125|-5.032124996185303|-6.344180583953857,21.983623504638672,2.499298572540283,2.0858964920043945,19.897727012634277,0,,0,0,0,19,10,2.3684210526315788,1,62.24937200546265,2.7887341364482863,0.0,0.061499014022768535,,,20,38,27,0.7105263157894737,339.6092701046942,346.2133396995341,,485|404|249|9|278|250|355|52|383|165|486,10181|8585|5472|189|6064|5504|7604|1134|8138|10187,2.747908253596234,10,0.9618403787479033,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode82.jsonl
antmaze-medium-stitch-v0,1,4,83,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,358,10.867679357528687,-0.5153634650171905|20.25696001008917|0.6286809975248377|0.9794106953830255|-0.0038122083494816494|0.027818624248110657|-0.19991568468177345|0.5641641379235462|1.1681761432049484|0.527527259516212|-0.8927829416327288|0.032467843754620675|-1.1914877450795072|-0.36053186595483|1.2244704450083246|0.05984327942731013|0.5716004307650715|-0.5377249983511811|-0.6877507122488168|-0.4164694027696715|-1.1863203468998083|-0.5525994392284844|-0.1461955979392511|-0.06379293071182293|4.343065970313471|1.802607291432434|0.6403572992716392|1.7528004314774033|-0.04641226547436553,1.003926396369934|-3.7269177436828613|4.041378498077393|-4.566550254821777|3.905454397201538|-8.296381950378418|4.438939094543457|-9.548895835876465|9.340370178222656|12.16834831237793|-1.989607334136963|5.949670791625977|-0.3949698805809021|4.222763538360596|1.56281316280365|-4.793615341186523|-12.922646522521973|4.725285530090332|-4.585539817810059|-13.850959777832031|-10.637859344482422|-1.0629475116729736|-13.10940170288086|-2.829002857208252|7.8779449462890625|-2.039804697036743|-9.689915657043457|0.950030505657196|9.848349571228027|-6.351322650909424|-12.562271118164062|-0.9140942096710205,44.634437561035156,5.067422866821289,4.905521869659424,39.72891569137573,0,,0,0,0,28,14,5.0,1,101.41308784484863,5.5051545770859125,0.0,0.00406576005896175,,,20,74,38,0.5135135135135135,342.35620057162515,346.9721854005911,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,4.215584958665931,26,0.9629541070542669,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode83.jsonl
antmaze-medium-stitch-v0,1,5,84,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,195,2.6915347576141357,-0.40351031648254265|0.3075974247851916|0.6723496941286176|0.9888652066522415|0.06692981905030881|-0.022456782922120725|0.13100265377197923|0.08076670590993436|0.9809913244401346|-0.5656175199307621|-0.9853015709130164|-0.46677095108067307|-1.0364039402119674|-0.49725009597993813|1.1564926347037037|0.1319263907451721|-0.059804466447046616|-0.2054402835150389|-0.5958861616204828|-0.5865761302843919|0.2724298679570383|1.5864801661676218|-3.4237851949303986|-0.7229997203901557|2.496534153283303|0.8585637889600767|1.9242233830402633|-3.5684347152013824|1.9716212977021315,-0.9376091957092285|3.2100043296813965|7.822824001312256|-6.832790374755859|4.15973424911499|6.396239280700684|3.996816635131836|3.1869828701019287|-3.679734945297241|0.5082473754882812|-0.31953027844429016|1.7022438049316406|-6.919447898864746|8.582201957702637|8.815227508544922|7.845743179321289|-1.1548947095870972|0.9146194458007812|3.720982789993286|0.16996848583221436|-8.487869262695312|-3.5246779918670654|-2.315531015396118|4.643780708312988|-0.7226479053497314|-4.1318039894104|1.4338382482528687|-4.544654846191406|14.867070198059082|-8.752233505249023|0.32666707038879395|-7.116477012634277,49.021751403808594,7.872461318969727,7.872461318969727,41.14929008483887,0,,0,0,0,6,13,7.166666666666667,2,78.63302612304688,3.8878206663604193,0.0,0.020489951856156492,,,20,34,16,0.47058823529411764,342.13115533202654,354.78264924950054,,485|363|125|118|106|374|366|300|248|140|262|151|473|486,10178|7765|2811|2657|2419|7992|7835|6516|5452|3148|5763|3389|10196,3.0750104473331583,11,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode84.jsonl
antmaze-medium-stitch-v0,1,1,85,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,429,15.057667255401611,19.305275486600493|20.509185623051046|0.618219302133747|0.9750933177112434|0.012077069169948506|0.05561115377251453|0.21437016054300456|-0.5279018921979913|0.9766999673645339|-0.5274422546631682|-1.1550663773415129|-0.5062528785610816|-1.1017456663267025|0.4344659149743685|0.8639860934095323|0.23999076214523887|0.28556673957761325|-0.9557334248099971|-0.13929307589389087|0.31177846828916056|1.2147599407256657|0.0736968052413135|-1.720276312797634|0.047522190842397796|2.1890313448586545|0.5361187334001467|0.7897681282765041|-1.784551175257177|2.376555076288712,-2.945427417755127|1.2169831991195679|7.357488632202148|-11.431349754333496|2.318270206451416|-17.02273178100586|3.1060497760772705|-12.730019569396973|-6.586863994598389|0.6685276627540588|12.26205825805664|3.0203771591186523|-10.07087516784668|0.998253345489502|12.984745025634766|0.47622182965278625|12.827872276306152|0.7374122142791748|-15.944477081298828|1.6261600255966187|-9.795332908630371|10.458281517028809|-0.2650199830532074|4.5871782302856445|10.772380828857422|-3.759277105331421|-11.705057144165039|-10.133444786071777|9.402524948120117|-4.889496326446533|-7.4620795249938965|-3.1333987712860107,48.80384063720703,5.425827980041504,2.586216926574707,46.217623710632324,0,,0,0,0,40,16,3.625,1,102.02494311332703,4.654770494232846,0.0,0.009516096990502725,,,20,95,52,0.5473684210526316,337.51077685010387,344.08143085274787,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|418|346|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1278|8842|10192,2.44317596234182,27,0.9896552393177687,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode85.jsonl
antmaze-medium-stitch-v0,1,2,86,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,251,17.4138081073761,20.941752069987633|-0.8043356453692256|0.6602175838348856|0.9991738448593077|-0.014503257496417878|-0.03733870857896729|0.006863243600159115|0.533415032288685|0.8677118617162843|-0.11724090281717141|-1.0484919960973524|-0.48725356989569|-0.8977556760562195|-0.17813425105653224|1.2397285040550778|0.09353976047285463|-0.2648583684358255|-0.30537427731501526|-0.7979167478211469|0.5147079143438369|0.2712349440589795|-0.8796790893461908|-2.821367847425607|-1.3966896085433345|2.601425047009603|0.8181995502940526|-0.7353983732009947|-0.5444775107125003|-0.2824498699450197,0.8309211134910583|-4.344018459320068|4.35305118560791|2.304302215576172|7.169931888580322|-2.4966719150543213|2.7056121826171875|-0.9567209482192993|6.541811943054199|11.066831588745117|10.071982383728027|0.8844107985496521|1.1035646200180054|-4.958805084228516|0.8696726560592651|5.779545783996582|18.649803161621094|14.697689056396484|-7.326665878295898|10.5249662399292|-7.66963005065918|9.8670654296875|10.869111061096191|-0.40960371494293213|-8.006121635437012|-1.1358275413513184|1.6389845609664917|-1.2062218189239502|3.126049041748047|-4.063386917114258|7.513397216796875|0.1676623523235321,61.833961486816406,1.9616503715515137,1.1397809982299805,60.694180488586426,0,,16,0,0,48,16,1.9791666666666667,1,102.14502120018005,3.394629062546451,0.0,0.0335529979276887,,,20,79,63,0.7974683544303798,336.86097133363546,347.16821204929147,,485|483|355|52|383|165|35|360|84|61|60|16|316|211|216|429|486,10181|10146|7604|1134|8138|3685|777|7707|1870|1320|1290|331|6819|4661|4757|10195,4.365660366568884,18,0.9969058325111698,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task2_episode86.jsonl
antmaze-medium-stitch-v0,1,3,87,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,175,6.486292362213135,4.056682760304479|12.792570408019776|0.6606445655998697|0.9990423179763808|-0.004556525458394944|-0.042431753953120016|0.009655631755111487|0.5666324916278309|1.235399308848061|0.4226823012366481|-1.0831339173540253|-0.43792218717272496|-1.2005913802408814|0.32528603040873055|1.0102148030486868|0.5471373112143373|-0.3015355983835167|-0.4380458847098824|-0.07331795275082059|0.48934643915021314|0.9586768089777271|0.9693476238172498|-0.24441449760817544|-2.05398423107019|2.745397754402795|-2.2957847683334593|0.15195582378725006|-1.6245433150098845|-0.8761956175688185,0.01274120807647705|-1.6806797981262207|8.010424613952637|-9.74658203125|4.411381721496582|-3.9450221061706543|2.7591934204101562|-4.718866348266602|9.642770767211914|13.697417259216309|2.541806936264038|8.00436782836914|1.524141550064087|11.939496994018555|4.374049186706543|1.6555466651916504|-5.46798038482666|5.908360958099365|-4.885488510131836|-8.518770217895508|-13.002778053283691|-4.557442665100098|-7.533197402954102|-2.254838466644287|5.045010089874268|-7.619062423706055|-7.585515975952148|3.1447086334228516|15.505128860473633|-5.803792953491211|-5.347231864929199|-5.854701519012451,22.447389602661133,2.762410879135132,2.762410879135132,19.684978723526,0,,0,0,0,17,11,3.1176470588235294,1,64.58473777770996,1.99351461969415,0.0,0.13621583629157463,,,20,41,26,0.6341463414634146,339.7721323526639,346.5787179986364,,485|368|404|249|9|278|250|355|52|383|165|486,10179|7879|8585|5472|189|6064|5504|7604|1134|8138|10187,3.2727079236985435,10,1.0,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task3_episode87.jsonl
antmaze-medium-stitch-v0,1,4,88,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,855,18.100461721420288,-0.483798738022851|19.193843418878327|0.6138808318128502|0.9626322640765906|-0.02292842954349576|-0.026877376150612708|-0.2684977056302444|0.5393038781189876|1.057825261752431|0.20376341429679384|-0.9228707196828478|0.3598701382646432|-1.2253625364201786|0.46145892222553925|1.2261498321686854|0.4417682190602902|0.18684360433340705|-0.7887774195611956|-0.8811049078555868|0.4424121513503112|-1.437953087220466|-0.24501911328907855|-2.5881261798944672|0.8533383986759975|3.5586948044407882|2.5473094776009138|0.05779293472126254|-0.8351692655977281|-0.07380907166017048,0.8454302549362183|-3.4797611236572266|4.413154125213623|-4.719418525695801|3.9822890758514404|-7.90205192565918|4.29243278503418|-9.259891510009766|9.277828216552734|12.099465370178223|-1.7966817617416382|6.2121124267578125|-0.11117196083068848|4.837576866149902|1.5862058401107788|-4.265561580657959|-12.870903015136719|4.634533882141113|-4.342782974243164|-13.811253547668457|-10.804984092712402|-1.5004167556762695|-13.257381439208984|-2.715771198272705|7.829420566558838|-2.8141398429870605|-9.587898254394531|1.4941200017929077|10.331148147583008|-6.359264373779297|-12.169358253479004|-1.3380076885223389,47.347469329833984,3.5833802223205566,3.5833802223205566,43.76408910751343,0,,0,0,0,45,14,8.355555555555556,1,99.34892082214355,5.154608932325779,0.0,0.00577273716462768,,,20,140,47,0.3357142857142857,342.9939557999508,350.2160364005249,,485|3|456|343|175|301|289|440|423|351|179|222|197|0|486,10166|66|9631|7365|3917|6532|6285|9284|8929|7539|3996|4882|4355|10182,1.37681995516488,64,0.984671765462993,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task4_episode88.jsonl
antmaze-medium-stitch-v0,1,5,89,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,203,10.377403020858765,0.9709822283663052|0.8089954616105874|0.6755816513446481|0.9987363761856086|-0.014146204348600092|0.04274268787041425|0.022329317494681263|-0.5094687623710124|1.1440487782924507|0.557102784103917|-1.2241956572118626|-0.5346319926373784|-1.2632527342176616|0.46742429686223175|1.1879758163757814|0.02552143761786156|0.21406647243140925|-0.15076180669310071|-0.9720386053831833|0.6261688524141099|0.6692201663637863|0.5526938003013062|-1.7133262587655014|-0.4186978481048316|0.02555999727939532|0.16869827376715996|0.606364381300486|-1.1620952849066435|-0.7217213012340865,-0.4822036623954773|3.041743040084839|7.2756428718566895|-7.513568878173828|3.2779934406280518|6.605813026428223|3.372772693634033|3.576570510864258|-1.885514497756958|2.260545492172241|-0.06979964673519135|2.571272611618042|-6.540404319763184|9.304000854492188|8.008705139160156|6.61677885055542|-0.48550713062286377|1.6976547241210938|3.0742695331573486|0.03139352798461914|-9.755587577819824|-4.057425498962402|-1.089112639427185|4.327846050262451|-1.212369680404663|-3.593073844909668|1.344374656677246|-4.7516303062438965|14.466089248657227|-8.050310134887695|0.804498553276062|-7.728795051574707,46.367881774902344,5.218055248260498,5.218055248260498,41.149826526641846,0,,0,0,0,28,12,2.0714285714285716,1,73.27454042434692,4.408142913970281,0.0,0.012177772514959362,,,20,54,38,0.7037037037037037,338.34664271411646,344.25579755043145,,485|125|118|106|374|366|300|248|140|262|151|422|486,10168|2811|2657|2419|7992|7835|6516|5452|3148|5763|3387|10196,0.759937695769992,12,0.965364363747212,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task5_episode89.jsonl
antmaze-medium-stitch-v0,1,1,90,gas_shortest,3.0509568029941887,1.0,1.0,1,1.0,100.0,239,9.775837898254395,19.592999377402144|19.186667336961534|0.622032002064555|0.9992261040504098|0.006579709129849377|-0.014754317808636432|0.03586377724120071|-0.006306451465116821|0.9814252970128505|-0.27740605967908033|-1.225914562480566|0.38271558698354313|-1.2250371289318605|-0.15802672128379178|1.2239644188000938|0.4503512143288898|-0.04490712719713054|0.028131836811529753|0.31183100271564695|0.6453362746879998|1.2014262396709041|-1.368486124401218|1.2455586396112028|-0.5149919191296337|-0.6127931205369269|-2.7351477406863256|0.050286700977481905|-0.6903027194202931|-0.04182358273942927,-3.385753870010376|1.5427908897399902|7.572333335876465|-11.304232597351074|2.190580368041992|-16.679582595825195|2.946868419647217|-12.415102005004883|-6.4002838134765625|0.4229162931442261|13.56407356262207|3.3118467330932617|-8.715651512145996|1.2953869104385376|12.723801612854004|2.017462968826294|14.207134246826172|0.9684290885925293|-15.903993606567383|2.3829197883605957|-9.83282470703125|10.136594772338867|-0.0036378800868988037|4.29097843170166|9.927135467529297|-5.221150875091553|-11.413931846618652|-8.298955917358398|10.210662841796875|-5.158712387084961|-6.04234504699707|-3.3380508422851562,47.631622314453125,1.3254718780517578,1.2236438989639282,46.4079784154892,0,,3,0,0,26,15,2.9615384615384617,1,97.84009957313538,4.457463023183362,0.0,0.011591733975698865,,,20,56,38,0.6785714285714286,339.02377373082203,347.91683750154334,,485|473|151|262|140|248|395|158|65|322|80|204|372|58|191|486,10180|9978|3380|5762|3145|5466|8397|3523|1425|6953|1777|4490|7932|1270|10188,3.394320776360676,14,0.9645598049852083,0,runs_stage24_reachability_confirm/antmaze-medium-stitch-v0/seed1/gas_shortest/budget3.05096/fallback_none/debug_traces/task1_episode90.jsonl
