edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
1013,0.006212149099964235,9,252,176,129,9,48,45,1,4.0,3.697674418604651,5,129,9,14.333333333333334,129,0,0,0,0.9999999999999925,0.00348,0.00293,0.3508971299543517,0.2431526824658948,0.3508971299543517,4.144337567297407,unique_starts,,,,False
1014,0.0075701947789639235,7,252,199,111,13,51,38,1,4.0,3.63963963963964,5,111,13,8.538461538461538,111,8,8,8,0.8655462184873878,0.00348,0.00268,0.3508971299543517,0.677505695382239,0.677505695382239,4.140028008402801,unique_starts,,,,False
1018,0.004394219606183469,3,252,383,73,8,30,25,1,4.0,3.589041095890411,5,73,8,9.125,73,2,0,0,0.9999999999999865,0.00348,0.00295,0.3508971299543517,0.4802692742212701,0.4802692742212701,4.182574185835056,unique_starts,,,,False
1019,0.006348697817884386,2,253,2,29,9,21,22,4,5.0,4.724137931034483,5,29,9,3.2222222222222223,29,0,0,0,0.9999999999999656,0.00182,0.00384,0.5660124793136384,0.3501472844367674,0.5660124793136384,5.218217890235993,unique_starts,,,,False
1021,0.00036061645369045436,1,253,139,26,15,21,21,4,5.0,4.807692307692308,5,26,15,1.7333333333333334,26,0,0,0,0.9999999999999616,0.00182,0.00315,0.5660124793136384,0.6565164438605436,0.6565164438605436,5.218217890235993,unique_starts,,,,False
1022,0.008818407310172915,2,253,144,5,3,4,4,4,5.0,4.8,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00182,0.00326,0.5660124793136384,0.3341156701216954,0.5660124793136384,5.5,unique_starts,,,,False
1024,0.006127182055143235,23,253,256,442,87,290,172,2,4.0,3.9570135746606336,5,442,87,5.080459770114943,442,0,0,0,0.9999999999999976,0.00182,0.001515,0.5660124793136384,0.4894931187773441,0.5660124793136384,4.05872202195147,unique_starts,,,,False
1025,0.005604197736829519,2,253,273,49,26,40,38,4,5.0,4.775510204081633,5,49,26,1.8846153846153848,49,0,0,0,0.9999999999999796,0.00182,0.0032,0.5660124793136384,0.5441214359287948,0.5660124793136384,5.1581138830084186,unique_starts,,,,False
1026,0.005819135500739018,6,253,353,96,13,60,38,2,4.0,3.7916666666666665,5,96,13,7.384615384615385,96,0,0,0,0.9999999999999896,0.00182,0.00139,0.5660124793136384,0.451688583295074,0.5660124793136384,4.129099444873581,unique_starts,,,,False
1028,0.01083696261048317,3,256,117,9,4,6,7,4,5.0,4.666666666666667,5,9,4,2.25,9,0,0,0,0.9999999999998888,0.001515,0.002995,0.4894931187773441,0.4917030780433945,0.4917030780433945,5.408248290463863,unique_starts,,,,False
1029,0.006056944684435924,3,256,139,201,41,70,141,1,4.0,3.6517412935323375,5,201,41,4.902439024390244,201,0,0,0,0.999999999999995,0.001515,0.00315,0.4894931187773441,0.6565164438605436,0.6565164438605436,4.119522860933439,unique_starts,,,,False
1030,0.0027110862429253757,2,256,144,21,3,6,16,1,3.0,3.0476190476190474,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.001515,0.00326,0.4894931187773441,0.3341156701216954,0.4894931187773441,3.408248290463863,unique_starts,,,,False
1031,0.007135867286706343,3,256,169,45,17,20,45,1,2.0,2.066666666666667,5,45,17,2.647058823529412,45,0,0,0,0.9999999999999776,0.001515,0.003075,0.4894931187773441,0.5772946527520272,0.5772946527520272,2.223606797749979,unique_starts,,,,False
1032,0.004102555253969816,12,256,175,235,30,66,137,1,3.0,2.953191489361702,5,235,30,7.833333333333333,235,0,0,0,0.9999999999999958,0.001515,0.00503,0.4894931187773441,0.8135368683831736,0.8135368683831736,3.123091490979333,unique_starts,,,,False
1034,0.006809751076313357,6,256,273,150,27,43,111,1,3.0,2.893333333333333,5,150,27,5.555555555555555,150,0,0,0,0.9999999999999932,0.001515,0.0032,0.4894931187773441,0.5441214359287948,0.5441214359287948,3.1524985703326047,unique_starts,,,,False
1035,0.0037542832691946793,9,256,281,178,24,46,123,1,3.0,2.938202247191011,5,178,24,7.416666666666667,178,0,0,0,0.9999999999999944,0.001515,0.003665,0.4894931187773441,0.5278483875793643,0.5278483875793643,3.147441956154897,unique_starts,,,,False
1036,0.004298538158764131,8,256,433,85,24,27,85,1,2.0,2.541176470588235,5,85,24,3.5416666666666665,85,0,0,0,0.9999999999999885,0.001515,0.00295,0.4894931187773441,0.4213611471738389,0.4894931187773441,2.192450089729875,unique_starts,,,,False
1037,0.008483741921372712,10,256,455,109,21,29,101,1,3.0,2.8807339449541285,5,109,21,5.190476190476191,109,0,0,0,0.9999999999999908,0.001515,0.00253,0.4894931187773441,0.4184711233173013,0.4894931187773441,3.185695338177052,unique_starts,,,,False
1038,0.007059597584884614,4,256,508,61,17,20,61,2,4.0,3.639344262295082,5,61,17,3.588235294117647,61,0,0,0,0.9999999999999836,0.001515,0.002235,0.4894931187773441,0.4544437919247684,0.4894931187773441,4.223606797749979,unique_starts,,,,False
1039,0.00280295234794418,3,258,2,59,5,19,26,1,4.0,3.457627118644068,5,59,5,11.8,59,0,0,0,0.999999999999983,0.00251,0.00384,0.4663088800443811,0.3501472844367674,0.4663088800443811,4.229415733870562,unique_starts,,,,False
1040,0.0023575209779664874,6,258,22,70,9,24,36,1,3.0,3.3285714285714287,5,70,9,7.777777777777778,70,0,0,0,0.9999999999999858,0.00251,0.00375,0.4663088800443811,0.554682753323046,0.554682753323046,3.204124145231932,unique_starts,,,,False
1041,0.005048960447311401,2,258,61,7,5,6,6,4,5.0,4.857142857142857,5,7,5,1.4,7,0,0,0,0.9999999999998572,0.00251,0.0015,0.4663088800443811,0.4683824714458353,0.4683824714458353,5.408248290463863,unique_starts,,,,False
1042,0.016981215274427086,8,258,80,208,18,85,99,1,4.0,3.682692307692308,5,208,18,11.555555555555555,208,32,32,32,0.7333333333333303,0.00251,0.003105,0.4663088800443811,0.5419181148278562,0.5419181148278562,4.108465228909328,unique_starts,,,,False
1044,0.050170202972367406,3,258,151,13,2,7,5,1,4.0,3.5384615384615383,5,13,2,6.5,13,64,64,64,-0.6623376623376538,0.00251,0.00229,0.4663088800443811,0.4967551736264397,0.4967551736264397,4.377964473009227,unique_starts,,,,False
1045,0.0072439458579703405,22,258,175,503,35,173,195,1,4.0,3.588469184890656,5,503,35,14.371428571428572,503,13,13,13,0.9496124031007732,0.00251,0.00503,0.4663088800443811,0.8135368683831736,0.8135368683831736,4.0760285921269706,unique_starts,,,,False
1046,0.027672706404700875,3,258,311,50,10,32,26,1,4.0,3.34,5,50,10,5.0,50,1,0,0,0.99999999999998,0.00251,0.00259,0.4663088800443811,0.4140441067152972,0.4663088800443811,4.1767766952966365,unique_starts,,,,False
1047,0.02100654342211783,4,258,390,61,9,35,26,1,3.0,3.2459016393442623,5,61,9,6.777777777777778,61,244,244,244,-0.599999999999998,0.00251,0.00231,0.4663088800443811,0.4329073111672668,0.4663088800443811,3.1690308509457035,unique_starts,,,,False
1049,0.006983841070905328,2,259,1,4,2,2,4,2,3.5,3.5,5,4,2,2.0,4,2,0,0,0.99999999999975,0.00102,0.002275,1.40752605071681,0.4893322919199351,1.40752605071681,4.207106781186548,unique_starts,,,,False
1050,0.012075407896190882,2,259,30,4,2,2,4,2,3.5,3.5,5,4,2,2.0,4,0,0,0,0.99999999999975,0.00102,0.002565,1.40752605071681,0.2926725061045117,1.40752605071681,4.207106781186548,unique_starts,,,,False
1051,0.010616529732942581,3,259,109,11,4,5,9,1,3.0,2.909090909090909,5,11,4,2.75,11,30,30,30,-0.4634146341463301,0.00102,0.002985,1.40752605071681,0.4623346969717778,1.40752605071681,3.447213595499958,unique_starts,,,,False
1053,0.006978517863899469,1,259,149,7,2,2,7,1,4.0,3.4285714285714284,5,7,2,3.5,7,0,0,0,0.9999999999998572,0.00102,0.002245,1.40752605071681,0.6554996967578548,1.40752605071681,4.707106781186548,unique_starts,,,,False
1057,0.00988818914629519,2,259,263,5,3,3,5,2,4.0,3.8,5,5,3,1.6666666666666667,5,0,0,0,0.9999999999998,0.00102,0.00213,1.40752605071681,0.4677694417137528,1.40752605071681,4.577350269189626,unique_starts,,,,False
1059,0.005823842715471983,1,259,297,6,2,2,6,1,2.5,2.6666666666666665,5,6,2,3.0,6,4,4,4,0.19999999999998,0.00102,0.001635,1.40752605071681,0.4467015809554916,1.40752605071681,3.2071067811865475,unique_starts,,,,False
1060,0.013380042044445872,4,259,328,66,12,21,56,1,2.5,2.606060606060606,5,66,12,5.5,66,0,0,0,0.9999999999999848,0.00102,0.00278,1.40752605071681,0.4464995292574605,1.40752605071681,2.7182178902359926,unique_starts,,,,False
1062,0.002972537651658058,3,259,352,14,7,8,13,1,4.0,4.0,5,14,7,2.0,14,0,0,0,0.9999999999999286,0.00102,0.001835,1.40752605071681,0.4224282781995627,1.40752605071681,4.353553390593274,unique_starts,,,,False
1064,0.02413821779191494,1,259,382,15,3,5,12,1,3.0,3.066666666666667,5,15,3,5.0,15,0,0,0,0.9999999999999332,0.00102,0.00306,1.40752605071681,0.4358051523872219,1.40752605071681,3.447213595499958,unique_starts,,,,False
1066,0.009172908185670773,3,259,404,9,5,5,9,3,5.0,4.444444444444445,5,9,5,1.8,9,0,0,0,0.9999999999998888,0.00102,0.00219,1.40752605071681,0.601518813857977,1.40752605071681,5.447213595499958,unique_starts,,,,False
1072,0.005243883584626019,8,261,321,128,9,41,51,1,4.0,3.625,5,128,9,14.22222222222222,128,65,65,65,0.3264248704663195,0.003005,0.00259,0.2538314043050963,0.3190096453265532,0.3190096453265532,4.156173761888606,unique_starts,,,,False
1074,0.0028898786986246705,2,261,481,33,4,9,20,1,4.0,3.393939393939394,5,33,4,8.25,33,22,22,22,0.1999999999999963,0.003005,0.00295,0.2538314043050963,0.2968473617541891,0.2968473617541891,4.333333333333333,unique_starts,,,,False
1077,0.0072936873766593635,4,262,129,46,3,25,22,2,4.0,4.282608695652174,5,46,3,15.333333333333334,46,17,17,17,0.460317460317453,0.00278,0.001675,0.3995505808677091,0.5133197125707872,0.5133197125707872,4.2,unique_starts,,,,False
1079,0.07905867416411638,2,262,247,28,3,9,12,1,4.0,3.571428571428572,5,28,3,9.333333333333334,28,28,28,28,0.0,0.00278,0.002885,0.3995505808677091,0.4574474061470344,0.4574474061470344,4.333333333333333,unique_starts,,,,False
1081,0.012064944952726364,2,262,487,61,3,28,19,1,4.0,3.60655737704918,5,61,3,20.33333333333333,61,50,50,50,0.0990990990990982,0.00278,0.00309,0.3995505808677091,0.5490151345006965,0.5490151345006965,4.188982236504613,unique_starts,,,,False
1082,0.007261273295929034,3,263,7,24,4,12,10,1,3.5,3.375,5,24,4,6.0,24,0,0,0,0.9999999999999584,0.00213,0.00345,0.4677694417137528,0.5062871159227141,0.5062871159227141,3.788675134594813,unique_starts,,,,False
1084,0.004818966146558523,1,263,167,46,8,17,30,1,3.0,2.9782608695652173,5,46,8,5.75,46,0,0,0,0.9999999999999782,0.00213,0.002905,0.4677694417137528,0.6471630424319675,0.6471630424319675,3.242535625036333,unique_starts,,,,False
1085,0.01320040821538944,19,263,196,207,17,98,71,1,4.0,3.6231884057971016,5,207,17,12.176470588235292,207,36,36,36,0.7037037037037008,0.00213,0.00287,0.4677694417137528,0.3938063547620109,0.4677694417137528,4.101015254455221,unique_starts,,,,False
1086,0.003989772405475378,1,263,258,6,2,3,5,1,3.5,3.333333333333333,5,6,2,3.0,6,0,0,0,0.9999999999998334,0.00213,0.00251,0.4677694417137528,0.4663088800443811,0.4677694417137528,4.077350269189626,unique_starts,,,,False
1090,0.007959356531500816,1,263,509,47,8,22,19,1,4.0,3.48936170212766,5,47,8,5.875,47,0,0,0,0.9999999999999788,0.00213,0.002315,0.4677694417137528,0.446675580922816,0.4677694417137528,4.21320071635561,unique_starts,,,,False
1091,0.0050498294876888394,3,266,26,82,8,43,24,1,3.0,3.1951219512195124,5,82,8,10.25,82,124,124,124,-0.2038834951456301,0.0038,0.00219,0.533221432280336,0.5460267701283138,0.5460267701283138,3.1524985703326047,unique_starts,,,,False
1092,0.004752861124209382,22,266,30,515,25,176,176,1,4.0,3.658252427184466,5,515,25,20.6,515,1,0,0,0.999999999999998,0.0038,0.002565,0.533221432280336,0.2926725061045117,0.533221432280336,4.075377836144441,unique_starts,,,,False
1095,0.005588765283593805,18,266,328,208,14,71,70,1,4.0,3.6346153846153846,5,208,14,14.857142857142858,208,1,0,0,0.9999999999999952,0.0038,0.00278,0.533221432280336,0.4464995292574605,0.533221432280336,4.118678165819385,unique_starts,,,,False
1096,0.006182199290426644,38,266,430,507,33,201,201,1,4.0,3.8086785009861934,5,507,33,15.363636363636363,507,139,139,139,0.5696594427244573,0.0038,0.00263,0.533221432280336,0.4717865738687937,0.533221432280336,4.07053456158586,unique_starts,,,,False
1098,0.005522704789265325,7,266,487,128,10,59,36,1,3.5,3.390625,5,128,10,12.8,128,146,146,146,-0.065693430656934,0.0038,0.00309,0.533221432280336,0.5490151345006965,0.5490151345006965,3.630188910980824,unique_starts,,,,False
1101,0.005787529905016224,6,268,173,33,7,27,12,1,4.0,3.757575757575758,5,33,7,4.714285714285714,33,0,0,0,0.9999999999999696,0.00255,0.002675,0.4141672653768801,0.5552785381327531,0.5552785381327531,4.192450089729875,unique_starts,,,,False
1103,0.0068435399055791395,6,268,271,206,31,168,58,1,4.0,3.5436893203883497,5,206,31,6.645161290322581,206,0,0,0,0.9999999999999952,0.00255,0.002355,0.4141672653768801,0.7393293140999965,0.7393293140999965,4.077151674981046,unique_starts,,,,False
1104,0.006422163883689791,10,268,297,376,31,224,110,1,4.0,3.4308510638297878,5,376,31,12.129032258064516,376,0,0,0,0.9999999999999972,0.00255,0.001635,0.4141672653768801,0.4467015809554916,0.4467015809554916,4.066815310478106,unique_starts,,,,False
1106,0.0022029168903827667,1,268,390,3,2,2,3,1,1.0,1.6666666666666667,3,3,2,1.5,3,47,47,47,-0.8799999999999824,0.00255,0.00231,0.4141672653768801,0.4329073111672668,0.4329073111672668,1.7071067811865477,unique_starts,,,,False
1107,0.010390197237332663,3,268,410,45,9,37,12,1,3.0,3.333333333333333,5,45,9,5.0,45,0,0,0,0.9999999999999776,0.00255,0.002505,0.4141672653768801,0.8051218492835395,0.8051218492835395,3.1643989873053573,unique_starts,,,,False
1110,0.01433328544565787,15,271,42,138,26,37,129,1,4.0,3.4782608695652173,5,138,26,5.307692307692308,138,0,0,0,0.9999999999999928,0.002355,0.002905,0.7393293140999965,0.4880551784329049,0.7393293140999965,4.164398987305358,unique_starts,,,,False
1111,0.005032974079118243,14,271,56,168,26,43,148,1,3.0,3.357142857142857,5,168,26,6.461538461538462,168,0,0,0,0.999999999999994,0.002355,0.003085,0.7393293140999965,0.5476821446904186,0.7393293140999965,3.1524985703326047,unique_starts,,,,False
1112,0.019273480400443077,2,271,63,6,3,4,5,2,3.5,3.5,5,6,3,2.0,6,0,0,0,0.9999999999998334,0.002355,0.00318,0.7393293140999965,0.4193809362318285,0.7393293140999965,4.0,unique_starts,,,,False
1113,0.0038836884777992964,1,271,146,64,14,17,60,1,3.5,3.453125,5,64,14,4.571428571428571,64,0,0,0,0.9999999999999843,0.002355,0.00289,0.7393293140999965,0.5888593846705106,0.7393293140999965,3.742535625036333,unique_starts,,,,False
1116,0.010787167586386204,2,271,173,13,6,9,9,1,4.0,3.1538461538461537,5,13,6,2.1666666666666665,13,5,5,5,0.4444444444444198,0.002355,0.002675,0.7393293140999965,0.5552785381327531,0.7393293140999965,4.333333333333333,unique_starts,,,,False
1117,0.008449811055990202,7,271,180,122,23,33,95,1,3.0,3.39344262295082,5,122,23,5.304347826086956,122,0,0,0,0.999999999999992,0.002355,0.002315,0.7393293140999965,0.4339323655813638,0.7393293140999965,3.174077655955698,unique_starts,,,,False
1119,0.0030681060161441565,2,271,207,43,12,12,43,1,4.0,3.5348837209302326,5,43,12,3.583333333333333,43,0,0,0,0.9999999999999768,0.002355,0.002905,0.7393293140999965,0.5763715552336803,0.7393293140999965,4.288675134594813,unique_starts,,,,False
1121,0.008495672605931759,1,271,297,11,8,9,10,1,1.0,1.6363636363636365,4,11,8,1.375,11,56,56,56,-0.6716417910447662,0.002355,0.001635,0.7393293140999965,0.4467015809554916,0.7393293140999965,1.3333333333333333,unique_starts,,,,False
1123,0.0033986233174800873,1,271,369,16,12,14,14,1,1.0,1.25,2,16,12,1.3333333333333333,16,41,41,41,-0.4385964912280625,0.002355,0.001995,0.7393293140999965,0.4672553907988093,0.7393293140999965,1.2672612419124245,unique_starts,,,,False
1124,0.0073546613566577435,2,271,410,55,28,39,45,1,2.0,2.527272727272728,5,55,28,1.9642857142857144,55,6,6,6,0.803278688524577,0.002355,0.002505,0.7393293140999965,0.8051218492835395,0.8051218492835395,2.160128153805087,unique_starts,,,,False
1125,0.0024690746795386076,1,271,429,122,25,33,99,1,3.0,3.418032786885246,5,122,25,4.88,122,0,0,0,0.999999999999992,0.002355,0.0033,0.7393293140999965,0.7518556148223536,0.7518556148223536,3.174077655955698,unique_starts,,,,False
1127,0.003391592123080045,5,273,21,32,10,32,11,2,3.0,3.34375,5,32,10,3.2,32,0,0,0,0.9999999999999688,0.0032,0.001335,0.5441214359287948,0.4639109568303375,0.5441214359287948,3.176776695296637,unique_starts,,,,False
1128,0.003043687902390957,1,273,22,100,17,61,41,1,3.0,2.9,5,100,17,5.882352941176471,100,244,244,244,-0.4186046511627894,0.0032,0.00375,0.5441214359287948,0.554682753323046,0.554682753323046,3.128036879932896,unique_starts,,,,False
1129,0.006190845055971295,5,273,31,94,19,54,52,3,4.0,4.297872340425532,5,94,19,4.947368421052632,94,0,0,0,0.9999999999999896,0.0032,0.001575,0.5441214359287948,0.4912104972650528,0.5441214359287948,4.136082763487955,unique_starts,,,,False
1130,0.004729083739221096,5,273,43,72,16,38,44,2,4.5,4.333333333333333,5,72,16,4.5,72,0,0,0,0.9999999999999862,0.0032,0.00192,0.5441214359287948,0.6987109017675688,0.6987109017675688,4.662221421130763,unique_starts,,,,False
1131,0.0025289172772318125,2,273,61,65,17,65,20,1,2.0,2.5384615384615383,5,65,17,3.823529411764706,65,0,0,0,0.9999999999999848,0.0032,0.0015,0.5441214359287948,0.4683824714458353,0.5441214359287948,2.124034734589209,unique_starts,,,,False
1133,0.005668588904786463,19,273,79,247,25,98,101,1,4.0,3.716599190283401,5,247,25,9.88,247,3,0,0,0.999999999999996,0.0032,0.003325,0.5441214359287948,0.4851346624243666,0.5441214359287948,4.101015254455221,unique_starts,,,,False
1134,0.00908794471020387,11,273,80,60,9,29,26,1,4.0,3.883333333333333,5,60,9,6.666666666666667,60,0,0,0,0.9999999999999832,0.0032,0.003105,0.5441214359287948,0.5419181148278562,0.5441214359287948,4.185695338177052,unique_starts,,,,False
1135,0.007202581022283994,8,273,126,21,3,11,7,1,4.0,3.6666666666666665,5,21,3,7.0,21,0,0,0,0.9999999999999524,0.0032,0.00242,0.5441214359287948,0.2116988222299249,0.5441214359287948,4.301511344577763,unique_starts,,,,False
1136,0.003773131709107581,17,273,139,420,42,154,196,1,3.0,3.2357142857142858,5,420,42,10.0,420,51,51,51,0.7834394904458581,0.0032,0.00315,0.5441214359287948,0.6565164438605436,0.6565164438605436,3.0805822964025382,unique_starts,,,,False
1139,0.008932681055739522,4,273,179,28,10,28,11,1,3.5,3.4642857142857144,5,28,10,2.8,28,0,0,0,0.9999999999999644,0.0032,0.00165,0.5441214359287948,0.5564168064445675,0.5564168064445675,3.688982236504613,unique_starts,,,,False
1141,0.0031217411160469055,3,273,186,41,10,33,14,2,4.0,3.5853658536585367,5,41,10,4.1,41,0,0,0,0.9999999999999756,0.0032,0.00126,0.5441214359287948,0.4311592250200514,0.5441214359287948,4.174077655955698,unique_starts,,,,False
1142,0.005388188653159887,5,273,229,27,3,11,10,1,4.0,3.851851851851852,5,27,3,9.0,27,3,0,0,0.999999999999963,0.0032,0.00306,0.5441214359287948,0.2561171877032327,0.5441214359287948,4.301511344577763,unique_starts,,,,False
1144,0.008195552451070398,4,273,248,3,3,3,3,5,5.0,5.0,5,3,3,1.0,3,190,190,190,-0.9689119170984406,0.0032,0.002135,0.5441214359287948,0.6565680456870195,0.6565680456870195,5.577350269189626,unique_starts,,,,False
1145,0.005350495979655534,4,279,23,188,14,58,76,1,4.0,3.398936170212766,5,188,14,13.428571428571429,188,133,133,133,0.1713395638629278,0.00293,0.00229,0.3994312951191994,0.5166872953819983,0.5166872953819983,4.131306432859723,unique_starts,,,,False
1146,0.005757782142609358,1,279,143,76,6,23,34,1,4.0,3.513157894736842,5,76,6,12.666666666666666,76,57,57,57,0.1428571428571418,0.00293,0.003425,0.3994312951191994,0.3792567670794183,0.3994312951191994,4.208514414057075,unique_starts,,,,False
1147,0.005941239037873367,13,279,157,123,11,42,51,1,4.0,3.5284552845528454,5,123,11,11.181818181818182,123,29,29,29,0.6184210526315749,0.00293,0.00224,0.3994312951191994,0.5685202702921979,0.5685202702921979,4.154303349962092,unique_starts,,,,False
1148,0.007582169957458973,1,279,161,14,5,6,13,1,2.0,2.642857142857143,5,14,5,2.8,14,5,0,0,0.9999999999999286,0.00293,0.002015,0.3994312951191994,0.4214613134215044,0.4214613134215044,2.408248290463863,unique_starts,,,,False
1151,0.01570805045776069,2,279,474,45,4,14,21,1,3.0,3.1777777777777776,5,45,4,11.25,45,82,82,82,-0.291338582677163,0.00293,0.002335,0.3994312951191994,0.5662756700833872,0.5662756700833872,3.2672612419124243,unique_starts,,,,False
1153,0.0029837896581739187,1,281,13,9,8,9,9,5,5.0,5.0,5,9,8,1.125,9,49,49,49,-0.6896551724137812,0.003665,0.001505,0.5278483875793643,0.554199568997198,0.554199568997198,5.333333333333333,unique_starts,,,,False
1154,0.006373268086463213,2,281,21,72,18,72,19,1,3.0,3.4027777777777777,5,72,18,4.0,72,0,0,0,0.9999999999999862,0.003665,0.001335,0.5278483875793643,0.4639109568303375,0.5278483875793643,3.117851130197758,unique_starts,,,,False
1155,0.030366862192749977,1,281,61,72,12,72,16,1,3.0,2.888888888888889,5,72,12,6.0,72,0,0,0,0.9999999999999862,0.003665,0.0015,0.5278483875793643,0.4683824714458353,0.5278483875793643,3.117851130197758,unique_starts,,,,False
1157,0.005234727066514703,15,281,117,341,26,120,119,1,4.0,3.624633431085044,5,341,26,13.115384615384617,341,28,28,28,0.8482384823848215,0.003665,0.002995,0.5278483875793643,0.4917030780433945,0.5278483875793643,4.091287092917527,unique_starts,,,,False
1158,0.004101315474448104,6,281,141,130,22,78,62,3,4.0,4.315384615384615,5,130,22,5.909090909090909,130,0,0,0,0.9999999999999925,0.003665,0.001665,0.5278483875793643,0.5186644470041212,0.5278483875793643,4.113227703414459,unique_starts,,,,False
1159,0.005941654943550627,6,281,179,49,11,49,13,2,3.0,3.4081632653061225,5,49,11,4.454545454545454,49,0,0,0,0.9999999999999796,0.003665,0.00165,0.5278483875793643,0.5564168064445675,0.5564168064445675,3.142857142857143,unique_starts,,,,False
1160,0.003444536770984996,8,281,186,64,11,48,19,2,4.0,3.640625,5,64,11,5.818181818181818,64,0,0,0,0.9999999999999843,0.003665,0.00126,0.5278483875793643,0.4311592250200514,0.5278483875793643,4.144337567297407,unique_starts,,,,False
1162,0.0036381680984050035,6,281,313,138,20,76,67,3,4.0,4.326086956521739,5,138,20,6.9,138,41,41,41,0.5418994413407792,0.003665,0.001605,0.5278483875793643,0.5515643026284701,0.5515643026284701,4.114707866935281,unique_starts,,,,False
1164,0.0397578792180866,2,288,4,75,6,32,24,1,4.0,3.466666666666667,5,75,6,12.5,75,2,0,0,0.9999999999999868,0.002855,0.0034,0.3161671771072057,0.3011288745526443,0.3161671771072057,4.1767766952966365,unique_starts,,,,False
1165,0.004134889226406813,2,288,50,54,4,23,18,1,4.0,3.3703703703703702,5,54,4,13.5,54,6,6,6,0.7999999999999866,0.002855,0.00344,0.3161671771072057,0.2695197024834009,0.3161671771072057,4.208514414057075,unique_starts,,,,False
1166,0.005583315598778426,5,288,63,153,8,51,53,1,4.0,3.69281045751634,5,153,8,19.125,153,0,0,0,0.9999999999999934,0.002855,0.00318,0.3161671771072057,0.4193809362318285,0.4193809362318285,4.140028008402801,unique_starts,,,,False
1168,0.007657128851860762,1,288,164,94,8,35,35,1,4.0,3.478723404255319,5,94,8,11.75,94,18,18,18,0.6785714285714225,0.002855,0.002755,0.3161671771072057,0.486091359673193,0.486091359673193,4.169030850945704,unique_starts,,,,False
1169,0.002814132021740079,1,288,172,18,3,14,4,1,3.0,3.2222222222222223,5,18,3,6.0,18,93,93,93,-0.6756756756756697,0.002855,0.00297,0.3161671771072057,0.3754804722325053,0.3754804722325053,3.2672612419124243,unique_starts,,,,False
1171,0.021242211521085765,9,290,7,196,13,87,61,1,4.0,3.510204081632653,5,196,13,15.076923076923077,196,37,37,37,0.682403433476392,0.002905,0.00345,0.6509701161632078,0.5062871159227141,0.6509701161632078,4.107211253483779,unique_starts,,,,False
1173,0.0079578822478652,1,290,77,32,6,15,17,2,4.0,4.21875,5,32,6,5.333333333333333,32,6,0,0,0.9999999999999688,0.002905,0.00234,0.6509701161632078,0.4507143482763388,0.6509701161632078,4.258198889747161,unique_starts,,,,False
1174,0.08448898297501728,2,290,143,19,3,9,9,1,4.0,3.631578947368421,5,19,3,6.333333333333333,19,0,0,0,0.9999999999999476,0.002905,0.003425,0.6509701161632078,0.3792567670794183,0.6509701161632078,4.333333333333333,unique_starts,,,,False
1175,0.011994235217571259,1,290,184,63,7,31,21,1,4.0,3.5396825396825395,5,63,7,9.0,63,8,8,8,0.7746478873239329,0.002905,0.00261,0.6509701161632078,0.4035667922099194,0.6509701161632078,4.179605302026775,unique_starts,,,,False
1176,0.0011160982539877295,2,290,247,11,2,5,5,1,4.0,3.4545454545454546,5,11,2,5.5,11,0,0,0,0.9999999999999092,0.002905,0.002885,0.6509701161632078,0.4574474061470344,0.6509701161632078,4.447213595499958,unique_starts,,,,False
1181,0.0008539343252778053,1,290,383,48,4,17,18,1,4.0,3.5416666666666665,5,48,4,12.0,48,0,0,0,0.9999999999999792,0.002905,0.00295,0.6509701161632078,0.4802692742212701,0.6509701161632078,4.242535625036333,unique_starts,,,,False
1182,0.010449583642184734,1,290,402,21,2,8,8,1,4.0,3.857142857142857,5,21,2,10.5,21,15,0,0,0.9999999999999524,0.002905,0.00217,0.6509701161632078,0.4858530824978042,0.6509701161632078,4.353553390593274,unique_starts,,,,False
1183,0.011811974341981113,3,290,474,140,13,59,44,1,3.0,3.357142857142857,5,140,13,10.76923076923077,140,0,0,0,0.9999999999999928,0.002905,0.002335,0.6509701161632078,0.5662756700833872,0.6509701161632078,3.130188910980824,unique_starts,,,,False
1184,0.0027744938852265477,3,294,21,9,5,9,5,3,5.0,4.444444444444445,5,9,5,1.8,9,0,0,0,0.9999999999998888,0.00253,0.001335,0.4301411343221721,0.4639109568303375,0.4639109568303375,5.333333333333333,unique_starts,,,,False
1185,0.0015500301766830187,3,294,22,34,5,12,18,1,3.0,3.235294117647059,5,34,5,6.8,34,0,0,0,0.9999999999999706,0.00253,0.00375,0.4301411343221721,0.554682753323046,0.554682753323046,3.288675134594813,unique_starts,,,,False
1187,0.012967797316377982,8,294,117,113,10,43,47,1,3.0,3.353982300884956,5,113,10,11.3,113,80,80,80,0.1709844559585483,0.00253,0.002995,0.4301411343221721,0.4917030780433945,0.4917030780433945,3.1524985703326047,unique_starts,,,,False
