edge_id,val_action_mse,num_examples,src,dst,num_segments,num_episodes,num_unique_starts,num_unique_terminations,min_h,median_h,mean_h,max_h,num_unique_start_goal_pairs,num_unique_episodes,support_density_per_episode,support_count,reverse_support_raw,reverse_support_certified,reverse_support_count,asymmetry,src_density,dst_density,src_bottleneck_score,dst_bottleneck_score,edge_bottleneck_score,cost,cost_support_unit,repair_score,repair_reason,bank_edge_id,is_repair_edge
281,0.01260287407785654,1,213,231,15,5,9,9,8,10.0,9.466666666666669,10,15,5,3.0,15,0,0,0,0.9999999999999332,0.004515,0.00262,0.4052794306819265,1.1411627055128797,1.1411627055128797,10.333333333333334,unique_starts,,,,False
282,0.07907280861400068,20,213,232,1253,45,328,394,1,8.0,7.551476456504389,10,1253,45,27.844444444444445,1253,1660,1660,1660,-0.1397185032612426,0.004515,0.01199,0.4052794306819265,1.0962254186468878,1.0962254186468878,8.055215763037424,unique_starts,,,,False
283,0.10613041324540973,8,213,233,781,39,194,248,1,6.0,5.797695262483995,10,781,39,20.025641025641026,781,1606,1606,1606,-0.3456221198156681,0.004515,0.008765,0.4052794306819265,1.1619791581108354,1.1619791581108354,6.0717958158617735,unique_starts,,,,False
285,0.05212351866066456,2,214,213,378,11,78,69,1,7.0,6.711640211640212,10,378,11,34.36363636363637,378,1101,1101,1101,-0.4888438133874236,0.001915,0.004515,0.4101470785549331,0.4052794306819265,0.4101470785549331,7.113227703414459,unique_starts,,,,False
286,0.09697853198105638,11,214,215,1395,31,244,270,1,7.0,6.746236559139785,10,1395,31,45.0,1395,568,568,568,0.421293937850229,0.001915,0.006525,0.4101470785549331,0.6704601283040799,0.6704601283040799,7.064018439966448,unique_starts,,,,False
289,0.062238097190856934,2,214,235,113,5,27,24,2,8.0,7.486725663716814,10,113,5,22.6,113,108,108,108,0.0226244343891401,0.001915,0.00972,0.4101470785549331,0.7237432083932548,0.7237432083932548,8.192450089729876,unique_starts,,,,False
292,0.0750500921692167,7,215,214,568,17,126,101,1,7.0,6.413732394366197,10,568,17,33.411764705882355,568,1395,1395,1395,-0.421293937850229,0.006525,0.001915,0.6704601283040799,0.4101470785549331,0.6704601283040799,7.089087080637475,unique_starts,,,,False
293,0.10478074848651886,8,215,216,1452,47,353,302,1,7.0,6.493112947658402,10,1452,47,30.8936170212766,1452,1287,1287,1287,0.0602409638554216,0.006525,0.00407,0.6704601283040799,0.4161509650168041,0.6704601283040799,7.053224629541235,unique_starts,,,,False
295,0.03885456174612045,1,215,233,13,6,9,9,8,10.0,9.615384615384617,10,13,6,2.1666666666666665,13,10,10,10,0.13043478260869,0.006525,0.008765,0.6704601283040799,1.1619791581108354,1.1619791581108354,10.333333333333334,unique_starts,,,,False
296,0.13364158176323948,34,215,235,3819,47,754,828,1,7.0,6.36763550667714,10,3819,47,81.25531914893617,3819,3043,3043,3043,0.1130865636840571,0.006525,0.00972,0.6704601283040799,0.7237432083932548,0.7237432083932548,7.036417852036461,unique_starts,,,,False
297,0.11380875474688681,11,215,236,863,36,254,252,1,8.0,7.556199304750869,10,863,36,23.97222222222222,863,1053,1053,1053,-0.0991649269311064,0.006525,0.00571,0.6704601283040799,0.6119887066641122,0.6704601283040799,8.062745580513816,unique_starts,,,,False
299,0.06931934446880691,19,216,215,1287,38,270,277,1,6.0,6.05982905982906,10,1287,38,33.86842105263158,1287,1452,1452,1452,-0.0602409638554216,0.00407,0.006525,0.4161509650168041,0.6704601283040799,0.6704601283040799,6.0608580619450185,unique_starts,,,,False
300,0.16554733272641897,16,216,217,1104,22,215,199,1,7.0,6.942028985507246,10,1104,22,50.18181818181818,1104,1085,1085,1085,0.0086797624486066,0.00407,0.00419,0.4161509650168041,0.5697363003069251,0.5697363003069251,7.068199433947047,unique_starts,,,,False
302,0.1193393728007441,23,216,235,1104,45,261,365,1,8.0,7.596014492753623,10,1104,45,24.53333333333333,1104,1131,1131,1131,-0.0120805369127516,0.00407,0.00972,0.4161509650168041,0.7237432083932548,0.7237432083932548,8.061898446059017,unique_starts,,,,False
303,0.0694587944696347,6,216,236,747,35,194,229,1,5.0,5.282463186077644,10,747,35,21.34285714285714,747,795,795,795,-0.0311284046692606,0.00407,0.00571,0.4161509650168041,0.6119887066641122,0.6119887066641122,5.0717958158617735,unique_starts,,,,False
304,0.15511616226285696,2,217,198,170,11,53,49,1,9.0,8.023529411764706,10,170,11,15.454545454545457,170,62,62,62,0.4655172413793083,0.00419,0.006905,0.5697363003069251,0.6242252993529385,0.6242252993529385,9.13736056394869,unique_starts,,,,False
306,0.09299435156087081,15,217,216,1085,26,243,175,1,7.0,6.642396313364055,10,1085,26,41.73076923076923,1085,1104,1104,1104,-0.0086797624486066,0.00419,0.00407,0.5697363003069251,0.4161509650168041,0.5697363003069251,7.064150029909959,unique_starts,,,,False
307,0.10337428293294376,9,217,218,974,24,187,194,1,7.0,6.623203285420945,10,974,24,40.583333333333336,974,2100,2100,2100,-0.3662979830839296,0.00419,0.008605,0.5697363003069251,0.8816696613244259,0.8816696613244259,7.073127242412713,unique_starts,,,,False
309,0.049091734612981476,9,217,236,691,37,178,188,1,8.0,7.661360347322721,10,691,37,18.67567567567568,691,115,115,115,0.7146401985111653,0.00419,0.00571,0.5697363003069251,0.6119887066641122,0.6119887066641122,8.074953168899587,unique_starts,,,,False
312,0.06547367665916681,12,218,198,983,23,190,201,1,7.0,6.651068158697863,10,983,23,42.73913043478261,983,3262,3262,3262,-0.5368669022379269,0.008605,0.006905,0.8816696613244259,0.6242252993529385,0.8816696613244259,7.072547625011001,unique_starts,,,,False
314,0.07187598960643465,22,218,217,2100,54,487,338,1,7.0,6.600952380952381,10,2100,54,38.888888888888886,2100,974,974,974,0.3662979830839296,0.008605,0.00419,0.8816696613244259,0.5697363003069251,0.8816696613244259,7.045314325442944,unique_starts,,,,False
315,0.053474005311727524,1,218,236,44,20,30,30,7,10.0,9.568181818181818,10,44,20,2.2,44,6,0,0,0.9999999999999772,0.008605,0.00571,0.8816696613244259,0.6119887066641122,0.8816696613244259,10.182574185835056,unique_starts,,,,False
316,0.0762185047303016,48,218,238,3208,39,669,613,1,7.0,6.554862842892768,10,3208,39,82.25641025641026,3208,2034,2034,2034,0.2239603204883631,0.008605,0.004995,0.8816696613244259,0.2579916912643262,0.8816696613244259,7.038662233651353,unique_starts,,,,False
318,0.08498992533846335,11,221,222,957,24,203,172,1,7.0,6.626959247648903,10,957,24,39.875,957,980,980,980,-0.0118740320082601,0.007795,0.001795,0.5931135772653867,0.9050989791035348,0.9050989791035348,7.07018624063436,unique_starts,,,,False
320,0.05745014076431592,15,221,241,1351,29,267,249,1,7.0,6.919319022945966,10,1351,29,46.58620689655172,1351,934,934,934,0.1824945295404813,0.007795,0.00492,0.5931135772653867,1.1119894608452026,1.1119894608452026,7.061199006136211,unique_starts,,,,False
321,0.030764870966474216,3,222,203,175,12,50,48,1,8.0,7.754285714285714,10,175,12,14.583333333333334,175,193,193,193,-0.0489130434782607,0.001795,0.00391,0.9050989791035348,0.420505443133842,0.9050989791035348,8.14142135623731,unique_starts,,,,False
323,0.04952656519081858,9,222,221,980,24,159,208,1,7.0,6.733673469387755,10,980,24,40.833333333333336,980,957,957,957,0.0118740320082601,0.001795,0.007795,0.9050989791035348,0.5931135772653867,0.9050989791035348,7.079305158571814,unique_starts,,,,False
324,0.04481376172043383,8,222,223,666,16,129,115,1,7.0,6.906906906906907,10,666,16,41.625,666,725,725,725,-0.0424155283968367,0.001795,0.00495,0.9050989791035348,0.4482084322085275,0.9050989791035348,7.088045090632562,unique_starts,,,,False
326,0.20923705399036407,1,222,241,21,7,10,18,2,9.0,8.142857142857142,10,21,7,3.0,21,61,61,61,-0.4878048780487746,0.001795,0.00492,0.9050989791035348,1.1119894608452026,1.1119894608452026,9.316227766016835,unique_starts,,,,False
327,0.062222144566476345,4,223,203,643,27,222,172,1,5.0,5.351477449455676,10,643,27,23.814814814814813,643,1634,1634,1634,-0.4352217830478698,0.00495,0.00391,0.4482084322085275,0.420505443133842,0.4482084322085275,5.067115605521402,unique_starts,,,,False
328,0.12951633772429297,17,223,204,1372,32,371,347,1,8.0,7.452623906705539,10,1372,32,42.875,1372,1215,1215,1215,0.06068805566293,0.00495,0.00524,0.4482084322085275,0.7820937747631929,0.7820937747631929,8.051917413165116,unique_starts,,,,False
329,0.03716845065355301,1,223,205,3,3,3,3,10,10.0,10.0,10,3,3,1.0,3,8,8,8,-0.4545454545454132,0.00495,0.002745,0.4482084322085275,0.5395771851089068,0.5395771851089068,10.577350269189626,unique_starts,,,,False
331,0.06108046788722277,4,223,222,725,18,133,132,1,7.0,6.5986206896551725,10,725,18,40.27777777777778,725,666,666,666,0.0424155283968367,0.00495,0.001795,0.4482084322085275,0.9050989791035348,0.9050989791035348,7.086710996952412,unique_starts,,,,False
332,0.11509009933797643,32,223,224,2604,36,557,565,1,7.0,6.357910906298003,10,2604,36,72.33333333333333,2604,2188,2188,2188,0.0868113522537562,0.00495,0.005755,0.4482084322085275,0.6191565157353949,0.6191565157353949,7.042371359860703,unique_starts,,,,False
333,0.12329978925677446,13,224,203,1085,29,328,239,1,8.0,7.292165898617512,10,1085,29,37.41379310344828,1085,698,698,698,0.2170499158721255,0.005755,0.00391,0.6191565157353949,0.420505443133842,0.6191565157353949,8.055215763037424,unique_starts,,,,False
334,0.11630123960120338,14,224,204,1965,34,512,421,1,6.0,6.026972010178117,10,1965,34,57.794117647058826,1965,1532,1532,1532,0.1238204175007148,0.005755,0.00524,0.6191565157353949,0.7820937747631929,0.7820937747631929,6.04419417382416,unique_starts,,,,False
335,0.056044913828372955,4,224,205,191,8,47,46,2,8.0,7.628272251308901,10,191,8,23.875,191,287,287,287,-0.2008368200836816,0.005755,0.002745,0.6191565157353949,0.5395771851089068,0.6191565157353949,8.145864991497895,unique_starts,,,,False
337,0.11918972052920324,26,224,223,2188,43,512,449,1,7.0,6.609689213893967,10,2188,43,50.88372093023256,2188,2604,2604,2604,-0.0868113522537562,0.005755,0.00495,0.6191565157353949,0.4482084322085275,0.6191565157353949,7.04419417382416,unique_starts,,,,False
340,0.07619788876036182,16,226,206,1938,41,464,404,1,7.0,6.315789473684211,10,1938,41,47.26829268292683,1938,2044,2044,2044,-0.0266197890507282,0.005885,0.007895,0.4615167349457846,1.067174264901552,1.067174264901552,7.046423834544263,unique_starts,,,,False
341,0.12045337818562984,14,226,207,935,32,305,253,1,8.0,7.67807486631016,10,935,32,29.21875,935,1244,1244,1244,-0.1418081688848095,0.005885,0.007825,0.4615167349457846,1.3972225133438927,1.3972225133438927,8.057259833431386,unique_starts,,,,False
343,0.08782483460871797,19,226,227,2314,33,483,514,1,6.0,6.290838375108038,10,2314,33,70.12121212121212,2314,2383,2383,2383,-0.0146902278049819,0.005885,0.005305,0.4615167349457846,0.3779954333962453,0.4615167349457846,6.045501575519329,unique_starts,,,,False
345,0.12352091434877366,16,227,206,1166,37,345,292,1,8.0,7.517152658662092,10,1166,37,31.513513513513512,1166,1036,1036,1036,0.0590372388737511,0.005305,0.007895,0.3779954333962453,1.067174264901552,1.067174264901552,8.053838190205816,unique_starts,,,,False
346,0.07131835743784905,15,227,207,1789,46,455,380,1,6.0,5.877026271660145,10,1789,46,38.891304347826086,1789,1391,1391,1391,0.1251572327044025,0.005305,0.007825,0.3779954333962453,1.3972225133438927,1.3972225133438927,6.0468807230938495,unique_starts,,,,False
347,0.06351238489151001,1,227,208,108,5,27,30,2,8.0,7.722222222222222,10,108,5,21.6,108,100,100,100,0.0384615384615382,0.005305,0.00363,0.3779954333962453,0.901984607927955,0.901984607927955,8.192450089729876,unique_starts,,,,False
348,0.1361532649988758,29,227,226,2383,41,516,552,1,7.0,6.472933277381452,10,2383,41,58.1219512195122,2383,2314,2314,2314,0.0146902278049819,0.005305,0.005885,0.3779954333962453,0.4615167349457846,0.4615167349457846,7.044022545316281,unique_starts,,,,False
351,0.13467961286419425,29,229,209,1862,44,465,434,1,6.0,6.254027926960258,10,1862,44,42.31818181818182,1862,2724,2724,2724,-0.1879633667684256,0.007375,0.006,0.6570534259161989,1.2040851850136032,1.2040851850136032,6.046373889576016,unique_starts,,,,False
352,0.13398319136883532,14,229,210,1418,40,448,353,1,8.0,7.49083215796897,10,1418,40,35.45,1418,1197,1197,1197,0.0845124282982791,0.007375,0.005835,0.6570534259161989,0.665031004775942,0.665031004775942,8.047245559126154,unique_starts,,,,False
354,0.1104879551167999,35,229,230,3135,39,730,608,1,7.0,6.371291866028709,10,3135,39,80.38461538461539,3135,3372,3372,3372,-0.0364223144306131,0.007375,0.006075,0.6570534259161989,0.6928147497270761,0.6928147497270761,7.03701166050988,unique_starts,,,,False
357,0.10301496666905127,19,230,209,1507,39,425,390,1,8.0,7.292634372926344,10,1507,39,38.64102564102564,1507,1019,1019,1019,0.1931908155186064,0.006075,0.006,0.6928147497270761,1.2040851850136032,1.2040851850136032,8.048507125007266,unique_starts,,,,False
358,0.12508904106087154,18,230,210,1602,41,410,366,1,6.0,5.696629213483146,10,1602,41,39.073170731707314,1602,1174,1174,1174,0.1541786743515849,0.006075,0.005835,0.6928147497270761,0.665031004775942,0.6928147497270761,6.04938647983248,unique_starts,,,,False
359,0.10820491762982833,37,230,229,3372,51,705,713,1,7.0,6.598161328588375,10,3372,51,66.11764705882354,3372,3135,3135,3135,0.0364223144306131,0.006075,0.007375,0.6928147497270761,0.6570534259161989,0.6928147497270761,7.037662178857736,unique_starts,,,,False
360,0.08443859219551086,4,230,231,372,11,62,88,1,7.0,6.577956989247312,10,372,11,33.81818181818182,372,1502,1502,1502,-0.6029882604055493,0.006075,0.00262,0.6928147497270761,1.1411627055128797,1.1411627055128797,7.127000127000191,unique_starts,,,,False
363,0.04132339358329773,1,231,210,203,9,57,50,1,8.0,7.266009852216749,10,203,9,22.55555555555556,203,231,231,231,-0.0645161290322579,0.00262,0.005835,1.1411627055128797,0.665031004775942,1.1411627055128797,8.132453235706505,unique_starts,,,,False
364,0.0648365393280983,2,231,212,77,5,24,24,2,8.0,7.636363636363637,10,77,5,15.4,77,193,193,193,-0.429629629629628,0.00262,0.00752,1.1411627055128797,0.5858748306458231,1.1411627055128797,8.204124145231932,unique_starts,,,,False
365,0.0607961043715477,1,231,229,90,23,50,51,7,10.0,9.377777777777778,10,90,23,3.9130434782608696,90,6,6,6,0.8749999999999909,0.00262,0.007375,1.1411627055128797,0.6570534259161989,1.1411627055128797,10.14142135623731,unique_starts,,,,False
366,0.07712134664111278,17,231,230,1502,37,278,277,1,7.0,6.6278295605858855,10,1502,37,40.5945945945946,1502,372,372,372,0.6029882604055493,0.00262,0.006075,1.1411627055128797,0.6928147497270761,1.1411627055128797,7.059976014390407,unique_starts,,,,False
367,0.10579099630316098,12,231,232,825,24,155,179,1,7.0,6.490909090909091,10,825,24,34.375,825,1598,1598,1598,-0.3190260008254229,0.00262,0.01199,1.1411627055128797,1.0962254186468878,1.1411627055128797,7.08032193289025,unique_starts,,,,False
371,0.14480634396656966,39,232,212,3225,49,743,691,1,7.0,6.448062015503876,10,3225,49,65.81632653061224,3225,4549,4549,4549,-0.1703112940571134,0.01199,0.00752,1.0962254186468878,0.5858748306458231,1.0962254186468878,7.0366864419123525,unique_starts,,,,False
372,0.12436433114549693,17,232,213,1660,42,514,386,1,8.0,7.517469879518072,10,1660,42,39.523809523809526,1660,1253,1253,1253,0.1397185032612426,0.01199,0.004515,1.0962254186468878,0.4052794306819265,1.0962254186468878,8.044108109139122,unique_starts,,,,False
374,0.03831462701782584,2,232,230,104,23,54,55,7,10.0,9.307692307692308,10,104,23,4.521739130434782,104,21,21,21,0.6639999999999947,0.01199,0.006075,1.0962254186468878,0.6928147497270761,1.0962254186468878,10.136082763487954,unique_starts,,,,False
375,0.10678887806300606,14,232,231,1598,38,285,298,1,7.0,6.543804755944931,10,1598,38,42.05263157894737,1598,825,825,825,0.3190260008254229,0.01199,0.00262,1.0962254186468878,1.1411627055128797,1.1411627055128797,7.059234887775909,unique_starts,,,,False
376,0.09484795884539683,42,232,233,3684,62,906,707,1,6.0,6.2117263843648205,10,3684,62,59.41935483870968,3684,3420,3420,3420,0.0371621621621621,0.01199,0.008765,1.0962254186468878,1.1619791581108354,1.1619791581108354,6.033222774709254,unique_starts,,,,False
377,0.05704118559757868,12,232,252,1360,30,255,268,1,7.0,6.830882352941177,10,1360,30,45.333333333333336,1360,1319,1319,1319,0.0153042179917879,0.01199,0.007445,1.0962254186468878,1.1940024538182468,1.1940024538182468,7.062622429108515,unique_starts,,,,False
378,0.12504842854104936,28,233,212,1801,50,483,488,1,8.0,7.378678511937812,10,1801,50,36.02,1801,1129,1129,1129,0.2293515358361774,0.008765,0.00752,1.1619791581108354,0.5858748306458231,1.1619791581108354,8.04550157551933,unique_starts,,,,False
379,0.08275055216954035,17,233,213,1606,51,399,395,1,6.0,5.595890410958904,10,1606,51,31.49019607843137,1606,781,781,781,0.3456221198156681,0.008765,0.004515,1.1619791581108354,0.4052794306819265,1.1619791581108354,6.050062617432176,unique_starts,,,,False
380,0.05489185110976299,6,233,214,293,13,73,74,1,8.0,7.784982935153583,10,293,13,22.53846153846154,293,194,194,194,0.2032854209445581,0.008765,0.001915,1.1619791581108354,0.4101470785549331,1.1619791581108354,8.117041147196131,unique_starts,,,,False
382,0.0650598406791687,1,233,231,46,15,29,29,8,10.0,9.565217391304348,10,46,15,3.066666666666667,46,9,9,9,0.6727272727272605,0.008765,0.00262,1.1619791581108354,1.1411627055128797,1.1619791581108354,10.185695338177052,unique_starts,,,,False
383,0.10479333531111479,42,233,232,3420,69,720,750,1,7.0,6.428947368421053,10,3420,69,49.56521739130435,3420,3684,3684,3684,-0.0371621621621621,0.008765,0.01199,1.1619791581108354,1.0962254186468878,1.1619791581108354,7.037267799624996,unique_starts,,,,False
385,0.08563535536328952,6,233,252,291,15,81,80,2,8.0,7.893470790378007,10,291,15,19.4,291,243,243,243,0.089887640449438,0.008765,0.007445,1.1619791581108354,1.1940024538182468,1.1940024538182468,8.11111111111111,unique_starts,,,,False
388,0.16602890628079572,3,235,214,108,6,29,31,2,8.0,7.555555555555555,10,108,6,18.0,108,113,113,113,-0.0226244343891401,0.00972,0.001915,0.7237432083932548,0.4101470785549331,0.7237432083932548,8.185695338177052,unique_starts,,,,False
389,0.124833811679855,40,235,215,3043,48,744,619,1,7.0,6.40092014459415,10,3043,48,63.395833333333336,3043,3819,3819,3819,-0.1130865636840571,0.00972,0.006525,0.7237432083932548,0.6704601283040799,0.7237432083932548,7.036661778755338,unique_starts,,,,False
390,0.12899754975329747,11,235,216,1131,39,337,254,1,8.0,7.345711759504863,10,1131,39,29.0,1131,1104,1104,1104,0.0120805369127516,0.00972,0.00407,0.7237432083932548,0.4161509650168041,0.7237432083932548,8.054473471070285,unique_starts,,,,False
391,0.0509662963449955,2,235,233,116,33,67,69,7,10.0,9.448275862068966,10,116,33,3.515151515151515,116,21,21,21,0.6934306569343015,0.00972,0.008765,0.7237432083932548,1.1619791581108354,1.1619791581108354,10.122169444356306,unique_starts,,,,False
392,0.16423173521955808,30,235,236,2500,40,583,461,1,7.0,6.3572,10,2500,40,62.5,2500,4148,4148,4148,-0.2478941034897713,0.00972,0.00571,0.7237432083932548,0.6119887066641122,0.7237432083932548,7.041415768328129,unique_starts,,,,False
394,0.09741299280098506,7,236,215,1053,38,300,291,1,8.0,7.329534662867996,10,1053,38,27.710526315789476,1053,863,863,863,0.0991649269311064,0.00571,0.006525,0.6119887066641122,0.6704601283040799,0.6704601283040799,8.057735026918962,unique_starts,,,,False
395,0.25334523369868595,3,236,216,795,29,211,183,1,5.0,5.461635220125786,10,795,29,27.41379310344828,795,747,747,747,0.0311284046692606,0.00571,0.00407,0.6119887066641122,0.4161509650168041,0.6119887066641122,5.068842839082151,unique_starts,,,,False
396,0.14487152049938837,3,236,217,115,6,29,31,1,8.0,7.356521739130435,10,115,6,19.166666666666668,115,691,691,691,-0.7146401985111653,0.00571,0.00419,0.6119887066641122,0.5697363003069251,0.6119887066641122,8.185695338177052,unique_starts,,,,False
397,0.10755606831627942,42,236,235,4148,77,791,844,1,7.0,6.573770491803279,10,4148,77,53.87012987012987,4148,2500,2500,2500,0.2478941034897713,0.00571,0.00972,0.6119887066641122,0.7237432083932548,0.7237432083932548,7.035555906726739,unique_starts,,,,False
399,0.08751080185174942,3,238,217,114,3,24,21,2,7.5,7.2105263157894735,10,114,3,38.0,114,40,40,40,0.4805194805194774,0.004995,0.00419,0.2579916912643262,0.5697363003069251,0.5697363003069251,7.704124145231932,unique_starts,,,,False
400,0.14384504692519412,17,238,218,2034,29,446,375,1,7.0,6.571779744346116,10,2034,29,70.13793103448276,2034,3208,3208,3208,-0.2239603204883631,0.004995,0.008605,0.2579916912643262,0.8816696613244259,0.8816696613244259,7.047351372381038,unique_starts,,,,False
401,0.06593780219554901,1,238,236,44,13,25,28,8,10.0,9.477272727272728,10,44,13,3.3846153846153846,44,14,14,14,0.5172413793103359,0.004995,0.00571,0.2579916912643262,0.6119887066641122,0.6119887066641122,10.2,unique_starts,,,,False
402,0.0854135061829136,13,241,221,934,24,187,189,1,7.0,6.823340471092077,10,934,24,38.91666666666666,934,1351,1351,1351,-0.1824945295404813,0.00492,0.007795,1.1119894608452026,0.5931135772653867,1.1119894608452026,7.073127242412713,unique_starts,,,,False
403,0.13405060768127441,1,241,222,61,6,22,20,4,9.0,8.180327868852459,10,61,6,10.166666666666666,61,21,21,21,0.4878048780487746,0.00492,0.001795,1.1119894608452026,0.9050989791035348,1.1119894608452026,9.21320071635561,unique_starts,,,,False
404,0.05528994359903865,9,241,260,703,30,187,220,1,8.0,7.446657183499289,10,703,30,23.433333333333334,703,718,718,718,-0.0105559465165376,0.00492,0.004935,1.1119894608452026,0.3803723468349041,1.1119894608452026,8.073127242412713,unique_starts,,,,False
405,0.069949709965537,30,241,261,2498,43,461,518,1,7.0,6.6833466773418735,10,2498,43,58.093023255813954,2498,2801,2801,2801,-0.0571806001132289,0.00492,0.008305,1.1119894608452026,0.524234110076884,1.1119894608452026,7.046574643283262,unique_starts,,,,False
407,0.05392831191420555,1,252,231,63,6,19,20,3,9.0,8.19047619047619,10,63,6,10.5,63,55,55,55,0.0677966101694909,0.007445,0.00262,1.1940024538182468,1.1411627055128797,1.1940024538182468,9.229415733870562,unique_starts,,,,False
408,0.09390344227162692,13,252,232,1319,32,281,240,1,7.0,6.78316906747536,10,1319,32,41.21875,1319,1360,1360,1360,-0.0153042179917879,0.007445,0.01199,1.1940024538182468,1.0962254186468878,1.1940024538182468,7.059654998627189,unique_starts,,,,False
409,0.06180616095662117,2,252,233,243,14,69,67,2,8.0,8.008230452674898,10,243,14,17.357142857142858,243,291,291,291,-0.089887640449438,0.007445,0.008765,1.1940024538182468,1.1619791581108354,1.1940024538182468,8.12038585308577,unique_starts,,,,False
410,0.09549847175367177,52,252,272,4224,64,748,923,1,7.0,6.599431818181818,10,4224,64,66.0,4224,3139,3139,3139,0.1473584136900719,0.007445,0.011495,1.1940024538182468,0.680761705411858,1.1940024538182468,7.036563621206357,unique_starts,,,,False
411,0.082073706202209,6,252,273,454,29,144,160,1,8.0,7.621145374449339,10,454,29,15.655172413793103,454,629,629,629,-0.1615881809787625,0.007445,0.006425,1.1940024538182468,0.8389728572309009,1.1940024538182468,8.083333333333334,unique_starts,,,,False
413,0.13575669723962033,14,260,241,718,24,186,192,1,8.0,7.36908077994429,10,718,24,29.916666666666668,718,703,703,703,0.0105559465165376,0.004935,0.00492,0.3803723468349041,1.1119894608452026,1.1119894608452026,8.073323557510676,unique_starts,,,,False
414,0.10418011717355022,26,260,261,2151,33,455,485,1,7.0,6.423059042305904,10,2151,33,65.18181818181819,2151,1892,1892,1892,0.0640613405886717,0.004935,0.008305,0.3803723468349041,0.524234110076884,0.524234110076884,7.0468807230938495,unique_starts,,,,False
415,0.029179716482758522,2,260,281,101,7,29,29,1,8.0,7.316831683168317,10,101,7,14.428571428571429,101,304,304,304,-0.5012345679012333,0.004935,0.00515,0.3803723468349041,0.934839852702454,0.934839852702454,8.185695338177052,unique_starts,,,,False
416,0.08961341168199266,35,261,241,2801,44,699,508,1,7.0,6.475187433059622,10,2801,44,63.65909090909091,2801,2498,2498,2498,0.0571806001132289,0.008305,0.00492,0.524234110076884,1.1119894608452026,1.1119894608452026,7.037823473723612,unique_starts,,,,False
417,0.09584055724553764,16,261,260,1892,38,528,370,1,7.0,6.515327695560254,10,1892,38,49.78947368421053,1892,2151,2151,2151,-0.0640613405886717,0.008305,0.004935,0.524234110076884,0.3803723468349041,0.524234110076884,7.043519413988925,unique_starts,,,,False
418,0.053014351551731426,15,261,281,801,18,153,155,1,7.0,6.948813982521847,10,801,18,44.5,801,1754,1754,1754,-0.3729941291585126,0.008305,0.00515,0.524234110076884,0.934839852702454,0.934839852702454,7.080845208345444,unique_starts,,,,False
420,0.0748241865741355,42,272,252,3139,55,673,570,1,7.0,6.673781459063396,10,3139,55,57.07272727272727,3139,4224,4224,4224,-0.1473584136900719,0.011495,0.007445,0.680761705411858,1.1940024538182468,1.1940024538182468,7.038547167224585,unique_starts,,,,False
421,0.15314699709415436,40,272,273,3435,41,743,633,1,7.0,6.51528384279476,10,3435,41,83.78048780487805,3435,2980,2980,2980,0.0709275136399064,0.011495,0.006425,0.680761705411858,0.8389728572309009,0.8389728572309009,7.0366864419123525,unique_starts,,,,False
422,0.06499128023694668,14,272,292,1703,41,370,307,1,7.0,6.842043452730476,10,1703,41,41.53658536585366,1703,1562,1562,1562,0.0431852986217457,0.011495,0.00642,0.680761705411858,1.1119155647980608,1.1119155647980608,7.051987524491004,unique_starts,,,,False
423,0.11992942500445578,9,272,293,425,22,118,114,1,8.0,7.428235294117647,10,425,22,19.318181818181817,425,109,109,109,0.5917602996254671,0.011495,0.004665,0.680761705411858,0.6637254553314909,0.680761705411858,8.092057461789832,unique_starts,,,,False
425,0.09423884726129472,8,273,252,629,26,202,167,1,8.0,7.440381558028617,10,629,26,24.192307692307693,629,454,454,454,0.1615881809787625,0.006425,0.007445,0.8389728572309009,1.1940024538182468,1.1940024538182468,8.07035975447303,unique_starts,,,,False
426,0.12099937540598404,39,273,272,2980,41,593,632,1,7.0,6.618791946308725,10,2980,41,72.6829268292683,2980,3435,3435,3435,-0.0709275136399064,0.006425,0.011495,0.8389728572309009,0.680761705411858,0.8389728572309009,7.041065078117659,unique_starts,,,,False
427,0.04073563776910305,2,273,292,132,12,43,40,1,8.0,7.606060606060606,10,132,12,11.0,132,110,110,110,0.0909090909090905,0.006425,0.00642,0.8389728572309009,1.1119155647980608,1.1119155647980608,8.152498570332604,unique_starts,,,,False
428,0.06346720500061145,13,273,293,567,16,118,121,1,7.0,6.844797178130511,10,567,16,35.4375,567,1168,1168,1168,-0.3463976945244955,0.006425,0.004665,0.8389728572309009,0.6637254553314909,0.8389728572309009,7.092057461789833,unique_starts,,,,False
430,0.04164368994534016,5,281,260,304,15,79,78,2,8.0,7.832236842105263,10,304,15,20.266666666666666,304,101,101,101,0.5012345679012333,0.00515,0.004935,0.934839852702454,0.3803723468349041,0.934839852702454,8.112508790092603,unique_starts,,,,False
431,0.06420922061162336,35,281,261,1754,37,324,334,1,7.0,6.812428734321551,10,1754,37,47.4054054054054,1754,801,801,801,0.3729941291585126,0.00515,0.008305,0.934839852702454,0.524234110076884,0.934839852702454,7.055555555555555,unique_starts,,,,False
432,0.0995573652908206,8,281,300,485,21,110,146,1,7.0,7.088659793814433,10,485,21,23.09523809523809,485,493,493,493,-0.0081799591002044,0.00515,0.00528,0.934839852702454,0.4116628089621737,0.934839852702454,7.095346258924559,unique_starts,,,,False
